a,-7.15,-4.57,6.20, ,0.337
g,0.71,1.12,-0.43, ,0.341
r,0.61,0.17,0.39,-0.67,0.344
a,-7.27,-4.96,6.58, ,0.347
g,1.60,1.70,-0.24, ,0.352
r,0.60,0.18,0.39,-0.67,0.355
a,-8.98,-4.54,6.62, ,0.358
g,2.46,2.22,-0.05, ,0.362
r,0.59,0.19,0.39,-0.68,0.365
a,-11.21,-2.43,6.24, ,0.370
g,1.94,2.17,-0.45, ,0.372
r,0.59,0.20,0.39,-0.68,0.375
a,-11.98,-2.05,6.77, ,0.381
g,1.34,1.87,-0.47, ,0.385
r,0.58,0.21,0.39,-0.68,0.388
g,1.88,1.81,-0.19, ,0.393
r,0.57,0.22,0.39,-0.68,0.396
a,-14.50,-0.02,9.26, ,0.400
g,1.78,1.62,-0.31, ,0.405
r,0.57,0.23,0.39,-0.69,0.408
g,1.12,1.27,-0.58, ,0.412
r,0.56,0.24,0.39,-0.69,0.415
a,-13.47,-1.55,7.81, ,0.418
g,1.43,1.51,-0.84, ,0.424
r,0.56,0.25,0.39,-0.69,0.427
a,-14.46,0.25,9.26, ,0.432
g,1.76,1.57,-0.99, ,0.435
r,0.55,0.26,0.39,-0.70,0.437
g,1.85,1.43,-1.03, ,0.442
r,0.54,0.26,0.39,-0.70,0.445
a,-14.88,3.59,12.21, ,0.450
g,1.97,1.25,-1.01, ,0.453
r,0.53,0.27,0.39,-0.70,0.456
g,2.11,1.06,-0.97, ,0.460
r,0.52,0.28,0.38,-0.71,0.463
a,-14.58,5.39,12.98, ,0.467
g,2.23,1.07,-0.85, ,0.471
r,0.51,0.29,0.38,-0.71,0.474
a,-15.58,8.83,14.59, ,0.476
g,2.14,0.83,-0.58, ,0.481
r,0.50,0.29,0.38,-0.72,0.484
a,-15.84,11.86,16.32, ,0.487
g,1.40,0.07,-0.53, ,0.492
r,0.50,0.30,0.37,-0.72,0.494
a,-14.89,12.20,15.78, ,0.497
g,0.52,-0.73,-0.54, ,0.503
r,0.50,0.30,0.37,-0.73,0.506
g,-0.23,-2.27,1.15, ,0.511
r,0.50,0.30,0.36,-0.73,0.516
g,-1.19,-1.65,1.00, ,0.520
r,0.51,0.29,0.36,-0.73,0.523
a,-5.04,13.96,16.20, ,0.526
g,-1.94,0.66,-2.82, ,0.533
r,0.51,0.28,0.37,-0.73,0.536
a,-4.47,7.45,7.62, ,0.540
g,-2.71,1.19,-5.59, ,0.546
r,0.49,0.27,0.38,-0.73,0.550
g,-2.93,1.44,-5.87, ,0.552
r,0.47,0.26,0.40,-0.74,0.555
a,-3.74,4.46,3.67, ,0.559
g,-3.18,1.53,-5.81, ,0.562
r,0.45,0.24,0.43,-0.74,0.564
a,-3.05,3.77,2.45, ,0.567
g,-3.57,1.74,-6.85, ,0.571
r,0.43,0.23,0.45,-0.75,0.574
a,-1.44,1.13,-0.24, ,0.577
g,-3.85,1.78,-8.00, ,0.582
r,0.40,0.21,0.48,-0.75,0.584
a,-0.91,-0.09,-1.08, ,0.588
g,-3.79,1.65,-8.58, ,0.591
r,0.37,0.19,0.50,-0.76,0.594
a,-0.06,-0.90,-1.93, ,0.598
g,-3.56,1.35,-8.56, ,0.602
r,0.34,0.17,0.53,-0.76,0.605
a,0.89,-1.66,-2.96, ,0.608
g,-3.55,0.98,-8.26, ,0.613
r,0.31,0.14,0.55,-0.77,0.615
g,-3.66,0.68,-7.97, ,0.621
r,0.28,0.12,0.57,-0.77,0.624
a,5.64,-5.95,-7.13, ,0.626
a,8.79,-9.05,-9.27, ,0.632
g,-3.50,0.56,-7.72, ,0.637
r,0.24,0.09,0.59,-0.77,0.641
g,-2.89,0.68,-7.25, ,0.644
r,0.21,0.07,0.60,-0.77,0.650
g,-2.14,1.11,-6.70, ,0.653
r,0.18,0.05,0.62,-0.76,0.656
g,-1.28,2.15,-8.40, ,0.660
r,0.15,0.03,0.62,-0.76,0.663
a,25.00,-21.51,-14.83, ,0.666
g,-0.61,1.52,-8.74, ,0.672
r,0.12,0.01,0.63,-0.77,0.675
a,29.82,-29.86,-14.72, ,0.681
g,0.31,1.32,-6.64, ,0.683
r,0.08,-0.01,0.63,-0.77,0.686
g,1.60,2.15,-3.97, ,0.690
r,0.06,-0.02,0.63,-0.78,0.693
a,29.86,-24.38,-10.04, ,0.695
a,28.48,-22.31,-9.09, ,0.699
g,2.02,2.37,-1.49, ,0.701
r,0.04,-0.01,0.62,-0.78,0.704
a,24.50,-19.21,-6.94, ,0.709
g,1.95,2.08,1.19, ,0.713
r,0.03,-0.01,0.61,-0.79,0.716
g,1.80,1.66,3.54, ,0.721
r,0.04,0.01,0.61,-0.79,0.723
a,17.03,-14.46,-6.82, ,0.727
g,1.69,1.43,5.29, ,0.731
r,0.05,0.03,0.60,-0.80,0.734
a,13.73,-12.77,-7.25, ,0.736
g,1.89,1.20,6.66, ,0.741
r,0.07,0.05,0.59,-0.80,0.744
a,8.10,-9.62,-6.33, ,0.747
g,2.41,0.81,7.69, ,0.752
r,0.09,0.08,0.58,-0.80,0.754
a,4.38,-8.52,-4.83, ,0.757
g,3.25,0.24,8.49, ,0.763
r,0.13,0.11,0.57,-0.81,0.766
g,4.24,-0.34,9.35, ,0.770
r,0.16,0.13,0.55,-0.81,0.776
g,5.40,-1.15,10.97, ,0.781
r,0.20,0.16,0.52,-0.82,0.783
a,-21.44,25.38,6.62, ,0.787
g,5.46,-2.90,11.15, ,0.795
r,0.24,0.19,0.49,-0.82,0.797
g,4.94,-5.70,7.36, ,0.802
r,0.29,0.20,0.45,-0.82,0.804
a,-41.55,36.76,34.24, ,0.808
g,3.93,-6.17,3.29, ,0.814
r,0.32,0.19,0.42,-0.83,0.817
g,1.34,-3.30,-0.33, ,0.822
r,0.33,0.18,0.40,-0.84,0.824
a,-3.01,31.74,42.05, ,0.828
g,-1.05,0.42,-3.66, ,0.832
r,0.32,0.17,0.40,-0.84,0.835
a,-5.70,20.32,32.59, ,0.841
g,-3.02,1.96,-4.81, ,0.843
r,0.30,0.16,0.41,-0.84,0.849
g,-4.29,2.28,-4.21, ,0.852
r,0.28,0.15,0.44,-0.84,0.855
a,-7.07,6.04,12.56, ,0.859
g,-4.86,2.56,-4.05, ,0.863
r,0.26,0.15,0.46,-0.84,0.866
a,-5.43,-2.28,1.33, ,0.870
g,-5.23,2.93,-4.78, ,0.873
r,0.24,0.14,0.48,-0.83,0.876
g,-5.27,3.14,-5.67, ,0.881
r,0.22,0.14,0.51,-0.82,0.883
a,-3.39,-5.30,-2.19, ,0.887
g,-4.96,2.96,-6.04, ,0.893
r,0.19,0.13,0.54,-0.81,0.896
g,-4.40,2.81,-6.11, ,0.901
r,0.16,0.12,0.57,-0.80,0.903
a,2.62,-11.86,-7.21, ,0.906
g,-3.82,2.60,-6.12, ,0.913
r,0.13,0.11,0.59,-0.79,0.916
g,-3.04,2.29,-5.84, ,0.920
r,0.10,0.10,0.61,-0.78,0.923
a,7.56,-17.83,-13.03, ,0.925
g,-2.34,1.81,-5.46, ,0.933
r,0.07,0.09,0.62,-0.78,0.936
g,-1.24,1.42,-4.92, ,0.940
r,0.05,0.08,0.63,-0.77,0.943
a,14.23,-23.89,-16.59, ,0.946
g,0.14,1.10,-4.11, ,0.951
r,0.03,0.07,0.63,-0.77,0.954
a,18.32,-25.46,-16.48, ,0.957
g,1.21,0.82,-2.99, ,0.961
r,0.01,0.06,0.63,-0.77,0.963
a,21.54,-24.45,-14.45, ,0.967
g,2.35,0.76,-1.42, ,0.970
r,0.00,0.06,0.63,-0.78,0.973
a,22.00,-22.28,-11.73, ,0.978
g,2.96,0.73,0.19, ,0.983
r,0.01,-0.06,-0.61,0.79,0.986
g,2.94,0.66,1.69, ,0.990
r,0.00,-0.06,-0.60,0.79,0.993
a,18.02,-17.56,-8.05, ,0.996
g,2.87,0.64,3.21, ,1.001
r,0.00,0.07,0.59,-0.80,1.003
a,14.84,-15.49,-6.82, ,1.007
g,3.03,0.58,4.39, ,1.013
r,0.02,0.09,0.58,-0.81,1.015
a,9.90,-12.42,-5.14, ,1.020
g,3.25,0.49,5.28, ,1.022
r,0.03,0.10,0.56,-0.82,1.025
g,3.58,0.28,6.09, ,1.032
r,0.05,0.12,0.55,-0.83,1.035
a,-0.14,-6.80,-1.92, ,1.040
g,3.95,-0.25,6.98, ,1.045
r,0.08,0.14,0.53,-0.84,1.050
g,4.72,-1.19,8.26, ,1.055
r,0.12,0.17,0.49,-0.85,1.058
g,5.64,-2.28,9.43, ,1.061
r,0.14,0.18,0.47,-0.85,1.064
a,-16.49,14.46,3.86, ,1.067
a,-27.26,26.23,12.60, ,1.072
g,6.09,-3.53,9.09, ,1.074
r,0.18,0.19,0.44,-0.86,1.077
g,5.54,-5.18,6.65, ,1.082
r,0.22,0.19,0.40,-0.87,1.084
a,-31.82,38.41,33.97, ,1.089
g,3.71,-5.30,2.70, ,1.092
r,0.25,0.19,0.37,-0.88,1.095
a,-15.16,36.26,39.03, ,1.101
g,1.64,-2.39,-0.67, ,1.103
r,0.26,0.17,0.35,-0.88,1.106
g,-0.10,0.12,-2.91, ,1.112
r,0.25,0.17,0.35,-0.89,1.118
g,-1.68,1.28,-3.99, ,1.121
r,0.23,0.16,0.36,-0.89,1.124
a,-7.34,15.00,25.05, ,1.128
g,-3.34,1.74,-4.22, ,1.135
r,0.21,0.16,0.37,-0.89,1.138
g,-4.25,1.89,-4.34, ,1.141
r,0.19,0.16,0.40,-0.88,1.144
a,-8.49,5.04,10.18, ,1.148
g,-5.08,1.47,-4.51, ,1.154
r,0.17,0.15,0.42,-0.88,1.157
g,-5.49,0.95,-4.29, ,1.161
r,0.16,0.14,0.45,-0.87,1.164
a,-5.58,-1.74,1.41, ,1.167
g,-5.15,0.76,-4.06, ,1.172
r,0.14,0.13,0.47,-0.86,1.175
a,-3.62,-4.19,-1.00, ,1.177
g,-4.89,0.73,-4.35, ,1.182
r,0.13,0.12,0.50,-0.85,1.185
a,-0.10,-8.10,-4.03, ,1.190
g,-4.47,1.00,-4.99, ,1.193
r,0.11,0.11,0.52,-0.84,1.196
a,1.85,-9.60,-6.14, ,1.200
g,-3.92,1.41,-5.78, ,1.205
r,0.08,0.10,0.54,-0.83,1.207
g,-3.35,1.69,-6.50, ,1.212
r,0.06,0.09,0.56,-0.82,1.214
a,4.96,-10.62,-8.05, ,1.218
g,-2.63,1.73,-6.99, ,1.224
r,0.03,0.07,0.57,-0.82,1.227
g,-2.00,1.37,-7.13, ,1.232
r,0.01,-0.06,-0.59,0.81,1.234
a,9.25,-12.73,-9.62, ,1.238
g,-1.45,0.83,-6.89, ,1.243
r,0.04,-0.04,-0.59,0.80,1.246
g,-0.86,0.23,-6.27, ,1.251
r,0.07,-0.03,-0.60,0.80,1.254
a,17.48,-16.11,-10.31, ,1.257
g,-0.29,-0.24,-5.34, ,1.262
r,0.09,-0.01,-0.60,0.79,1.265
a,22.00,-18.71,-10.50, ,1.268
g,0.38,-0.30,-4.20, ,1.271
r,0.10,0.01,-0.60,0.79,1.273
a,29.66,-21.58,-10.58, ,1.277
g,1.25,0.30,-3.03, ,1.281
r,0.12,0.02,-0.60,0.79,1.284
a,32.85,-20.47,-8.97, ,1.288
g,2.04,1.23,-1.95, ,1.292
r,0.13,0.02,-0.59,0.80,1.295
a,31.38,-15.68,-4.45, ,1.298
g,2.31,1.91,-0.70, ,1.303
r,0.14,0.02,-0.58,0.80,1.306
a,25.76,-11.62,-1.85, ,1.311
g,2.13,2.24,0.89, ,1.317
r,0.14,0.02,-0.57,0.81,1.321
g,1.80,2.37,2.65, ,1.325
r,0.14,0.00,-0.56,0.82,1.327
g,1.60,2.42,4.10, ,1.332
r,0.14,-0.01,-0.55,0.82,1.334
a,18.06,-9.79,-2.88, ,1.337
g,1.86,2.47,5.43, ,1.343
r,0.12,-0.04,-0.54,0.83,1.346
a,10.09,-7.41,-2.46, ,1.352
g,2.25,2.34,6.76, ,1.354
r,0.10,-0.06,-0.53,0.84,1.357
g,2.61,1.96,8.10, ,1.361
r,0.08,-0.09,-0.52,0.85,1.364
a,-0.91,-2.93,-1.54, ,1.368
g,3.26,1.40,9.67, ,1.372
r,0.05,-0.12,-0.50,0.86,1.375
a,-15.12,11.29,-0.39, ,1.380
g,4.07,0.52,11.43, ,1.382
r,0.01,-0.15,-0.48,0.87,1.385
g,4.26,-1.96,11.65, ,1.392
r,0.04,0.17,0.45,-0.88,1.394
a,-58.44,25.15,19.99, ,1.397
g,3.97,-6.21,8.42, ,1.404
r,0.09,0.18,0.42,-0.89,1.407
g,3.88,-7.54,4.54, ,1.411
r,0.13,0.16,0.39,-0.90,1.413
a,-30.25,25.54,24.39, ,1.417
g,3.03,-4.02,-0.37, ,1.423
r,0.15,0.14,0.37,-0.90,1.426
g,1.32,-0.78,-4.63, ,1.430
r,0.14,0.13,0.36,-0.91,1.432
a,-5.96,22.66,35.00, ,1.436
g,-0.78,0.71,-5.92, ,1.440
r,0.12,0.12,0.36,-0.92,1.443
a,-4.51,16.07,27.80, ,1.448
g,-3.24,0.91,-4.91, ,1.453
r,0.09,0.11,0.38,-0.91,1.456
a,-3.20,6.07,13.14, ,1.460
g,-4.89,0.86,-3.95, ,1.463
r,0.08,0.10,0.40,-0.91,1.465
g,-5.93,0.89,-3.87, ,1.470
r,0.06,0.10,0.42,-0.90,1.472
a,-3.39,1.67,6.66, ,1.475
a,-2.71,-0.48,3.52, ,1.479
g,-6.53,0.73,-4.01, ,1.484
r,0.04,0.09,0.45,-0.89,1.487
a,-0.87,-3.69,-0.77, ,1.491
g,-6.54,0.55,-4.03, ,1.496
r,0.03,0.08,0.49,-0.87,1.500
g,-6.18,0.51,-3.98, ,1.503
r,0.01,0.07,0.51,-0.85,1.505
g,-5.56,0.68,-4.04, ,1.510
r,0.00,-0.07,-0.54,0.84,1.515
a,6.60,-11.62,-9.01, ,1.519
g,-5.08,0.85,-4.51, ,1.524
r,0.02,-0.06,-0.56,0.82,1.527
a,9.36,-14.23,-10.96, ,1.532
g,-4.42,0.98,-4.99, ,1.534
r,0.04,-0.05,-0.58,0.81,1.537
g,-3.47,1.04,-5.14, ,1.541
r,0.07,-0.04,-0.60,0.80,1.544
a,15.11,-17.56,-12.65, ,1.547
g,-2.43,0.99,-4.92, ,1.552
r,0.09,-0.03,-0.61,0.79,1.555
a,18.86,-19.36,-13.11, ,1.558
g,-1.11,0.93,-4.16, ,1.562
r,0.11,-0.02,-0.62,0.78,1.564
a,24.68,-20.51,-11.77, ,1.569
g,0.31,0.71,-2.54, ,1.572
r,0.12,-0.01,-0.62,0.78,1.578
g,1.42,0.34,-0.37, ,1.581
r,0.13,-0.01,-0.62,0.78,1.584
a,26.75,-20.51,-9.55, ,1.588
g,2.13,0.14,1.73, ,1.593
r,0.12,-0.01,-0.61,0.78,1.596
g,2.31,0.05,3.36, ,1.600
r,0.12,-0.02,-0.60,0.79,1.603
a,21.01,-15.34,-5.48, ,1.606
g,2.49,-0.09,4.91, ,1.614
r,0.10,-0.03,-0.59,0.80,1.617
g,2.75,-0.37,6.52, ,1.620
r,0.07,-0.04,-0.58,0.81,1.623
a,13.57,-12.04,-3.76, ,1.626
g,3.28,-0.60,8.13, ,1.633
r,0.04,-0.06,-0.56,0.82,1.636
g,3.89,-0.88,9.64, ,1.640
r,0.01,-0.08,-0.55,0.83,1.643
a,6.87,-6.22,-1.62, ,1.648
g,4.12,-1.33,10.20, ,1.652
r,0.04,0.10,0.52,-0.85,1.655
a,6.48,1.67,2.79, ,1.660
g,4.26,-0.49,8.45, ,1.663
r,0.08,0.12,0.50,-0.85,1.666
g,4.59,0.65,6.76, ,1.670
r,0.11,0.14,0.48,-0.86,1.673
a,-4.96,17.64,4.82, ,1.676
g,3.93,1.82,5.11, ,1.682
r,0.13,0.17,0.45,-0.87,1.685
a,-53.54,30.32,28.99, ,1.689
g,3.37,2.39,0.54, ,1.692
r,0.14,0.18,0.44,-0.87,1.694
g,2.52,-0.12,-2.75, ,1.701
r,0.12,0.19,0.43,-0.88,1.704
a,-45.38,20.71,27.30, ,1.707
g,1.44,-1.05,0.10, ,1.714
r,0.12,0.18,0.42,-0.88,1.717
g,-0.35,-1.17,-0.12, ,1.722
r,0.12,0.18,0.42,-0.88,1.724
a,-11.59,14.89,27.11, ,1.728
g,-1.97,-0.29,-3.30, ,1.733
r,0.12,0.17,0.42,-0.88,1.736
g,-2.63,0.03,-3.43, ,1.741
r,0.10,0.16,0.44,-0.88,1.743
a,-9.91,4.43,13.94, ,1.747
g,-3.18,-0.17,-2.01, ,1.751
r,0.10,0.15,0.45,-0.88,1.754
a,-9.03,-0.32,6.77, ,1.756
g,-3.87,-0.44,-1.94, ,1.761
r,0.09,0.14,0.47,-0.87,1.764
a,-6.49,-2.77,2.94, ,1.767
g,-3.80,-0.54,-2.21, ,1.772
r,0.09,0.14,0.48,-0.86,1.774
a,-3.09,-6.34,-0.62, ,1.779
g,-3.15,-0.56,-2.08, ,1.784
r,0.08,0.13,0.50,-0.85,1.787
g,-2.46,-0.00,-2.38, ,1.791
r,0.08,0.12,0.51,-0.85,1.794
a,10.24,-10.09,-2.80, ,1.796
g,-1.32,2.10,-5.23, ,1.801
r,0.06,0.11,0.52,-0.84,1.804
a,1.47,-10.89,-4.61, ,1.807
g,-0.63,1.09,-6.32, ,1.811
r,0.03,0.10,0.53,-0.84,1.814
a,4.50,-12.73,-5.21, ,1.817
g,0.20,0.98,-6.22, ,1.823
r,0.01,0.09,0.53,-0.84,1.826
g,0.43,0.65,-6.28, ,1.830
r,0.02,-0.08,-0.54,0.84,1.833
a,7.56,-14.84,-6.56, ,1.836
g,-0.28,-0.26,-6.22, ,1.844
r,0.05,-0.06,-0.54,0.84,1.850
g,-0.50,-0.88,-5.52, ,1.854
r,0.08,-0.04,-0.54,0.84,1.857
a,22.54,-22.23,-7.05, ,1.860
g,-0.11,-1.08,-4.65, ,1.866
r,0.09,-0.02,-0.54,0.83,1.869
g,0.61,-0.54,-3.84, ,1.871
r,0.10,-0.01,-0.54,0.83,1.874
a,27.71,-23.11,-6.06, ,1.877
g,1.47,0.38,-2.91, ,1.882
r,0.12,0.00,-0.54,0.83,1.884
a,28.18,-18.06,-3.84, ,1.890
g,2.13,1.54,-1.57, ,1.892
r,0.13,0.01,-0.53,0.84,1.895
g,2.30,2.40,0.27, ,1.900
r,0.13,0.00,-0.52,0.84,1.902
a,19.75,-11.20,1.03, ,1.906
g,2.17,2.27,2.35, ,1.911
r,0.13,-0.01,-0.51,0.85,1.914
a,14.49,-9.94,0.84, ,1.917
g,2.08,1.64,4.50, ,1.922
r,0.12,-0.03,-0.50,0.86,1.924
a,11.85,-10.51,-0.31, ,1.929
g,2.32,1.18,6.46, ,1.932
r,0.10,-0.04,-0.49,0.87,1.935
g,2.68,0.86,7.77, ,1.941
r,0.07,-0.06,-0.47,0.88,1.943
a,7.29,-9.86,-1.43, ,1.946
a,5.11,-8.25,-1.43, ,1.951
g,3.15,0.64,8.69, ,1.959
r,0.04,-0.09,-0.46,0.88,1.961
g,3.83,0.35,9.51, ,1.965
r,0.00,-0.11,-0.44,0.89,1.968
g,4.30,-0.12,9.94, ,1.972
r,0.04,0.13,0.41,-0.90,1.975
a,-5.46,-2.77,-0.89, ,1.980
g,4.62,-0.63,9.74, ,1.986
r,0.10,0.15,0.38,-0.91,1.990
g,5.31,-0.83,8.85, ,1.993
r,0.13,0.16,0.36,-0.91,1.995
g,5.92,-0.45,6.44, ,2.000
r,0.16,0.18,0.33,-0.92,2.002
a,-9.22,10.29,0.80, ,2.005
a,-14.70,21.71,4.74, ,2.010
g,5.54,0.74,2.45, ,2.012
r,0.17,0.19,0.29,-0.92,2.015
g,3.19,1.65,-2.70, ,2.020
r,0.17,0.20,0.28,-0.93,2.023
a,-31.97,35.15,17.73, ,2.025
g,0.79,1.73,-6.26, ,2.030
r,0.15,0.20,0.27,-0.93,2.033
a,-39.40,31.86,29.87, ,2.035
g,0.82,1.02,-6.63, ,2.040
r,0.11,0.20,0.28,-0.93,2.045
a,-23.85,21.55,27.31, ,2.051
g,1.07,-0.02,-4.61, ,2.053
r,0.09,0.19,0.28,-0.94,2.056
g,0.23,-0.18,-2.43, ,2.060
r,0.07,0.19,0.28,-0.94,2.063
a,-15.54,11.48,21.06, ,2.067
g,-0.94,-0.58,-2.13, ,2.072
r,0.06,0.18,0.28,-0.94,2.075
a,-10.21,5.43,12.86, ,2.080
g,-1.97,-0.51,-2.68, ,2.082
r,0.05,0.18,0.29,-0.94,2.085
g,-2.96,-0.65,-3.08, ,2.092
r,0.04,0.17,0.30,-0.94,2.095
a,-6.31,-0.97,4.97, ,2.099
g,-3.89,-0.85,-3.56, ,2.105
r,0.03,0.16,0.32,-0.93,2.108
g,-4.11,-0.73,-4.39, ,2.113
r,0.02,0.15,0.35,-0.93,2.115
g,-3.63,-0.49,-5.41, ,2.121
r,0.00,-0.14,-0.37,0.92,2.124
a,-1.29,-6.76,0.99, ,2.126
g,-2.97,-0.39,-6.10, ,2.131
r,0.03,-0.13,-0.39,0.91,2.133
a,0.28,-7.91,0.41, ,2.136
g,-2.16,-0.36,-6.33, ,2.140
r,0.05,-0.11,-0.40,0.91,2.143
a,1.66,-8.56,0.07, ,2.146
g,-1.47,-0.48,-6.44, ,2.151
r,0.07,-0.10,-0.41,0.90,2.154
a,3.08,-7.95,0.45, ,2.157
g,-0.91,-0.82,-6.28, ,2.162
r,0.10,-0.08,-0.42,0.90,2.164
a,6.07,-7.83,0.30, ,2.170
g,-0.32,-1.24,-5.91, ,2.172
r,0.12,-0.07,-0.43,0.89,2.178
g,0.19,-1.54,-5.48, ,2.182
r,0.15,-0.04,-0.43,0.89,2.185
a,14.61,-8.33,-0.27, ,2.190
g,0.27,-1.62,-4.73, ,2.194
r,0.16,-0.03,-0.43,0.89,2.197
g,0.28,-1.51,-3.53, ,2.201
r,0.18,-0.01,-0.43,0.89,2.204
a,21.66,-10.24,0.80, ,2.207
g,0.75,-1.14,-1.96, ,2.214
r,0.19,0.00,-0.43,0.88,2.217
g,1.87,-0.60,-0.43, ,2.221
r,0.19,0.01,-0.42,0.89,2.224
a,11.51,-13.77,-0.01, ,2.227
g,2.64,-0.20,-1.34, ,2.234
r,0.19,0.01,-0.41,0.89,2.236
g,1.47,0.04,-0.91, ,2.241
r,0.20,0.02,-0.40,0.89,2.244
a,17.07,-11.51,2.45, ,2.249
g,1.36,0.69,-1.36, ,2.253
r,0.20,0.02,-0.40,0.90,2.256
g,1.26,0.84,-2.34, ,2.260
r,0.21,0.02,-0.39,0.90,2.262
a,20.36,-12.89,6.16, ,2.266
g,1.46,0.96,-2.43, ,2.270
r,0.22,0.02,-0.38,0.90,2.273
a,25.02,-10.47,5.05, ,2.276
g,2.03,1.79,0.20, ,2.280
r,0.22,0.02,-0.37,0.90,2.283
a,23.03,-11.39,2.68, ,2.286
g,1.84,2.41,2.62, ,2.291
r,0.22,0.01,-0.36,0.91,2.293
a,12.96,-9.82,1.68, ,2.296
g,1.63,2.28,1.88, ,2.302
r,0.21,0.00,-0.35,0.91,2.305
g,1.64,2.33,1.46, ,2.310
r,0.21,-0.01,-0.34,0.92,2.315
a,-0.02,-3.08,2.83, ,2.319
g,1.85,2.50,2.30, ,2.326
r,0.20,-0.02,-0.33,0.92,2.330
g,2.02,2.42,3.98, ,2.332
r,0.19,-0.04,-0.32,0.93,2.335
a,-4.51,-4.04,4.05, ,2.339
g,2.45,2.16,6.13, ,2.342
r,0.17,-0.05,-0.31,0.94,2.344
