a,-5.04,-4.04,13.98, ,0.782
g,0.15,-0.61,0.38, ,0.786
r,0.53,0.04,0.03,-0.84,0.789
a,1.05,4.89,14.97, ,0.792
g,-0.22,-0.85,0.06, ,0.798
r,0.54,0.04,0.03,-0.84,0.801
g,0.23,0.45,-0.03, ,0.805
r,0.54,0.04,0.03,-0.84,0.808
a,-2.97,-0.51,9.72, ,0.811
g,-0.09,-0.18,-0.01, ,0.818
r,0.54,0.04,0.03,-0.84,0.820
g,0.04,0.08,0.00, ,0.826
r,0.54,0.04,0.03,-0.84,0.828
a,-1.63,-0.21,9.84, ,0.831
g,-0.03,-0.05,0.00, ,0.838
r,0.54,0.04,0.03,-0.84,0.840
g,-0.00,-0.01,0.00, ,0.845
r,0.54,0.04,0.03,-0.84,0.847
a,-0.91,-0.36,9.64, ,0.850
a,-1.40,-0.09,9.80, ,0.853
g,0.01,0.01,0.00, ,0.856
r,0.54,0.04,0.03,-0.84,0.858
a,-1.29,-0.21,9.80, ,0.861
g,0.00,-0.01,0.00, ,0.865
r,0.54,0.04,0.03,-0.84,0.868
a,-1.17,-0.25,9.76, ,0.871
g,-0.00,0.00,-0.00, ,0.875
r,0.54,0.04,0.03,-0.84,0.878
a,-1.10,-0.32,9.76, ,0.881
g,-0.00,0.00,0.00, ,0.885
r,0.54,0.04,0.03,-0.84,0.887
a,-1.29,-0.21,9.80, ,0.891
g,0.00,0.00,0.00, ,0.897
r,0.54,0.04,0.03,-0.84,0.900
a,-1.21,-0.25,9.80, ,0.904
g,0.00,0.00,0.00, ,0.906
r,0.54,0.04,0.03,-0.84,0.909
a,-1.17,-0.29,9.80, ,0.911
g,0.00,-0.00,0.00, ,0.916
r,0.54,0.04,0.03,-0.84,0.918
a,-1.21,-0.32,9.76, ,0.921
g,-0.00,-0.00,0.00, ,0.925
r,0.54,0.04,0.03,-0.84,0.928
a,-1.17,-0.29,9.84, ,0.931
g,0.00,0.00,0.00, ,0.935
r,0.54,0.04,0.03,-0.84,0.938
a,-1.17,-0.25,9.80, ,0.941
g,-0.01,-0.00,0.00, ,0.945
r,0.54,0.04,0.03,-0.84,0.948
a,-1.14,-0.29,9.80, ,0.951
g,-0.00,-0.00,-0.00, ,0.957
r,0.54,0.04,0.03,-0.84,0.960
g,0.00,0.00,0.00, ,0.964
r,0.54,0.04,0.03,-0.84,0.967
a,-1.17,-0.29,9.76, ,0.969
a,-1.21,-0.21,9.80, ,0.972
g,0.00,0.00,0.00, ,0.976
r,0.54,0.04,0.03,-0.84,0.979
a,-1.17,-0.21,9.80, ,0.981
g,0.00,0.00,0.00, ,0.985
r,0.54,0.04,0.03,-0.84,0.988
a,-1.21,-0.25,9.80, ,0.991
g,0.00,-0.00,0.00, ,0.996
r,0.54,0.04,0.03,-0.84,0.998
a,-1.17,-0.25,9.80, ,1.002
g,0.00,-0.00,0.00, ,1.006
r,0.54,0.04,0.03,-0.84,1.009
a,-1.21,-0.29,9.76, ,1.012
g,0.00,-0.00,0.00, ,1.018
r,0.54,0.04,0.03,-0.84,1.021
g,0.00,-0.00,0.00, ,1.025
r,0.54,0.04,0.03,-0.84,1.028
a,-1.17,-0.29,9.80, ,1.031
g,-0.01,-0.00,0.00, ,1.036
r,0.54,0.04,0.03,-0.84,1.038
a,-1.17,-0.29,9.80, ,1.042
g,-0.00,0.00,0.00, ,1.046
r,0.54,0.04,0.03,-0.84,1.049
a,-1.17,-0.29,9.84, ,1.052
g,-0.00,-0.00,-0.00, ,1.056
r,0.54,0.04,0.03,-0.84,1.059
a,-1.17,-0.29,9.76, ,1.063
g,-0.00,0.00,-0.00, ,1.066
r,0.54,0.04,0.03,-0.84,1.069
a,-1.17,-0.25,9.80, ,1.073
g,-0.00,-0.00,-0.00, ,1.076
r,0.54,0.04,0.03,-0.84,1.083
g,0.00,0.00,0.00, ,1.086
r,0.54,0.04,0.03,-0.84,1.089
a,-1.21,-0.25,9.76, ,1.093
g,0.00,0.00,0.00, ,1.096
r,0.54,0.04,0.03,-0.84,1.098
a,-1.17,-0.21,9.76, ,1.102
g,0.00,-0.00,0.00, ,1.106
r,0.54,0.04,0.03,-0.84,1.109
a,-1.21,-0.21,9.80, ,1.114
g,0.00,-0.00,0.00, ,1.116
r,0.54,0.04,0.03,-0.84,1.119
a,-1.17,-0.25,9.76, ,1.125
g,0.00,0.00,0.00, ,1.127
r,0.54,0.04,0.03,-0.84,1.130
a,-1.17,-0.25,9.84, ,1.132
g,0.00,0.00,0.00, ,1.135
r,0.54,0.04,0.03,-0.84,1.138
a,-1.17,-0.25,9.80, ,1.144
g,-0.00,-0.00,0.00, ,1.149
r,0.54,0.04,0.03,-0.84,1.151
g,0.00,-0.00,0.00, ,1.156
r,0.54,0.04,0.03,-0.84,1.158
a,-1.17,-0.29,9.80, ,1.162
g,0.01,0.00,0.00, ,1.166
r,0.54,0.04,0.03,-0.84,1.169
a,-1.17,-0.29,9.80, ,1.174
g,0.00,-0.00,0.00, ,1.177
r,0.54,0.04,0.03,-0.84,1.179
a,-1.17,-0.25,9.80, ,1.184
g,0.00,0.00,0.00, ,1.186
r,0.54,0.04,0.03,-0.84,1.189
a,-1.17,-0.29,9.80, ,1.192
g,0.00,0.00,0.00, ,1.196
r,0.54,0.04,0.03,-0.84,1.199
a,-1.17,-0.25,9.84, ,1.202
g,-0.00,0.00,0.00, ,1.208
r,0.54,0.04,0.03,-0.84,1.211
g,-0.00,0.00,0.00, ,1.215
r,0.54,0.04,0.03,-0.84,1.218
a,-1.17,-0.25,9.80, ,1.222
g,0.00,0.00,0.00, ,1.226
r,0.54,0.04,0.03,-0.84,1.229
a,-1.17,-0.25,9.84, ,1.232
g,0.00,0.00,0.00, ,1.236
r,0.54,0.04,0.03,-0.84,1.239
a,-1.21,-0.29,9.80, ,1.243
g,0.00,0.00,0.00, ,1.246
r,0.54,0.04,0.03,-0.84,1.248
a,-1.17,-0.25,9.80, ,1.252
g,0.00,0.00,-0.00, ,1.255
r,0.54,0.04,0.04,-0.84,1.258
a,-1.17,-0.25,9.80, ,1.261
g,0.00,0.00,0.00, ,1.265
r,0.54,0.04,0.04,-0.84,1.271
g,0.00,0.00,0.00, ,1.276
r,0.54,0.04,0.04,-0.84,1.278
a,-1.17,-0.25,9.84, ,1.282
g,0.00,0.00,0.00, ,1.286
r,0.54,0.04,0.04,-0.84,1.289
a,-1.21,-0.29,9.80, ,1.294
g,0.00,0.00,0.00, ,1.296
r,0.54,0.04,0.04,-0.84,1.299
a,-1.21,-0.29,9.76, ,1.305
g,0.00,0.00,0.00, ,1.307
r,0.54,0.04,0.04,-0.84,1.309
a,-1.21,-0.32,9.80, ,1.312
a,-1.14,-0.25,9.80, ,1.315
g,-0.00,0.00,0.00, ,1.318
r,0.54,0.04,0.04,-0.84,1.320
g,-0.00,0.00,0.00, ,1.325
r,0.54,0.04,0.04,-0.84,1.327
a,-1.17,-0.29,9.80, ,1.333
g,-0.00,0.00,0.00, ,1.337
r,0.54,0.04,0.04,-0.84,1.340
g,0.00,-0.00,0.00, ,1.344
r,0.54,0.04,0.04,-0.84,1.347
a,-1.17,-0.25,9.76, ,1.349
a,-1.21,-0.29,9.80, ,1.352
g,0.00,-0.00,-0.00, ,1.356
r,0.54,0.04,0.04,-0.84,1.359
a,-1.21,-0.25,9.80, ,1.361
g,0.00,0.00,0.00, ,1.365
r,0.54,0.04,0.04,-0.84,1.368
a,-1.17,-0.25,9.76, ,1.373
g,-0.00,-0.00,-0.00, ,1.376
r,0.54,0.04,0.04,-0.84,1.379
a,-1.17,-0.21,9.80, ,1.382
g,-0.00,0.00,0.00, ,1.386
r,0.54,0.04,0.04,-0.84,1.389
a,-1.17,-0.29,9.76, ,1.395
g,0.00,0.00,-0.00, ,1.397
r,0.54,0.04,0.04,-0.84,1.400
g,-0.00,0.00,0.00, ,1.404
r,0.54,0.04,0.04,-0.84,1.407
a,-1.17,-0.29,9.76, ,1.410
g,0.00,0.00,0.00, ,1.415
r,0.54,0.04,0.04,-0.84,1.417
a,-1.21,-0.29,9.80, ,1.420
g,0.00,0.00,0.00, ,1.424
r,0.54,0.04,0.04,-0.84,1.427
a,-1.21,-0.25,9.80, ,1.430
g,0.00,0.00,0.00, ,1.435
r,0.54,0.04,0.04,-0.84,1.437
a,-1.17,-0.29,9.76, ,1.440
a,-1.17,-0.29,9.84, ,1.443
g,0.00,0.00,0.00, ,1.445
r,0.54,0.04,0.04,-0.84,1.448
a,-1.21,-0.29,9.80, ,1.452
g,0.00,0.00,0.00, ,1.458
r,0.54,0.04,0.04,-0.84,1.460
g,0.00,-0.00,0.00, ,1.465
r,0.54,0.04,0.04,-0.84,1.467
a,-1.21,-0.25,9.80, ,1.471
g,0.00,0.00,-0.00, ,1.475
r,0.54,0.04,0.04,-0.84,1.478
a,-1.21,-0.25,9.76, ,1.480
g,0.00,0.00,0.00, ,1.485
r,0.54,0.04,0.04,-0.84,1.487
a,-1.21,-0.25,9.80, ,1.491
g,0.00,0.00,0.00, ,1.495
r,0.54,0.04,0.04,-0.84,1.498
a,-1.17,-0.25,9.84, ,1.500
g,0.00,0.00,0.00, ,1.504
r,0.54,0.04,0.04,-0.84,1.507
a,-1.17,-0.29,9.80, ,1.511
g,-0.00,-0.00,-0.00, ,1.515
r,0.54,0.04,0.04,-0.84,1.521
g,0.00,-0.00,0.00, ,1.526
r,0.54,0.04,0.04,-0.84,1.528
a,-1.21,-0.29,9.80, ,1.532
g,-0.00,0.00,0.00, ,1.536
r,0.54,0.04,0.04,-0.84,1.539
a,-1.17,-0.25,9.80, ,1.541
g,0.00,-0.00,-0.00, ,1.546
r,0.54,0.04,0.04,-0.84,1.548
a,-1.21,-0.29,9.80, ,1.552
g,0.00,-0.00,0.00, ,1.556
r,0.54,0.04,0.04,-0.84,1.559
a,-1.17,-0.29,9.84, ,1.561
g,-0.00,-0.00,-0.00, ,1.566
r,0.54,0.04,0.04,-0.84,1.568
a,-1.17,-0.29,9.80, ,1.574
g,-0.00,0.00,-0.00, ,1.576
r,0.54,0.04,0.04,-0.84,1.579
a,-1.21,-0.29,9.80, ,1.585
g,0.00,0.00,-0.00, ,1.589
r,0.54,0.04,0.04,-0.84,1.592
g,-0.00,0.00,0.00, ,1.596
r,0.54,0.04,0.04,-0.84,1.599
a,-1.21,-0.25,9.84, ,1.602
g,0.00,-0.00,0.00, ,1.606
r,0.54,0.04,0.04,-0.84,1.609
a,-1.17,-0.25,9.80, ,1.614
g,0.00,0.00,0.00, ,1.617
r,0.54,0.04,0.04,-0.84,1.619
a,-1.21,-0.25,9.80, ,1.622
g,0.00,-0.00,0.00, ,1.626
r,0.54,0.04,0.04,-0.84,1.629
a,-1.21,-0.25,9.76, ,1.632
g,0.00,-0.00,0.00, ,1.635
r,0.54,0.04,0.04,-0.84,1.638
a,-1.21,-0.25,9.76, ,1.642
g,-0.00,-0.00,0.00, ,1.648
r,0.54,0.04,0.04,-0.84,1.650
g,-0.00,-0.00,0.00, ,1.655
r,0.54,0.04,0.04,-0.84,1.657
a,-1.21,-0.29,9.80, ,1.661
g,-0.00,0.00,0.00, ,1.665
r,0.54,0.04,0.04,-0.84,1.668
a,-1.17,-0.25,9.80, ,1.671
g,-0.00,0.00,0.00, ,1.676
r,0.54,0.04,0.04,-0.84,1.678
a,-1.21,-0.32,9.84, ,1.682
g,-0.00,0.00,0.00, ,1.686
r,0.54,0.04,0.04,-0.84,1.689
a,-1.21,-0.25,9.80, ,1.692
g,-0.00,-0.00,0.00, ,1.696
r,0.54,0.04,0.04,-0.84,1.698
a,-1.17,-0.29,9.80, ,1.702
g,0.00,0.00,0.00, ,1.706
r,0.54,0.04,0.04,-0.84,1.712
g,0.00,0.00,0.00, ,1.717
r,0.54,0.04,0.04,-0.84,1.720
a,-1.17,-0.25,9.80, ,1.725
g,0.00,0.00,0.00, ,1.727
r,0.54,0.04,0.04,-0.84,1.730
a,-1.21,-0.25,9.80, ,1.732
a,-1.17,-0.29,9.80, ,1.736
g,0.00,0.00,0.00, ,1.738
r,0.54,0.04,0.04,-0.84,1.741
g,0.00,0.00,0.00, ,1.745
r,0.54,0.04,0.04,-0.84,1.748
a,-1.21,-0.21,9.76, ,1.751
g,-0.00,-0.00,0.00, ,1.755
r,0.54,0.04,0.04,-0.84,1.758
a,-1.17,-0.25,9.80, ,1.760
g,0.00,0.00,0.00, ,1.765
r,0.54,0.04,0.04,-0.84,1.767
a,-1.17,-0.25,9.76, ,1.773
g,0.00,0.00,-0.00, ,1.777
r,0.54,0.04,0.04,-0.84,1.780
a,-1.21,-0.29,9.80, ,1.785
g,-0.00,0.00,0.00, ,1.787
r,0.54,0.04,0.04,-0.84,1.790
g,-0.00,-0.00,0.00, ,1.794
r,0.54,0.04,0.04,-0.84,1.797
a,-1.21,-0.25,9.80, ,1.801
g,-0.00,-0.00,0.00, ,1.805
r,0.54,0.04,0.04,-0.84,1.807
a,-1.21,-0.29,9.80, ,1.811
g,0.00,0.00,0.00, ,1.815
r,0.54,0.04,0.04,-0.84,1.818
a,-1.17,-0.25,9.80, ,1.820
g,0.00,0.00,0.00, ,1.825
r,0.54,0.04,0.04,-0.84,1.827
a,-1.14,-0.25,9.80, ,1.832
g,0.00,-0.00,-0.00, ,1.838
r,0.54,0.04,0.04,-0.84,1.840
g,0.00,0.00,0.00, ,1.845
r,0.54,0.04,0.04,-0.84,1.848
a,-1.17,-0.25,9.76, ,1.851
g,-0.00,0.00,0.00, ,1.855
r,0.54,0.04,0.04,-0.84,1.858
a,-1.21,-0.25,9.80, ,1.860
g,-0.00,0.00,0.00, ,1.865
r,0.54,0.04,0.04,-0.84,1.867
a,-1.21,-0.25,9.76, ,1.871
g,0.00,-0.00,0.00, ,1.875
r,0.54,0.04,0.04,-0.84,1.878
a,-1.21,-0.29,9.84, ,1.880
g,-0.00,0.00,0.00, ,1.884
r,0.54,0.04,0.04,-0.84,1.887
a,-1.17,-0.29,9.84, ,1.891
g,0.00,0.00,0.00, ,1.895
r,0.54,0.04,0.04,-0.84,1.901
g,-0.00,0.00,0.00, ,1.906
r,0.54,0.04,0.04,-0.84,1.908
a,-1.21,-0.25,9.76, ,1.912
g,-0.00,-0.00,0.00, ,1.916
r,0.54,0.04,0.04,-0.84,1.919
a,-1.17,-0.29,9.80, ,1.921
g,0.00,0.00,0.00, ,1.925
r,0.54,0.04,0.04,-0.84,1.928
a,-1.21,-0.29,9.76, ,1.932
g,0.00,0.00,0.00, ,1.936
r,0.54,0.04,0.04,-0.84,1.938
a,-1.21,-0.25,9.84, ,1.941
g,-0.00,-0.00,0.00, ,1.945
r,0.54,0.04,0.04,-0.84,1.948
a,-1.17,-0.25,9.80, ,1.951
g,0.00,-0.00,-0.00, ,1.956
r,0.54,0.04,0.04,-0.84,1.958
a,-1.17,-0.29,9.80, ,1.964
g,-0.00,0.00,0.00, ,1.969
r,0.54,0.04,0.04,-0.84,1.971
g,0.00,0.00,0.00, ,1.976
r,0.54,0.04,0.04,-0.84,1.979
a,-1.21,-0.25,9.80, ,1.982
g,-0.00,0.00,0.00, ,1.986
r,0.54,0.04,0.04,-0.84,1.988
a,-1.21,-0.25,9.80, ,1.994
g,0.00,-0.00,-0.00, ,1.996
r,0.54,0.04,0.04,-0.84,1.999
a,-1.17,-0.25,9.80, ,2.004
g,0.00,0.00,0.00, ,2.006
r,0.54,0.04,0.04,-0.84,2.009
a,-1.21,-0.25,9.80, ,2.012
g,-0.00,0.00,0.00, ,2.016
r,0.54,0.04,0.04,-0.84,2.019
a,-1.21,-0.25,9.84, ,2.021
g,0.00,0.00,0.00, ,2.027
r,0.54,0.04,0.04,-0.84,2.030
g,-0.00,-0.00,0.00, ,2.035
r,0.54,0.04,0.04,-0.84,2.038
a,-1.21,-0.29,9.80, ,2.040
g,0.00,-0.00,0.00, ,2.045
r,0.54,0.04,0.04,-0.84,2.047
a,-1.17,-0.29,9.76, ,2.051
g,-0.00,0.00,0.00, ,2.055
r,0.54,0.04,0.04,-0.84,2.058
a,-1.14,-0.25,9.80, ,2.060
g,-0.00,0.00,0.00, ,2.064
r,0.54,0.04,0.04,-0.84,2.067
a,-1.17,-0.25,9.80, ,2.071
g,0.00,0.00,0.00, ,2.075
r,0.54,0.04,0.04,-0.84,2.078
a,-1.17,-0.25,9.80, ,2.080
g,-0.00,0.00,0.00, ,2.084
r,0.54,0.04,0.04,-0.84,2.091
g,0.00,0.00,0.00, ,2.095
r,0.54,0.04,0.04,-0.84,2.097
a,-1.21,-0.25,9.80, ,2.101
g,0.00,-0.00,0.00, ,2.105
r,0.54,0.04,0.04,-0.84,2.108
a,-1.21,-0.25,9.72, ,2.111
g,0.00,-0.00,0.00, ,2.116
r,0.54,0.04,0.04,-0.84,2.118
a,-1.17,-0.29,9.80, ,2.122
g,0.00,-0.00,0.00, ,2.126
r,0.54,0.04,0.04,-0.84,2.129
a,-1.17,-0.29,9.80, ,2.132
g,0.00,0.00,0.00, ,2.136
r,0.54,0.04,0.04,-0.84,2.138
a,-1.21,-0.29,9.84, ,2.142
g,0.00,0.00,0.00, ,2.146
r,0.54,0.04,0.04,-0.84,2.149
a,-1.17,-0.29,9.80, ,2.155
g,0.00,0.00,-0.00, ,2.158
r,0.54,0.04,0.04,-0.84,2.161
g,-0.00,-0.00,0.00, ,2.168
r,0.54,0.04,0.04,-0.84,2.171
a,-1.21,-0.29,9.80, ,2.176
g,0.00,0.00,0.00, ,2.178
r,0.54,0.04,0.04,-0.84,2.180
g,0.00,0.00,0.00, ,2.184
r,0.54,0.04,0.04,-0.84,2.187
a,-1.21,-0.25,9.76, ,2.191
g,0.00,0.00,0.00, ,2.195
r,0.54,0.04,0.04,-0.84,2.197
a,-1.21,-0.29,9.84, ,2.200
a,-1.17,-0.25,9.80, ,2.202
g,0.00,0.00,0.00, ,2.205
r,0.54,0.04,0.04,-0.84,2.208
a,-1.21,-0.29,9.76, ,2.211
a,-1.21,-0.25,9.80, ,2.215
g,0.00,0.00,0.00, ,2.221
r,0.54,0.04,0.04,-0.84,2.225
g,0.00,0.00,0.00, ,2.228
r,0.54,0.04,0.04,-0.84,2.230
a,-1.21,-0.21,9.84, ,2.236
g,0.00,0.00,0.00, ,2.238
r,0.54,0.04,0.04,-0.84,2.241
g,0.00,0.00,0.00, ,2.245
r,0.54,0.04,0.04,-0.84,2.247
a,-1.21,-0.29,9.80, ,2.251
a,-1.17,-0.25,9.80, ,2.254
g,0.00,0.00,0.00, ,2.256
r,0.54,0.04,0.04,-0.84,2.259
a,-1.17,-0.25,9.80, ,2.263
g,0.00,0.00,0.00, ,2.267
r,0.54,0.04,0.04,-0.84,2.269
a,-1.17,-0.29,9.80, ,2.275
g,0.00,0.00,0.00, ,2.277
r,0.54,0.04,0.04,-0.84,2.282
g,0.00,0.00,0.00, ,2.287
r,0.54,0.04,0.04,-0.84,2.289
