a,-0.73,-0.34,9.69, ,0.375
r,0.96,-0.01,0.04,-0.29,0.380
a,-0.73,-0.34,9.65, ,0.383
a,-0.73,-0.38,9.65, ,0.386
a,-0.73,-0.34,9.61, ,0.389
r,0.96,-0.01,0.04,-0.29,0.392
a,-0.73,-0.34,9.69, ,0.395
a,-0.73,-0.42,9.65, ,0.398
r,0.96,-0.01,0.04,-0.29,0.402
a,-0.73,-0.38,9.65, ,0.406
r,0.96,-0.01,0.04,-0.29,0.411
a,-0.73,-0.38,9.65, ,0.414
a,-0.73,-0.38,9.65, ,0.416
r,0.96,-0.01,0.04,-0.29,0.421
a,-0.77,-0.38,9.65, ,0.425
a,-0.73,-0.38,9.61, ,0.428
r,0.96,-0.01,0.04,-0.29,0.431
a,-0.73,-0.38,9.65, ,0.434
a,-0.73,-0.38,9.65, ,0.436
r,0.96,-0.01,0.04,-0.29,0.441
a,-0.73,-0.34,9.65, ,0.444
a,-0.77,-0.38,9.65, ,0.448
r,0.96,-0.01,0.04,-0.29,0.452
a,-0.69,-0.38,9.69, ,0.454
a,-0.73,-0.38,9.65, ,0.457
r,0.96,-0.01,0.04,-0.29,0.460
a,-0.73,-0.34,9.65, ,0.463
a,-0.73,-0.38,9.69, ,0.466
a,-0.73,-0.34,9.65, ,0.469
r,0.96,-0.01,0.04,-0.29,0.472
a,-0.73,-0.38,9.65, ,0.476
r,0.96,-0.01,0.04,-0.29,0.481
a,-0.73,-0.38,9.69, ,0.484
a,-0.73,-0.38,9.69, ,0.487
r,0.96,-0.01,0.04,-0.29,0.490
a,-0.73,-0.38,9.65, ,0.493
a,-0.77,-0.38,9.65, ,0.496
r,0.96,-0.01,0.04,-0.29,0.500
a,-0.73,-0.38,9.61, ,0.504
a,-0.77,-0.38,9.65, ,0.506
r,0.96,-0.01,0.04,-0.29,0.511
a,-0.73,-0.38,9.65, ,0.514
a,-0.73,-0.38,9.65, ,0.516
r,0.96,-0.01,0.04,-0.29,0.520
a,-0.77,-0.38,9.65, ,0.524
a,-0.73,-0.38,9.69, ,0.526
r,0.96,-0.01,0.04,-0.29,0.531
a,-0.73,-0.38,9.61, ,0.534
a,-0.73,-0.38,9.65, ,0.536
r,0.96,-0.01,0.04,-0.29,0.540
a,-0.69,-0.38,9.61, ,0.544
a,-0.73,-0.34,9.65, ,0.546
r,0.96,-0.01,0.04,-0.29,0.551
a,-0.73,-0.38,9.65, ,0.553
a,-0.73,-0.42,9.65, ,0.556
r,0.96,-0.01,0.04,-0.29,0.561
a,-0.69,-0.38,9.65, ,0.564
a,-0.69,-0.34,9.65, ,0.567
r,0.96,-0.01,0.04,-0.29,0.571
a,-0.73,-0.38,9.69, ,0.573
a,-0.77,-0.38,9.65, ,0.576
r,0.96,-0.01,0.04,-0.29,0.581
a,-0.73,-0.34,9.65, ,0.584
a,-0.69,-0.38,9.65, ,0.587
r,0.96,-0.01,0.04,-0.29,0.591
a,-0.73,-0.34,9.73, ,0.594
a,-0.73,-0.38,9.69, ,0.597
r,0.96,-0.01,0.04,-0.29,0.601
a,-0.77,-0.38,9.65, ,0.604
a,-0.73,-0.38,9.61, ,0.607
r,0.96,-0.01,0.04,-0.29,0.610
a,-0.77,-0.38,9.65, ,0.614
a,-0.73,-0.38,9.69, ,0.616
r,0.96,-0.01,0.04,-0.29,0.621
a,-0.69,-0.38,9.69, ,0.625
a,-0.73,-0.38,9.65, ,0.628
r,0.96,-0.01,0.04,-0.29,0.631
a,-0.77,-0.38,9.65, ,0.635
r,0.96,-0.01,0.04,-0.29,0.640
a,-0.73,-0.38,9.65, ,0.643
a,-0.73,-0.38,9.69, ,0.646
r,0.96,-0.01,0.04,-0.29,0.650
a,-0.73,-0.38,9.69, ,0.653
a,-0.73,-0.38,9.65, ,0.656
r,0.96,-0.01,0.04,-0.29,0.660
a,-0.73,-0.38,9.61, ,0.664
a,-0.73,-0.38,9.69, ,0.666
r,0.96,-0.01,0.04,-0.29,0.670
a,-0.77,-0.34,9.61, ,0.673
a,-0.69,-0.38,9.61, ,0.675
r,0.96,-0.01,0.04,-0.29,0.680
a,-0.73,-0.38,9.65, ,0.684
a,-0.73,-0.38,9.69, ,0.686
r,0.96,-0.01,0.04,-0.29,0.691
a,-0.73,-0.38,9.65, ,0.694
a,-0.73,-0.34,9.65, ,0.696
r,0.96,-0.01,0.04,-0.29,0.701
a,-0.73,-0.38,9.65, ,0.705
a,-0.73,-0.38,9.69, ,0.707
r,0.96,-0.01,0.04,-0.29,0.711
a,-0.73,-0.38,9.65, ,0.714
a,-0.73,-0.38,9.69, ,0.717
r,0.96,-0.01,0.04,-0.29,0.721
a,-0.73,-0.38,9.65, ,0.724
a,-0.73,-0.34,9.65, ,0.727
a,-0.73,-0.34,9.65, ,0.730
r,0.96,-0.01,0.04,-0.29,0.733
a,-0.73,-0.38,9.69, ,0.737
r,0.96,-0.01,0.04,-0.29,0.742
a,-0.77,-0.38,9.65, ,0.745
r,0.96,-0.01,0.04,-0.29,0.750
a,-0.73,-0.34,9.65, ,0.753
a,-0.73,-0.38,9.73, ,0.755
r,0.96,-0.01,0.04,-0.29,0.760
a,-0.77,-0.38,9.69, ,0.763
a,-0.73,-0.38,9.65, ,0.766
a,-0.77,-0.38,9.65, ,0.770
r,0.96,-0.01,0.04,-0.29,0.772
a,-0.77,-0.38,9.69, ,0.776
r,0.96,-0.01,0.04,-0.29,0.781
a,-0.73,-0.38,9.65, ,0.784
a,-0.73,-0.38,9.61, ,0.787
a,-0.73,-0.38,9.65, ,0.790
r,0.96,-0.01,0.04,-0.29,0.793
a,-0.73,-0.38,9.69, ,0.797
r,0.96,-0.01,0.04,-0.29,0.801
a,-0.77,-0.38,9.65, ,0.805
r,0.96,-0.01,0.04,-0.29,0.810
a,-0.73,-0.38,9.69, ,0.812
a,-0.73,-0.38,9.65, ,0.815
r,0.96,-0.01,0.04,-0.29,0.820
a,-0.77,-0.34,9.61, ,0.823
a,-0.73,-0.38,9.65, ,0.826
a,-0.73,-0.38,9.69, ,0.829
r,0.96,-0.01,0.04,-0.29,0.832
a,-0.77,-0.38,9.65, ,0.836
r,0.96,-0.01,0.04,-0.29,0.841
a,-0.73,-0.38,9.65, ,0.844
a,-0.73,-0.38,9.65, ,0.847
r,0.96,-0.01,0.04,-0.29,0.851
a,-0.77,-0.38,9.65, ,0.854
a,-0.73,-0.38,9.65, ,0.857
r,0.96,-0.01,0.04,-0.29,0.860
a,-0.73,-0.34,9.65, ,0.864
a,-0.73,-0.38,9.65, ,0.866
r,0.96,-0.01,0.04,-0.29,0.871
a,-0.73,-0.38,9.65, ,0.874
a,-0.73,-0.38,9.65, ,0.876
r,0.96,-0.01,0.04,-0.29,0.880
a,-0.77,-0.38,9.65, ,0.884
a,-0.77,-0.38,9.65, ,0.886
r,0.96,-0.01,0.04,-0.29,0.891
a,-0.73,-0.38,9.65, ,0.894
a,-0.73,-0.38,9.69, ,0.896
r,0.96,-0.01,0.04,-0.29,0.901
a,-0.73,-0.38,9.65, ,0.905
a,-0.73,-0.38,9.69, ,0.907
r,0.96,-0.01,0.04,-0.29,0.911
a,-0.73,-0.38,9.69, ,0.914
a,-0.73,-0.34,9.65, ,0.917
r,0.96,-0.01,0.04,-0.29,0.922
a,-0.69,-0.38,9.65, ,0.925
r,0.96,-0.01,0.04,-0.29,0.930
a,-0.73,-0.38,9.65, ,0.933
a,-0.73,-0.34,9.65, ,0.935
r,0.96,-0.01,0.04,-0.29,0.940
a,-0.77,-0.38,9.61, ,0.944
a,-0.73,-0.38,9.69, ,0.947
r,0.96,-0.01,0.04,-0.29,0.951
a,-0.73,-0.38,9.65, ,0.953
a,-0.73,-0.38,9.65, ,0.956
r,0.96,-0.01,0.04,-0.29,0.961
a,-0.73,-0.38,9.65, ,0.964
a,-0.73,-0.38,9.65, ,0.967
r,0.96,-0.01,0.04,-0.29,0.972
a,-0.69,-0.38,9.65, ,0.974
a,-0.73,-0.38,9.65, ,0.977
r,0.96,-0.01,0.04,-0.29,0.982
a,-0.69,-0.34,9.69, ,0.984
a,-0.73,-0.38,9.69, ,0.987
r,0.96,-0.01,0.04,-0.29,0.991
a,-0.73,-0.34,9.69, ,0.994
a,-0.73,-0.38,9.65, ,0.997
r,0.96,-0.01,0.04,-0.29,1.001
a,-0.73,-0.38,9.65, ,1.005
a,-0.73,-0.38,9.65, ,1.007
r,0.96,-0.01,0.04,-0.29,1.011
a,-0.73,-0.34,9.65, ,1.015
a,-0.73,-0.38,9.65, ,1.018
r,0.96,-0.01,0.04,-0.29,1.021
a,-0.73,-0.38,9.61, ,1.025
a,-0.73,-0.34,9.65, ,1.027
r,0.96,-0.01,0.04,-0.29,1.031
a,-0.73,-0.38,9.65, ,1.034
a,-0.73,-0.38,9.65, ,1.036
r,0.96,-0.01,0.04,-0.29,1.041
a,-0.73,-0.38,9.65, ,1.044
a,-0.73,-0.38,9.65, ,1.047
r,0.96,-0.01,0.04,-0.29,1.052
a,-0.73,-0.38,9.65, ,1.054
a,-0.73,-0.38,9.65, ,1.057
r,0.96,-0.01,0.04,-0.29,1.062
a,-0.73,-0.34,9.65, ,1.065
a,-0.73,-0.38,9.69, ,1.069
r,0.96,-0.01,0.04,-0.29,1.072
a,-0.73,-0.34,9.65, ,1.075
r,0.96,-0.01,0.04,-0.29,1.080
a,-0.73,-0.38,9.65, ,1.082
a,-0.73,-0.34,9.65, ,1.085
a,-0.73,-0.38,9.69, ,1.090
r,0.96,-0.01,0.04,-0.29,1.092
a,-0.77,-0.38,9.65, ,1.096
r,0.96,-0.01,0.04,-0.29,1.101
a,-0.73,-0.38,9.65, ,1.104
a,-0.73,-0.38,9.69, ,1.107
a,-0.73,-0.34,9.69, ,1.110
r,0.96,-0.01,0.04,-0.29,1.113
a,-0.73,-0.38,9.69, ,1.117
r,0.96,-0.01,0.04,-0.29,1.121
a,-0.73,-0.38,9.65, ,1.125
a,-0.73,-0.34,9.65, ,1.129
r,0.96,-0.01,0.04,-0.29,1.132
a,-0.73,-0.38,9.65, ,1.135
a,-0.73,-0.38,9.69, ,1.138
r,0.96,-0.01,0.04,-0.29,1.141
a,-0.73,-0.38,9.65, ,1.145
a,-0.69,-0.34,9.69, ,1.148
r,0.96,-0.01,0.04,-0.29,1.152
a,-0.73,-0.38,9.65, ,1.155
a,-0.69,-0.38,9.65, ,1.157
r,0.96,-0.01,0.04,-0.29,1.161
a,-0.73,-0.38,9.65, ,1.165
a,-0.77,-0.34,9.69, ,1.167
r,0.96,-0.01,0.04,-0.29,1.171
a,-0.73,-0.38,9.65, ,1.174
a,-0.73,-0.38,9.61, ,1.176
r,0.96,-0.01,0.04,-0.29,1.181
a,-0.77,-0.38,9.61, ,1.184
a,-0.73,-0.34,9.69, ,1.187
r,0.96,-0.01,0.04,-0.29,1.192
a,-0.69,-0.38,9.69, ,1.194
a,-0.73,-0.38,9.69, ,1.197
r,0.96,-0.01,0.04,-0.29,1.201
a,-0.69,-0.38,9.65, ,1.204
a,-0.77,-0.38,9.65, ,1.207
r,0.96,-0.01,0.04,-0.29,1.212
a,-0.73,-0.38,9.65, ,1.214
a,-0.73,-0.38,9.69, ,1.217
r,0.96,-0.01,0.04,-0.29,1.220
a,-0.73,-0.34,9.65, ,1.224
a,-0.73,-0.34,9.69, ,1.227
r,0.96,-0.01,0.04,-0.29,1.231
a,-0.73,-0.38,9.69, ,1.234
a,-0.77,-0.38,9.65, ,1.236
r,0.96,-0.01,0.04,-0.29,1.241
a,-0.73,-0.42,9.69, ,1.245
a,-0.69,-0.38,9.65, ,1.247
r,0.96,-0.01,0.04,-0.29,1.251
a,-0.73,-0.38,9.65, ,1.255
a,-0.73,-0.38,9.69, ,1.257
r,0.96,-0.01,0.04,-0.29,1.262
a,-0.77,-0.34,9.65, ,1.266
r,0.96,-0.01,0.04,-0.29,1.271
a,-0.73,-0.38,9.65, ,1.273
a,-0.73,-0.34,9.65, ,1.276
r,0.96,-0.01,0.04,-0.29,1.280
a,-0.73,-0.34,9.65, ,1.284
a,-0.73,-0.38,9.65, ,1.286
r,0.96,-0.01,0.04,-0.29,1.291
a,-0.73,-0.38,9.69, ,1.294
a,-0.73,-0.38,9.65, ,1.296
r,0.96,-0.01,0.04,-0.29,1.301
a,-0.73,-0.38,9.65, ,1.305
a,-0.77,-0.34,9.65, ,1.307
r,0.96,-0.01,0.04,-0.29,1.311
a,-0.73,-0.42,9.69, ,1.314
a,-0.73,-0.38,9.69, ,1.316
r,0.96,-0.01,0.04,-0.29,1.321
a,-0.73,-0.38,9.65, ,1.325
a,-0.77,-0.38,9.65, ,1.327
r,0.96,-0.01,0.04,-0.29,1.331
a,-0.69,-0.38,9.65, ,1.333
a,-0.73,-0.38,9.69, ,1.336
r,0.96,-0.01,0.04,-0.29,1.341
a,-0.73,-0.38,9.61, ,1.344
a,-0.73,-0.38,9.65, ,1.347
r,0.96,-0.01,0.04,-0.29,1.351
a,-0.73,-0.38,9.65, ,1.353
a,-0.73,-0.34,9.65, ,1.356
r,0.96,-0.01,0.04,-0.29,1.363
a,-0.73,-0.34,9.65, ,1.366
r,0.96,-0.01,0.04,-0.29,1.371
a,-0.73,-0.38,9.65, ,1.374
a,-0.77,-0.38,9.65, ,1.376
r,0.96,-0.01,0.04,-0.29,1.381
a,-0.73,-0.38,9.65, ,1.384
a,-0.77,-0.38,9.61, ,1.387
r,0.96,-0.01,0.04,-0.29,1.391
a,-0.73,-0.38,9.69, ,1.393
a,-0.77,-0.38,9.69, ,1.396
r,0.96,-0.01,0.04,-0.29,1.401
a,-0.73,-0.38,9.65, ,1.404
a,-0.73,-0.38,9.65, ,1.407
a,-0.73,-0.38,9.65, ,1.410
r,0.96,-0.01,0.04,-0.29,1.413
a,-0.73,-0.38,9.65, ,1.417
r,0.96,-0.01,0.04,-0.29,1.421
a,-0.73,-0.38,9.65, ,1.425
a,-0.73,-0.38,9.65, ,1.428
r,0.96,-0.01,0.04,-0.29,1.433
a,-0.73,-0.34,9.65, ,1.436
a,-0.73,-0.38,9.69, ,1.439
r,0.96,-0.01,0.04,-0.29,1.442
a,-0.73,-0.38,9.69, ,1.446
r,0.96,-0.01,0.04,-0.29,1.451
a,-0.73,-0.38,9.65, ,1.453
a,-0.73,-0.38,9.65, ,1.456
r,0.96,-0.01,0.04,-0.29,1.460
a,-0.69,-0.34,9.69, ,1.464
a,-0.73,-0.38,9.65, ,1.466
a,-0.73,-0.38,9.69, ,1.470
r,0.96,-0.01,0.04,-0.29,1.473
a,-0.77,-0.34,9.65, ,1.476
r,0.96,-0.01,0.04,-0.29,1.481
a,-0.73,-0.34,9.61, ,1.485
a,-0.73,-0.38,9.61, ,1.488
r,0.96,-0.01,0.04,-0.29,1.492
a,-0.73,-0.38,9.69, ,1.496
a,-0.73,-0.38,9.69, ,1.499
r,0.96,-0.01,0.04,-0.29,1.502
a,-0.73,-0.38,9.65, ,1.506
r,0.96,-0.01,0.04,-0.29,1.510
a,-0.73,-0.38,9.65, ,1.513
a,-0.77,-0.38,9.65, ,1.515
r,0.96,-0.01,0.04,-0.29,1.520
a,-0.73,-0.38,9.61, ,1.523
a,-0.73,-0.38,9.65, ,1.525
a,-0.73,-0.38,9.65, ,1.529
r,0.96,-0.01,0.04,-0.29,1.532
a,-0.77,-0.42,9.65, ,1.534
a,-0.73,-0.38,9.69, ,1.537
r,0.96,-0.01,0.04,-0.29,1.542
a,-0.73,-0.38,9.65, ,1.545
a,-0.73,-0.34,9.65, ,1.549
r,0.96,-0.01,0.04,-0.29,1.552
a,-0.73,-0.42,9.65, ,1.556
r,0.96,-0.01,0.04,-0.29,1.561
a,-0.73,-0.38,9.69, ,1.564
a,-0.73,-0.38,9.65, ,1.567
r,0.96,-0.01,0.04,-0.29,1.572
a,-0.73,-0.38,9.65, ,1.574
a,-0.73,-0.42,9.61, ,1.577
r,0.96,-0.01,0.04,-0.29,1.582
a,-0.73,-0.42,9.65, ,1.585
a,-0.73,-0.38,9.65, ,1.588
r,0.96,-0.01,0.04,-0.29,1.591
a,-0.73,-0.38,9.69, ,1.595
a,-0.73,-0.38,9.69, ,1.598
r,0.96,-0.01,0.04,-0.29,1.602
a,-0.73,-0.38,9.65, ,1.606
r,0.96,-0.01,0.04,-0.29,1.612
a,-0.77,-0.34,9.65, ,1.615
a,-0.73,-0.38,9.65, ,1.618
r,0.96,-0.01,0.04,-0.29,1.623
a,-0.73,-0.38,9.65, ,1.626
r,0.96,-0.01,0.04,-0.29,1.631
a,-0.73,-0.34,9.69, ,1.635
a,-0.77,-0.38,9.65, ,1.637
r,0.96,-0.01,0.04,-0.29,1.641
a,-0.73,-0.38,9.65, ,1.644
a,-0.73,-0.38,9.65, ,1.647
r,0.96,-0.01,0.04,-0.29,1.652
a,-0.73,-0.38,9.69, ,1.654
a,-0.73,-0.34,9.65, ,1.657
r,0.96,-0.01,0.04,-0.29,1.662
a,-0.73,-0.42,9.69, ,1.665
a,-0.73,-0.34,9.69, ,1.668
r,0.96,-0.01,0.04,-0.29,1.672
a,-0.73,-0.38,9.69, ,1.675
a,-0.73,-0.34,9.65, ,1.678
r,0.96,-0.01,0.04,-0.29,1.683
a,-0.73,-0.38,9.65, ,1.686
r,0.96,-0.01,0.04,-0.29,1.691
a,-0.69,-0.38,9.69, ,1.693
a,-0.73,-0.38,9.69, ,1.696
r,0.96,-0.01,0.04,-0.29,1.701
a,-0.73,-0.34,9.65, ,1.704
a,-0.77,-0.38,9.61, ,1.707
a,-0.73,-0.42,9.69, ,1.710
r,0.96,-0.01,0.04,-0.29,1.713
a,-0.73,-0.38,9.65, ,1.716
a,-0.73,-0.34,9.65, ,1.719
r,0.96,-0.01,0.04,-0.29,1.722
a,-0.77,-0.34,9.61, ,1.726
a,-0.73,-0.38,9.65, ,1.728
r,0.96,-0.01,0.04,-0.29,1.732
a,-0.73,-0.38,9.65, ,1.736
a,-0.69,-0.38,9.65, ,1.739
r,0.96,-0.01,0.04,-0.29,1.742
a,-0.73,-0.38,9.69, ,1.745
a,-0.73,-0.38,9.65, ,1.748
a,-0.73,-0.38,9.69, ,1.752
r,0.96,-0.01,0.04,-0.29,1.754
a,-0.73,-0.34,9.61, ,1.758
r,0.96,-0.01,0.04,-0.29,1.763
a,-0.73,-0.38,9.65, ,1.766
r,0.96,-0.01,0.04,-0.29,1.771
a,-0.73,-0.42,9.65, ,1.774
a,-0.73,-0.38,9.65, ,1.776
r,0.96,-0.01,0.04,-0.29,1.781
a,-0.73,-0.38,9.65, ,1.784
a,-0.73,-0.34,9.65, ,1.787
a,-0.77,-0.38,9.65, ,1.791
r,0.96,-0.01,0.04,-0.29,1.793
a,-0.77,-0.38,9.61, ,1.797
r,0.96,-0.01,0.04,-0.29,1.802
a,-0.73,-0.34,9.65, ,1.805
a,-0.73,-0.38,9.69, ,1.808
a,-0.73,-0.34,9.65, ,1.811
r,0.96,-0.01,0.04,-0.29,1.814
a,-0.73,-0.38,9.65, ,1.818
r,0.96,-0.01,0.04,-0.29,1.821
a,-0.73,-0.38,9.65, ,1.825
a,-0.73,-0.34,9.65, ,1.828
a,-0.73,-0.38,9.65, ,1.831
r,0.96,-0.01,0.04,-0.29,1.834
a,-0.73,-0.38,9.65, ,1.837
r,0.96,-0.01,0.04,-0.29,1.842
a,-0.73,-0.38,9.65, ,1.846
a,-0.69,-0.38,9.65, ,1.849
r,0.96,-0.01,0.04,-0.29,1.852
a,-0.73,-0.38,9.65, ,1.856
r,0.96,-0.01,0.04,-0.29,1.862
a,-0.73,-0.38,9.61, ,1.865
a,-0.73,-0.38,9.65, ,1.868
r,0.96,-0.01,0.04,-0.29,1.872
a,-0.73,-0.34,9.69, ,1.875
a,-0.73,-0.34,9.69, ,1.878
r,0.96,-0.01,0.04,-0.29,1.881
a,-0.73,-0.38,9.65, ,1.885
a,-0.73,-0.38,9.69, ,1.887
r,0.96,-0.01,0.04,-0.29,1.892
a,-0.77,-0.38,9.65, ,1.895
a,-0.73,-0.38,9.65, ,1.897
r,0.96,-0.01,0.04,-0.29,1.901
a,-0.73,-0.38,9.65, ,1.905
a,-0.73,-0.38,9.65, ,1.907
r,0.96,-0.01,0.04,-0.29,1.912
a,-0.69,-0.38,9.65, ,1.915
a,-0.73,-0.38,9.65, ,1.918
r,0.96,-0.01,0.04,-0.29,1.922
a,-0.73,-0.38,9.69, ,1.925
a,-0.69,-0.38,9.65, ,1.928
r,0.96,-0.01,0.04,-0.29,1.932
a,-0.77,-0.38,9.65, ,1.935
a,-0.73,-0.38,9.65, ,1.938
r,0.96,-0.01,0.04,-0.29,1.943
a,-0.73,-0.38,9.65, ,1.946
r,0.96,-0.01,0.04,-0.29,1.951
a,-0.77,-0.38,9.65, ,1.954
a,-0.73,-0.38,9.69, ,1.956
r,0.96,-0.01,0.04,-0.29,1.961
a,-0.73,-0.38,9.65, ,1.965
a,-0.77,-0.38,9.65, ,1.967
r,0.96,-0.01,0.04,-0.29,1.972
a,-0.77,-0.38,9.69, ,1.974
a,-0.73,-0.38,9.69, ,1.978
r,0.96,-0.01,0.04,-0.29,1.983
a,-0.73,-0.38,9.65, ,1.986
r,0.96,-0.01,0.04,-0.29,1.991
a,-0.73,-0.38,9.69, ,1.994
a,-0.69,-0.38,9.69, ,1.996
r,0.96,-0.01,0.04,-0.29,2.001
a,-0.73,-0.38,9.65, ,2.005
a,-0.73,-0.38,9.65, ,2.007
r,0.96,-0.01,0.04,-0.29,2.012
a,-0.73,-0.34,9.65, ,2.014
a,-0.73,-0.38,9.69, ,2.017
r,0.96,-0.01,0.04,-0.29,2.022
a,-0.73,-0.38,9.65, ,2.025
a,-0.73,-0.34,9.65, ,2.028
r,0.96,-0.01,0.04,-0.29,2.032
a,-0.73,-0.38,9.61, ,2.034
a,-0.73,-0.38,9.65, ,2.037
r,0.96,-0.01,0.04,-0.29,2.042
a,-0.73,-0.38,9.65, ,2.045
a,-0.73,-0.38,9.65, ,2.048
r,0.96,-0.01,0.04,-0.29,2.052
a,-0.77,-0.38,9.65, ,2.054
a,-0.73,-0.38,9.69, ,2.057
r,0.96,-0.01,0.04,-0.29,2.061
a,-0.73,-0.38,9.65, ,2.065
a,-0.73,-0.34,9.61, ,2.068
r,0.96,-0.01,0.04,-0.29,2.071
a,-0.77,-0.38,9.65, ,2.074
a,-0.73,-0.38,9.69, ,2.076
r,0.96,-0.01,0.04,-0.29,2.081
a,-0.73,-0.34,9.65, ,2.085
a,-0.73,-0.38,9.65, ,2.087
a,-0.73,-0.38,9.65, ,2.091
r,0.96,-0.01,0.04,-0.29,2.094
a,-0.73,-0.38,9.65, ,2.097
r,0.96,-0.01,0.04,-0.29,2.102
a,-0.77,-0.38,9.65, ,2.106
a,-0.73,-0.38,9.61, ,2.108
a,-0.73,-0.38,9.65, ,2.112
r,0.96,-0.01,0.04,-0.29,2.116
a,-0.73,-0.38,9.65, ,2.120
r,0.96,-0.01,0.04,-0.29,2.123
a,-0.73,-0.38,9.69, ,2.126
r,0.96,-0.01,0.04,-0.29,2.131
a,-0.73,-0.38,9.61, ,2.134
a,-0.77,-0.34,9.69, ,2.136
r,0.96,-0.01,0.04,-0.29,2.141
a,-0.73,-0.38,9.65, ,2.145
a,-0.73,-0.38,9.65, ,2.147
a,-0.77,-0.38,9.65, ,2.151
r,0.96,-0.01,0.04,-0.29,2.154
