g,-0.00,-0.00,0.00, ,0.497
r,0.67,0.03,0.05,-0.74,0.500
a,-1.10,-0.25,9.80, ,0.503
a,-1.10,-0.25,9.80, ,0.507
g,-0.00,0.00,-0.00, ,0.509
r,0.67,0.03,0.05,-0.74,0.512
a,-1.14,-0.25,9.80, ,0.518
g,0.00,0.00,0.00, ,0.520
r,0.67,0.03,0.05,-0.74,0.523
a,-1.10,-0.21,9.80, ,0.527
g,-0.00,0.00,0.00, ,0.530
r,0.67,0.03,0.05,-0.74,0.532
a,-1.14,-0.25,9.80, ,0.537
g,0.00,0.00,0.00, ,0.539
r,0.67,0.03,0.05,-0.74,0.542
a,-1.10,-0.25,9.80, ,0.545
g,-0.01,0.00,0.00, ,0.548
r,0.67,0.03,0.05,-0.74,0.550
a,-1.14,-0.25,9.80, ,0.554
g,-0.00,0.00,0.00, ,0.558
r,0.67,0.03,0.05,-0.74,0.561
a,-1.10,-0.29,9.80, ,0.564
a,-1.10,-0.25,9.76, ,0.567
g,0.00,-0.00,0.00, ,0.571
r,0.67,0.03,0.05,-0.74,0.577
g,-0.00,0.00,0.00, ,0.581
r,0.67,0.03,0.05,-0.74,0.583
g,0.00,0.00,0.00, ,0.588
r,0.67,0.03,0.05,-0.74,0.590
a,-1.10,-0.29,9.80, ,0.593
g,-0.00,0.00,0.00, ,0.597
r,0.67,0.03,0.05,-0.74,0.600
a,-1.10,-0.29,9.80, ,0.603
a,-1.10,-0.25,9.76, ,0.607
g,-0.00,-0.00,0.00, ,0.610
r,0.67,0.03,0.05,-0.74,0.613
g,0.00,-0.00,0.00, ,0.617
r,0.67,0.03,0.05,-0.74,0.620
a,-1.10,-0.25,9.80, ,0.622
a,-1.10,-0.25,9.76, ,0.626
g,-0.00,-0.00,0.00, ,0.628
r,0.67,0.03,0.05,-0.74,0.631
a,-1.10,-0.25,9.76, ,0.637
g,-0.00,0.00,-0.00, ,0.641
r,0.67,0.03,0.05,-0.74,0.644
a,-1.10,-0.25,9.76, ,0.648
g,0.00,-0.00,-0.00, ,0.651
r,0.67,0.03,0.05,-0.74,0.653
g,-0.00,0.00,0.00, ,0.658
r,0.67,0.03,0.05,-0.74,0.660
a,-1.10,-0.25,9.76, ,0.663
g,-0.00,-0.00,0.00, ,0.667
r,0.67,0.03,0.05,-0.74,0.670
a,-1.10,-0.25,9.80, ,0.672
g,0.00,0.00,0.00, ,0.677
r,0.67,0.03,0.05,-0.74,0.679
a,-1.14,-0.25,9.80, ,0.683
a,-1.10,-0.29,9.80, ,0.686
g,-0.00,-0.00,0.00, ,0.690
r,0.67,0.03,0.05,-0.74,0.692
g,0.00,-0.00,0.00, ,0.697
r,0.67,0.03,0.05,-0.74,0.700
a,-1.14,-0.25,9.76, ,0.702
g,-0.00,0.00,0.00, ,0.706
r,0.67,0.03,0.05,-0.74,0.709
a,-1.14,-0.25,9.80, ,0.711
a,-1.10,-0.25,9.80, ,0.714
g,0.00,0.00,0.00, ,0.718
r,0.67,0.03,0.05,-0.74,0.721
a,-1.10,-0.25,9.76, ,0.724
g,0.00,0.00,0.00, ,0.728
r,0.67,0.03,0.05,-0.74,0.730
a,-1.10,-0.29,9.76, ,0.733
g,-0.00,-0.00,0.00, ,0.737
r,0.67,0.03,0.05,-0.74,0.740
a,-1.10,-0.25,9.76, ,0.743
a,-1.14,-0.25,9.80, ,0.747
g,0.00,0.00,-0.00, ,0.749
r,0.67,0.03,0.05,-0.74,0.754
g,0.00,0.00,0.00, ,0.759
r,0.67,0.03,0.05,-0.74,0.762
a,-1.10,-0.25,9.76, ,0.764
g,-0.00,0.00,0.00, ,0.767
r,0.67,0.03,0.05,-0.74,0.770
a,-1.10,-0.25,9.80, ,0.773
g,-0.00,-0.00,0.00, ,0.778
r,0.67,0.03,0.05,-0.74,0.780
a,-1.10,-0.25,9.76, ,0.784
a,-1.10,-0.29,9.80, ,0.787
g,-0.01,-0.00,0.00, ,0.791
r,0.67,0.03,0.05,-0.74,0.793
g,-0.00,0.00,0.00, ,0.798
r,0.67,0.03,0.05,-0.74,0.800
a,-1.10,-0.25,9.80, ,0.803
g,0.00,0.00,-0.00, ,0.807
r,0.67,0.03,0.05,-0.74,0.810
a,-1.10,-0.25,9.84, ,0.816
g,-0.00,0.00,0.00, ,0.819
r,0.67,0.03,0.05,-0.74,0.821
a,-1.10,-0.25,9.80, ,0.826
g,-0.00,0.00,-0.00, ,0.828
r,0.67,0.03,0.05,-0.74,0.831
a,-1.10,-0.25,9.80, ,0.833
g,0.00,0.00,0.00, ,0.837
r,0.67,0.03,0.05,-0.74,0.840
a,-1.10,-0.25,9.80, ,0.844
g,-0.00,0.00,0.00, ,0.848
r,0.67,0.03,0.05,-0.74,0.851
a,-1.10,-0.25,9.76, ,0.853
g,0.00,-0.00,0.00, ,0.857
r,0.67,0.03,0.05,-0.74,0.860
a,-1.10,-0.25,9.80, ,0.863
a,-1.10,-0.25,9.76, ,0.867
g,-0.00,-0.00,0.00, ,0.869
r,0.67,0.03,0.05,-0.74,0.875
g,-0.00,0.00,-0.00, ,0.879
r,0.67,0.03,0.05,-0.74,0.882
a,-1.10,-0.25,9.80, ,0.886
g,-0.00,-0.00,0.00, ,0.888
r,0.67,0.03,0.05,-0.74,0.891
a,-1.14,-0.25,9.80, ,0.895
g,0.00,0.00,0.00, ,0.898
r,0.67,0.03,0.05,-0.74,0.901
a,-1.14,-0.25,9.80, ,0.904
g,-0.00,-0.00,-0.00, ,0.908
r,0.67,0.03,0.05,-0.74,0.911
a,-1.10,-0.25,9.80, ,0.914
g,-0.00,0.00,0.00, ,0.918
r,0.67,0.03,0.05,-0.74,0.920
a,-1.10,-0.25,9.80, ,0.925
g,0.00,0.00,0.00, ,0.928
r,0.67,0.03,0.05,-0.74,0.931
a,-1.10,-0.25,9.80, ,0.937
g,0.00,-0.00,0.00, ,0.941
r,0.67,0.03,0.05,-0.74,0.944
g,-0.00,-0.01,-0.00, ,0.948
r,0.67,0.03,0.05,-0.74,0.951
a,-1.14,-0.25,9.76, ,0.954
g,0.00,0.00,0.00, ,0.959
r,0.67,0.03,0.05,-0.74,0.961
a,-1.14,-0.25,9.80, ,0.967
g,0.00,0.00,0.00, ,0.970
r,0.67,0.03,0.05,-0.74,0.973
g,0.00,0.00,0.00, ,0.977
r,0.67,0.03,0.05,-0.74,0.980
a,-1.10,-0.25,9.84, ,0.982
a,-1.14,-0.25,9.80, ,0.986
g,0.00,-0.00,0.00, ,0.988
r,0.67,0.03,0.05,-0.74,0.991
a,-1.10,-0.25,9.76, ,0.994
g,0.00,-0.00,0.00, ,0.999
r,0.67,0.03,0.05,-0.74,1.002
a,-1.14,-0.25,9.80, ,1.006
g,0.00,0.00,-0.00, ,1.009
r,0.67,0.03,0.05,-0.74,1.011
a,-1.10,-0.25,9.80, ,1.015
g,-0.00,0.00,0.00, ,1.018
r,0.67,0.03,0.05,-0.74,1.021
a,-1.10,-0.25,9.80, ,1.024
g,0.00,0.00,0.00, ,1.027
r,0.67,0.03,0.05,-0.74,1.030
a,-1.14,-0.25,9.80, ,1.033
g,0.00,0.00,0.00, ,1.037
r,0.67,0.03,0.05,-0.74,1.040
a,-1.14,-0.29,9.76, ,1.043
a,-1.06,-0.17,9.80, ,1.046
g,-0.00,0.00,0.00, ,1.050
r,0.67,0.03,0.05,-0.74,1.052
g,0.00,-0.01,0.00, ,1.058
r,0.67,0.03,0.05,-0.74,1.060
a,-1.14,-0.13,10.04, ,1.063
g,-0.00,0.00,0.00, ,1.067
r,0.67,0.03,0.05,-0.74,1.070
a,-1.10,-0.13,9.72, ,1.072
g,0.00,0.00,0.00, ,1.077
r,0.67,0.03,0.05,-0.74,1.080
a,-1.14,-0.13,9.96, ,1.083
a,-1.10,-0.17,9.80, ,1.086
g,0.00,-0.00,-0.00, ,1.089
r,0.67,0.03,0.05,-0.74,1.091
a,-1.10,-0.25,9.68, ,1.097
g,-0.00,0.00,-0.00, ,1.099
r,0.67,0.03,0.05,-0.74,1.102
a,-1.14,-0.21,9.80, ,1.104
g,0.00,0.00,-0.00, ,1.108
r,0.67,0.03,0.05,-0.74,1.110
a,-1.14,-0.17,9.96, ,1.116
g,-0.00,-0.01,-0.00, ,1.120
r,0.67,0.03,0.05,-0.74,1.123
a,-1.10,-0.25,9.57, ,1.127
g,0.00,0.00,-0.00, ,1.130
r,0.67,0.03,0.05,-0.74,1.132
g,0.00,0.00,0.00, ,1.137
r,0.67,0.03,0.05,-0.74,1.139
a,-1.14,-0.21,9.80, ,1.142
a,-1.14,-0.25,9.72, ,1.145
g,-0.00,-0.00,0.00, ,1.147
r,0.67,0.03,0.05,-0.74,1.150
a,-1.14,-0.25,9.72, ,1.153
g,-0.00,-0.00,0.00, ,1.157
r,0.67,0.03,0.05,-0.74,1.160
a,-1.10,-0.25,9.80, ,1.163
g,0.00,0.00,0.00, ,1.167
r,0.67,0.03,0.05,-0.74,1.170
a,-1.10,-0.21,9.92, ,1.175
g,0.00,-0.00,0.00, ,1.178
r,0.67,0.03,0.05,-0.74,1.181
a,-1.10,-0.29,9.68, ,1.186
g,0.00,0.00,-0.00, ,1.189
r,0.67,0.03,0.05,-0.74,1.191
a,-1.14,-0.25,9.88, ,1.196
g,0.00,0.00,0.00, ,1.199
r,0.67,0.03,0.05,-0.74,1.202
a,-1.10,-0.25,9.88, ,1.205
g,-0.00,-0.00,0.00, ,1.207
r,0.67,0.03,0.05,-0.74,1.210
a,-1.10,-0.25,9.84, ,1.214
g,-0.00,-0.00,-0.00, ,1.218
r,0.67,0.03,0.05,-0.74,1.221
a,-1.10,-0.29,9.68, ,1.225
g,0.00,0.00,0.00, ,1.228
r,0.67,0.03,0.05,-0.74,1.231
a,-1.10,-0.25,9.84, ,1.237
g,0.00,-0.00,0.00, ,1.240
r,0.67,0.03,0.05,-0.74,1.243
g,0.00,-0.00,0.00, ,1.247
r,0.67,0.03,0.05,-0.74,1.250
a,-1.14,-0.25,9.72, ,1.252
g,0.00,0.00,0.00, ,1.256
r,0.67,0.03,0.05,-0.74,1.259
a,-1.14,-0.25,9.92, ,1.262
a,-1.14,-0.25,9.84, ,1.266
g,-0.00,-0.00,0.00, ,1.269
r,0.67,0.03,0.05,-0.74,1.272
a,-1.14,-0.25,9.76, ,1.276
g,0.00,-0.00,0.00, ,1.279
r,0.67,0.03,0.05,-0.74,1.281
a,-1.10,-0.25,9.72, ,1.285
g,0.00,0.01,0.00, ,1.287
r,0.67,0.03,0.05,-0.74,1.290
a,-1.10,-0.25,9.88, ,1.295
g,0.00,-0.00,0.00, ,1.299
r,0.67,0.03,0.05,-0.74,1.302
a,-1.10,-0.25,9.68, ,1.306
g,-0.00,-0.00,0.00, ,1.309
r,0.67,0.03,0.05,-0.74,1.311
g,0.00,0.00,0.00, ,1.317
r,0.67,0.03,0.05,-0.74,1.319
a,-1.10,-0.29,9.72, ,1.322
g,0.00,-0.00,0.00, ,1.326
r,0.67,0.03,0.05,-0.74,1.329
a,-1.10,-0.25,9.84, ,1.331
a,-1.10,-0.25,9.76, ,1.334
g,-0.00,-0.00,0.00, ,1.337
r,0.67,0.03,0.05,-0.74,1.340
a,-1.14,-0.25,9.76, ,1.343
g,0.00,0.00,0.00, ,1.346
r,0.67,0.03,0.05,-0.74,1.349
a,-1.10,-0.25,9.92, ,1.355
g,0.00,-0.00,-0.00, ,1.358
r,0.67,0.03,0.05,-0.74,1.361
a,-1.10,-0.25,9.72, ,1.366
g,0.00,0.00,-0.00, ,1.368
r,0.67,0.03,0.05,-0.74,1.371
a,-1.14,-0.25,9.80, ,1.376
g,0.00,0.00,0.00, ,1.379
r,0.67,0.03,0.05,-0.74,1.382
a,-1.10,-0.25,9.84, ,1.385
g,0.00,0.00,0.00, ,1.387
r,0.67,0.03,0.05,-0.74,1.390
a,-1.14,-0.25,9.80, ,1.394
g,0.00,0.00,0.00, ,1.398
r,0.67,0.03,0.05,-0.74,1.401
a,-1.10,-0.25,9.72, ,1.405
g,0.00,0.00,0.00, ,1.408
r,0.67,0.03,0.05,-0.74,1.411
a,-1.14,-0.25,9.80, ,1.413
g,0.00,0.00,0.00, ,1.419
r,0.67,0.03,0.05,-0.74,1.421
a,-1.10,-0.25,9.76, ,1.426
g,0.00,-0.00,0.00, ,1.428
r,0.67,0.03,0.05,-0.74,1.431
a,-1.10,-0.25,9.80, ,1.435
g,0.00,0.00,0.00, ,1.437
r,0.67,0.03,0.05,-0.74,1.440
a,-1.14,-0.25,9.84, ,1.444
g,-0.00,-0.00,0.00, ,1.448
r,0.67,0.03,0.05,-0.74,1.451
a,-1.10,-0.25,9.80, ,1.453
g,-0.00,-0.00,-0.00, ,1.456
r,0.67,0.03,0.05,-0.74,1.459
a,-1.10,-0.29,9.76, ,1.463
g,0.00,0.00,0.00, ,1.467
r,0.67,0.03,0.05,-0.74,1.470
a,-1.14,-0.29,9.84, ,1.472
g,0.00,0.00,0.00, ,1.477
r,0.67,0.03,0.05,-0.74,1.480
a,-1.14,-0.25,9.84, ,1.484
a,-1.14,-0.25,9.76, ,1.487
g,-0.00,-0.00,0.00, ,1.489
r,0.67,0.03,0.05,-0.74,1.492
g,-0.00,0.00,0.00, ,1.496
r,0.67,0.03,0.05,-0.74,1.499
a,-1.14,-0.25,9.76, ,1.502
g,0.00,0.00,0.00, ,1.507
r,0.67,0.03,0.05,-0.74,1.509
a,-1.10,-0.25,9.80, ,1.512
g,-0.00,-0.00,0.00, ,1.516
r,0.67,0.03,0.05,-0.74,1.519
a,-1.10,-0.25,9.76, ,1.522
a,-1.14,-0.25,9.76, ,1.526
g,0.00,0.00,0.00, ,1.529
r,0.67,0.03,0.05,-0.74,1.532
a,-1.10,-0.25,9.84, ,1.537
g,0.00,0.00,0.00, ,1.539
r,0.67,0.03,0.05,-0.74,1.542
a,-1.14,-0.25,9.80, ,1.544
g,-0.00,-0.00,0.00, ,1.548
r,0.67,0.03,0.05,-0.74,1.551
a,-1.10,-0.25,9.76, ,1.554
g,-0.00,0.00,-0.00, ,1.558
r,0.67,0.03,0.05,-0.74,1.560
a,-1.14,-0.25,9.84, ,1.565
g,0.00,0.00,0.00, ,1.568
r,0.67,0.03,0.05,-0.74,1.571
a,-1.14,-0.25,9.84, ,1.573
g,-0.00,-0.00,-0.00, ,1.576
r,0.67,0.03,0.05,-0.74,1.579
a,-1.10,-0.25,9.80, ,1.583
a,-1.10,-0.29,9.80, ,1.586
g,-0.00,-0.00,0.00, ,1.588
r,0.67,0.03,0.05,-0.74,1.594
g,0.00,-0.00,-0.00, ,1.598
r,0.67,0.03,0.05,-0.74,1.600
a,-1.10,-0.25,9.80, ,1.604
g,0.01,0.00,0.00, ,1.608
r,0.67,0.03,0.05,-0.74,1.611
a,-1.10,-0.25,9.76, ,1.613
g,-0.00,0.00,0.00, ,1.617
r,0.67,0.03,0.05,-0.74,1.620
a,-1.10,-0.21,9.80, ,1.624
g,0.00,0.00,0.00, ,1.628
r,0.67,0.03,0.05,-0.74,1.630
a,-1.10,-0.25,9.80, ,1.633
g,-0.00,-0.00,0.00, ,1.637
r,0.67,0.03,0.05,-0.74,1.640
a,-1.14,-0.25,9.76, ,1.642
a,-1.10,-0.21,9.76, ,1.646
g,-0.00,0.00,0.00, ,1.648
r,0.67,0.03,0.05,-0.74,1.653
g,-0.00,0.00,0.00, ,1.657
r,0.67,0.03,0.05,-0.74,1.660
a,-1.10,-0.17,9.76, ,1.664
a,-1.10,-0.21,9.80, ,1.667
g,-0.00,0.00,0.00, ,1.670
r,0.67,0.03,0.05,-0.74,1.673
g,0.00,0.00,0.00, ,1.677
r,0.67,0.03,0.05,-0.74,1.680
a,-1.10,-0.21,9.72, ,1.682
g,0.00,0.00,0.00, ,1.687
r,0.67,0.03,0.05,-0.74,1.689
a,-1.10,-0.21,9.84, ,1.692
g,-0.00,-0.00,0.00, ,1.696
r,0.67,0.03,0.05,-0.74,1.699
a,-1.14,-0.25,9.84, ,1.702
a,-1.14,-0.25,9.72, ,1.705
g,0.00,-0.00,0.00, ,1.709
r,0.67,0.03,0.05,-0.74,1.715
g,0.00,-0.00,0.00, ,1.719
r,0.67,0.03,0.05,-0.74,1.722
g,-0.00,-0.01,0.00, ,1.726
r,0.67,0.03,0.05,-0.74,1.729
a,-1.10,-0.29,9.84, ,1.731
g,-0.00,-0.00,0.00, ,1.736
r,0.67,0.03,0.05,-0.74,1.738
a,-1.10,-0.29,9.72, ,1.742
a,-1.14,-0.25,9.80, ,1.745
g,0.00,0.00,0.00, ,1.748
r,0.67,0.03,0.05,-0.74,1.751
a,-1.14,-0.25,9.88, ,1.754
g,-0.00,-0.00,0.00, ,1.757
r,0.67,0.03,0.05,-0.74,1.759
a,-1.14,-0.25,9.80, ,1.763
a,-1.10,-0.21,9.72, ,1.766
g,0.00,-0.00,0.00, ,1.769
r,0.67,0.03,0.05,-0.74,1.774
g,0.00,0.00,0.00, ,1.778
r,0.67,0.03,0.05,-0.74,1.781
a,-1.06,-0.25,9.80, ,1.783
a,-1.06,-0.21,9.88, ,1.787
g,-0.00,0.00,0.00, ,1.789
r,0.67,0.03,0.05,-0.74,1.792
g,-0.00,-0.00,0.00, ,1.796
r,0.67,0.03,0.05,-0.74,1.799
a,-1.10,-0.25,9.76, ,1.801
a,-1.10,-0.25,9.76, ,1.806
g,-0.00,0.00,0.00, ,1.808
r,0.67,0.03,0.05,-0.74,1.811
a,-1.10,-0.25,9.84, ,1.815
g,0.00,0.00,0.00, ,1.818
r,0.67,0.03,0.05,-0.74,1.821
a,-1.14,-0.25,9.76, ,1.825
g,0.00,-0.00,0.00, ,1.828
r,0.67,0.03,0.05,-0.74,1.834
g,0.00,0.00,0.00, ,1.838
r,0.67,0.03,0.05,-0.74,1.841
a,-1.10,-0.25,9.84, ,1.845
g,0.00,-0.00,0.00, ,1.847
r,0.67,0.03,0.05,-0.74,1.850
a,-1.06,-0.29,9.80, ,1.853
g,-0.00,0.00,0.00, ,1.857
r,0.67,0.03,0.05,-0.74,1.860
a,-1.06,-0.29,9.72, ,1.862
g,-0.00,0.00,-0.00, ,1.866
r,0.67,0.03,0.05,-0.74,1.869
a,-1.10,-0.25,9.80, ,1.872
g,0.00,0.00,0.00, ,1.876
r,0.67,0.03,0.05,-0.74,1.878
a,-1.14,-0.21,9.84, ,1.881
a,-1.17,-0.25,9.80, ,1.885
g,0.00,0.00,0.00, ,1.888
r,0.67,0.03,0.05,-0.74,1.893
g,0.00,-0.00,-0.00, ,1.897
r,0.67,0.03,0.05,-0.74,1.900
a,-1.14,-0.25,9.76, ,1.903
g,-0.00,0.00,-0.00, ,1.906
r,0.67,0.03,0.05,-0.74,1.909
a,-1.10,-0.25,9.80, ,1.912
g,-0.00,-0.00,0.00, ,1.916
r,0.67,0.03,0.05,-0.74,1.919
a,-1.10,-0.25,9.80, ,1.923
a,-1.14,-0.21,9.76, ,1.926
g,0.00,0.00,0.00, ,1.929
r,0.67,0.03,0.05,-0.74,1.932
g,0.00,-0.00,0.00, ,1.936
r,0.67,0.03,0.05,-0.74,1.939
a,-1.10,-0.25,9.88, ,1.942
g,-0.00,-0.00,0.00, ,1.946
r,0.67,0.03,0.05,-0.74,1.949
a,-1.10,-0.29,9.80, ,1.955
g,-0.00,-0.00,-0.00, ,1.959
r,0.67,0.03,0.05,-0.74,1.962
a,-1.10,-0.29,9.84, ,1.966
g,-0.00,0.00,0.00, ,1.968
r,0.67,0.03,0.05,-0.74,1.971
g,-0.00,0.00,0.00, ,1.976
r,0.67,0.03,0.05,-0.74,1.979
a,-1.10,-0.25,9.80, ,1.982
g,-0.00,0.00,0.00, ,1.986
r,0.67,0.03,0.05,-0.74,1.989
a,-1.10,-0.21,9.76, ,1.991
a,-1.14,-0.25,9.80, ,1.994
g,0.00,0.00,0.00, ,1.997
r,0.67,0.03,0.05,-0.74,1.999
a,-1.14,-0.25,9.80, ,2.003
g,0.00,0.00,0.00, ,2.006
r,0.67,0.03,0.05,-0.74,2.009
a,-1.14,-0.25,9.84, ,2.015
g,0.00,-0.00,0.00, ,2.019
r,0.67,0.03,0.05,-0.74,2.022
a,-1.10,-0.25,9.84, ,2.026
g,0.00,0.00,0.00, ,2.028
r,0.67,0.03,0.05,-0.74,2.031
g,-0.00,-0.00,-0.00, ,2.035
r,0.67,0.03,0.05,-0.74,2.038
a,-1.10,-0.25,9.80, ,2.040
a,-1.10,-0.25,9.76, ,2.043
g,-0.00,-0.00,-0.00, ,2.047
r,0.67,0.03,0.05,-0.74,2.050
a,-1.10,-0.25,9.80, ,2.052
g,0.00,0.00,0.00, ,2.056
r,0.67,0.03,0.05,-0.74,2.059
a,-1.06,-0.25,9.76, ,2.062
g,0.00,0.00,0.00, ,2.066
r,0.67,0.03,0.05,-0.74,2.068
a,-1.14,-0.29,9.80, ,2.075
g,0.00,0.00,0.00, ,2.079
r,0.67,0.03,0.05,-0.74,2.082
g,0.00,0.00,0.00, ,2.086
r,0.67,0.03,0.05,-0.74,2.089
a,-1.10,-0.25,9.80, ,2.091
g,-0.01,-0.00,0.00, ,2.096
r,0.67,0.03,0.05,-0.74,2.098
a,-1.10,-0.25,9.76, ,2.101
a,-1.10,-0.25,9.80, ,2.105
g,-0.00,0.00,0.00, ,2.107
r,0.67,0.03,0.05,-0.74,2.110
a,-1.10,-0.25,9.84, ,2.113
g,-0.00,0.00,0.00, ,2.117
r,0.67,0.03,0.05,-0.74,2.120
a,-1.14,-0.25,9.80, ,2.122
g,0.00,-0.00,-0.00, ,2.126
r,0.67,0.03,0.05,-0.74,2.129
a,-1.14,-0.25,9.76, ,2.134
g,-0.00,-0.00,-0.00, ,2.138
r,0.67,0.03,0.05,-0.74,2.140
