a,0.18,-0.09,9.75, ,0.477
r,0.62,-0.01,-0.00,-0.79,0.481
a,0.22,-0.09,9.79, ,0.484
a,0.18,-0.05,9.79, ,0.487
r,0.62,-0.01,-0.00,-0.79,0.491
a,0.14,-0.09,9.79, ,0.494
a,0.18,-0.09,9.79, ,0.496
r,0.62,-0.01,-0.00,-0.79,0.501
a,0.14,-0.05,9.79, ,0.504
a,0.18,-0.13,9.75, ,0.507
r,0.62,-0.01,-0.00,-0.79,0.511
a,0.18,-0.05,9.75, ,0.514
a,0.18,-0.05,9.75, ,0.516
r,0.62,-0.01,-0.00,-0.79,0.521
a,0.14,-0.09,9.71, ,0.525
a,0.18,-0.09,9.75, ,0.527
r,0.62,-0.01,-0.00,-0.79,0.532
a,0.14,-0.09,9.79, ,0.534
a,0.14,-0.09,9.75, ,0.537
r,0.62,-0.01,-0.00,-0.79,0.541
a,0.22,-0.09,9.79, ,0.545
a,0.18,-0.13,9.75, ,0.547
r,0.62,-0.01,-0.00,-0.79,0.551
a,0.14,-0.09,9.83, ,0.554
a,0.18,-0.09,9.75, ,0.557
r,0.62,-0.01,-0.00,-0.79,0.561
a,0.18,-0.09,9.79, ,0.565
a,0.18,-0.09,9.79, ,0.567
r,0.62,-0.01,-0.00,-0.79,0.572
a,0.18,-0.05,9.75, ,0.575
a,0.18,-0.05,9.79, ,0.577
r,0.62,-0.01,-0.00,-0.79,0.582
a,0.18,-0.09,9.79, ,0.585
a,0.14,-0.09,9.75, ,0.588
r,0.62,-0.01,-0.00,-0.79,0.591
a,0.14,-0.09,9.79, ,0.595
a,0.18,-0.09,9.79, ,0.597
r,0.62,-0.01,-0.00,-0.79,0.602
a,0.18,-0.09,9.79, ,0.605
a,0.18,-0.05,9.75, ,0.608
r,0.62,-0.01,-0.00,-0.79,0.612
a,0.18,-0.05,9.75, ,0.615
a,0.18,-0.09,9.75, ,0.617
r,0.62,-0.01,-0.00,-0.79,0.622
a,0.18,-0.05,9.79, ,0.626
a,0.18,-0.09,9.79, ,0.628
r,0.62,-0.01,-0.00,-0.79,0.632
a,0.18,-0.05,9.79, ,0.635
a,0.18,-0.09,9.75, ,0.638
r,0.62,-0.01,-0.00,-0.79,0.642
a,0.18,-0.09,9.75, ,0.646
a,0.14,-0.09,9.79, ,0.649
r,0.62,-0.01,-0.00,-0.79,0.652
a,0.14,-0.09,9.75, ,0.655
a,0.14,-0.05,9.75, ,0.660
r,0.62,-0.01,-0.00,-0.79,0.663
a,0.14,-0.05,9.79, ,0.666
r,0.62,-0.01,-0.00,-0.79,0.671
a,0.14,-0.05,9.79, ,0.673
a,0.18,-0.05,9.75, ,0.676
a,0.18,-0.09,9.79, ,0.680
r,0.62,-0.01,-0.00,-0.79,0.683
a,0.18,-0.09,9.75, ,0.686
r,0.62,-0.01,-0.00,-0.79,0.691
a,0.14,-0.09,9.71, ,0.693
a,0.14,-0.09,9.75, ,0.696
a,0.18,-0.09,9.79, ,0.699
r,0.62,-0.01,-0.00,-0.79,0.702
a,0.18,-0.05,9.79, ,0.705
a,0.14,-0.05,9.79, ,0.708
a,0.14,-0.09,9.75, ,0.711
r,0.62,-0.01,-0.00,-0.79,0.714
a,0.14,-0.09,9.79, ,0.717
r,0.62,-0.01,-0.00,-0.79,0.722
a,0.18,-0.09,9.75, ,0.726
a,0.18,-0.09,9.79, ,0.729
r,0.62,-0.01,-0.00,-0.79,0.733
a,0.18,-0.09,9.83, ,0.735
a,0.18,-0.09,9.75, ,0.738
r,0.62,-0.01,-0.00,-0.79,0.742
a,0.14,-0.09,9.79, ,0.746
a,0.18,-0.09,9.79, ,0.749
r,0.62,-0.01,-0.00,-0.79,0.752
a,0.18,-0.09,9.71, ,0.755
a,0.14,-0.09,9.79, ,0.758
r,0.62,-0.01,-0.00,-0.79,0.762
a,0.18,-0.09,9.79, ,0.765
a,0.18,-0.09,9.75, ,0.767
r,0.62,-0.01,-0.00,-0.79,0.772
a,0.18,-0.09,9.75, ,0.775
a,0.18,-0.09,9.75, ,0.777
r,0.62,-0.01,-0.00,-0.79,0.782
a,0.14,-0.05,9.79, ,0.785
a,0.18,-0.09,9.79, ,0.788
r,0.62,-0.01,-0.00,-0.79,0.792
a,0.18,-0.05,9.79, ,0.795
a,0.14,-0.09,9.75, ,0.797
r,0.62,-0.01,-0.00,-0.79,0.802
a,0.18,-0.09,9.79, ,0.805
a,0.14,-0.05,9.79, ,0.808
r,0.62,-0.01,-0.00,-0.79,0.812
a,0.14,-0.09,9.79, ,0.814
a,0.14,-0.09,9.75, ,0.816
r,0.62,-0.01,-0.00,-0.79,0.821
a,0.18,-0.05,9.79, ,0.825
a,0.14,-0.09,9.79, ,0.827
r,0.62,-0.01,-0.00,-0.79,0.832
a,0.14,-0.05,9.75, ,0.834
a,0.18,-0.05,9.75, ,0.837
r,0.62,-0.01,-0.00,-0.79,0.841
a,0.14,-0.05,9.75, ,0.845
a,0.18,-0.05,9.79, ,0.847
r,0.62,-0.01,-0.00,-0.79,0.852
a,0.14,-0.13,9.79, ,0.854
a,0.18,-0.09,9.79, ,0.857
r,0.62,-0.01,-0.00,-0.79,0.862
a,0.22,-0.09,9.79, ,0.865
a,0.22,-0.05,9.79, ,0.867
r,0.62,-0.01,-0.00,-0.79,0.872
a,0.14,-0.05,9.79, ,0.875
a,0.14,-0.09,9.79, ,0.877
r,0.62,-0.01,-0.00,-0.79,0.882
a,0.18,-0.09,9.75, ,0.885
a,0.14,-0.05,9.83, ,0.888
r,0.62,-0.01,-0.00,-0.79,0.891
a,0.18,-0.09,9.75, ,0.895
a,0.14,-0.09,9.83, ,0.897
r,0.62,-0.01,-0.00,-0.79,0.902
a,0.14,-0.09,9.75, ,0.905
a,0.18,-0.09,9.79, ,0.908
r,0.62,-0.01,-0.00,-0.79,0.913
a,0.18,-0.05,9.75, ,0.915
a,0.14,-0.09,9.83, ,0.917
r,0.62,-0.01,-0.00,-0.79,0.922
a,0.18,-0.09,9.79, ,0.926
a,0.18,-0.05,9.75, ,0.928
r,0.62,-0.01,-0.00,-0.79,0.933
a,0.18,-0.09,9.79, ,0.935
a,0.18,-0.05,9.75, ,0.938
r,0.62,-0.01,-0.00,-0.79,0.942
a,0.18,-0.05,9.75, ,0.946
a,0.18,-0.05,9.79, ,0.948
r,0.62,-0.01,-0.00,-0.79,0.953
a,0.14,-0.05,9.79, ,0.955
a,0.18,-0.09,9.79, ,0.958
r,0.62,-0.01,-0.00,-0.79,0.963
a,0.14,-0.09,9.75, ,0.966
a,0.18,-0.09,9.79, ,0.968
r,0.62,-0.01,-0.00,-0.79,0.972
a,0.18,-0.09,9.79, ,0.976
a,0.18,-0.09,9.75, ,0.978
r,0.62,-0.01,-0.00,-0.79,0.982
a,0.14,-0.05,9.79, ,0.985
a,0.18,-0.05,9.75, ,0.988
r,0.62,-0.01,-0.00,-0.79,0.992
a,0.14,-0.09,9.79, ,0.995
a,0.18,-0.05,9.79, ,0.997
r,0.62,-0.01,-0.00,-0.79,1.002
a,0.14,-0.05,9.79, ,1.005
a,0.18,-0.09,9.75, ,1.008
a,0.18,-0.05,9.79, ,1.011
r,0.62,-0.01,-0.00,-0.79,1.014
a,0.18,-0.09,9.79, ,1.017
r,0.62,-0.01,-0.00,-0.79,1.022
a,0.14,-0.09,9.83, ,1.026
a,0.18,-0.09,9.79, ,1.028
a,0.14,-0.05,9.75, ,1.031
r,0.62,-0.01,-0.00,-0.79,1.034
a,0.18,-0.09,9.75, ,1.038
r,0.62,-0.01,-0.00,-0.79,1.042
a,0.14,-0.09,9.79, ,1.046
a,0.14,-0.05,9.75, ,1.048
a,0.14,-0.05,9.75, ,1.052
r,0.62,-0.01,-0.00,-0.79,1.054
a,0.18,-0.09,9.79, ,1.058
r,0.62,-0.01,-0.00,-0.79,1.063
a,0.18,-0.09,9.75, ,1.066
a,0.14,-0.05,9.75, ,1.069
r,0.62,-0.01,-0.00,-0.79,1.073
a,0.14,-0.05,9.75, ,1.076
a,0.18,-0.09,9.79, ,1.078
r,0.62,-0.01,-0.00,-0.79,1.083
a,0.18,-0.09,9.79, ,1.086
a,0.18,-0.09,9.79, ,1.090
r,0.62,-0.01,-0.00,-0.79,1.092
a,0.14,-0.09,9.83, ,1.096
a,0.18,-0.05,9.75, ,1.098
r,0.62,-0.01,-0.00,-0.79,1.103
a,0.18,-0.05,9.75, ,1.106
a,0.14,-0.09,9.75, ,1.110
r,0.62,-0.01,-0.00,-0.79,1.112
a,0.14,-0.09,9.75, ,1.116
a,0.18,-0.05,9.75, ,1.118
r,0.62,-0.01,-0.00,-0.79,1.123
a,0.18,-0.09,9.75, ,1.127
r,0.62,-0.01,-0.00,-0.79,1.131
a,0.14,-0.09,9.83, ,1.134
a,0.18,-0.05,9.79, ,1.136
r,0.62,-0.01,-0.00,-0.79,1.142
a,0.14,-0.09,9.75, ,1.145
a,0.18,-0.09,9.79, ,1.148
r,0.62,-0.01,-0.00,-0.79,1.152
a,0.18,-0.09,9.75, ,1.155
a,0.14,-0.09,9.75, ,1.157
r,0.62,-0.01,-0.00,-0.79,1.162
a,0.18,-0.05,9.75, ,1.166
a,0.14,-0.09,9.75, ,1.168
r,0.62,-0.01,-0.00,-0.79,1.173
a,0.14,-0.09,9.79, ,1.175
a,0.18,-0.05,9.79, ,1.178
r,0.62,-0.01,-0.00,-0.79,1.182
a,0.18,-0.09,9.79, ,1.186
a,0.18,-0.05,9.79, ,1.188
r,0.62,-0.01,-0.00,-0.79,1.192
a,0.18,-0.05,9.83, ,1.195
a,0.18,-0.09,9.79, ,1.198
r,0.62,-0.01,-0.00,-0.79,1.203
a,0.18,-0.09,9.79, ,1.206
a,0.18,-0.05,9.75, ,1.208
r,0.62,-0.01,-0.00,-0.79,1.212
a,0.18,-0.09,9.75, ,1.215
a,0.14,-0.09,9.83, ,1.217
r,0.62,-0.01,-0.00,-0.79,1.222
a,0.14,-0.09,9.79, ,1.225
a,0.14,-0.05,9.79, ,1.228
r,0.62,-0.01,-0.00,-0.79,1.232
a,0.18,-0.05,9.75, ,1.235
a,0.18,-0.09,9.75, ,1.237
r,0.62,-0.01,-0.00,-0.79,1.242
a,0.18,-0.05,9.75, ,1.245
a,0.14,-0.09,9.79, ,1.248
a,0.14,-0.05,9.79, ,1.251
r,0.62,-0.01,-0.00,-0.79,1.255
a,0.18,-0.09,9.79, ,1.257
r,0.62,-0.01,-0.00,-0.79,1.262
a,0.18,-0.09,9.75, ,1.266
a,0.18,-0.05,9.75, ,1.268
r,0.62,-0.01,-0.00,-0.79,1.273
a,0.18,-0.05,9.79, ,1.275
a,0.14,-0.09,9.75, ,1.278
r,0.62,-0.01,-0.00,-0.79,1.282
a,0.14,-0.09,9.75, ,1.286
a,0.18,-0.05,9.75, ,1.288
r,0.62,-0.01,-0.00,-0.79,1.292
a,0.18,-0.09,9.79, ,1.294
a,0.18,-0.09,9.79, ,1.297
r,0.62,-0.01,-0.00,-0.79,1.302
a,0.14,-0.05,9.79, ,1.305
a,0.14,-0.09,9.75, ,1.307
a,0.18,-0.09,9.75, ,1.311
r,0.62,-0.01,-0.00,-0.79,1.314
a,0.14,-0.09,9.79, ,1.316
a,0.18,-0.09,9.75, ,1.318
r,0.62,-0.01,-0.00,-0.79,1.322
a,0.18,-0.09,9.79, ,1.326
a,0.14,-0.09,9.75, ,1.328
a,0.14,-0.09,9.71, ,1.332
r,0.62,-0.01,-0.00,-0.79,1.334
a,0.18,-0.09,9.75, ,1.338
r,0.62,-0.01,-0.00,-0.79,1.342
a,0.14,-0.09,9.75, ,1.346
a,0.14,-0.05,9.75, ,1.348
a,0.18,-0.05,9.79, ,1.352
r,0.62,-0.01,-0.00,-0.79,1.354
a,0.18,-0.05,9.79, ,1.358
r,0.62,-0.01,-0.00,-0.79,1.365
a,0.18,-0.09,9.79, ,1.368
r,0.62,-0.01,-0.00,-0.79,1.373
a,0.18,-0.09,9.75, ,1.375
a,0.18,-0.13,9.75, ,1.378
r,0.62,-0.01,-0.00,-0.79,1.382
a,0.14,-0.05,9.75, ,1.386
a,0.14,-0.09,9.79, ,1.388
a,0.18,-0.09,9.79, ,1.392
r,0.62,-0.01,-0.00,-0.79,1.394
a,0.18,-0.09,9.79, ,1.398
r,0.62,-0.01,-0.00,-0.79,1.403
a,0.14,-0.09,9.79, ,1.406
a,0.18,-0.05,9.79, ,1.408
r,0.62,-0.01,-0.00,-0.79,1.413
a,0.18,-0.09,9.75, ,1.416
a,0.14,-0.09,9.79, ,1.418
r,0.62,-0.01,-0.00,-0.79,1.423
a,0.18,-0.09,9.79, ,1.426
a,0.18,-0.09,9.75, ,1.429
r,0.62,-0.01,-0.00,-0.79,1.432
a,0.14,-0.09,9.75, ,1.435
a,0.14,-0.09,9.79, ,1.437
r,0.62,-0.01,-0.00,-0.79,1.442
a,0.18,-0.05,9.75, ,1.445
a,0.14,-0.09,9.75, ,1.448
r,0.62,-0.01,-0.00,-0.79,1.453
a,0.18,-0.09,9.75, ,1.455
a,0.18,-0.09,9.79, ,1.457
r,0.62,-0.01,-0.00,-0.79,1.462
a,0.18,-0.05,9.75, ,1.466
a,0.14,-0.05,9.75, ,1.468
r,0.62,-0.01,-0.00,-0.79,1.473
a,0.18,-0.09,9.75, ,1.475
a,0.18,-0.05,9.79, ,1.478
r,0.62,-0.01,-0.00,-0.79,1.482
a,0.14,-0.09,9.79, ,1.486
a,0.18,-0.09,9.79, ,1.488
r,0.62,-0.01,-0.00,-0.79,1.493
a,0.18,-0.09,9.79, ,1.495
a,0.18,-0.09,9.79, ,1.498
r,0.62,-0.01,-0.00,-0.79,1.503
a,0.18,-0.05,9.79, ,1.506
a,0.18,-0.09,9.75, ,1.508
r,0.62,-0.01,-0.00,-0.79,1.512
a,0.18,-0.09,9.79, ,1.516
a,0.14,-0.09,9.75, ,1.518
r,0.62,-0.01,-0.00,-0.79,1.523
a,0.18,-0.09,9.75, ,1.526
a,0.18,-0.09,9.75, ,1.529
r,0.62,-0.01,-0.00,-0.79,1.533
a,0.14,-0.09,9.79, ,1.536
a,0.14,-0.09,9.79, ,1.538
r,0.62,-0.01,-0.00,-0.79,1.543
a,0.10,-0.05,9.75, ,1.546
a,0.14,-0.09,9.75, ,1.549
r,0.62,-0.01,-0.00,-0.79,1.554
a,0.14,-0.09,9.79, ,1.556
a,0.18,-0.09,9.83, ,1.558
r,0.62,-0.01,-0.00,-0.79,1.563
a,0.18,-0.09,9.75, ,1.567
a,0.14,-0.09,9.75, ,1.569
r,0.62,-0.01,-0.00,-0.79,1.573
a,0.18,-0.09,9.75, ,1.575
a,0.18,-0.09,9.71, ,1.578
r,0.62,-0.01,-0.00,-0.79,1.582
a,0.14,-0.09,9.75, ,1.586
a,0.14,-0.09,9.79, ,1.588
a,0.18,-0.13,9.79, ,1.592
r,0.62,-0.01,-0.00,-0.79,1.595
a,0.14,-0.09,9.75, ,1.598
r,0.62,-0.01,-0.00,-0.79,1.603
a,0.14,-0.09,9.79, ,1.606
a,0.18,-0.09,9.79, ,1.608
r,0.62,-0.01,-0.00,-0.79,1.612
a,0.18,-0.09,9.79, ,1.615
a,0.18,-0.05,9.79, ,1.617
a,0.14,-0.09,9.75, ,1.621
r,0.62,-0.01,-0.00,-0.79,1.624
a,0.18,-0.05,9.75, ,1.628
r,0.62,-0.01,-0.00,-0.79,1.632
a,0.14,-0.05,9.79, ,1.635
a,0.18,-0.05,9.79, ,1.637
r,0.62,-0.01,-0.00,-0.79,1.642
a,0.14,-0.09,9.75, ,1.644
a,0.18,-0.05,9.75, ,1.647
a,0.18,-0.09,9.79, ,1.651
r,0.62,-0.01,-0.00,-0.79,1.654
a,0.18,-0.05,9.79, ,1.657
r,0.62,-0.01,-0.00,-0.79,1.662
a,0.18,-0.09,9.79, ,1.666
a,0.18,-0.09,9.75, ,1.668
a,0.18,-0.09,9.75, ,1.672
r,0.62,-0.01,-0.00,-0.79,1.674
a,0.14,-0.05,9.79, ,1.678
r,0.62,-0.01,-0.00,-0.79,1.682
a,0.18,-0.09,9.75, ,1.686
a,0.18,-0.09,9.79, ,1.688
a,0.18,-0.05,9.75, ,1.692
r,0.62,-0.01,-0.00,-0.79,1.694
a,0.14,-0.05,9.75, ,1.698
r,0.62,-0.01,-0.00,-0.79,1.703
a,0.14,-0.05,9.75, ,1.706
a,0.14,-0.05,9.79, ,1.709
a,0.18,-0.09,9.79, ,1.712
r,0.62,-0.01,-0.00,-0.79,1.715
a,0.18,-0.09,9.83, ,1.718
r,0.62,-0.01,-0.00,-0.79,1.723
a,0.18,-0.09,9.75, ,1.726
a,0.18,-0.09,9.79, ,1.729
r,0.62,-0.01,-0.00,-0.79,1.733
a,0.14,-0.09,9.79, ,1.736
a,0.14,-0.05,9.75, ,1.738
r,0.62,-0.01,-0.00,-0.79,1.743
a,0.14,-0.05,9.75, ,1.747
a,0.18,-0.09,9.75, ,1.749
r,0.62,-0.01,-0.00,-0.79,1.754
a,0.18,-0.09,9.75, ,1.756
a,0.14,-0.09,9.79, ,1.759
r,0.62,-0.01,-0.00,-0.79,1.763
a,0.18,-0.05,9.75, ,1.767
a,0.14,-0.05,9.79, ,1.769
r,0.62,-0.01,-0.00,-0.79,1.773
a,0.18,-0.05,9.79, ,1.775
a,0.18,-0.05,9.79, ,1.779
r,0.62,-0.01,-0.00,-0.79,1.783
a,0.18,-0.05,9.75, ,1.787
a,0.18,-0.09,9.75, ,1.789
r,0.62,-0.01,-0.00,-0.79,1.793
a,0.18,-0.09,9.79, ,1.797
a,0.18,-0.09,9.75, ,1.799
r,0.62,-0.01,-0.00,-0.79,1.804
a,0.18,-0.09,9.79, ,1.807
a,0.14,-0.09,9.75, ,1.811
r,0.62,-0.01,-0.00,-0.79,1.813
a,0.18,-0.13,9.75, ,1.817
a,0.18,-0.09,9.79, ,1.819
r,0.62,-0.01,-0.00,-0.79,1.824
a,0.14,-0.09,9.75, ,1.827
a,0.14,-0.09,9.79, ,1.831
r,0.62,-0.01,-0.00,-0.79,1.833
a,0.14,-0.09,9.75, ,1.837
a,0.18,-0.09,9.75, ,1.841
r,0.62,-0.01,-0.00,-0.79,1.844
a,0.18,-0.05,9.75, ,1.848
a,0.14,-0.05,9.75, ,1.851
r,0.62,-0.01,-0.00,-0.79,1.854
a,0.18,-0.09,9.79, ,1.857
a,0.18,-0.05,9.75, ,1.862
r,0.62,-0.01,-0.00,-0.79,1.864
a,0.18,-0.05,9.79, ,1.868
a,0.14,-0.09,9.79, ,1.871
r,0.62,-0.01,-0.00,-0.79,1.875
a,0.18,-0.05,9.75, ,1.877
r,0.62,-0.01,-0.00,-0.79,1.882
a,0.18,-0.09,9.75, ,1.885
a,0.14,-0.09,9.71, ,1.888
r,0.62,-0.01,-0.00,-0.79,1.893
a,0.18,-0.05,9.79, ,1.895
a,0.18,-0.09,9.83, ,1.898
r,0.62,-0.01,-0.00,-0.79,1.902
a,0.18,-0.09,9.75, ,1.905
a,0.14,-0.05,9.75, ,1.907
r,0.62,-0.01,-0.00,-0.79,1.913
a,0.14,-0.05,9.79, ,1.915
a,0.18,-0.09,9.79, ,1.918
r,0.62,-0.01,-0.00,-0.79,1.922
a,0.18,-0.09,9.75, ,1.926
a,0.18,-0.09,9.79, ,1.928
a,0.14,-0.05,9.79, ,1.932
r,0.62,-0.01,-0.00,-0.79,1.935
a,0.18,-0.09,9.79, ,1.938
r,0.62,-0.01,-0.00,-0.79,1.943
a,0.14,-0.09,9.75, ,1.946
a,0.18,-0.09,9.79, ,1.949
a,0.14,-0.09,9.75, ,1.952
r,0.62,-0.01,-0.00,-0.79,1.955
a,0.14,-0.05,9.75, ,1.958
r,0.62,-0.01,-0.00,-0.79,1.963
a,0.18,-0.09,9.79, ,1.966
a,0.14,-0.05,9.75, ,1.969
a,0.14,-0.09,9.79, ,1.972
r,0.62,-0.01,-0.00,-0.79,1.975
a,0.18,-0.09,9.75, ,1.978
r,0.62,-0.01,-0.00,-0.79,1.983
a,0.18,-0.09,9.75, ,1.986
a,0.14,-0.09,9.75, ,1.989
a,0.18,-0.05,9.75, ,1.992
r,0.62,-0.01,-0.00,-0.79,1.995
a,0.18,-0.09,9.83, ,1.999
r,0.62,-0.01,-0.00,-0.79,2.003
a,0.18,-0.09,9.83, ,2.007
a,0.14,-0.09,9.79, ,2.009
a,0.14,-0.05,9.79, ,2.013
r,0.62,-0.01,-0.00,-0.79,2.015
a,0.18,-0.05,9.79, ,2.019
r,0.62,-0.01,-0.00,-0.79,2.024
a,0.18,-0.05,9.79, ,2.027
a,0.18,-0.13,9.75, ,2.029
r,0.62,-0.01,-0.00,-0.79,2.034
a,0.18,-0.05,9.79, ,2.037
a,0.14,-0.09,9.79, ,2.039
r,0.62,-0.01,-0.00,-0.79,2.044
a,0.18,-0.09,9.79, ,2.047
a,0.18,-0.09,9.79, ,2.050
r,0.62,-0.01,-0.00,-0.79,2.053
a,0.18,-0.09,9.79, ,2.056
a,0.18,-0.09,9.79, ,2.058
r,0.62,-0.01,-0.00,-0.79,2.063
a,0.18,-0.05,9.79, ,2.066
a,0.18,-0.09,9.79, ,2.069
r,0.62,-0.01,-0.00,-0.79,2.074
a,0.14,-0.09,9.79, ,2.076
a,0.18,-0.09,9.75, ,2.079
r,0.62,-0.01,-0.00,-0.79,2.083
a,0.18,-0.09,9.75, ,2.087
a,0.14,-0.05,9.71, ,2.089
r,0.62,-0.01,-0.00,-0.79,2.094
a,0.18,-0.09,9.79, ,2.096
a,0.18,-0.09,9.79, ,2.099
r,0.62,-0.01,-0.00,-0.79,2.103
a,0.18,-0.09,9.79, ,2.107
a,0.14,-0.05,9.75, ,2.109
r,0.62,-0.01,-0.00,-0.79,2.114
a,0.18,-0.09,9.79, ,2.116
a,0.18,-0.09,9.75, ,2.119
r,0.62,-0.01,-0.00,-0.79,2.125
a,0.14,-0.09,9.75, ,2.127
a,0.14,-0.05,9.79, ,2.130
r,0.62,-0.01,-0.00,-0.79,2.133
a,0.14,-0.05,9.79, ,2.137
a,0.18,-0.09,9.75, ,2.140
