r,0.26,-0.12,0.14,0.95,0.187
a,-3.09,1.55,9.30, ,0.190
a,-3.12,1.52,9.45, ,0.194
g,-0.27,0.18,0.00, ,0.196
r,0.26,-0.12,0.14,0.95,0.199
g,-0.33,0.19,0.03, ,0.203
r,0.26,-0.12,0.14,0.95,0.209
a,-3.12,1.63,9.30, ,0.214
g,-0.37,0.18,0.09, ,0.217
r,0.26,-0.13,0.14,0.95,0.219
g,-0.37,0.16,0.16, ,0.224
r,0.26,-0.13,0.14,0.95,0.227
a,-3.24,1.52,9.57, ,0.230
a,-3.20,1.55,9.61, ,0.234
g,-0.30,0.13,0.20, ,0.237
r,0.26,-0.13,0.14,0.95,0.240
g,-0.26,0.09,0.22, ,0.244
r,0.25,-0.13,0.13,0.95,0.247
a,-3.20,1.63,9.54, ,0.249
g,-0.21,0.07,0.20, ,0.254
r,0.25,-0.13,0.13,0.95,0.256
a,-3.16,1.59,9.54, ,0.259
g,-0.14,0.08,0.21, ,0.263
r,0.25,-0.13,0.13,0.95,0.266
a,-3.20,1.55,9.45, ,0.272
a,-3.24,1.44,9.41, ,0.275
g,-0.01,0.07,0.27, ,0.278
r,0.25,-0.13,0.13,0.95,0.281
g,0.13,0.10,0.33, ,0.285
r,0.25,-0.13,0.13,0.95,0.288
a,-3.28,1.67,9.23, ,0.290
g,0.20,0.08,0.33, ,0.295
r,0.25,-0.13,0.13,0.95,0.297
a,-3.20,1.67,9.07, ,0.301
g,0.27,0.10,0.33, ,0.305
r,0.25,-0.13,0.14,0.95,0.308
a,-3.24,1.75,9.04, ,0.311
a,-3.24,1.82,8.95, ,0.315
g,0.31,0.13,0.32, ,0.317
r,0.24,-0.13,0.14,0.95,0.320
g,0.28,0.41,0.12, ,0.324
r,0.24,-0.13,0.14,0.95,0.327
a,-3.66,1.86,8.88, ,0.334
g,0.23,0.54,-0.12, ,0.338
r,0.24,-0.13,0.14,0.95,0.341
a,-2.74,1.67,9.11, ,0.345
g,-0.07,0.51,-0.27, ,0.349
r,0.24,-0.13,0.14,0.95,0.351
g,-0.26,0.45,-0.26, ,0.355
r,0.24,-0.14,0.14,0.95,0.358
a,-2.97,1.48,8.69, ,0.360
g,-0.27,0.41,-0.16, ,0.365
r,0.25,-0.14,0.14,0.95,0.367
a,-3.28,1.55,8.80, ,0.371
a,-3.32,1.55,8.69, ,0.374
g,-0.23,0.44,-0.13, ,0.377
r,0.25,-0.14,0.14,0.95,0.379
g,-0.22,0.50,-0.14, ,0.384
r,0.25,-0.14,0.14,0.95,0.387
a,-3.32,1.52,8.61, ,0.389
a,-3.36,1.21,8.61, ,0.395
g,-0.04,0.58,-0.10, ,0.398
r,0.25,-0.15,0.14,0.95,0.400
g,0.23,0.73,-0.06, ,0.405
r,0.25,-0.15,0.14,0.95,0.407
a,-3.82,1.09,8.23, ,0.411
a,-3.93,1.13,8.15, ,0.414
g,0.27,0.86,-0.05, ,0.418
r,0.25,-0.15,0.14,0.95,0.420
g,0.09,0.83,-0.15, ,0.425
r,0.25,-0.16,0.14,0.95,0.428
a,-4.85,0.87,8.54, ,0.430
g,-0.48,0.78,-0.33, ,0.435
r,0.25,-0.16,0.14,0.94,0.437
a,-4.96,1.02,8.07, ,0.440
g,-0.67,0.89,-0.51, ,0.444
r,0.25,-0.17,0.14,0.94,0.447
a,-3.93,0.75,8.69, ,0.450
a,-4.70,0.21,8.19, ,0.454
g,0.04,1.21,-0.47, ,0.460
r,0.25,-0.17,0.14,0.94,0.464
g,0.55,1.38,-0.35, ,0.466
r,0.25,-0.18,0.14,0.94,0.469
g,-0.04,1.15,-0.36, ,0.474
r,0.25,-0.18,0.15,0.94,0.476
a,-5.89,1.29,8.04, ,0.479
g,-0.40,0.88,-0.21, ,0.483
r,0.25,-0.19,0.15,0.94,0.486
a,-5.31,0.79,8.19, ,0.489
a,-5.46,0.90,8.07, ,0.493
g,-0.18,0.84,0.02, ,0.496
r,0.25,-0.19,0.15,0.94,0.499
a,-5.62,0.87,7.81, ,0.503
g,0.01,0.91,0.16, ,0.506
r,0.25,-0.20,0.15,0.94,0.508
a,-5.46,1.21,8.15, ,0.512
g,0.25,0.94,0.37, ,0.514
r,0.25,-0.20,0.15,0.94,0.521
g,0.24,1.12,0.52, ,0.524
r,0.24,-0.21,0.15,0.93,0.527
a,-4.96,1.25,7.73, ,0.531
a,-4.70,1.06,8.00, ,0.534
g,0.36,1.31,0.59, ,0.536
r,0.24,-0.21,0.16,0.93,0.539
g,0.55,1.34,0.65, ,0.544
r,0.24,-0.22,0.16,0.93,0.546
a,-5.23,1.09,8.19, ,0.549
a,-4.96,1.29,8.15, ,0.553
g,0.65,1.37,0.69, ,0.562
r,0.23,-0.22,0.16,0.93,0.565
g,0.88,1.41,0.76, ,0.567
r,0.23,-0.23,0.17,0.93,0.570
a,-5.08,2.13,8.11, ,0.574
g,0.57,1.40,0.75, ,0.580
r,0.23,-0.23,0.18,0.93,0.583
g,0.35,1.57,0.82, ,0.589
r,0.22,-0.24,0.18,0.93,0.593
a,-6.34,2.70,8.43, ,0.597
g,0.40,1.43,1.10, ,0.599
r,0.22,-0.24,0.19,0.93,0.603
g,0.15,1.04,1.26, ,0.605
r,0.21,-0.25,0.19,0.93,0.608
a,-5.92,2.51,8.07, ,0.612
g,0.22,1.04,1.31, ,0.616
r,0.20,-0.25,0.19,0.93,0.619
g,0.43,1.08,1.17, ,0.624
r,0.20,-0.25,0.20,0.93,0.627
a,-5.43,1.98,8.00, ,0.629
g,0.35,1.03,0.87, ,0.634
r,0.19,-0.26,0.20,0.92,0.636
a,-5.81,2.25,8.04, ,0.639
g,0.44,0.77,0.71, ,0.643
r,0.19,-0.26,0.21,0.92,0.646
a,-6.30,2.63,8.84, ,0.650
g,0.45,0.54,0.54, ,0.656
r,0.19,-0.26,0.21,0.92,0.659
a,-6.04,3.01,8.00, ,0.663
g,0.30,0.43,0.35, ,0.665
r,0.18,-0.26,0.21,0.92,0.668
a,-6.46,3.16,8.04, ,0.672
g,0.34,0.42,0.33, ,0.674
r,0.18,-0.27,0.21,0.92,0.677
a,-6.54,3.36,7.84, ,0.679
g,0.48,0.36,0.49, ,0.684
r,0.18,-0.27,0.22,0.92,0.687
g,0.55,0.54,0.67, ,0.694
r,0.18,-0.27,0.22,0.92,0.697
a,-6.34,3.43,7.54, ,0.699
g,0.63,0.59,1.01, ,0.706
r,0.17,-0.27,0.22,0.92,0.708
a,-6.73,3.66,7.62, ,0.713
g,0.72,0.45,1.31, ,0.718
r,0.17,-0.27,0.23,0.92,0.724
g,0.70,0.35,1.50, ,0.727
r,0.16,-0.27,0.24,0.92,0.730
a,-5.54,2.78,7.35, ,0.734
g,0.77,0.22,1.61, ,0.737
r,0.16,-0.27,0.24,0.92,0.739
g,0.99,-0.09,1.69, ,0.744
r,0.15,-0.27,0.25,0.92,0.747
a,-6.08,2.82,7.81, ,0.749
a,-5.85,3.24,7.93, ,0.752
g,1.00,-0.68,1.78, ,0.756
r,0.14,-0.26,0.25,0.92,0.759
a,-5.27,3.82,7.73, ,0.763
g,0.86,-1.16,1.97, ,0.766
r,0.14,-0.25,0.26,0.92,0.768
a,-5.20,3.78,8.04, ,0.771
a,-5.43,3.97,8.65, ,0.774
g,0.71,-1.51,2.19, ,0.777
r,0.13,-0.24,0.26,0.92,0.779
g,0.65,-1.90,2.50, ,0.785
r,0.12,-0.23,0.27,0.93,0.788
a,-5.16,4.35,8.88, ,0.790
a,-4.58,4.85,8.49, ,0.794
g,0.52,-2.18,2.82, ,0.796
r,0.11,-0.22,0.27,0.93,0.799
g,0.27,-2.40,3.00, ,0.803
r,0.11,-0.21,0.28,0.93,0.806
a,-4.28,5.43,8.81, ,0.808
a,-3.36,5.00,8.54, ,0.813
g,-0.25,-2.13,3.12, ,0.816
r,0.09,-0.19,0.28,0.94,0.819
g,-0.65,-1.30,3.29, ,0.824
r,0.08,-0.18,0.28,0.94,0.826
a,-2.82,5.08,8.85, ,0.829
a,-3.16,4.85,8.80, ,0.832
g,-0.80,-0.53,3.39, ,0.835
r,0.07,-0.17,0.28,0.94,0.837
a,-3.05,5.00,8.45, ,0.844
g,-1.32,-0.02,3.80, ,0.847
r,0.04,-0.16,0.28,0.95,0.850
a,-4.12,4.81,8.42, ,0.854
g,-1.43,0.11,4.09, ,0.858
r,0.03,-0.16,0.27,0.95,0.860
g,-0.78,-0.03,2.43, ,0.865
r,0.01,-0.15,0.27,0.95,0.868
a,-3.47,4.27,8.95, ,0.870
g,-0.39,0.01,0.47, ,0.876
r,0.01,-0.15,0.27,0.95,0.878
a,-3.36,4.73,8.39, ,0.883
g,-0.14,0.03,-0.74, ,0.885
r,0.01,-0.15,0.27,0.95,0.888
a,-2.90,4.58,7.81, ,0.894
g,-0.09,-0.04,-1.09, ,0.900
r,0.01,-0.15,0.27,0.95,0.903
g,0.06,-0.09,-1.17, ,0.906
r,0.02,-0.16,0.27,0.95,0.912
a,-3.24,4.46,8.30, ,0.917
g,0.31,-0.15,-1.35, ,0.919
r,0.02,-0.16,0.27,0.95,0.922
g,0.34,-0.06,-1.38, ,0.924
r,0.03,-0.16,0.27,0.95,0.927
a,-3.39,4.93,7.89, ,0.931
a,-4.09,5.58,7.66, ,0.934
g,0.41,-0.23,-1.17, ,0.937
r,0.04,-0.16,0.27,0.95,0.939
g,0.18,-0.49,-1.09, ,0.944
r,0.04,-0.16,0.27,0.95,0.946
a,-3.86,5.84,7.84, ,0.949
g,-0.04,-0.58,-1.01, ,0.953
r,0.05,-0.16,0.27,0.95,0.956
a,-3.97,5.46,7.69, ,0.958
g,-0.11,-0.80,-0.72, ,0.963
r,0.05,-0.16,0.27,0.95,0.966
a,-4.43,6.30,7.89, ,0.972
g,-0.29,-0.81,-0.17, ,0.976
r,0.06,-0.15,0.26,0.95,0.979
a,-1.17,6.07,10.38, ,0.984
g,-0.15,0.00,0.24, ,0.986
r,0.06,-0.15,0.26,0.95,0.989
g,-0.13,-0.46,0.07, ,0.993
r,0.06,-0.15,0.26,0.95,0.996
a,-2.25,5.31,9.64, ,0.999
g,-0.26,-0.62,-0.21, ,1.004
r,0.06,-0.15,0.26,0.95,1.006
a,-2.74,5.43,9.15, ,1.010
a,-3.05,5.50,9.23, ,1.013
g,-0.27,-0.42,-0.01, ,1.016
r,0.06,-0.14,0.26,0.95,1.018
g,-0.25,-0.68,0.12, ,1.023
r,0.06,-0.14,0.26,0.95,1.026
a,-2.97,5.50,9.07, ,1.028
a,-3.86,6.46,8.53, ,1.034
g,-0.44,-1.16,0.16, ,1.036
r,0.06,-0.14,0.26,0.96,1.039
g,-0.87,-1.86,0.14, ,1.044
r,0.06,-0.13,0.25,0.96,1.046
a,-3.62,6.54,8.81, ,1.049
a,-3.55,6.07,8.81, ,1.052
g,-0.90,-2.60,0.09, ,1.055
r,0.06,-0.12,0.25,0.96,1.057
a,-4.05,6.04,8.61, ,1.060
g,-0.89,-3.40,0.23, ,1.064
r,0.06,-0.11,0.24,0.96,1.067
a,-3.86,6.42,8.46, ,1.070
a,-2.97,5.62,8.19, ,1.074
g,-1.09,-4.20,0.70, ,1.077
r,0.06,-0.09,0.24,0.97,1.080
g,-1.21,-4.50,1.17, ,1.083
r,0.06,-0.07,0.23,0.97,1.086
a,-1.86,4.96,7.73, ,1.093
g,-1.50,-4.55,1.50, ,1.097
r,0.06,-0.04,0.22,0.97,1.100
a,-1.14,4.01,7.43, ,1.103
g,-1.92,-4.62,1.68, ,1.106
r,0.06,-0.02,0.21,0.98,1.108
a,-0.91,3.09,7.39, ,1.113
g,-1.97,-4.54,2.04, ,1.118
r,0.06,0.00,0.20,0.98,1.121
g,-1.70,-4.13,2.31, ,1.124
r,0.05,0.03,0.19,0.98,1.127
a,-1.59,2.13,7.84, ,1.129
g,-1.70,-3.51,2.51, ,1.136
r,0.04,0.05,0.18,0.98,1.139
g,-1.76,-2.81,2.53, ,1.143
r,0.03,0.07,0.17,0.98,1.146
a,1.39,2.97,9.04, ,1.149
g,-1.69,-2.32,2.36, ,1.156
r,0.02,0.08,0.16,0.98,1.162
g,-1.49,-1.70,2.69, ,1.166
r,0.01,0.09,0.15,0.98,1.168
g,-1.28,-1.18,2.88, ,1.173
r,0.00,0.10,0.15,0.98,1.176
a,1.36,2.70,8.38, ,1.178
g,-0.70,-0.21,2.68, ,1.183
r,0.01,-0.11,-0.14,-0.98,1.185
a,2.54,3.05,6.93, ,1.189
a,0.28,3.66,7.00, ,1.192
g,-0.07,0.45,2.53, ,1.196
r,0.02,-0.11,-0.14,-0.98,1.198
a,-2.48,4.12,7.00, ,1.203
g,0.30,-0.07,2.80, ,1.205
r,0.04,-0.11,-0.13,-0.98,1.208
a,-3.12,3.66,5.77, ,1.210
a,-2.25,3.16,4.05, ,1.214
g,0.83,-0.90,3.26, ,1.216
r,0.05,-0.11,-0.14,-0.98,1.222
g,0.95,-1.04,3.29, ,1.226
r,0.07,-0.12,-0.14,-0.98,1.229
a,-1.98,3.28,3.98, ,1.231
g,0.79,-1.29,3.13, ,1.234
r,0.08,-0.13,-0.14,-0.98,1.237
a,-1.71,4.73,4.79, ,1.240
g,0.81,-1.48,3.38, ,1.245
r,0.10,-0.14,-0.14,-0.98,1.247
a,0.89,4.43,6.24, ,1.252
g,0.96,-1.41,3.58, ,1.259
r,0.17,-0.14,-0.15,-0.96,1.263
g,0.96,-1.39,3.31, ,1.265
r,0.19,-0.14,-0.16,-0.96,1.268
a,2.66,4.31,8.50, ,1.273
g,1.20,-1.44,2.85, ,1.278
r,0.24,-0.15,-0.17,-0.95,1.281
g,1.65,-1.35,2.60, ,1.284
r,0.25,-0.15,-0.17,-0.94,1.290
a,2.50,7.30,7.46, ,1.295
g,1.65,-1.43,2.46, ,1.297
r,0.29,-0.15,-0.19,-0.93,1.300
g,1.71,-1.60,2.28, ,1.303
r,0.30,-0.16,-0.19,-0.92,1.306
a,2.96,7.04,6.81, ,1.308
g,1.03,-1.78,2.12, ,1.313
r,0.33,-0.16,-0.20,-0.91,1.316
a,2.89,7.64,6.05, ,1.318
g,-0.94,-2.23,1.72, ,1.323
r,0.35,-0.17,-0.21,-0.90,1.325
a,4.38,9.60,7.16, ,1.329
a,9.40,8.22,9.91, ,1.332
g,-1.39,-1.43,1.26, ,1.335
r,0.36,-0.18,-0.21,-0.89,1.337
a,8.90,9.52,11.71, ,1.340
g,-0.85,-1.46,0.73, ,1.344
r,0.36,-0.19,-0.20,-0.89,1.351
a,9.59,9.79,11.33, ,1.356
g,-1.41,-2.14,-0.25, ,1.362
r,0.38,-0.20,-0.21,-0.88,1.365
g,-2.09,-2.07,-0.97, ,1.367
r,0.37,-0.21,-0.20,-0.88,1.370
a,11.09,10.37,13.98, ,1.375
g,-3.02,-2.30,-1.63, ,1.379
r,0.38,-0.22,-0.20,-0.88,1.383
g,-3.20,-2.25,-2.26, ,1.385
r,0.36,-0.23,-0.19,-0.88,1.388
a,14.11,9.68,14.05, ,1.393
g,-2.66,-1.80,-2.58, ,1.395
r,0.36,-0.24,-0.19,-0.88,1.398
a,14.99,10.67,14.28, ,1.404
g,-2.27,-1.34,-2.72, ,1.407
r,0.34,-0.25,-0.19,-0.89,1.410
a,10.86,9.71,13.06, ,1.416
g,-2.32,-1.23,-3.58, ,1.418
r,0.33,-0.25,-0.18,-0.89,1.421
g,-4.02,-1.70,-4.03, ,1.424
r,0.31,-0.26,-0.18,-0.90,1.427
a,12.54,15.65,13.36, ,1.430
a,18.28,8.95,13.29, ,1.433
g,-4.61,-1.43,-4.32, ,1.436
r,0.29,-0.27,-0.17,-0.90,1.438
g,-3.34,-0.28,-4.10, ,1.443
r,0.27,-0.27,-0.16,-0.91,1.446
a,19.24,7.88,14.17, ,1.448
a,19.55,7.68,14.74, ,1.452
g,-2.38,0.55,-3.48, ,1.454
r,0.26,-0.27,-0.15,-0.91,1.457
a,19.32,6.92,14.97, ,1.460
g,-2.40,1.03,-3.08, ,1.463
r,0.24,-0.27,-0.15,-0.92,1.470
a,19.71,5.12,14.01, ,1.474
g,-2.46,1.39,-2.99, ,1.480
r,0.23,-0.26,-0.14,-0.93,1.483
g,-2.30,1.79,-2.88, ,1.486
r,0.21,-0.26,-0.13,-0.93,1.488
a,19.36,4.50,12.75, ,1.493
g,-2.47,2.11,-2.93, ,1.498
r,0.20,-0.25,-0.12,-0.94,1.500
g,-2.45,2.28,-2.93, ,1.504
r,0.18,-0.24,-0.11,-0.95,1.506
a,19.02,4.01,10.91, ,1.509
a,18.13,3.97,9.68, ,1.515
g,-2.04,2.49,-2.91, ,1.517
r,0.17,-0.23,-0.10,-0.95,1.520
g,-1.65,2.69,-2.97, ,1.523
r,0.16,-0.21,-0.09,-0.96,1.526
a,17.83,4.04,9.42, ,1.528
g,-1.30,2.99,-3.24, ,1.535
r,0.14,-0.20,-0.09,-0.97,1.537
a,17.21,4.12,9.19, ,1.540
g,-1.10,3.23,-3.59, ,1.543
r,0.13,-0.18,-0.09,-0.97,1.546
a,18.13,4.73,10.30, ,1.550
a,18.74,4.81,10.30, ,1.553
g,-0.81,3.65,-4.02, ,1.558
r,0.11,-0.17,-0.08,-0.98,1.560
g,-0.69,4.12,-4.68, ,1.565
r,0.09,-0.14,-0.08,-0.98,1.568
a,19.09,4.93,10.64, ,1.570
g,-0.65,4.42,-5.28, ,1.577
r,0.07,-0.12,-0.08,-0.99,1.579
g,-0.73,4.54,-5.58, ,1.583
r,0.05,-0.10,-0.08,-0.99,1.586
a,18.82,7.22,8.65, ,1.589
g,-0.76,4.54,-5.79, ,1.596
r,0.02,-0.07,-0.08,-0.99,1.599
g,-0.79,4.50,-6.20, ,1.604
r,0.01,0.05,0.07,1.00,1.606
a,18.32,8.41,7.46, ,1.609
g,-0.62,4.52,-6.86, ,1.613
r,0.03,0.02,0.07,1.00,1.616
a,18.98,8.11,6.54, ,1.618
g,-0.47,4.49,-7.51, ,1.623
r,0.06,-0.00,0.07,1.00,1.626
a,18.78,9.21,4.82, ,1.629
a,18.70,10.06,3.67, ,1.633
g,-0.60,4.33,-8.22, ,1.635
r,0.10,-0.03,0.07,0.99,1.638
a,18.82,11.21,2.71, ,1.643
g,-0.68,4.17,-8.87, ,1.646
r,0.14,-0.05,0.07,0.99,1.648
g,-1.04,4.16,-9.74, ,1.653
r,0.18,-0.08,0.06,0.98,1.659
g,-1.41,4.11,-10.61, ,1.663
r,0.23,-0.10,0.06,0.97,1.666
a,20.47,14.00,1.41, ,1.668
a,20.13,15.77,-0.01, ,1.672
g,-1.97,3.90,-11.04, ,1.674
r,0.27,-0.12,0.05,0.95,1.677
a,19.75,16.76,-1.50, ,1.679
g,-2.56,3.67,-11.23, ,1.683
r,0.32,-0.15,0.04,0.93,1.686
a,20.05,16.42,-2.61, ,1.689
a,19.75,16.57,-3.19, ,1.693
g,-2.69,3.45,-11.56, ,1.700
r,0.37,-0.17,0.02,0.91,1.704
g,-2.92,3.18,-12.04, ,1.706
r,0.42,-0.19,0.01,0.89,1.709
g,-3.24,2.95,-12.20, ,1.714
r,0.47,-0.21,-0.02,0.85,1.716
a,19.24,15.77,-4.68, ,1.721
g,-3.62,2.57,-11.85, ,1.728
r,0.52,-0.23,-0.04,0.82,1.731
a,16.14,14.43,-9.55, ,1.734
g,-4.10,1.96,-11.05, ,1.738
r,0.55,-0.25,-0.06,0.79,1.740
g,-4.34,1.33,-10.51, ,1.745
r,0.59,-0.26,-0.08,0.76,1.748
a,15.45,11.82,-11.31, ,1.750
g,-4.35,0.70,-10.18, ,1.754
r,0.62,-0.27,-0.11,0.73,1.756
a,15.18,10.14,-12.76, ,1.759
g,-4.33,0.06,-9.73, ,1.764
r,0.65,-0.28,-0.14,0.69,1.766
a,15.76,8.68,-13.03, ,1.770
a,16.29,7.53,-13.61, ,1.773
g,-4.31,-0.46,-9.54, ,1.778
r,0.67,-0.29,-0.17,0.66,1.783
g,-4.12,-0.79,-9.45, ,1.786
r,0.70,-0.29,-0.20,0.62,1.789
g,-3.97,-1.21,-9.22, ,1.793
r,0.72,-0.29,-0.23,0.59,1.796
a,17.03,8.11,-13.57, ,1.798
g,-3.91,-1.57,-8.98, ,1.805
r,0.74,-0.29,-0.26,0.55,1.808
a,20.31,7.91,-13.80, ,1.812
g,-3.93,-1.71,-8.90, ,1.818
r,0.75,-0.29,-0.28,0.52,1.820
g,-3.89,-1.75,-8.87, ,1.824
r,0.77,-0.29,-0.31,0.48,1.827
a,21.50,7.61,-13.84, ,1.829
g,-3.66,-1.81,-8.79, ,1.834
r,0.78,-0.28,-0.34,0.45,1.836
a,24.57,5.08,-14.91, ,1.839
g,-3.10,-1.85,-8.66, ,1.845
r,0.79,-0.28,-0.37,0.40,1.848
a,27.63,1.90,-16.63, ,1.852
g,-2.33,-1.96,-8.44, ,1.856
r,0.80,-0.27,-0.39,0.37,1.858
g,-1.65,-2.22,-8.29, ,1.863
r,0.81,-0.26,-0.41,0.34,1.866
a,28.90,0.29,-17.32, ,1.868
a,34.99,-4.38,-17.36, ,1.874
g,-1.19,-2.63,-8.16, ,1.879
r,0.81,-0.24,-0.43,0.30,1.883
g,-0.62,-2.79,-7.73, ,1.885
r,0.82,-0.22,-0.46,0.27,1.888
a,47.82,-11.09,-15.18, ,1.893
g,-0.08,-2.78,-6.72, ,1.898
r,0.82,-0.20,-0.47,0.25,1.902
g,0.63,-2.51,-5.19, ,1.904
r,0.82,-0.18,-0.49,0.22,1.910
a,69.36,-36.48,-2.46, ,1.915
g,1.50,-1.63,-3.39, ,1.918
r,0.82,-0.17,-0.50,0.21,1.922
g,2.55,-0.13,-1.33, ,1.924
r,0.82,-0.15,-0.50,0.21,1.927
a,74.45,-43.07,0.57, ,1.930
g,3.56,1.67,1.04, ,1.934
r,0.83,-0.14,-0.50,0.21,1.937
a,77.85,-46.41,1.03, ,1.939
g,4.33,3.31,3.84, ,1.944
r,0.83,-0.13,-0.48,0.23,1.946
a,78.58,-42.00,-6.37, ,1.950
a,78.58,-35.72,-12.61, ,1.953
g,5.01,4.73,6.71, ,1.956
r,0.84,-0.13,-0.46,0.26,1.959
g,5.59,5.93,9.22, ,1.963
r,0.84,-0.13,-0.42,0.31,1.966
a,78.58,-26.64,-19.35, ,1.972
g,5.98,6.82,11.50, ,1.976
r,0.84,-0.14,-0.36,0.37,1.979
a,71.99,5.65,-40.88, ,1.983
g,5.98,7.27,13.34, ,1.985
r,0.84,-0.15,-0.32,0.42,1.988
a,69.50,13.12,-46.17, ,1.993
g,5.99,7.30,14.63, ,1.995
r,0.82,-0.16,-0.27,0.47,1.998
a,65.33,20.13,-51.11, ,2.002
g,6.25,6.97,15.64, ,2.005
r,0.80,-0.17,-0.22,0.54,2.008
a,59.86,28.33,-54.79, ,2.012
g,6.78,6.11,16.82, ,2.015
r,0.76,-0.18,-0.16,0.60,2.017
a,44.64,41.55,-59.04, ,2.022
g,6.56,4.27,18.22, ,2.025
r,0.72,-0.18,-0.10,0.66,2.030
a,43.30,41.78,-59.69, ,2.034
g,6.33,1.71,20.12, ,2.036
r,0.65,-0.18,-0.05,0.73,2.039
g,6.89,-0.47,21.60, ,2.043
r,0.58,-0.16,-0.01,0.80,2.046
a,45.02,39.79,-58.58, ,2.049
g,7.52,-2.23,22.21, ,2.053
r,0.50,-0.14,0.04,0.86,2.056
a,56.59,36.76,-58.77, ,2.058
g,8.01,-3.65,22.34, ,2.062
r,0.40,-0.10,0.08,0.91,2.065
a,65.05,39.55,-57.62, ,2.068
a,75.21,48.56,-51.99, ,2.072
g,8.05,-4.90,22.44, ,2.074
r,0.31,-0.06,0.11,0.94,2.077
a,75.55,66.68,-49.96, ,2.081
g,7.18,-6.75,23.02, ,2.083
r,0.21,-0.01,0.14,0.97,2.089
g,5.54,-9.62,22.55, ,2.093
r,0.10,0.06,0.17,0.98,2.095
a,63.99,78.62,-35.29, ,2.099
g,5.55,-11.44,18.23, ,2.102
r,0.01,0.13,0.18,0.98,2.105
a,60.58,78.62,-24.48, ,2.109
a,66.40,77.29,-4.91, ,2.112
g,6.95,-10.07,8.42, ,2.115
r,0.05,-0.20,-0.20,-0.96,2.118
g,10.01,-4.67,-3.24, ,2.122
r,0.06,-0.23,-0.24,-0.94,2.125
a,70.23,68.40,10.72, ,2.127
a,42.80,63.00,21.83, ,2.131
g,10.66,0.35,-8.35, ,2.134
r,0.05,-0.23,-0.29,-0.93,2.136
a,28.90,56.68,20.41, ,2.139
g,7.88,2.43,-5.64, ,2.144
r,0.03,-0.21,-0.35,-0.91,2.147
a,17.56,47.22,16.46, ,2.151
g,4.72,2.56,-1.20, ,2.154
r,0.02,-0.19,-0.38,-0.91,2.157
a,9.02,37.72,12.25, ,2.160
g,2.81,1.84,1.66, ,2.163
r,0.03,-0.18,-0.39,-0.90,2.165
a,1.20,31.85,9.11, ,2.169
a,-4.73,30.14,7.39, ,2.172
g,1.76,0.72,2.99, ,2.175
r,0.04,-0.18,-0.40,-0.90,2.178
a,-7.91,31.47,7.12, ,2.182
g,1.22,-0.57,3.26, ,2.185
r,0.06,-0.18,-0.40,-0.89,2.187
a,-8.22,33.12,8.42, ,2.190
g,1.01,-1.70,2.67, ,2.192
r,0.07,-0.19,-0.41,-0.89,2.195
a,-6.61,34.04,10.64, ,2.200
g,0.73,-2.60,1.66, ,2.204
r,0.08,-0.21,-0.41,-0.88,2.206
a,-3.16,34.65,13.86, ,2.210
g,0.43,-3.14,0.90, ,2.213
r,0.08,-0.22,-0.41,-0.88,2.216
a,1.62,36.45,17.46, ,2.219
g,0.04,-3.31,0.47, ,2.223
r,0.08,-0.24,-0.41,-0.88,2.226
