r,0.15,-0.12,-0.03,0.98,0.286
g,0.44,0.29,-0.93, ,0.290
r,0.16,-0.12,-0.03,0.98,0.297
g,0.36,0.30,-0.73, ,0.302
r,0.16,-0.12,-0.03,0.98,0.305
a,-1.67,1.09,10.98, ,0.309
g,0.21,0.33,-0.52, ,0.312
r,0.17,-0.12,-0.02,0.98,0.315
g,0.17,0.30,-0.40, ,0.322
r,0.17,-0.12,-0.02,0.98,0.325
g,0.27,0.22,-0.43, ,0.330
r,0.17,-0.12,-0.02,0.98,0.332
a,-0.64,1.79,11.25, ,0.335
g,0.36,0.09,-0.53, ,0.340
r,0.17,-0.12,-0.02,0.98,0.343
a,-0.48,1.71,11.79, ,0.346
g,0.33,-0.09,-0.70, ,0.351
r,0.18,-0.12,-0.02,0.98,0.354
a,-0.91,0.98,12.21, ,0.356
g,0.46,-0.36,-0.91, ,0.361
r,0.18,-0.12,-0.02,0.98,0.367
g,0.79,-0.65,-1.15, ,0.371
r,0.19,-0.12,-0.02,0.98,0.374
a,-0.91,0.94,11.91, ,0.379
g,0.89,-0.97,-1.36, ,0.381
r,0.19,-0.11,-0.01,0.97,0.384
a,-1.17,0.75,10.80, ,0.389
g,0.83,-1.20,-1.57, ,0.391
r,0.20,-0.11,-0.01,0.97,0.394
a,-1.40,0.71,10.10, ,0.400
g,0.81,-1.17,-1.82, ,0.402
r,0.21,-0.10,-0.01,0.97,0.405
g,0.78,-1.11,-1.96, ,0.410
r,0.22,-0.10,-0.01,0.97,0.413
a,-1.55,0.45,10.10, ,0.415
g,0.79,-1.16,-1.88, ,0.420
r,0.23,-0.09,-0.01,0.97,0.423
a,-1.29,-0.05,10.30, ,0.426
g,0.85,-1.10,-1.64, ,0.433
r,0.24,-0.08,-0.00,0.97,0.435
g,0.78,-0.84,-1.12, ,0.440
r,0.24,-0.08,-0.00,0.97,0.443
a,-1.14,-0.09,9.92, ,0.446
g,0.59,-0.46,-0.72, ,0.450
r,0.25,-0.07,-0.00,0.97,0.453
a,-1.21,-0.02,9.80, ,0.456
g,0.35,-0.13,-0.54, ,0.461
r,0.25,-0.07,0.00,0.97,0.464
a,-1.52,-0.21,10.06, ,0.469
g,0.22,-0.04,-0.55, ,0.472
r,0.25,-0.07,0.00,0.96,0.475
g,0.27,-0.13,-0.69, ,0.479
r,0.26,-0.07,0.00,0.96,0.482
a,-1.48,-0.32,10.52, ,0.486
g,0.36,-0.22,-0.88, ,0.490
r,0.26,-0.07,0.00,0.96,0.497
g,0.40,-0.26,-1.03, ,0.502
r,0.27,-0.07,0.01,0.96,0.505
g,0.35,-0.25,-0.86, ,0.509
r,0.27,-0.06,0.01,0.96,0.512
a,-1.79,-0.25,10.18, ,0.515
a,-1.59,0.02,9.76, ,0.519
g,0.16,-0.07,-0.46, ,0.524
r,0.27,-0.06,0.01,0.96,0.527
g,-0.20,0.28,-0.17, ,0.531
r,0.28,-0.06,0.01,0.96,0.534
a,-1.25,0.10,9.46, ,0.539
g,-0.47,0.48,-0.03, ,0.545
r,0.28,-0.07,0.01,0.96,0.549
g,-0.47,0.49,-0.02, ,0.552
r,0.28,-0.07,0.00,0.96,0.555
g,-0.40,0.49,-0.08, ,0.560
r,0.28,-0.07,0.00,0.96,0.563
a,-1.75,-0.17,9.72, ,0.569
g,-0.34,0.48,-0.13, ,0.576
r,0.28,-0.08,0.00,0.96,0.580
g,-0.27,0.46,-0.18, ,0.583
r,0.28,-0.08,0.00,0.96,0.586
a,-1.55,-0.29,9.96, ,0.592
g,-0.26,0.43,-0.18, ,0.594
r,0.28,-0.08,0.00,0.96,0.597
g,-0.22,0.38,-0.19, ,0.601
r,0.28,-0.08,-0.00,0.96,0.604
a,-1.33,-0.05,9.54, ,0.610
g,-0.20,0.36,-0.18, ,0.612
r,0.28,-0.09,-0.00,0.96,0.615
g,0.03,0.32,-0.12, ,0.620
r,0.28,-0.09,-0.00,0.96,0.623
a,-2.05,-1.55,11.71, ,0.626
g,1.18,0.14,-0.07, ,0.631
r,0.28,-0.09,0.00,0.96,0.634
a,-1.98,-0.25,11.22, ,0.640
g,1.63,-0.19,-0.09, ,0.645
r,0.28,-0.09,0.01,0.96,0.649
g,1.34,-0.29,-0.20, ,0.651
r,0.28,-0.08,0.02,0.96,0.654
a,-1.21,-0.55,9.54, ,0.660
g,0.57,-0.63,-0.33, ,0.662
r,0.28,-0.08,0.02,0.96,0.665
g,0.22,-0.64,-0.21, ,0.670
r,0.29,-0.07,0.02,0.96,0.673
a,-1.82,0.06,9.84, ,0.675
g,0.12,-0.34,-0.10, ,0.680
r,0.29,-0.07,0.02,0.96,0.683
a,-1.79,0.33,9.76, ,0.686
g,0.10,-0.17,-0.06, ,0.690
r,0.29,-0.07,0.02,0.96,0.692
a,-1.75,0.45,9.68, ,0.696
g,0.09,-0.18,-0.05, ,0.701
r,0.29,-0.07,0.02,0.96,0.707
g,0.07,-0.23,-0.01, ,0.712
r,0.29,-0.07,0.02,0.96,0.715
a,-1.79,0.14,9.72, ,0.720
g,0.09,-0.29,0.04, ,0.723
r,0.29,-0.07,0.02,0.96,0.726
g,0.12,-0.40,-0.01, ,0.729
r,0.29,-0.07,0.02,0.96,0.732
a,-1.79,0.06,9.72, ,0.736
g,0.20,-0.64,-0.09, ,0.740
r,0.29,-0.06,0.02,0.96,0.743
a,-1.90,-0.17,9.68, ,0.747
g,0.34,-1.03,-0.17, ,0.751
r,0.29,-0.06,0.02,0.96,0.754
a,-2.21,-0.17,9.49, ,0.758
g,0.42,-1.62,-0.31, ,0.761
r,0.29,-0.05,0.02,0.96,0.764
g,0.10,-0.05,-0.41, ,0.770
r,0.29,-0.05,0.02,0.96,0.775
a,0.21,-1.51,10.30, ,0.780
g,-0.05,-0.02,-0.51, ,0.782
r,0.29,-0.05,0.02,0.95,0.785
g,-0.09,-0.13,-0.63, ,0.790
r,0.30,-0.05,0.02,0.95,0.793
a,-1.71,0.41,10.34, ,0.795
g,-0.10,-0.05,-0.60, ,0.800
r,0.30,-0.05,0.02,0.95,0.803
a,-0.83,0.29,9.76, ,0.806
g,-0.12,-0.02,-0.49, ,0.811
r,0.30,-0.05,0.02,0.95,0.814
a,-0.91,0.25,9.76, ,0.816
g,-0.11,-0.01,-0.35, ,0.821
r,0.30,-0.05,0.02,0.95,0.824
a,-1.06,0.06,9.80, ,0.828
g,-0.10,-0.01,-0.24, ,0.832
r,0.31,-0.05,0.02,0.95,0.838
g,-0.11,-0.00,-0.21, ,0.842
r,0.31,-0.05,0.02,0.95,0.845
a,-0.95,0.14,9.76, ,0.851
g,-0.15,-0.03,-0.29, ,0.853
r,0.31,-0.05,0.02,0.95,0.856
g,-0.18,-0.03,-0.35, ,0.861
r,0.31,-0.05,0.01,0.95,0.864
a,-1.06,0.45,9.64, ,0.869
g,-0.37,-0.02,-0.33, ,0.872
r,0.31,-0.05,0.01,0.95,0.875
g,-0.66,0.01,-0.33, ,0.879
r,0.31,-0.05,0.01,0.95,0.882
a,-0.95,1.44,9.11, ,0.886
g,-1.42,-0.04,-0.32, ,0.890
r,0.31,-0.05,0.01,0.95,0.893
a,-0.29,-1.24,12.44, ,0.896
g,-0.49,-0.02,-0.05, ,0.900
r,0.31,-0.05,0.00,0.95,0.907
g,-0.87,-0.01,-0.03, ,0.911
r,0.31,-0.05,-0.00,0.95,0.914
a,0.55,0.18,5.05, ,0.920
g,-1.17,-0.23,-0.10, ,0.922
r,0.31,-0.05,-0.01,0.95,0.925
g,0.19,0.25,0.03, ,0.929
r,0.31,-0.06,-0.01,0.95,0.932
a,-4.24,1.25,10.22, ,0.935
g,-0.02,-0.09,0.01, ,0.940
r,0.31,-0.06,-0.01,0.95,0.943
a,-0.95,0.33,10.04, ,0.946
g,-0.00,-0.02,-0.00, ,0.951
r,0.31,-0.06,-0.01,0.95,0.954
a,-0.87,-0.17,9.88, ,0.957
g,0.01,0.00,0.00, ,0.961
r,0.31,-0.06,-0.01,0.95,0.963
a,-2.29,0.68,10.10, ,0.969
g,0.00,0.00,0.00, ,0.975
r,0.31,-0.06,-0.01,0.95,0.979
g,0.01,0.00,0.00, ,0.981
r,0.31,-0.06,-0.01,0.95,0.984
g,0.00,0.00,0.00, ,0.988
r,0.31,-0.06,-0.01,0.95,0.991
a,-0.98,-0.32,9.84, ,0.994
a,-1.02,-0.32,9.72, ,0.996
g,0.01,0.00,-0.00, ,1.000
r,0.31,-0.06,-0.01,0.95,1.003
a,-1.02,-0.36,9.68, ,1.006
g,-0.00,0.00,0.00, ,1.011
r,0.31,-0.06,-0.01,0.95,1.014
a,-1.14,-0.29,9.76, ,1.016
g,-0.00,0.00,0.00, ,1.020
r,0.31,-0.06,-0.01,0.95,1.023
a,-1.06,-0.32,9.80, ,1.029
g,-0.00,-0.00,0.00, ,1.031
r,0.31,-0.06,-0.01,0.95,1.038
g,-0.00,-0.00,0.00, ,1.042
r,0.31,-0.06,-0.01,0.95,1.045
a,-1.02,-0.36,9.88, ,1.051
g,0.00,0.00,-0.00, ,1.053
r,0.31,-0.06,-0.01,0.95,1.056
g,0.00,-0.01,0.00, ,1.060
r,0.31,-0.06,-0.01,0.95,1.063
a,-1.02,-0.29,9.68, ,1.069
g,0.00,-0.00,0.00, ,1.071
r,0.31,-0.06,-0.01,0.95,1.074
g,0.00,-0.00,0.00, ,1.080
r,0.31,-0.06,-0.01,0.95,1.082
a,-1.02,-0.32,9.88, ,1.085
g,0.00,-0.00,0.00, ,1.089
r,0.31,-0.06,-0.01,0.95,1.092
a,-1.02,-0.32,9.72, ,1.095
g,-0.00,-0.00,0.00, ,1.101
r,0.31,-0.06,-0.01,0.95,1.104
a,-0.98,-0.36,9.84, ,1.108
g,-0.00,0.00,0.00, ,1.111
r,0.31,-0.06,-0.01,0.95,1.113
a,-0.98,-0.36,9.84, ,1.118
g,-0.00,-0.00,-0.00, ,1.122
r,0.31,-0.05,-0.01,0.95,1.124
a,-1.06,-0.36,9.76, ,1.129
g,0.00,-0.00,0.00, ,1.131
r,0.31,-0.05,-0.01,0.95,1.134
g,0.00,0.00,0.00, ,1.139
r,0.31,-0.05,-0.01,0.95,1.142
a,-1.10,-0.32,9.84, ,1.145
g,-0.00,0.00,0.00, ,1.149
r,0.31,-0.05,-0.01,0.95,1.152
a,-1.06,-0.29,9.76, ,1.155
g,-0.00,-0.00,-0.00, ,1.159
r,0.31,-0.05,-0.01,0.95,1.166
g,0.00,-0.00,0.00, ,1.171
r,0.31,-0.05,-0.01,0.95,1.173
a,-1.02,-0.36,9.92, ,1.179
g,0.00,0.00,0.00, ,1.181
r,0.31,-0.05,-0.01,0.95,1.184
g,0.00,0.00,0.00, ,1.188
r,0.31,-0.05,-0.01,0.95,1.191
a,-1.02,-0.32,9.76, ,1.194
a,-1.06,-0.32,9.84, ,1.197
g,-0.00,0.00,0.00, ,1.200
r,0.31,-0.05,-0.01,0.95,1.203
a,-0.98,-0.32,9.84, ,1.206
g,-0.00,-0.00,-0.00, ,1.211
r,0.31,-0.05,-0.01,0.95,1.213
a,-1.06,-0.32,9.76, ,1.217
g,0.00,0.00,0.00, ,1.220
r,0.31,-0.05,-0.01,0.95,1.223
a,-1.06,-0.32,9.84, ,1.230
g,0.00,0.00,0.00, ,1.232
r,0.31,-0.05,-0.01,0.95,1.235
g,0.00,0.00,0.00, ,1.239
r,0.31,-0.05,-0.01,0.95,1.242
a,-1.02,-0.32,9.80, ,1.246
g,0.00,-0.00,0.00, ,1.250
r,0.31,-0.05,-0.01,0.95,1.253
a,-1.02,-0.36,9.80, ,1.255
g,0.00,0.00,0.00, ,1.260
r,0.31,-0.05,-0.01,0.95,1.263
a,-1.06,-0.32,9.84, ,1.266
a,-1.06,-0.36,9.84, ,1.270
g,0.00,-0.00,0.00, ,1.272
r,0.31,-0.05,-0.01,0.95,1.275
g,0.00,-0.00,-0.00, ,1.279
r,0.31,-0.05,-0.01,0.95,1.282
a,-1.02,-0.36,9.80, ,1.286
g,-0.00,-0.00,-0.00, ,1.291
r,0.31,-0.05,-0.01,0.95,1.294
a,-0.98,-0.32,9.84, ,1.299
g,0.00,-0.00,0.00, ,1.301
r,0.31,-0.05,-0.01,0.95,1.304
a,-1.02,-0.32,9.76, ,1.308
g,0.00,0.00,0.00, ,1.311
r,0.31,-0.05,-0.01,0.95,1.314
a,-0.98,-0.32,9.80, ,1.319
g,0.00,0.00,0.00, ,1.322
r,0.31,-0.05,-0.01,0.95,1.324
g,-0.00,0.00,0.00, ,1.329
r,0.31,-0.05,-0.01,0.95,1.332
a,-1.06,-0.32,9.80, ,1.334
g,-0.00,-0.00,0.00, ,1.339
r,0.31,-0.05,-0.01,0.95,1.342
a,-1.06,-0.32,9.76, ,1.345
g,0.00,0.00,0.00, ,1.349
r,0.31,-0.05,-0.01,0.95,1.355
g,0.00,-0.00,0.00, ,1.360
r,0.31,-0.05,-0.01,0.95,1.363
a,-0.98,-0.36,9.80, ,1.365
g,0.00,-0.00,0.00, ,1.370
r,0.31,-0.05,-0.01,0.95,1.372
a,-0.98,-0.36,9.80, ,1.375
g,-0.00,-0.00,0.00, ,1.379
r,0.31,-0.05,-0.01,0.95,1.382
a,-1.02,-0.36,9.84, ,1.386
g,-0.00,-0.00,0.00, ,1.390
r,0.31,-0.05,-0.01,0.95,1.393
a,-1.02,-0.32,9.80, ,1.397
g,0.00,0.00,0.00, ,1.401
r,0.31,-0.05,-0.01,0.95,1.404
g,-0.00,-0.00,0.00, ,1.409
r,0.31,-0.05,-0.01,0.95,1.412
a,-0.98,-0.36,9.84, ,1.418
g,0.00,-0.00,0.00, ,1.423
r,0.31,-0.05,-0.01,0.95,1.425
a,-1.06,-0.32,9.76, ,1.430
g,-0.00,0.00,0.00, ,1.432
r,0.31,-0.05,-0.01,0.95,1.435
g,0.00,-0.00,-0.00, ,1.440
r,0.31,-0.05,-0.01,0.95,1.442
a,-1.02,-0.32,9.80, ,1.446
g,-0.00,0.00,0.00, ,1.450
r,0.31,-0.05,-0.01,0.95,1.453
a,-1.02,-0.36,9.88, ,1.457
g,-0.00,-0.00,0.00, ,1.461
r,0.31,-0.05,-0.01,0.95,1.464
a,-0.98,-0.32,9.80, ,1.470
g,0.00,0.00,0.00, ,1.472
r,0.31,-0.05,-0.01,0.95,1.475
g,0.00,0.00,0.00, ,1.479
r,0.31,-0.05,-0.01,0.95,1.486
g,-0.00,0.00,-0.00, ,1.491
r,0.31,-0.05,-0.01,0.95,1.493
a,-1.02,-0.36,9.76, ,1.499
g,-0.01,0.00,-0.00, ,1.501
r,0.31,-0.05,-0.01,0.95,1.504
a,-1.06,-0.32,9.80, ,1.509
g,-0.00,0.00,0.00, ,1.511
r,0.31,-0.05,-0.01,0.95,1.514
g,-0.00,0.00,0.00, ,1.518
r,0.31,-0.05,-0.01,0.95,1.521
a,-1.06,-0.29,9.76, ,1.525
g,0.00,0.00,0.00, ,1.529
r,0.31,-0.05,-0.01,0.95,1.532
a,-1.02,-0.36,9.80, ,1.534
g,0.00,0.00,0.00, ,1.539
r,0.31,-0.05,-0.01,0.95,1.542
a,-1.06,-0.32,9.76, ,1.545
g,-0.00,0.00,0.00, ,1.552
r,0.31,-0.05,-0.01,0.95,1.554
g,0.00,-0.00,0.00, ,1.559
r,0.31,-0.05,-0.01,0.95,1.562
a,-1.02,-0.36,9.80, ,1.565
g,-0.00,0.00,0.00, ,1.570
r,0.31,-0.05,-0.01,0.95,1.572
a,-1.02,-0.32,9.84, ,1.575
g,-0.00,0.00,0.00, ,1.579
r,0.31,-0.05,-0.01,0.95,1.582
a,-1.02,-0.32,9.76, ,1.586
g,-0.00,-0.00,0.00, ,1.589
r,0.31,-0.05,-0.01,0.95,1.592
a,-1.02,-0.32,9.80, ,1.596
g,0.00,0.00,0.00, ,1.600
r,0.31,-0.05,-0.01,0.95,1.603
a,-0.95,-0.32,9.80, ,1.609
g,0.01,0.00,-0.00, ,1.611
r,0.31,-0.05,-0.01,0.95,1.618
g,0.00,0.00,0.00, ,1.622
r,0.31,-0.05,-0.01,0.95,1.625
g,0.00,0.00,-0.00, ,1.629
r,0.31,-0.05,-0.01,0.95,1.632
a,-1.02,-0.36,9.80, ,1.636
g,0.00,0.00,-0.00, ,1.640
r,0.31,-0.05,-0.01,0.95,1.643
a,-1.02,-0.32,9.80, ,1.646
g,0.00,0.00,0.00, ,1.650
r,0.31,-0.05,-0.01,0.95,1.652
a,-1.02,-0.36,9.80, ,1.656
g,-0.00,-0.00,0.00, ,1.660
r,0.31,-0.05,-0.01,0.95,1.663
a,-1.02,-0.36,9.80, ,1.669
g,-0.00,-0.00,-0.00, ,1.671
r,0.31,-0.05,-0.01,0.95,1.674
g,-0.00,-0.00,0.00, ,1.679
r,0.31,-0.05,-0.01,0.95,1.685
g,0.00,0.00,0.00, ,1.690
r,0.31,-0.05,-0.01,0.95,1.693
a,-1.02,-0.32,9.84, ,1.696
g,0.00,0.00,0.00, ,1.700
r,0.31,-0.05,-0.01,0.95,1.703
a,-0.98,-0.32,9.80, ,1.709
g,0.00,-0.00,0.00, ,1.711
r,0.31,-0.05,-0.01,0.95,1.714
g,0.00,0.00,0.00, ,1.718
r,0.31,-0.05,-0.01,0.95,1.721
a,-1.02,-0.32,9.80, ,1.725
g,-0.00,-0.00,-0.00, ,1.729
r,0.31,-0.05,-0.01,0.95,1.732
a,-1.06,-0.32,9.76, ,1.735
g,-0.00,-0.00,-0.00, ,1.739
r,0.31,-0.05,-0.01,0.95,1.742
a,-1.02,-0.32,9.80, ,1.748
g,0.00,-0.00,0.00, ,1.752
r,0.31,-0.05,-0.01,0.95,1.755
a,-1.02,-0.32,9.80, ,1.760
g,-0.00,0.00,0.00, ,1.762
r,0.31,-0.05,-0.01,0.95,1.765
g,-0.00,0.00,0.00, ,1.770
r,0.31,-0.05,-0.01,0.95,1.772
a,-1.02,-0.32,9.84, ,1.776
g,0.00,-0.00,0.00, ,1.780
r,0.31,-0.05,-0.01,0.95,1.783
a,-1.02,-0.32,9.84, ,1.789
g,0.00,-0.00,0.00, ,1.791
r,0.31,-0.05,-0.01,0.95,1.794
g,-0.00,0.00,0.00, ,1.798
r,0.31,-0.05,-0.01,0.95,1.801
a,-0.98,-0.36,9.80, ,1.805
g,-0.00,-0.00,-0.00, ,1.809
r,0.31,-0.05,-0.01,0.95,1.815
g,0.00,-0.00,0.00, ,1.819
r,0.31,-0.05,-0.01,0.95,1.822
a,-1.02,-0.32,9.76, ,1.826
g,-0.00,0.00,0.00, ,1.830
r,0.31,-0.05,-0.01,0.95,1.833
a,-1.02,-0.32,9.84, ,1.837
g,0.00,0.00,0.00, ,1.840
r,0.31,-0.05,-0.01,0.95,1.843
a,-1.02,-0.32,9.80, ,1.848
g,0.00,0.00,0.00, ,1.851
r,0.31,-0.05,-0.00,0.95,1.853
a,-1.02,-0.32,9.80, ,1.857
g,-0.00,0.00,-0.00, ,1.860
r,0.31,-0.05,-0.00,0.95,1.862
a,-1.02,-0.36,9.80, ,1.866
g,0.00,0.00,0.00, ,1.869
r,0.31,-0.05,-0.00,0.95,1.872
a,-1.02,-0.36,9.84, ,1.878
g,-0.00,-0.00,0.00, ,1.883
r,0.31,-0.05,-0.00,0.95,1.886
g,-0.00,0.00,0.00, ,1.889
r,0.31,-0.05,-0.00,0.95,1.892
a,-1.02,-0.36,9.84, ,1.895
g,0.00,-0.00,0.00, ,1.900
r,0.31,-0.05,-0.00,0.95,1.903
a,-1.02,-0.32,9.84, ,1.906
g,0.00,-0.00,0.00, ,1.911
r,0.31,-0.05,-0.00,0.95,1.913
a,-1.02,-0.32,9.76, ,1.919
g,-0.00,0.00,-0.00, ,1.922
r,0.31,-0.05,-0.00,0.95,1.924
g,-0.00,0.00,0.00, ,1.929
r,0.31,-0.05,-0.00,0.95,1.932
a,-1.02,-0.32,9.76, ,1.934
g,-0.00,-0.00,0.00, ,1.939
r,0.31,-0.05,-0.00,0.95,1.945
g,-0.00,-0.00,-0.00, ,1.950
r,0.31,-0.05,-0.00,0.95,1.953
a,-1.02,-0.32,9.84, ,1.956
g,0.00,0.00,0.00, ,1.960
r,0.31,-0.05,-0.00,0.95,1.962
a,-1.02,-0.32,9.76, ,1.968
g,0.00,0.00,0.00, ,1.970
r,0.31,-0.05,-0.00,0.95,1.973
a,-1.02,-0.32,9.80, ,1.979
g,-0.00,0.00,0.00, ,1.981
r,0.31,-0.05,-0.00,0.95,1.984
a,-1.02,-0.36,9.84, ,1.988
g,0.00,0.00,0.00, ,1.990
r,0.31,-0.05,-0.00,0.95,1.993
a,-1.02,-0.32,9.80, ,1.996
g,0.00,-0.00,0.00, ,2.000
r,0.31,-0.05,-0.00,0.95,2.003
a,-1.02,-0.36,9.80, ,2.009
g,0.00,0.00,0.00, ,2.011
r,0.31,-0.05,-0.00,0.95,2.014
a,-1.02,-0.32,9.76, ,2.020
g,0.00,-0.00,0.00, ,2.022
r,0.31,-0.05,-0.00,0.95,2.025
g,0.00,0.00,0.00, ,2.029
r,0.31,-0.05,-0.00,0.95,2.032
a,-1.02,-0.32,9.80, ,2.035
g,0.01,0.00,-0.00, ,2.039
r,0.31,-0.05,-0.00,0.95,2.042
a,-1.02,-0.32,9.76, ,2.046
g,-0.00,0.00,0.00, ,2.049
r,0.31,-0.05,-0.00,0.95,2.052
a,-1.02,-0.32,9.80, ,2.055
g,-0.01,0.00,0.00, ,2.060
r,0.31,-0.05,-0.00,0.95,2.063
a,-1.02,-0.32,9.80, ,2.068
g,0.00,0.00,0.00, ,2.074
r,0.31,-0.05,-0.00,0.95,2.078
g,0.00,0.00,0.00, ,2.081
r,0.31,-0.05,-0.00,0.95,2.083
g,0.00,0.00,0.00, ,2.088
r,0.31,-0.05,-0.00,0.95,2.091
a,-1.02,-0.36,9.80, ,2.093
a,-1.06,-0.36,9.80, ,2.096
g,0.00,-0.00,0.00, ,2.099
r,0.31,-0.05,-0.00,0.95,2.102
a,-1.02,-0.32,9.80, ,2.106
g,0.00,-0.00,0.00, ,2.110
r,0.31,-0.05,-0.00,0.95,2.113
a,-1.02,-0.36,9.80, ,2.115
g,0.00,0.00,0.00, ,2.120
r,0.31,-0.05,-0.00,0.95,2.123
a,-1.02,-0.36,9.80, ,2.128
g,0.00,0.00,0.00, ,2.131
r,0.31,-0.05,-0.00,0.95,2.138
g,0.00,0.00,0.00, ,2.142
r,0.31,-0.05,-0.00,0.95,2.145
a,-1.06,-0.36,9.80, ,2.149
g,-0.00,0.00,0.00, ,2.152
r,0.31,-0.05,-0.00,0.95,2.155
g,0.00,0.00,0.00, ,2.159
r,0.31,-0.05,-0.00,0.95,2.162
a,-1.02,-0.32,9.76, ,2.165
g,0.00,0.00,-0.00, ,2.170
r,0.31,-0.05,-0.00,0.95,2.173
a,-1.02,-0.29,9.91, ,2.175
g,0.00,0.00,-0.00, ,2.180
r,0.31,-0.05,-0.00,0.95,2.182
a,-1.02,-0.32,9.76, ,2.188
g,-0.00,-0.00,-0.00, ,2.191
r,0.31,-0.05,-0.00,0.95,2.193
g,-0.01,-0.00,-0.00, ,2.200
r,0.31,-0.05,-0.00,0.95,2.203
a,-1.02,-0.32,9.84, ,2.207
g,-0.00,-0.00,0.00, ,2.210
r,0.31,-0.05,-0.00,0.95,2.212
a,-1.02,-0.32,9.76, ,2.216
g,0.00,0.00,0.00, ,2.219
r,0.31,-0.05,-0.00,0.95,2.222
a,-1.02,-0.32,9.80, ,2.227
g,-0.00,0.00,0.00, ,2.229
r,0.31,-0.05,-0.00,0.95,2.232
a,-1.02,-0.32,9.84, ,2.236
g,-0.01,0.00,0.00, ,2.239
r,0.31,-0.05,-0.00,0.95,2.242
a,-1.02,-0.36,9.80, ,2.245
g,0.00,0.00,0.00, ,2.249
r,0.31,-0.05,-0.00,0.95,2.252
a,-1.06,-0.32,9.76, ,2.255
g,-0.00,0.00,0.00, ,2.262
r,0.31,-0.05,-0.00,0.95,2.264
g,0.00,0.00,0.00, ,2.269
r,0.31,-0.05,-0.00,0.95,2.272
a,-1.02,-0.36,9.76, ,2.275
g,0.00,-0.00,0.00, ,2.280
r,0.31,-0.05,-0.00,0.95,2.283
a,-1.06,-0.36,9.80, ,2.288
g,-0.00,-0.00,0.00, ,2.291
r,0.31,-0.05,-0.00,0.95,2.294
g,-0.00,0.00,0.00, ,2.298
r,0.31,-0.05,-0.00,0.95,2.301
a,-1.02,-0.32,9.76, ,2.304
g,-0.00,0.00,0.00, ,2.309
r,0.31,-0.05,-0.00,0.95,2.312
a,-1.02,-0.32,9.76, ,2.314
g,-0.00,-0.00,0.00, ,2.321
r,0.31,-0.05,-0.00,0.95,2.324
g,0.00,0.00,0.00, ,2.329
r,0.31,-0.05,-0.00,0.95,2.331
