r,0.34,-0.01,0.00,-0.94,0.412
g,0.00,0.00,0.00, ,0.417
r,0.34,-0.01,0.00,-0.94,0.419
a,0.10,-0.09,9.71, ,0.423
g,0.00,0.00,0.00, ,0.427
r,0.34,-0.01,0.00,-0.94,0.430
a,0.14,-0.17,9.75, ,0.433
g,0.00,0.00,0.00, ,0.437
r,0.34,-0.01,0.00,-0.94,0.440
a,0.14,-0.05,9.75, ,0.447
g,0.00,0.00,0.00, ,0.449
m,-13.25,-16.12,-24.00, ,0.451
r,0.34,-0.01,0.00,-0.94,0.454
g,-0.00,-0.00,0.00, ,0.458
r,0.34,-0.01,0.00,-0.94,0.461
g,-0.00,0.00,-0.00, ,0.466
r,0.34,-0.01,0.00,-0.94,0.470
a,0.18,-0.13,9.79, ,0.474
g,0.00,0.00,-0.00, ,0.478
r,0.34,-0.01,0.00,-0.94,0.480
a,0.14,-0.09,9.79, ,0.486
g,0.00,0.00,-0.00, ,0.488
m,-14.19,-15.88,-22.88, ,0.491
r,0.34,-0.01,0.00,-0.94,0.494
g,-0.01,0.00,-0.00, ,0.498
r,0.34,-0.01,0.00,-0.94,0.501
a,0.10,-0.13,9.75, ,0.506
g,0.00,0.00,0.00, ,0.508
r,0.34,-0.01,0.00,-0.94,0.511
a,0.10,-0.09,9.75, ,0.514
g,-0.00,0.00,-0.00, ,0.518
r,0.34,-0.01,0.00,-0.94,0.520
a,0.14,-0.09,9.79, ,0.526
g,-0.01,0.00,-0.00, ,0.528
m,-14.00,-15.94,-24.81, ,0.532
r,0.34,-0.01,0.00,-0.94,0.534
g,-0.00,0.00,-0.00, ,0.539
r,0.34,-0.01,0.00,-0.94,0.541
g,0.00,0.00,0.00, ,0.546
r,0.34,-0.01,0.00,-0.94,0.549
a,0.14,-0.13,9.71, ,0.552
g,-0.00,0.00,0.00, ,0.557
r,0.34,-0.01,0.00,-0.94,0.559
a,0.14,-0.13,9.83, ,0.564
m,-14.00,-16.62,-24.12, ,0.568
g,0.00,0.00,0.00, ,0.571
r,0.34,-0.01,0.00,-0.94,0.573
g,-0.00,-0.00,-0.00, ,0.579
r,0.34,-0.01,0.00,-0.94,0.582
g,-0.00,0.00,-0.00, ,0.587
r,0.34,-0.01,0.00,-0.94,0.590
a,0.14,-0.05,9.75, ,0.593
g,0.00,0.00,-0.00, ,0.597
r,0.34,-0.01,0.00,-0.94,0.600
a,0.10,-0.09,9.79, ,0.607
g,0.00,0.00,0.00, ,0.609
m,-14.69,-16.00,-24.12, ,0.611
r,0.34,-0.01,0.00,-0.94,0.614
g,0.00,0.00,-0.00, ,0.618
r,0.34,-0.01,0.00,-0.94,0.621
g,0.00,0.00,0.00, ,0.626
r,0.34,-0.01,0.00,-0.94,0.629
a,0.14,-0.09,9.75, ,0.632
g,0.00,0.00,-0.00, ,0.637
r,0.34,-0.01,0.00,-0.94,0.639
a,0.14,-0.09,9.75, ,0.644
m,-13.25,-16.50,-23.62, ,0.648
g,0.00,0.00,0.00, ,0.650
r,0.34,-0.01,0.00,-0.94,0.653
g,0.00,-0.00,-0.00, ,0.658
r,0.34,-0.01,0.00,-0.94,0.661
a,0.18,-0.09,9.75, ,0.666
g,0.00,-0.00,0.00, ,0.668
r,0.34,-0.01,0.00,-0.94,0.671
a,0.14,-0.17,9.83, ,0.676
g,-0.00,-0.00,0.00, ,0.679
r,0.34,-0.01,0.00,-0.94,0.681
g,0.00,0.00,0.00, ,0.687
r,0.34,-0.01,0.00,-0.94,0.689
a,0.10,-0.09,9.79, ,0.693
m,-14.38,-16.31,-24.12, ,0.696
g,-0.00,0.00,-0.00, ,0.700
r,0.34,-0.01,0.00,-0.94,0.702
g,-0.00,0.00,0.00, ,0.707
r,0.34,-0.01,0.00,-0.94,0.709
a,0.14,-0.09,9.75, ,0.713
g,0.00,0.00,0.00, ,0.717
r,0.34,-0.01,0.00,-0.94,0.721
g,0.00,0.00,-0.00, ,0.727
r,0.34,-0.01,0.00,-0.94,0.730
a,0.10,-0.13,9.79, ,0.732
m,-14.19,-15.62,-23.69, ,0.736
g,-0.00,0.00,-0.00, ,0.739
r,0.34,-0.01,0.00,-0.94,0.742
g,0.00,0.00,0.00, ,0.746
r,0.34,-0.01,0.00,-0.94,0.748
a,0.10,-0.09,9.71, ,0.752
g,0.00,0.00,-0.00, ,0.756
r,0.34,-0.01,0.00,-0.94,0.759
a,0.14,-0.09,9.75, ,0.763
m,-13.31,-16.50,-24.06, ,0.767
g,0.00,0.00,-0.00, ,0.770
r,0.34,-0.01,0.00,-0.94,0.773
g,0.00,0.00,-0.00, ,0.778
r,0.34,-0.01,0.00,-0.94,0.781
a,0.10,-0.09,9.75, ,0.786
g,0.00,0.00,0.00, ,0.788
r,0.34,-0.01,0.00,-0.94,0.791
g,0.00,0.00,-0.00, ,0.796
r,0.34,-0.01,0.00,-0.94,0.799
a,0.14,-0.09,9.79, ,0.802
m,-14.31,-16.31,-23.75, ,0.806
g,0.00,0.00,-0.00, ,0.809
r,0.34,-0.01,0.00,-0.94,0.812
g,0.00,0.00,-0.00, ,0.817
r,0.34,-0.01,0.00,-0.94,0.820
a,0.14,-0.09,9.79, ,0.824
g,0.00,0.00,-0.00, ,0.828
r,0.34,-0.01,0.00,-0.94,0.831
a,0.18,-0.09,9.75, ,0.837
g,0.00,0.00,-0.00, ,0.840
m,-13.88,-16.19,-23.25, ,0.842
r,0.34,-0.01,0.00,-0.94,0.846
g,0.00,-0.00,-0.00, ,0.849
r,0.34,-0.01,0.00,-0.94,0.852
g,0.00,0.00,0.00, ,0.858
r,0.34,-0.01,0.00,-0.94,0.860
a,0.14,-0.09,9.79, ,0.866
g,0.00,0.00,-0.00, ,0.869
r,0.34,-0.01,0.00,-0.94,0.872
g,-0.00,-0.00,0.00, ,0.877
r,0.34,-0.01,0.00,-0.94,0.880
a,0.18,-0.09,9.83, ,0.883
m,-13.81,-15.88,-23.25, ,0.887
g,0.00,0.00,-0.00, ,0.889
r,0.34,-0.01,0.00,-0.94,0.892
g,0.00,0.00,0.00, ,0.897
r,0.34,-0.01,0.00,-0.94,0.900
a,0.10,-0.09,9.75, ,0.903
g,0.00,0.00,0.00, ,0.907
r,0.34,-0.01,0.00,-0.94,0.911
g,0.00,0.00,-0.00, ,0.916
r,0.34,-0.01,0.00,-0.94,0.919
a,0.10,-0.13,9.79, ,0.922
m,-14.12,-16.31,-25.69, ,0.926
g,0.00,0.00,0.00, ,0.928
r,0.34,-0.01,0.00,-0.94,0.931
g,0.00,0.00,-0.00, ,0.936
r,0.34,-0.01,0.00,-0.94,0.939
a,0.10,-0.09,9.83, ,0.941
g,0.00,0.00,-0.00, ,0.947
r,0.34,-0.01,0.00,-0.94,0.949
a,0.14,-0.09,9.71, ,0.953
g,-0.00,0.00,0.00, ,0.957
r,0.34,-0.01,0.00,-0.94,0.960
a,0.10,-0.09,9.71, ,0.964
m,-14.25,-15.94,-23.75, ,0.968
g,0.00,0.00,-0.00, ,0.971
r,0.34,-0.01,0.00,-0.94,0.975
g,0.00,-0.00,0.00, ,0.980
r,0.34,-0.01,0.00,-0.94,0.983
g,0.00,-0.00,-0.00, ,0.987
r,0.34,-0.01,0.00,-0.94,0.990
a,0.10,-0.09,9.83, ,0.993
g,-0.00,-0.00,-0.00, ,0.998
r,0.34,-0.01,0.00,-0.94,1.000
a,0.14,-0.09,9.75, ,1.007
g,0.00,-0.00,0.00, ,1.009
m,-14.69,-16.69,-23.38, ,1.012
r,0.34,-0.01,0.00,-0.94,1.014
g,0.00,0.00,0.00, ,1.019
r,0.34,-0.01,0.00,-0.94,1.021
g,-0.00,0.00,0.00, ,1.027
r,0.34,-0.01,0.00,-0.94,1.029
a,0.10,-0.13,9.79, ,1.032
g,-0.00,0.00,-0.00, ,1.036
r,0.34,-0.01,0.00,-0.94,1.040
a,0.14,-0.09,9.79, ,1.044
m,-14.00,-16.62,-24.12, ,1.048
g,0.00,0.00,-0.00, ,1.051
r,0.34,-0.01,0.00,-0.94,1.054
g,0.00,-0.00,0.00, ,1.059
r,0.34,-0.01,0.00,-0.94,1.062
g,0.00,0.00,0.00, ,1.067
r,0.34,-0.01,0.00,-0.94,1.070
a,0.14,-0.09,9.83, ,1.073
g,-0.00,0.00,0.00, ,1.077
r,0.34,-0.01,0.00,-0.94,1.080
a,0.10,-0.09,9.83, ,1.085
m,-14.19,-15.88,-22.88, ,1.088
g,-0.00,0.00,0.00, ,1.090
r,0.34,-0.01,0.00,-0.94,1.093
g,0.00,0.00,-0.00, ,1.098
r,0.34,-0.01,0.00,-0.94,1.102
g,0.00,0.00,-0.00, ,1.106
r,0.34,-0.01,0.00,-0.94,1.109
a,0.14,-0.09,9.75, ,1.112
g,0.00,-0.00,-0.00, ,1.116
r,0.34,-0.01,0.00,-0.94,1.119
a,0.14,-0.09,9.79, ,1.124
m,-14.25,-15.94,-23.75, ,1.127
g,0.00,0.00,0.00, ,1.130
r,0.34,-0.01,0.00,-0.94,1.133
g,0.00,0.00,0.00, ,1.138
r,0.34,-0.01,0.00,-0.94,1.141
a,0.10,-0.09,9.75, ,1.147
g,0.00,-0.00,0.00, ,1.149
r,0.34,-0.01,0.00,-0.94,1.151
g,0.00,-0.00,-0.00, ,1.156
r,0.34,-0.01,0.00,-0.94,1.158
a,0.14,-0.09,9.79, ,1.163
m,-15.38,-15.81,-24.19, ,1.166
g,0.00,0.00,0.00, ,1.170
r,0.34,-0.01,0.00,-0.94,1.172
g,0.00,0.00,0.00, ,1.177
r,0.34,-0.01,0.00,-0.94,1.180
a,0.14,-0.05,9.75, ,1.184
g,0.00,0.00,0.00, ,1.188
r,0.34,-0.01,0.00,-0.94,1.190
a,0.14,-0.09,9.79, ,1.194
g,0.00,0.00,0.00, ,1.198
r,0.34,-0.01,0.00,-0.94,1.200
a,0.10,-0.09,9.79, ,1.206
m,-13.94,-16.25,-23.69, ,1.208
g,0.00,0.00,0.00, ,1.212
r,0.34,-0.01,0.00,-0.94,1.215
g,0.00,0.00,0.00, ,1.218
r,0.34,-0.01,0.00,-0.94,1.221
a,0.18,-0.09,9.79, ,1.227
g,0.00,0.00,0.00, ,1.230
r,0.34,-0.01,0.00,-0.94,1.232
g,0.00,0.00,0.00, ,1.236
r,0.34,-0.01,0.00,-0.94,1.239
a,0.10,-0.09,9.75, ,1.244
m,-13.94,-15.88,-24.06, ,1.247
g,0.00,0.00,0.00, ,1.250
r,0.34,-0.01,0.00,-0.94,1.253
g,0.00,0.00,0.00, ,1.257
r,0.34,-0.01,0.00,-0.94,1.260
a,0.10,-0.09,9.75, ,1.263
g,0.00,0.00,0.00, ,1.267
r,0.34,-0.01,0.00,-0.94,1.270
a,0.10,-0.09,9.79, ,1.273
g,0.00,0.00,0.00, ,1.277
r,0.34,-0.01,0.00,-0.94,1.280
a,0.14,-0.09,9.79, ,1.285
m,-14.38,-16.31,-24.12, ,1.288
g,0.00,0.00,0.00, ,1.291
r,0.34,-0.01,0.00,-0.94,1.294
g,0.00,0.00,0.00, ,1.298
r,0.34,-0.01,0.00,-0.94,1.301
a,0.10,-0.09,9.79, ,1.306
g,0.00,0.00,0.00, ,1.308
r,0.34,-0.01,0.00,-0.94,1.311
a,0.10,-0.17,9.71, ,1.315
g,0.00,0.00,0.00, ,1.318
r,0.34,-0.01,0.00,-0.94,1.320
a,0.14,-0.09,9.75, ,1.326
m,-13.88,-15.88,-23.69, ,1.328
g,0.00,0.00,0.00, ,1.332
r,0.34,-0.01,0.00,-0.94,1.335
g,0.00,0.00,0.00, ,1.338
r,0.34,-0.01,0.00,-0.94,1.341
a,0.10,-0.09,9.79, ,1.346
g,0.00,0.00,0.00, ,1.349
r,0.34,-0.01,0.00,-0.94,1.352
g,0.00,0.00,0.00, ,1.359
r,0.34,-0.01,0.00,-0.94,1.362
g,0.00,0.00,0.00, ,1.366
r,0.34,-0.01,0.00,-0.94,1.369
a,0.10,-0.05,9.71, ,1.372
m,-14.19,-15.94,-23.25, ,1.376
g,0.00,0.00,0.00, ,1.379
r,0.34,-0.01,0.00,-0.94,1.382
g,0.00,0.00,0.00, ,1.387
r,0.34,-0.01,0.00,-0.94,1.389
a,0.10,-0.13,9.75, ,1.393
g,0.00,0.00,0.00, ,1.397
r,0.34,-0.01,0.00,-0.94,1.400
a,0.10,-0.13,9.75, ,1.404
m,-14.38,-16.62,-23.75, ,1.408
g,0.00,0.00,0.00, ,1.411
r,0.34,-0.01,0.00,-0.94,1.413
g,0.00,0.00,0.00, ,1.419
r,0.34,-0.01,0.00,-0.94,1.421
g,0.00,0.00,0.00, ,1.426
r,0.34,-0.01,0.00,-0.94,1.429
a,0.14,-0.13,9.79, ,1.432
g,0.00,0.00,0.00, ,1.436
r,0.34,-0.01,0.00,-0.94,1.438
a,0.14,-0.13,9.79, ,1.443
m,-14.44,-17.38,-23.44, ,1.446
g,0.00,0.00,0.00, ,1.449
r,0.34,-0.01,0.00,-0.94,1.452
g,0.00,0.00,0.00, ,1.456
r,0.34,-0.01,0.00,-0.94,1.459
a,0.10,-0.13,9.75, ,1.462
g,0.00,0.00,0.00, ,1.466
r,0.34,-0.01,0.00,-0.94,1.469
a,0.10,-0.09,9.79, ,1.473
g,0.00,0.00,0.00, ,1.477
r,0.34,-0.01,0.00,-0.94,1.480
a,0.14,-0.09,9.83, ,1.486
m,-15.31,-16.06,-23.00, ,1.488
g,0.00,0.00,0.00, ,1.492
r,0.34,-0.01,0.00,-0.94,1.496
g,0.00,0.00,0.00, ,1.499
r,0.34,-0.01,0.00,-0.94,1.502
g,0.00,0.00,0.00, ,1.507
r,0.34,-0.01,0.00,-0.94,1.510
a,0.14,-0.09,9.75, ,1.513
g,0.00,0.00,0.00, ,1.517
r,0.34,-0.01,0.00,-0.94,1.520
a,0.10,-0.13,9.75, ,1.524
m,-14.81,-17.06,-24.19, ,1.528
g,0.00,0.00,0.00, ,1.531
r,0.34,-0.01,0.00,-0.94,1.534
g,0.00,0.00,0.00, ,1.538
r,0.34,-0.01,0.00,-0.94,1.541
a,0.14,-0.09,9.75, ,1.545
g,0.00,0.00,0.00, ,1.548
r,0.34,-0.01,0.00,-0.94,1.551
a,0.10,-0.05,9.79, ,1.556
g,0.00,0.00,0.00, ,1.558
m,-14.44,-17.00,-23.81, ,1.561
r,0.34,-0.01,0.00,-0.94,1.564
g,0.00,0.00,0.00, ,1.568
r,0.34,-0.01,0.00,-0.94,1.570
a,0.14,-0.13,9.75, ,1.574
g,0.00,0.00,0.00, ,1.578
r,0.34,-0.01,0.00,-0.94,1.581
a,0.10,-0.09,9.75, ,1.586
g,0.00,0.00,0.00, ,1.588
r,0.34,-0.01,0.00,-0.94,1.591
a,0.18,-0.09,9.75, ,1.593
g,0.00,0.00,0.00, ,1.597
r,0.34,-0.01,0.00,-0.94,1.600
a,0.10,-0.13,9.75, ,1.604
m,-14.12,-15.88,-22.50, ,1.608
g,0.00,0.00,0.00, ,1.612
r,0.34,-0.01,0.00,-0.94,1.616
g,0.00,0.00,0.00, ,1.619
r,0.34,-0.01,0.00,-0.94,1.622
g,0.00,0.00,0.00, ,1.626
r,0.34,-0.01,0.00,-0.94,1.628
a,0.14,-0.09,9.79, ,1.632
g,0.00,0.00,0.00, ,1.636
r,0.34,-0.01,0.00,-0.94,1.639
a,0.10,-0.09,9.75, ,1.643
m,-13.94,-16.25,-23.69, ,1.647
g,0.00,0.00,0.00, ,1.650
r,0.34,-0.01,0.00,-0.94,1.652
g,0.00,0.00,0.00, ,1.657
r,0.34,-0.01,0.00,-0.94,1.659
a,0.10,-0.09,9.71, ,1.663
g,0.00,0.00,0.00, ,1.667
r,0.34,-0.01,0.00,-0.94,1.669
a,0.14,-0.13,9.71, ,1.673
g,0.00,0.00,0.00, ,1.677
r,0.34,-0.01,0.00,-0.94,1.680
a,0.14,-0.09,9.75, ,1.684
m,-15.25,-17.50,-24.25, ,1.688
g,0.00,0.00,0.00, ,1.691
r,0.34,-0.01,0.00,-0.94,1.694
g,0.00,0.00,0.00, ,1.698
r,0.34,-0.01,0.00,-0.94,1.700
a,0.18,-0.13,9.75, ,1.704
g,0.00,0.00,0.00, ,1.708
r,0.34,-0.01,0.00,-0.94,1.710
a,0.14,-0.13,9.75, ,1.714
g,0.00,0.00,0.00, ,1.718
r,0.34,-0.01,0.00,-0.94,1.721
a,0.14,-0.09,9.83, ,1.727
g,0.00,0.00,0.00, ,1.730
m,-14.56,-15.94,-22.94, ,1.733
r,0.34,-0.01,0.00,-0.94,1.737
g,0.00,0.00,0.00, ,1.740
r,0.34,-0.01,0.00,-0.94,1.742
g,0.00,0.00,0.00, ,1.746
r,0.34,-0.01,0.00,-0.94,1.749
a,0.10,-0.13,9.79, ,1.753
g,0.00,0.00,0.00, ,1.757
r,0.34,-0.01,0.00,-0.94,1.759
a,0.14,-0.13,9.79, ,1.763
m,-14.31,-16.31,-23.75, ,1.766
g,0.00,0.00,0.00, ,1.769
r,0.34,-0.01,0.00,-0.94,1.772
g,0.00,0.00,0.00, ,1.776
r,0.34,-0.01,0.00,-0.94,1.779
a,0.10,-0.13,9.75, ,1.782
g,0.00,0.00,0.00, ,1.786
r,0.34,-0.01,0.00,-0.94,1.790
a,0.14,-0.13,9.79, ,1.794
g,0.00,0.00,0.00, ,1.798
r,0.34,-0.01,0.00,-0.94,1.800
a,0.14,-0.05,9.75, ,1.806
m,-15.44,-16.44,-23.50, ,1.808
g,0.00,0.00,0.00, ,1.812
r,0.34,-0.01,0.00,-0.94,1.815
g,0.00,0.00,0.00, ,1.818
r,0.34,-0.01,0.00,-0.94,1.821
a,0.14,-0.13,9.79, ,1.826
g,0.00,0.00,0.00, ,1.828
r,0.34,-0.01,0.00,-0.94,1.831
a,0.10,-0.09,9.79, ,1.834
g,0.00,0.00,0.00, ,1.837
r,0.34,-0.01,0.00,-0.94,1.839
a,0.10,-0.17,9.75, ,1.844
m,-13.19,-15.75,-23.62, ,1.847
g,0.00,0.00,0.00, ,1.851
r,0.34,-0.01,0.00,-0.94,1.853
g,0.00,0.00,0.00, ,1.858
r,0.34,-0.01,0.00,-0.94,1.861
a,0.10,-0.09,9.75, ,1.867
g,0.00,0.00,0.00, ,1.870
r,0.34,-0.01,0.00,-0.94,1.872
g,0.00,0.00,0.00, ,1.876
r,0.34,-0.01,0.00,-0.94,1.879
a,0.10,-0.05,9.75, ,1.883
m,-14.56,-15.69,-23.75, ,1.886
g,0.00,0.00,0.00, ,1.888
r,0.34,-0.01,0.00,-0.94,1.891
a,0.14,-0.17,9.75, ,1.897
g,0.00,0.00,0.00, ,1.899
r,0.34,-0.01,0.00,-0.94,1.902
g,0.00,0.00,0.00, ,1.906
r,0.34,-0.01,0.00,-0.94,1.909
a,0.14,-0.17,9.75, ,1.912
g,0.00,0.00,0.00, ,1.916
r,0.34,-0.01,0.00,-0.94,1.919
a,0.14,-0.09,9.79, ,1.924
m,-14.38,-16.31,-24.12, ,1.927
g,0.00,0.00,0.00, ,1.930
r,0.34,-0.01,0.00,-0.94,1.933
g,0.00,0.00,0.00, ,1.938
r,0.34,-0.01,0.00,-0.94,1.941
a,0.10,-0.13,9.71, ,1.946
g,0.00,0.00,0.00, ,1.948
r,0.34,-0.01,0.00,-0.94,1.951
a,0.14,-0.13,9.71, ,1.954
g,0.00,0.00,0.00, ,1.958
r,0.34,-0.01,0.00,-0.94,1.960
a,0.14,-0.13,9.75, ,1.965
m,-14.75,-17.06,-23.44, ,1.968
g,0.00,0.00,0.00, ,1.971
r,0.34,-0.01,0.00,-0.94,1.975
g,0.00,0.00,0.00, ,1.979
r,0.34,-0.01,0.00,-0.94,1.982
g,0.00,0.00,0.00, ,1.987
r,0.34,-0.01,0.00,-0.94,1.990
a,0.10,-0.09,9.75, ,1.993
g,0.00,0.00,0.00, ,1.997
r,0.34,-0.01,0.00,-0.94,2.000
a,0.14,-0.13,9.75, ,2.004
m,-14.75,-17.06,-23.44, ,2.008
g,0.00,0.00,0.00, ,2.011
r,0.34,-0.01,0.00,-0.94,2.014
g,0.00,0.00,0.00, ,2.018
r,0.34,-0.01,0.00,-0.94,2.020
a,0.14,-0.09,9.79, ,2.024
g,0.00,0.00,0.00, ,2.028
r,0.34,-0.01,0.00,-0.94,2.031
a,0.10,-0.09,9.79, ,2.035
g,0.00,0.00,0.00, ,2.038
r,0.34,-0.01,0.00,-0.94,2.041
a,0.10,-0.13,9.79, ,2.047
g,0.00,0.00,0.00, ,2.049
m,-13.56,-16.19,-23.31, ,2.052
r,0.34,-0.01,0.00,-0.94,2.055
g,0.00,0.00,0.00, ,2.059
r,0.34,-0.01,0.00,-0.94,2.062
g,0.00,0.00,0.00, ,2.067
r,0.34,-0.01,0.00,-0.94,2.069
a,0.14,-0.09,9.75, ,2.073
g,0.00,0.00,0.00, ,2.077
r,0.34,-0.01,0.00,-0.94,2.080
a,0.10,-0.13,9.79, ,2.084
m,-14.69,-16.38,-23.81, ,2.088
g,0.00,0.00,0.00, ,2.091
r,0.34,-0.01,0.00,-0.94,2.093
g,0.00,0.00,0.00, ,2.098
r,0.34,-0.01,0.00,-0.94,2.101
a,0.10,-0.09,9.75, ,2.107
g,0.00,0.00,0.00, ,2.109
r,0.34,-0.01,0.00,-0.94,2.111
a,0.14,-0.05,9.75, ,2.115
g,0.00,0.00,0.00, ,2.119
r,0.34,-0.01,0.00,-0.94,2.122
g,0.00,0.00,0.00, ,2.127
r,0.34,-0.01,0.00,-0.94,2.129
a,0.14,-0.13,9.83, ,2.132
m,-14.00,-16.25,-24.12, ,2.135
g,0.00,0.00,0.00, ,2.138
r,0.34,-0.01,0.00,-0.94,2.140
a,0.14,-0.05,9.79, ,2.145
g,0.00,0.00,0.00, ,2.149
r,0.34,-0.01,0.00,-0.94,2.152
a,0.14,-0.13,9.75, ,2.157
g,0.00,0.00,0.00, ,2.159
m,-14.38,-16.69,-24.12, ,2.163
r,0.34,-0.01,0.00,-0.94,2.167
g,0.00,0.00,0.00, ,2.170
r,0.34,-0.01,0.00,-0.94,2.172
g,0.00,0.00,0.00, ,2.176
r,0.34,-0.01,0.00,-0.94,2.179
a,0.10,-0.13,9.75, ,2.183
g,0.00,0.00,0.00, ,2.187
r,0.34,-0.01,0.00,-0.94,2.189
a,0.14,-0.09,9.75, ,2.193
g,0.00,0.00,0.00, ,2.197
r,0.34,-0.01,0.00,-0.94,2.200
a,0.10,-0.09,9.79, ,2.203
m,-13.62,-16.88,-22.88, ,2.207
g,0.00,0.00,0.00, ,2.209
r,0.34,-0.01,0.00,-0.94,2.212
g,0.00,0.00,0.00, ,2.217
r,0.34,-0.01,0.00,-0.94,2.219
a,0.10,-0.09,9.75, ,2.223
g,0.00,0.00,0.00, ,2.227
r,0.34,-0.01,0.00,-0.94,2.230
a,0.14,-0.09,9.75, ,2.233
g,0.00,0.00,0.00, ,2.237
r,0.34,-0.01,0.00,-0.94,2.240
a,0.10,-0.13,9.75, ,2.244
m,-14.25,-15.94,-23.75, ,2.248
g,0.00,0.00,0.00, ,2.250
