r,0.36,-0.01,0.00,-0.93,0.193
a,0.18,-0.09,9.75, ,0.198
m,-13.25,-15.56,-24.88, ,0.200
g,0.00,0.00,-0.00, ,0.202
r,0.36,-0.01,0.00,-0.93,0.206
g,-0.00,-0.00,0.00, ,0.210
r,0.36,-0.01,0.00,-0.93,0.213
a,0.18,-0.09,9.79, ,0.219
g,0.00,0.00,0.00, ,0.221
r,0.36,-0.01,0.00,-0.93,0.224
a,0.14,-0.09,9.75, ,0.229
m,-13.31,-15.88,-25.25, ,0.232
g,0.00,-0.00,-0.00, ,0.234
r,0.36,-0.01,0.00,-0.93,0.237
g,0.00,0.00,0.00, ,0.239
r,0.36,-0.01,0.00,-0.93,0.242
a,0.18,-0.09,9.79, ,0.244
g,-0.00,0.00,-0.00, ,0.248
r,0.36,-0.01,0.00,-0.93,0.251
a,0.14,-0.13,9.79, ,0.254
g,0.00,0.00,0.00, ,0.259
r,0.36,-0.01,0.00,-0.93,0.261
a,0.14,-0.09,9.79, ,0.265
g,0.00,0.00,-0.00, ,0.269
r,0.36,-0.01,0.00,-0.93,0.272
a,0.14,-0.09,9.75, ,0.275
m,-13.31,-16.50,-24.12, ,0.279
g,0.00,0.00,0.00, ,0.281
r,0.36,-0.01,0.00,-0.93,0.284
g,0.00,0.00,-0.00, ,0.289
r,0.36,-0.01,0.00,-0.93,0.291
a,0.14,-0.13,9.79, ,0.294
a,0.18,-0.13,9.79, ,0.297
g,0.00,0.00,0.00, ,0.300
r,0.36,-0.01,0.00,-0.93,0.302
a,0.14,-0.09,9.79, ,0.306
g,-0.00,0.00,0.00, ,0.310
r,0.36,-0.01,0.00,-0.93,0.313
a,0.14,-0.09,9.71, ,0.316
m,-13.75,-15.94,-25.31, ,0.320
g,0.00,0.00,-0.00, ,0.323
r,0.36,-0.01,0.00,-0.93,0.326
g,0.00,0.00,0.00, ,0.330
r,0.36,-0.01,0.00,-0.93,0.332
a,0.18,-0.09,9.75, ,0.336
g,0.00,0.00,-0.00, ,0.340
r,0.36,-0.01,0.00,-0.93,0.343
a,0.14,-0.09,9.75, ,0.345
g,0.00,0.00,0.00, ,0.349
r,0.36,-0.01,0.00,-0.93,0.352
a,0.14,-0.05,9.79, ,0.355
m,-13.31,-15.31,-25.62, ,0.359
g,0.00,0.00,-0.00, ,0.361
r,0.36,-0.01,0.00,-0.93,0.364
g,0.00,-0.00,0.00, ,0.368
r,0.36,-0.01,0.00,-0.93,0.371
a,0.14,-0.13,9.79, ,0.374
g,-0.00,-0.00,0.00, ,0.379
r,0.36,-0.01,0.00,-0.93,0.382
a,0.14,-0.09,9.79, ,0.385
g,0.00,0.00,0.00, ,0.389
r,0.36,-0.01,0.00,-0.93,0.392
a,0.14,-0.09,9.79, ,0.395
m,-14.94,-16.44,-25.44, ,0.399
g,0.00,0.00,0.00, ,0.401
r,0.36,-0.01,0.00,-0.93,0.404
a,0.14,-0.09,9.79, ,0.409
g,0.00,0.00,0.00, ,0.411
r,0.36,-0.01,0.00,-0.93,0.414
a,0.14,-0.13,9.75, ,0.417
g,0.00,0.00,0.00, ,0.421
r,0.36,-0.01,0.00,-0.93,0.423
a,0.18,-0.13,9.75, ,0.429
g,0.00,-0.00,0.00, ,0.431
m,-14.94,-16.44,-25.44, ,0.434
r,0.36,-0.01,0.00,-0.93,0.436
g,-0.00,0.00,0.00, ,0.441
r,0.36,-0.01,0.00,-0.93,0.443
a,0.14,-0.05,9.79, ,0.447
g,0.00,0.00,-0.00, ,0.449
r,0.36,-0.01,0.00,-0.93,0.451
a,0.14,-0.09,9.79, ,0.455
g,0.00,0.00,-0.00, ,0.459
r,0.36,-0.01,0.00,-0.93,0.462
a,0.14,-0.09,9.79, ,0.464
g,0.00,0.00,0.00, ,0.469
r,0.36,-0.01,0.00,-0.93,0.471
a,0.14,-0.09,9.75, ,0.475
m,-14.00,-15.94,-24.56, ,0.478
g,0.00,-0.00,0.00, ,0.481
r,0.36,-0.01,0.00,-0.93,0.483
a,0.14,-0.09,9.79, ,0.489
g,0.00,0.00,0.00, ,0.491
r,0.36,-0.01,0.00,-0.93,0.493
a,0.14,-0.09,9.79, ,0.497
g,0.00,0.00,-0.00, ,0.501
r,0.36,-0.01,0.00,-0.93,0.504
a,0.14,-0.05,9.75, ,0.508
g,0.00,0.00,0.00, ,0.511
r,0.36,-0.01,0.00,-0.93,0.513
a,0.18,-0.05,9.75, ,0.517
m,-12.50,-15.12,-25.19, ,0.519
g,-0.01,0.00,0.00, ,0.522
r,0.36,-0.01,0.00,-0.93,0.524
g,-0.00,-0.00,0.00, ,0.529
r,0.36,-0.01,0.00,-0.93,0.531
a,0.18,-0.09,9.75, ,0.535
g,0.00,0.00,-0.00, ,0.539
r,0.36,-0.01,0.00,-0.93,0.542
a,0.14,-0.09,9.79, ,0.544
g,-0.00,0.00,-0.00, ,0.548
r,0.36,-0.01,0.00,-0.93,0.552
a,0.14,-0.05,9.75, ,0.556
m,-13.69,-16.25,-24.50, ,0.559
g,0.00,0.00,0.00, ,0.561
r,0.36,-0.01,0.00,-0.93,0.564
g,0.00,0.00,0.00, ,0.568
r,0.36,-0.01,0.00,-0.93,0.571
a,0.14,-0.09,9.79, ,0.574
g,0.00,0.00,0.00, ,0.579
r,0.36,-0.01,0.00,-0.93,0.581
a,0.14,-0.09,9.83, ,0.584
a,0.14,-0.09,9.75, ,0.587
g,0.00,-0.00,0.00, ,0.590
r,0.36,-0.01,0.00,-0.93,0.593
a,0.14,-0.09,9.75, ,0.597
m,-14.38,-15.44,-25.00, ,0.599
g,0.00,0.00,0.00, ,0.601
r,0.36,-0.01,0.00,-0.93,0.604
g,0.00,-0.00,-0.00, ,0.608
r,0.36,-0.01,0.00,-0.93,0.611
a,0.10,-0.09,9.79, ,0.615
g,-0.00,0.00,0.00, ,0.619
r,0.36,-0.01,0.00,-0.93,0.621
a,0.14,-0.13,9.79, ,0.624
a,0.14,-0.09,9.75, ,0.627
g,-0.00,0.00,0.00, ,0.631
r,0.36,-0.01,0.00,-0.93,0.633
a,0.14,-0.09,9.75, ,0.639
g,0.00,0.00,0.00, ,0.641
m,-14.00,-15.62,-24.94, ,0.644
r,0.36,-0.01,0.00,-0.93,0.646
g,0.00,-0.00,0.00, ,0.651
r,0.36,-0.01,0.00,-0.93,0.653
a,0.14,-0.09,9.75, ,0.659
g,0.00,-0.00,0.00, ,0.661
r,0.36,-0.01,0.00,-0.93,0.664
a,0.18,-0.09,9.75, ,0.667
g,0.00,0.00,0.00, ,0.669
r,0.36,-0.01,0.00,-0.93,0.672
a,0.18,-0.09,9.79, ,0.675
m,-14.19,-16.31,-25.38, ,0.679
g,-0.00,0.00,-0.00, ,0.681
r,0.36,-0.01,0.00,-0.93,0.684
g,0.00,0.00,0.00, ,0.689
r,0.36,-0.01,0.00,-0.93,0.692
a,0.18,-0.09,9.79, ,0.694
g,0.00,0.00,0.00, ,0.698
r,0.36,-0.01,0.00,-0.93,0.701
a,0.14,-0.09,9.75, ,0.704
a,0.14,-0.09,9.79, ,0.706
g,0.00,-0.00,-0.00, ,0.709
r,0.36,-0.01,0.00,-0.93,0.712
a,0.14,-0.09,9.79, ,0.715
m,-14.88,-16.06,-25.44, ,0.719
g,0.00,0.00,0.00, ,0.723
r,0.36,-0.01,0.00,-0.93,0.725
g,0.00,0.00,-0.00, ,0.729
r,0.36,-0.01,0.00,-0.93,0.732
a,0.14,-0.13,9.75, ,0.736
g,-0.00,-0.00,0.00, ,0.740
r,0.36,-0.01,0.00,-0.93,0.743
a,0.14,-0.09,9.79, ,0.745
g,0.00,0.00,-0.00, ,0.749
r,0.36,-0.01,0.00,-0.93,0.752
a,0.14,-0.05,9.79, ,0.755
m,-14.44,-16.00,-24.62, ,0.759
g,0.00,-0.00,0.00, ,0.761
r,0.36,-0.01,0.00,-0.93,0.764
a,0.18,-0.13,9.79, ,0.769
g,-0.00,-0.00,-0.00, ,0.772
r,0.36,-0.01,0.00,-0.93,0.774
g,0.00,0.00,0.00, ,0.779
r,0.36,-0.01,0.00,-0.93,0.782
a,0.18,-0.09,9.79, ,0.785
g,0.00,0.00,0.00, ,0.789
r,0.36,-0.01,0.00,-0.93,0.792
a,0.14,-0.13,9.75, ,0.795
m,-14.00,-15.62,-24.94, ,0.799
g,0.00,0.00,0.00, ,0.801
r,0.36,-0.01,0.00,-0.93,0.803
a,0.14,-0.09,9.79, ,0.807
g,-0.00,0.00,-0.00, ,0.809
r,0.36,-0.01,0.00,-0.93,0.812
a,0.14,-0.09,9.75, ,0.815
g,-0.00,0.00,0.00, ,0.820
r,0.36,-0.01,0.00,-0.93,0.822
a,0.18,-0.05,9.79, ,0.826
g,0.00,0.00,-0.00, ,0.830
r,0.36,-0.01,0.00,-0.93,0.833
a,0.18,-0.13,9.79, ,0.837
m,-14.44,-16.38,-24.62, ,0.841
g,0.00,0.00,0.00, ,0.843
r,0.36,-0.01,0.00,-0.93,0.846
g,0.00,0.00,0.00, ,0.850
r,0.36,-0.01,0.00,-0.93,0.853
a,0.14,-0.13,9.79, ,0.856
g,0.00,0.00,0.00, ,0.860
r,0.36,-0.01,0.00,-0.93,0.863
a,0.18,-0.13,9.79, ,0.867
g,0.00,0.00,-0.00, ,0.871
r,0.36,-0.01,0.00,-0.93,0.873
a,0.18,-0.09,9.79, ,0.879
g,0.00,0.00,0.00, ,0.881
m,-13.44,-16.94,-24.94, ,0.884
r,0.36,-0.01,0.00,-0.93,0.886
g,0.00,0.00,0.00, ,0.890
r,0.36,-0.01,0.00,-0.93,0.893
a,0.14,-0.09,9.79, ,0.899
g,0.00,0.00,0.00, ,0.902
r,0.36,-0.01,0.00,-0.93,0.905
g,0.00,0.00,0.00, ,0.909
r,0.36,-0.01,0.00,-0.93,0.911
a,0.14,-0.09,9.79, ,0.915
m,-14.12,-15.69,-25.69, ,0.918
g,0.00,0.00,0.00, ,0.920
r,0.36,-0.01,0.00,-0.93,0.923
a,0.14,-0.09,9.75, ,0.926
g,0.00,0.00,0.00, ,0.930
r,0.36,-0.01,0.00,-0.93,0.933
a,0.14,-0.09,9.75, ,0.937
g,0.00,0.00,-0.00, ,0.940
r,0.36,-0.01,0.00,-0.93,0.942
a,0.18,-0.09,9.83, ,0.946
g,-0.00,-0.00,0.00, ,0.950
r,0.36,-0.01,0.00,-0.93,0.953
a,0.14,-0.09,9.79, ,0.956
m,-13.50,-14.94,-24.88, ,0.960
g,0.00,0.00,0.00, ,0.962
r,0.36,-0.01,0.00,-0.93,0.965
g,0.00,0.00,0.00, ,0.969
r,0.36,-0.01,0.00,-0.93,0.972
a,0.18,-0.09,9.75, ,0.975
g,0.00,0.00,-0.00, ,0.979
r,0.36,-0.01,0.00,-0.93,0.982
a,0.14,-0.09,9.75, ,0.985
g,0.00,0.00,0.00, ,0.989
r,0.36,-0.01,0.00,-0.93,0.992
a,0.14,-0.09,9.75, ,0.996
m,-12.56,-15.50,-25.62, ,0.999
g,0.00,0.00,-0.00, ,1.001
r,0.36,-0.01,0.00,-0.93,1.004
g,0.00,-0.00,0.00, ,1.009
r,0.36,-0.01,0.00,-0.93,1.012
a,0.14,-0.09,9.79, ,1.015
g,-0.00,0.00,0.00, ,1.019
r,0.36,-0.01,0.00,-0.93,1.021
a,0.14,-0.09,9.79, ,1.024
a,0.14,-0.09,9.79, ,1.026
g,-0.00,0.00,-0.00, ,1.030
r,0.36,-0.01,0.00,-0.93,1.032
a,0.14,-0.09,9.79, ,1.036
m,-13.19,-15.81,-24.06, ,1.039
g,-0.00,0.00,-0.00, ,1.042
r,0.36,-0.01,0.00,-0.93,1.044
g,0.00,0.00,0.00, ,1.050
r,0.36,-0.01,0.00,-0.93,1.052
a,0.14,-0.09,9.75, ,1.055
g,0.00,0.00,0.00, ,1.059
r,0.36,-0.01,0.00,-0.93,1.062
a,0.14,-0.09,9.79, ,1.064
a,0.14,-0.09,9.75, ,1.067
g,-0.00,0.00,-0.00, ,1.070
r,0.36,-0.01,0.00,-0.93,1.074
a,0.18,-0.05,9.79, ,1.079
m,-14.38,-15.69,-25.00, ,1.082
g,0.00,0.00,-0.00, ,1.085
r,0.36,-0.01,0.00,-0.93,1.089
g,-0.00,0.00,-0.00, ,1.092
r,0.36,-0.01,0.00,-0.93,1.095
a,0.14,-0.09,9.79, ,1.099
g,0.00,0.00,-0.00, ,1.101
r,0.36,-0.01,0.00,-0.93,1.104
a,0.14,-0.09,9.75, ,1.109
g,0.00,0.00,0.00, ,1.112
m,-13.62,-15.88,-24.56, ,1.114
r,0.36,-0.01,0.00,-0.93,1.117
g,0.00,0.00,0.00, ,1.120
r,0.36,-0.01,0.00,-0.93,1.123
a,0.14,-0.09,9.79, ,1.126
g,0.00,0.00,-0.00, ,1.131
r,0.36,-0.01,0.00,-0.93,1.133
a,0.18,-0.09,9.79, ,1.139
g,0.00,0.00,-0.00, ,1.141
r,0.36,-0.01,0.00,-0.93,1.144
a,0.14,-0.13,9.75, ,1.149
g,0.00,-0.00,0.00, ,1.151
m,-13.69,-15.62,-25.69, ,1.154
r,0.36,-0.01,0.00,-0.93,1.157
g,0.00,0.00,0.00, ,1.161
r,0.36,-0.01,0.00,-0.93,1.163
a,0.18,-0.09,9.79, ,1.167
g,0.00,0.00,0.00, ,1.171
r,0.36,-0.01,0.00,-0.93,1.174
a,0.14,-0.09,9.75, ,1.178
g,0.00,0.00,0.00, ,1.180
r,0.36,-0.01,0.00,-0.93,1.183
a,0.18,-0.13,9.75, ,1.186
g,0.00,0.00,0.00, ,1.189
r,0.36,-0.01,0.00,-0.93,1.192
a,0.14,-0.13,9.79, ,1.195
m,-14.06,-15.69,-25.31, ,1.198
g,0.00,0.00,0.00, ,1.200
r,0.36,-0.01,0.00,-0.93,1.203
a,0.14,-0.09,9.79, ,1.205
g,0.00,0.00,0.00, ,1.209
r,0.36,-0.01,0.00,-0.93,1.212
a,0.18,-0.09,9.79, ,1.215
g,0.00,0.00,0.00, ,1.219
r,0.36,-0.01,0.00,-0.93,1.222
a,0.10,-0.09,9.79, ,1.225
g,0.00,0.00,0.00, ,1.229
r,0.36,-0.01,0.00,-0.93,1.231
a,0.18,-0.05,9.79, ,1.235
m,-13.19,-15.25,-24.50, ,1.237
g,0.00,0.00,0.00, ,1.239
r,0.36,-0.01,0.00,-0.93,1.243
a,0.18,-0.09,9.79, ,1.247
g,0.00,0.00,0.00, ,1.251
r,0.36,-0.01,0.00,-0.93,1.253
a,0.14,-0.09,9.79, ,1.257
g,0.00,0.00,0.00, ,1.260
r,0.36,-0.01,0.00,-0.93,1.263
a,0.14,-0.13,9.79, ,1.265
g,0.00,0.00,0.00, ,1.269
r,0.36,-0.01,0.00,-0.93,1.272
a,0.14,-0.09,9.79, ,1.275
m,-13.06,-14.81,-24.00, ,1.279
g,0.00,0.00,0.00, ,1.281
r,0.36,-0.01,0.00,-0.93,1.283
a,0.10,-0.09,9.83, ,1.287
g,0.00,0.00,0.00, ,1.290
r,0.36,-0.01,0.00,-0.93,1.293
a,0.14,-0.09,9.75, ,1.296
g,0.00,0.00,0.00, ,1.299
r,0.36,-0.01,0.00,-0.93,1.302
a,0.14,-0.09,9.83, ,1.304
a,0.14,-0.09,9.79, ,1.307
g,0.00,0.00,0.00, ,1.310
r,0.36,-0.01,0.00,-0.93,1.313
a,0.10,-0.09,9.79, ,1.316
m,-13.00,-16.19,-25.25, ,1.320
g,0.00,0.00,0.00, ,1.322
r,0.36,-0.01,0.00,-0.93,1.324
a,0.14,-0.13,9.79, ,1.332
g,0.00,0.00,0.00, ,1.334
r,0.36,-0.01,0.00,-0.93,1.336
g,0.00,0.00,0.00, ,1.341
r,0.36,-0.01,0.00,-0.93,1.343
a,0.14,-0.09,9.75, ,1.346
g,0.00,0.00,0.00, ,1.350
r,0.36,-0.01,0.00,-0.93,1.352
a,0.10,-0.13,9.75, ,1.356
m,-14.19,-16.31,-25.38, ,1.360
g,0.00,0.00,0.00, ,1.362
r,0.36,-0.01,0.00,-0.93,1.364
a,0.14,-0.09,9.79, ,1.370
g,0.00,0.00,0.00, ,1.372
r,0.36,-0.01,0.00,-0.93,1.374
a,0.10,-0.09,9.83, ,1.378
g,0.00,0.00,0.00, ,1.381
r,0.36,-0.01,0.00,-0.93,1.384
a,0.14,-0.09,9.79, ,1.387
g,0.00,0.00,0.00, ,1.390
r,0.36,-0.01,0.00,-0.93,1.393
a,0.14,-0.09,9.83, ,1.396
m,-13.88,-16.31,-26.19, ,1.399
g,0.00,0.00,0.00, ,1.401
r,0.36,-0.01,0.00,-0.93,1.404
a,0.14,-0.09,9.75, ,1.407
g,0.00,0.00,0.00, ,1.411
r,0.36,-0.01,0.00,-0.93,1.415
a,0.18,-0.13,9.79, ,1.420
g,0.00,0.00,0.00, ,1.422
r,0.36,-0.01,0.00,-0.93,1.425
g,0.00,0.00,0.00, ,1.429
r,0.36,-0.01,0.00,-0.93,1.432
a,0.14,-0.09,9.75, ,1.435
m,-13.31,-15.56,-25.62, ,1.439
g,0.00,0.00,0.00, ,1.441
r,0.36,-0.01,0.00,-0.93,1.444
a,0.14,-0.13,9.83, ,1.447
g,0.00,0.00,0.00, ,1.451
r,0.36,-0.01,0.00,-0.93,1.454
a,0.14,-0.13,9.79, ,1.459
g,0.00,0.00,0.00, ,1.461
r,0.36,-0.01,0.00,-0.93,1.464
a,0.14,-0.09,9.79, ,1.470
g,0.00,0.00,0.00, ,1.472
m,-13.00,-16.50,-24.88, ,1.475
r,0.36,-0.01,0.00,-0.93,1.479
g,0.00,0.00,0.00, ,1.481
r,0.36,-0.01,0.00,-0.93,1.484
a,0.14,-0.09,9.83, ,1.486
g,0.00,0.00,0.00, ,1.489
r,0.36,-0.01,0.00,-0.93,1.492
a,0.14,-0.09,9.71, ,1.495
g,0.00,0.00,0.00, ,1.499
r,0.36,-0.01,0.00,-0.93,1.502
a,0.14,-0.13,9.75, ,1.505
a,0.14,-0.09,9.79, ,1.508
g,0.00,0.00,0.00, ,1.510
r,0.36,-0.01,0.00,-0.93,1.513
a,0.18,-0.13,9.75, ,1.516
m,-13.62,-16.19,-24.12, ,1.520
g,0.00,0.00,0.00, ,1.522
r,0.36,-0.01,0.00,-0.93,1.525
g,0.00,0.00,0.00, ,1.529
r,0.36,-0.01,0.00,-0.93,1.531
a,0.14,-0.09,9.75, ,1.535
g,0.00,0.00,0.00, ,1.539
r,0.36,-0.01,0.00,-0.93,1.542
a,0.14,-0.09,9.79, ,1.544
a,0.18,-0.09,9.79, ,1.547
g,0.00,0.00,0.00, ,1.551
r,0.36,-0.01,0.00,-0.93,1.553
a,0.14,-0.09,9.75, ,1.557
m,-13.62,-15.62,-24.94, ,1.560
g,0.00,0.00,0.00, ,1.562
r,0.36,-0.01,0.00,-0.93,1.565
g,0.00,0.00,0.00, ,1.569
r,0.36,-0.01,0.00,-0.93,1.572
a,0.10,-0.09,9.79, ,1.575
g,0.00,0.00,0.00, ,1.580
r,0.36,-0.01,0.00,-0.93,1.583
a,0.14,-0.09,9.75, ,1.587
g,0.00,0.00,0.00, ,1.591
r,0.36,-0.01,0.00,-0.93,1.593
a,0.14,-0.13,9.79, ,1.597
m,-14.56,-16.75,-25.06, ,1.600
g,0.00,0.00,0.00, ,1.602
r,0.36,-0.01,0.00,-0.93,1.605
g,0.00,0.00,0.00, ,1.609
r,0.36,-0.01,0.00,-0.93,1.612
a,0.18,-0.13,9.79, ,1.615
g,0.00,0.00,0.00, ,1.619
r,0.36,-0.01,0.00,-0.93,1.622
a,0.14,-0.09,9.75, ,1.625
a,0.14,-0.09,9.79, ,1.628
g,0.00,0.00,0.00, ,1.630
r,0.36,-0.01,0.00,-0.93,1.633
a,0.18,-0.09,9.75, ,1.636
m,-13.81,-15.94,-26.12, ,1.640
g,0.00,0.00,0.00, ,1.643
r,0.36,-0.01,0.00,-0.93,1.646
g,0.00,0.00,0.00, ,1.650
r,0.36,-0.01,0.00,-0.93,1.652
a,0.18,-0.09,9.75, ,1.656
g,0.00,0.00,0.00, ,1.660
r,0.36,-0.01,0.00,-0.93,1.662
a,0.10,-0.13,9.83, ,1.665
a,0.18,-0.09,9.79, ,1.668
g,0.00,0.00,0.00, ,1.671
r,0.36,-0.01,0.00,-0.93,1.674
a,0.14,-0.09,9.75, ,1.680
m,-13.19,-15.81,-24.06, ,1.682
g,0.00,0.00,0.00, ,1.684
r,0.36,-0.01,0.00,-0.93,1.688
g,0.00,0.00,0.00, ,1.691
r,0.36,-0.01,0.00,-0.93,1.694
a,0.14,-0.05,9.75, ,1.697
g,0.00,0.00,0.00, ,1.700
r,0.36,-0.01,0.00,-0.93,1.703
a,0.14,-0.13,9.79, ,1.705
g,0.00,0.00,0.00, ,1.709
r,0.36,-0.01,0.00,-0.93,1.712
a,0.14,-0.13,9.75, ,1.714
m,-15.75,-16.62,-26.38, ,1.717
g,0.00,0.00,0.00, ,1.720
r,0.36,-0.01,0.00,-0.93,1.723
a,0.14,-0.05,9.79, ,1.726
g,0.00,0.00,0.00, ,1.730
r,0.36,-0.01,0.00,-0.93,1.733
a,0.14,-0.09,9.79, ,1.737
g,0.00,0.00,0.00, ,1.741
r,0.36,-0.01,0.00,-0.93,1.743
a,0.14,-0.13,9.79, ,1.746
g,0.00,0.00,0.00, ,1.750
r,0.36,-0.01,0.00,-0.93,1.753
a,0.14,-0.09,9.83, ,1.756
m,-15.19,-15.81,-25.44, ,1.760
g,0.00,0.00,0.00, ,1.762
r,0.36,-0.01,0.00,-0.93,1.764
a,0.14,-0.09,9.79, ,1.769
g,0.00,0.00,0.00, ,1.771
r,0.36,-0.01,0.00,-0.93,1.774
a,0.14,-0.09,9.79, ,1.778
g,0.00,0.00,0.00, ,1.781
r,0.36,-0.01,0.00,-0.93,1.784
a,0.14,-0.09,9.75, ,1.786
g,0.00,0.00,0.00, ,1.790
r,0.36,-0.01,0.00,-0.93,1.793
a,0.14,-0.09,9.79, ,1.796
m,-13.56,-15.31,-24.88, ,1.800
g,0.00,0.00,0.00, ,1.802
r,0.36,-0.01,0.00,-0.93,1.805
a,0.14,-0.09,9.83, ,1.810
g,0.00,0.00,0.00, ,1.813
r,0.36,-0.01,0.00,-0.93,1.816
g,0.00,0.00,0.00, ,1.820
r,0.36,-0.01,0.00,-0.93,1.823
a,0.14,-0.09,9.75, ,1.826
g,0.00,0.00,0.00, ,1.831
r,0.36,-0.01,0.00,-0.93,1.834
a,0.14,-0.09,9.75, ,1.838
m,-13.31,-15.56,-25.25, ,1.841
g,0.00,0.00,0.00, ,1.843
r,0.36,-0.01,0.00,-0.93,1.846
g,0.00,0.00,0.00, ,1.850
r,0.36,-0.01,0.00,-0.93,1.852
a,0.14,-0.13,9.83, ,1.856
g,0.00,0.00,0.00, ,1.860
r,0.36,-0.01,0.00,-0.93,1.863
a,0.14,-0.09,9.79, ,1.865
g,0.00,0.00,0.00, ,1.869
r,0.36,-0.01,0.00,-0.93,1.873
a,0.14,-0.09,9.83, ,1.876
m,-14.69,-16.44,-26.62, ,1.880
g,0.00,0.00,0.00, ,1.882
r,0.36,-0.01,0.00,-0.93,1.885
a,0.14,-0.09,9.79, ,1.889
g,0.00,0.00,0.00, ,1.891
r,0.36,-0.01,0.00,-0.93,1.894
a,0.18,-0.09,9.75, ,1.896
g,0.00,0.00,0.00, ,1.900
r,0.36,-0.01,0.00,-0.93,1.903
a,0.10,-0.13,9.75, ,1.906
g,0.00,0.00,0.00, ,1.910
r,0.36,-0.01,0.00,-0.93,1.912
a,0.14,-0.09,9.75, ,1.916
m,-13.88,-17.31,-24.62, ,1.919
g,0.00,0.00,0.00, ,1.922
r,0.36,-0.01,0.00,-0.93,1.924
a,0.14,-0.09,9.83, ,1.929
g,0.00,0.00,0.00, ,1.932
r,0.36,-0.01,0.00,-0.93,1.934
a,0.14,-0.09,9.79, ,1.940
g,0.00,0.00,0.00, ,1.942
r,0.36,-0.01,0.00,-0.93,1.945
a,0.14,-0.09,9.79, ,1.948
g,0.00,0.00,0.00, ,1.950
r,0.36,-0.01,0.00,-0.93,1.953
a,0.14,-0.13,9.79, ,1.956
m,-14.50,-16.00,-25.38, ,1.960
g,0.00,0.00,0.00, ,1.962
r,0.36,-0.01,0.00,-0.93,1.965
a,0.14,-0.09,9.79, ,1.970
g,0.00,0.00,0.00, ,1.972
r,0.36,-0.01,0.00,-0.93,1.975
a,0.14,-0.09,9.75, ,1.977
g,0.00,0.00,0.00, ,1.981
r,0.36,-0.01,0.00,-0.93,1.985
a,0.14,-0.09,9.79, ,1.990
g,0.00,0.00,0.00, ,1.993
m,-14.50,-16.00,-25.38, ,1.995
r,0.36,-0.01,0.00,-0.93,1.998
g,0.00,0.00,0.00, ,2.001
r,0.36,-0.01,0.00,-0.93,2.004
a,0.14,-0.09,9.79, ,2.006
g,0.00,0.00,0.00, ,2.010
r,0.36,-0.01,0.00,-0.93,2.013
a,0.14,-0.13,9.75, ,2.016
g,0.00,0.00,0.00, ,2.020
r,0.36,-0.01,0.00,-0.93,2.023
a,0.14,-0.09,9.79, ,2.025
g,0.00,0.00,0.00, ,2.030
r,0.36,-0.01,0.00,-0.93,2.032
a,0.14,-0.13,9.75, ,2.036
m,-12.94,-15.81,-24.88, ,2.039
g,0.00,0.00,0.00, ,2.042
r,0.36,-0.01,0.00,-0.93,2.045
g,0.00,0.00,0.00, ,2.050
r,0.36,-0.01,0.00,-0.93,2.053
a,0.14,-0.09,9.75, ,2.055
g,0.00,0.00,0.00, ,2.059
r,0.36,-0.01,0.00,-0.93,2.062
a,0.14,-0.09,9.75, ,2.065
a,0.14,-0.09,9.79, ,2.067
