r,0.55,-0.01,-0.00,-0.84,0.454
a,0.18,-0.09,9.79, ,0.458
a,0.14,-0.09,9.75, ,0.461
g,0.00,0.00,0.00, ,0.463
r,0.55,-0.01,-0.00,-0.84,0.466
a,0.18,-0.09,9.79, ,0.469
g,0.00,0.00,0.00, ,0.472
r,0.55,-0.01,-0.00,-0.84,0.475
a,0.18,-0.09,9.79, ,0.479
a,0.18,-0.09,9.75, ,0.482
g,0.00,-0.00,0.00, ,0.484
r,0.55,-0.01,-0.00,-0.84,0.487
a,0.18,-0.09,9.79, ,0.491
g,0.00,-0.00,0.00, ,0.494
r,0.55,-0.01,-0.00,-0.84,0.496
a,0.14,-0.09,9.79, ,0.499
g,-0.00,-0.00,0.00, ,0.502
r,0.55,-0.01,-0.00,-0.84,0.505
a,0.18,-0.09,9.79, ,0.507
g,0.00,0.00,0.00, ,0.511
r,0.55,-0.01,-0.00,-0.84,0.514
a,0.14,-0.09,9.75, ,0.517
a,0.14,-0.09,9.75, ,0.521
g,-0.00,-0.00,0.00, ,0.523
r,0.55,-0.01,-0.00,-0.84,0.526
a,0.18,-0.09,9.75, ,0.531
g,-0.00,0.00,-0.00, ,0.534
r,0.55,-0.01,-0.00,-0.84,0.536
a,0.18,-0.09,9.75, ,0.541
g,0.00,0.00,0.00, ,0.543
r,0.55,-0.01,-0.00,-0.84,0.546
a,0.14,-0.09,9.79, ,0.549
g,-0.00,0.00,-0.00, ,0.552
r,0.55,-0.01,-0.00,-0.84,0.554
a,0.14,-0.09,9.75, ,0.558
a,0.14,-0.09,9.79, ,0.561
g,0.00,0.00,0.00, ,0.563
r,0.55,-0.01,-0.00,-0.84,0.567
a,0.18,-0.09,9.79, ,0.571
g,-0.00,0.00,0.00, ,0.574
r,0.55,-0.01,-0.00,-0.84,0.576
a,0.18,-0.09,9.75, ,0.579
g,-0.00,0.00,-0.00, ,0.582
r,0.55,-0.01,-0.00,-0.84,0.585
a,0.18,-0.09,9.75, ,0.587
g,-0.00,0.00,0.00, ,0.591
r,0.55,-0.01,-0.00,-0.84,0.594
a,0.14,-0.09,9.75, ,0.597
a,0.14,-0.09,9.75, ,0.601
g,0.00,-0.00,0.00, ,0.604
r,0.55,-0.01,-0.00,-0.84,0.607
a,0.18,-0.13,9.79, ,0.611
g,0.00,-0.00,0.00, ,0.614
r,0.55,-0.01,-0.00,-0.84,0.616
a,0.18,-0.05,9.71, ,0.621
g,0.00,-0.00,0.00, ,0.624
r,0.55,-0.01,-0.00,-0.84,0.627
a,0.18,-0.09,9.75, ,0.632
g,0.00,0.00,0.00, ,0.635
r,0.55,-0.01,-0.00,-0.84,0.637
a,0.18,-0.09,9.75, ,0.641
g,0.00,0.00,0.00, ,0.643
r,0.55,-0.01,-0.00,-0.84,0.646
a,0.14,-0.09,9.79, ,0.648
g,-0.00,0.00,-0.00, ,0.652
r,0.55,-0.01,-0.00,-0.84,0.655
a,0.18,-0.09,9.79, ,0.659
g,-0.00,0.00,0.00, ,0.663
r,0.55,-0.01,-0.00,-0.84,0.665
a,0.18,-0.09,9.75, ,0.668
g,0.00,0.00,-0.00, ,0.672
r,0.55,-0.01,-0.00,-0.84,0.675
a,0.18,-0.09,9.79, ,0.678
a,0.18,-0.09,9.75, ,0.682
g,-0.00,-0.00,0.00, ,0.685
r,0.55,-0.01,-0.00,-0.84,0.688
g,0.00,0.00,0.00, ,0.692
r,0.55,-0.01,-0.00,-0.84,0.695
a,0.18,-0.09,9.79, ,0.697
a,0.14,-0.09,9.79, ,0.699
g,0.00,-0.00,0.00, ,0.703
r,0.55,-0.01,-0.00,-0.84,0.705
a,0.18,-0.09,9.75, ,0.709
g,0.00,0.00,-0.00, ,0.713
r,0.55,-0.01,-0.00,-0.84,0.716
a,0.18,-0.09,9.79, ,0.719
a,0.18,-0.09,9.75, ,0.723
g,0.00,0.00,0.00, ,0.725
r,0.55,-0.01,-0.00,-0.84,0.727
g,0.00,0.00,0.00, ,0.732
r,0.55,-0.01,-0.00,-0.84,0.734
a,0.18,-0.09,9.79, ,0.738
g,-0.00,-0.00,0.00, ,0.742
r,0.55,-0.01,-0.00,-0.84,0.745
a,0.18,-0.09,9.79, ,0.747
a,0.14,-0.09,9.75, ,0.751
g,-0.00,0.00,0.00, ,0.753
r,0.55,-0.01,-0.00,-0.84,0.756
a,0.14,-0.09,9.79, ,0.759
g,0.00,-0.00,0.00, ,0.762
r,0.55,-0.01,-0.00,-0.84,0.765
a,0.14,-0.09,9.79, ,0.768
g,0.00,0.00,-0.00, ,0.772
r,0.55,-0.01,-0.00,-0.84,0.774
a,0.14,-0.09,9.75, ,0.778
a,0.14,-0.09,9.79, ,0.781
g,0.00,0.00,0.00, ,0.784
r,0.55,-0.01,-0.00,-0.84,0.787
a,0.18,-0.09,9.75, ,0.792
g,0.00,-0.00,0.00, ,0.795
r,0.55,-0.01,-0.00,-0.84,0.798
a,0.14,-0.09,9.75, ,0.801
g,0.00,0.00,-0.00, ,0.803
r,0.55,-0.01,-0.00,-0.84,0.806
a,0.14,-0.13,9.75, ,0.809
g,0.00,0.00,0.00, ,0.814
r,0.55,-0.01,-0.00,-0.84,0.816
a,0.14,-0.09,9.75, ,0.821
g,-0.00,-0.00,0.00, ,0.824
r,0.55,-0.01,-0.00,-0.84,0.827
a,0.18,-0.09,9.75, ,0.831
g,0.00,0.00,0.00, ,0.833
r,0.55,-0.01,-0.00,-0.84,0.836
a,0.18,-0.09,9.75, ,0.838
g,0.00,0.00,0.00, ,0.843
r,0.55,-0.01,-0.00,-0.84,0.845
a,0.14,-0.09,9.79, ,0.849
g,0.00,0.00,0.00, ,0.853
r,0.55,-0.01,-0.00,-0.84,0.856
a,0.18,-0.09,9.79, ,0.859
a,0.18,-0.09,9.75, ,0.862
g,0.00,0.00,0.00, ,0.865
r,0.55,-0.01,-0.00,-0.84,0.867
a,0.14,-0.09,9.79, ,0.872
g,0.00,-0.00,0.00, ,0.874
r,0.55,-0.01,-0.00,-0.84,0.877
a,0.18,-0.09,9.75, ,0.879
g,0.00,0.00,0.00, ,0.882
r,0.55,-0.01,-0.00,-0.84,0.885
a,0.18,-0.09,9.79, ,0.887
g,0.00,0.00,0.00, ,0.892
r,0.55,-0.01,-0.00,-0.84,0.894
a,0.18,-0.09,9.79, ,0.897
a,0.14,-0.09,9.75, ,0.901
g,0.00,0.00,0.00, ,0.903
r,0.55,-0.01,-0.00,-0.84,0.907
a,0.14,-0.09,9.75, ,0.911
g,0.00,-0.00,0.00, ,0.914
r,0.55,-0.01,-0.00,-0.84,0.916
a,0.18,-0.05,9.79, ,0.920
g,0.00,0.00,-0.00, ,0.922
r,0.55,-0.01,-0.00,-0.84,0.925
a,0.18,-0.09,9.75, ,0.928
g,0.00,-0.00,-0.00, ,0.932
r,0.55,-0.01,-0.00,-0.84,0.935
a,0.14,-0.09,9.79, ,0.939
a,0.18,-0.09,9.79, ,0.942
g,0.00,0.00,0.00, ,0.944
r,0.55,-0.01,-0.00,-0.84,0.947
a,0.14,-0.09,9.79, ,0.949
g,0.00,-0.00,0.00, ,0.953
r,0.55,-0.01,-0.00,-0.84,0.955
a,0.14,-0.09,9.79, ,0.959
g,0.00,-0.00,0.00, ,0.963
r,0.55,-0.01,-0.00,-0.84,0.965
a,0.14,-0.09,9.79, ,0.968
g,0.00,0.00,0.00, ,0.972
r,0.55,-0.01,-0.00,-0.84,0.975
a,0.18,-0.09,9.79, ,0.978
a,0.14,-0.09,9.79, ,0.982
g,0.00,0.00,0.00, ,0.984
r,0.55,-0.01,-0.00,-0.84,0.986
a,0.14,-0.09,9.79, ,0.989
g,0.00,-0.00,0.00, ,0.993
r,0.55,-0.01,-0.00,-0.84,0.996
a,0.14,-0.09,9.79, ,0.999
g,0.00,-0.00,0.00, ,1.003
r,0.55,-0.01,-0.00,-0.84,1.006
a,0.18,-0.05,9.79, ,1.008
g,0.00,-0.00,0.00, ,1.013
r,0.55,-0.01,-0.00,-0.84,1.015
a,0.18,-0.09,9.75, ,1.019
a,0.14,-0.05,9.75, ,1.022
g,-0.00,-0.00,0.00, ,1.025
r,0.55,-0.01,-0.00,-0.84,1.028
g,0.00,0.00,-0.00, ,1.032
r,0.55,-0.01,-0.00,-0.84,1.035
a,0.14,-0.09,9.75, ,1.037
a,0.14,-0.09,9.75, ,1.040
g,-0.00,-0.00,0.00, ,1.043
r,0.55,-0.01,-0.00,-0.84,1.046
a,0.14,-0.09,9.79, ,1.049
g,-0.00,-0.00,0.00, ,1.054
r,0.55,-0.01,-0.00,-0.84,1.056
a,0.18,-0.09,9.79, ,1.060
a,0.18,-0.05,9.75, ,1.063
g,0.00,0.00,0.00, ,1.066
r,0.55,-0.01,-0.00,-0.84,1.068
g,0.00,0.00,0.00, ,1.072
r,0.55,-0.01,-0.00,-0.84,1.075
a,0.18,-0.09,9.75, ,1.078
a,0.14,-0.09,9.75, ,1.081
g,-0.00,0.00,0.00, ,1.084
r,0.55,-0.01,-0.00,-0.84,1.087
a,0.18,-0.09,9.79, ,1.089
g,-0.00,0.00,0.00, ,1.093
r,0.55,-0.01,-0.00,-0.84,1.096
a,0.18,-0.09,9.79, ,1.098
a,0.18,-0.09,9.79, ,1.102
g,0.00,0.00,0.00, ,1.105
r,0.55,-0.01,-0.00,-0.84,1.108
g,0.00,-0.00,0.00, ,1.112
r,0.55,-0.01,-0.00,-0.84,1.115
a,0.18,-0.09,9.75, ,1.117
a,0.14,-0.09,9.75, ,1.120
a,0.14,-0.09,9.79, ,1.123
g,0.00,0.00,0.00, ,1.125
r,0.55,-0.01,-0.00,-0.84,1.129
g,-0.00,-0.00,0.00, ,1.133
r,0.55,-0.01,-0.00,-0.84,1.136
a,0.18,-0.09,9.79, ,1.138
a,0.14,-0.09,9.79, ,1.142
g,-0.00,0.00,0.00, ,1.144
r,0.55,-0.01,-0.00,-0.84,1.147
a,0.18,-0.09,9.79, ,1.150
g,-0.00,0.00,0.00, ,1.154
r,0.55,-0.01,-0.00,-0.84,1.157
a,0.18,-0.09,9.79, ,1.162
g,0.00,0.00,0.00, ,1.164
r,0.55,-0.01,-0.00,-0.84,1.167
a,0.18,-0.09,9.79, ,1.170
g,0.00,0.00,0.00, ,1.173
r,0.55,-0.01,-0.00,-0.84,1.176
a,0.14,-0.09,9.79, ,1.180
g,0.00,0.00,0.00, ,1.184
r,0.55,-0.01,-0.00,-0.84,1.186
a,0.14,-0.09,9.79, ,1.189
g,0.00,0.00,0.00, ,1.193
r,0.55,-0.01,-0.00,-0.84,1.195
a,0.14,-0.09,9.75, ,1.198
g,0.00,0.00,0.00, ,1.202
r,0.55,-0.01,-0.00,-0.84,1.205
a,0.18,-0.09,9.75, ,1.208
g,0.00,0.00,0.00, ,1.212
r,0.55,-0.01,-0.00,-0.84,1.215
a,0.14,-0.05,9.79, ,1.218
a,0.18,-0.09,9.79, ,1.222
g,0.00,0.00,0.00, ,1.224
r,0.55,-0.01,-0.00,-0.84,1.226
a,0.18,-0.09,9.79, ,1.229
g,0.00,0.00,0.00, ,1.233
r,0.55,-0.01,-0.00,-0.84,1.235
a,0.14,-0.09,9.75, ,1.239
a,0.14,-0.09,9.79, ,1.242
g,0.00,0.00,0.00, ,1.244
r,0.55,-0.01,-0.00,-0.84,1.247
a,0.18,-0.09,9.75, ,1.250
g,0.00,0.00,0.00, ,1.253
r,0.55,-0.01,-0.00,-0.84,1.255
a,0.14,-0.09,9.79, ,1.259
g,0.00,0.00,0.00, ,1.263
r,0.55,-0.01,-0.00,-0.84,1.265
a,0.14,-0.05,9.75, ,1.268
g,0.00,0.00,0.00, ,1.272
r,0.55,-0.01,-0.00,-0.84,1.275
a,0.18,-0.09,9.75, ,1.277
a,0.18,-0.09,9.75, ,1.280
g,0.00,0.00,0.00, ,1.284
r,0.55,-0.01,-0.00,-0.84,1.286
a,0.14,-0.09,9.79, ,1.289
g,0.00,0.00,0.00, ,1.293
r,0.55,-0.01,-0.00,-0.84,1.296
a,0.18,-0.09,9.75, ,1.300
g,0.00,0.00,0.00, ,1.304
r,0.55,-0.01,-0.00,-0.84,1.306
a,0.14,-0.09,9.75, ,1.309
g,0.00,0.00,0.00, ,1.313
r,0.55,-0.01,-0.00,-0.84,1.316
a,0.14,-0.05,9.79, ,1.319
a,0.18,-0.09,9.79, ,1.323
g,0.00,0.00,0.00, ,1.326
r,0.55,-0.01,-0.00,-0.84,1.328
a,0.18,-0.09,9.79, ,1.333
g,0.00,0.00,0.00, ,1.335
r,0.55,-0.01,-0.00,-0.84,1.337
a,0.14,-0.05,9.79, ,1.340
g,0.00,0.00,0.00, ,1.343
r,0.55,-0.01,-0.00,-0.84,1.346
a,0.18,-0.05,9.79, ,1.348
g,0.00,0.00,0.00, ,1.352
r,0.55,-0.01,-0.00,-0.84,1.355
a,0.18,-0.09,9.79, ,1.358
a,0.18,-0.09,9.75, ,1.362
g,0.00,0.00,0.00, ,1.366
r,0.55,-0.01,-0.00,-0.84,1.368
a,0.14,-0.09,9.79, ,1.374
g,0.00,0.00,0.00, ,1.376
r,0.55,-0.01,-0.00,-0.84,1.378
g,0.00,0.00,0.00, ,1.382
r,0.55,-0.01,-0.00,-0.84,1.384
a,0.18,-0.09,9.79, ,1.387
a,0.14,-0.09,9.75, ,1.389
g,0.00,0.00,0.00, ,1.393
r,0.55,-0.01,-0.00,-0.84,1.396
a,0.14,-0.09,9.75, ,1.399
g,0.00,0.00,0.00, ,1.403
r,0.55,-0.01,-0.00,-0.84,1.406
a,0.14,-0.09,9.79, ,1.409
g,0.00,0.00,0.00, ,1.413
r,0.55,-0.01,-0.00,-0.84,1.416
a,0.14,-0.09,9.79, ,1.420
a,0.14,-0.09,9.75, ,1.423
g,0.00,0.00,0.00, ,1.425
r,0.55,-0.01,-0.00,-0.84,1.428
a,0.18,-0.09,9.79, ,1.432
g,0.00,0.00,0.00, ,1.434
r,0.55,-0.01,-0.00,-0.84,1.437
a,0.18,-0.09,9.75, ,1.440
g,0.00,0.00,0.00, ,1.442
r,0.55,-0.01,-0.00,-0.84,1.445
a,0.18,-0.09,9.79, ,1.447
g,0.00,0.00,0.00, ,1.452
r,0.55,-0.01,-0.00,-0.84,1.455
a,0.18,-0.09,9.79, ,1.459
a,0.14,-0.09,9.75, ,1.462
g,0.00,0.00,0.00, ,1.465
r,0.55,-0.01,-0.00,-0.84,1.468
a,0.18,-0.05,9.79, ,1.471
g,0.00,0.00,0.00, ,1.473
r,0.55,-0.01,-0.00,-0.84,1.476
a,0.14,-0.09,9.79, ,1.479
g,0.00,0.00,0.00, ,1.483
r,0.55,-0.01,-0.00,-0.84,1.486
a,0.14,-0.09,9.75, ,1.488
g,0.00,0.00,0.00, ,1.493
r,0.55,-0.01,-0.00,-0.84,1.495
a,0.14,-0.09,9.79, ,1.499
a,0.18,-0.09,9.79, ,1.502
g,0.00,0.00,0.00, ,1.504
r,0.55,-0.01,-0.00,-0.84,1.507
a,0.18,-0.09,9.79, ,1.509
g,0.00,0.00,0.00, ,1.513
r,0.55,-0.01,-0.00,-0.84,1.516
a,0.18,-0.09,9.79, ,1.519
g,0.00,0.00,0.00, ,1.523
r,0.55,-0.01,-0.00,-0.84,1.526
a,0.18,-0.09,9.79, ,1.529
g,0.00,0.00,0.00, ,1.533
r,0.55,-0.01,-0.00,-0.84,1.535
a,0.14,-0.09,9.79, ,1.538
a,0.18,-0.09,9.75, ,1.542
g,0.00,0.00,0.00, ,1.544
r,0.55,-0.01,-0.00,-0.84,1.547
a,0.14,-0.09,9.79, ,1.549
g,0.00,0.00,0.00, ,1.553
r,0.55,-0.01,-0.00,-0.84,1.556
a,0.14,-0.09,9.79, ,1.559
g,0.00,0.00,0.00, ,1.563
r,0.55,-0.01,-0.00,-0.84,1.566
a,0.14,-0.09,9.79, ,1.569
g,0.00,0.00,0.00, ,1.573
r,0.55,-0.01,-0.00,-0.84,1.576
a,0.14,-0.13,9.79, ,1.580
a,0.18,-0.09,9.79, ,1.583
g,0.00,0.00,0.00, ,1.585
r,0.55,-0.01,-0.00,-0.84,1.588
a,0.14,-0.05,9.75, ,1.591
g,0.00,0.00,0.00, ,1.593
r,0.55,-0.01,-0.00,-0.84,1.596
a,0.14,-0.09,9.79, ,1.600
g,0.00,0.00,0.00, ,1.604
r,0.55,-0.01,-0.00,-0.84,1.606
a,0.18,-0.09,9.79, ,1.609
g,0.00,0.00,0.00, ,1.614
r,0.55,-0.01,-0.00,-0.84,1.616
a,0.18,-0.09,9.79, ,1.620
a,0.18,-0.09,9.75, ,1.623
g,0.00,0.00,0.00, ,1.626
r,0.55,-0.01,-0.00,-0.84,1.629
g,0.00,0.00,0.00, ,1.633
r,0.55,-0.01,-0.00,-0.84,1.637
a,0.18,-0.09,9.79, ,1.639
g,0.00,0.00,0.00, ,1.643
r,0.55,-0.01,-0.00,-0.84,1.646
a,0.18,-0.09,9.79, ,1.648
g,0.00,0.00,0.00, ,1.652
r,0.55,-0.01,-0.00,-0.84,1.655
a,0.14,-0.05,9.79, ,1.658
a,0.18,-0.09,9.75, ,1.662
g,0.00,0.00,0.00, ,1.664
r,0.55,-0.01,-0.00,-0.84,1.667
a,0.14,-0.09,9.79, ,1.669
g,0.00,0.00,0.00, ,1.673
r,0.55,-0.01,-0.00,-0.84,1.676
a,0.18,-0.13,9.79, ,1.679
g,0.00,0.00,0.00, ,1.683
r,0.55,-0.01,-0.00,-0.84,1.686
a,0.18,-0.09,9.75, ,1.688
a,0.14,-0.09,9.75, ,1.692
g,0.00,0.00,0.00, ,1.694
r,0.55,-0.01,-0.00,-0.84,1.696
a,0.14,-0.09,9.75, ,1.700
g,0.00,0.00,0.00, ,1.703
r,0.55,-0.01,-0.00,-0.84,1.706
a,0.18,-0.09,9.75, ,1.708
g,0.00,0.00,0.00, ,1.713
r,0.55,-0.01,-0.00,-0.84,1.716
a,0.14,-0.09,9.75, ,1.719
a,0.18,-0.09,9.75, ,1.723
g,0.00,0.00,0.00, ,1.725
r,0.55,-0.01,-0.00,-0.84,1.727
a,0.14,-0.09,9.79, ,1.730
g,0.00,0.00,0.00, ,1.734
r,0.55,-0.01,-0.00,-0.84,1.736
a,0.18,-0.09,9.79, ,1.740
g,0.00,0.00,0.00, ,1.743
r,0.55,-0.01,-0.00,-0.84,1.747
a,0.14,-0.09,9.79, ,1.749
g,0.00,0.00,0.00, ,1.753
r,0.55,-0.01,-0.00,-0.84,1.756
a,0.18,-0.09,9.75, ,1.759
a,0.18,-0.09,9.79, ,1.763
g,0.00,0.00,0.00, ,1.765
r,0.55,-0.01,-0.00,-0.84,1.767
a,0.18,-0.09,9.75, ,1.770
g,0.00,0.00,0.00, ,1.774
r,0.55,-0.01,-0.00,-0.84,1.776
a,0.14,-0.09,9.75, ,1.780
g,0.00,0.00,0.00, ,1.783
r,0.55,-0.01,-0.00,-0.84,1.786
a,0.18,-0.05,9.79, ,1.788
g,0.00,0.00,0.00, ,1.793
r,0.55,-0.01,-0.00,-0.84,1.796
a,0.18,-0.09,9.75, ,1.799
a,0.18,-0.09,9.75, ,1.803
g,0.00,0.00,0.00, ,1.805
r,0.55,-0.01,-0.00,-0.84,1.807
a,0.14,-0.09,9.79, ,1.810
g,0.00,0.00,0.00, ,1.814
r,0.55,-0.01,-0.00,-0.84,1.817
a,0.14,-0.09,9.75, ,1.820
g,0.00,0.00,0.00, ,1.824
r,0.55,-0.01,-0.00,-0.84,1.827
a,0.18,-0.09,9.75, ,1.829
g,0.00,0.00,0.00, ,1.833
r,0.55,-0.01,-0.00,-0.84,1.836
a,0.14,-0.09,9.79, ,1.838
a,0.18,-0.09,9.75, ,1.843
g,0.00,0.00,0.00, ,1.845
r,0.55,-0.01,-0.00,-0.84,1.847
a,0.14,-0.09,9.75, ,1.850
g,0.00,0.00,0.00, ,1.854
r,0.55,-0.01,-0.00,-0.84,1.858
a,0.14,-0.09,9.75, ,1.860
g,0.00,0.00,0.00, ,1.864
r,0.55,-0.01,-0.00,-0.84,1.867
a,0.18,-0.09,9.79, ,1.869
g,0.00,0.00,0.00, ,1.874
r,0.55,-0.01,-0.00,-0.84,1.877
a,0.18,-0.09,9.79, ,1.880
a,0.18,-0.09,9.79, ,1.884
g,0.00,0.00,0.00, ,1.886
r,0.55,-0.01,-0.00,-0.84,1.888
g,0.00,0.00,0.00, ,1.893
r,0.55,-0.01,-0.00,-0.84,1.895
a,0.18,-0.09,9.75, ,1.899
a,0.14,-0.09,9.79, ,1.901
g,0.00,0.00,0.00, ,1.903
r,0.55,-0.01,-0.00,-0.84,1.906
a,0.14,-0.09,9.75, ,1.908
a,0.14,-0.09,9.79, ,1.913
g,0.00,0.00,0.00, ,1.915
r,0.55,-0.01,-0.00,-0.84,1.917
a,0.18,-0.09,9.75, ,1.922
g,0.00,0.00,0.00, ,1.924
r,0.55,-0.01,-0.00,-0.84,1.927
a,0.14,-0.09,9.75, ,1.929
g,0.00,0.00,0.00, ,1.933
r,0.55,-0.01,-0.00,-0.84,1.936
a,0.18,-0.09,9.75, ,1.938
g,0.00,0.00,0.00, ,1.943
r,0.55,-0.01,-0.00,-0.84,1.946
a,0.18,-0.13,9.79, ,1.948
a,0.18,-0.09,9.79, ,1.951
g,0.00,0.00,0.00, ,1.954
r,0.55,-0.01,-0.00,-0.84,1.956
a,0.18,-0.09,9.79, ,1.960
g,0.00,0.00,0.00, ,1.964
r,0.55,-0.01,-0.00,-0.84,1.968
a,0.14,-0.09,9.75, ,1.970
g,0.00,0.00,0.00, ,1.974
r,0.55,-0.01,-0.00,-0.84,1.977
a,0.18,-0.09,9.75, ,1.980
g,0.00,0.00,0.00, ,1.984
r,0.55,-0.01,-0.00,-0.84,1.987
a,0.18,-0.09,9.79, ,1.990
g,0.00,0.00,0.00, ,1.994
r,0.55,-0.01,-0.00,-0.84,1.997
a,0.14,-0.09,9.75, ,2.001
a,0.18,-0.09,9.75, ,2.004
g,0.00,0.00,0.00, ,2.006
r,0.55,-0.01,-0.00,-0.84,2.009
a,0.14,-0.09,9.75, ,2.013
g,0.00,0.00,0.00, ,2.015
r,0.55,-0.01,-0.00,-0.84,2.018
a,0.14,-0.09,9.79, ,2.020
g,0.00,0.00,0.00, ,2.023
r,0.55,-0.01,-0.00,-0.84,2.026
a,0.14,-0.09,9.79, ,2.029
