r,0.96,-0.01,0.04,-0.28,0.609
m,-7.12,17.12,-35.19, ,0.613
r,0.96,-0.01,0.04,-0.28,0.620
m,-7.12,17.12,-35.19, ,0.623
r,0.96,-0.01,0.04,-0.28,0.630
m,-7.50,17.50,-34.75, ,0.633
r,0.96,-0.01,0.04,-0.28,0.640
m,-7.25,16.00,-35.50, ,0.643
r,0.96,-0.01,0.04,-0.28,0.650
m,-7.00,16.75,-36.00, ,0.654
r,0.96,-0.01,0.04,-0.28,0.660
m,-7.44,16.38,-33.88, ,0.664
r,0.96,-0.01,0.04,-0.28,0.671
m,-7.81,17.19,-35.12, ,0.674
r,0.96,-0.01,0.04,-0.28,0.680
m,-7.38,16.38,-34.69, ,0.683
r,0.96,-0.01,0.04,-0.28,0.690
m,-8.81,17.81,-35.88, ,0.693
r,0.96,-0.01,0.04,-0.28,0.700
m,-8.12,16.44,-33.81, ,0.704
r,0.96,-0.01,0.04,-0.28,0.711
m,-6.69,15.88,-34.75, ,0.713
r,0.96,-0.01,0.04,-0.28,0.720
m,-7.12,17.12,-35.56, ,0.724
r,0.96,-0.01,0.04,-0.28,0.730
m,-7.50,17.12,-34.75, ,0.733
r,0.96,-0.01,0.04,-0.28,0.740
m,-7.19,17.12,-34.75, ,0.744
r,0.96,-0.01,0.04,-0.28,0.751
m,-8.50,17.31,-35.06, ,0.753
r,0.96,-0.01,0.04,-0.28,0.760
m,-7.75,16.81,-34.69, ,0.764
r,0.96,-0.01,0.04,-0.28,0.770
m,-7.69,16.44,-34.69, ,0.773
r,0.96,-0.01,0.04,-0.28,0.780
m,-7.19,16.69,-34.31, ,0.784
r,0.96,-0.01,0.04,-0.28,0.791
m,-7.62,16.06,-35.06, ,0.793
r,0.96,-0.01,0.04,-0.28,0.800
m,-8.06,16.88,-35.06, ,0.804
r,0.96,-0.01,0.04,-0.28,0.811
m,-8.06,16.50,-34.19, ,0.814
r,0.96,-0.01,0.04,-0.28,0.820
m,-6.94,16.38,-36.00, ,0.824
r,0.96,-0.01,0.04,-0.28,0.831
m,-7.19,17.81,-36.06, ,0.833
r,0.96,-0.01,0.04,-0.28,0.840
m,-7.88,17.56,-34.75, ,0.844
r,0.96,-0.01,0.04,-0.28,0.851
m,-7.75,17.25,-35.50, ,0.854
r,0.96,-0.01,0.04,-0.28,0.860
m,-8.06,16.88,-35.44, ,0.864
r,0.96,-0.01,0.04,-0.28,0.871
m,-8.25,17.62,-34.69, ,0.874
r,0.96,-0.01,0.04,-0.28,0.880
m,-8.56,17.69,-34.69, ,0.884
r,0.96,-0.01,0.04,-0.28,0.891
m,-6.75,16.25,-34.75, ,0.894
r,0.96,-0.01,0.04,-0.28,0.901
m,-7.81,17.19,-35.12, ,0.904
r,0.96,-0.01,0.04,-0.28,0.911
m,-8.19,16.81,-33.81, ,0.914
r,0.96,-0.01,0.04,-0.28,0.920
m,-7.88,17.19,-34.25, ,0.924
r,0.96,-0.01,0.04,-0.28,0.930
m,-7.12,17.12,-35.56, ,0.934
r,0.96,-0.01,0.04,-0.28,0.941
m,-7.44,16.75,-34.25, ,0.944
r,0.96,-0.01,0.04,-0.28,0.949
m,-7.50,17.12,-34.75, ,0.953
r,0.96,-0.01,0.04,-0.28,0.960
m,-7.31,16.38,-35.12, ,0.964
r,0.96,-0.01,0.04,-0.28,0.971
m,-7.12,16.31,-33.88, ,0.974
r,0.96,-0.01,0.04,-0.28,0.980
m,-8.25,17.19,-33.81, ,0.983
r,0.96,-0.01,0.04,-0.28,0.991
m,-7.38,16.75,-35.12, ,0.994
r,0.96,-0.01,0.04,-0.28,1.000
m,-7.38,16.75,-35.12, ,1.003
r,0.96,-0.01,0.04,-0.28,1.011
m,-7.25,17.25,-37.25, ,1.014
r,0.96,-0.01,0.04,-0.28,1.021
m,-7.44,16.75,-34.75, ,1.024
r,0.96,-0.01,0.04,-0.28,1.031
m,-7.50,17.12,-34.31, ,1.034
r,0.96,-0.01,0.04,-0.28,1.040
m,-7.44,16.75,-34.25, ,1.044
r,0.96,-0.01,0.04,-0.28,1.051
m,-7.38,16.75,-35.12, ,1.053
r,0.96,-0.01,0.04,-0.28,1.060
m,-7.75,16.81,-35.12, ,1.064
r,0.96,-0.01,0.04,-0.28,1.071
m,-7.25,16.44,-36.00, ,1.074
r,0.96,-0.01,0.04,-0.28,1.080
m,-7.81,17.19,-35.12, ,1.084
r,0.96,-0.01,0.04,-0.28,1.091
m,-7.12,16.31,-34.25, ,1.093
r,0.96,-0.01,0.04,-0.28,1.100
m,-7.25,16.44,-36.00, ,1.104
r,0.96,-0.01,0.04,-0.28,1.111
m,-8.75,17.00,-35.00, ,1.114
r,0.96,-0.01,0.04,-0.28,1.120
m,-7.94,17.12,-33.00, ,1.124
r,0.96,-0.01,0.04,-0.28,1.130
m,-8.00,16.12,-34.62, ,1.133
r,0.96,-0.01,0.04,-0.28,1.140
m,-8.06,16.88,-35.50, ,1.144
r,0.96,-0.01,0.04,-0.28,1.151
m,-8.06,16.88,-35.50, ,1.153
r,0.96,-0.01,0.04,-0.28,1.160
m,-7.69,16.44,-34.69, ,1.164
r,0.96,-0.01,0.04,-0.28,1.171
m,-7.56,16.88,-36.81, ,1.173
r,0.96,-0.01,0.04,-0.28,1.180
m,-7.25,16.06,-35.56, ,1.184
r,0.96,-0.01,0.04,-0.28,1.191
m,-7.25,16.06,-35.56, ,1.194
r,0.96,-0.01,0.04,-0.28,1.201
m,-6.62,16.31,-36.06, ,1.205
r,0.96,-0.01,0.04,-0.28,1.210
m,-7.62,15.75,-34.19, ,1.213
r,0.96,-0.01,0.04,-0.28,1.220
m,-7.75,16.38,-33.81, ,1.224
r,0.96,-0.01,0.04,-0.28,1.231
m,-6.88,15.69,-35.56, ,1.234
r,0.96,-0.01,0.04,-0.28,1.241
m,-7.44,16.75,-34.25, ,1.244
r,0.96,-0.01,0.04,-0.28,1.251
m,-8.12,17.25,-35.06, ,1.254
r,0.96,-0.01,0.04,-0.28,1.261
m,-6.75,16.25,-34.75, ,1.265
r,0.96,-0.01,0.04,-0.28,1.270
m,-7.31,15.69,-34.25, ,1.274
r,0.96,-0.01,0.04,-0.28,1.281
m,-7.06,16.31,-34.75, ,1.284
r,0.96,-0.01,0.04,-0.28,1.290
m,-7.31,16.44,-35.56, ,1.294
r,0.96,-0.01,0.04,-0.28,1.301
m,-7.31,16.44,-35.56, ,1.304
r,0.96,-0.01,0.04,-0.28,1.310
m,-8.38,16.94,-35.50, ,1.314
r,0.96,-0.01,0.04,-0.28,1.321
m,-7.31,16.00,-34.31, ,1.323
r,0.96,-0.01,0.04,-0.28,1.330
m,-8.06,16.50,-34.62, ,1.334
r,0.96,-0.01,0.04,-0.28,1.342
m,-7.44,16.75,-34.75, ,1.346
r,0.96,-0.01,0.04,-0.28,1.351
m,-7.50,16.75,-33.88, ,1.355
r,0.96,-0.01,0.04,-0.28,1.361
m,-8.25,17.19,-33.81, ,1.363
r,0.96,-0.01,0.04,-0.28,1.370
m,-7.69,16.44,-35.06, ,1.374
r,0.96,-0.01,0.04,-0.28,1.381
m,-7.44,17.12,-35.12, ,1.384
r,0.96,-0.01,0.04,-0.28,1.391
m,-7.69,16.44,-34.69, ,1.395
r,0.96,-0.01,0.04,-0.28,1.401
m,-7.12,17.50,-36.06, ,1.404
r,0.96,-0.01,0.04,-0.28,1.410
m,-7.38,16.38,-34.25, ,1.414
r,0.96,-0.01,0.04,-0.28,1.421
m,-7.19,16.69,-34.31, ,1.424
r,0.96,-0.01,0.04,-0.28,1.431
m,-7.62,16.06,-35.06, ,1.434
r,0.96,-0.01,0.04,-0.28,1.441
m,-7.31,16.00,-34.69, ,1.444
r,0.96,-0.01,0.04,-0.28,1.450
m,-7.31,16.00,-34.69, ,1.454
r,0.96,-0.01,0.04,-0.28,1.461
m,-7.44,16.75,-34.75, ,1.464
r,0.96,-0.01,0.04,-0.28,1.471
m,-7.94,16.12,-35.06, ,1.474
r,0.96,-0.01,0.04,-0.28,1.481
m,-7.69,17.25,-36.00, ,1.484
r,0.96,-0.01,0.04,-0.28,1.491
m,-7.69,17.25,-36.00, ,1.494
r,0.96,-0.01,0.04,-0.28,1.501
m,-7.56,16.12,-35.94, ,1.504
r,0.96,-0.01,0.04,-0.28,1.511
m,-7.38,16.00,-34.31, ,1.514
r,0.96,-0.01,0.04,-0.28,1.521
m,-8.06,16.88,-35.50, ,1.524
r,0.96,-0.01,0.04,-0.28,1.531
m,-7.50,16.31,-33.44, ,1.535
r,0.96,-0.01,0.04,-0.28,1.541
m,-7.38,16.00,-34.31, ,1.544
r,0.96,-0.01,0.04,-0.28,1.551
m,-7.06,16.75,-35.62, ,1.554
r,0.96,-0.01,0.04,-0.28,1.561
m,-7.44,16.75,-34.31, ,1.564
r,0.96,-0.01,0.04,-0.28,1.571
m,-7.44,17.12,-35.12, ,1.575
r,0.96,-0.01,0.04,-0.28,1.582
m,-8.31,15.50,-34.19, ,1.585
r,0.96,-0.01,0.04,-0.28,1.592
m,-7.81,16.81,-34.31, ,1.596
r,0.96,-0.01,0.04,-0.28,1.601
m,-8.56,17.31,-34.25, ,1.604
r,0.96,-0.01,0.04,-0.28,1.611
m,-7.69,16.44,-35.06, ,1.615
r,0.96,-0.01,0.04,-0.28,1.621
m,-8.06,17.31,-35.94, ,1.624
r,0.96,-0.01,0.04,-0.28,1.631
m,-7.69,16.44,-35.06, ,1.634
r,0.96,-0.01,0.04,-0.28,1.641
m,-7.69,16.44,-35.06, ,1.644
r,0.96,-0.01,0.04,-0.28,1.651
m,-7.06,16.75,-35.62, ,1.654
r,0.96,-0.01,0.04,-0.28,1.661
m,-7.81,17.62,-35.56, ,1.665
r,0.96,-0.01,0.04,-0.28,1.671
m,-7.81,17.94,-36.00, ,1.674
r,0.96,-0.01,0.04,-0.28,1.681
m,-7.81,17.94,-36.00, ,1.684
r,0.96,-0.01,0.04,-0.28,1.691
m,-6.94,16.00,-36.00, ,1.694
r,0.96,-0.01,0.04,-0.28,1.701
m,-7.12,16.75,-35.19, ,1.704
r,0.96,-0.01,0.04,-0.28,1.711
m,-7.19,17.06,-34.38, ,1.714
r,0.96,-0.01,0.04,-0.28,1.721
m,-7.56,16.06,-35.50, ,1.725
r,0.96,-0.01,0.04,-0.28,1.732
m,-7.50,16.38,-33.88, ,1.735
r,0.96,-0.01,0.04,-0.28,1.741
m,-7.62,17.50,-33.88, ,1.744
r,0.96,-0.01,0.04,-0.28,1.751
m,-7.81,17.19,-34.69, ,1.754
r,0.96,-0.01,0.04,-0.28,1.761
m,-7.69,15.69,-33.81, ,1.765
r,0.96,-0.01,0.04,-0.28,1.772
m,-7.88,17.19,-34.31, ,1.774
r,0.96,-0.01,0.04,-0.28,1.781
m,-7.81,17.19,-35.12, ,1.785
r,0.96,-0.01,0.04,-0.28,1.791
m,-8.19,17.25,-34.25, ,1.794
r,0.96,-0.01,0.04,-0.28,1.801
m,-7.38,16.38,-34.31, ,1.805
r,0.96,-0.01,0.04,-0.28,1.812
m,-7.62,16.50,-35.94, ,1.814
r,0.96,-0.01,0.04,-0.28,1.821
m,-8.12,16.88,-34.69, ,1.825
r,0.96,-0.01,0.04,-0.28,1.832
m,-8.12,16.88,-34.69, ,1.836
r,0.96,-0.01,0.04,-0.28,1.842
m,-7.88,17.56,-34.75, ,1.845
r,0.96,-0.01,0.04,-0.28,1.852
m,-7.81,17.19,-35.12, ,1.855
r,0.96,-0.01,0.04,-0.28,1.861
m,-7.00,15.94,-35.12, ,1.865
r,0.96,-0.01,0.04,-0.28,1.871
m,-7.00,15.94,-35.12, ,1.873
r,0.96,-0.01,0.04,-0.28,1.881
m,-7.38,16.44,-35.56, ,1.885
r,0.96,-0.01,0.04,-0.28,1.892
m,-7.50,17.12,-34.75, ,1.894
r,0.96,-0.01,0.04,-0.28,1.901
m,-7.19,17.50,-35.19, ,1.905
r,0.96,-0.01,0.04,-0.28,1.911
m,-7.19,17.50,-35.19, ,1.913
r,0.96,-0.01,0.04,-0.28,1.921
m,-6.50,16.56,-34.44, ,1.925
r,0.96,-0.01,0.04,-0.28,1.932
m,-7.12,17.12,-35.19, ,1.935
r,0.96,-0.01,0.04,-0.28,1.941
m,-7.25,17.50,-34.81, ,1.945
r,0.96,-0.01,0.04,-0.28,1.952
m,-7.19,17.06,-34.38, ,1.955
r,0.96,-0.01,0.04,-0.28,1.961
m,-7.94,16.12,-35.06, ,1.964
r,0.96,-0.01,0.04,-0.28,1.971
m,-7.12,17.12,-35.62, ,1.974
r,0.96,-0.01,0.04,-0.28,1.981
m,-7.75,16.81,-35.12, ,1.985
r,0.96,-0.01,0.04,-0.28,1.991
m,-7.50,16.75,-34.31, ,1.994
r,0.96,-0.01,0.04,-0.28,2.001
m,-7.31,16.44,-35.56, ,2.005
r,0.96,-0.01,0.04,-0.28,2.011
m,-7.25,17.50,-34.81, ,2.014
r,0.96,-0.01,0.04,-0.28,2.021
m,-7.25,17.50,-34.81, ,2.024
r,0.96,-0.01,0.04,-0.28,2.032
m,-7.75,17.25,-35.56, ,2.035
r,0.96,-0.01,0.04,-0.28,2.041
m,-7.75,16.00,-33.38, ,2.044
r,0.96,-0.01,0.04,-0.28,2.052
m,-7.31,17.75,-34.38, ,2.055
r,0.96,-0.01,0.04,-0.28,2.061
m,-7.31,17.75,-34.38, ,2.064
r,0.96,-0.01,0.04,-0.28,2.072
m,-7.62,16.06,-35.06, ,2.075
r,0.96,-0.01,0.04,-0.28,2.081
m,-7.88,16.75,-33.44, ,2.085
r,0.96,-0.01,0.04,-0.28,2.092
m,-8.50,16.88,-33.75, ,2.095
r,0.96,-0.01,0.04,-0.28,2.101
m,-7.56,17.50,-34.38, ,2.105
r,0.96,-0.01,0.04,-0.28,2.112
m,-8.44,16.94,-34.62, ,2.114
r,0.96,-0.01,0.04,-0.28,2.121
m,-7.06,16.38,-35.19, ,2.125
r,0.96,-0.01,0.04,-0.28,2.132
m,-8.38,16.56,-35.00, ,2.135
r,0.96,-0.01,0.04,-0.28,2.141
m,-7.62,17.12,-33.88, ,2.145
r,0.96,-0.01,0.04,-0.28,2.152
m,-7.56,17.56,-35.12, ,2.155
r,0.96,-0.01,0.04,-0.28,2.161
m,-7.75,17.25,-35.56, ,2.165
r,0.96,-0.01,0.04,-0.28,2.171
m,-8.25,17.19,-33.81, ,2.175
r,0.96,-0.01,0.04,-0.28,2.181
m,-7.56,16.75,-33.88, ,2.185
r,0.96,-0.01,0.04,-0.28,2.192
m,-7.44,16.81,-35.19, ,2.195
r,0.96,-0.01,0.04,-0.28,2.201
m,-7.38,16.44,-35.56, ,2.205
r,0.96,-0.01,0.04,-0.28,2.212
m,-7.12,17.12,-35.25, ,2.216
r,0.96,-0.01,0.04,-0.28,2.222
m,-7.75,16.44,-34.31, ,2.225
r,0.96,-0.01,0.04,-0.28,2.232
m,-7.12,16.31,-34.38, ,2.235
r,0.96,-0.01,0.04,-0.28,2.242
m,-7.75,16.81,-34.69, ,2.245
r,0.96,-0.01,0.04,-0.28,2.252
m,-7.12,16.69,-34.75, ,2.256
r,0.96,-0.01,0.04,-0.28,2.262
m,-7.50,16.75,-34.31, ,2.265
r,0.96,-0.01,0.04,-0.28,2.272
m,-7.62,16.06,-34.69, ,2.275
r,0.96,-0.01,0.04,-0.28,2.282
m,-8.19,17.62,-35.06, ,2.285
r,0.96,-0.01,0.04,-0.28,2.291
m,-6.94,17.38,-33.94, ,2.295
r,0.96,-0.01,0.04,-0.28,2.302
m,-7.75,16.81,-35.19, ,2.304
r,0.96,-0.01,0.04,-0.28,2.312
m,-8.12,17.25,-35.06, ,2.316
r,0.96,-0.01,0.04,-0.28,2.322
m,-7.81,16.81,-34.31, ,2.325
r,0.96,-0.01,0.04,-0.28,2.332
m,-7.75,16.81,-34.69, ,2.336
r,0.96,-0.01,0.04,-0.28,2.343
m,-8.06,16.50,-34.62, ,2.345
r,0.96,-0.01,0.04,-0.28,2.351
m,-8.12,16.88,-34.69, ,2.355
r,0.96,-0.01,0.04,-0.28,2.362
m,-8.12,16.88,-34.69, ,2.364
r,0.96,-0.01,0.04,-0.28,2.371
m,-7.81,17.62,-35.56, ,2.375
r,0.96,-0.01,0.04,-0.28,2.382
m,-8.00,16.50,-35.12, ,2.384
r,0.96,-0.01,0.04,-0.28,2.391
m,-7.44,16.81,-35.19, ,2.395
r,0.96,-0.01,0.04,-0.28,2.402
m,-7.44,16.81,-35.19, ,2.404
r,0.96,-0.01,0.04,-0.28,2.412
m,-8.12,16.88,-34.25, ,2.416
r,0.96,-0.01,0.04,-0.28,2.422
m,-7.62,17.50,-34.38, ,2.426
r,0.96,-0.01,0.04,-0.28,2.431
m,-7.69,17.50,-33.88, ,2.435
r,0.96,-0.01,0.04,-0.28,2.442
m,-7.69,16.44,-34.69, ,2.446
r,0.96,-0.01,0.04,-0.28,2.452
m,-7.75,16.44,-34.31, ,2.456
r,0.96,-0.01,0.04,-0.28,2.462
m,-7.88,17.19,-34.31, ,2.466
r,0.96,-0.01,0.04,-0.28,2.471
m,-7.81,17.19,-34.69, ,2.475
r,0.96,-0.01,0.04,-0.28,2.482
m,-7.44,16.38,-34.31, ,2.486
r,0.96,-0.01,0.04,-0.28,2.492
m,-7.06,16.31,-34.75, ,2.495
r,0.96,-0.01,0.04,-0.28,2.502
m,-7.69,16.44,-34.69, ,2.506
r,0.96,-0.01,0.04,-0.28,2.512
m,-7.69,16.44,-34.69, ,2.515
r,0.96,-0.01,0.04,-0.28,2.522
m,-7.56,17.12,-34.31, ,2.526
r,0.96,-0.01,0.04,-0.28,2.532
m,-7.50,16.31,-33.44, ,2.535
r,0.96,-0.01,0.04,-0.28,2.542
m,-8.12,16.88,-34.69, ,2.546
r,0.96,-0.01,0.04,-0.28,2.552
m,-8.12,16.88,-34.69, ,2.555
r,0.96,-0.01,0.04,-0.28,2.562
m,-8.12,17.69,-35.56, ,2.566
r,0.96,-0.01,0.04,-0.28,2.572
m,-8.06,16.50,-34.62, ,2.575
r,0.96,-0.01,0.04,-0.28,2.582
m,-6.81,16.25,-33.94, ,2.586
r,0.96,-0.01,0.04,-0.28,2.592
m,-8.25,17.94,-35.19, ,2.596
r,0.96,-0.01,0.04,-0.28,2.602
m,-7.00,16.00,-35.19, ,2.606
r,0.96,-0.01,0.04,-0.28,2.612
m,-7.38,16.44,-35.19, ,2.615
r,0.96,-0.01,0.04,-0.28,2.622
m,-7.38,16.00,-34.31, ,2.626
r,0.96,-0.01,0.04,-0.28,2.632
m,-7.44,16.81,-35.19, ,2.636
r,0.96,-0.01,0.04,-0.28,2.643
m,-7.75,16.81,-35.19, ,2.646
r,0.96,-0.01,0.04,-0.28,2.652
m,-7.62,16.50,-35.94, ,2.656
r,0.96,-0.01,0.04,-0.28,2.662
m,-8.56,17.25,-33.88, ,2.666
r,0.96,-0.01,0.04,-0.28,2.672
m,-7.62,16.44,-35.56, ,2.676
r,0.96,-0.01,0.04,-0.28,2.682
m,-7.94,17.12,-33.06, ,2.685
r,0.96,-0.01,0.04,-0.28,2.691
m,-7.50,17.12,-34.75, ,2.695
r,0.96,-0.01,0.04,-0.28,2.702
m,-7.50,16.75,-34.75, ,2.706
r,0.96,-0.01,0.04,-0.28,2.712
m,-7.62,17.50,-34.38, ,2.716
r,0.96,-0.01,0.04,-0.28,2.722
m,-8.12,17.25,-35.12, ,2.725
r,0.96,-0.01,0.04,-0.28,2.732
m,-7.12,16.69,-34.75, ,2.735
r,0.96,-0.01,0.04,-0.28,2.742
m,-7.12,16.69,-34.75, ,2.745
r,0.96,-0.01,0.04,-0.28,2.752
m,-7.69,17.25,-36.44, ,2.755
r,0.96,-0.01,0.04,-0.28,2.762
m,-6.69,16.69,-36.06, ,2.765
r,0.96,-0.01,0.04,-0.28,2.773
m,-7.69,16.44,-35.12, ,2.776
r,0.96,-0.01,0.04,-0.28,2.782
m,-7.38,16.44,-35.19, ,2.786
r,0.96,-0.01,0.04,-0.28,2.793
m,-7.75,16.38,-33.81, ,2.796
r,0.96,-0.01,0.04,-0.28,2.802
m,-7.56,17.12,-34.31, ,2.805
r,0.96,-0.01,0.04,-0.28,2.812
m,-7.38,16.44,-35.19, ,2.815
r,0.96,-0.01,0.04,-0.28,2.822
m,-7.75,16.81,-34.69, ,2.826
r,0.96,-0.01,0.04,-0.28,2.833
m,-7.69,16.44,-35.12, ,2.835
r,0.96,-0.01,0.04,-0.28,2.842
m,-8.12,16.88,-34.69, ,2.846
r,0.96,-0.01,0.04,-0.28,2.852
m,-7.69,16.44,-35.12, ,2.855
r,0.96,-0.01,0.04,-0.28,2.862
m,-7.19,17.12,-34.75, ,2.866
r,0.96,-0.01,0.04,-0.28,2.873
m,-7.62,16.06,-34.69, ,2.875
r,0.96,-0.01,0.04,-0.28,2.882
m,-7.69,16.44,-35.12, ,2.886
r,0.96,-0.01,0.04,-0.28,2.892
m,-7.06,15.56,-33.44, ,2.895
r,0.96,-0.01,0.04,-0.28,2.902
m,-7.56,15.75,-35.12, ,2.906
r,0.96,-0.01,0.04,-0.28,2.913
m,-7.81,16.81,-34.31, ,2.915
r,0.96,-0.01,0.04,-0.28,2.921
m,-7.00,16.38,-35.62, ,2.925
r,0.96,-0.01,0.04,-0.28,2.932
m,-7.00,16.38,-35.62, ,2.935
r,0.96,-0.01,0.04,-0.28,2.942
m,-8.31,16.56,-35.50, ,2.946
r,0.96,-0.01,0.04,-0.28,2.952
m,-8.12,17.25,-35.12, ,2.955
r,0.96,-0.01,0.04,-0.28,2.963
m,-7.50,16.38,-33.94, ,2.966
r,0.96,-0.01,0.04,-0.28,2.972
m,-7.50,16.38,-33.94, ,2.975
r,0.96,-0.01,0.04,-0.28,2.983
m,-7.69,16.88,-35.94, ,2.986
r,0.96,-0.01,0.04,-0.28,2.992
m,-8.44,16.50,-33.81, ,2.995
r,0.96,-0.01,0.04,-0.28,3.003
m,-7.38,16.81,-36.00, ,3.006
r,0.96,-0.01,0.04,-0.28,3.012
m,-7.69,16.06,-34.25, ,3.016
r,0.96,-0.01,0.04,-0.28,3.023
m,-6.44,17.00,-35.31, ,3.025
r,0.96,-0.01,0.04,-0.28,3.032
m,-7.44,16.81,-35.19, ,3.036
r,0.96,-0.01,0.04,-0.28,3.042
m,-8.50,17.75,-35.50, ,3.046
r,0.96,-0.01,0.04,-0.28,3.052
m,-7.69,16.44,-34.69, ,3.055
r,0.96,-0.01,0.04,-0.28,3.062
m,-7.69,16.44,-35.12, ,3.065
r,0.96,-0.01,0.04,-0.28,3.072
m,-7.81,16.81,-34.31, ,3.075
r,0.96,-0.01,0.04,-0.28,3.082
m,-7.56,15.38,-34.25, ,3.086
r,0.96,-0.01,0.04,-0.28,3.094
m,-8.12,16.88,-34.69, ,3.098
r,0.96,-0.01,0.04,-0.28,3.102
m,-7.88,17.19,-33.94, ,3.105
