m,37.69,97.81,145.31, ,0.568
r,0.35,-0.55,-0.70,-0.28,0.572
m,39.25,97.62,145.62, ,0.576
r,0.35,-0.54,-0.71,-0.28,0.583
m,40.19,97.44,146.25, ,0.586
r,0.35,-0.53,-0.72,-0.28,0.593
m,41.75,97.06,145.44, ,0.596
r,0.36,-0.53,-0.72,-0.27,0.601
m,42.81,98.38,146.25, ,0.605
r,0.37,-0.53,-0.71,-0.27,0.611
m,40.56,98.19,146.00, ,0.615
r,0.37,-0.54,-0.70,-0.27,0.621
m,40.75,98.25,145.31, ,0.625
r,0.38,-0.55,-0.69,-0.28,0.632
m,38.56,98.62,145.62, ,0.635
r,0.39,-0.55,-0.68,-0.28,0.641
m,37.25,99.06,144.94, ,0.648
r,0.40,-0.56,-0.67,-0.28,0.653
m,35.50,99.00,145.56, ,0.656
r,0.41,-0.57,-0.65,-0.28,0.661
m,33.94,99.19,145.25, ,0.665
r,0.42,-0.58,-0.64,-0.28,0.671
m,32.25,99.56,143.00, ,0.674
r,0.43,-0.59,-0.63,-0.29,0.681
m,31.81,100.06,143.56, ,0.685
r,0.44,-0.59,-0.61,-0.29,0.691
m,30.56,100.69,143.44, ,0.697
r,0.45,-0.60,-0.60,-0.28,0.702
m,29.56,100.75,143.00, ,0.706
r,0.46,-0.61,-0.58,-0.28,0.711
m,28.44,102.12,143.25, ,0.714
r,0.46,-0.62,-0.57,-0.28,0.721
m,27.50,102.25,142.62, ,0.724
r,0.47,-0.63,-0.55,-0.28,0.731
m,27.31,103.06,142.50, ,0.735
r,0.47,-0.64,-0.54,-0.28,0.741
m,25.25,103.19,142.19, ,0.745
r,0.47,-0.64,-0.53,-0.28,0.752
m,25.69,104.31,142.69, ,0.755
r,0.48,-0.65,-0.52,-0.28,0.761
m,25.88,104.88,143.19, ,0.765
r,0.48,-0.66,-0.51,-0.28,0.771
m,25.88,104.88,143.19, ,0.774
r,0.48,-0.66,-0.50,-0.28,0.781
m,25.31,105.94,142.94, ,0.785
r,0.49,-0.67,-0.49,-0.27,0.792
m,27.25,108.12,144.38, ,0.795
r,0.49,-0.67,-0.49,-0.27,0.802
m,25.88,107.44,143.88, ,0.805
r,0.49,-0.67,-0.49,-0.27,0.811
m,26.81,108.31,144.00, ,0.815
r,0.50,-0.67,-0.49,-0.26,0.822
m,25.75,108.81,144.75, ,0.825
r,0.50,-0.66,-0.49,-0.26,0.831
m,25.50,108.62,146.00, ,0.834
r,0.49,-0.66,-0.50,-0.27,0.841
m,26.00,108.25,145.25, ,0.844
r,0.49,-0.66,-0.51,-0.27,0.851
m,27.69,108.25,145.44, ,0.855
r,0.48,-0.66,-0.52,-0.27,0.862
m,26.75,107.69,145.69, ,0.864
r,0.47,-0.65,-0.53,-0.28,0.871
m,27.62,106.94,145.25, ,0.874
r,0.46,-0.65,-0.53,-0.28,0.882
m,27.75,106.12,145.38, ,0.885
r,0.46,-0.64,-0.55,-0.29,0.892
m,29.44,106.25,145.62, ,0.896
r,0.45,-0.63,-0.56,-0.29,0.902
m,29.56,105.62,146.31, ,0.905
r,0.44,-0.63,-0.57,-0.30,0.912
m,28.94,104.38,146.56, ,0.916
r,0.43,-0.62,-0.58,-0.31,0.921
m,28.94,104.38,146.56, ,0.924
r,0.42,-0.61,-0.59,-0.32,0.931
m,29.69,101.88,145.06, ,0.935
r,0.41,-0.59,-0.61,-0.33,0.942
m,29.25,100.81,144.88, ,0.944
r,0.40,-0.58,-0.62,-0.34,0.951
m,31.81,100.12,143.81, ,0.954
r,0.39,-0.56,-0.64,-0.36,0.963
m,32.56,97.81,143.00, ,0.966
r,0.37,-0.55,-0.65,-0.37,0.973
m,34.44,97.06,143.00, ,0.976
r,0.37,-0.54,-0.66,-0.38,0.981
m,34.19,96.12,142.06, ,0.984
r,0.36,-0.53,-0.66,-0.38,0.991
m,36.38,96.38,142.75, ,0.993
r,0.37,-0.53,-0.66,-0.38,1.001
m,36.38,96.38,142.75, ,1.004
r,0.37,-0.53,-0.66,-0.38,1.011
m,35.25,95.94,141.62, ,1.014
r,0.38,-0.54,-0.65,-0.38,1.021
m,33.88,96.94,142.94, ,1.024
r,0.39,-0.54,-0.64,-0.38,1.031
m,33.00,96.94,141.25, ,1.034
r,0.40,-0.55,-0.63,-0.38,1.041
m,32.06,97.62,142.19, ,1.045
r,0.41,-0.56,-0.62,-0.38,1.051
m,29.56,97.88,141.44, ,1.057
r,0.42,-0.56,-0.60,-0.37,1.062
r,0.43,-0.57,-0.59,-0.37,1.072
m,28.31,99.06,142.38, ,1.075
r,0.44,-0.58,-0.58,-0.37,1.080
m,30.50,99.81,141.50, ,1.083
r,0.45,-0.58,-0.57,-0.37,1.091
m,27.25,99.56,140.12, ,1.093
r,0.46,-0.59,-0.55,-0.37,1.101
m,27.06,100.62,140.62, ,1.104
r,0.47,-0.59,-0.54,-0.37,1.111
m,26.62,100.69,139.94, ,1.114
r,0.47,-0.60,-0.53,-0.37,1.121
m,24.06,101.06,140.31, ,1.125
r,0.48,-0.60,-0.52,-0.37,1.132
m,26.25,102.12,140.44, ,1.134
r,0.48,-0.61,-0.51,-0.37,1.141
m,27.31,103.38,140.38, ,1.145
r,0.49,-0.62,-0.50,-0.36,1.151
m,24.38,102.69,139.75, ,1.154
r,0.49,-0.62,-0.49,-0.36,1.161
m,24.50,103.38,140.56, ,1.165
r,0.49,-0.63,-0.49,-0.36,1.171
m,25.81,104.75,140.38, ,1.173
r,0.50,-0.63,-0.48,-0.36,1.180
m,24.25,104.94,140.06, ,1.184
r,0.50,-0.64,-0.47,-0.35,1.191
m,24.94,105.25,140.19, ,1.194
r,0.50,-0.64,-0.47,-0.35,1.201
m,23.94,106.19,141.69, ,1.205
r,0.50,-0.64,-0.46,-0.35,1.211
m,24.75,106.62,141.62, ,1.214
r,0.51,-0.65,-0.46,-0.35,1.220
m,23.62,106.25,140.50, ,1.226
r,0.51,-0.65,-0.45,-0.35,1.230
m,25.50,106.75,141.06, ,1.234
r,0.51,-0.65,-0.45,-0.34,1.240
m,25.25,107.31,140.88, ,1.244
r,0.51,-0.65,-0.45,-0.34,1.251
m,23.75,106.56,140.88, ,1.254
r,0.51,-0.65,-0.45,-0.34,1.260
m,25.00,107.38,142.19, ,1.264
r,0.51,-0.65,-0.45,-0.34,1.271
m,25.00,107.38,142.19, ,1.274
r,0.50,-0.65,-0.46,-0.34,1.280
m,26.12,107.25,141.81, ,1.284
r,0.50,-0.64,-0.47,-0.35,1.291
m,25.38,106.81,141.88, ,1.294
r,0.50,-0.64,-0.47,-0.35,1.300
m,25.62,106.31,142.38, ,1.307
r,0.49,-0.64,-0.48,-0.35,1.311
m,25.44,105.94,142.50, ,1.315
r,0.49,-0.63,-0.49,-0.36,1.320
m,26.88,105.69,143.06, ,1.324
r,0.48,-0.63,-0.50,-0.36,1.331
m,26.50,104.62,142.31, ,1.334
r,0.47,-0.62,-0.51,-0.37,1.340
m,26.50,104.75,142.62, ,1.344
r,0.46,-0.61,-0.52,-0.38,1.351
m,26.50,103.25,141.88, ,1.355
r,0.45,-0.60,-0.53,-0.38,1.360
m,27.25,102.75,142.12, ,1.363
r,0.44,-0.60,-0.54,-0.39,1.371
m,27.25,101.19,141.12, ,1.374
r,0.43,-0.58,-0.56,-0.40,1.380
m,26.44,99.69,141.81, ,1.387
r,0.41,-0.57,-0.58,-0.41,1.392
m,27.69,98.75,141.75, ,1.395
r,0.40,-0.56,-0.59,-0.42,1.400
m,29.62,97.62,140.56, ,1.403
r,0.38,-0.54,-0.61,-0.43,1.411
m,29.38,96.06,140.38, ,1.414
r,0.37,-0.53,-0.62,-0.44,1.420
m,31.25,95.25,140.38, ,1.426
r,0.37,-0.53,-0.63,-0.43,1.431
m,32.88,95.19,140.44, ,1.434
r,0.37,-0.53,-0.63,-0.43,1.440
m,32.75,96.44,141.56, ,1.443
r,0.39,-0.53,-0.63,-0.42,1.451
m,32.75,97.62,141.38, ,1.454
r,0.41,-0.54,-0.61,-0.41,1.460
m,30.81,98.19,141.25, ,1.464
r,0.42,-0.55,-0.60,-0.40,1.470
m,29.69,99.31,141.38, ,1.474
r,0.44,-0.56,-0.58,-0.40,1.481
m,28.94,99.81,140.62, ,1.484
r,0.46,-0.57,-0.55,-0.40,1.490
m,27.44,99.81,139.75, ,1.493
r,0.47,-0.58,-0.53,-0.40,1.502
m,25.25,101.25,140.38, ,1.506
r,0.48,-0.60,-0.51,-0.40,1.510
m,25.25,102.00,139.44, ,1.514
r,0.49,-0.61,-0.48,-0.39,1.521
m,24.38,102.81,140.12, ,1.523
r,0.49,-0.62,-0.47,-0.39,1.530
m,23.25,104.00,139.75, ,1.533
r,0.50,-0.64,-0.45,-0.38,1.542
m,22.00,104.94,140.50, ,1.545
r,0.50,-0.65,-0.43,-0.38,1.552
m,21.19,106.00,141.31, ,1.556
r,0.50,-0.66,-0.42,-0.37,1.560
m,21.12,107.06,141.31, ,1.563
r,0.50,-0.67,-0.41,-0.37,1.570
m,22.56,109.38,142.75, ,1.573
r,0.50,-0.68,-0.40,-0.36,1.580
m,21.62,109.88,143.06, ,1.584
r,0.50,-0.69,-0.39,-0.35,1.591
m,22.56,111.19,144.38, ,1.594
r,0.50,-0.69,-0.38,-0.35,1.601
m,22.50,112.56,145.31, ,1.603
r,0.51,-0.70,-0.37,-0.34,1.610
m,22.75,113.25,145.62, ,1.614
r,0.51,-0.70,-0.37,-0.34,1.621
m,25.75,113.81,145.38, ,1.624
r,0.51,-0.70,-0.37,-0.34,1.631
m,24.81,114.62,147.06, ,1.634
r,0.51,-0.70,-0.37,-0.34,1.640
m,24.12,113.88,145.81, ,1.643
r,0.51,-0.70,-0.37,-0.34,1.650
m,25.19,113.81,145.69, ,1.654
r,0.50,-0.70,-0.38,-0.34,1.660
m,25.44,113.31,146.19, ,1.664
r,0.50,-0.69,-0.39,-0.35,1.671
m,25.25,112.69,145.38, ,1.674
r,0.49,-0.69,-0.40,-0.35,1.680
m,24.81,111.88,145.81, ,1.684
r,0.49,-0.68,-0.41,-0.36,1.690
m,26.06,110.88,145.50, ,1.694
r,0.48,-0.67,-0.42,-0.37,1.700
m,25.62,109.88,145.31, ,1.704
r,0.48,-0.66,-0.43,-0.38,1.711
m,25.12,109.00,145.75, ,1.714
r,0.47,-0.65,-0.45,-0.38,1.720
m,25.06,106.81,143.44, ,1.723
r,0.46,-0.64,-0.47,-0.39,1.730
m,25.81,105.69,142.62, ,1.734
r,0.46,-0.63,-0.48,-0.40,1.740
m,28.31,104.94,141.81, ,1.744
r,0.45,-0.62,-0.50,-0.42,1.751
m,26.81,102.88,141.75, ,1.754
r,0.44,-0.60,-0.52,-0.43,1.760
m,25.69,101.56,141.44, ,1.764
r,0.43,-0.58,-0.54,-0.44,1.770
m,27.06,100.94,141.56, ,1.773
r,0.41,-0.56,-0.56,-0.45,1.780
m,26.50,97.62,139.06, ,1.784
r,0.40,-0.54,-0.58,-0.46,1.791
m,30.00,97.25,139.88, ,1.797
r,0.39,-0.52,-0.60,-0.47,1.804
m,28.94,96.31,140.25, ,1.809
r,0.39,-0.50,-0.62,-0.46,1.811
m,30.25,95.44,140.31, ,1.815
r,0.39,-0.49,-0.63,-0.46,1.820
m,33.69,95.50,140.06, ,1.823
r,0.40,-0.48,-0.65,-0.44,1.830
m,32.81,96.88,142.31, ,1.833
r,0.42,-0.47,-0.66,-0.42,1.840
m,35.38,97.50,141.88, ,1.842
r,0.43,-0.47,-0.65,-0.41,1.851
m,31.81,98.75,143.50, ,1.855
r,0.44,-0.47,-0.64,-0.41,1.860
m,32.81,99.50,143.00, ,1.863
r,0.46,-0.49,-0.62,-0.41,1.870
m,29.94,98.69,141.06, ,1.877
r,0.47,-0.50,-0.60,-0.41,1.881
m,29.94,98.69,141.06, ,1.885
r,0.48,-0.51,-0.58,-0.42,1.890
m,29.94,98.69,141.06, ,1.892
r,0.49,-0.53,-0.55,-0.42,1.900
m,27.12,99.75,138.25, ,1.904
r,0.49,-0.54,-0.53,-0.42,1.911
m,25.19,100.75,139.38, ,1.913
r,0.50,-0.56,-0.51,-0.42,1.920
m,24.44,101.25,138.62, ,1.924
r,0.51,-0.57,-0.49,-0.42,1.930
m,23.88,102.56,139.00, ,1.933
r,0.51,-0.58,-0.48,-0.42,1.940
m,22.81,102.38,138.00, ,1.943
r,0.51,-0.59,-0.47,-0.41,1.950
m,22.06,103.06,137.56, ,1.953
r,0.52,-0.59,-0.46,-0.41,1.960
m,22.06,103.06,137.56, ,1.963
r,0.52,-0.60,-0.45,-0.41,1.970
m,20.25,104.12,138.50, ,1.974
r,0.52,-0.61,-0.44,-0.41,1.980
m,21.25,105.38,139.50, ,1.983
r,0.52,-0.61,-0.44,-0.41,1.990
m,22.50,104.88,137.69, ,1.994
r,0.51,-0.62,-0.43,-0.41,1.999
m,20.19,105.31,138.75, ,2.003
r,0.51,-0.63,-0.42,-0.41,2.010
m,20.81,105.50,139.12, ,2.014
r,0.51,-0.64,-0.41,-0.41,2.020
m,21.19,106.75,140.44, ,2.023
r,0.50,-0.64,-0.41,-0.41,2.030
m,21.88,107.06,140.50, ,2.034
r,0.50,-0.65,-0.41,-0.41,2.040
m,21.88,107.06,140.50, ,2.043
r,0.49,-0.65,-0.41,-0.41,2.050
m,21.31,107.50,141.50, ,2.053
r,0.49,-0.65,-0.41,-0.41,2.060
m,20.56,107.06,141.62, ,2.063
r,0.49,-0.65,-0.41,-0.41,2.069
m,20.19,105.94,140.56, ,2.072
r,0.49,-0.65,-0.42,-0.41,2.079
m,22.31,105.94,140.75, ,2.083
r,0.48,-0.64,-0.42,-0.42,2.090
m,23.56,106.12,140.69, ,2.093
r,0.48,-0.64,-0.43,-0.42,2.100
m,23.25,105.75,141.31, ,2.103
r,0.47,-0.64,-0.44,-0.43,2.110
m,23.19,105.75,141.81, ,2.113
r,0.47,-0.63,-0.44,-0.43,2.119
m,24.81,105.75,142.19, ,2.123
r,0.46,-0.63,-0.45,-0.44,2.129
m,24.50,104.56,140.94, ,2.133
r,0.46,-0.62,-0.45,-0.44,2.140
m,24.75,103.56,139.94, ,2.143
r,0.45,-0.62,-0.46,-0.45,2.149
m,25.06,103.25,140.56, ,2.153
r,0.44,-0.61,-0.47,-0.46,2.160
m,25.94,102.62,140.44, ,2.164
r,0.43,-0.60,-0.48,-0.46,2.170
m,25.94,101.50,139.62, ,2.173
r,0.42,-0.59,-0.50,-0.47,2.180
m,26.06,100.69,140.25, ,2.183
r,0.41,-0.58,-0.51,-0.48,2.189
m,26.81,99.69,139.75, ,2.192
r,0.40,-0.57,-0.53,-0.48,2.200
m,27.75,98.94,138.56, ,2.203
r,0.39,-0.56,-0.55,-0.49,2.210
m,28.06,97.69,140.00, ,2.213
r,0.37,-0.54,-0.56,-0.50,2.220
m,27.88,95.81,139.38, ,2.222
r,0.36,-0.53,-0.58,-0.50,2.229
m,30.94,95.00,138.31, ,2.232
r,0.36,-0.52,-0.60,-0.50,2.240
m,31.00,94.50,139.81, ,2.243
r,0.36,-0.51,-0.60,-0.49,2.250
m,32.25,94.69,139.81, ,2.253
r,0.37,-0.51,-0.61,-0.48,2.259
m,32.50,95.00,139.19, ,2.262
r,0.38,-0.52,-0.60,-0.47,2.269
m,31.12,96.00,139.94, ,2.272
r,0.39,-0.52,-0.59,-0.47,2.279
m,30.00,97.12,139.56, ,2.286
r,0.41,-0.53,-0.58,-0.46,2.290
m,28.50,97.56,140.38, ,2.293
r,0.43,-0.54,-0.57,-0.46,2.300
m,28.44,98.38,139.75, ,2.306
r,0.44,-0.54,-0.55,-0.46,2.310
m,27.94,99.81,140.00, ,2.314
r,0.46,-0.55,-0.53,-0.45,2.320
m,27.38,101.00,140.06, ,2.323
r,0.47,-0.56,-0.51,-0.45,2.329
m,25.56,101.44,139.12, ,2.332
r,0.49,-0.57,-0.50,-0.44,2.339
m,25.94,101.50,137.06, ,2.341
r,0.50,-0.58,-0.48,-0.44,2.350
m,24.56,102.56,138.19, ,2.354
r,0.50,-0.58,-0.47,-0.43,2.362
m,24.00,103.88,138.62, ,2.368
r,0.51,-0.59,-0.45,-0.43,2.373
m,24.00,103.88,138.62, ,2.377
r,0.52,-0.60,-0.44,-0.43,2.381
m,23.62,105.06,137.69, ,2.385
r,0.52,-0.60,-0.43,-0.42,2.388
m,22.12,105.56,138.31, ,2.392
r,0.53,-0.61,-0.42,-0.41,2.401
m,23.94,106.25,138.94, ,2.404
r,0.53,-0.62,-0.42,-0.41,2.410
m,21.56,107.12,139.31, ,2.413
r,0.53,-0.62,-0.41,-0.40,2.419
m,20.62,107.38,138.94, ,2.423
r,0.54,-0.63,-0.41,-0.39,2.429
m,22.06,108.12,139.00, ,2.433
r,0.54,-0.63,-0.40,-0.39,2.439
m,19.62,109.69,140.94, ,2.443
r,0.54,-0.63,-0.40,-0.39,2.449
m,18.88,109.19,140.75, ,2.452
r,0.54,-0.64,-0.40,-0.39,2.459
m,20.69,109.44,140.75, ,2.461
r,0.53,-0.64,-0.40,-0.38,2.469
m,20.19,109.75,141.38, ,2.473
r,0.53,-0.64,-0.40,-0.39,2.480
m,19.56,109.88,142.00, ,2.482
r,0.53,-0.64,-0.40,-0.39,2.489
m,19.19,109.12,141.94, ,2.493
r,0.52,-0.64,-0.41,-0.39,2.499
m,20.38,109.62,142.81, ,2.503
r,0.52,-0.64,-0.41,-0.39,2.509
m,20.19,109.12,142.62, ,2.513
r,0.51,-0.64,-0.42,-0.39,2.519
m,20.25,108.44,143.56, ,2.522
r,0.51,-0.63,-0.43,-0.40,2.529
m,23.06,107.88,141.81, ,2.532
r,0.50,-0.63,-0.44,-0.40,2.539
m,23.25,107.50,142.62, ,2.542
r,0.50,-0.62,-0.45,-0.41,2.549
m,22.75,106.44,142.94, ,2.553
r,0.49,-0.61,-0.46,-0.41,2.560
m,25.75,106.88,142.94, ,2.562
m,25.06,105.12,142.12, ,2.569
r,0.48,-0.60,-0.48,-0.42,2.572
r,0.47,-0.59,-0.49,-0.43,2.579
m,26.31,104.06,141.81, ,2.582
r,0.46,-0.58,-0.50,-0.44,2.589
m,25.38,103.44,142.38, ,2.593
r,0.45,-0.57,-0.52,-0.44,2.599
m,26.56,102.19,141.44, ,2.602
r,0.44,-0.56,-0.54,-0.45,2.611
m,26.56,102.19,141.44, ,2.614
r,0.43,-0.55,-0.55,-0.46,2.621
m,27.75,100.12,141.88, ,2.624
r,0.41,-0.53,-0.57,-0.47,2.629
m,28.25,98.31,140.81, ,2.633
r,0.40,-0.51,-0.59,-0.49,2.639
m,29.75,96.75,140.19, ,2.641
r,0.38,-0.50,-0.60,-0.50,2.650
m,30.44,95.56,139.56, ,2.657
r,0.36,-0.48,-0.62,-0.51,2.661
m,33.19,94.06,139.19, ,2.664
r,0.35,-0.47,-0.63,-0.51,2.669
m,33.19,94.06,139.19, ,2.672
r,0.34,-0.46,-0.64,-0.51,2.679
m,38.00,93.62,138.81, ,2.682
r,0.35,-0.47,-0.64,-0.50,2.689
m,36.06,93.88,140.94, ,2.695
r,0.35,-0.47,-0.64,-0.49,2.699
m,35.19,94.38,140.69, ,2.703
r,0.37,-0.48,-0.64,-0.48,2.709
m,35.38,94.62,140.25, ,2.712
r,0.38,-0.48,-0.63,-0.48,2.719
m,32.88,95.44,141.12, ,2.722
r,0.39,-0.49,-0.61,-0.48,2.729
m,30.81,95.62,140.62, ,2.731
r,0.41,-0.50,-0.60,-0.47,2.738
m,30.81,95.62,140.62, ,2.741
r,0.42,-0.51,-0.58,-0.47,2.749
m,29.44,96.94,139.31, ,2.751
r,0.44,-0.52,-0.57,-0.46,2.760
r,0.45,-0.53,-0.55,-0.46,2.768
m,28.62,98.94,140.31, ,2.771
m,26.12,99.50,140.00, ,2.776
r,0.47,-0.54,-0.53,-0.45,2.781
m,26.56,100.56,140.12, ,2.784
r,0.48,-0.55,-0.52,-0.45,2.789
m,24.88,101.19,139.38, ,2.792
r,0.49,-0.56,-0.50,-0.45,2.799
m,24.00,101.62,138.81, ,2.805
r,0.50,-0.56,-0.49,-0.44,2.812
m,24.19,101.75,138.12, ,2.815
r,0.51,-0.57,-0.48,-0.44,2.820
m,21.88,103.25,139.25, ,2.823
r,0.51,-0.58,-0.47,-0.43,2.829
m,22.31,104.00,138.81, ,2.831
r,0.52,-0.58,-0.46,-0.43,2.838
m,22.94,103.88,138.19, ,2.842
r,0.52,-0.59,-0.45,-0.42,2.849
m,21.25,105.56,140.12, ,2.855
r,0.53,-0.60,-0.44,-0.41,2.862
m,20.75,105.19,138.75, ,2.864
r,0.53,-0.60,-0.43,-0.41,2.869
m,21.19,106.44,139.50, ,2.872
r,0.53,-0.60,-0.43,-0.41,2.878
m,20.94,106.94,139.00, ,2.881
r,0.54,-0.61,-0.42,-0.40,2.888
m,22.56,107.25,139.81, ,2.892
r,0.54,-0.61,-0.42,-0.40,2.899
m,20.81,107.00,139.81, ,2.902
r,0.53,-0.61,-0.42,-0.40,2.909
m,21.50,107.56,140.56, ,2.912
r,0.53,-0.61,-0.43,-0.40,2.918
m,22.25,108.06,141.19, ,2.921
r,0.53,-0.61,-0.44,-0.40,2.928
m,21.88,107.06,140.50, ,2.932
r,0.52,-0.60,-0.44,-0.41,2.938
m,20.25,106.38,141.31, ,2.942
r,0.52,-0.60,-0.45,-0.41,2.949
m,22.44,106.31,141.19, ,2.951
r,0.51,-0.59,-0.46,-0.41,2.958
m,24.06,106.44,141.81, ,2.962
r,0.51,-0.59,-0.47,-0.42,2.969
m,23.69,105.50,141.38, ,2.972
r,0.50,-0.58,-0.48,-0.43,2.979
m,23.75,104.38,141.12, ,2.982
r,0.49,-0.57,-0.49,-0.43,2.989
m,25.50,104.62,141.69, ,2.992
r,0.48,-0.56,-0.51,-0.44,2.998
m,24.88,103.25,141.56, ,3.002
r,0.47,-0.55,-0.52,-0.45,3.008
m,24.88,103.25,141.56, ,3.011
r,0.46,-0.54,-0.54,-0.46,3.018
m,26.88,101.56,140.88, ,3.021
r,0.44,-0.53,-0.55,-0.47,3.030
m,24.94,99.75,140.69, ,3.037
r,0.43,-0.51,-0.57,-0.48,3.040
m,26.75,98.88,140.94, ,3.044
r,0.41,-0.50,-0.59,-0.49,3.049
m,27.00,96.56,139.81, ,3.052
r,0.39,-0.48,-0.61,-0.50,3.059
m,29.31,95.56,139.38, ,3.062
r,0.38,-0.46,-0.63,-0.50,3.068
r,0.37,-0.45,-0.64,-0.49,3.078
m,32.38,95.12,140.00, ,3.081
m,33.50,95.50,141.12, ,3.084
r,0.38,-0.45,-0.65,-0.49,3.088
m,34.62,95.56,140.75, ,3.091
r,0.39,-0.45,-0.64,-0.48,3.099
m,32.31,95.19,140.75, ,3.101
r,0.40,-0.46,-0.64,-0.47,3.108
m,32.44,96.56,140.38, ,3.111
r,0.42,-0.47,-0.62,-0.47,3.118
m,30.50,97.44,140.69, ,3.120
r,0.43,-0.48,-0.61,-0.46,3.130
m,29.56,98.00,141.31, ,3.133
r,0.45,-0.49,-0.59,-0.46,3.140
m,29.00,99.00,141.25, ,3.142
r,0.46,-0.50,-0.57,-0.46,3.148
m,25.56,98.19,139.38, ,3.151
r,0.48,-0.51,-0.55,-0.45,3.159
m,25.56,98.19,139.38, ,3.161
r,0.50,-0.52,-0.53,-0.45,3.168
m,24.38,100.81,137.94, ,3.172
r,0.51,-0.53,-0.51,-0.44,3.179
