r,0.12,-0.23,-0.87,-0.43,0.443
m,63.50,98.06,150.56, ,0.445
g,0.78,-3.31,-3.66, ,0.449
r,0.10,-0.22,-0.87,-0.42,0.456
g,2.32,-2.35,-1.08, ,0.460
r,0.09,-0.21,-0.88,-0.42,0.463
m,72.12,99.12,151.88, ,0.467
g,2.99,-0.82,0.81, ,0.471
r,0.09,-0.22,-0.88,-0.40,0.474
g,2.08,0.77,1.67, ,0.479
m,74.94,100.94,153.25, ,0.482
r,0.10,-0.23,-0.89,-0.39,0.485
g,0.64,1.99,1.92, ,0.490
r,0.11,-0.23,-0.89,-0.39,0.493
m,74.25,101.69,153.19, ,0.497
g,-0.04,2.68,2.12, ,0.503
r,0.13,-0.24,-0.88,-0.39,0.506
g,-0.24,2.98,2.54, ,0.510
r,0.15,-0.24,-0.88,-0.39,0.513
m,70.88,102.38,155.00, ,0.516
g,-0.40,3.12,3.02, ,0.522
r,0.17,-0.25,-0.87,-0.39,0.524
g,-0.47,3.17,3.58, ,0.529
r,0.19,-0.26,-0.86,-0.39,0.532
m,61.38,101.06,151.88, ,0.536
g,-0.45,3.11,4.18, ,0.540
r,0.21,-0.27,-0.85,-0.40,0.543
m,56.56,100.19,152.06, ,0.545
g,-0.36,2.95,4.76, ,0.550
r,0.23,-0.28,-0.84,-0.40,0.553
m,53.25,99.94,150.69, ,0.555
g,-0.24,2.78,5.29, ,0.560
r,0.25,-0.30,-0.83,-0.40,0.563
m,53.25,99.94,150.69, ,0.566
g,-0.16,2.62,5.69, ,0.572
r,0.27,-0.31,-0.82,-0.40,0.574
g,-0.16,2.40,5.91, ,0.579
r,0.29,-0.33,-0.81,-0.39,0.582
m,44.56,99.38,148.31, ,0.588
g,-0.15,2.19,5.92, ,0.595
r,0.32,-0.35,-0.79,-0.39,0.598
g,-0.07,2.07,5.70, ,0.601
r,0.33,-0.37,-0.78,-0.39,0.604
m,40.00,102.75,148.69, ,0.608
g,-0.01,2.06,5.30, ,0.612
r,0.35,-0.38,-0.76,-0.38,0.615
g,-0.16,1.97,4.72, ,0.620
m,38.00,103.31,148.62, ,0.623
r,0.37,-0.40,-0.75,-0.38,0.625
g,0.01,1.88,4.19, ,0.630
r,0.38,-0.41,-0.74,-0.37,0.633
m,34.25,104.12,147.00, ,0.636
g,0.15,1.76,3.71, ,0.641
r,0.40,-0.42,-0.73,-0.37,0.644
m,32.88,104.94,148.00, ,0.648
g,0.19,1.62,3.28, ,0.654
r,0.41,-0.43,-0.72,-0.37,0.656
g,0.37,1.49,2.89, ,0.661
r,0.42,-0.44,-0.71,-0.36,0.664
m,33.19,106.44,147.12, ,0.668
g,0.73,1.32,2.46, ,0.672
r,0.43,-0.44,-0.70,-0.36,0.675
g,1.00,1.10,1.94, ,0.679
r,0.44,-0.45,-0.69,-0.36,0.682
m,31.94,107.25,146.88, ,0.686
g,1.22,0.73,1.23, ,0.691
r,0.45,-0.45,-0.69,-0.35,0.694
g,1.36,0.21,0.32, ,0.698
r,0.45,-0.45,-0.69,-0.35,0.701
m,31.00,107.69,146.88, ,0.704
g,1.38,-0.38,-0.63, ,0.710
r,0.46,-0.44,-0.69,-0.34,0.713
m,31.62,108.38,148.19, ,0.719
g,1.17,-0.92,-1.48, ,0.722
r,0.46,-0.44,-0.70,-0.34,0.724
g,0.67,-1.36,-2.12, ,0.728
r,0.45,-0.43,-0.71,-0.34,0.731
m,32.88,108.44,147.88, ,0.734
g,0.06,-1.73,-2.56, ,0.738
r,0.44,-0.42,-0.71,-0.34,0.741
m,31.19,107.69,148.94, ,0.743
g,-0.51,-2.07,-2.87, ,0.749
r,0.43,-0.42,-0.72,-0.34,0.752
m,33.25,106.94,147.88, ,0.754
g,-1.03,-2.33,-3.06, ,0.759
r,0.42,-0.41,-0.73,-0.34,0.762
m,33.44,106.31,148.56, ,0.765
g,-1.40,-2.52,-3.30, ,0.769
r,0.41,-0.41,-0.74,-0.35,0.771
m,34.44,107.12,150.88, ,0.778
g,-1.57,-2.65,-3.58, ,0.782
r,0.39,-0.40,-0.75,-0.36,0.785
g,-1.67,-2.83,-3.88, ,0.789
r,0.37,-0.40,-0.76,-0.36,0.792
m,36.06,105.81,150.94, ,0.795
g,-1.80,-3.06,-4.23, ,0.800
r,0.35,-0.39,-0.76,-0.37,0.803
m,38.88,106.06,151.06, ,0.806
g,-1.87,-3.29,-4.71, ,0.811
r,0.33,-0.39,-0.77,-0.38,0.814
g,-1.76,-3.32,-5.56, ,0.819
r,0.31,-0.38,-0.78,-0.38,0.821
m,41.56,102.31,151.44, ,0.824
g,-1.66,-3.16,-6.90, ,0.830
r,0.28,-0.36,-0.80,-0.39,0.833
g,-1.41,-3.07,-7.96, ,0.839
m,44.56,101.88,151.75, ,0.845
r,0.26,-0.34,-0.81,-0.40,0.849
g,-1.22,-3.15,-8.58, ,0.853
r,0.23,-0.32,-0.82,-0.41,0.855
g,-1.07,-3.06,-8.22, ,0.860
r,0.19,-0.29,-0.84,-0.42,0.862
m,59.69,98.38,151.00, ,0.865
g,-0.49,-2.65,-6.41, ,0.870
r,0.17,-0.27,-0.85,-0.42,0.872
m,62.88,98.19,151.19, ,0.876
g,1.07,-1.83,-3.46, ,0.880
r,0.16,-0.26,-0.85,-0.42,0.882
m,68.69,98.62,150.94, ,0.886
g,2.69,-0.64,-0.51, ,0.891
r,0.16,-0.25,-0.86,-0.41,0.893
m,71.12,99.25,151.50, ,0.898
g,2.75,0.70,1.38, ,0.902
r,0.17,-0.25,-0.86,-0.40,0.909
g,1.72,2.06,2.11, ,0.912
r,0.19,-0.26,-0.87,-0.39,0.915
m,69.31,100.75,153.12, ,0.920
g,0.55,3.15,2.28, ,0.925
r,0.20,-0.26,-0.86,-0.38,0.929
g,-0.28,3.60,2.61, ,0.932
r,0.22,-0.26,-0.86,-0.39,0.935
g,-0.86,3.47,3.41, ,0.940
r,0.24,-0.27,-0.85,-0.39,0.942
m,66.25,100.94,152.44, ,0.945
g,-1.07,3.23,4.49, ,0.950
r,0.26,-0.28,-0.84,-0.39,0.952
m,55.00,100.00,150.56, ,0.956
g,-0.97,3.05,5.57, ,0.960
r,0.28,-0.30,-0.82,-0.40,0.963
g,-0.91,2.93,6.48, ,0.969
m,50.44,99.56,150.25, ,0.975
r,0.30,-0.32,-0.81,-0.40,0.979
g,-1.07,2.83,7.11, ,0.981
r,0.33,-0.34,-0.79,-0.39,0.984
g,-1.27,2.67,7.53, ,0.989
r,0.35,-0.36,-0.77,-0.39,0.991
m,40.81,100.88,148.56, ,0.995
g,-1.29,2.40,7.70, ,0.999
r,0.37,-0.39,-0.75,-0.39,1.002
m,38.94,101.44,147.88, ,1.006
g,-1.11,2.04,7.68, ,1.011
r,0.39,-0.42,-0.73,-0.38,1.014
g,-0.58,1.70,7.48, ,1.019
r,0.41,-0.44,-0.71,-0.38,1.021
m,37.44,102.56,147.31, ,1.024
g,0.08,1.60,6.95, ,1.030
r,0.42,-0.46,-0.69,-0.37,1.033
g,0.63,1.60,6.21, ,1.040
r,0.44,-0.48,-0.67,-0.36,1.042
m,33.31,104.88,147.94, ,1.045
g,0.84,1.58,5.54, ,1.049
r,0.46,-0.49,-0.65,-0.35,1.052
m,33.00,107.56,147.69, ,1.055
g,0.83,1.49,4.92, ,1.059
r,0.47,-0.50,-0.64,-0.34,1.062
m,33.00,107.56,147.69, ,1.066
g,0.70,1.42,4.33, ,1.069
r,0.48,-0.51,-0.63,-0.33,1.072
m,33.88,110.50,147.75, ,1.076
g,0.41,1.21,3.70, ,1.080
r,0.49,-0.52,-0.62,-0.32,1.083
m,34.31,111.44,147.62, ,1.088
g,0.03,0.96,3.07, ,1.092
r,0.50,-0.53,-0.61,-0.32,1.095
g,0.11,0.76,2.31, ,1.101
r,0.51,-0.53,-0.60,-0.32,1.104
g,0.13,0.56,1.28, ,1.108
r,0.51,-0.54,-0.59,-0.31,1.111
m,35.06,112.81,147.25, ,1.113
g,0.03,0.29,0.14, ,1.120
r,0.51,-0.54,-0.59,-0.31,1.123
m,34.62,113.00,146.81, ,1.127
g,0.09,-0.17,-0.95, ,1.131
r,0.51,-0.54,-0.59,-0.31,1.134
g,0.13,-0.64,-1.73, ,1.138
r,0.51,-0.53,-0.59,-0.32,1.141
m,35.25,113.50,148.06, ,1.145
g,-0.15,-0.83,-2.31, ,1.148
r,0.51,-0.53,-0.60,-0.32,1.151
m,35.06,113.25,148.44, ,1.154
g,-0.39,-0.91,-2.79, ,1.158
r,0.50,-0.52,-0.61,-0.32,1.163
g,-0.42,-1.16,-3.19, ,1.168
r,0.49,-0.52,-0.62,-0.33,1.171
m,35.19,112.12,147.62, ,1.173
g,-0.49,-1.38,-3.63, ,1.179
r,0.48,-0.51,-0.63,-0.34,1.182
m,32.56,110.31,148.25, ,1.185
g,-0.38,-1.87,-4.28, ,1.190
r,0.47,-0.50,-0.64,-0.34,1.193
m,34.00,110.06,148.81, ,1.197
g,-0.25,-2.01,-4.65, ,1.201
r,0.46,-0.49,-0.65,-0.35,1.203
g,-0.13,-2.12,-4.98, ,1.209
r,0.44,-0.48,-0.67,-0.35,1.212
m,34.56,109.44,150.00, ,1.214
g,-0.18,-2.15,-5.43, ,1.219
r,0.43,-0.47,-0.68,-0.36,1.222
m,34.50,106.94,149.81, ,1.227
g,-0.19,-2.15,-5.93, ,1.233
r,0.41,-0.45,-0.70,-0.36,1.236
g,-0.30,-2.22,-6.56, ,1.240
r,0.39,-0.44,-0.72,-0.37,1.243
m,35.19,106.19,150.44, ,1.246
g,-0.39,-2.37,-7.39, ,1.251
r,0.38,-0.42,-0.73,-0.38,1.254
g,-0.05,-2.70,-8.27, ,1.258
r,0.35,-0.40,-0.75,-0.39,1.261
m,41.00,101.69,149.94, ,1.265
g,0.51,-3.21,-9.22, ,1.269
r,0.33,-0.37,-0.77,-0.39,1.272
m,44.12,101.88,151.06, ,1.275
g,1.03,-3.80,-9.93, ,1.279
r,0.30,-0.34,-0.80,-0.40,1.282
m,49.62,100.69,151.31, ,1.285
g,1.04,-4.31,-10.10, ,1.291
r,0.28,-0.31,-0.82,-0.40,1.293
g,0.54,-4.49,-9.38, ,1.298
r,0.24,-0.28,-0.84,-0.40,1.301
m,55.50,100.31,151.69, ,1.303
g,-0.12,-4.07,-7.44, ,1.309
r,0.22,-0.26,-0.85,-0.40,1.311
m,67.31,99.69,152.56, ,1.314
g,0.25,-3.04,-4.27, ,1.321
r,0.20,-0.24,-0.86,-0.40,1.323
g,1.28,-1.63,-0.79, ,1.328
r,0.18,-0.23,-0.87,-0.40,1.331
m,74.69,100.00,152.12, ,1.333
g,1.02,0.02,1.73, ,1.338
r,0.19,-0.24,-0.87,-0.39,1.340
m,77.31,101.75,154.50, ,1.344
g,-0.24,1.68,2.81, ,1.349
r,0.20,-0.25,-0.87,-0.39,1.355
g,-1.14,2.95,3.06, ,1.360
r,0.21,-0.26,-0.86,-0.39,1.362
m,72.94,101.38,153.38, ,1.366
g,-1.27,3.68,3.09, ,1.370
r,0.23,-0.27,-0.85,-0.39,1.372
m,68.69,100.25,151.94, ,1.377
g,-1.15,3.96,3.25, ,1.380
r,0.25,-0.27,-0.84,-0.40,1.382
m,63.75,98.62,150.56, ,1.387
g,-1.13,3.86,3.59, ,1.391
r,0.27,-0.28,-0.83,-0.41,1.394
g,-1.01,3.66,4.05, ,1.399
r,0.30,-0.29,-0.81,-0.41,1.401
m,57.12,98.31,149.44, ,1.404
g,-0.78,3.43,4.66, ,1.411
r,0.32,-0.30,-0.80,-0.41,1.413
g,-0.61,3.24,5.31, ,1.420
r,0.34,-0.31,-0.79,-0.41,1.422
g,-0.53,3.04,5.90, ,1.427
m,49.06,97.94,147.31, ,1.429
r,0.36,-0.33,-0.77,-0.41,1.432
g,-0.48,2.83,6.34, ,1.440
r,0.38,-0.35,-0.75,-0.41,1.442
g,-0.44,2.76,6.51, ,1.447
m,41.12,98.69,146.75, ,1.450
r,0.40,-0.36,-0.74,-0.40,1.452
g,-0.55,2.71,6.50, ,1.458
r,0.42,-0.38,-0.72,-0.40,1.461
m,39.19,98.88,146.25, ,1.463
g,-0.68,2.52,6.31, ,1.467
r,0.44,-0.40,-0.70,-0.39,1.470
m,39.19,98.88,146.25, ,1.472
g,-0.70,2.31,5.89, ,1.478
r,0.46,-0.42,-0.68,-0.39,1.484
g,-0.66,2.14,5.25, ,1.487
r,0.47,-0.43,-0.67,-0.38,1.490
m,34.19,102.12,145.31, ,1.494
g,-0.54,1.88,4.57, ,1.498
r,0.48,-0.45,-0.65,-0.38,1.501
m,30.50,103.69,145.31, ,1.505
g,-0.24,1.55,3.99, ,1.511
r,0.49,-0.46,-0.64,-0.37,1.514
g,0.11,1.27,3.49, ,1.519
r,0.51,-0.47,-0.63,-0.37,1.521
m,31.81,105.44,145.75, ,1.524
g,0.41,1.04,3.04, ,1.530
r,0.51,-0.47,-0.62,-0.36,1.533
g,0.75,0.83,2.55, ,1.538
r,0.52,-0.48,-0.61,-0.36,1.540
m,30.75,107.62,144.88, ,1.544
g,1.04,0.56,2.01, ,1.549
r,0.53,-0.48,-0.61,-0.35,1.555
g,1.31,0.21,1.38, ,1.559
r,0.54,-0.48,-0.60,-0.34,1.562
m,31.94,109.00,145.12, ,1.565
g,1.46,-0.12,0.62, ,1.569
r,0.54,-0.48,-0.60,-0.34,1.571
m,31.81,108.56,144.50, ,1.575
g,1.41,-0.37,-0.15, ,1.579
r,0.54,-0.48,-0.61,-0.34,1.581
m,31.38,109.31,145.88, ,1.585
g,1.11,-0.52,-0.82, ,1.590
r,0.54,-0.47,-0.61,-0.33,1.592
g,0.69,-0.85,-1.41, ,1.598
m,32.44,108.81,145.06, ,1.600
r,0.54,-0.47,-0.62,-0.33,1.603
g,0.26,-1.25,-1.87, ,1.607
r,0.54,-0.46,-0.63,-0.33,1.609
m,30.19,108.19,146.19, ,1.616
g,-0.21,-1.46,-2.32, ,1.619
r,0.53,-0.46,-0.63,-0.33,1.622
m,31.94,108.31,146.38, ,1.627
g,-0.39,-1.71,-2.74, ,1.629
r,0.52,-0.45,-0.64,-0.34,1.632
m,30.81,107.19,146.69, ,1.636
g,-0.36,-1.99,-3.09, ,1.639
r,0.51,-0.45,-0.65,-0.34,1.642
m,31.19,107.25,147.69, ,1.646
g,-0.11,-2.26,-3.42, ,1.650
r,0.50,-0.44,-0.66,-0.35,1.653
g,0.10,-2.51,-3.74, ,1.658
m,32.56,106.62,147.81, ,1.661
r,0.48,-0.43,-0.68,-0.35,1.664
g,-0.07,-2.74,-4.12, ,1.668
r,0.47,-0.42,-0.69,-0.35,1.671
m,32.88,105.56,149.31, ,1.676
g,-0.45,-3.04,-4.47, ,1.681
r,0.45,-0.41,-0.71,-0.36,1.684
m,32.31,104.50,149.38, ,1.688
g,-0.97,-3.38,-4.71, ,1.693
r,0.43,-0.41,-0.72,-0.36,1.697
g,-1.58,-3.51,-5.04, ,1.700
r,0.41,-0.40,-0.73,-0.37,1.703
g,-1.67,-3.47,-5.45, ,1.708
m,40.00,103.31,150.25, ,1.711
r,0.39,-0.39,-0.74,-0.38,1.714
g,-1.38,-3.47,-6.11, ,1.720
r,0.36,-0.38,-0.76,-0.39,1.723
g,-1.21,-3.56,-6.70, ,1.728
r,0.33,-0.36,-0.77,-0.39,1.730
m,46.12,100.06,151.06, ,1.734
g,-1.38,-3.67,-6.99, ,1.740
r,0.31,-0.35,-0.79,-0.40,1.743
g,-1.69,-3.84,-6.90, ,1.747
r,0.28,-0.33,-0.80,-0.41,1.750
m,48.88,100.38,151.75, ,1.753
g,-1.77,-3.87,-6.06, ,1.757
r,0.25,-0.32,-0.81,-0.42,1.760
m,59.44,99.06,151.12, ,1.764
g,-1.36,-3.68,-4.53, ,1.768
r,0.23,-0.31,-0.82,-0.43,1.771
m,65.06,97.56,150.00, ,1.773
g,-0.32,-3.22,-2.63, ,1.778
r,0.21,-0.30,-0.83,-0.43,1.781
m,68.94,98.06,151.19, ,1.784
g,1.12,-2.30,-0.69, ,1.789
r,0.20,-0.30,-0.83,-0.42,1.792
g,1.85,-0.94,0.92, ,1.797
m,73.19,98.69,151.12, ,1.804
r,0.20,-0.31,-0.83,-0.41,1.807
g,1.38,0.62,1.82, ,1.812
r,0.20,-0.31,-0.84,-0.40,1.815
g,0.51,1.93,2.07, ,1.819
r,0.21,-0.32,-0.83,-0.40,1.822
m,73.12,100.31,152.69, ,1.826
g,0.01,2.66,2.19, ,1.830
r,0.23,-0.32,-0.83,-0.40,1.833
g,-0.12,2.96,2.53, ,1.837
r,0.24,-0.32,-0.82,-0.40,1.840
m,64.44,99.31,151.56, ,1.844
g,-0.11,3.07,3.08, ,1.848
r,0.26,-0.33,-0.81,-0.41,1.851
m,61.25,97.81,150.38, ,1.854
g,0.07,3.01,3.75, ,1.859
r,0.28,-0.34,-0.80,-0.41,1.862
m,59.94,100.00,151.00, ,1.868
g,0.30,2.88,4.54, ,1.871
r,0.29,-0.35,-0.79,-0.41,1.874
m,55.88,98.94,149.31, ,1.879
g,0.41,2.77,5.36, ,1.882
r,0.31,-0.36,-0.78,-0.40,1.885
g,0.44,2.66,6.05, ,1.890
m,48.69,99.25,149.69, ,1.893
r,0.34,-0.37,-0.77,-0.40,1.896
g,0.48,2.60,6.54, ,1.900
r,0.36,-0.39,-0.75,-0.39,1.903
g,0.41,2.57,6.76, ,1.908
r,0.38,-0.41,-0.74,-0.38,1.910
m,43.12,100.44,150.00, ,1.914
g,0.28,2.49,6.77, ,1.920
r,0.40,-0.43,-0.72,-0.37,1.923
g,0.22,2.36,6.60, ,1.927
r,0.42,-0.45,-0.70,-0.36,1.929
m,37.50,103.69,149.31, ,1.936
g,0.18,2.18,6.28, ,1.940
r,0.44,-0.47,-0.68,-0.36,1.943
m,34.69,104.50,148.94, ,1.948
g,0.08,2.05,5.80, ,1.950
r,0.46,-0.48,-0.67,-0.35,1.953
g,-0.09,1.97,5.17, ,1.958
m,35.62,106.75,149.44, ,1.961
r,0.47,-0.49,-0.65,-0.34,1.964
g,-0.15,1.84,4.52, ,1.968
r,0.48,-0.50,-0.63,-0.34,1.971
m,33.56,107.75,148.06, ,1.975
g,0.05,1.63,3.86, ,1.979
r,0.49,-0.51,-0.62,-0.33,1.982
g,0.39,1.40,3.17, ,1.987
m,33.38,108.56,148.38, ,1.990
r,0.50,-0.52,-0.61,-0.33,1.993
g,0.72,1.12,2.45, ,1.999
r,0.51,-0.52,-0.60,-0.33,2.002
g,1.03,0.74,1.70, ,2.007
r,0.52,-0.52,-0.59,-0.32,2.010
m,32.38,109.69,147.50, ,2.013
g,1.24,0.34,0.90, ,2.019
r,0.52,-0.52,-0.59,-0.32,2.022
g,1.38,-0.07,-0.03, ,2.027
r,0.53,-0.52,-0.59,-0.31,2.029
m,34.31,111.69,148.25, ,2.032
g,1.28,-0.42,-1.02, ,2.036
r,0.53,-0.52,-0.60,-0.31,2.039
m,32.81,110.81,147.94, ,2.043
g,0.90,-0.72,-1.90, ,2.046
r,0.53,-0.51,-0.61,-0.31,2.049
m,32.94,111.38,149.00, ,2.053
g,0.33,-1.00,-2.51, ,2.057
r,0.52,-0.50,-0.62,-0.31,2.064
g,-0.31,-1.47,-3.02, ,2.067
r,0.51,-0.50,-0.63,-0.32,2.070
m,34.62,110.12,148.25, ,2.074
g,-0.57,-2.00,-3.39, ,2.077
r,0.50,-0.49,-0.64,-0.32,2.080
m,33.00,109.44,149.56, ,2.084
g,-0.64,-2.31,-3.74, ,2.088
r,0.49,-0.48,-0.65,-0.33,2.091
m,33.88,108.88,149.50, ,2.094
g,-0.55,-2.56,-4.09, ,2.097
r,0.47,-0.48,-0.66,-0.33,2.100
m,34.62,108.94,151.56, ,2.104
g,-0.56,-2.79,-4.46, ,2.108
r,0.46,-0.47,-0.68,-0.34,2.111
m,35.75,107.31,150.44, ,2.116
g,-0.63,-3.04,-4.86, ,2.120
r,0.44,-0.46,-0.69,-0.34,2.147
m,38.19,106.00,151.62, ,2.150
g,-0.54,-3.55,-6.26, ,2.153
r,0.37,-0.42,-0.75,-0.36,2.155
m,43.81,104.62,153.88, ,2.159
g,-0.84,-3.92,-8.66, ,2.162
r,0.35,-0.41,-0.76,-0.36,2.164
g,-1.34,-4.20,-9.72, ,2.169
r,0.32,-0.38,-0.79,-0.37,2.172
g,-1.91,-4.17,-9.51, ,2.177
m,49.94,101.50,151.94, ,2.180
r,0.29,-0.36,-0.80,-0.38,2.183
g,-1.51,-3.70,-7.85, ,2.187
r,0.25,-0.33,-0.82,-0.39,2.190
m,62.06,100.44,152.81, ,2.193
g,0.56,-2.80,-4.76, ,2.198
r,0.23,-0.32,-0.83,-0.40,2.201
m,67.06,100.31,152.38, ,2.207
g,2.73,-1.16,-1.27, ,2.212
r,0.22,-0.30,-0.84,-0.39,2.216
g,2.65,0.68,1.17, ,2.219
r,0.22,-0.30,-0.85,-0.38,2.222
m,72.19,102.69,154.88, ,2.227
g,1.15,2.21,2.21, ,2.232
r,0.24,-0.31,-0.85,-0.37,2.235
g,-0.16,3.38,2.76, ,2.239
r,0.25,-0.31,-0.84,-0.37,2.241
m,67.62,101.75,153.25, ,2.246
g,-0.72,4.03,3.29, ,2.252
r,0.27,-0.32,-0.83,-0.37,2.254
g,-0.99,4.15,3.69, ,2.259
r,0.30,-0.33,-0.81,-0.38,2.262
m,61.44,100.75,151.00, ,2.266
g,-1.13,3.97,4.27, ,2.269
r,0.32,-0.33,-0.80,-0.38,2.275
g,-0.93,3.71,5.05, ,2.279
r,0.34,-0.35,-0.78,-0.39,2.282
g,-0.71,3.43,5.79, ,2.288
m,50.62,99.75,149.81, ,2.290
r,0.36,-0.36,-0.77,-0.39,2.293
g,-0.62,3.17,6.39, ,2.298
r,0.39,-0.38,-0.75,-0.38,2.300
m,41.38,99.88,148.56, ,2.304
g,-0.61,2.97,6.88, ,2.310
r,0.40,-0.40,-0.73,-0.38,2.312
g,-0.74,2.82,7.17, ,2.317
r,0.43,-0.42,-0.71,-0.37,2.320
m,41.06,101.62,149.12, ,2.322
g,-0.89,2.67,7.21, ,2.329
r,0.44,-0.44,-0.69,-0.37,2.332
g,-0.80,2.51,6.97, ,2.336
r,0.46,-0.46,-0.67,-0.36,2.342
g,-0.56,2.28,6.51, ,2.347
r,0.48,-0.48,-0.64,-0.35,2.350
m,34.50,102.38,147.44, ,2.352
g,-0.44,2.00,5.82, ,2.359
r,0.49,-0.49,-0.63,-0.35,2.362
g,-0.09,1.67,4.97, ,2.367
m,32.06,106.44,147.00, ,2.370
r,0.50,-0.51,-0.61,-0.34,2.372
g,0.65,1.27,4.05, ,2.377
r,0.52,-0.52,-0.60,-0.33,2.380
m,32.00,108.75,147.06, ,2.383
g,1.36,0.80,3.01, ,2.388
r,0.53,-0.52,-0.59,-0.33,2.391
m,33.81,109.75,146.12, ,2.394
g,1.83,0.40,2.03, ,2.400
r,0.53,-0.52,-0.58,-0.32,2.403
g,1.82,0.13,1.25, ,2.409
r,0.54,-0.52,-0.58,-0.31,2.412
g,1.25,0.05,0.64, ,2.416
r,0.55,-0.52,-0.58,-0.30,2.419
m,32.69,109.94,146.56, ,2.422
g,0.34,0.13,0.21, ,2.428
r,0.55,-0.52,-0.58,-0.30,2.431
m,33.56,111.88,146.62, ,2.436
g,-0.47,0.15,-0.11, ,2.441
r,0.55,-0.52,-0.58,-0.30,2.444
