r,0.65,-0.07,-0.76,-0.02,1.022
g,-1.48,-1.74,-3.27, ,1.029
r,0.64,-0.07,-0.76,-0.03,1.032
g,-1.97,-1.92,-3.75, ,1.039
r,0.63,-0.06,-0.77,-0.05,1.042
g,-2.12,-2.32,-4.41, ,1.052
r,0.62,-0.05,-0.78,-0.06,1.055
g,-2.09,-2.46,-5.13, ,1.059
r,0.61,-0.04,-0.79,-0.09,1.062
g,-1.73,-2.56,-5.88, ,1.069
r,0.60,-0.03,-0.79,-0.11,1.071
g,-1.09,-2.76,-6.89, ,1.079
r,0.59,-0.01,-0.80,-0.13,1.081
g,-0.50,-3.00,-8.26, ,1.089
r,0.57,0.01,-0.81,-0.15,1.092
g,0.33,-3.35,-9.75, ,1.099
r,0.55,0.04,-0.82,-0.17,1.102
g,1.24,-3.67,-11.99, ,1.116
r,0.53,0.08,-0.82,-0.20,1.119
g,2.61,-3.21,-13.45, ,1.122
r,0.50,0.14,-0.83,-0.22,1.125
g,3.84,-2.15,-11.55, ,1.130
r,0.47,0.18,-0.83,-0.24,1.137
g,3.96,-0.78,-6.72, ,1.140
r,0.45,0.23,-0.83,-0.24,1.143
g,2.46,0.63,-1.61, ,1.157
r,0.45,0.25,-0.83,-0.23,1.160
g,0.31,1.74,1.79, ,1.163
r,0.45,0.25,-0.83,-0.22,1.166
g,-0.95,2.71,3.31, ,1.170
r,0.46,0.24,-0.82,-0.21,1.173
g,-1.30,3.41,3.86, ,1.179
r,0.48,0.23,-0.82,-0.21,1.182
g,-1.08,3.58,4.33, ,1.190
r,0.50,0.21,-0.82,-0.20,1.192
g,-0.76,3.45,4.96, ,1.199
r,0.52,0.20,-0.81,-0.18,1.202
g,-0.62,3.34,5.56, ,1.209
r,0.54,0.18,-0.81,-0.17,1.212
g,-0.72,3.23,6.11, ,1.219
r,0.55,0.15,-0.80,-0.16,1.226
g,-0.69,3.07,6.83, ,1.234
r,0.57,0.13,-0.80,-0.14,1.236
g,-0.72,2.70,7.42, ,1.241
r,0.59,0.10,-0.80,-0.12,1.244
g,-0.80,2.05,7.67, ,1.250
r,0.60,0.07,-0.79,-0.10,1.253
g,-0.60,1.52,7.74, ,1.261
r,0.61,0.04,-0.79,-0.08,1.264
g,-0.27,1.15,7.66, ,1.269
r,0.61,0.02,-0.79,-0.07,1.271
g,-0.23,0.90,7.41, ,1.279
r,0.62,-0.01,-0.79,-0.05,1.282
g,-0.38,0.68,7.04, ,1.291
r,0.62,-0.04,-0.78,-0.03,1.294
g,-0.57,0.51,6.50, ,1.301
r,0.62,-0.07,-0.78,-0.01,1.304
g,-0.77,0.38,5.86, ,1.310
r,0.62,-0.09,-0.78,0.00,1.313
g,-0.80,0.22,5.07, ,1.319
r,0.62,-0.11,-0.78,0.01,1.321
g,-0.61,0.01,3.92, ,1.329
r,0.62,-0.13,-0.77,0.02,1.332
g,-0.35,-0.22,2.30, ,1.339
r,0.62,-0.14,-0.77,0.03,1.342
g,-0.14,-0.49,0.37, ,1.349
r,0.61,-0.15,-0.77,0.03,1.352
g,-0.28,-0.71,-1.47, ,1.359
r,0.61,-0.15,-0.78,0.03,1.361
g,-0.78,-0.63,-2.72, ,1.369
r,0.61,-0.14,-0.78,0.02,1.372
g,-1.12,-0.98,-3.64, ,1.379
r,0.61,-0.13,-0.79,0.01,1.382
g,-1.20,-1.59,-4.53, ,1.389
r,0.60,-0.12,-0.79,-0.01,1.392
g,-1.40,-1.47,-5.35, ,1.399
r,0.59,-0.10,-0.80,-0.03,1.402
g,-1.60,-1.54,-6.17, ,1.410
r,0.59,-0.09,-0.80,-0.04,1.412
g,-1.77,-1.53,-7.03, ,1.423
r,0.58,-0.07,-0.81,-0.07,1.426
g,-1.79,-1.54,-7.88, ,1.430
r,0.57,-0.04,-0.82,-0.09,1.433
g,-1.56,-1.91,-8.96, ,1.439
r,0.56,-0.02,-0.82,-0.12,1.442
g,-0.52,-2.24,-10.10, ,1.449
r,0.54,0.01,-0.83,-0.15,1.452
g,0.68,-2.52,-11.51, ,1.459
r,0.53,0.05,-0.83,-0.17,1.462
g,1.00,-2.45,-13.43, ,1.471
r,0.51,0.10,-0.83,-0.19,1.474
g,1.02,-1.79,-12.95, ,1.481
r,0.49,0.15,-0.83,-0.22,1.484
g,0.52,-0.96,-9.57, ,1.489
r,0.47,0.19,-0.83,-0.24,1.491
g,0.24,-0.06,-4.48, ,1.499
r,0.46,0.22,-0.82,-0.25,1.502
g,-0.32,0.71,0.12, ,1.509
r,0.46,0.22,-0.82,-0.25,1.512
g,-0.68,1.23,2.83, ,1.519
r,0.47,0.22,-0.82,-0.25,1.522
g,-0.43,1.77,3.72, ,1.529
r,0.48,0.20,-0.82,-0.24,1.531
g,0.04,2.41,3.77, ,1.539
r,0.49,0.19,-0.82,-0.22,1.542
g,0.31,2.78,3.74, ,1.549
r,0.51,0.17,-0.82,-0.21,1.552
g,0.44,2.76,4.01, ,1.559
r,0.52,0.16,-0.81,-0.20,1.562
g,0.60,2.54,4.58, ,1.575
r,0.53,0.15,-0.81,-0.18,1.578
g,0.76,2.34,5.12, ,1.581
r,0.55,0.13,-0.81,-0.16,1.584
g,0.69,2.21,5.53, ,1.589
r,0.56,0.12,-0.81,-0.15,1.592
g,0.38,2.18,5.79, ,1.598
r,0.57,0.10,-0.81,-0.13,1.601
g,0.08,1.95,5.89, ,1.614
r,0.58,0.08,-0.80,-0.11,1.616
g,0.06,1.39,5.83, ,1.621
r,0.59,0.06,-0.80,-0.09,1.624
g,0.01,0.94,5.72, ,1.629
r,0.60,0.03,-0.80,-0.08,1.632
g,-0.24,0.79,5.69, ,1.639
r,0.60,0.01,-0.80,-0.06,1.642
g,-0.59,0.81,5.63, ,1.648
r,0.60,-0.01,-0.80,-0.05,1.651
g,-0.81,0.84,5.56, ,1.659
r,0.61,-0.03,-0.79,-0.04,1.662
g,-0.85,0.87,5.43, ,1.671
r,0.61,-0.05,-0.79,-0.03,1.674
g,-0.75,0.84,5.17, ,1.679
r,0.61,-0.07,-0.79,-0.02,1.681
g,-0.51,0.71,4.62, ,1.688
r,0.62,-0.09,-0.78,-0.01,1.691
g,-0.25,0.60,4.04, ,1.698
r,0.62,-0.11,-0.78,0.00,1.701
g,-0.07,0.56,3.36, ,1.708
r,0.62,-0.12,-0.78,0.01,1.711
g,-0.11,0.62,2.51, ,1.719
r,0.62,-0.14,-0.77,0.02,1.721
g,-0.23,0.47,1.44, ,1.729
r,0.62,-0.14,-0.77,0.02,1.731
g,-0.35,0.03,0.17, ,1.739
r,0.62,-0.15,-0.77,0.02,1.742
g,-0.71,-0.21,-1.02, ,1.751
r,0.62,-0.15,-0.77,0.02,1.754
g,-1.10,-0.41,-2.01, ,1.758
r,0.62,-0.14,-0.77,0.01,1.761
g,-1.52,-0.60,-2.80, ,1.768
r,0.62,-0.14,-0.78,-0.00,1.770
g,-1.74,-0.77,-3.44, ,1.779
r,0.61,-0.13,-0.78,-0.02,1.782
g,-1.75,-0.83,-4.09, ,1.789
r,0.61,-0.12,-0.78,-0.04,1.792
g,-1.58,-1.04,-4.82, ,1.798
r,0.60,-0.11,-0.79,-0.05,1.801
g,-1.22,-1.44,-5.67, ,1.814
r,0.59,-0.10,-0.79,-0.07,1.816
g,-0.99,-1.50,-6.46, ,1.821
r,0.59,-0.07,-0.80,-0.10,1.824
g,-0.76,-1.44,-7.39, ,1.830
r,0.58,-0.05,-0.81,-0.11,1.833
g,-0.18,-1.46,-8.41, ,1.838
r,0.57,-0.03,-0.81,-0.14,1.841
g,0.43,-1.46,-9.61, ,1.849
r,0.56,0.01,-0.82,-0.16,1.851
g,0.57,-1.45,-10.85, ,1.859
r,0.54,0.05,-0.82,-0.18,1.862
g,0.42,-1.29,-11.14, ,1.869
r,0.53,0.09,-0.82,-0.20,1.872
g,-0.75,-0.78,-9.77, ,1.882
r,0.51,0.12,-0.82,-0.23,1.885
g,-1.95,0.21,-6.58, ,1.890
r,0.51,0.15,-0.81,-0.25,1.892
g,-2.56,1.26,-2.52, ,1.899
r,0.51,0.16,-0.80,-0.27,1.902
g,-2.91,1.92,0.91, ,1.908
r,0.51,0.16,-0.80,-0.28,1.911
g,-1.41,2.08,2.94, ,1.919
r,0.53,0.15,-0.79,-0.28,1.922
g,0.85,2.10,3.80, ,1.928
r,0.54,0.13,-0.79,-0.27,1.931
g,2.29,2.00,4.00, ,1.938
r,0.55,0.13,-0.79,-0.25,1.941
g,3.17,1.66,4.11, ,1.948
r,0.56,0.12,-0.79,-0.22,1.951
g,3.72,1.33,4.45, ,1.962
r,0.57,0.12,-0.79,-0.20,1.964
g,3.79,1.14,4.99, ,1.969
r,0.57,0.11,-0.79,-0.17,1.972
g,3.51,1.11,5.54, ,1.978
r,0.58,0.10,-0.80,-0.14,1.981
g,3.03,1.40,5.95, ,1.988
r,0.59,0.09,-0.80,-0.11,1.991
g,2.31,1.27,6.07, ,1.999
r,0.59,0.08,-0.80,-0.09,2.001
g,1.27,1.16,5.99, ,2.011
r,0.60,0.06,-0.80,-0.06,2.014
g,0.99,1.18,5.93, ,2.021
r,0.60,0.04,-0.80,-0.04,2.024
g,0.76,1.03,5.82, ,2.028
r,0.61,0.02,-0.79,-0.02,2.031
g,0.14,0.79,5.53, ,2.038
r,0.61,0.00,-0.79,-0.00,2.041
g,-0.33,0.37,5.11, ,2.049
r,0.61,-0.02,-0.79,0.01,2.051
g,-0.53,0.03,4.65, ,2.059
r,0.61,-0.04,-0.79,0.02,2.062
g,-0.72,0.00,4.18, ,2.074
r,0.61,-0.05,-0.79,0.03,2.078
g,-0.85,-0.02,3.76, ,2.080
r,0.61,-0.07,-0.79,0.04,2.083
g,-0.90,-0.16,3.41, ,2.087
r,0.61,-0.09,-0.79,0.04,2.094
g,-0.92,-0.25,2.93, ,2.099
r,0.61,-0.10,-0.79,0.05,2.101
g,-0.83,-0.32,2.15, ,2.108
r,0.60,-0.11,-0.79,0.05,2.111
g,-0.62,-0.44,1.14, ,2.118
r,0.60,-0.12,-0.79,0.05,2.121
g,-0.40,-0.61,-0.02, ,2.128
r,0.60,-0.13,-0.79,0.05,2.131
g,-0.32,-0.79,-1.13, ,2.139
r,0.60,-0.12,-0.79,0.05,2.141
g,-0.43,-0.99,-2.14, ,2.148
r,0.59,-0.12,-0.80,0.04,2.151
g,-0.64,-1.12,-2.95, ,2.158
r,0.59,-0.11,-0.80,0.03,2.161
g,-0.94,-1.83,-3.84, ,2.168
r,0.58,-0.10,-0.81,0.02,2.171
g,-1.38,-1.96,-4.50, ,2.179
r,0.58,-0.09,-0.81,0.01,2.181
g,-1.73,-1.84,-5.01, ,2.194
r,0.57,-0.07,-0.82,-0.01,2.198
g,-1.78,-1.76,-5.53, ,2.200
r,0.56,-0.06,-0.83,-0.03,2.203
g,-1.56,-1.77,-6.05, ,2.209
r,0.55,-0.04,-0.83,-0.05,2.211
g,-1.20,-1.77,-6.65, ,2.218
r,0.54,-0.02,-0.84,-0.07,2.221
g,-0.37,-2.30,-7.54, ,2.233
r,0.53,0.01,-0.84,-0.09,2.236
g,0.38,-2.65,-8.50, ,2.240
r,0.52,0.04,-0.85,-0.12,2.243
g,0.73,-2.64,-9.39, ,2.248
r,0.50,0.07,-0.85,-0.13,2.250
g,0.74,-2.47,-10.01, ,2.259
r,0.49,0.11,-0.85,-0.15,2.265
g,0.43,-2.26,-9.63, ,2.270
r,0.47,0.15,-0.85,-0.17,2.273
g,-0.88,-1.89,-8.27, ,2.278
r,0.46,0.18,-0.85,-0.19,2.281
g,-2.08,-1.06,-5.70, ,2.291
r,0.45,0.20,-0.85,-0.21,2.293
g,-2.59,-0.13,-2.51, ,2.298
r,0.45,0.21,-0.84,-0.22,2.301
g,-2.80,0.61,0.29, ,2.307
r,0.45,0.21,-0.84,-0.24,2.310
g,-2.51,1.08,1.99, ,2.318
r,0.46,0.20,-0.83,-0.24,2.321
g,-1.46,1.40,2.71, ,2.329
r,0.47,0.18,-0.83,-0.24,2.331
g,-0.27,1.71,2.89, ,2.338
r,0.48,0.17,-0.83,-0.24,2.341
g,0.53,1.93,2.89, ,2.348
r,0.49,0.16,-0.83,-0.23,2.355
g,0.96,1.88,2.91, ,2.359
r,0.50,0.15,-0.82,-0.21,2.362
g,1.25,1.68,3.08, ,2.368
r,0.51,0.15,-0.82,-0.20,2.371
g,1.42,1.56,3.31, ,2.377
r,0.52,0.14,-0.82,-0.19,2.380
g,1.44,1.49,3.60, ,2.393
r,0.52,0.13,-0.82,-0.17,2.396
g,1.36,1.46,4.02, ,2.400
r,0.53,0.12,-0.82,-0.16,2.403
g,1.09,1.43,4.58, ,2.408
r,0.54,0.11,-0.82,-0.14,2.411
g,0.84,1.63,5.20, ,2.418
r,0.55,0.10,-0.82,-0.13,2.420
g,0.51,1.49,5.78, ,2.428
r,0.55,0.08,-0.82,-0.11,2.430
g,0.07,1.19,6.14, ,2.438
r,0.56,0.06,-0.82,-0.09,2.444
g,-0.24,1.02,6.18, ,2.448
r,0.57,0.03,-0.82,-0.08,2.450
g,-0.40,0.97,6.13, ,2.458
r,0.57,0.01,-0.82,-0.06,2.461
g,-0.64,0.82,6.12, ,2.471
r,0.58,-0.02,-0.81,-0.05,2.474
g,-0.81,0.70,6.19, ,2.478
r,0.58,-0.04,-0.81,-0.04,2.481
g,-0.84,0.61,6.30, ,2.488
r,0.58,-0.07,-0.81,-0.02,2.490
g,-0.80,0.49,6.37, ,2.498
r,0.59,-0.10,-0.80,-0.01,2.501
g,-0.79,0.36,6.40, ,2.508
r,0.59,-0.12,-0.80,-0.00,2.511
g,-0.64,0.20,6.19, ,2.517
r,0.59,-0.15,-0.80,0.01,2.520
g,-0.41,0.12,5.84, ,2.530
r,0.59,-0.17,-0.79,0.02,2.532
g,-0.19,0.07,5.22, ,2.540
r,0.59,-0.19,-0.79,0.04,2.543
g,0.03,0.04,4.17, ,2.547
r,0.58,-0.21,-0.78,0.05,2.550
g,0.15,0.04,2.68, ,2.558
r,0.58,-0.22,-0.78,0.05,2.561
g,-0.03,-0.01,0.89, ,2.568
r,0.58,-0.23,-0.78,0.06,2.570
g,-0.43,-0.13,-0.85, ,2.578
r,0.58,-0.23,-0.78,0.06,2.581
g,-0.98,-0.19,-2.03, ,2.588
r,0.58,-0.22,-0.78,0.05,2.591
g,-1.21,-0.87,-2.94, ,2.598
r,0.58,-0.21,-0.78,0.04,2.601
g,-1.41,-1.21,-3.66, ,2.608
r,0.58,-0.21,-0.79,0.02,2.610
g,-1.60,-1.20,-4.31, ,2.618
r,0.57,-0.19,-0.80,0.01,2.620
g,-1.60,-1.17,-5.08, ,2.630
r,0.56,-0.18,-0.81,-0.01,2.633
g,-1.70,-1.16,-5.99, ,2.640
r,0.56,-0.17,-0.81,-0.03,2.643
g,-1.68,-1.22,-6.85, ,2.647
r,0.55,-0.15,-0.82,-0.05,2.650
g,-1.54,-1.26,-7.84, ,2.658
r,0.54,-0.12,-0.83,-0.07,2.661
g,-1.07,-1.32,-9.02, ,2.668
r,0.53,-0.09,-0.83,-0.10,2.671
g,-0.15,-1.91,-10.24, ,2.678
r,0.52,-0.06,-0.84,-0.12,2.681
g,0.68,-2.38,-11.45, ,2.694
r,0.51,-0.02,-0.85,-0.14,2.697
g,0.79,-2.33,-12.75, ,2.704
r,0.49,0.04,-0.85,-0.17,2.707
g,0.93,-1.75,-11.78, ,2.711
r,0.47,0.09,-0.86,-0.20,2.714
g,-0.28,-0.84,-8.35, ,2.718
r,0.45,0.13,-0.85,-0.22,2.721
g,-1.14,0.45,-3.40, ,2.727
r,0.45,0.15,-0.85,-0.23,2.730
g,-1.34,1.34,1.14, ,2.738
r,0.46,0.14,-0.85,-0.23,2.740
g,-1.30,1.56,3.97, ,2.750
r,0.47,0.13,-0.85,-0.22,2.753
g,-0.78,1.79,4.91, ,2.757
r,0.48,0.11,-0.84,-0.21,2.760
g,-0.19,2.16,4.84, ,2.767
r,0.50,0.09,-0.84,-0.20,2.770
g,0.22,2.35,4.73, ,2.778
r,0.51,0.07,-0.84,-0.18,2.780
g,0.54,2.27,4.97, ,2.788
r,0.52,0.05,-0.83,-0.17,2.791
g,0.74,2.20,5.38, ,2.798
r,0.53,0.04,-0.83,-0.16,2.801
g,0.86,2.22,5.73, ,2.813
r,0.54,0.02,-0.83,-0.14,2.817
g,0.95,2.12,5.95, ,2.820
r,0.56,-0.00,-0.82,-0.12,2.822
g,0.80,1.89,5.91, ,2.828
r,0.57,-0.02,-0.82,-0.10,2.830
g,0.63,1.64,5.60, ,2.838
r,0.57,-0.04,-0.81,-0.09,2.841
g,0.38,1.48,5.26, ,2.853
r,0.58,-0.05,-0.81,-0.08,2.857
g,-0.06,1.34,4.92, ,2.859
r,0.59,-0.07,-0.80,-0.06,2.862
g,-0.31,1.18,4.57, ,2.868
r,0.59,-0.09,-0.80,-0.05,2.870
g,-0.53,1.09,4.24, ,2.878
r,0.60,-0.11,-0.79,-0.05,2.880
g,-0.77,1.05,3.94, ,2.893
r,0.60,-0.12,-0.79,-0.04,2.897
g,-0.87,0.95,3.63, ,2.900
r,0.61,-0.14,-0.78,-0.03,2.903
g,-0.68,0.70,3.32, ,2.907
r,0.61,-0.15,-0.78,-0.03,2.910
g,-0.65,0.48,3.07, ,2.918
r,0.61,-0.16,-0.78,-0.03,2.920
g,-0.73,0.36,2.78, ,2.927
r,0.61,-0.18,-0.77,-0.02,2.930
g,-0.67,0.26,2.43, ,2.937
r,0.61,-0.19,-0.77,-0.02,2.940
g,-0.42,0.13,2.08, ,2.948
r,0.61,-0.20,-0.77,-0.02,2.950
g,-0.14,-0.09,1.59, ,2.957
r,0.61,-0.20,-0.77,-0.02,2.962
g,0.05,-0.29,0.92, ,2.967
r,0.61,-0.21,-0.77,-0.01,2.970
g,0.16,-0.39,0.21, ,2.977
r,0.61,-0.21,-0.77,-0.01,2.980
g,0.20,-0.48,-0.52, ,2.987
r,0.61,-0.21,-0.77,-0.01,2.990
g,0.08,-0.57,-1.21, ,2.997
r,0.61,-0.20,-0.77,-0.01,2.999
g,-0.24,-0.61,-1.80, ,3.007
r,0.60,-0.20,-0.77,-0.02,3.010
g,-0.57,-0.65,-2.28, ,3.017
r,0.60,-0.19,-0.78,-0.02,3.020
g,-0.88,-0.69,-2.64, ,3.027
r,0.60,-0.18,-0.78,-0.03,3.030
g,-1.07,-0.78,-3.00, ,3.038
r,0.59,-0.18,-0.78,-0.04,3.040
g,-1.34,-0.86,-3.45, ,3.047
r,0.59,-0.17,-0.79,-0.05,3.050
g,-1.62,-0.95,-3.92, ,3.058
r,0.58,-0.16,-0.79,-0.07,3.060
g,-1.93,-1.02,-4.35, ,3.068
r,0.58,-0.15,-0.80,-0.08,3.071
g,-2.25,-1.11,-4.79, ,3.081
r,0.57,-0.14,-0.80,-0.10,3.084
g,-2.23,-1.25,-5.17, ,3.089
r,0.56,-0.13,-0.81,-0.13,3.091
g,-1.78,-1.80,-5.71, ,3.098
r,0.55,-0.12,-0.81,-0.14,3.101
g,-1.19,-2.01,-6.38, ,3.107
r,0.54,-0.10,-0.82,-0.16,3.110
g,-0.39,-1.96,-7.21, ,3.117
r,0.53,-0.08,-0.83,-0.18,3.120
g,0.55,-1.96,-8.46, ,3.130
r,0.51,-0.05,-0.83,-0.20,3.136
