a,7.66,28.30,-17.58, ,0.648
g,4.17,1.37,3.10, ,0.650
m,41.19,91.31,139.50, ,0.654
g,3.27,2.26,3.27, ,0.660
a,7.28,22.87,-14.94, ,0.663
m,39.31,92.56,140.75, ,0.666
g,2.34,2.48,3.80, ,0.672
a,6.32,19.89,-11.49, ,0.675
m,40.12,94.50,141.31, ,0.678
g,1.73,2.59,4.83, ,0.682
a,3.45,15.29,-6.24, ,0.685
m,35.81,94.44,140.62, ,0.691
g,1.63,2.83,6.06, ,0.693
a,-0.46,10.95,-1.38, ,0.697
m,35.44,96.06,140.94, ,0.699
g,1.36,3.04,6.94, ,0.703
m,31.12,97.25,140.06, ,0.705
g,0.97,3.10,7.75, ,0.710
a,-0.96,5.94,3.71, ,0.712
m,28.94,98.62,140.81, ,0.715
g,0.77,3.05,8.37, ,0.719
a,-1.88,2.80,5.59, ,0.722
g,0.61,2.96,8.36, ,0.728
a,-2.87,-0.46,7.01, ,0.731
m,27.50,100.12,140.12, ,0.733
g,0.52,2.72,7.79, ,0.741
a,-3.41,-3.91,8.36, ,0.743
m,28.44,104.75,140.69, ,0.746
g,0.50,2.29,6.87, ,0.753
a,-2.72,-10.41,9.16, ,0.756
m,28.94,106.69,140.56, ,0.762
g,0.80,1.72,5.76, ,0.765
g,1.22,1.14,4.75, ,0.769
a,-0.69,-15.13,7.89, ,0.773
m,32.31,109.88,138.94, ,0.775
g,1.55,0.43,3.94, ,0.780
a,0.61,-16.59,7.70, ,0.782
m,33.38,111.00,139.12, ,0.785
g,2.01,-0.10,3.35, ,0.790
a,1.91,-19.65,8.27, ,0.792
m,36.44,112.44,138.31, ,0.795
g,2.48,-0.43,2.63, ,0.798
a,1.72,-21.18,8.81, ,0.801
m,35.44,112.69,138.50, ,0.803
g,2.50,-0.62,1.97, ,0.810
a,2.03,-23.48,9.27, ,0.813
m,36.12,113.00,138.62, ,0.816
g,1.95,-0.68,1.37, ,0.823
a,2.41,-26.12,9.23, ,0.828
m,38.38,114.31,138.81, ,0.832
g,1.06,-0.77,0.66, ,0.838
g,0.08,-1.00,-0.11, ,0.842
a,3.48,-29.35,5.44, ,0.845
m,38.69,114.31,139.81, ,0.849
g,-0.79,-1.28,-0.94, ,0.852
a,3.48,-28.16,3.75, ,0.855
m,36.38,113.81,139.25, ,0.857
g,-1.22,-1.41,-1.71, ,0.860
a,2.87,-22.57,1.84, ,0.863
m,36.00,113.31,140.00, ,0.866
g,-1.56,-1.39,-2.34, ,0.869
a,2.84,-20.07,1.76, ,0.872
m,33.94,112.69,140.69, ,0.875
a,2.38,-18.66,1.72, ,0.878
g,-1.53,-1.22,-2.93, ,0.881
m,33.19,112.88,142.06, ,0.887
g,-1.17,-1.16,-3.67, ,0.891
a,2.07,-17.09,1.84, ,0.894
m,33.19,111.81,142.56, ,0.896
g,-0.89,-1.14,-4.44, ,0.902
a,1.34,-14.48,2.07, ,0.904
g,-0.77,-1.20,-5.01, ,0.911
a,1.27,-13.52,2.11, ,0.913
m,30.88,110.62,142.75, ,0.916
g,-0.61,-1.39,-5.54, ,0.922
a,0.42,-12.22,1.68, ,0.926
m,31.06,109.25,144.38, ,0.930
g,-0.79,-1.38,-5.69, ,0.932
a,-1.65,-9.20,1.76, ,0.935
m,27.00,106.50,144.44, ,0.937
g,-0.66,-2.75,-6.67, ,0.940
a,-0.54,-7.47,0.54, ,0.942
m,28.88,106.19,145.12, ,0.945
g,-0.16,-3.54,-7.35, ,0.950
a,-1.34,-6.47,0.73, ,0.953
a,-2.49,-4.02,1.30, ,0.956
m,28.44,103.94,145.12, ,0.960
g,-0.06,-3.69,-7.70, ,0.963
a,-3.48,-0.65,1.84, ,0.968
m,29.62,103.25,145.94, ,0.970
g,-0.43,-3.61,-8.32, ,0.975
g,-0.46,-3.30,-9.53, ,0.979
a,-9.46,14.55,0.19, ,0.982
m,31.44,101.50,146.25, ,0.984
g,-1.13,-3.00,-10.02, ,0.991
a,-8.35,31.30,-3.87, ,0.994
m,37.06,98.06,146.31, ,0.998
g,-3.49,-2.51,-9.20, ,1.004
g,-4.54,-1.97,-6.72, ,1.008
a,2.49,56.70,-12.14, ,1.012
m,46.50,94.69,143.69, ,1.017
g,-1.94,-1.49,-2.57, ,1.022
a,9.35,64.39,-23.48, ,1.024
g,1.28,-0.59,1.35, ,1.029
a,5.17,54.93,-27.16, ,1.031
m,47.44,92.06,140.88, ,1.034
g,1.87,0.52,3.38, ,1.038
a,3.41,41.22,-25.74, ,1.041
m,49.25,92.94,142.69, ,1.044
a,5.29,31.22,-21.68, ,1.047
m,48.38,93.81,143.44, ,1.050
g,1.41,1.66,3.62, ,1.052
a,6.82,25.12,-17.70, ,1.056
m,46.75,95.00,143.12, ,1.060
g,1.35,2.47,3.32, ,1.062
a,6.32,21.00,-14.25, ,1.066
m,43.88,94.94,143.56, ,1.069
g,1.13,2.73,3.92, ,1.072
a,5.36,19.08,-10.84, ,1.077
m,41.25,94.94,142.75, ,1.081
g,0.35,2.62,5.08, ,1.083
a,3.03,14.63,-5.48, ,1.088
m,38.81,95.69,142.75, ,1.090
g,-0.26,2.42,6.35, ,1.093
a,1.57,12.14,-3.95, ,1.095
g,-0.47,2.48,7.48, ,1.102
a,0.30,9.58,-2.61, ,1.105
m,36.88,97.69,143.38, ,1.109
g,-0.44,2.64,8.32, ,1.113
g,-0.40,2.75,8.81, ,1.118
a,-1.76,4.37,-0.23, ,1.120
m,32.44,99.56,142.00, ,1.123
g,-0.37,2.76,8.89, ,1.130
a,-2.53,1.65,1.04, ,1.133
m,30.00,102.38,141.50, ,1.135
g,-0.24,2.67,8.49, ,1.140
a,-3.95,-4.21,3.64, ,1.145
g,-0.02,2.47,7.73, ,1.150
a,-3.68,-6.86,4.37, ,1.153
m,28.38,106.00,141.25, ,1.156
g,0.38,2.15,6.84, ,1.160
a,-3.07,-9.23,4.64, ,1.163
m,30.94,109.12,141.50, ,1.165
g,0.91,1.85,5.91, ,1.171
a,-2.22,-11.68,4.45, ,1.173
m,32.75,110.06,140.25, ,1.176
g,1.24,1.65,4.97, ,1.182
a,-0.27,-16.09,3.41, ,1.187
m,33.38,111.50,140.69, ,1.190
g,1.28,1.50,4.09, ,1.195
g,1.01,1.40,3.23, ,1.199
a,1.38,-19.77,2.64, ,1.203
m,36.69,113.31,139.19, ,1.206
g,0.56,1.33,2.34, ,1.210
a,2.11,-22.02,2.64, ,1.213
m,37.31,114.06,138.00, ,1.218
g,0.09,1.30,1.35, ,1.222
a,3.91,-25.40,3.45, ,1.225
m,37.38,114.06,137.50, ,1.229
g,-0.57,1.15,0.76, ,1.232
a,5.21,-24.86,4.79, ,1.236
m,39.19,114.62,137.94, ,1.239
g,-1.75,0.98,0.43, ,1.241
a,5.48,-24.14,5.44, ,1.245
m,39.19,114.75,138.19, ,1.248
g,-2.62,0.77,0.22, ,1.251
a,5.63,-23.14,5.71, ,1.254
m,38.75,115.06,138.38, ,1.258
g,-2.62,0.52,-0.19, ,1.261
a,5.29,-21.68,5.52, ,1.265
m,40.69,115.81,139.06, ,1.268
g,-1.89,0.14,-1.01, ,1.273
a,4.41,-19.27,4.98, ,1.279
m,40.31,115.00,139.00, ,1.281
g,-0.78,-0.35,-1.96, ,1.288
g,0.07,-0.66,-2.93, ,1.291
a,3.98,-16.55,3.33, ,1.294
m,38.00,114.56,138.75, ,1.297
g,0.46,-0.83,-3.65, ,1.303
a,2.91,-14.75,1.61, ,1.307
m,34.19,113.06,140.06, ,1.310
g,0.46,-1.08,-4.16, ,1.313
a,2.68,-13.79,1.19, ,1.318
m,32.25,111.44,140.50, ,1.321
g,0.17,-1.29,-4.57, ,1.323
g,-0.25,-1.45,-4.78, ,1.327
a,1.72,-11.95,0.73, ,1.330
m,31.62,110.06,140.38, ,1.333
a,1.76,-9.96,0.27, ,1.336
m,32.56,109.81,140.69, ,1.339
g,-0.47,-1.99,-5.65, ,1.344
g,-0.52,-2.28,-6.15, ,1.349
a,1.95,-9.04,-0.15, ,1.352
m,29.19,106.44,141.12, ,1.355
g,-0.55,-2.19,-6.34, ,1.360
a,2.07,-7.89,-0.57, ,1.363
m,29.56,105.00,141.50, ,1.365
g,-0.52,-2.21,-6.61, ,1.372
a,2.53,-5.25,0.04, ,1.375
m,27.50,103.12,141.50, ,1.379
g,-0.27,-2.38,-6.95, ,1.385
g,-0.04,-2.65,-7.15, ,1.389
a,0.65,0.57,0.11, ,1.392
m,28.69,99.69,141.88, ,1.395
g,0.23,-3.16,-6.77, ,1.400
a,-1.72,7.70,0.42, ,1.402
m,29.75,98.50,142.00, ,1.405
g,0.31,-3.17,-7.02, ,1.408
a,-0.61,33.90,-1.00, ,1.414
m,34.69,98.56,142.62, ,1.417
g,0.06,-2.60,-7.12, ,1.420
a,6.05,45.93,-5.59, ,1.423
m,35.75,96.06,142.12, ,1.426
g,0.26,-2.24,-4.68, ,1.430
a,10.38,53.71,-9.61, ,1.433
m,39.00,96.00,142.62, ,1.436
g,0.93,-1.59,-1.48, ,1.442
a,14.25,57.92,-15.63, ,1.446
m,39.19,95.19,142.75, ,1.448
g,1.62,-0.47,1.75, ,1.454
g,1.55,0.81,3.68, ,1.458
a,9.12,33.56,-22.22, ,1.461
m,39.25,95.81,144.06, ,1.464
g,1.09,1.90,4.08, ,1.467
a,8.73,24.90,-18.96, ,1.471
m,37.69,97.62,144.75, ,1.473
a,8.16,19.04,-14.79, ,1.479
g,0.85,2.39,4.02, ,1.481
a,7.01,15.06,-10.73, ,1.485
m,35.94,98.00,143.06, ,1.488
g,0.85,2.49,4.22, ,1.491
a,5.79,12.34,-7.59, ,1.494
m,34.81,99.25,143.44, ,1.498
g,0.82,2.50,4.80, ,1.500
a,4.75,10.53,-5.36, ,1.504
m,32.94,99.88,143.12, ,1.508
g,0.74,2.51,5.48, ,1.511
a,3.37,9.00,-3.64, ,1.514
m,31.19,100.94,143.25, ,1.517
g,0.67,2.63,6.12, ,1.522
a,2.26,7.62,-1.80, ,1.524
m,31.50,102.44,142.94, ,1.528
g,0.62,2.90,6.69, ,1.533
g,0.59,3.04,6.93, ,1.538
a,-1.07,1.34,2.56, ,1.543
m,31.56,103.62,142.19, ,1.547
g,0.58,2.96,6.74, ,1.552
a,-1.88,-4.18,4.86, ,1.557
g,0.67,2.57,6.15, ,1.559
m,29.44,105.50,140.44, ,1.562
a,-1.72,-7.31,5.55, ,1.564
g,0.81,1.91,5.33, ,1.568
a,-1.23,-10.53,5.63, ,1.570
a,0.27,-13.33,5.36, ,1.573
m,32.19,108.94,140.31, ,1.575
g,0.99,1.34,4.47, ,1.579
m,33.69,110.94,140.38, ,1.583
a,1.53,-15.32,5.67, ,1.585
g,1.09,1.03,3.56, ,1.589
m,34.19,111.44,139.06, ,1.592
g,1.00,0.79,3.11, ,1.599
a,3.87,-18.70,6.78, ,1.601
g,0.90,0.62,3.03, ,1.609
a,4.06,-20.15,7.01, ,1.611
m,34.94,111.75,138.62, ,1.614
g,0.88,0.37,2.73, ,1.620
a,3.95,-21.76,6.89, ,1.624
m,37.94,112.94,137.19, ,1.627
g,0.91,0.11,2.04, ,1.631
a,4.18,-23.68,6.93, ,1.633
m,38.31,113.75,137.25, ,1.637
g,0.90,-0.11,1.06, ,1.639
a,4.94,-26.74,5.71, ,1.643
m,39.88,115.06,138.31, ,1.647
g,0.54,-0.32,-0.07, ,1.649
a,4.75,-26.97,4.41, ,1.653
m,39.31,114.75,137.69, ,1.655
g,0.05,-0.54,-1.09, ,1.659
a,4.25,-25.93,3.10, ,1.662
m,40.44,114.50,137.00, ,1.665
g,-0.32,-0.79,-1.82, ,1.670
a,3.18,-21.26,3.07, ,1.673
m,37.00,113.56,138.31, ,1.677
g,-0.69,-0.98,-2.26, ,1.680
a,3.52,-19.34,3.37, ,1.683
m,35.75,113.69,139.25, ,1.687
g,-0.71,-1.00,-2.62, ,1.689
a,2.91,-17.70,3.22, ,1.693
m,35.25,112.44,138.94, ,1.695
g,-0.75,-1.04,-3.11, ,1.699
a,2.34,-16.17,2.68, ,1.702
m,35.81,113.19,140.75, ,1.705
g,-0.89,-1.08,-3.67, ,1.709
a,2.18,-14.40,2.41, ,1.713
m,33.50,112.06,141.19, ,1.717
g,-0.93,-1.15,-4.14, ,1.720
a,2.14,-13.68,2.57, ,1.723
g,-1.00,-1.24,-4.48, ,1.729
a,2.14,-12.72,2.26, ,1.734
m,31.81,110.19,142.69, ,1.738
g,-1.19,-1.37,-4.78, ,1.744
g,-1.42,-1.36,-4.96, ,1.748
a,1.38,-10.65,1.42, ,1.751
m,30.75,107.94,142.75, ,1.753
g,-1.29,-1.87,-5.59, ,1.760
a,-0.11,-8.82,0.77, ,1.763
m,29.19,106.06,143.00, ,1.767
g,-0.64,-2.88,-6.68, ,1.769
a,1.11,-7.12,0.11, ,1.773
m,30.50,105.38,143.62, ,1.775
g,-0.04,-3.17,-7.26, ,1.779
a,0.61,-6.21,0.61, ,1.781
m,30.88,103.69,143.31, ,1.784
g,0.49,-3.13,-7.71, ,1.789
a,-2.84,-0.42,-1.42, ,1.791
m,30.38,101.94,144.56, ,1.797
g,1.07,-3.07,-8.27, ,1.802
a,-5.52,5.59,-2.34, ,1.805
m,31.81,100.44,144.75, ,1.808
g,2.23,-3.14,-8.50, ,1.812
a,-3.68,27.58,-11.30, ,1.817
m,32.88,98.19,145.38, ,1.819
g,2.79,-3.25,-7.51, ,1.825
g,-0.32,-2.86,-5.79, ,1.829
a,4.10,61.33,-27.77, ,1.832
m,38.31,98.25,146.25, ,1.835
g,-4.59,-1.26,-2.99, ,1.841
a,9.27,60.91,-26.62, ,1.845
m,41.56,96.50,145.00, ,1.848
g,-4.40,0.49,0.39, ,1.851
a,11.76,46.82,-20.00, ,1.854
m,42.25,95.25,144.12, ,1.858
g,-2.27,1.63,2.79, ,1.861
m,41.56,94.50,142.75, ,1.867
g,-0.72,2.21,3.88, ,1.870
a,9.50,28.00,-16.05, ,1.874
m,40.81,95.12,142.38, ,1.877
g,0.28,2.44,3.95, ,1.879
a,9.08,22.03,-12.64, ,1.883
m,36.44,95.00,141.88, ,1.885
g,0.84,2.44,3.86, ,1.889
a,8.50,17.66,-8.62, ,1.892
m,36.62,96.94,142.75, ,1.895
g,1.15,2.30,4.15, ,1.900
a,7.55,13.83,-4.56, ,1.903
m,33.25,96.12,140.88, ,1.907
g,1.40,2.11,4.47, ,1.912
a,4.83,6.66,1.11, ,1.917
m,31.44,97.19,141.25, ,1.919
g,1.43,2.06,4.63, ,1.925
g,1.06,2.17,4.72, ,1.928
a,3.37,4.98,2.38, ,1.934
m,30.44,98.56,140.94, ,1.937
g,0.45,2.25,5.04, ,1.941
a,3.56,4.75,3.10, ,1.943
m,29.12,100.19,140.56, ,1.947
g,-0.18,2.34,5.24, ,1.950
a,2.07,-0.34,5.02, ,1.952
g,-0.59,2.28,5.27, ,1.959
a,1.38,-2.95,5.52, ,1.962
m,29.25,101.81,141.06, ,1.965
g,-0.79,1.92,5.08, ,1.972
a,1.23,-5.17,5.48, ,1.975
m,28.69,104.12,140.88, ,1.978
g,-0.71,1.54,4.74, ,1.984
g,-0.47,1.25,4.24, ,1.988
a,4.25,-9.84,2.68, ,1.991
m,28.94,105.31,139.62, ,1.993
g,-0.34,1.07,3.73, ,1.998
a,5.05,-10.54,2.11, ,2.003
m,30.88,107.12,139.88, ,2.007
g,-0.35,0.84,3.51, ,2.010
a,5.79,-12.52,2.64, ,2.013
m,29.88,108.12,138.62, ,2.017
g,-0.46,0.66,3.35, ,2.019
a,5.36,-13.87,3.83, ,2.023
m,32.38,108.75,138.69, ,2.027
g,-0.46,0.50,3.05, ,2.029
a,4.90,-15.71,4.94, ,2.032
g,-0.37,0.34,2.53, ,2.038
a,4.67,-17.86,5.67, ,2.042
m,35.19,109.56,137.88, ,2.044
g,-0.24,0.11,1.81, ,2.051
a,4.86,-19.61,5.98, ,2.053
m,36.50,111.31,138.31, ,2.057
g,-0.24,-0.21,1.03, ,2.062
g,-0.44,-0.57,0.29, ,2.067
a,5.29,-20.69,4.64, ,2.072
m,34.81,111.12,137.88, ,2.075
g,-0.65,-0.87,-0.45, ,2.078
a,5.63,-20.50,3.83, ,2.082
m,34.06,111.00,138.31, ,2.084
g,-0.58,-1.07,-1.18, ,2.089
a,5.98,-20.72,3.22, ,2.091
m,32.06,110.69,139.44, ,2.094
g,-0.24,-1.23,-1.86, ,2.098
a,5.90,-19.85,1.95, ,2.101
m,31.88,110.44,139.75, ,2.104
g,-0.04,-1.28,-2.36, ,2.107
a,6.05,-18.46,0.77, ,2.110
a,5.67,-17.31,-0.08, ,2.112
m,33.31,110.00,140.00, ,2.115
g,0.00,-1.21,-2.73, ,2.118
m,33.00,109.44,140.50, ,2.122
g,-0.07,-1.20,-3.16, ,2.128
a,4.94,-16.01,-0.96, ,2.134
m,28.44,108.25,141.06, ,2.137
g,-0.27,-1.12,-3.61, ,2.143
g,-0.50,-1.06,-3.96, ,2.147
a,3.52,-11.88,-2.14, ,2.150
m,30.44,107.81,140.94, ,2.153
g,-0.52,-1.14,-4.20, ,2.159
a,3.03,-10.88,-1.76, ,2.163
m,28.88,106.06,141.81, ,2.166
g,-0.60,-1.33,-4.33, ,2.169
a,1.95,-8.46,-1.61, ,2.171
m,29.00,105.56,142.81, ,2.174
g,-0.42,-2.21,-5.42, ,2.177
a,2.72,-7.59,-2.11, ,2.180
m,31.25,104.31,142.81, ,2.182
g,-0.02,-2.47,-6.02, ,2.187
a,2.07,-6.89,-2.18, ,2.189
a,1.23,-5.55,-1.91, ,2.195
m,28.75,102.88,143.31, ,2.198
g,0.06,-2.43,-6.45, ,2.201
a,0.34,-3.37,-2.57, ,2.203
m,30.25,101.06,143.12, ,2.206
g,-0.15,-2.41,-6.79, ,2.208
m,31.94,100.25,143.62, ,2.211
g,-0.33,-2.62,-6.63, ,2.217
a,-4.18,8.85,-2.22, ,2.219
m,31.75,99.38,145.31, ,2.225
g,0.13,-2.88,-6.35, ,2.230
a,-3.98,22.68,-1.68, ,2.234
m,34.94,98.94,145.06, ,2.237
g,0.83,-2.74,-7.19, ,2.240
a,5.09,49.57,-8.43, ,2.242
m,39.44,97.62,144.62, ,2.245
g,1.43,-2.48,-5.75, ,2.249
m,41.94,97.50,145.69, ,2.251
a,10.19,55.43,-14.94, ,2.257
g,2.02,-1.81,-2.87, ,2.260
a,12.98,55.81,-21.18, ,2.264
m,44.00,96.94,145.25, ,2.267
g,2.42,-0.70,0.09, ,2.270
a,10.88,48.73,-24.71, ,2.274
m,44.75,97.81,146.38, ,2.276
g,2.03,0.52,2.16, ,2.281
a,8.01,37.77,-24.52, ,2.283
m,44.44,98.44,146.62, ,2.287
g,1.37,1.78,2.95, ,2.292
a,8.12,21.38,-19.42, ,2.295
m,44.44,98.44,146.62, ,2.298
g,0.77,2.71,3.06, ,2.303
g,0.56,3.12,3.17, ,2.308
a,7.43,13.83,-12.11, ,2.311
m,39.44,99.50,146.31, ,2.314
g,0.41,3.30,3.63, ,2.318
a,5.94,11.84,-9.16, ,2.324
m,38.69,99.81,145.00, ,2.328
g,0.18,3.41,4.27, ,2.330
a,3.75,8.82,-5.48, ,2.332
m,38.06,100.81,145.00, ,2.336
g,-0.05,3.55,4.88, ,2.339
a,3.03,7.55,-3.79, ,2.341
g,-0.30,3.76,5.47, ,2.347
a,2.30,6.02,-2.30, ,2.351
m,32.94,100.00,143.50, ,2.354
g,-0.57,4.00,6.04, ,2.360
a,1.65,4.52,-1.00, ,2.362
m,31.31,102.12,142.56, ,2.365
g,-0.84,4.07,6.44, ,2.371
a,0.50,1.19,1.65, ,2.374
m,27.94,102.50,140.75, ,2.378
g,-0.94,3.97,6.49, ,2.380
a,-0.04,-1.30,3.14, ,2.384
m,29.38,104.56,141.25, ,2.390
g,-0.67,3.56,6.23, ,2.392
g,-0.19,2.84,5.63, ,2.397
a,-0.69,-6.29,4.21, ,2.399
m,28.94,106.19,138.56, ,2.402
g,0.12,1.96,4.91, ,2.406
a,-0.27,-8.58,5.13, ,2.409
m,28.75,106.38,137.12, ,2.411
g,0.56,1.30,4.11, ,2.417
a,2.18,-13.98,7.01, ,2.419
a,3.41,-16.43,7.89, ,2.426
m,31.12,108.94,136.88, ,2.429
g,0.79,1.00,3.18, ,2.433
g,0.75,0.82,2.41, ,2.438
a,4.06,-19.15,8.77, ,2.440
m,33.94,109.81,136.06, ,2.443
g,0.53,0.50,1.65, ,2.447
a,4.37,-22.91,9.92, ,2.450
m,35.06,111.38,136.94, ,2.455
g,0.11,0.07,0.99, ,2.460
a,5.21,-23.75,9.61, ,2.463
m,32.94,109.81,135.62, ,2.467
g,-0.29,-0.35,0.49, ,2.470
a,6.36,-23.63,7.93, ,2.473
m,33.69,110.62,136.44, ,2.476
