g,0.00,0.00,0.00, ,0.423
r,0.63,-0.01,-0.00,-0.78,0.426
a,0.18,-0.09,9.75, ,0.429
g,0.00,0.00,-0.00, ,0.433
r,0.63,-0.01,-0.00,-0.78,0.435
a,0.18,-0.09,9.75, ,0.441
g,0.00,-0.00,0.00, ,0.443
r,0.63,-0.01,-0.00,-0.78,0.446
a,0.18,-0.09,9.79, ,0.449
g,0.00,-0.00,0.00, ,0.452
r,0.63,-0.01,-0.00,-0.78,0.455
a,0.18,-0.09,9.79, ,0.459
g,0.00,0.00,0.00, ,0.463
r,0.63,-0.01,-0.00,-0.78,0.466
a,0.18,-0.09,9.79, ,0.468
g,0.00,0.00,0.00, ,0.472
r,0.63,-0.01,-0.00,-0.78,0.475
a,0.18,-0.09,9.79, ,0.478
a,0.18,-0.09,9.79, ,0.482
g,0.00,0.00,0.00, ,0.484
r,0.63,-0.01,-0.00,-0.78,0.487
g,0.00,0.00,0.00, ,0.491
r,0.63,-0.01,-0.00,-0.78,0.493
a,0.18,-0.09,9.79, ,0.497
a,0.18,-0.09,9.79, ,0.500
g,0.00,0.00,0.00, ,0.503
r,0.63,-0.01,-0.00,-0.78,0.505
a,0.18,-0.09,9.79, ,0.509
g,0.00,0.00,0.00, ,0.513
r,0.63,-0.01,-0.00,-0.78,0.516
a,0.18,-0.09,9.75, ,0.520
g,-0.00,-0.00,-0.00, ,0.523
r,0.63,-0.01,-0.00,-0.78,0.525
a,0.18,-0.09,9.79, ,0.528
g,0.00,-0.00,0.00, ,0.532
r,0.63,-0.01,-0.00,-0.78,0.534
a,0.18,-0.05,9.79, ,0.538
g,0.00,-0.00,0.00, ,0.542
r,0.63,-0.01,-0.00,-0.78,0.545
a,0.14,-0.05,9.79, ,0.547
g,0.00,0.00,0.00, ,0.551
r,0.63,-0.01,-0.00,-0.78,0.554
a,0.18,-0.05,9.79, ,0.557
a,0.18,-0.05,9.75, ,0.561
g,0.00,0.00,0.00, ,0.563
r,0.63,-0.01,-0.00,-0.78,0.566
a,0.18,-0.09,9.79, ,0.568
g,0.00,0.00,0.00, ,0.572
r,0.63,-0.01,-0.00,-0.78,0.576
a,0.18,-0.09,9.79, ,0.579
g,0.00,0.00,0.00, ,0.583
r,0.63,-0.01,-0.00,-0.78,0.585
a,0.18,-0.09,9.79, ,0.588
g,0.00,-0.00,0.00, ,0.592
r,0.63,-0.01,-0.00,-0.78,0.595
a,0.18,-0.05,9.75, ,0.598
a,0.18,-0.09,9.75, ,0.602
g,0.00,-0.00,0.00, ,0.604
r,0.63,-0.01,-0.00,-0.78,0.607
g,0.00,-0.00,0.00, ,0.611
r,0.63,-0.01,-0.00,-0.78,0.614
a,0.18,-0.09,9.79, ,0.617
a,0.14,-0.05,9.79, ,0.621
g,0.00,0.00,0.00, ,0.623
r,0.63,-0.01,-0.00,-0.78,0.626
a,0.14,-0.09,9.75, ,0.629
g,0.00,0.00,0.00, ,0.633
r,0.63,-0.01,-0.00,-0.78,0.636
a,0.14,-0.09,9.71, ,0.640
g,0.00,0.00,0.00, ,0.643
r,0.63,-0.01,-0.00,-0.78,0.646
a,0.18,-0.09,9.79, ,0.648
g,0.00,-0.00,0.00, ,0.652
r,0.63,-0.01,-0.00,-0.78,0.655
a,0.18,-0.09,9.75, ,0.659
g,0.00,0.00,0.00, ,0.663
r,0.63,-0.01,-0.00,-0.78,0.665
a,0.18,-0.09,9.75, ,0.668
g,0.00,0.00,0.00, ,0.672
r,0.63,-0.01,-0.00,-0.78,0.675
a,0.18,-0.09,9.79, ,0.678
a,0.18,-0.09,9.75, ,0.682
g,-0.00,0.00,0.00, ,0.685
r,0.63,-0.01,-0.00,-0.78,0.687
g,0.00,0.00,-0.00, ,0.692
r,0.63,-0.01,-0.00,-0.78,0.694
a,0.18,-0.09,9.75, ,0.697
a,0.14,-0.09,9.79, ,0.699
g,-0.00,-0.00,0.00, ,0.703
r,0.63,-0.01,-0.00,-0.78,0.705
a,0.14,-0.09,9.71, ,0.709
g,0.00,-0.00,-0.00, ,0.712
r,0.63,-0.01,-0.00,-0.78,0.715
a,0.14,-0.09,9.75, ,0.718
a,0.18,-0.09,9.79, ,0.722
g,0.00,0.00,0.00, ,0.724
r,0.63,-0.01,-0.00,-0.78,0.727
a,0.18,-0.09,9.79, ,0.731
g,0.00,0.00,0.00, ,0.733
r,0.63,-0.01,-0.00,-0.78,0.736
a,0.18,-0.09,9.79, ,0.738
a,0.18,-0.09,9.75, ,0.742
g,0.00,-0.00,0.00, ,0.745
r,0.63,-0.01,-0.00,-0.78,0.748
g,0.00,0.00,0.00, ,0.752
r,0.63,-0.01,-0.00,-0.78,0.755
a,0.18,-0.09,9.79, ,0.757
a,0.18,-0.09,9.75, ,0.761
g,-0.00,-0.00,0.00, ,0.764
r,0.63,-0.01,-0.00,-0.78,0.767
a,0.18,-0.09,9.75, ,0.770
g,-0.00,0.00,-0.00, ,0.772
r,0.63,-0.01,-0.00,-0.78,0.775
a,0.18,-0.05,9.75, ,0.779
a,0.18,-0.09,9.79, ,0.782
g,0.00,0.00,0.00, ,0.785
r,0.63,-0.01,-0.00,-0.78,0.788
g,0.00,0.00,0.00, ,0.792
r,0.63,-0.01,-0.00,-0.78,0.795
a,0.18,-0.09,9.79, ,0.797
a,0.18,-0.05,9.75, ,0.801
g,-0.00,0.00,-0.00, ,0.803
r,0.63,-0.01,-0.00,-0.78,0.806
a,0.14,-0.09,9.75, ,0.809
g,0.00,0.00,0.00, ,0.812
r,0.63,-0.01,-0.00,-0.78,0.815
a,0.18,-0.09,9.75, ,0.818
a,0.18,-0.09,9.75, ,0.822
g,0.00,-0.00,0.00, ,0.824
r,0.63,-0.01,-0.00,-0.78,0.827
a,0.18,-0.09,9.79, ,0.830
g,0.00,0.00,0.00, ,0.832
r,0.63,-0.01,-0.00,-0.78,0.835
a,0.18,-0.09,9.79, ,0.839
g,0.00,-0.00,0.00, ,0.843
r,0.63,-0.01,-0.00,-0.78,0.845
a,0.18,-0.09,9.79, ,0.848
g,0.00,0.00,0.00, ,0.852
r,0.63,-0.01,-0.00,-0.78,0.856
a,0.18,-0.09,9.79, ,0.859
a,0.14,-0.09,9.79, ,0.863
g,0.00,0.00,0.00, ,0.865
r,0.63,-0.01,-0.00,-0.78,0.868
a,0.18,-0.09,9.79, ,0.872
g,-0.00,0.00,0.00, ,0.874
r,0.63,-0.01,-0.00,-0.78,0.877
a,0.18,-0.09,9.79, ,0.881
g,0.00,0.00,0.00, ,0.883
r,0.63,-0.01,-0.00,-0.78,0.885
a,0.14,-0.05,9.75, ,0.889
g,0.00,0.00,0.00, ,0.893
r,0.63,-0.01,-0.00,-0.78,0.896
a,0.18,-0.09,9.79, ,0.899
a,0.18,-0.09,9.79, ,0.903
g,0.00,0.00,0.00, ,0.905
r,0.63,-0.01,-0.00,-0.78,0.907
a,0.18,-0.09,9.79, ,0.912
g,0.00,0.00,0.00, ,0.914
r,0.63,-0.01,-0.00,-0.78,0.917
a,0.18,-0.09,9.79, ,0.919
g,-0.00,0.00,-0.00, ,0.922
r,0.63,-0.01,-0.00,-0.78,0.925
a,0.18,-0.09,9.79, ,0.929
g,0.00,0.00,0.00, ,0.933
r,0.63,-0.01,-0.00,-0.78,0.935
a,0.18,-0.09,9.75, ,0.938
a,0.18,-0.09,9.75, ,0.941
g,0.00,-0.00,0.00, ,0.943
r,0.63,-0.01,-0.00,-0.78,0.946
a,0.14,-0.09,9.75, ,0.949
g,-0.00,-0.00,0.00, ,0.953
r,0.63,-0.01,-0.00,-0.78,0.956
a,0.18,-0.09,9.79, ,0.959
g,0.00,0.00,0.00, ,0.962
r,0.63,-0.01,-0.00,-0.78,0.966
a,0.18,-0.09,9.79, ,0.969
g,0.00,0.00,0.00, ,0.974
r,0.63,-0.01,-0.00,-0.78,0.976
a,0.18,-0.09,9.83, ,0.980
g,-0.00,0.00,-0.00, ,0.983
r,0.63,-0.01,-0.00,-0.78,0.986
a,0.14,-0.05,9.79, ,0.988
g,0.00,0.00,-0.00, ,0.993
r,0.63,-0.01,-0.00,-0.78,0.995
a,0.14,-0.09,9.79, ,0.999
g,0.00,-0.00,0.00, ,1.003
r,0.63,-0.01,-0.00,-0.78,1.006
a,0.14,-0.09,9.75, ,1.008
g,0.00,-0.00,0.00, ,1.012
r,0.63,-0.01,-0.00,-0.78,1.015
a,0.18,-0.09,9.75, ,1.018
a,0.18,-0.05,9.79, ,1.022
g,0.00,-0.00,0.00, ,1.025
r,0.63,-0.01,-0.00,-0.78,1.028
a,0.14,-0.09,9.79, ,1.032
g,0.00,0.00,-0.00, ,1.035
r,0.63,-0.01,-0.00,-0.78,1.037
a,0.18,-0.09,9.79, ,1.041
g,-0.00,0.00,0.00, ,1.043
r,0.63,-0.01,-0.00,-0.78,1.046
a,0.18,-0.09,9.79, ,1.049
g,0.00,0.00,0.00, ,1.053
r,0.63,-0.01,-0.00,-0.78,1.056
a,0.14,-0.09,9.79, ,1.059
a,0.18,-0.09,9.79, ,1.063
g,0.00,0.00,0.00, ,1.065
r,0.63,-0.01,-0.00,-0.78,1.068
g,0.00,0.00,0.00, ,1.072
r,0.63,-0.01,-0.00,-0.78,1.075
a,0.18,-0.09,9.75, ,1.077
a,0.14,-0.09,9.75, ,1.080
a,0.18,-0.09,9.75, ,1.084
g,-0.00,0.00,0.00, ,1.086
r,0.63,-0.01,-0.00,-0.78,1.089
a,0.14,-0.09,9.79, ,1.093
g,0.00,0.00,0.00, ,1.096
r,0.63,-0.01,-0.00,-0.78,1.098
g,0.00,0.00,0.00, ,1.102
r,0.63,-0.01,-0.00,-0.78,1.105
a,0.18,-0.09,9.75, ,1.107
a,0.18,-0.09,9.79, ,1.110
g,0.00,-0.00,0.00, ,1.113
r,0.63,-0.01,-0.00,-0.78,1.116
a,0.18,-0.09,9.75, ,1.119
a,0.18,-0.09,9.79, ,1.123
g,0.00,0.00,0.00, ,1.125
r,0.63,-0.01,-0.00,-0.78,1.128
g,-0.00,-0.00,0.00, ,1.132
r,0.63,-0.01,-0.00,-0.78,1.136
a,0.18,-0.09,9.75, ,1.139
a,0.18,-0.09,9.79, ,1.142
g,-0.00,0.00,0.00, ,1.145
r,0.63,-0.01,-0.00,-0.78,1.147
a,0.14,-0.09,9.75, ,1.153
g,-0.00,-0.00,0.00, ,1.155
r,0.63,-0.01,-0.00,-0.78,1.158
a,0.14,-0.09,9.79, ,1.161
g,-0.00,-0.00,0.00, ,1.164
r,0.63,-0.01,-0.00,-0.78,1.166
a,0.14,-0.05,9.79, ,1.169
g,0.00,0.00,0.00, ,1.173
r,0.63,-0.01,-0.00,-0.78,1.175
a,0.18,-0.09,9.71, ,1.179
g,0.00,0.00,0.00, ,1.183
r,0.63,-0.01,-0.00,-0.78,1.186
a,0.18,-0.09,9.75, ,1.188
g,0.00,0.00,0.00, ,1.192
r,0.63,-0.01,-0.00,-0.78,1.195
a,0.18,-0.09,9.79, ,1.197
a,0.14,-0.09,9.79, ,1.202
g,0.00,0.00,0.00, ,1.204
r,0.63,-0.01,-0.00,-0.78,1.207
a,0.18,-0.09,9.83, ,1.209
g,0.00,0.00,0.00, ,1.213
r,0.63,-0.01,-0.00,-0.78,1.216
a,0.18,-0.09,9.79, ,1.218
g,0.00,0.00,0.00, ,1.222
r,0.63,-0.01,-0.00,-0.78,1.225
a,0.14,-0.09,9.75, ,1.227
a,0.18,-0.09,9.79, ,1.232
g,0.00,0.00,0.00, ,1.234
r,0.63,-0.01,-0.00,-0.78,1.237
a,0.18,-0.09,9.79, ,1.241
g,0.00,0.00,0.00, ,1.243
r,0.63,-0.01,-0.00,-0.78,1.247
a,0.14,-0.09,9.75, ,1.249
g,0.00,0.00,0.00, ,1.252
r,0.63,-0.01,-0.00,-0.78,1.255
a,0.18,-0.09,9.79, ,1.259
g,0.00,0.00,0.00, ,1.263
r,0.63,-0.01,-0.00,-0.78,1.265
a,0.18,-0.09,9.79, ,1.268
a,0.18,-0.09,9.75, ,1.271
g,0.00,0.00,0.00, ,1.273
r,0.63,-0.01,-0.00,-0.78,1.276
a,0.18,-0.09,9.79, ,1.279
g,0.00,0.00,0.00, ,1.282
r,0.63,-0.01,-0.00,-0.78,1.285
a,0.18,-0.09,9.79, ,1.288
g,0.00,0.00,0.00, ,1.293
r,0.63,-0.01,-0.00,-0.78,1.295
a,0.14,-0.09,9.79, ,1.299
g,0.00,0.00,0.00, ,1.303
r,0.63,-0.01,-0.00,-0.78,1.306
a,0.14,-0.05,9.79, ,1.308
g,0.00,0.00,0.00, ,1.312
r,0.63,-0.01,-0.00,-0.78,1.315
a,0.18,-0.09,9.79, ,1.318
a,0.14,-0.05,9.79, ,1.322
g,0.00,0.00,0.00, ,1.324
r,0.63,-0.01,-0.00,-0.78,1.327
a,0.18,-0.09,9.75, ,1.329
g,0.00,0.00,0.00, ,1.333
r,0.63,-0.01,-0.00,-0.78,1.336
a,0.18,-0.05,9.75, ,1.339
a,0.18,-0.05,9.79, ,1.343
g,0.00,0.00,0.00, ,1.345
r,0.63,-0.01,-0.00,-0.78,1.347
a,0.14,-0.09,9.75, ,1.352
g,0.00,0.00,0.00, ,1.356
r,0.63,-0.01,-0.00,-0.78,1.360
a,0.18,-0.05,9.79, ,1.364
g,0.00,0.00,0.00, ,1.366
r,0.63,-0.01,-0.00,-0.78,1.369
g,0.00,0.00,0.00, ,1.373
r,0.63,-0.01,-0.00,-0.78,1.376
a,0.14,-0.05,9.79, ,1.379
g,0.00,0.00,0.00, ,1.383
r,0.63,-0.01,-0.00,-0.78,1.386
a,0.18,-0.09,9.79, ,1.388
g,0.00,0.00,0.00, ,1.392
r,0.63,-0.01,-0.00,-0.78,1.395
a,0.18,-0.09,9.79, ,1.399
a,0.14,-0.09,9.75, ,1.402
g,0.00,0.00,0.00, ,1.405
r,0.63,-0.01,-0.00,-0.78,1.408
a,0.18,-0.09,9.75, ,1.412
g,0.00,0.00,0.00, ,1.415
r,0.63,-0.01,-0.00,-0.78,1.418
a,0.18,-0.09,9.79, ,1.422
g,0.00,0.00,0.00, ,1.425
r,0.63,-0.01,-0.00,-0.78,1.427
a,0.18,-0.09,9.75, ,1.431
g,0.00,0.00,0.00, ,1.434
r,0.63,-0.01,-0.00,-0.78,1.436
a,0.14,-0.09,9.79, ,1.440
g,0.00,0.00,0.00, ,1.444
r,0.63,-0.01,-0.00,-0.78,1.447
a,0.18,-0.09,9.75, ,1.449
g,0.00,0.00,0.00, ,1.453
r,0.63,-0.01,-0.00,-0.78,1.456
a,0.14,-0.09,9.79, ,1.459
a,0.18,-0.09,9.79, ,1.463
g,0.00,0.00,0.00, ,1.465
r,0.63,-0.01,-0.00,-0.78,1.467
a,0.18,-0.09,9.75, ,1.470
g,0.00,0.00,0.00, ,1.473
r,0.63,-0.01,-0.00,-0.78,1.477
a,0.18,-0.09,9.75, ,1.480
g,0.00,0.00,0.00, ,1.484
r,0.63,-0.01,-0.00,-0.78,1.487
a,0.18,-0.09,9.79, ,1.489
g,0.00,0.00,0.00, ,1.493
r,0.63,-0.01,-0.00,-0.78,1.496
a,0.18,-0.09,9.75, ,1.499
g,0.00,0.00,0.00, ,1.503
r,0.63,-0.01,-0.00,-0.78,1.505
a,0.18,-0.09,9.79, ,1.509
g,0.00,0.00,0.00, ,1.513
r,0.63,-0.01,-0.00,-0.78,1.516
a,0.18,-0.09,9.79, ,1.519
a,0.14,-0.09,9.75, ,1.522
g,0.00,0.00,0.00, ,1.524
r,0.63,-0.01,-0.00,-0.78,1.527
a,0.18,-0.09,9.79, ,1.530
g,0.00,0.00,0.00, ,1.534
r,0.63,-0.01,-0.00,-0.78,1.536
a,0.18,-0.09,9.79, ,1.539
a,0.18,-0.09,9.79, ,1.542
g,0.00,0.00,0.00, ,1.544
r,0.63,-0.01,-0.00,-0.78,1.547
a,0.18,-0.09,9.75, ,1.549
g,0.00,0.00,0.00, ,1.554
r,0.63,-0.01,-0.00,-0.78,1.556
a,0.18,-0.09,9.79, ,1.560
g,0.00,0.00,0.00, ,1.564
r,0.63,-0.01,-0.00,-0.78,1.566
a,0.18,-0.09,9.79, ,1.569
g,0.00,0.00,0.00, ,1.573
r,0.63,-0.01,-0.00,-0.78,1.576
a,0.18,-0.09,9.75, ,1.578
a,0.18,-0.05,9.79, ,1.583
g,0.00,0.00,0.00, ,1.585
r,0.63,-0.01,-0.00,-0.78,1.588
a,0.18,-0.09,9.75, ,1.593
g,0.00,0.00,0.00, ,1.595
r,0.63,-0.01,-0.00,-0.78,1.598
a,0.18,-0.09,9.75, ,1.601
g,0.00,0.00,0.00, ,1.605
r,0.63,-0.01,-0.00,-0.78,1.608
a,0.18,-0.09,9.75, ,1.612
g,0.00,0.00,0.00, ,1.614
r,0.63,-0.01,-0.00,-0.78,1.617
a,0.18,-0.05,9.79, ,1.621
g,0.00,0.00,0.00, ,1.624
r,0.63,-0.01,-0.00,-0.78,1.627
a,0.14,-0.09,9.79, ,1.630
g,0.00,0.00,0.00, ,1.634
r,0.63,-0.01,-0.00,-0.78,1.636
a,0.18,-0.09,9.79, ,1.640
g,0.00,0.00,0.00, ,1.644
r,0.63,-0.01,-0.00,-0.78,1.648
a,0.14,-0.09,9.79, ,1.651
g,0.00,0.00,0.00, ,1.654
r,0.63,-0.01,-0.00,-0.78,1.657
a,0.18,-0.05,9.79, ,1.660
a,0.18,-0.09,9.75, ,1.664
g,0.00,0.00,0.00, ,1.666
r,0.63,-0.01,-0.00,-0.78,1.668
a,0.18,-0.09,9.79, ,1.673
g,0.00,0.00,0.00, ,1.675
r,0.63,-0.01,-0.00,-0.78,1.678
a,0.18,-0.09,9.79, ,1.680
g,0.00,0.00,0.00, ,1.684
r,0.63,-0.01,-0.00,-0.78,1.687
a,0.18,-0.09,9.75, ,1.689
g,0.00,0.00,0.00, ,1.693
r,0.63,-0.01,-0.00,-0.78,1.696
a,0.14,-0.09,9.79, ,1.700
a,0.18,-0.09,9.75, ,1.703
g,0.00,0.00,0.00, ,1.705
r,0.63,-0.01,-0.00,-0.78,1.708
a,0.18,-0.05,9.79, ,1.711
g,0.00,0.00,0.00, ,1.714
r,0.63,-0.01,-0.00,-0.78,1.717
a,0.14,-0.09,9.75, ,1.720
a,0.14,-0.09,9.79, ,1.724
g,0.00,0.00,0.00, ,1.726
r,0.63,-0.01,-0.00,-0.78,1.729
a,0.18,-0.09,9.79, ,1.733
g,0.00,0.00,0.00, ,1.735
r,0.63,-0.01,-0.00,-0.78,1.738
a,0.14,-0.05,9.79, ,1.740
g,0.00,0.00,0.00, ,1.743
r,0.63,-0.01,-0.00,-0.78,1.746
a,0.18,-0.09,9.75, ,1.748
g,0.00,0.00,0.00, ,1.754
r,0.63,-0.01,-0.00,-0.78,1.757
a,0.18,-0.09,9.79, ,1.761
a,0.14,-0.09,9.75, ,1.764
g,0.00,0.00,0.00, ,1.766
r,0.63,-0.01,-0.00,-0.78,1.769
a,0.14,-0.09,9.79, ,1.773
g,0.00,0.00,0.00, ,1.775
r,0.63,-0.01,-0.00,-0.78,1.778
a,0.18,-0.09,9.79, ,1.781
g,0.00,0.00,0.00, ,1.784
r,0.63,-0.01,-0.00,-0.78,1.786
a,0.14,-0.09,9.79, ,1.789
g,0.00,0.00,0.00, ,1.793
r,0.63,-0.01,-0.00,-0.78,1.796
a,0.18,-0.09,9.79, ,1.799
a,0.18,-0.09,9.79, ,1.802
g,0.00,0.00,0.00, ,1.804
r,0.63,-0.01,-0.00,-0.78,1.807
a,0.18,-0.05,9.79, ,1.811
g,0.00,0.00,0.00, ,1.814
r,0.63,-0.01,-0.00,-0.78,1.816
a,0.18,-0.09,9.75, ,1.820
g,0.00,0.00,0.00, ,1.824
r,0.63,-0.01,-0.00,-0.78,1.827
a,0.14,-0.05,9.79, ,1.829
g,0.00,0.00,0.00, ,1.833
r,0.63,-0.01,-0.00,-0.78,1.836
a,0.18,-0.09,9.79, ,1.838
a,0.18,-0.05,9.75, ,1.843
g,0.00,0.00,0.00, ,1.845
r,0.63,-0.01,-0.00,-0.78,1.847
a,0.18,-0.09,9.75, ,1.850
g,0.00,0.00,0.00, ,1.855
r,0.63,-0.01,-0.00,-0.78,1.858
a,0.18,-0.09,9.75, ,1.860
g,0.00,0.00,0.00, ,1.864
r,0.63,-0.01,-0.00,-0.78,1.867
a,0.18,-0.09,9.79, ,1.870
g,0.00,0.00,0.00, ,1.874
r,0.63,-0.01,-0.00,-0.78,1.877
a,0.14,-0.05,9.75, ,1.880
a,0.18,-0.09,9.75, ,1.883
g,0.00,0.00,0.00, ,1.885
r,0.63,-0.01,-0.00,-0.78,1.888
a,0.18,-0.09,9.83, ,1.890
g,0.00,0.00,0.00, ,1.893
r,0.63,-0.01,-0.00,-0.78,1.896
a,0.18,-0.09,9.75, ,1.899
g,0.00,0.00,0.00, ,1.904
r,0.63,-0.01,-0.00,-0.78,1.906
a,0.14,-0.09,9.75, ,1.909
a,0.18,-0.09,9.79, ,1.912
g,0.00,0.00,0.00, ,1.914
r,0.63,-0.01,-0.00,-0.78,1.917
a,0.18,-0.09,9.75, ,1.920
g,0.00,0.00,0.00, ,1.923
r,0.63,-0.01,-0.00,-0.78,1.926
a,0.14,-0.09,9.79, ,1.929
g,0.00,0.00,0.00, ,1.934
r,0.63,-0.01,-0.00,-0.78,1.936
a,0.18,-0.09,9.79, ,1.940
g,0.00,0.00,0.00, ,1.944
r,0.63,-0.01,-0.00,-0.78,1.947
a,0.14,-0.05,9.79, ,1.949
g,0.00,0.00,0.00, ,1.953
r,0.63,-0.01,-0.00,-0.78,1.956
a,0.14,-0.09,9.79, ,1.959
a,0.18,-0.09,9.75, ,1.963
g,0.00,0.00,0.00, ,1.965
r,0.63,-0.01,-0.00,-0.78,1.967
a,0.18,-0.09,9.79, ,1.970
g,0.00,0.00,0.00, ,1.974
r,0.63,-0.01,-0.00,-0.78,1.977
a,0.18,-0.09,9.79, ,1.980
g,0.00,0.00,0.00, ,1.984
r,0.63,-0.01,-0.00,-0.78,1.987
a,0.18,-0.09,9.75, ,1.989
g,0.00,0.00,0.00, ,1.993
r,0.63,-0.01,-0.00,-0.78,1.996
a,0.18,-0.05,9.79, ,1.999
a,0.18,-0.09,9.79, ,2.003
g,0.00,0.00,0.00, ,2.006
r,0.63,-0.01,-0.00,-0.78,2.009
a,0.18,-0.09,9.79, ,2.012
g,0.00,0.00,0.00, ,2.014
r,0.63,-0.01,-0.00,-0.78,2.017
a,0.18,-0.09,9.75, ,2.020
g,0.00,0.00,0.00, ,2.024
r,0.63,-0.01,-0.00,-0.78,2.027
a,0.18,-0.09,9.75, ,2.030
g,0.00,0.00,0.00, ,2.034
r,0.63,-0.01,-0.00,-0.78,2.037
a,0.18,-0.05,9.75, ,2.041
