a,0.08,-8.20,1.57, ,0.551
m,-23.94,0.69,16.56, ,0.553
a,-0.50,-7.21,1.76, ,0.559
m,-22.50,1.06,19.00, ,0.561
a,-0.92,-6.05,1.11, ,0.569
m,-23.50,-0.19,22.31, ,0.571
a,-1.42,-5.28,0.77, ,0.575
m,-21.12,-2.00,18.69, ,0.581
a,-1.76,-4.83,0.84, ,0.584
a,-3.02,-2.80,0.88, ,0.590
m,-20.94,-3.38,21.69, ,0.593
a,-5.25,0.30,0.69, ,0.599
m,-19.06,-4.19,21.81, ,0.602
a,-7.81,4.94,1.19, ,0.606
m,-17.88,-6.69,22.44, ,0.611
a,-10.92,10.42,1.76, ,0.614
m,-14.69,-8.88,19.94, ,0.621
a,-12.68,20.31,-0.34, ,0.623
a,-12.98,31.91,-4.98, ,0.631
m,-11.00,-10.88,16.88, ,0.634
a,-11.22,48.34,-10.34, ,0.641
m,-6.00,-12.94,15.56, ,0.644
a,-1.72,66.24,-22.26, ,0.647
m,-3.19,-15.62,8.75, ,0.652
a,9.50,78.18,-41.37, ,0.655
m,-2.12,-16.75,4.75, ,0.661
a,8.81,72.44,-46.54, ,0.664
a,1.65,53.66,-33.48, ,0.670
m,-3.94,-17.50,3.31, ,0.673
a,1.53,38.61,-23.87, ,0.679
m,-6.25,-17.75,3.25, ,0.682
a,4.90,30.80,-19.00, ,0.686
m,-8.75,-17.38,5.69, ,0.691
a,7.12,25.82,-15.25, ,0.695
m,-9.75,-17.06,5.56, ,0.701
a,6.24,22.26,-12.38, ,0.704
a,3.45,20.07,-10.61, ,0.710
m,-10.69,-15.31,8.88, ,0.713
a,1.53,19.08,-10.04, ,0.717
m,-12.06,-13.75,12.56, ,0.722
a,0.96,18.12,-9.42, ,0.725
m,-12.50,-12.00,14.12, ,0.731
a,0.50,16.86,-7.97, ,0.734
m,-13.62,-10.44,14.75, ,0.741
a,-0.61,15.44,-6.32, ,0.744
a,-2.07,13.75,-4.29, ,0.749
m,-15.31,-8.88,16.94, ,0.755
a,-3.95,11.84,-2.22, ,0.762
a,-5.98,9.65,0.00, ,0.767
m,-16.94,-6.75,20.00, ,0.769
m,-19.69,-5.31,20.94, ,0.772
a,-6.93,6.74,2.41, ,0.774
m,-20.19,-3.75,17.62, ,0.781
a,-7.82,2.30,5.21, ,0.783
a,-7.70,-4.10,7.09, ,0.789
m,-22.06,-2.94,15.38, ,0.791
a,-6.97,-9.12,7.85, ,0.797
m,-23.25,-0.75,14.12, ,0.801
a,-5.40,-13.11,7.74, ,0.805
m,-22.50,0.12,11.69, ,0.812
a,-4.14,-16.47,7.51, ,0.814
m,-23.38,1.00,10.25, ,0.821
a,-1.91,-21.30,6.97, ,0.830
m,-23.12,4.06,14.38, ,0.833
a,-0.80,-22.45,6.78, ,0.839
m,-22.88,4.81,10.94, ,0.842
a,0.38,-23.64,6.59, ,0.845
m,-23.38,4.94,11.12, ,0.851
a,1.84,-25.09,6.21, ,0.853
a,2.84,-26.21,6.55, ,0.860
m,-23.00,5.00,8.88, ,0.862
a,2.72,-27.20,7.70, ,0.869
m,-23.44,5.06,8.00, ,0.871
a,3.95,-27.04,7.12, ,0.877
m,-24.00,4.75,9.00, ,0.880
a,4.33,-24.98,6.55, ,0.884
m,-24.19,4.38,9.50, ,0.890
a,4.21,-22.33,5.44, ,0.893
a,3.79,-19.96,4.41, ,0.900
m,-23.25,4.38,7.06, ,0.903
a,3.37,-17.86,3.48, ,0.909
m,-23.25,4.62,9.31, ,0.911
a,2.95,-16.13,2.72, ,0.917
m,-23.19,3.50,9.75, ,0.920
a,2.38,-14.82,1.95, ,0.924
m,-22.56,2.94,9.94, ,0.932
a,1.99,-13.56,1.49, ,0.934
a,1.53,-11.99,1.11, ,0.940
m,-24.25,1.56,10.19, ,0.942
a,-1.04,-11.19,0.96, ,0.948
m,-24.38,1.12,13.25, ,0.951
a,0.00,-9.34,0.19, ,0.956
m,-23.25,1.44,14.06, ,0.961
a,-0.19,-8.32,1.19, ,0.964
m,-23.81,0.50,15.38, ,0.970
a,-1.23,-6.78,1.30, ,0.973
a,-1.23,-5.94,1.57, ,0.979
m,-23.31,-1.25,16.50, ,0.982
a,-1.61,-4.75,1.88, ,0.987
m,-23.56,-2.50,18.62, ,0.991
a,-2.34,-3.48,1.91, ,0.997
m,-22.62,-2.88,19.19, ,1.000
a,-2.11,-3.18,2.07, ,1.003
m,-20.81,-4.31,18.50, ,1.011
a,-2.14,-1.57,2.60, ,1.013
a,-3.18,1.95,3.33, ,1.020
m,-19.94,-5.69,20.31, ,1.022
a,-4.94,7.93,5.13, ,1.030
m,-18.75,-7.44,22.81, ,1.035
a,-5.75,14.52,6.70, ,1.037
m,-16.19,-10.00,21.38, ,1.041
a,-5.79,24.25,5.75, ,1.043
m,-12.06,-12.62,15.31, ,1.051
a,-5.13,36.01,3.07, ,1.053
a,-2.80,48.96,-0.65, ,1.059
m,-7.94,-15.19,11.88, ,1.061
a,0.80,64.12,-11.19, ,1.067
m,-4.06,-16.94,7.25, ,1.071
a,5.79,75.31,-34.59, ,1.077
m,-1.88,-17.19,7.12, ,1.080
a,3.45,71.64,-53.21, ,1.089
a,-4.33,51.79,-45.12, ,1.092
m,-1.06,-16.19,10.06, ,1.094
a,-4.41,34.74,-32.37, ,1.099
m,-2.31,-14.94,12.00, ,1.101
a,0.27,26.85,-26.43, ,1.107
m,-3.69,-14.69,12.50, ,1.110
a,2.68,22.45,-21.76, ,1.115
m,-4.06,-12.88,14.12, ,1.121
a,2.26,19.43,-17.05, ,1.123
a,1.65,17.96,-14.29, ,1.131
m,-6.12,-12.62,15.25, ,1.133
a,0.84,17.24,-11.99, ,1.138
m,-7.25,-11.06,17.38, ,1.140
a,1.15,16.51,-9.58, ,1.146
m,-9.88,-10.88,18.19, ,1.153
a,1.19,15.40,-7.51, ,1.155
a,0.30,13.91,-6.09, ,1.163
m,-11.81,-9.50,17.75, ,1.165
a,-0.96,12.14,-4.86, ,1.170
m,-12.31,-7.75,20.44, ,1.172
a,-2.34,10.07,-3.29, ,1.178
m,-15.06,-7.00,19.94, ,1.181
a,-3.75,7.55,-1.38, ,1.191
m,-17.50,-4.62,23.38, ,1.193
a,-4.67,4.75,0.42, ,1.196
m,-18.75,-3.62,23.06, ,1.199
a,-5.79,1.91,2.72, ,1.202
a,-5.90,-1.15,4.75, ,1.209
m,-20.25,-3.31,18.94, ,1.212
a,-5.32,-5.02,5.55, ,1.217
m,-19.62,-0.88,17.25, ,1.220
a,-4.33,-7.82,5.94, ,1.226
m,-21.75,0.69,17.06, ,1.232
a,-3.22,-10.99,5.82, ,1.235
a,-2.22,-13.37,5.09, ,1.242
m,-21.69,2.50,17.31, ,1.245
a,-1.46,-15.20,4.18, ,1.249
m,-23.00,2.06,13.81, ,1.252
a,-0.69,-16.89,3.26, ,1.257
m,-22.06,3.31,13.12, ,1.261
a,0.50,-18.43,2.38, ,1.265
m,-22.31,4.25,13.12, ,1.270
a,1.49,-20.27,2.18, ,1.274
m,-22.62,4.69,12.88, ,1.280
a,2.49,-21.64,2.84, ,1.283
a,3.33,-22.64,3.71, ,1.289
m,-22.44,5.50,11.62, ,1.292
a,4.02,-23.60,4.56, ,1.301
m,-23.38,5.62,14.56, ,1.304
a,4.52,-23.94,5.05, ,1.307
m,-22.19,6.12,13.44, ,1.313
a,4.90,-23.52,5.13, ,1.315
a,5.02,-22.03,4.71, ,1.321
m,-21.31,5.88,11.00, ,1.323
a,4.64,-19.95,4.06, ,1.329
m,-22.38,5.31,12.56, ,1.332
a,3.98,-17.93,3.29, ,1.337
m,-21.81,5.25,12.38, ,1.342
a,3.68,-16.05,2.57, ,1.345
m,-22.50,4.00,12.00, ,1.351
a,2.14,-14.60,2.38, ,1.353
m,-23.38,3.00,13.31, ,1.361
a,1.57,-13.17,0.65, ,1.363
a,1.80,-11.26,0.80, ,1.369
m,-22.56,3.12,15.81, ,1.371
a,1.15,-10.07,0.96, ,1.376
m,-23.62,1.00,15.56, ,1.380
a,1.04,-8.70,0.84, ,1.384
m,-22.38,1.56,17.62, ,1.390
a,0.77,-8.16,0.96, ,1.393
m,-22.38,0.81,17.81, ,1.399
a,0.65,-8.08,1.53, ,1.402
a,0.38,-6.97,1.53, ,1.408
m,-21.75,-0.75,19.00, ,1.411
a,-0.04,-6.13,1.04, ,1.416
m,-21.56,-1.31,21.81, ,1.420
a,-0.19,-5.86,0.80, ,1.424
m,-21.19,-3.19,21.81, ,1.430
a,-1.15,-4.63,0.57, ,1.438
a,-3.75,-1.49,0.65, ,1.441
m,-19.81,-3.88,25.31, ,1.443
a,-8.31,5.79,2.22, ,1.448
m,-18.12,-5.69,25.12, ,1.451
a,-10.92,15.10,4.48, ,1.456
m,-15.50,-7.94,23.88, ,1.460
a,-9.80,25.36,3.33, ,1.463
m,-9.94,-8.56,23.06, ,1.469
a,-7.47,38.99,-2.53, ,1.471
a,-4.52,50.61,-11.88, ,1.479
m,-5.50,-10.00,19.56, ,1.482
a,0.54,62.32,-26.47, ,1.487
m,-1.69,-11.50,16.69, ,1.490
a,3.91,66.58,-44.67, ,1.497
m,0.44,-11.25,19.94, ,1.500
a,-1.80,56.77,-46.66, ,1.503
m,1.00,-10.44,20.19, ,1.509
a,-6.05,39.45,-35.82, ,1.511
a,-3.56,28.89,-28.84, ,1.519
m,0.69,-10.81,15.88, ,1.522
a,0.61,23.60,-25.63, ,1.527
m,-0.81,-10.06,19.81, ,1.530
a,1.72,19.57,-21.49, ,1.535
m,-3.19,-9.31,20.81, ,1.539
a,1.00,16.16,-17.78, ,1.545
m,-4.38,-8.62,23.06, ,1.549
a,-0.04,14.90,-15.59, ,1.552
a,-0.19,14.71,-13.75, ,1.559
m,-5.88,-8.75,21.31, ,1.562
a,0.42,14.78,-11.19, ,1.567
m,-7.56,-7.25,23.56, ,1.570
a,0.73,13.71,-8.66, ,1.574
m,-9.50,-6.56,23.38, ,1.579
a,0.23,11.96,-6.63, ,1.582
m,-11.31,-5.75,24.31, ,1.590
a,-0.80,10.00,-4.94, ,1.593
a,-2.11,7.73,-3.07, ,1.599
m,-13.94,-4.94,24.88, ,1.602
a,-2.99,5.44,-1.30, ,1.609
m,-15.56,-3.56,28.06, ,1.613
a,-3.57,2.95,0.38, ,1.615
m,-16.56,-2.56,24.62, ,1.620
a,-4.06,0.04,2.49, ,1.626
m,-18.88,-2.19,23.88, ,1.629
a,-4.07,-3.83,3.95, ,1.631
a,-3.41,-6.70,4.71, ,1.639
m,-20.06,-1.88,17.94, ,1.641
a,-2.45,-9.65,5.02, ,1.646
m,-21.69,-0.06,20.31, ,1.649
a,-1.38,-12.14,4.64, ,1.654
m,-22.38,0.81,17.81, ,1.659
a,-0.38,-13.91,3.79, ,1.662
m,-22.19,1.56,16.50, ,1.669
a,0.34,-15.44,2.57, ,1.672
a,1.19,-17.05,1.27, ,1.677
m,-21.56,2.75,15.31, ,1.680
a,2.11,-18.20,0.50, ,1.686
m,-22.75,3.50,16.06, ,1.689
a,2.80,-19.04,0.46, ,1.694
m,-23.12,3.62,15.12, ,1.699
a,3.37,-20.19,0.61, ,1.707
a,3.95,-20.88,1.00, ,1.710
m,-22.94,4.44,16.00, ,1.713
a,4.56,-20.95,1.38, ,1.717
m,-23.38,4.25,14.50, ,1.720
a,5.05,-20.50,1.88, ,1.725
m,-23.00,4.62,15.06, ,1.729
a,5.29,-19.23,2.41, ,1.734
m,-22.69,3.50,11.75, ,1.739
a,5.29,-17.62,2.72, ,1.742
a,5.25,-15.94,2.84, ,1.749
m,-23.38,2.62,10.50, ,1.752
a,4.67,-14.55,2.76, ,1.757
m,-23.00,2.62,11.94, ,1.760
a,3.60,-13.57,1.76, ,1.765
m,-22.69,2.62,13.44, ,1.769
a,3.79,-12.22,1.49, ,1.774
m,-23.81,1.56,12.75, ,1.779
a,3.07,-10.91,1.42, ,1.785
a,2.64,-9.58,0.88, ,1.790
m,-24.06,1.00,16.25, ,1.792
a,2.26,-8.62,0.77, ,1.797
m,-23.81,0.88,16.00, ,1.799
a,1.84,-8.01,0.80, ,1.805
m,-24.06,-0.56,16.00, ,1.809
a,1.53,-7.55,1.00, ,1.813
m,-23.06,-1.38,16.38, ,1.820
a,1.27,-6.89,1.34, ,1.823
a,0.54,-5.86,1.30, ,1.828
m,-23.94,-2.06,20.44, ,1.831
a,0.30,-5.05,0.96, ,1.836
m,-22.12,-2.88,19.56, ,1.839
a,0.23,-4.14,0.65, ,1.844
m,-21.69,-4.12,18.81, ,1.849
a,-0.11,-3.14,0.54, ,1.852
m,-20.12,-5.56,18.31, ,1.860
a,-1.11,0.04,0.69, ,1.866
a,-2.41,9.00,2.07, ,1.870
m,-19.31,-6.50,21.31, ,1.872
a,-1.30,21.22,3.26, ,1.880
m,-17.06,-8.25,20.38, ,1.883
a,3.22,34.40,1.11, ,1.885
m,-15.38,-11.00,19.06, ,1.889
a,7.62,47.12,-2.80, ,1.892
m,-12.00,-13.50,12.69, ,1.899
a,10.80,54.32,-4.18, ,1.901
a,10.57,57.38,-5.55, ,1.908
m,-9.44,-16.12,8.06, ,1.911
a,7.24,57.23,-12.11, ,1.916
m,-6.50,-16.06,7.31, ,1.919
a,3.75,52.52,-23.79, ,1.924
m,-6.94,-16.75,6.56, ,1.929
a,2.03,44.02,-36.81, ,1.932
m,-6.00,-15.25,9.69, ,1.940
a,1.15,35.39,-41.06, ,1.946
a,1.46,26.55,-35.97, ,1.950
m,-6.69,-12.94,16.31, ,1.952
a,1.38,20.00,-29.53, ,1.956
m,-7.50,-10.12,21.62, ,1.959
a,0.38,16.36,-24.32, ,1.963
m,-7.88,-8.38,21.00, ,1.969
a,-0.77,14.29,-19.23, ,1.976
a,-1.65,12.98,-14.52, ,1.980
m,-9.62,-6.81,25.38, ,1.982
a,-1.57,11.98,-10.84, ,1.988
m,-10.88,-7.19,21.31, ,1.991
a,-2.30,10.69,-8.04, ,1.995
m,-12.62,-6.31,22.19, ,1.999
a,-3.33,9.43,-5.71, ,2.003
m,-15.06,-5.81,21.00, ,2.008
a,-4.29,7.70,-3.26, ,2.011
m,-16.31,-5.19,17.94, ,2.019
a,-5.02,5.66,-0.77, ,2.021
a,-5.90,2.87,1.91, ,2.028
m,-20.06,-4.88,17.50, ,2.030
a,-6.97,-0.19,4.90, ,2.035
m,-21.06,-4.62,15.25, ,2.038
a,-6.59,-4.06,6.74, ,2.043
m,-22.38,-3.00,15.44, ,2.049
a,-5.86,-6.78,7.32, ,2.051
a,-4.60,-9.42,7.20, ,2.058
m,-23.19,-2.06,12.38, ,2.061
a,-3.14,-12.49,6.82, ,2.069
m,-24.50,0.12,15.38, ,2.071
a,-1.53,-15.75,5.71, ,2.075
m,-25.62,0.75,14.88, ,2.078
a,-0.08,-18.54,4.52, ,2.083
m,-26.31,1.19,13.25, ,2.089
a,1.46,-20.61,3.22, ,2.091
a,2.68,-22.33,1.91, ,2.098
m,-26.50,2.12,13.12, ,2.101
a,3.64,-23.13,0.42, ,2.107
m,-27.38,3.38,16.62, ,2.109
a,4.25,-23.37,-0.77, ,2.114
m,-28.12,2.75,14.44, ,2.118
a,4.25,-22.79,-1.04, ,2.122
m,-27.88,3.38,16.31, ,2.129
a,4.37,-22.18,-1.76, ,2.131
a,3.60,-20.61,-2.22, ,2.139
m,-28.00,2.44,14.81, ,2.141
a,3.37,-18.84,-1.88, ,2.146
m,-28.50,2.62,16.62, ,2.148
a,3.64,-17.12,-1.04, ,2.154
m,-28.19,1.81,16.12, ,2.158
a,3.68,-15.79,-0.77, ,2.162
m,-29.38,0.50,13.12, ,2.168
a,3.52,-14.48,-0.77, ,2.174
a,3.48,-13.37,-0.73, ,2.178
m,-27.38,0.62,14.81, ,2.180
a,3.18,-12.38,-0.61, ,2.186
m,-26.88,-0.38,13.12, ,2.188
a,2.72,-11.60,-0.77, ,2.194
m,-27.88,-0.94,12.62, ,2.198
a,2.91,-10.19,-0.19, ,2.201
m,-27.00,-2.00,9.69, ,2.208
a,1.57,-10.11,0.96, ,2.210
a,1.80,-9.58,0.27, ,2.218
m,-25.75,-2.12,10.38, ,2.220
a,2.45,-9.04,0.88, ,2.226
m,-26.44,-3.50,11.44, ,2.228
a,1.61,-8.01,1.38, ,2.233
m,-27.19,-4.31,12.31, ,2.237
a,1.19,-6.86,1.76, ,2.241
m,-24.12,-4.00,11.62, ,2.248
a,1.00,-6.32,2.07, ,2.254
a,0.34,-5.64,2.34, ,2.257
m,-24.69,-4.19,16.44, ,2.260
a,0.46,-4.94,2.49, ,2.265
m,-23.69,-5.69,15.44, ,2.268
a,0.69,-4.02,2.41, ,2.273
m,-23.00,-6.31,16.56, ,2.278
a,0.65,-3.37,2.34, ,2.281
m,-20.94,-8.19,15.06, ,2.289
a,-2.61,2.11,2.98, ,2.299
m,-21.06,-9.12,20.44, ,2.301
a,-5.09,12.76,5.17, ,2.305
m,-17.62,-10.62,18.31, ,2.307
a,-3.91,21.76,5.55, ,2.313
m,-14.56,-12.50,15.44, ,2.318
a,-0.65,28.96,3.64, ,2.320
m,-9.81,-13.75,12.56, ,2.328
a,-0.04,38.73,0.23, ,2.330
a,0.61,46.81,-3.79, ,2.337
m,-6.25,-15.88,7.88, ,2.339
a,0.65,54.77,-11.95, ,2.345
m,-2.25,-16.62,7.44, ,2.348
a,0.88,58.92,-25.66, ,2.358
a,-2.11,55.51,-37.81, ,2.360
m,0.56,-15.81,9.75, ,2.363
a,-7.32,44.48,-39.53, ,2.369
m,1.00,-14.75,9.62, ,2.371
a,-5.86,32.41,-34.66, ,2.377
m,1.06,-14.06,10.94, ,2.379
a,-2.03,25.40,-30.04, ,2.384
m,0.94,-12.31,14.00, ,2.388
a,0.19,21.38,-26.24, ,2.392
m,-0.06,-10.81,17.19, ,2.397
a,0.34,19.38,-22.91, ,2.400
a,-0.50,18.04,-19.80, ,2.408
m,-2.00,-10.38,20.00, ,2.410
a,-1.19,17.20,-17.27, ,2.417
m,-3.25,-8.81,20.50, ,2.419
a,-0.73,16.39,-14.71, ,2.424
m,-5.25,-8.94,20.50, ,2.428
a,-0.92,15.59,-12.45, ,2.432
m,-6.06,-7.06,23.19, ,2.437
a,-1.11,14.33,-10.19, ,2.440
a,-1.88,12.48,-7.62, ,2.447
m,-8.62,-7.06,21.81, ,2.450
a,-3.14,10.23,-4.79, ,2.455
m,-11.56,-6.44,24.00, ,2.458
a,-4.18,7.59,-2.53, ,2.469
a,-5.32,5.32,-0.57, ,2.471
m,-14.88,-5.69,25.25, ,2.474
m,-17.12,-5.62,23.75, ,2.477
a,-5.98,2.18,1.34, ,2.480
a,-6.05,-1.53,3.60, ,2.487
m,-19.00,-5.06,19.19, ,2.494
a,-5.74,-4.25,5.71, ,2.496
m,-21.44,-4.19,20.88, ,2.499
a,-4.86,-6.89,7.05, ,2.503
m,-23.81,-3.50,19.69, ,2.508
a,-3.52,-9.84,7.66, ,2.511
m,-24.19,-2.38,16.12, ,2.517
a,-2.30,-13.17,7.70, ,2.520
a,-0.84,-16.09,6.93, ,2.527
m,-24.50,-1.12,15.81, ,2.530
a,0.88,-18.04,5.67, ,2.535
m,-25.94,0.06,18.88, ,2.538
a,2.07,-19.65,4.75, ,2.542
m,-26.62,0.81,17.88, ,2.547
a,3.22,-21.03,4.21, ,2.558
a,4.33,-22.49,3.98, ,2.560
m,-27.81,2.00,21.44, ,2.563
a,5.21,-23.52,3.87, ,2.567
m,-26.88,2.62,20.38, ,2.574
a,5.90,-23.94,3.83, ,2.576
m,-27.56,3.00,22.38, ,2.579
a,6.24,-23.68,3.91, ,2.582
m,-26.12,3.12,18.88, ,2.588
a,6.21,-22.22,4.10, ,2.590
m,-26.81,2.56,19.81, ,2.597
a,5.90,-19.85,4.10, ,2.600
a,5.55,-17.58,3.91, ,2.606
m,-26.75,2.81,19.94, ,2.609
a,5.05,-15.66,3.60, ,2.614
m,-26.69,1.38,19.75, ,2.618
a,4.48,-13.83,3.07, ,2.622
m,-25.25,2.19,19.75, ,2.627
a,4.18,-12.34,2.45, ,2.630
m,-24.81,0.75,18.94, ,2.638
a,3.56,-10.96,2.22, ,2.640
a,1.65,-10.39,2.18, ,2.646
m,-26.19,-1.19,18.94, ,2.651
a,2.30,-9.08,1.11, ,2.654
m,-24.25,-0.38,21.38, ,2.658
a,1.84,-7.70,1.99, ,2.662
m,-23.25,-0.62,21.56, ,2.668
a,1.27,-7.17,2.18, ,2.670
a,0.88,-6.05,2.14, ,2.678
m,-22.44,-1.81,20.69, ,2.680
a,0.27,-4.83,1.76, ,2.686
m,-21.62,-2.00,22.56, ,2.688
a,-0.42,-4.25,1.19, ,2.694
m,-20.69,-2.75,23.50, ,2.697
a,0.04,-4.09,0.54, ,2.702
m,-19.19,-3.19,25.00, ,2.707
a,1.19,-4.33,0.23, ,2.710
a,0.80,-2.72,0.38, ,2.717
m,-17.25,-4.75,23.19, ,2.720
a,-3.14,8.58,2.53, ,2.725
m,-16.62,-5.31,26.94, ,2.731
a,-4.41,21.53,5.94, ,2.736
m,-13.69,-6.06,27.94, ,2.742
a,-1.88,33.29,4.94, ,2.745
m,-9.69,-7.69,27.06, ,2.747
a,-2.49,48.77,-1.91, ,2.750
m,-4.50,-8.69,22.00, ,2.758
a,-5.63,55.70,-7.16, ,2.760
a,-10.57,57.77,-22.29, ,2.766
m,0.12,-8.94,22.19, ,2.768
a,-13.33,54.89,-49.26, ,2.773
m,4.44,-6.62,23.69, ,2.777
a,-13.18,45.55,-65.88, ,2.781
m,7.06,-4.56,26.69, ,2.787
a,-9.65,32.14,-60.26, ,2.789
a,-6.44,20.07,-45.47, ,2.797
m,6.62,-1.62,29.31, ,2.799
a,-6.24,13.83,-34.40, ,2.806
m,6.06,0.56,33.19, ,2.808
a,-5.48,11.57,-26.89, ,2.818
m,2.94,0.06,35.88, ,2.820
a,-4.45,11.00,-20.61, ,2.823
m,0.75,0.75,35.25, ,2.826
a,-3.71,10.38,-16.05, ,2.829
a,-3.26,9.92,-12.83, ,2.836
m,-2.44,-0.88,31.56, ,2.839
a,-3.37,9.27,-9.85, ,2.844
m,-5.38,-1.38,31.12, ,2.847
a,-3.68,8.66,-7.20, ,2.853
m,-8.06,-0.94,29.88, ,2.856
a,-4.25,8.01,-4.25, ,2.861
m,-11.56,-1.69,28.88, ,2.866
a,-4.71,6.70,-1.15, ,2.869
a,-5.14,4.56,2.18, ,2.876
m,-14.06,-2.31,23.50, ,2.879
a,-5.40,1.80,5.05, ,2.887
m,-16.50,-0.75,28.62, ,2.892
a,-5.21,-1.19,7.32, ,2.894
m,-19.00,-0.44,25.75, ,2.897
a,-4.02,-5.67,8.04, ,2.900
m,-20.94,0.31,25.00, ,2.907
a,-3.29,-8.20,7.82, ,2.909
a,-2.34,-10.73,6.93, ,2.916
m,-22.62,0.69,22.50, ,2.918
a,-0.92,-13.79,5.59, ,2.924
m,-23.31,2.38,24.00, ,2.927
