a,4.37,-11.30,2.41, ,0.959
g,-1.37,-1.10,-3.10, ,0.961
a,4.18,-10.88,2.07, ,0.965
g,-1.75,-1.15,-3.41, ,0.969
a,4.25,-9.38,1.38, ,0.972
a,3.41,-10.00,1.99, ,0.974
g,-1.99,-1.16,-3.53, ,0.979
a,3.07,-9.30,1.84, ,0.981
a,4.60,-6.75,1.30, ,0.984
g,-1.53,-1.74,-4.26, ,0.988
a,4.60,-6.21,1.27, ,0.991
a,4.21,-5.70,1.23, ,0.993
a,3.91,-5.32,0.96, ,0.996
g,-0.59,-1.99,-5.01, ,1.000
a,3.60,-4.52,0.61, ,1.003
g,0.49,-2.01,-5.78, ,1.010
a,2.76,-2.45,0.30, ,1.016
g,1.61,-2.14,-6.75, ,1.023
a,0.15,0.54,-1.30, ,1.025
g,2.55,-2.40,-7.55, ,1.030
a,-2.11,4.59,-2.22, ,1.032
a,-2.61,7.78,-3.03, ,1.035
g,2.67,-2.77,-7.85, ,1.039
a,-2.30,11.11,-3.98, ,1.042
a,-1.61,15.25,-5.13, ,1.044
a,-0.38,19.73,-6.32, ,1.048
g,1.64,-2.91,-7.35, ,1.050
a,1.11,24.02,-7.55, ,1.052
a,6.02,33.05,-9.31, ,1.055
g,-0.64,-2.59,-6.19, ,1.059
a,8.77,36.58,-9.81, ,1.063
g,-3.12,-1.74,-4.12, ,1.068
a,12.34,41.10,-10.54, ,1.071
g,-4.45,-0.86,-1.46, ,1.079
a,13.95,42.25,-10.30, ,1.085
g,-4.38,-0.22,1.01, ,1.090
a,13.25,38.23,-8.70, ,1.092
a,12.53,33.64,-8.31, ,1.095
g,-3.07,0.20,2.64, ,1.099
a,12.03,31.22,-8.01, ,1.103
a,11.38,28.88,-7.59, ,1.105
a,10.92,26.70,-7.28, ,1.109
g,-1.32,0.44,3.25, ,1.111
a,10.34,24.64,-6.97, ,1.114
a,9.61,22.48,-6.51, ,1.116
g,0.28,0.53,3.26, ,1.119
a,9.00,20.31,-6.05, ,1.122
a,8.31,18.35,-5.59, ,1.125
a,7.74,16.67,-5.13, ,1.128
g,1.49,0.57,3.13, ,1.131
a,7.16,15.13,-4.75, ,1.133
a,6.66,13.79,-4.37, ,1.136
g,2.14,0.61,3.00, ,1.141
a,6.36,12.64,-3.91, ,1.145
a,5.98,10.92,-3.10, ,1.149
g,2.33,0.62,3.19, ,1.154
a,5.71,9.88,-2.18, ,1.158
g,2.25,0.63,3.67, ,1.161
a,5.44,8.58,-0.84, ,1.167
g,1.99,0.74,4.19, ,1.171
a,5.32,7.93,-0.46, ,1.173
a,5.05,7.16,-0.04, ,1.175
g,1.56,1.01,4.75, ,1.179
a,4.83,6.51,0.34, ,1.182
a,4.71,5.79,0.61, ,1.186
g,1.01,1.29,5.34, ,1.190
a,4.48,4.64,0.92, ,1.193
a,4.33,2.45,1.53, ,1.195
g,0.48,1.50,5.75, ,1.199
a,4.06,1.15,1.76, ,1.202
a,3.57,-1.76,1.57, ,1.209
g,0.08,1.71,5.86, ,1.215
g,-0.07,1.72,5.69, ,1.219
a,3.41,-4.41,0.73, ,1.222
a,3.37,-5.14,0.50, ,1.224
a,3.41,-5.32,0.54, ,1.228
g,-0.15,1.51,5.27, ,1.230
a,3.48,-6.16,0.42, ,1.233
a,3.60,-6.71,0.23, ,1.235
g,-0.15,1.22,4.75, ,1.238
a,3.83,-7.39,0.23, ,1.242
a,3.87,-7.82,0.27, ,1.245
g,-0.00,1.05,4.27, ,1.250
a,3.91,-8.24,0.34, ,1.252
a,3.87,-8.96,0.54, ,1.255
g,0.25,0.99,3.86, ,1.259
a,3.83,-9.34,0.65, ,1.263
a,3.71,-9.84,0.84, ,1.266
g,0.49,0.99,3.50, ,1.272
a,3.71,-10.95,1.65, ,1.274
g,0.73,0.95,3.16, ,1.281
a,3.52,-12.14,2.30, ,1.284
g,0.90,0.85,2.69, ,1.290
a,3.75,-14.14,3.33, ,1.293
a,4.06,-14.25,4.18, ,1.295
g,0.85,0.74,2.08, ,1.299
a,4.52,-15.55,4.56, ,1.302
a,4.98,-16.55,4.60, ,1.305
g,0.67,0.58,1.37, ,1.308
a,5.21,-17.47,4.60, ,1.311
a,5.21,-18.46,4.45, ,1.313
a,5.17,-18.77,4.45, ,1.318
g,0.72,0.40,0.53, ,1.320
a,5.32,-18.93,4.37, ,1.323
a,5.52,-18.96,4.29, ,1.325
g,0.39,0.14,-0.40, ,1.329
a,5.75,-18.84,4.25, ,1.331
a,5.86,-18.58,4.18, ,1.334
g,-0.11,-0.11,-1.19, ,1.338
a,5.94,-17.89,4.02, ,1.345
g,-0.40,-0.32,-1.66, ,1.349
a,5.48,-14.94,3.41, ,1.352
a,5.40,-14.25,3.10, ,1.354
g,-0.72,-0.53,-1.93, ,1.359
a,5.40,-13.75,2.87, ,1.362
a,5.05,-12.76,2.49, ,1.365
g,-1.00,-0.67,-2.22, ,1.368
a,4.83,-12.41,2.41, ,1.371
a,4.48,-12.14,2.22, ,1.373
a,4.29,-11.72,2.03, ,1.378
g,-1.15,-0.72,-2.72, ,1.380
a,4.25,-11.19,1.80, ,1.383
a,4.21,-10.49,1.61, ,1.385
g,-1.23,-0.79,-3.34, ,1.389
a,4.14,-10.11,1.38, ,1.391
a,4.29,-9.61,1.23, ,1.393
a,4.29,-9.23,1.34, ,1.397
g,-1.27,-0.85,-3.88, ,1.403
g,-1.15,-0.78,-4.30, ,1.408
a,3.18,-8.88,1.27, ,1.410
a,3.03,-7.43,1.15, ,1.413
a,3.87,-6.47,0.57, ,1.419
g,-0.78,-1.14,-5.19, ,1.425
g,-0.08,-1.37,-6.05, ,1.429
a,2.64,-4.10,-0.73, ,1.431
g,0.40,-1.40,-6.84, ,1.438
a,1.88,-2.14,-1.49, ,1.441
a,1.65,-0.77,-1.65, ,1.444
g,0.69,-1.41,-7.54, ,1.448
a,1.38,0.88,-1.61, ,1.451
a,0.42,5.56,-1.91, ,1.453
a,-0.15,9.23,-2.11, ,1.457
g,0.92,-1.55,-7.95, ,1.459
a,-0.30,14.21,-1.95, ,1.462
g,0.58,-1.86,-7.89, ,1.468
a,0.69,18.96,-2.11, ,1.475
g,-0.35,-2.01,-7.20, ,1.482
a,6.28,29.53,-3.14, ,1.486
g,-1.30,-1.67,-5.86, ,1.492
a,12.53,36.23,-4.10, ,1.495
g,-1.85,-1.17,-3.97, ,1.499
a,15.21,38.43,-6.13, ,1.502
a,14.94,38.08,-6.70, ,1.504
g,-1.89,-0.81,-1.74, ,1.508
a,14.33,36.93,-7.39, ,1.510
a,13.41,35.47,-8.04, ,1.513
a,12.22,33.67,-8.54, ,1.515
g,-1.36,-0.54,0.39, ,1.520
a,11.19,31.60,-8.85, ,1.523
a,10.34,29.27,-9.20, ,1.526
g,-0.51,-0.21,1.99, ,1.529
a,9.73,26.59,-9.39, ,1.532
a,9.08,24.13,-9.27, ,1.534
g,0.34,0.22,2.82, ,1.540
a,7.89,20.07,-8.62, ,1.544
g,0.97,0.57,3.16, ,1.547
a,7.55,18.20,-8.08, ,1.550
a,6.97,14.82,-6.55, ,1.552
a,6.63,13.41,-5.79, ,1.555
g,1.33,0.82,3.34, ,1.559
a,6.32,12.14,-4.98, ,1.562
a,5.98,11.11,-4.33, ,1.564
g,1.54,1.02,3.46, ,1.568
a,5.82,10.15,-3.75, ,1.570
a,5.67,9.43,-3.22, ,1.572
a,5.71,8.70,-2.61, ,1.575
g,1.54,1.24,3.66, ,1.579
a,5.71,7.86,-2.07, ,1.583
g,1.46,1.40,3.98, ,1.589
a,5.55,6.40,-1.23, ,1.592
g,1.41,1.51,4.28, ,1.599
a,5.55,4.94,0.04, ,1.603
g,1.25,1.61,4.54, ,1.609
a,5.71,3.68,0.65, ,1.612
a,6.17,2.49,1.07, ,1.614
g,1.21,1.86,4.83, ,1.618
a,5.32,1.30,1.95, ,1.622
a,4.98,0.23,2.45, ,1.624
a,5.21,-0.84,2.53, ,1.628
g,0.93,2.05,4.99, ,1.630
a,5.44,-1.84,2.64, ,1.633
a,5.55,-2.18,2.61, ,1.635
g,0.63,1.98,4.84, ,1.639
a,5.40,-3.10,2.57, ,1.642
g,0.47,1.74,4.66, ,1.649
a,5.13,-4.21,1.95, ,1.651
g,0.24,1.43,4.44, ,1.659
a,5.02,-5.44,1.38, ,1.661
a,5.09,-7.28,1.07, ,1.667
g,0.03,1.24,4.14, ,1.670
a,5.25,-7.66,0.96, ,1.672
a,5.21,-8.12,0.88, ,1.675
g,-0.07,1.19,3.76, ,1.680
a,5.05,-8.46,0.96, ,1.684
a,4.90,-9.50,1.30, ,1.688
g,-0.18,1.22,3.40, ,1.690
a,4.90,-10.11,1.53, ,1.693
a,5.09,-10.73,1.95, ,1.695
g,-0.16,1.19,3.03, ,1.699
a,5.21,-11.15,2.22, ,1.702
a,5.21,-11.57,2.64, ,1.705
a,5.32,-12.07,3.07, ,1.708
g,0.00,1.10,2.58, ,1.711
a,5.36,-12.53,3.45, ,1.713
a,5.44,-13.10,3.83, ,1.717
g,0.20,0.90,2.05, ,1.719
a,5.52,-13.67,4.14, ,1.723
a,5.75,-14.71,4.67, ,1.727
g,0.48,0.66,1.38, ,1.732
a,5.94,-15.02,4.86, ,1.734
g,0.74,0.41,0.58, ,1.741
a,6.17,-15.63,5.32, ,1.744
g,0.82,0.15,-0.24, ,1.750
a,6.24,-15.90,5.52, ,1.753
a,6.21,-15.78,5.40, ,1.755
g,0.73,-0.20,-1.00, ,1.758
a,6.02,-15.59,5.17, ,1.761
a,5.82,-15.25,4.90, ,1.764
a,5.52,-14.82,4.56, ,1.767
g,0.61,-0.50,-1.62, ,1.770
a,5.17,-14.29,4.18, ,1.772
a,4.79,-13.71,3.75, ,1.775
g,0.44,-0.71,-2.06, ,1.778
a,4.52,-13.02,3.37, ,1.782
a,4.29,-12.38,3.03, ,1.784
a,4.10,-11.80,2.76, ,1.788
g,0.19,-0.85,-2.44, ,1.790
a,4.06,-11.45,2.64, ,1.793
a,4.02,-11.26,2.57, ,1.795
g,-0.01,-0.89,-2.82, ,1.801
a,4.02,-10.88,2.53, ,1.805
g,-0.04,-0.96,-3.19, ,1.808
a,3.79,-10.84,2.64, ,1.811
a,3.60,-10.95,2.64, ,1.813
g,-0.01,-1.08,-3.64, ,1.818
a,3.26,-10.41,2.72, ,1.821
a,3.52,-10.49,2.30, ,1.824
a,2.41,-10.65,2.64, ,1.827
g,-0.07,-1.06,-4.05, ,1.830
a,1.95,-9.96,2.41, ,1.832
a,2.34,-9.27,2.14, ,1.835
g,-0.18,-1.52,-4.72, ,1.838
a,2.49,-8.84,1.88, ,1.842
a,2.11,-7.47,1.76, ,1.844
g,-0.14,-2.09,-5.25, ,1.849
a,2.07,-6.97,1.38, ,1.851
a,2.14,-6.62,1.19, ,1.853
g,-0.40,-2.49,-5.60, ,1.860
a,2.18,-6.09,0.96, ,1.862
a,2.07,-4.90,0.27, ,1.867
g,-1.02,-2.78,-5.90, ,1.871
a,1.91,-4.10,-0.27, ,1.874
g,-1.79,-2.92,-6.13, ,1.881
a,-0.15,1.11,-0.96, ,1.885
g,-2.30,-2.94,-6.16, ,1.891
a,-2.30,11.42,-0.19, ,1.894
g,-2.57,-2.99,-6.16, ,1.898
a,1.27,25.20,-0.54, ,1.902
a,4.67,30.84,-0.42, ,1.904
g,-3.13,-2.62,-6.60, ,1.908
a,6.74,34.36,-0.15, ,1.910
a,10.30,39.88,-0.30, ,1.913
a,12.45,41.33,-0.73, ,1.917
g,-3.68,-2.11,-6.02, ,1.920
a,14.10,42.90,-1.49, ,1.922
g,-3.49,-1.61,-4.21, ,1.928
a,15.48,43.59,-2.14, ,1.931
g,-2.62,-1.34,-2.10, ,1.938
a,15.63,42.79,-5.32, ,1.941
g,-1.17,-1.26,-0.25, ,1.948
a,13.71,40.76,-7.78, ,1.950
a,11.80,35.85,-9.61, ,1.953
a,11.07,33.05,-10.00, ,1.957
g,0.47,-1.04,1.15, ,1.960
a,10.38,30.19,-10.07, ,1.963
a,9.73,27.08,-10.11, ,1.967
g,1.95,-0.55,2.07, ,1.969
a,9.16,24.40,-10.07, ,1.972
a,8.66,22.10,-9.81, ,1.974
g,2.92,-0.02,2.50, ,1.978
a,7.85,20.23,-9.46, ,1.981
a,6.86,17.20,-7.97, ,1.984
g,3.17,0.40,2.62, ,1.987
a,6.47,15.75,-6.93, ,1.993
g,2.84,0.66,2.90, ,1.998
a,5.82,13.33,-4.98, ,2.001
a,5.25,12.26,-4.41, ,2.004
g,2.50,0.76,3.49, ,2.007
a,4.86,11.54,-3.95, ,2.010
a,4.14,10.31,-2.95, ,2.012
a,3.98,9.58,-2.53, ,2.015
g,2.12,0.81,4.21, ,2.018
a,4.33,8.88,-2.18, ,2.022
a,4.37,7.89,-1.68, ,2.024
g,1.48,0.96,4.84, ,2.028
a,4.14,6.86,-1.15, ,2.030
a,3.95,5.90,-0.65, ,2.033
g,0.95,1.34,5.40, ,2.037
a,3.60,4.90,-0.30, ,2.041
a,3.41,4.17,0.00, ,2.044
g,0.49,1.67,5.85, ,2.049
a,3.03,2.34,0.46, ,2.052
g,0.05,1.81,5.98, ,2.059
a,2.95,0.23,0.54, ,2.062
g,-0.13,1.84,5.84, ,2.068
a,2.84,-2.84,0.65, ,2.071
a,2.99,-3.68,0.57, ,2.073
g,-0.07,1.85,5.51, ,2.077
a,3.07,-4.45,0.54, ,2.080
a,3.18,-5.06,0.54, ,2.082
a,3.33,-5.60,0.50, ,2.085
g,0.08,1.84,5.08, ,2.088
a,3.52,-6.05,0.38, ,2.091
a,3.60,-6.59,0.46, ,2.093
g,0.15,1.81,4.60, ,2.098
a,3.68,-7.09,0.50, ,2.101
a,3.75,-7.66,0.54, ,2.104
g,0.19,1.75,4.09, ,2.109
a,3.87,-8.66,0.84, ,2.111
g,0.29,1.64,3.58, ,2.119
a,3.79,-10.23,1.61, ,2.122
g,0.56,1.35,2.96, ,2.129
a,4.21,-10.96,2.26, ,2.131
a,4.25,-11.92,2.61, ,2.134
g,0.79,1.04,2.27, ,2.138
a,4.52,-12.34,2.84, ,2.141
a,4.90,-12.87,3.87, ,2.143
g,0.79,0.67,1.52, ,2.147
a,5.09,-13.98,3.95, ,2.149
a,5.25,-14.90,4.06, ,2.152
a,5.32,-15.82,4.02, ,2.154
g,0.97,0.29,0.75, ,2.158
a,5.52,-16.39,3.87, ,2.161
a,5.82,-16.59,3.52, ,2.164
a,6.02,-16.66,3.37, ,2.167
g,1.21,0.15,-0.01, ,2.170
a,6.21,-16.43,3.29, ,2.172
a,6.36,-16.28,3.22, ,2.175
g,0.94,0.08,-0.69, ,2.178
a,6.47,-15.97,3.14, ,2.182
a,6.66,-15.59,3.03, ,2.187
g,0.30,-0.07,-1.22, ,2.190
a,6.78,-15.09,2.95, ,2.193
g,-0.33,-0.23,-1.52, ,2.197
a,6.51,-13.33,2.49, ,2.200
a,6.28,-12.72,2.14, ,2.203
a,6.05,-12.14,1.84, ,2.207
g,-0.79,-0.39,-1.58, ,2.209
a,5.75,-11.57,1.57, ,2.212
a,5.55,-11.11,1.27, ,2.214
g,-0.99,-0.56,-1.58, ,2.218
a,5.32,-10.73,1.07, ,2.221
a,5.17,-10.46,0.84, ,2.224
a,5.25,-10.15,0.65, ,2.227
g,-0.98,-0.61,-1.71, ,2.230
a,5.13,-9.84,0.69, ,2.232
a,5.02,-9.35,0.04, ,2.235
g,-0.78,-0.56,-2.00, ,2.237
a,4.10,-10.07,0.65, ,2.243
a,4.10,-8.58,-0.42, ,2.248
g,-0.57,-0.63,-2.25, ,2.252
a,4.45,-8.46,-0.11, ,2.257
g,-0.29,-1.01,-3.15, ,2.259
a,4.41,-8.39,0.30, ,2.266
g,-0.04,-1.12,-3.92, ,2.271
a,4.45,-8.32,0.46, ,2.274
g,-0.10,-1.26,-4.43, ,2.278
a,4.79,-7.89,0.42, ,2.282
a,5.02,-7.82,0.27, ,2.286
g,-0.62,-1.46,-4.92, ,2.289
a,5.13,-6.89,-0.15, ,2.291
a,5.21,-6.05,-0.42, ,2.294
g,-1.46,-1.58,-5.46, ,2.298
a,5.32,-5.40,-0.69, ,2.300
a,5.18,-3.68,-0.96, ,2.307
g,-2.29,-1.67,-5.86, ,2.312
g,-2.17,-1.83,-5.96, ,2.319
a,3.75,3.95,0.27, ,2.321
a,2.87,13.37,0.65, ,2.328
g,-1.02,-2.15,-6.16, ,2.330
a,3.37,18.16,0.88, ,2.333
g,0.04,-2.41,-7.14, ,2.337
a,3.64,24.86,0.65, ,2.341
a,3.83,28.12,-0.15, ,2.343
a,4.86,31.60,-1.30, ,2.347
g,0.39,-2.53,-7.25, ,2.349
a,6.28,34.86,-2.34, ,2.352
a,7.74,38.15,-3.07, ,2.354
