r,0.74,-0.65,-0.17,-0.07,0.375
r,0.74,-0.65,-0.17,-0.07,0.379
r,0.74,-0.65,-0.17,-0.07,0.384
r,0.73,-0.65,-0.18,-0.09,0.388
r,0.73,-0.65,-0.18,-0.08,0.392
r,0.73,-0.65,-0.18,-0.08,0.395
r,0.73,-0.65,-0.19,-0.08,0.399
r,0.73,-0.65,-0.19,-0.08,0.404
r,0.73,-0.65,-0.19,-0.08,0.408
r,0.73,-0.65,-0.19,-0.08,0.412
r,0.73,-0.65,-0.20,-0.10,0.416
r,0.73,-0.65,-0.21,-0.10,0.422
r,0.73,-0.65,-0.21,-0.10,0.427
r,0.73,-0.65,-0.21,-0.10,0.431
r,0.73,-0.64,-0.22,-0.10,0.435
r,0.73,-0.64,-0.22,-0.10,0.439
r,0.73,-0.64,-0.22,-0.10,0.442
r,0.72,-0.64,-0.24,-0.12,0.446
r,0.72,-0.64,-0.25,-0.12,0.451
r,0.72,-0.63,-0.25,-0.12,0.455
r,0.72,-0.63,-0.26,-0.12,0.459
r,0.72,-0.63,-0.26,-0.13,0.462
r,0.72,-0.63,-0.27,-0.13,0.466
r,0.72,-0.63,-0.27,-0.13,0.471
r,0.72,-0.62,-0.28,-0.14,0.474
r,0.71,-0.62,-0.29,-0.15,0.478
r,0.71,-0.62,-0.30,-0.15,0.482
r,0.71,-0.62,-0.30,-0.16,0.489
r,0.70,-0.61,-0.32,-0.17,0.494
r,0.70,-0.61,-0.32,-0.17,0.498
r,0.70,-0.61,-0.33,-0.18,0.501
r,0.69,-0.60,-0.34,-0.19,0.505
r,0.69,-0.60,-0.36,-0.20,0.511
r,0.68,-0.60,-0.37,-0.21,0.516
r,0.68,-0.60,-0.37,-0.22,0.519
r,0.67,-0.60,-0.38,-0.22,0.522
r,0.67,-0.59,-0.39,-0.23,0.526
r,0.66,-0.59,-0.39,-0.24,0.530
r,0.65,-0.58,-0.41,-0.25,0.534
r,0.65,-0.58,-0.42,-0.26,0.541
r,0.64,-0.57,-0.44,-0.28,0.545
r,0.63,-0.56,-0.45,-0.29,0.549
r,0.63,-0.56,-0.46,-0.29,0.554
r,0.62,-0.55,-0.47,-0.30,0.560
r,0.60,-0.54,-0.50,-0.32,0.566
r,0.60,-0.53,-0.50,-0.32,0.570
r,0.59,-0.53,-0.51,-0.33,0.575
r,0.58,-0.53,-0.52,-0.34,0.578
r,0.58,-0.53,-0.52,-0.34,0.581
r,0.57,-0.53,-0.53,-0.34,0.586
r,0.57,-0.53,-0.53,-0.34,0.590
r,0.57,-0.53,-0.52,-0.35,0.595
r,0.56,-0.53,-0.53,-0.35,0.598
r,0.56,-0.53,-0.52,-0.35,0.602
r,0.57,-0.54,-0.52,-0.35,0.606
r,0.57,-0.54,-0.51,-0.35,0.610
r,0.57,-0.54,-0.50,-0.35,0.615
r,0.58,-0.55,-0.50,-0.35,0.618
r,0.58,-0.55,-0.50,-0.34,0.622
r,0.58,-0.54,-0.50,-0.35,0.629
r,0.59,-0.54,-0.49,-0.34,0.634
r,0.60,-0.54,-0.49,-0.33,0.637
r,0.61,-0.54,-0.48,-0.33,0.640
r,0.62,-0.54,-0.48,-0.32,0.644
r,0.62,-0.54,-0.48,-0.32,0.648
r,0.63,-0.54,-0.47,-0.31,0.653
r,0.63,-0.53,-0.48,-0.31,0.656
r,0.63,-0.53,-0.47,-0.31,0.661
r,0.64,-0.54,-0.47,-0.30,0.665
r,0.64,-0.54,-0.46,-0.30,0.668
r,0.65,-0.54,-0.45,-0.29,0.672
r,0.65,-0.54,-0.44,-0.28,0.676
r,0.66,-0.55,-0.44,-0.28,0.680
r,0.65,-0.54,-0.44,-0.28,0.684
r,0.66,-0.55,-0.44,-0.28,0.690
r,0.66,-0.55,-0.43,-0.27,0.695
r,0.67,-0.56,-0.40,-0.26,0.700
r,0.67,-0.57,-0.40,-0.26,0.704
r,0.68,-0.57,-0.39,-0.26,0.708
r,0.68,-0.58,-0.38,-0.25,0.712
r,0.68,-0.58,-0.38,-0.26,0.720
r,0.68,-0.58,-0.37,-0.26,0.723
r,0.68,-0.59,-0.36,-0.25,0.728
r,0.68,-0.59,-0.35,-0.25,0.732
r,0.67,-0.59,-0.36,-0.26,0.735
r,0.67,-0.59,-0.36,-0.26,0.740
r,0.67,-0.60,-0.35,-0.25,0.744
r,0.68,-0.60,-0.35,-0.25,0.748
r,0.68,-0.60,-0.35,-0.25,0.752
r,0.68,-0.61,-0.34,-0.24,0.757
r,0.67,-0.60,-0.35,-0.25,0.761
r,0.67,-0.60,-0.35,-0.25,0.767
r,0.68,-0.61,-0.34,-0.24,0.772
r,0.68,-0.61,-0.34,-0.24,0.776
r,0.68,-0.61,-0.33,-0.23,0.781
r,0.68,-0.61,-0.33,-0.23,0.785
r,0.68,-0.61,-0.33,-0.23,0.788
r,0.68,-0.61,-0.34,-0.24,0.792
r,0.68,-0.61,-0.34,-0.24,0.796
r,0.68,-0.61,-0.34,-0.23,0.800
r,0.68,-0.61,-0.34,-0.23,0.803
r,0.68,-0.61,-0.34,-0.23,0.806
r,0.67,-0.61,-0.35,-0.24,0.811
r,0.67,-0.61,-0.35,-0.24,0.815
r,0.67,-0.61,-0.35,-0.23,0.819
r,0.67,-0.61,-0.36,-0.23,0.822
r,0.67,-0.60,-0.36,-0.23,0.826
r,0.67,-0.60,-0.37,-0.24,0.833
r,0.66,-0.60,-0.37,-0.24,0.836
r,0.66,-0.60,-0.38,-0.25,0.840
r,0.66,-0.60,-0.38,-0.25,0.843
r,0.66,-0.60,-0.38,-0.25,0.848
r,0.66,-0.60,-0.38,-0.25,0.851
r,0.65,-0.60,-0.39,-0.25,0.856
r,0.65,-0.59,-0.40,-0.26,0.860
r,0.65,-0.59,-0.40,-0.26,0.863
r,0.64,-0.59,-0.41,-0.26,0.867
r,0.64,-0.59,-0.41,-0.26,0.870
r,0.64,-0.59,-0.42,-0.27,0.875
r,0.64,-0.59,-0.42,-0.27,0.879
r,0.63,-0.59,-0.43,-0.27,0.884
r,0.63,-0.58,-0.44,-0.28,0.888
r,0.62,-0.58,-0.44,-0.28,0.891
r,0.62,-0.57,-0.45,-0.29,0.898
r,0.61,-0.57,-0.47,-0.30,0.903
r,0.61,-0.57,-0.47,-0.30,0.907
r,0.60,-0.56,-0.48,-0.31,0.910
r,0.59,-0.56,-0.49,-0.32,0.915
r,0.59,-0.55,-0.49,-0.32,0.918
r,0.58,-0.55,-0.51,-0.33,0.924
r,0.57,-0.54,-0.52,-0.34,0.928
r,0.56,-0.54,-0.52,-0.34,0.931
r,0.55,-0.53,-0.54,-0.35,0.936
r,0.54,-0.53,-0.55,-0.36,0.940
r,0.54,-0.52,-0.55,-0.36,0.946
r,0.52,-0.51,-0.57,-0.37,0.950
r,0.51,-0.50,-0.59,-0.38,0.955
r,0.51,-0.49,-0.60,-0.38,0.959
r,0.49,-0.48,-0.61,-0.39,0.963
r,0.49,-0.48,-0.62,-0.39,0.970
r,0.46,-0.45,-0.65,-0.40,0.976
r,0.46,-0.45,-0.65,-0.40,0.979
r,0.44,-0.44,-0.66,-0.41,0.983
r,0.44,-0.44,-0.67,-0.41,0.986
r,0.42,-0.44,-0.67,-0.42,0.990
r,0.41,-0.44,-0.67,-0.43,0.993
r,0.41,-0.44,-0.67,-0.44,0.997
r,0.40,-0.44,-0.67,-0.45,1.001
r,0.40,-0.44,-0.67,-0.45,1.005
r,0.40,-0.45,-0.66,-0.46,1.009
r,0.39,-0.45,-0.65,-0.47,1.013
r,0.40,-0.45,-0.65,-0.47,1.017
r,0.40,-0.46,-0.64,-0.47,1.021
r,0.40,-0.46,-0.64,-0.47,1.025
r,0.41,-0.46,-0.64,-0.47,1.028
r,0.41,-0.46,-0.64,-0.47,1.035
r,0.42,-0.46,-0.63,-0.46,1.041
r,0.43,-0.46,-0.63,-0.46,1.045
r,0.44,-0.46,-0.63,-0.45,1.048
r,0.45,-0.46,-0.63,-0.45,1.053
r,0.46,-0.46,-0.63,-0.44,1.058
r,0.46,-0.45,-0.63,-0.44,1.062
r,0.46,-0.45,-0.63,-0.43,1.066
r,0.47,-0.45,-0.63,-0.42,1.069
r,0.48,-0.45,-0.62,-0.42,1.073
r,0.49,-0.45,-0.62,-0.41,1.078
r,0.50,-0.45,-0.62,-0.41,1.082
r,0.50,-0.45,-0.61,-0.41,1.086
r,0.50,-0.45,-0.61,-0.41,1.089
r,0.51,-0.45,-0.61,-0.40,1.095
r,0.53,-0.46,-0.60,-0.39,1.100
r,0.53,-0.47,-0.59,-0.39,1.107
r,0.55,-0.48,-0.57,-0.38,1.112
r,0.55,-0.48,-0.56,-0.38,1.116
r,0.56,-0.49,-0.56,-0.38,1.121
r,0.56,-0.49,-0.55,-0.38,1.125
r,0.56,-0.49,-0.55,-0.38,1.132
r,0.58,-0.50,-0.52,-0.37,1.137
r,0.58,-0.51,-0.52,-0.37,1.140
r,0.59,-0.51,-0.50,-0.37,1.145
r,0.59,-0.52,-0.50,-0.37,1.149
r,0.60,-0.52,-0.49,-0.37,1.153
r,0.59,-0.52,-0.49,-0.37,1.157
r,0.59,-0.52,-0.48,-0.37,1.161
r,0.60,-0.53,-0.48,-0.37,1.165
r,0.60,-0.53,-0.47,-0.37,1.168
r,0.60,-0.54,-0.47,-0.36,1.172
r,0.60,-0.54,-0.46,-0.36,1.183
r,0.60,-0.54,-0.46,-0.36,1.190
r,0.60,-0.54,-0.46,-0.36,1.193
r,0.60,-0.54,-0.46,-0.36,1.198
r,0.61,-0.54,-0.46,-0.36,1.201
r,0.61,-0.54,-0.46,-0.36,1.204
r,0.61,-0.54,-0.46,-0.35,1.208
r,0.61,-0.54,-0.46,-0.35,1.213
r,0.61,-0.54,-0.47,-0.35,1.218
r,0.61,-0.54,-0.47,-0.35,1.223
r,0.61,-0.54,-0.47,-0.35,1.227
r,0.61,-0.54,-0.47,-0.35,1.231
r,0.61,-0.54,-0.47,-0.35,1.235
r,0.61,-0.54,-0.47,-0.34,1.240
r,0.60,-0.54,-0.48,-0.35,1.242
r,0.60,-0.53,-0.48,-0.35,1.245
r,0.60,-0.53,-0.48,-0.35,1.251
r,0.60,-0.53,-0.49,-0.35,1.256
r,0.59,-0.53,-0.49,-0.35,1.260
r,0.59,-0.53,-0.50,-0.35,1.264
r,0.59,-0.53,-0.50,-0.35,1.268
r,0.58,-0.53,-0.51,-0.36,1.272
r,0.58,-0.53,-0.51,-0.36,1.276
r,0.57,-0.53,-0.51,-0.37,1.280
r,0.57,-0.53,-0.52,-0.37,1.284
r,0.56,-0.53,-0.52,-0.37,1.288
r,0.56,-0.52,-0.52,-0.38,1.292
r,0.55,-0.52,-0.53,-0.38,1.296
r,0.55,-0.52,-0.53,-0.39,1.299
r,0.54,-0.52,-0.53,-0.39,1.303
r,0.54,-0.51,-0.54,-0.39,1.307
r,0.53,-0.51,-0.55,-0.40,1.311
r,0.53,-0.51,-0.55,-0.40,1.317
r,0.51,-0.50,-0.56,-0.41,1.323
r,0.51,-0.50,-0.57,-0.41,1.327
r,0.50,-0.49,-0.58,-0.42,1.332
r,0.48,-0.48,-0.59,-0.43,1.338
r,0.48,-0.47,-0.60,-0.43,1.342
r,0.47,-0.47,-0.61,-0.44,1.346
r,0.46,-0.46,-0.62,-0.44,1.351
r,0.45,-0.46,-0.62,-0.44,1.357
r,0.43,-0.44,-0.64,-0.45,1.362
r,0.42,-0.44,-0.65,-0.46,1.366
r,0.41,-0.43,-0.66,-0.46,1.371
r,0.40,-0.42,-0.67,-0.46,1.374
r,0.38,-0.41,-0.68,-0.47,1.379
r,0.38,-0.41,-0.68,-0.47,1.383
r,0.37,-0.41,-0.69,-0.47,1.388
r,0.36,-0.40,-0.69,-0.47,1.395
r,0.35,-0.40,-0.71,-0.48,1.400
r,0.34,-0.40,-0.71,-0.47,1.404
r,0.34,-0.40,-0.71,-0.47,1.408
r,0.34,-0.40,-0.71,-0.47,1.413
r,0.35,-0.40,-0.71,-0.46,1.417
r,0.36,-0.41,-0.70,-0.46,1.421
r,0.36,-0.41,-0.70,-0.46,1.425
r,0.36,-0.41,-0.70,-0.46,1.430
r,0.37,-0.42,-0.69,-0.46,1.434
r,0.38,-0.42,-0.69,-0.46,1.437
r,0.39,-0.42,-0.68,-0.46,1.441
r,0.39,-0.42,-0.68,-0.45,1.445
r,0.40,-0.42,-0.67,-0.45,1.450
r,0.40,-0.42,-0.67,-0.45,1.454
r,0.41,-0.43,-0.67,-0.45,1.458
r,0.42,-0.43,-0.66,-0.45,1.465
r,0.44,-0.44,-0.65,-0.45,1.470
r,0.44,-0.44,-0.65,-0.45,1.474
r,0.45,-0.45,-0.63,-0.44,1.478
r,0.46,-0.45,-0.63,-0.44,1.482
r,0.45,-0.45,-0.63,-0.44,1.485
r,0.46,-0.46,-0.62,-0.44,1.492
r,0.47,-0.47,-0.61,-0.44,1.495
r,0.48,-0.47,-0.60,-0.43,1.499
r,0.49,-0.48,-0.59,-0.43,1.503
r,0.50,-0.49,-0.58,-0.42,1.508
r,0.50,-0.49,-0.58,-0.42,1.512
r,0.51,-0.50,-0.57,-0.42,1.516
r,0.52,-0.51,-0.55,-0.41,1.524
r,0.53,-0.52,-0.54,-0.40,1.529
r,0.54,-0.53,-0.52,-0.40,1.533
r,0.54,-0.53,-0.52,-0.39,1.539
r,0.56,-0.54,-0.50,-0.38,1.545
r,0.56,-0.54,-0.49,-0.38,1.550
r,0.56,-0.54,-0.50,-0.38,1.554
r,0.57,-0.55,-0.49,-0.38,1.562
r,0.57,-0.55,-0.48,-0.38,1.566
r,0.57,-0.55,-0.48,-0.37,1.570
r,0.58,-0.55,-0.47,-0.37,1.575
r,0.58,-0.56,-0.47,-0.37,1.578
r,0.58,-0.56,-0.47,-0.36,1.583
r,0.58,-0.55,-0.47,-0.37,1.586
r,0.58,-0.56,-0.47,-0.37,1.590
r,0.58,-0.56,-0.47,-0.37,1.594
r,0.58,-0.56,-0.47,-0.37,1.598
r,0.58,-0.56,-0.46,-0.36,1.602
r,0.58,-0.56,-0.46,-0.36,1.606
r,0.58,-0.56,-0.46,-0.36,1.613
r,0.58,-0.56,-0.47,-0.36,1.618
r,0.58,-0.56,-0.47,-0.36,1.622
r,0.58,-0.56,-0.47,-0.36,1.625
r,0.58,-0.56,-0.47,-0.36,1.629
r,0.58,-0.56,-0.47,-0.36,1.633
r,0.58,-0.56,-0.47,-0.36,1.638
r,0.58,-0.56,-0.47,-0.36,1.642
r,0.58,-0.56,-0.47,-0.36,1.644
r,0.57,-0.56,-0.47,-0.36,1.648
r,0.57,-0.56,-0.48,-0.36,1.652
r,0.57,-0.56,-0.48,-0.36,1.656
r,0.57,-0.56,-0.48,-0.37,1.661
r,0.57,-0.55,-0.49,-0.37,1.664
r,0.57,-0.55,-0.49,-0.37,1.667
r,0.56,-0.55,-0.49,-0.37,1.672
r,0.56,-0.55,-0.50,-0.38,1.678
r,0.55,-0.54,-0.50,-0.38,1.683
r,0.55,-0.54,-0.51,-0.39,1.688
r,0.54,-0.54,-0.51,-0.39,1.692
r,0.54,-0.54,-0.52,-0.40,1.695
r,0.53,-0.53,-0.52,-0.40,1.700
r,0.53,-0.53,-0.52,-0.40,1.704
r,0.52,-0.53,-0.53,-0.41,1.708
r,0.52,-0.53,-0.53,-0.41,1.712
r,0.51,-0.53,-0.54,-0.42,1.716
r,0.51,-0.52,-0.54,-0.42,1.721
r,0.50,-0.52,-0.55,-0.43,1.725
r,0.50,-0.52,-0.55,-0.43,1.729
r,0.49,-0.51,-0.56,-0.43,1.732
r,0.48,-0.50,-0.57,-0.44,1.736
r,0.47,-0.50,-0.58,-0.45,1.740
r,0.47,-0.50,-0.58,-0.45,1.747
r,0.45,-0.48,-0.60,-0.46,1.754
r,0.43,-0.47,-0.61,-0.47,1.759
r,0.42,-0.46,-0.62,-0.48,1.763
r,0.42,-0.45,-0.62,-0.48,1.767
r,0.40,-0.44,-0.64,-0.49,1.771
r,0.40,-0.44,-0.64,-0.49,1.774
r,0.38,-0.42,-0.66,-0.49,1.783
r,0.37,-0.41,-0.67,-0.49,1.787
r,0.36,-0.40,-0.68,-0.50,1.792
r,0.35,-0.39,-0.69,-0.50,1.795
r,0.33,-0.38,-0.70,-0.50,1.800
r,0.33,-0.38,-0.70,-0.50,1.804
r,0.32,-0.38,-0.71,-0.51,1.811
r,0.31,-0.37,-0.71,-0.51,1.816
r,0.30,-0.37,-0.71,-0.51,1.819
r,0.30,-0.38,-0.71,-0.51,1.825
r,0.30,-0.39,-0.71,-0.51,1.831
r,0.31,-0.39,-0.70,-0.51,1.835
r,0.31,-0.40,-0.70,-0.51,1.839
r,0.32,-0.40,-0.70,-0.51,1.843
r,0.33,-0.40,-0.69,-0.50,1.847
r,0.33,-0.40,-0.69,-0.50,1.851
r,0.34,-0.41,-0.69,-0.50,1.854
r,0.35,-0.41,-0.68,-0.49,1.859
r,0.36,-0.41,-0.68,-0.49,1.863
r,0.36,-0.41,-0.68,-0.49,1.867
r,0.37,-0.41,-0.68,-0.49,1.871
r,0.38,-0.41,-0.68,-0.48,1.874
r,0.38,-0.41,-0.68,-0.48,1.877
r,0.39,-0.41,-0.67,-0.48,1.882
r,0.40,-0.41,-0.67,-0.47,1.886
r,0.41,-0.42,-0.66,-0.47,1.892
r,0.42,-0.43,-0.65,-0.46,1.897
r,0.42,-0.43,-0.65,-0.46,1.902
r,0.43,-0.43,-0.65,-0.46,1.907
r,0.44,-0.44,-0.64,-0.46,1.911
r,0.45,-0.44,-0.63,-0.45,1.914
r,0.45,-0.45,-0.63,-0.45,1.918
r,0.47,-0.46,-0.61,-0.44,1.924
r,0.47,-0.46,-0.61,-0.44,1.928
r,0.48,-0.47,-0.59,-0.43,1.935
r,0.49,-0.48,-0.58,-0.43,1.939
r,0.50,-0.49,-0.58,-0.43,1.942
r,0.51,-0.49,-0.56,-0.42,1.947
r,0.52,-0.50,-0.56,-0.42,1.951
r,0.52,-0.50,-0.54,-0.42,1.954
r,0.53,-0.51,-0.54,-0.42,1.958
r,0.53,-0.51,-0.54,-0.41,1.965
r,0.54,-0.52,-0.52,-0.41,1.969
r,0.55,-0.52,-0.51,-0.40,1.973
r,0.55,-0.53,-0.51,-0.40,1.977
r,0.56,-0.53,-0.50,-0.39,1.982
r,0.56,-0.53,-0.50,-0.39,1.986
r,0.56,-0.53,-0.50,-0.39,1.989
r,0.56,-0.53,-0.50,-0.39,1.997
r,0.57,-0.54,-0.49,-0.38,2.002
r,0.57,-0.54,-0.49,-0.38,2.006
r,0.57,-0.54,-0.49,-0.37,2.010
r,0.58,-0.54,-0.49,-0.37,2.013
r,0.58,-0.54,-0.49,-0.37,2.017
r,0.58,-0.54,-0.49,-0.36,2.022
r,0.58,-0.54,-0.49,-0.36,2.026
r,0.58,-0.54,-0.49,-0.36,2.030
r,0.59,-0.54,-0.49,-0.35,2.036
r,0.59,-0.54,-0.49,-0.35,2.042
r,0.58,-0.54,-0.49,-0.35,2.047
r,0.58,-0.54,-0.49,-0.35,2.050
r,0.58,-0.54,-0.49,-0.35,2.053
r,0.58,-0.54,-0.50,-0.35,2.056
r,0.58,-0.54,-0.50,-0.35,2.060
r,0.58,-0.54,-0.50,-0.35,2.064
r,0.58,-0.54,-0.51,-0.36,2.068
r,0.57,-0.53,-0.51,-0.36,2.071
r,0.57,-0.53,-0.51,-0.36,2.076
r,0.56,-0.53,-0.52,-0.37,2.081
r,0.56,-0.53,-0.52,-0.37,2.085
r,0.56,-0.53,-0.52,-0.37,2.089
r,0.55,-0.53,-0.52,-0.37,2.092
r,0.55,-0.53,-0.53,-0.38,2.096
r,0.54,-0.53,-0.53,-0.38,2.103
r,0.53,-0.52,-0.54,-0.39,2.107
r,0.53,-0.52,-0.55,-0.40,2.111
r,0.52,-0.52,-0.55,-0.40,2.116
r,0.52,-0.51,-0.55,-0.41,2.120
r,0.51,-0.51,-0.56,-0.41,2.124
r,0.51,-0.50,-0.56,-0.42,2.127
r,0.50,-0.50,-0.57,-0.42,2.132
r,0.50,-0.49,-0.57,-0.42,2.137
r,0.49,-0.49,-0.58,-0.43,2.142
r,0.48,-0.49,-0.58,-0.43,2.145
r,0.47,-0.48,-0.59,-0.44,2.149
r,0.46,-0.47,-0.61,-0.45,2.153
r,0.46,-0.46,-0.61,-0.45,2.157
r,0.44,-0.45,-0.63,-0.46,2.163
r,0.43,-0.44,-0.63,-0.46,2.167
r,0.42,-0.43,-0.64,-0.47,2.173
r,0.41,-0.42,-0.65,-0.47,2.177
r,0.40,-0.41,-0.67,-0.48,2.182
r,0.39,-0.40,-0.67,-0.48,2.186
r,0.38,-0.39,-0.68,-0.49,2.190
r,0.36,-0.38,-0.70,-0.49,2.194
r,0.34,-0.36,-0.71,-0.50,2.203
r,0.32,-0.35,-0.72,-0.51,2.207
r,0.31,-0.35,-0.72,-0.51,2.211
r,0.30,-0.35,-0.72,-0.52,2.214
r,0.31,-0.36,-0.71,-0.52,2.218
r,0.30,-0.36,-0.71,-0.52,2.226
r,0.30,-0.37,-0.71,-0.52,2.231
r,0.30,-0.37,-0.71,-0.52,2.235
r,0.30,-0.38,-0.70,-0.52,2.238
r,0.31,-0.39,-0.70,-0.52,2.243
r,0.31,-0.39,-0.70,-0.51,2.250
r,0.34,-0.41,-0.68,-0.50,2.259
r,0.34,-0.41,-0.68,-0.50,2.263
r,0.35,-0.41,-0.68,-0.50,2.266
r,0.36,-0.42,-0.67,-0.49,2.270
r,0.37,-0.42,-0.67,-0.49,2.274
r,0.37,-0.42,-0.67,-0.49,2.279
r,0.38,-0.42,-0.66,-0.48,2.284
r,0.38,-0.43,-0.66,-0.48,2.287
r,0.39,-0.43,-0.65,-0.48,2.291
r,0.40,-0.43,-0.65,-0.48,2.295
r,0.41,-0.44,-0.65,-0.47,2.299
r,0.41,-0.44,-0.64,-0.47,2.304
r,0.43,-0.45,-0.63,-0.47,2.308
r,0.43,-0.46,-0.63,-0.46,2.311
r,0.44,-0.46,-0.62,-0.46,2.315
r,0.45,-0.47,-0.61,-0.46,2.321
r,0.47,-0.48,-0.59,-0.45,2.327
r,0.47,-0.48,-0.59,-0.45,2.331
r,0.47,-0.49,-0.58,-0.45,2.337
r,0.49,-0.50,-0.56,-0.44,2.342
r,0.50,-0.50,-0.56,-0.43,2.345
r,0.51,-0.51,-0.55,-0.43,2.349
r,0.51,-0.51,-0.55,-0.43,2.354
r,0.52,-0.51,-0.54,-0.42,2.362
r,0.53,-0.52,-0.53,-0.42,2.367
r,0.54,-0.52,-0.52,-0.41,2.370
r,0.54,-0.52,-0.52,-0.41,2.374
r,0.55,-0.53,-0.51,-0.40,2.378
r,0.55,-0.53,-0.51,-0.40,2.382
r,0.55,-0.53,-0.51,-0.40,2.386
r,0.55,-0.53,-0.51,-0.39,2.392
r,0.56,-0.53,-0.50,-0.39,2.398
r,0.57,-0.53,-0.50,-0.38,2.403
r,0.57,-0.53,-0.50,-0.38,2.407
r,0.57,-0.54,-0.50,-0.37,2.410
r,0.57,-0.54,-0.50,-0.37,2.414
r,0.57,-0.53,-0.50,-0.37,2.418
r,0.58,-0.53,-0.50,-0.36,2.423
r,0.58,-0.54,-0.50,-0.36,2.427
r,0.58,-0.54,-0.50,-0.35,2.430
r,0.59,-0.54,-0.50,-0.35,2.434
r,0.59,-0.54,-0.50,-0.35,2.438
r,0.59,-0.54,-0.50,-0.34,2.442
r,0.59,-0.53,-0.50,-0.34,2.446
r,0.59,-0.53,-0.50,-0.34,2.448
r,0.59,-0.53,-0.50,-0.34,2.452
r,0.59,-0.53,-0.51,-0.34,2.457
r,0.59,-0.52,-0.51,-0.34,2.463
r,0.59,-0.52,-0.52,-0.34,2.469
r,0.59,-0.52,-0.52,-0.34,2.473
r,0.58,-0.52,-0.52,-0.34,2.477
r,0.58,-0.52,-0.52,-0.35,2.481
r,0.58,-0.51,-0.53,-0.35,2.485
r,0.58,-0.51,-0.53,-0.35,2.489
r,0.57,-0.51,-0.53,-0.36,2.493
r,0.57,-0.51,-0.54,-0.36,2.497
r,0.57,-0.51,-0.54,-0.36,2.500
r,0.56,-0.51,-0.54,-0.37,2.504
r,0.56,-0.51,-0.54,-0.37,2.508
r,0.55,-0.51,-0.55,-0.38,2.513
r,0.55,-0.51,-0.55,-0.38,2.517
r,0.54,-0.51,-0.55,-0.39,2.523
