r,0.86,0.26,-0.45,0.05,0.341
a,-0.61,-14.33,-8.46, ,0.345
a,-0.57,-13.02,-7.43, ,0.350
r,0.85,0.28,-0.45,0.08,0.352
a,-0.92,-10.65,-5.32, ,0.355
a,-1.30,-9.39,-4.21, ,0.357
r,0.84,0.30,-0.44,0.11,0.361
a,-1.42,-8.12,-3.18, ,0.365
r,0.82,0.33,-0.44,0.15,0.371
a,-0.54,-6.12,-1.49, ,0.374
r,0.81,0.35,-0.43,0.20,0.381
a,-0.11,-3.37,0.04, ,0.385
a,-0.27,-2.14,0.61, ,0.389
r,0.78,0.38,-0.42,0.25,0.392
a,-0.65,-0.30,2.03, ,0.395
a,-0.69,0.19,2.80, ,0.397
r,0.76,0.41,-0.40,0.30,0.402
a,-0.61,0.80,3.37, ,0.405
a,-1.34,3.79,4.55, ,0.410
r,0.73,0.44,-0.39,0.35,0.412
a,-1.15,6.05,5.09, ,0.416
r,0.71,0.46,-0.37,0.39,0.421
a,0.77,12.91,6.55, ,0.424
a,5.82,21.91,9.61, ,0.431
r,0.68,0.49,-0.35,0.43,0.436
r,0.69,0.50,-0.33,0.41,0.441
a,18.73,41.68,17.89, ,0.448
r,0.67,0.51,-0.32,0.44,0.453
a,31.34,47.88,23.37, ,0.456
r,0.66,0.52,-0.31,0.45,0.461
a,30.07,41.91,23.02, ,0.464
a,28.46,38.35,22.56, ,0.466
a,27.31,36.43,22.18, ,0.470
r,0.66,0.52,-0.31,0.45,0.473
a,27.39,34.90,21.57, ,0.476
r,0.67,0.51,-0.33,0.43,0.481
a,26.85,31.91,18.73, ,0.485
a,25.82,30.34,17.12, ,0.487
a,24.32,28.20,15.71, ,0.491
r,0.69,0.50,-0.35,0.40,0.493
a,22.41,26.28,14.29, ,0.496
r,0.71,0.48,-0.37,0.37,0.501
a,17.54,22.14,11.07, ,0.504
a,15.09,20.23,8.89, ,0.511
r,0.73,0.45,-0.40,0.34,0.515
a,10.96,13.98,2.91, ,0.520
r,0.75,0.42,-0.42,0.31,0.523
a,8.62,10.11,-0.08, ,0.525
a,7.47,8.50,-1.07, ,0.530
r,0.74,0.40,-0.44,0.31,0.532
a,6.21,7.13,-1.84, ,0.536
r,0.76,0.37,-0.46,0.27,0.541
a,3.52,4.67,-2.87, ,0.544
a,2.64,3.29,-3.45, ,0.547
r,0.77,0.34,-0.48,0.25,0.552
a,1.46,-0.19,-4.60, ,0.555
r,0.78,0.31,-0.50,0.23,0.561
a,0.30,-3.71,-6.47, ,0.565
a,-1.23,-7.51,-8.50, ,0.569
r,0.78,0.28,-0.51,0.22,0.572
a,-1.91,-9.35,-9.54, ,0.576
r,0.78,0.26,-0.53,0.21,0.582
a,-2.76,-13.11,-11.84, ,0.586
r,0.78,0.24,-0.54,0.21,0.591
a,-2.68,-16.97,-14.17, ,0.593
a,-2.68,-20.07,-16.36, ,0.596
r,0.77,0.22,-0.56,0.21,0.601
a,-2.80,-21.14,-17.39, ,0.604
a,-3.07,-21.88,-18.46, ,0.607
r,0.76,0.22,-0.57,0.22,0.612
a,-3.52,-23.37,-19.61, ,0.615
r,0.75,0.22,-0.58,0.23,0.622
a,-3.37,-24.13,-19.34, ,0.624
a,-3.07,-24.63,-19.23, ,0.629
r,0.74,0.23,-0.58,0.25,0.632
a,-2.84,-24.71,-19.00, ,0.635
r,0.72,0.24,-0.59,0.27,0.640
a,-2.49,-24.10,-18.39, ,0.644
a,-2.57,-23.25,-17.09, ,0.649
a,-2.72,-22.64,-16.09, ,0.652
r,0.70,0.27,-0.59,0.31,0.655
r,0.70,0.27,-0.58,0.31,0.660
a,-2.61,-19.73,-13.48, ,0.663
a,-2.14,-18.58,-12.83, ,0.666
r,0.65,0.32,-0.58,0.38,0.670
a,-1.72,-17.24,-12.22, ,0.672
a,-1.11,-16.01,-11.80, ,0.675
a,-0.42,-14.75,-11.49, ,0.679
r,0.59,0.37,-0.57,0.44,0.681
a,0.42,-13.79,-11.00, ,0.685
a,0.57,-11.92,-10.30, ,0.687
r,0.53,0.42,-0.56,0.49,0.690
a,0.30,-9.81,-9.20, ,0.694
a,0.27,-8.39,-7.97, ,0.696
r,0.47,0.46,-0.54,0.53,0.701
a,0.34,-7.43,-6.78, ,0.707
r,0.42,0.49,-0.52,0.56,0.711
a,-0.30,-5.32,-3.71, ,0.714
a,0.04,-5.05,-2.64, ,0.716
r,0.38,0.52,-0.50,0.58,0.721
a,-0.15,-3.18,-2.68, ,0.725
a,-0.08,-3.75,-1.23, ,0.729
r,0.34,0.54,-0.48,0.60,0.734
a,-0.34,-2.26,-0.08, ,0.736
r,0.31,0.56,-0.47,0.61,0.744
a,-1.00,3.02,2.11, ,0.747
r,0.29,0.57,-0.45,0.62,0.752
a,-0.96,9.85,5.13, ,0.755
a,1.88,19.69,10.92, ,0.758
r,0.29,0.59,-0.43,0.62,0.762
a,4.29,25.78,14.36, ,0.766
r,0.29,0.60,-0.41,0.62,0.770
a,12.34,38.61,22.26, ,0.777
r,0.30,0.61,-0.39,0.62,0.782
a,25.70,51.60,27.93, ,0.785
r,0.32,0.61,-0.38,0.62,0.790
a,29.34,48.96,28.16, ,0.792
a,28.50,46.16,27.24, ,0.797
r,0.33,0.61,-0.37,0.61,0.804
a,24.71,38.08,24.52, ,0.807
r,0.36,0.61,-0.36,0.61,0.812
a,22.10,30.95,21.22, ,0.815
a,19.12,25.21,19.12, ,0.818
r,0.39,0.60,-0.36,0.60,0.821
a,17.81,22.99,17.47, ,0.825
a,16.66,21.34,15.29, ,0.827
r,0.43,0.59,-0.37,0.58,0.831
a,14.82,19.65,12.79, ,0.834
a,12.98,17.85,10.88, ,0.836
r,0.48,0.57,-0.38,0.55,0.841
a,10.15,14.94,7.09, ,0.847
a,8.70,12.10,3.98, ,0.852
r,0.52,0.54,-0.40,0.53,0.855
a,8.12,9.50,1.23, ,0.859
r,0.56,0.51,-0.42,0.50,0.862
a,7.51,8.31,0.19, ,0.865
r,0.60,0.48,-0.44,0.46,0.870
a,6.05,6.12,-1.46, ,0.873
a,5.25,5.02,-1.88, ,0.877
r,0.63,0.45,-0.46,0.43,0.884
a,3.83,2.41,-2.95, ,0.888
r,0.65,0.42,-0.48,0.41,0.892
a,2.45,0.15,-4.29, ,0.895
a,1.72,-2.41,-6.20, ,0.899
r,0.67,0.40,-0.50,0.38,0.902
a,1.61,-3.98,-7.43, ,0.905
r,0.68,0.37,-0.52,0.37,0.910
a,1.19,-7.05,-10.15, ,0.913
a,0.96,-8.54,-11.38, ,0.919
r,0.68,0.35,-0.54,0.36,0.922
a,0.92,-10.96,-13.14, ,0.926
a,0.73,-12.79,-14.21, ,0.930
r,0.68,0.34,-0.55,0.35,0.932
a,0.46,-13.75,-14.67, ,0.936
r,0.68,0.33,-0.56,0.35,0.941
a,0.19,-16.05,-15.40, ,0.944
a,0.04,-17.27,-15.97, ,0.947
a,-0.19,-18.50,-16.47, ,0.950
r,0.67,0.33,-0.56,0.36,0.953
a,-0.46,-19.65,-16.89, ,0.956
r,0.66,0.33,-0.57,0.37,0.960
a,-1.00,-21.84,-17.62, ,0.964
a,-1.11,-23.63,-18.08, ,0.970
r,0.64,0.34,-0.57,0.39,0.975
r,0.64,0.34,-0.57,0.39,0.980
a,-0.77,-25.09,-18.08, ,0.987
r,0.60,0.37,-0.57,0.43,0.991
a,-0.61,-24.13,-17.62, ,0.994
a,-0.46,-22.03,-16.28, ,0.997
r,0.56,0.40,-0.56,0.46,1.000
a,-0.34,-20.80,-15.52, ,1.004
a,-0.34,-19.65,-14.63, ,1.006
a,-0.38,-18.43,-13.68, ,1.010
r,0.51,0.43,-0.55,0.49,1.013
a,-0.34,-17.09,-12.64, ,1.015
r,0.47,0.46,-0.54,0.52,1.020
a,0.11,-14.05,-10.61, ,1.024
a,0.38,-12.64,-9.58, ,1.026
a,0.61,-11.19,-8.66, ,1.030
r,0.42,0.49,-0.52,0.55,1.032
a,0.73,-9.84,-7.74, ,1.035
a,0.73,-8.82,-6.78, ,1.038
r,0.38,0.52,-0.51,0.57,1.045
a,0.38,-6.47,-3.75, ,1.049
r,0.34,0.54,-0.50,0.59,1.052
a,0.34,-5.90,-2.99, ,1.056
r,0.30,0.55,-0.48,0.61,1.060
a,0.23,-4.55,-1.42, ,1.064
a,0.15,-3.87,-0.50, ,1.068
r,0.27,0.57,-0.47,0.62,1.073
a,-0.11,-1.84,0.84, ,1.077
r,0.24,0.58,-0.45,0.63,1.083
a,-0.15,5.66,3.22, ,1.087
r,0.23,0.59,-0.44,0.64,1.091
a,0.80,9.81,4.83, ,1.093
a,4.48,21.10,9.84, ,1.096
r,0.22,0.60,-0.42,0.64,1.100
a,7.16,28.04,13.75, ,1.104
a,10.80,34.05,18.20, ,1.107
r,0.23,0.61,-0.40,0.65,1.111
a,18.62,45.70,27.89, ,1.118
r,0.25,0.61,-0.39,0.65,1.122
a,26.39,50.64,35.62, ,1.126
r,0.26,0.61,-0.37,0.65,1.131
a,24.06,44.71,33.67, ,1.133
r,0.27,0.60,-0.37,0.65,1.140
a,21.53,36.58,26.97, ,1.144
r,0.27,0.60,-0.37,0.65,1.152
a,18.62,24.44,19.50, ,1.154
r,0.28,0.60,-0.38,0.65,1.159
a,15.55,19.15,15.82, ,1.163
a,13.52,17.16,13.64, ,1.165
a,11.34,15.40,11.61, ,1.169
r,0.28,0.60,-0.39,0.64,1.171
a,9.39,14.02,9.46, ,1.175
r,0.28,0.59,-0.40,0.64,1.180
a,6.86,11.34,5.94, ,1.183
a,6.47,9.96,4.33, ,1.188
r,0.38,0.56,-0.40,0.62,1.193
a,6.32,7.05,0.92, ,1.196
r,0.45,0.54,-0.40,0.59,1.200
a,5.25,3.18,-2.91, ,1.203
a,4.63,1.99,-3.71, ,1.206
r,0.49,0.51,-0.41,0.57,1.211
a,3.95,0.88,-4.41, ,1.214
r,0.53,0.49,-0.42,0.55,1.220
a,2.76,-1.72,-5.70, ,1.224
r,0.55,0.47,-0.43,0.54,1.232
a,1.65,-6.02,-8.62, ,1.234
a,1.68,-8.70,-10.84, ,1.239
r,0.57,0.45,-0.45,0.52,1.241
a,1.84,-9.96,-12.07, ,1.244
a,1.95,-11.00,-13.21, ,1.246
r,0.58,0.43,-0.47,0.51,1.250
a,2.03,-12.18,-14.25, ,1.253
a,2.30,-13.21,-15.02, ,1.259
r,0.58,0.42,-0.48,0.50,1.262
a,2.41,-15.13,-16.28, ,1.266
r,0.58,0.41,-0.49,0.50,1.271
a,2.34,-16.62,-17.09, ,1.273
a,2.26,-17.39,-17.39, ,1.276
r,0.58,0.41,-0.50,0.50,1.281
a,2.11,-18.16,-17.51, ,1.283
a,1.72,-19.91,-18.35, ,1.286
r,0.56,0.41,-0.51,0.50,1.289
a,1.76,-20.96,-18.62, ,1.292
a,1.76,-21.84,-18.77, ,1.295
r,0.55,0.42,-0.51,0.51,1.299
a,1.68,-22.41,-18.85, ,1.303
a,1.34,-22.71,-18.35, ,1.305
r,0.52,0.43,-0.52,0.52,1.310
a,1.19,-22.37,-17.73, ,1.313
a,1.19,-21.72,-17.12, ,1.319
r,0.49,0.45,-0.51,0.54,1.324
a,2.14,-18.58,-15.48, ,1.328
r,0.46,0.46,-0.51,0.55,1.331
a,2.03,-16.51,-13.75, ,1.334
a,1.84,-15.48,-12.72, ,1.336
r,0.47,0.47,-0.50,0.56,1.340
a,1.57,-14.52,-11.61, ,1.343
a,1.46,-13.45,-10.54, ,1.345
r,0.42,0.49,-0.50,0.58,1.349
a,1.46,-12.41,-9.50, ,1.351
a,1.46,-11.38,-8.50, ,1.354
a,1.38,-10.23,-7.59, ,1.356
r,0.38,0.51,-0.49,0.59,1.360
a,1.53,-8.92,-6.70, ,1.364
r,0.34,0.53,-0.49,0.61,1.370
a,1.38,-6.70,-4.94, ,1.373
r,0.31,0.54,-0.48,0.62,1.381
a,1.07,-4.25,-1.61, ,1.385
r,0.28,0.55,-0.47,0.63,1.390
a,0.19,-2.38,0.77, ,1.392
a,-0.15,-0.92,2.07, ,1.395
r,0.26,0.56,-0.45,0.64,1.399
a,-0.46,1.11,3.56, ,1.403
a,-0.46,3.91,4.94, ,1.405
r,0.25,0.57,-0.44,0.65,1.410
a,0.69,12.34,8.81, ,1.413
a,2.18,18.00,11.64, ,1.415
r,0.24,0.58,-0.42,0.65,1.420
a,4.67,24.32,15.71, ,1.422
a,8.54,30.72,20.61, ,1.425
a,17.77,42.94,30.45, ,1.431
r,0.25,0.58,-0.41,0.65,1.436
r,0.27,0.59,-0.40,0.65,1.441
a,23.06,47.30,40.91, ,1.445
r,0.29,0.58,-0.39,0.65,1.451
a,20.04,42.37,38.34, ,1.454
a,18.70,35.28,31.45, ,1.457
r,0.30,0.58,-0.39,0.65,1.460
a,19.57,31.64,26.62, ,1.464
a,18.16,28.65,24.40, ,1.467
a,17.51,25.63,22.22, ,1.470
r,0.30,0.58,-0.40,0.64,1.473
a,16.70,22.68,19.77, ,1.476
r,0.30,0.58,-0.40,0.64,1.481
a,13.48,18.28,14.56, ,1.485
a,9.84,15.10,9.54, ,1.489
r,0.30,0.58,-0.41,0.63,1.492
a,8.35,13.71,7.28, ,1.496
r,0.30,0.58,-0.42,0.63,1.500
a,6.17,10.61,3.26, ,1.504
a,5.40,7.74,-0.19, ,1.508
r,0.39,0.55,-0.41,0.61,1.513
a,5.13,6.32,-1.80, ,1.519
r,0.45,0.52,-0.42,0.59,1.527
r,0.43,0.52,-0.44,0.59,1.531
a,2.72,0.54,-7.12, ,1.533
a,1.19,-3.29,-8.93, ,1.537
r,0.48,0.49,-0.44,0.58,1.540
a,0.30,-5.25,-9.81, ,1.543
a,-0.54,-7.28,-10.77, ,1.546
r,0.52,0.46,-0.47,0.55,1.551
a,-1.42,-10.92,-12.61, ,1.554
a,-1.42,-12.41,-13.71, ,1.556
r,0.55,0.43,-0.49,0.52,1.560
a,-1.11,-13.60,-14.79, ,1.564
a,0.00,-15.44,-16.86, ,1.568
r,0.57,0.41,-0.50,0.50,1.573
a,0.69,-16.47,-18.00, ,1.576
r,0.58,0.39,-0.52,0.49,1.584
a,2.38,-18.66,-20.65, ,1.591
r,0.58,0.38,-0.53,0.49,1.594
r,0.57,0.38,-0.54,0.49,1.599
a,1.80,-21.45,-21.88, ,1.603
a,1.07,-22.45,-21.49, ,1.605
a,0.65,-23.55,-21.64, ,1.609
r,0.55,0.39,-0.55,0.50,1.612
a,0.65,-23.64,-21.64, ,1.615
r,0.52,0.40,-0.55,0.51,1.620
a,0.38,-23.87,-20.46, ,1.624
a,0.61,-22.64,-19.31, ,1.626
r,0.49,0.42,-0.55,0.53,1.630
a,0.84,-21.61,-18.58, ,1.632
a,0.88,-20.42,-17.70, ,1.635
r,0.45,0.44,-0.55,0.55,1.640
a,0.73,-19.30,-16.62, ,1.643
a,0.34,-16.74,-14.17, ,1.646
r,0.41,0.47,-0.54,0.57,1.652
a,0.34,-15.48,-13.18, ,1.655
r,0.37,0.49,-0.53,0.58,1.660
a,0.42,-12.99,-11.00, ,1.663
a,0.73,-11.72,-9.92, ,1.667
r,0.34,0.51,-0.52,0.60,1.672
a,0.96,-9.77,-7.85, ,1.675
r,0.30,0.52,-0.51,0.61,1.682
a,0.96,-7.23,-5.02, ,1.685
r,0.27,0.54,-0.50,0.62,1.690
a,1.00,-5.56,-3.18, ,1.693
a,1.07,-4.59,-2.34, ,1.695
r,0.25,0.55,-0.49,0.63,1.700
a,1.00,-3.71,-1.34, ,1.703
a,0.80,-2.68,-0.30, ,1.707
r,0.22,0.56,-0.48,0.64,1.710
a,0.27,-0.19,1.65, ,1.714
a,0.19,1.53,2.76, ,1.716
r,0.21,0.56,-0.46,0.65,1.722
a,0.50,6.51,4.98, ,1.725
r,0.20,0.57,-0.45,0.66,1.730
a,2.38,15.14,9.77, ,1.733
r,0.20,0.57,-0.43,0.67,1.738
a,6.74,26.55,17.96, ,1.742
r,0.21,0.58,-0.42,0.67,1.750
a,15.71,39.76,30.80, ,1.752
a,18.31,40.84,33.44, ,1.755
r,0.23,0.57,-0.41,0.67,1.760
a,19.00,41.75,34.67, ,1.763
a,18.92,40.68,35.39, ,1.767
r,0.24,0.57,-0.40,0.68,1.770
a,17.47,36.09,32.02, ,1.773
a,16.82,33.21,29.00, ,1.776
r,0.26,0.57,-0.39,0.68,1.781
a,16.70,30.30,26.05, ,1.784
a,17.16,25.82,21.61, ,1.788
r,0.29,0.56,-0.36,0.69,1.794
a,14.36,19.54,16.97, ,1.800
r,0.30,0.56,-0.36,0.68,1.802
a,13.29,17.54,14.79, ,1.806
r,0.30,0.56,-0.37,0.68,1.810
a,11.57,14.40,9.96, ,1.812
a,10.65,13.11,7.59, ,1.815
r,0.30,0.56,-0.38,0.68,1.820
a,9.77,11.68,5.55, ,1.823
a,9.31,10.35,3.79, ,1.827
r,0.30,0.55,-0.39,0.67,1.831
a,8.70,7.85,0.92, ,1.834
r,0.30,0.55,-0.40,0.67,1.842
a,7.43,4.52,-1.88, ,1.845
r,0.39,0.52,-0.40,0.65,1.850
a,6.25,2.26,-3.18, ,1.852
a,5.82,1.15,-3.68, ,1.855
r,0.45,0.49,-0.41,0.63,1.860
a,5.21,0.00,-4.56, ,1.866
r,0.49,0.46,-0.42,0.61,1.871
a,2.91,-4.71,-7.43, ,1.873
a,2.11,-8.73,-9.46, ,1.875
r,0.52,0.44,-0.43,0.59,1.880
a,1.99,-10.54,-10.57, ,1.884
r,0.53,0.42,-0.45,0.58,1.889
a,1.38,-14.10,-12.91, ,1.891
a,1.27,-15.52,-13.98, ,1.896
r,0.54,0.41,-0.47,0.56,1.903
a,1.34,-18.08,-15.75, ,1.905
r,0.55,0.40,-0.48,0.56,1.910
a,1.76,-19.89,-16.97, ,1.912
a,1.91,-20.54,-17.58, ,1.915
r,0.54,0.40,-0.49,0.56,1.920
a,1.99,-21.46,-18.39, ,1.923
a,2.07,-21.95,-18.50, ,1.926
a,2.03,-22.64,-18.31, ,1.932
r,0.53,0.40,-0.50,0.56,1.935
r,0.53,0.40,-0.50,0.56,1.940
a,1.65,-23.45,-17.35, ,1.943
a,1.49,-23.07,-16.97, ,1.946
a,1.38,-22.57,-16.36, ,1.949
r,0.50,0.41,-0.50,0.57,1.952
a,1.38,-21.91,-15.67, ,1.956
r,0.47,0.43,-0.51,0.59,1.960
a,1.53,-20.19,-14.10, ,1.964
r,0.43,0.44,-0.51,0.60,1.969
a,1.49,-18.24,-12.68, ,1.971
a,1.53,-17.36,-11.84, ,1.974
r,0.40,0.46,-0.50,0.61,1.979
a,1.49,-16.24,-10.96, ,1.981
a,1.57,-13.91,-8.93, ,1.984
r,0.37,0.48,-0.50,0.63,1.988
a,1.49,-12.76,-7.85, ,1.995
r,0.33,0.49,-0.49,0.64,2.000
a,1.42,-9.73,-5.25, ,2.003
a,1.53,-9.16,-4.52, ,2.007
r,0.31,0.50,-0.48,0.65,2.009
a,1.53,-8.31,-3.79, ,2.012
a,1.23,-6.62,-1.99, ,2.014
r,0.28,0.51,-0.48,0.66,2.019
a,0.80,-5.66,-1.04, ,2.023
a,-0.19,-4.10,1.00, ,2.028
r,0.26,0.52,-0.47,0.66,2.034
r,0.27,0.53,-0.45,0.67,2.039
a,-1.19,-2.22,3.61, ,2.042
a,-1.68,0.57,5.98, ,2.045
a,-1.65,2.68,6.97, ,2.048
r,0.24,0.54,-0.44,0.68,2.051
a,-1.34,5.82,7.66, ,2.054
r,0.22,0.55,-0.43,0.69,2.059
a,0.50,15.25,10.38, ,2.066
r,0.22,0.55,-0.41,0.69,2.070
a,5.17,27.20,17.05, ,2.073
a,13.71,37.46,26.70, ,2.075
r,0.23,0.56,-0.40,0.69,2.079
a,17.85,42.25,30.84, ,2.083
a,20.53,44.82,33.86, ,2.086
r,0.25,0.55,-0.40,0.69,2.092
a,20.76,43.86,39.34, ,2.096
r,0.28,0.55,-0.40,0.68,2.104
a,14.36,33.10,33.98, ,2.108
r,0.29,0.55,-0.40,0.67,2.112
a,13.64,30.38,31.14, ,2.116
r,0.30,0.55,-0.41,0.66,2.119
a,13.41,24.79,25.32, ,2.123
a,12.49,20.19,19.00, ,2.126
r,0.30,0.56,-0.41,0.65,2.129
a,11.49,18.20,15.67, ,2.136
r,0.30,0.56,-0.43,0.64,2.140
a,9.50,15.25,8.89, ,2.144
a,7.82,12.64,3.64, ,2.149
r,0.29,0.57,-0.44,0.64,2.151
a,7.12,11.54,1.42, ,2.155
r,0.28,0.57,-0.45,0.63,2.160
a,6.47,9.35,-2.80, ,2.163
a,6.09,6.59,-6.79, ,2.168
r,0.37,0.54,-0.42,0.62,2.172
a,5.67,5.13,-8.42, ,2.176
r,0.43,0.52,-0.42,0.61,2.183
a,4.02,-1.99,-12.72, ,2.187
r,0.47,0.49,-0.43,0.59,2.191
a,3.26,-4.33,-13.41, ,2.194
r,0.51,0.47,-0.45,0.57,2.199
a,1.46,-8.58,-14.75, ,2.203
a,1.19,-10.65,-15.52, ,2.206
r,0.53,0.44,-0.46,0.55,2.213
r,0.53,0.43,-0.48,0.55,2.219
a,-0.19,-18.16,-18.92, ,2.221
a,-0.34,-19.50,-19.92, ,2.224
a,-0.34,-20.50,-20.80, ,2.228
r,0.53,0.43,-0.49,0.54,2.230
a,-0.19,-21.30,-21.53, ,2.233
a,0.00,-21.91,-22.03, ,2.235
r,0.54,0.41,-0.50,0.53,2.239
a,0.11,-22.29,-22.45, ,2.243
a,0.19,-22.56,-22.68, ,2.246
r,0.54,0.41,-0.52,0.52,2.251
a,0.15,-23.37,-22.56, ,2.254
r,0.53,0.42,-0.52,0.52,2.261
a,0.08,-23.02,-22.14, ,2.265
r,0.50,0.44,-0.52,0.53,2.270
a,0.00,-22.10,-21.03, ,2.272
a,-0.04,-21.49,-20.07, ,2.278
r,0.47,0.46,-0.52,0.55,2.282
a,-0.04,-19.73,-18.04, ,2.285
r,0.44,0.47,-0.52,0.56,2.289
a,0.15,-17.39,-16.20, ,2.293
a,0.27,-16.13,-15.13, ,2.295
r,0.40,0.50,-0.51,0.57,2.300
a,0.27,-14.86,-14.02, ,2.303
a,0.38,-12.34,-11.91, ,2.305
r,0.37,0.52,-0.51,0.59,2.309
a,0.38,-11.22,-10.96, ,2.313
a,0.27,-10.15,-9.84, ,2.315
r,0.33,0.53,-0.50,0.60,2.320
a,0.08,-9.08,-8.73, ,2.322
a,0.00,-8.08,-7.66, ,2.325
r,0.30,0.55,-0.49,0.61,2.329
a,0.19,-6.32,-5.59, ,2.332
a,0.00,-5.52,-4.56, ,2.337
r,0.28,0.56,-0.47,0.62,2.342
a,-0.96,-3.29,-2.26, ,2.346
r,0.25,0.57,-0.47,0.63,2.349
a,-1.92,-0.27,0.08, ,2.352
r,0.23,0.58,-0.45,0.64,2.359
a,-2.11,4.21,2.41, ,2.362
r,0.22,0.59,-0.43,0.65,2.370
a,-0.61,17.16,9.12, ,2.373
a,4.48,28.89,18.92, ,2.377
r,0.22,0.60,-0.42,0.65,2.380
a,8.27,35.29,24.09, ,2.383
a,12.30,42.83,29.50, ,2.387
r,0.23,0.60,-0.40,0.66,2.390
a,16.59,49.23,33.82, ,2.392
a,20.07,51.91,38.04, ,2.395
r,0.24,0.60,-0.38,0.66,2.400
a,22.26,49.99,42.94, ,2.403
r,0.26,0.60,-0.37,0.66,2.410
a,20.42,41.71,40.11, ,2.412
a,18.81,36.58,36.28, ,2.415
r,0.27,0.60,-0.38,0.65,2.420
a,16.32,29.23,27.01, ,2.423
a,16.05,26.39,23.18, ,2.427
r,0.28,0.60,-0.38,0.64,2.430
a,16.16,23.94,20.07, ,2.432
a,15.63,19.46,14.71, ,2.435
r,0.29,0.60,-0.39,0.63,2.440
a,14.56,17.62,12.38, ,2.443
r,0.29,0.60,-0.40,0.63,2.448
a,11.30,14.78,8.46, ,2.451
a,9.73,13.52,6.78, ,2.455
r,0.29,0.60,-0.42,0.62,2.463
a,6.66,9.93,1.88, ,2.468
r,0.39,0.56,-0.41,0.61,2.470
a,5.86,7.12,-0.88, ,2.473
a,5.56,5.52,-2.38, ,2.479
r,0.37,0.56,-0.43,0.60,2.483
r,0.36,0.55,-0.46,0.59,2.488
a,4.94,2.91,-5.40, ,2.490
a,4.41,1.53,-6.70, ,2.493
a,3.45,-1.68,-8.73, ,2.497
