g,0.11,-0.02,0.04, ,0.556
r,0.34,-0.03,0.07,-0.94,0.563
g,0.05,-0.02,0.01, ,0.568
r,0.34,-0.03,0.07,-0.94,0.570
g,0.00,-0.01,-0.02, ,0.575
r,0.34,-0.03,0.07,-0.94,0.578
a,0.17,-1.47,9.64, ,0.581
g,0.02,0.01,-0.02, ,0.586
r,0.34,-0.03,0.07,-0.94,0.589
a,0.17,-1.43,9.68, ,0.591
g,0.08,0.00,0.02, ,0.595
r,0.34,-0.03,0.07,-0.94,0.598
a,0.13,-1.43,9.57, ,0.601
g,0.11,-0.02,0.05, ,0.606
r,0.34,-0.03,0.07,-0.94,0.609
a,0.13,-1.43,9.57, ,0.611
g,0.05,-0.02,0.02, ,0.616
r,0.34,-0.03,0.07,-0.94,0.619
a,0.17,-1.43,9.61, ,0.624
g,0.03,-0.02,0.01, ,0.630
r,0.34,-0.03,0.07,-0.94,0.634
g,0.04,-0.01,0.00, ,0.638
r,0.34,-0.03,0.07,-0.94,0.641
g,0.04,0.00,0.00, ,0.645
r,0.34,-0.03,0.07,-0.94,0.648
a,0.17,-1.39,9.61, ,0.651
g,0.03,0.01,0.02, ,0.656
r,0.34,-0.03,0.07,-0.94,0.659
g,0.04,0.02,0.02, ,0.663
r,0.34,-0.03,0.07,-0.94,0.666
a,0.09,-1.47,9.61, ,0.669
a,0.09,-1.43,9.64, ,0.673
g,0.07,0.01,0.04, ,0.676
r,0.34,-0.03,0.07,-0.94,0.679
a,0.09,-1.39,9.64, ,0.683
g,0.09,-0.01,0.06, ,0.686
r,0.34,-0.03,0.07,-0.94,0.689
a,0.05,-1.43,9.68, ,0.695
g,0.16,-0.03,0.09, ,0.700
r,0.34,-0.03,0.07,-0.94,0.703
g,0.20,-0.03,0.11, ,0.706
r,0.34,-0.03,0.07,-0.94,0.709
g,0.05,-0.04,0.04, ,0.714
r,0.34,-0.03,0.06,-0.94,0.717
a,0.17,-1.32,9.57, ,0.720
g,-0.03,-0.03,-0.01, ,0.724
r,0.34,-0.03,0.06,-0.94,0.727
a,0.17,-1.28,9.76, ,0.730
g,0.02,-0.03,0.01, ,0.734
r,0.34,-0.03,0.06,-0.94,0.737
a,0.21,-1.28,9.72, ,0.741
g,0.04,-0.01,0.00, ,0.745
r,0.34,-0.03,0.06,-0.94,0.748
a,0.17,-1.36,9.64, ,0.751
g,0.03,0.00,-0.01, ,0.755
r,0.34,-0.03,0.06,-0.94,0.761
g,0.01,0.01,-0.02, ,0.766
r,0.34,-0.03,0.06,-0.94,0.769
a,0.13,-1.39,9.64, ,0.771
g,0.00,0.01,-0.03, ,0.776
r,0.34,-0.03,0.06,-0.94,0.778
a,-0.02,-1.43,9.68, ,0.784
g,0.02,0.00,-0.01, ,0.787
r,0.34,-0.03,0.06,-0.94,0.789
g,0.06,-0.01,0.01, ,0.794
r,0.34,-0.03,0.06,-0.94,0.797
a,-0.06,-1.47,9.57, ,0.800
g,0.04,-0.02,0.02, ,0.805
r,0.34,-0.03,0.06,-0.94,0.808
a,0.02,-1.47,9.57, ,0.810
g,0.02,-0.04,0.01, ,0.815
r,0.34,-0.03,0.06,-0.94,0.818
a,0.02,-1.39,9.68, ,0.822
g,0.02,-0.05,0.03, ,0.828
r,0.34,-0.03,0.06,-0.94,0.831
g,0.00,-0.07,0.04, ,0.835
r,0.34,-0.03,0.06,-0.94,0.838
a,0.17,-1.47,9.38, ,0.843
g,-0.10,-0.08,0.03, ,0.845
r,0.34,-0.03,0.06,-0.94,0.848
a,0.24,-1.39,9.53, ,0.851
g,-0.18,-0.08,0.02, ,0.855
r,0.34,-0.03,0.06,-0.94,0.858
a,0.36,-1.47,9.57, ,0.862
g,-0.24,-0.09,0.03, ,0.865
r,0.34,-0.03,0.06,-0.94,0.868
a,0.40,-1.86,9.04, ,0.872
g,-0.43,-0.11,-0.02, ,0.875
r,0.34,-0.03,0.07,-0.94,0.878
a,0.28,-2.35,8.65, ,0.883
g,-0.13,0.05,-0.12, ,0.885
r,0.34,-0.03,0.07,-0.94,0.892
g,-0.02,0.10,-0.11, ,0.896
r,0.34,-0.03,0.07,-0.94,0.899
g,-0.34,-0.15,-0.09, ,0.904
r,0.34,-0.03,0.07,-0.94,0.906
a,-0.52,-2.47,8.77, ,0.909
g,-0.12,-0.14,-0.07, ,0.914
r,0.34,-0.03,0.07,-0.94,0.916
a,-0.33,-2.31,8.91, ,0.920
g,-0.02,-0.14,-0.12, ,0.925
r,0.34,-0.03,0.07,-0.94,0.927
a,-0.14,-2.16,9.00, ,0.931
g,0.05,-0.16,-0.13, ,0.936
r,0.34,-0.04,0.07,-0.94,0.938
a,0.05,-1.70,9.45, ,0.943
g,0.15,-0.20,-0.10, ,0.946
r,0.34,-0.04,0.07,-0.94,0.948
a,0.28,-1.59,9.57, ,0.955
g,0.22,-0.25,-0.02, ,0.958
r,0.34,-0.04,0.07,-0.94,0.961
g,0.31,-0.29,0.05, ,0.966
r,0.34,-0.04,0.06,-0.94,0.969
a,0.63,-1.39,9.50, ,0.971
g,0.38,-0.28,0.09, ,0.975
r,0.34,-0.04,0.06,-0.94,0.978
a,0.70,-1.16,9.57, ,0.982
g,0.40,-0.28,0.13, ,0.986
r,0.34,-0.04,0.06,-0.94,0.989
a,0.82,-1.20,9.64, ,0.994
g,0.36,-0.26,0.12, ,0.997
r,0.34,-0.04,0.06,-0.94,1.000
g,0.30,-0.24,0.12, ,1.004
r,0.34,-0.04,0.06,-0.94,1.007
a,0.82,-1.01,9.84, ,1.010
g,0.24,-0.23,0.11, ,1.014
r,0.34,-0.04,0.05,-0.94,1.021
g,0.27,-0.23,0.13, ,1.026
r,0.34,-0.04,0.05,-0.94,1.028
a,0.82,-0.90,10.04, ,1.034
g,0.32,-0.25,0.18, ,1.037
r,0.34,-0.04,0.05,-0.94,1.039
g,0.32,-0.26,0.21, ,1.044
r,0.34,-0.04,0.05,-0.94,1.047
a,1.09,-0.86,9.95, ,1.050
g,0.32,-0.22,0.21, ,1.055
r,0.34,-0.04,0.05,-0.94,1.058
a,0.63,-0.67,10.22, ,1.062
g,0.29,-0.23,0.22, ,1.065
r,0.34,-0.04,0.05,-0.94,1.068
a,0.51,-0.67,10.26, ,1.070
g,0.30,-0.25,0.28, ,1.075
r,0.34,-0.04,0.04,-0.94,1.078
a,0.44,-0.51,10.22, ,1.081
g,0.30,-0.29,0.33, ,1.088
r,0.35,-0.04,0.04,-0.94,1.090
g,0.31,-0.27,0.32, ,1.095
r,0.35,-0.05,0.04,-0.94,1.098
a,0.44,-0.51,9.99, ,1.101
g,0.27,-0.25,0.29, ,1.105
r,0.35,-0.05,0.04,-0.94,1.108
a,0.51,-0.63,9.84, ,1.111
g,0.24,-0.22,0.25, ,1.115
r,0.35,-0.05,0.04,-0.93,1.118
a,0.44,-0.55,9.88, ,1.121
g,0.25,-0.20,0.22, ,1.124
r,0.35,-0.05,0.04,-0.93,1.127
a,0.51,-0.63,9.76, ,1.130
g,0.27,-0.19,0.21, ,1.135
r,0.35,-0.05,0.03,-0.93,1.138
a,0.59,-0.63,9.61, ,1.141
g,0.25,-0.17,0.18, ,1.144
r,0.35,-0.05,0.03,-0.93,1.151
g,0.18,-0.17,0.14, ,1.155
r,0.35,-0.05,0.03,-0.93,1.158
a,0.44,-0.78,9.72, ,1.163
g,0.17,-0.19,0.15, ,1.165
r,0.35,-0.05,0.03,-0.93,1.168
a,0.86,-0.71,9.61, ,1.174
g,0.16,-0.18,0.14, ,1.176
r,0.35,-0.05,0.03,-0.93,1.179
g,0.14,-0.14,0.10, ,1.184
r,0.36,-0.05,0.03,-0.93,1.186
a,1.09,-0.71,9.61, ,1.190
g,0.11,-0.08,0.06, ,1.195
r,0.36,-0.05,0.03,-0.93,1.197
a,1.12,-0.74,9.68, ,1.201
g,0.10,-0.03,0.04, ,1.206
r,0.36,-0.05,0.03,-0.93,1.208
a,1.16,-0.71,9.61, ,1.212
g,0.07,0.02,0.01, ,1.218
r,0.36,-0.05,0.03,-0.93,1.221
g,0.03,0.07,-0.02, ,1.226
r,0.36,-0.05,0.03,-0.93,1.228
a,0.89,-0.63,9.64, ,1.234
g,0.00,0.08,-0.01, ,1.236
r,0.36,-0.05,0.03,-0.93,1.239
g,-0.01,0.07,0.00, ,1.244
r,0.36,-0.05,0.03,-0.93,1.247
a,1.09,-0.67,9.54, ,1.250
g,-0.01,0.09,0.00, ,1.255
r,0.36,-0.05,0.03,-0.93,1.257
a,0.89,-0.78,9.53, ,1.261
g,0.00,0.09,0.03, ,1.266
r,0.36,-0.05,0.03,-0.93,1.268
a,0.97,-0.82,9.49, ,1.271
g,0.00,0.10,0.03, ,1.275
r,0.36,-0.05,0.03,-0.93,1.277
a,1.01,-0.97,9.34, ,1.283
g,-0.01,0.13,0.02, ,1.285
r,0.36,-0.05,0.03,-0.93,1.288
a,0.82,-1.01,9.34, ,1.293
g,-0.04,0.16,0.01, ,1.296
r,0.36,-0.05,0.03,-0.93,1.299
g,-0.03,0.16,0.01, ,1.304
r,0.36,-0.05,0.03,-0.93,1.306
a,0.51,-1.01,9.49, ,1.309
g,0.01,0.14,0.04, ,1.314
r,0.35,-0.05,0.03,-0.93,1.317
a,0.40,-1.05,9.49, ,1.320
g,0.04,0.11,0.07, ,1.325
r,0.36,-0.04,0.03,-0.93,1.328
a,0.32,-1.05,9.54, ,1.330
g,0.05,0.09,0.09, ,1.335
r,0.36,-0.04,0.03,-0.93,1.337
a,0.21,-1.09,9.49, ,1.342
g,0.04,0.06,0.09, ,1.348
r,0.36,-0.04,0.03,-0.93,1.351
g,0.04,0.05,0.08, ,1.355
r,0.36,-0.04,0.03,-0.93,1.358
a,0.21,-1.05,9.54, ,1.364
g,0.07,0.04,0.08, ,1.366
r,0.36,-0.04,0.03,-0.93,1.369
g,0.08,0.02,0.08, ,1.374
r,0.36,-0.04,0.03,-0.93,1.377
a,0.17,-1.01,9.53, ,1.380
g,0.09,0.00,0.09, ,1.385
r,0.36,-0.04,0.03,-0.93,1.388
a,0.21,-0.97,9.53, ,1.390
g,0.10,-0.01,0.08, ,1.395
r,0.36,-0.04,0.03,-0.93,1.397
a,0.21,-0.90,9.61, ,1.401
g,0.10,-0.01,0.07, ,1.406
r,0.36,-0.04,0.03,-0.93,1.408
a,0.24,-0.86,9.57, ,1.415
g,0.08,-0.02,0.06, ,1.418
r,0.36,-0.04,0.03,-0.93,1.421
g,0.06,-0.01,0.05, ,1.426
r,0.36,-0.04,0.03,-0.93,1.429
g,0.08,-0.01,0.06, ,1.434
r,0.36,-0.04,0.03,-0.93,1.437
a,0.21,-0.78,9.68, ,1.440
g,0.10,-0.02,0.07, ,1.444
r,0.36,-0.04,0.03,-0.93,1.447
a,0.17,-0.78,9.84, ,1.450
g,0.12,-0.02,0.08, ,1.454
r,0.36,-0.04,0.02,-0.93,1.457
a,0.17,-0.74,9.80, ,1.460
g,0.13,-0.04,0.08, ,1.465
r,0.36,-0.04,0.02,-0.93,1.468
a,0.17,-0.78,9.76, ,1.471
g,0.13,-0.04,0.07, ,1.475
r,0.36,-0.04,0.02,-0.93,1.481
g,0.14,-0.03,0.06, ,1.486
r,0.36,-0.04,0.02,-0.93,1.489
g,0.15,-0.03,0.05, ,1.493
r,0.36,-0.04,0.02,-0.93,1.496
a,0.17,-0.74,9.92, ,1.499
a,0.21,-0.71,9.80, ,1.502
g,0.19,-0.03,0.05, ,1.505
r,0.36,-0.04,0.02,-0.93,1.508
a,0.24,-0.67,9.68, ,1.511
g,0.14,-0.02,0.02, ,1.516
r,0.36,-0.04,0.02,-0.93,1.519
g,0.08,-0.01,-0.01, ,1.524
r,0.36,-0.04,0.02,-0.93,1.527
a,0.17,-0.63,9.84, ,1.530
g,0.10,-0.04,0.00, ,1.534
r,0.36,-0.04,0.02,-0.93,1.537
a,0.17,-0.55,9.84, ,1.541
g,0.15,-0.08,0.04, ,1.547
r,0.36,-0.04,0.02,-0.93,1.550
g,0.18,-0.10,0.06, ,1.555
r,0.36,-0.04,0.02,-0.93,1.557
a,0.59,-0.67,9.49, ,1.561
g,0.13,-0.06,-0.01, ,1.564
r,0.36,-0.04,0.02,-0.93,1.567
a,0.63,-0.78,9.34, ,1.571
g,-0.01,-0.04,-0.07, ,1.575
r,0.36,-0.04,0.02,-0.93,1.578
a,0.47,-0.51,9.64, ,1.583
g,0.02,-0.02,-0.09, ,1.585
r,0.36,-0.04,0.02,-0.93,1.588
a,0.55,-0.55,9.64, ,1.592
g,0.05,-0.04,-0.07, ,1.594
r,0.36,-0.04,0.02,-0.93,1.597
a,0.59,-0.51,9.49, ,1.601
g,0.08,-0.05,-0.07, ,1.605
r,0.36,-0.04,0.02,-0.93,1.612
g,0.06,0.01,-0.13, ,1.616
r,0.36,-0.04,0.02,-0.93,1.619
g,-0.02,-0.03,-0.11, ,1.624
r,0.36,-0.04,0.02,-0.93,1.627
a,0.82,-0.55,9.38, ,1.630
g,0.00,-0.05,-0.09, ,1.635
r,0.36,-0.04,0.02,-0.93,1.637
a,0.70,-0.40,9.64, ,1.642
g,0.05,-0.07,-0.07, ,1.646
r,0.36,-0.04,0.02,-0.93,1.648
a,0.93,-0.40,9.61, ,1.654
g,0.09,-0.10,-0.03, ,1.657
r,0.36,-0.04,0.01,-0.93,1.659
g,0.08,-0.12,-0.01, ,1.664
r,0.36,-0.04,0.01,-0.93,1.667
a,1.36,-0.44,9.41, ,1.669
g,0.03,-0.08,-0.03, ,1.674
r,0.36,-0.04,0.01,-0.93,1.681
g,0.03,-0.06,-0.02, ,1.685
r,0.36,-0.04,0.01,-0.93,1.688
a,0.93,-0.29,10.00, ,1.694
g,0.05,-0.04,0.01, ,1.696
r,0.36,-0.04,0.01,-0.93,1.699
g,0.06,-0.06,0.04, ,1.704
r,0.36,-0.04,0.01,-0.93,1.706
a,1.05,-0.36,9.76, ,1.710
g,0.03,-0.04,0.05, ,1.715
r,0.36,-0.04,0.01,-0.93,1.717
a,1.20,-0.36,9.80, ,1.722
g,-0.00,0.01,0.02, ,1.725
r,0.36,-0.04,0.01,-0.93,1.727
a,1.12,-0.36,9.88, ,1.731
g,-0.02,0.06,0.00, ,1.736
r,0.36,-0.04,0.01,-0.93,1.738
a,0.78,-0.29,10.07, ,1.745
g,-0.01,0.08,0.01, ,1.747
r,0.36,-0.04,0.01,-0.93,1.750
g,0.01,0.09,0.03, ,1.755
r,0.36,-0.04,0.01,-0.93,1.758
a,0.36,-0.40,9.91, ,1.761
g,-0.02,0.06,0.04, ,1.764
r,0.36,-0.04,0.01,-0.93,1.767
a,0.47,-0.55,9.61, ,1.770
g,-0.12,0.06,-0.02, ,1.775
r,0.36,-0.04,0.01,-0.93,1.778
a,0.63,-0.63,9.64, ,1.783
g,-0.16,0.10,-0.06, ,1.786
r,0.36,-0.04,0.01,-0.93,1.789
g,-0.12,0.11,-0.05, ,1.793
r,0.36,-0.04,0.02,-0.93,1.796
a,0.51,-0.74,9.64, ,1.800
g,-0.07,0.08,0.00, ,1.804
r,0.36,-0.04,0.02,-0.93,1.810
g,-0.02,0.05,0.04, ,1.814
r,0.36,-0.04,0.02,-0.93,1.817
a,0.36,-0.86,9.45, ,1.821
g,0.03,0.01,0.09, ,1.825
r,0.36,-0.04,0.02,-0.93,1.828
a,0.55,-1.09,9.23, ,1.833
g,0.07,-0.01,0.12, ,1.835
r,0.36,-0.04,0.02,-0.93,1.838
g,0.07,0.00,0.09, ,1.843
r,0.36,-0.04,0.02,-0.93,1.846
a,0.40,-1.09,9.11, ,1.848
a,0.44,-0.93,9.15, ,1.852
g,0.05,0.00,0.06, ,1.854
r,0.36,-0.04,0.02,-0.93,1.857
a,0.40,-0.90,9.23, ,1.861
g,0.08,-0.01,0.05, ,1.865
r,0.36,-0.04,0.02,-0.93,1.868
a,0.24,-0.78,9.45, ,1.875
g,0.15,-0.04,0.09, ,1.878
r,0.36,-0.04,0.01,-0.93,1.881
g,0.21,-0.07,0.13, ,1.885
r,0.36,-0.04,0.01,-0.93,1.888
g,0.22,-0.02,0.09, ,1.894
r,0.36,-0.04,0.01,-0.93,1.897
a,0.78,-0.78,9.07, ,1.899
g,0.09,0.03,0.00, ,1.904
r,0.36,-0.04,0.01,-0.93,1.907
a,0.66,-0.71,9.50, ,1.909
g,0.08,0.05,-0.02, ,1.914
r,0.36,-0.04,0.01,-0.93,1.917
a,0.63,-0.44,9.76, ,1.920
g,0.14,0.02,0.03, ,1.925
r,0.36,-0.04,0.01,-0.93,1.928
a,0.63,-0.44,9.72, ,1.930
g,0.20,0.01,0.08, ,1.935
r,0.36,-0.04,0.01,-0.93,1.938
a,0.55,-0.48,9.64, ,1.944
g,0.20,0.04,0.07, ,1.946
r,0.36,-0.04,0.01,-0.93,1.949
g,0.11,0.03,0.03, ,1.954
r,0.36,-0.04,0.01,-0.93,1.957
a,0.59,-0.55,9.54, ,1.960
g,0.02,0.03,-0.03, ,1.964
r,0.36,-0.04,0.01,-0.93,1.967
a,0.66,-0.48,9.64, ,1.970
g,0.01,0.04,-0.04, ,1.975
r,0.36,-0.04,0.01,-0.93,1.978
a,0.51,-0.36,9.92, ,1.983
g,0.04,0.03,-0.01, ,1.986
r,0.36,-0.04,0.01,-0.93,1.988
g,0.06,0.01,0.03, ,1.993
r,0.36,-0.04,0.01,-0.93,1.996
a,0.82,-0.40,9.68, ,1.999
g,0.03,0.03,0.03, ,2.004
r,0.36,-0.04,0.01,-0.93,2.011
g,-0.03,0.09,-0.06, ,2.015
r,0.36,-0.04,0.01,-0.93,2.018
a,0.40,-0.40,9.72, ,2.024
g,-0.04,0.16,-0.09, ,2.026
r,0.36,-0.04,0.01,-0.93,2.029
g,-0.04,0.12,-0.04, ,2.033
r,0.36,-0.04,0.01,-0.93,2.036
a,0.44,-0.40,9.80, ,2.040
g,-0.00,0.11,-0.04, ,2.044
r,0.36,-0.04,0.01,-0.93,2.047
a,0.21,-0.40,9.57, ,2.050
g,-0.04,0.13,-0.08, ,2.054
r,0.36,-0.03,0.01,-0.93,2.057
a,0.17,-0.51,9.49, ,2.061
g,-0.15,0.10,-0.11, ,2.065
r,0.36,-0.03,0.01,-0.93,2.068
a,0.24,-0.40,9.80, ,2.075
g,-0.12,0.08,-0.12, ,2.078
r,0.36,-0.03,0.01,-0.93,2.081
g,-0.07,0.07,-0.09, ,2.086
r,0.36,-0.03,0.01,-0.93,2.089
g,-0.04,0.05,-0.05, ,2.093
r,0.36,-0.03,0.01,-0.93,2.096
a,0.40,-0.40,9.68, ,2.099
g,-0.02,0.04,-0.03, ,2.103
r,0.36,-0.03,0.01,-0.93,2.106
a,0.32,-0.40,9.64, ,2.109
g,0.01,0.03,-0.01, ,2.113
r,0.36,-0.03,0.01,-0.93,2.116
a,0.28,-0.40,9.64, ,2.120
g,0.05,0.02,0.03, ,2.124
r,0.36,-0.03,0.01,-0.93,2.127
a,0.28,-0.40,9.64, ,2.130
g,0.09,0.00,0.06, ,2.134
r,0.36,-0.03,0.01,-0.93,2.141
g,0.12,-0.00,0.07, ,2.145
r,0.36,-0.03,0.01,-0.93,2.148
g,0.10,0.03,0.03, ,2.154
r,0.36,-0.03,0.01,-0.93,2.157
a,0.32,-0.48,9.30, ,2.159
g,-0.11,0.08,-0.11, ,2.164
r,0.36,-0.03,0.01,-0.93,2.167
a,0.47,-0.67,9.34, ,2.170
g,-0.16,0.15,-0.20, ,2.175
r,0.36,-0.03,0.01,-0.93,2.178
a,0.13,-0.32,9.84, ,2.183
g,-0.08,0.14,-0.19, ,2.186
r,0.36,-0.03,0.01,-0.93,2.189
g,-0.06,0.05,-0.10, ,2.193
r,0.35,-0.03,0.01,-0.93,2.196
a,0.44,-0.51,9.53, ,2.200
g,-0.07,0.04,-0.08, ,2.203
r,0.35,-0.03,0.01,-0.93,2.210
g,-0.09,0.05,-0.09, ,2.214
r,0.35,-0.03,0.01,-0.93,2.217
a,0.55,-0.51,9.54, ,2.221
g,-0.05,0.05,-0.07, ,2.224
r,0.35,-0.03,0.01,-0.93,2.227
a,0.44,-0.55,9.57, ,2.231
g,-0.01,0.03,-0.03, ,2.235
r,0.35,-0.03,0.01,-0.93,2.238
g,0.01,0.03,-0.02, ,2.243
r,0.35,-0.03,0.01,-0.94,2.246
a,0.36,-0.63,9.46, ,2.248
g,0.02,0.02,-0.01, ,2.253
r,0.35,-0.03,0.01,-0.94,2.256
a,0.36,-0.71,9.42, ,2.259
g,0.02,0.01,-0.01, ,2.264
r,0.35,-0.03,0.01,-0.94,2.266
a,0.36,-0.67,9.42, ,2.270
g,0.04,-0.02,0.01, ,2.276
r,0.35,-0.03,0.01,-0.94,2.279
a,0.36,-0.51,9.57, ,2.284
g,0.07,-0.04,0.04, ,2.286
r,0.35,-0.03,0.01,-0.94,2.289
g,0.09,-0.06,0.07, ,2.294
r,0.35,-0.03,0.01,-0.93,2.297
a,0.47,-0.48,9.61, ,2.300
g,0.08,-0.06,0.07, ,2.305
r,0.35,-0.03,0.01,-0.93,2.308
a,0.59,-0.44,9.64, ,2.311
g,0.03,-0.03,0.04, ,2.315
r,0.35,-0.03,0.01,-0.93,2.318
a,0.51,-0.40,9.76, ,2.322
g,0.01,0.01,0.02, ,2.325
r,0.35,-0.03,0.01,-0.93,2.328
a,0.36,-0.40,9.72, ,2.333
g,0.01,0.03,0.01, ,2.336
r,0.35,-0.03,0.01,-0.93,2.341
g,0.00,0.04,0.01, ,2.346
r,0.35,-0.03,0.01,-0.93,2.349
