a,0.00,-28.88,-1.38, ,0.556
r,0.08,0.75,-0.40,0.52,0.561
a,1.49,-26.39,0.88, ,0.564
a,3.26,-23.10,3.26, ,0.567
r,0.09,0.76,-0.39,0.51,0.571
a,4.83,-19.81,4.48, ,0.574
r,0.10,0.77,-0.37,0.51,0.580
a,5.55,-16.39,4.98, ,0.584
r,0.11,0.78,-0.36,0.50,0.590
a,4.64,-13.79,4.25, ,0.593
a,3.95,-11.03,3.37, ,0.600
r,0.13,0.78,-0.35,0.50,0.602
a,3.10,-8.50,3.07, ,0.609
r,0.15,0.79,-0.34,0.49,0.614
a,2.18,-6.79,2.41, ,0.619
r,0.17,0.80,-0.33,0.48,0.622
a,1.46,-6.36,2.18, ,0.624
r,0.19,0.80,-0.32,0.47,0.630
a,2.03,-3.68,2.03, ,0.636
r,0.21,0.81,-0.31,0.45,0.641
a,2.14,-2.64,2.95, ,0.643
a,1.91,-0.92,2.99, ,0.646
r,0.22,0.83,-0.29,0.43,0.651
a,1.15,1.30,2.68, ,0.653
r,0.24,0.84,-0.28,0.40,0.660
r,0.26,0.85,-0.26,0.38,0.671
a,0.34,4.56,2.57, ,0.673
a,0.34,9.77,2.61, ,0.676
r,0.28,0.86,-0.24,0.36,0.680
a,1.38,15.17,2.41, ,0.683
a,2.38,19.65,1.57, ,0.685
r,0.30,0.87,-0.21,0.33,0.690
a,2.11,25.02,-0.08, ,0.694
r,0.31,0.88,-0.19,0.30,0.700
r,0.32,0.89,-0.16,0.28,0.710
a,1.27,29.77,-3.18, ,0.713
a,0.00,36.35,-9.00, ,0.719
r,0.33,0.90,-0.14,0.25,0.723
a,-2.03,44.93,-16.93, ,0.726
a,-3.45,51.79,-26.66, ,0.730
r,0.34,0.90,-0.13,0.24,0.732
a,-5.40,54.43,-35.62, ,0.735
r,0.33,0.91,-0.13,0.24,0.740
a,-6.70,49.84,-38.12, ,0.743
r,0.32,0.90,-0.13,0.25,0.750
a,-7.36,41.91,-34.09, ,0.753
a,-4.64,35.43,-27.81, ,0.757
r,0.31,0.90,-0.14,0.26,0.761
a,-1.61,31.06,-21.84, ,0.766
r,0.31,0.90,-0.15,0.28,0.769
a,-0.50,27.54,-16.36, ,0.773
r,0.30,0.90,-0.15,0.30,0.780
r,0.29,0.89,-0.16,0.32,0.790
a,-0.19,24.09,-11.80, ,0.796
r,0.27,0.89,-0.17,0.34,0.801
a,-0.11,17.51,-5.67, ,0.804
a,-0.23,14.67,-3.60, ,0.807
r,0.26,0.88,-0.18,0.36,0.810
a,-0.73,11.38,-1.04, ,0.813
r,0.24,0.87,-0.20,0.38,0.821
r,0.22,0.86,-0.22,0.40,0.831
a,-0.92,7.39,1.53, ,0.834
a,-2.26,2.26,4.13, ,0.837
r,0.19,0.85,-0.24,0.42,0.841
a,-3.10,-0.50,4.86, ,0.845
r,0.17,0.84,-0.26,0.45,0.850
a,-3.29,-3.10,5.36, ,0.853
r,0.14,0.83,-0.29,0.46,0.861
r,0.12,0.81,-0.31,0.48,0.870
a,-2.95,-4.67,4.75, ,0.873
a,-2.84,-6.32,4.29, ,0.875
r,0.11,0.80,-0.34,0.49,0.882
a,-2.07,-8.58,3.87, ,0.885
a,-1.42,-10.92,2.87, ,0.889
r,0.09,0.78,-0.36,0.50,0.891
a,-0.50,-12.87,2.57, ,0.894
r,0.08,0.77,-0.38,0.51,0.901
a,-0.61,-19.69,2.80, ,0.910
r,0.06,0.76,-0.40,0.52,0.914
a,-0.50,-22.60,0.92, ,0.916
r,0.05,0.74,-0.42,0.52,0.921
a,-0.84,-25.75,-0.11, ,0.924
r,0.04,0.73,-0.43,0.53,0.929
a,-1.23,-28.89,-1.68, ,0.932
r,0.03,0.73,-0.44,0.53,0.940
a,-0.96,-31.30,-2.45, ,0.943
a,-0.69,-33.02,-2.49, ,0.949
r,0.02,0.72,-0.44,0.54,0.951
a,-0.15,-33.21,-1.99, ,0.958
r,0.02,0.72,-0.44,0.54,0.962
a,0.34,-31.45,-0.30, ,0.965
r,0.02,0.72,-0.43,0.55,0.969
a,1.04,-29.00,1.65, ,0.971
r,0.03,0.72,-0.42,0.55,0.980
a,1.91,-25.62,2.61, ,0.984
a,2.11,-22.29,3.07, ,0.987
r,0.03,0.73,-0.41,0.55,0.991
a,2.38,-19.19,3.45, ,0.995
r,0.05,0.73,-0.40,0.55,1.000
a,2.61,-16.36,3.71, ,1.004
r,0.06,0.74,-0.38,0.55,1.009
a,2.72,-13.57,3.48, ,1.012
r,0.07,0.75,-0.37,0.54,1.020
a,3.26,-9.39,2.18, ,1.029
r,0.09,0.76,-0.36,0.54,1.035
a,3.68,-8.20,1.95, ,1.039
r,0.11,0.77,-0.35,0.53,1.046
a,3.41,-7.89,1.76, ,1.049
r,0.12,0.78,-0.33,0.52,1.052
a,3.56,-7.05,2.07, ,1.054
r,0.14,0.79,-0.31,0.51,1.060
a,3.22,-6.75,2.03, ,1.064
a,3.56,-5.70,2.07, ,1.066
r,0.16,0.80,-0.29,0.50,1.070
a,3.91,-4.52,1.95, ,1.074
r,0.18,0.81,-0.27,0.49,1.080
r,0.20,0.82,-0.25,0.47,1.091
a,3.10,-4.25,2.22, ,1.093
a,3.22,-3.10,2.30, ,1.096
r,0.23,0.83,-0.22,0.45,1.100
a,3.71,-2.26,2.45, ,1.103
a,3.18,-1.65,3.41, ,1.106
r,0.25,0.85,-0.20,0.43,1.110
a,2.45,-1.72,3.14, ,1.114
r,0.27,0.86,-0.17,0.40,1.120
r,0.29,0.87,-0.15,0.38,1.131
a,1.34,-0.57,3.18, ,1.134
a,-0.30,1.27,3.64, ,1.136
r,0.31,0.88,-0.13,0.34,1.141
a,-1.84,2.45,3.67, ,1.144
a,-4.25,4.33,2.99, ,1.147
r,0.33,0.88,-0.11,0.31,1.150
a,-7.39,7.89,2.14, ,1.153
r,0.36,0.89,-0.10,0.28,1.160
r,0.37,0.89,-0.07,0.24,1.170
a,-9.96,12.07,1.38, ,1.173
a,-15.86,27.39,-2.84, ,1.179
r,0.39,0.90,-0.05,0.20,1.183
a,-16.89,39.88,-11.03, ,1.186
r,0.39,0.90,-0.02,0.16,1.190
a,-18.54,51.95,-22.91, ,1.193
r,0.39,0.91,0.00,0.13,1.200
r,0.37,0.92,0.02,0.11,1.210
a,-18.16,53.32,-31.60, ,1.212
a,-19.23,45.17,-30.57, ,1.215
r,0.36,0.93,0.03,0.10,1.220
a,-18.58,38.12,-28.46, ,1.222
a,-15.40,34.97,-28.96, ,1.225
r,0.35,0.93,0.03,0.10,1.229
a,-12.64,32.79,-29.11, ,1.233
r,0.34,0.93,0.04,0.11,1.239
a,-11.38,30.46,-27.08, ,1.242
r,0.34,0.93,0.03,0.12,1.249
a,-10.77,27.84,-23.21, ,1.252
a,-9.77,26.47,-18.66, ,1.257
r,0.34,0.93,0.02,0.14,1.260
a,-7.59,24.71,-13.91, ,1.265
r,0.33,0.93,0.01,0.16,1.269
a,-5.98,22.75,-10.34, ,1.276
r,0.32,0.93,0.00,0.19,1.282
r,0.30,0.93,-0.00,0.21,1.291
a,-5.29,20.76,-8.70, ,1.294
a,-5.32,15.97,-6.02, ,1.300
r,0.29,0.93,-0.01,0.24,1.304
a,-5.71,14.09,-4.06, ,1.308
r,0.27,0.93,-0.02,0.27,1.310
a,-5.98,13.45,-3.29, ,1.313
r,0.24,0.92,-0.03,0.30,1.320
r,0.22,0.92,-0.05,0.33,1.329
a,-6.09,9.42,-0.50, ,1.332
a,-6.51,3.14,2.84, ,1.339
r,0.20,0.91,-0.08,0.36,1.342
a,-6.40,0.04,4.21, ,1.344
r,0.18,0.90,-0.12,0.39,1.349
a,-5.52,-2.41,4.56, ,1.352
r,0.16,0.88,-0.16,0.41,1.359
a,-4.18,-3.52,3.48, ,1.366
r,0.15,0.87,-0.20,0.43,1.370
a,-5.13,-3.95,2.72, ,1.372
a,-4.56,-4.90,2.41, ,1.376
r,0.13,0.85,-0.24,0.45,1.380
a,-3.60,-6.02,2.22, ,1.390
r,0.12,0.83,-0.28,0.47,1.396
r,0.11,0.81,-0.32,0.48,1.400
a,-3.18,-6.13,1.88, ,1.403
a,-3.48,-6.40,2.18, ,1.405
a,-4.64,-8.39,3.60, ,1.409
r,0.10,0.78,-0.36,0.49,1.411
a,-5.98,-11.07,3.87, ,1.415
r,0.09,0.76,-0.40,0.50,1.420
a,-8.35,-14.60,3.87, ,1.429
r,0.07,0.73,-0.44,0.51,1.435
r,0.05,0.71,-0.48,0.52,1.440
a,-11.41,-18.58,3.91, ,1.442
a,-11.84,-23.52,3.07, ,1.448
a,-11.19,-29.92,1.91, ,1.452
r,0.02,0.68,-0.51,0.52,1.454
a,-8.54,-38.27,-0.38, ,1.458
r,0.01,0.67,-0.53,0.52,1.461
r,0.00,0.66,-0.54,0.52,1.471
a,-5.32,-47.16,-3.29, ,1.474
r,0.01,0.66,-0.54,0.52,1.482
a,-2.22,-50.56,-6.66, ,1.484
a,3.95,-39.27,-7.51, ,1.488
r,0.02,0.66,-0.54,0.52,1.490
a,2.99,-29.65,-4.83, ,1.495
r,0.04,0.67,-0.54,0.51,1.500
a,0.88,-26.05,-2.26, ,1.503
r,0.05,0.67,-0.53,0.51,1.509
a,-0.38,-22.91,-1.68, ,1.511
r,0.06,0.68,-0.52,0.51,1.519
a,-1.49,-19.50,-1.99, ,1.525
a,-1.84,-16.55,-1.53, ,1.528
r,0.07,0.69,-0.51,0.51,1.531
a,-1.76,-14.17,-0.38, ,1.534
r,0.09,0.71,-0.48,0.51,1.539
a,-1.61,-12.22,0.38, ,1.543
r,0.11,0.72,-0.46,0.51,1.549
a,-1.42,-10.15,0.73, ,1.551
r,0.12,0.74,-0.44,0.50,1.559
a,-1.76,-8.39,2.41, ,1.568
r,0.14,0.75,-0.42,0.49,1.574
a,-1.99,-6.32,2.22, ,1.579
r,0.16,0.77,-0.39,0.48,1.581
a,-2.11,-4.75,2.18, ,1.584
r,0.17,0.79,-0.37,0.47,1.589
a,-2.26,-3.67,2.76, ,1.591
r,0.19,0.80,-0.34,0.45,1.599
a,-2.30,-2.64,3.14, ,1.605
a,-2.34,-1.72,3.49, ,1.608
r,0.21,0.82,-0.31,0.43,1.611
a,-2.22,-0.61,3.87, ,1.614
r,0.22,0.84,-0.29,0.41,1.619
a,-2.38,0.77,4.07, ,1.629
r,0.24,0.85,-0.26,0.39,1.635
r,0.26,0.87,-0.23,0.36,1.639
a,-3.48,2.45,5.14, ,1.642
a,-4.75,5.63,5.94, ,1.645
a,-4.64,9.23,6.70, ,1.649
r,0.28,0.88,-0.20,0.32,1.652
a,-4.64,12.83,6.82, ,1.654
r,0.29,0.90,-0.17,0.28,1.659
a,-7.28,16.51,6.74, ,1.668
r,0.30,0.91,-0.13,0.25,1.674
r,0.31,0.92,-0.09,0.20,1.679
a,-12.30,20.88,4.83, ,1.681
a,-14.59,25.74,-1.00, ,1.688
a,-16.16,31.41,-9.42, ,1.691
r,0.31,0.94,-0.03,0.15,1.694
a,-17.32,35.47,-19.57, ,1.698
r,0.29,0.95,0.01,0.12,1.701
a,-18.23,37.16,-30.99, ,1.705
r,0.26,0.96,0.06,0.08,1.710
r,0.22,0.97,0.09,0.05,1.720
a,-19.73,23.64,-36.96, ,1.722
a,-19.73,17.35,-35.59, ,1.729
r,0.18,0.97,0.13,0.02,1.732
a,-17.96,14.86,-37.34, ,1.735
r,0.15,0.98,0.15,0.01,1.739
r,0.12,0.98,0.17,0.00,1.750
a,-17.28,12.57,-38.50, ,1.752
a,-17.39,10.38,-38.19, ,1.759
r,0.11,0.98,0.18,0.00,1.761
a,-17.05,10.54,-35.51, ,1.768
r,0.10,0.98,0.18,0.01,1.772
a,-16.01,9.84,-31.52, ,1.774
r,0.11,0.98,0.17,0.03,1.778
a,-14.63,9.42,-27.16, ,1.782
r,0.11,0.98,0.16,0.06,1.788
a,-13.64,8.89,-23.10, ,1.791
a,-11.38,8.62,-20.61, ,1.797
r,0.11,0.98,0.15,0.09,1.800
a,-9.46,8.89,-19.38, ,1.810
r,0.10,0.98,0.14,0.13,1.815
r,0.10,0.97,0.13,0.17,1.819
a,-8.96,9.04,-17.39, ,1.823
a,-9.16,8.62,-14.44, ,1.825
r,0.10,0.96,0.11,0.22,1.829
a,-10.65,9.31,-11.15, ,1.832
a,-9.27,9.38,-8.08, ,1.836
r,0.10,0.95,0.09,0.28,1.840
a,-9.69,8.73,-3.56, ,1.849
r,0.10,0.94,0.05,0.33,1.855
r,0.11,0.92,0.00,0.38,1.858
a,-10.49,7.74,0.23, ,1.862
a,-10.88,5.75,4.10, ,1.864
r,0.13,0.90,-0.05,0.42,1.869
a,-10.84,2.87,6.70, ,1.872
a,-10.11,-1.42,6.78, ,1.875
r,0.15,0.87,-0.10,0.45,1.880
a,-9.73,-4.60,6.32, ,1.889
r,0.17,0.85,-0.17,0.48,1.895
r,0.18,0.82,-0.23,0.50,1.900
a,-8.82,-7.09,4.86, ,1.902
a,-7.93,-8.54,3.10, ,1.905
a,-6.89,-8.96,1.91, ,1.908
r,0.19,0.79,-0.28,0.51,1.911
a,-5.40,-9.16,0.80, ,1.915
r,0.19,0.76,-0.33,0.52,1.922
a,-5.86,-8.66,-0.11, ,1.929
r,0.18,0.74,-0.37,0.53,1.934
r,0.16,0.71,-0.41,0.54,1.939
a,-7.12,-8.82,-0.84, ,1.942
r,0.14,0.69,-0.45,0.55,1.949
a,-8.85,-10.15,-1.53, ,1.951
a,-11.15,-11.84,-2.41, ,1.954
a,-15.21,-16.28,-3.60, ,1.958
r,0.12,0.67,-0.49,0.55,1.962
a,-14.90,-21.91,-5.36, ,1.964
r,0.10,0.64,-0.53,0.55,1.968
a,-11.91,-25.97,-5.94, ,1.971
r,0.08,0.61,-0.57,0.54,1.979
a,-10.27,-36.58,-13.60, ,1.988
r,0.06,0.58,-0.61,0.54,1.994
a,-6.93,-40.11,-19.04, ,1.998
r,0.05,0.55,-0.64,0.53,2.005
a,-4.94,-39.34,-25.21, ,2.008
r,0.05,0.53,-0.67,0.52,2.011
a,-6.44,-34.94,-23.14, ,2.014
r,0.07,0.51,-0.69,0.51,2.018
a,-6.13,-27.12,-10.57, ,2.028
r,0.09,0.50,-0.70,0.50,2.034
a,-4.98,-24.79,-5.55, ,2.038
r,0.12,0.49,-0.70,0.50,2.041
a,-3.91,-22.07,-2.53, ,2.044
r,0.14,0.49,-0.69,0.51,2.048
a,-2.64,-19.89,0.30, ,2.051
r,0.15,0.50,-0.67,0.53,2.059
a,-3.41,-19.04,3.03, ,2.062
a,-3.29,-13.64,2.87, ,2.067
r,0.16,0.52,-0.64,0.54,2.069
a,-1.23,-9.58,2.95, ,2.074
r,0.16,0.55,-0.60,0.55,2.080
a,0.42,-7.97,3.33, ,2.088
r,0.16,0.59,-0.57,0.55,2.094
r,0.17,0.62,-0.53,0.55,2.099
a,0.77,-7.01,3.18, ,2.101
a,0.88,-6.71,2.61, ,2.104
a,0.00,-6.63,1.88, ,2.107
r,0.18,0.64,-0.50,0.55,2.110
a,-0.04,-7.05,1.19, ,2.113
r,0.19,0.67,-0.47,0.54,2.119
a,-0.04,-7.59,0.73, ,2.128
r,0.20,0.69,-0.44,0.54,2.134
r,0.22,0.72,-0.40,0.53,2.139
a,-0.77,-7.59,0.42, ,2.141
a,-1.65,-6.97,-0.08, ,2.144
a,-2.45,-6.74,-0.27, ,2.147
r,0.23,0.74,-0.37,0.51,2.150
a,-3.68,-4.94,-0.23, ,2.152
r,0.25,0.77,-0.33,0.49,2.159
a,-5.44,-0.88,-0.04, ,2.168
r,0.26,0.79,-0.29,0.47,2.174
r,0.28,0.81,-0.25,0.44,2.179
a,-6.40,4.94,1.07, ,2.181
a,-4.60,13.48,2.61, ,2.185
a,-2.41,21.80,6.17, ,2.188
r,0.29,0.84,-0.22,0.41,2.191
a,-1.99,25.59,6.40, ,2.194
r,0.31,0.86,-0.18,0.37,2.198
a,-2.41,32.95,5.79, ,2.208
r,0.32,0.88,-0.14,0.33,2.214
r,0.32,0.90,-0.11,0.28,2.218
a,-3.07,37.73,3.10, ,2.221
a,-4.02,40.84,-1.95, ,2.224
a,-5.32,41.79,-12.22, ,2.228
r,0.32,0.91,-0.07,0.24,2.231
a,-7.20,40.64,-25.32, ,2.233
r,0.32,0.93,-0.05,0.20,2.240
r,0.31,0.93,-0.03,0.18,2.250
a,-7.47,38.53,-37.96, ,2.252
a,-8.08,31.07,-46.32, ,2.259
r,0.29,0.94,-0.01,0.17,2.262
a,-7.51,26.66,-43.21, ,2.264
r,0.27,0.95,-0.00,0.17,2.268
a,-7.47,24.52,-36.58, ,2.273
r,0.27,0.95,-0.00,0.18,2.278
a,-6.74,24.06,-31.06, ,2.282
r,0.26,0.95,-0.00,0.20,2.289
a,-5.40,23.29,-26.81, ,2.291
a,-4.75,22.37,-22.22, ,2.297
r,0.25,0.94,-0.00,0.22,2.299
a,-4.45,20.96,-18.12, ,2.304
r,0.24,0.94,-0.01,0.25,2.308
a,-3.75,19.65,-15.02, ,2.311
r,0.23,0.93,-0.02,0.27,2.318
r,0.22,0.93,-0.03,0.30,2.330
a,-3.52,18.32,-12.57, ,2.333
r,0.20,0.92,-0.04,0.34,2.338
a,-5.09,15.02,-6.47, ,2.340
a,-5.79,12.79,-4.14, ,2.344
r,0.19,0.90,-0.06,0.38,2.348
a,-7.12,10.45,-2.03, ,2.351
r,0.18,0.89,-0.09,0.42,2.358
r,0.16,0.87,-0.11,0.45,2.368
a,-8.27,6.28,1.34, ,2.370
a,-7.78,1.34,4.94, ,2.378
r,0.15,0.85,-0.14,0.49,2.381
a,-7.24,-0.80,4.90, ,2.384
r,0.13,0.83,-0.18,0.52,2.388
a,-6.85,-5.55,5.79, ,2.391
r,0.11,0.80,-0.21,0.54,2.398
r,0.09,0.79,-0.24,0.56,2.408
a,-6.59,-9.12,6.51, ,2.410
a,-4.21,-9.54,5.94, ,2.415
r,0.07,0.77,-0.26,0.58,2.419
a,-1.07,-9.88,4.52, ,2.423
a,-0.61,-10.30,3.64, ,2.426
r,0.06,0.75,-0.29,0.59,2.429
a,0.04,-10.38,3.33, ,2.431
r,0.05,0.74,-0.31,0.60,2.438
r,0.04,0.72,-0.33,0.61,2.448
a,0.92,-10.15,3.14, ,2.451
a,0.34,-10.84,3.10, ,2.457
r,0.02,0.71,-0.35,0.61,2.460
a,-0.50,-12.38,3.26, ,2.462
r,0.01,0.70,-0.36,0.62,2.468
a,-1.57,-14.52,3.75, ,2.471
r,0.01,-0.68,0.38,-0.62,2.478
a,-1.95,-16.66,4.48, ,2.482
a,-2.22,-19.35,5.67, ,2.488
r,0.03,-0.67,0.39,-0.63,2.491
a,-2.64,-22.22,6.66, ,2.493
r,0.04,-0.66,0.40,-0.63,2.497
a,-2.14,-25.09,7.20, ,2.509
r,0.05,-0.65,0.41,-0.64,2.511
a,-1.23,-27.88,7.93, ,2.514
r,0.06,-0.64,0.42,-0.64,2.519
a,-0.23,-30.88,8.54, ,2.522
a,0.61,-33.25,8.43, ,2.527
r,0.07,-0.64,0.42,-0.64,2.529
a,1.49,-33.10,7.28, ,2.534
r,0.06,-0.65,0.42,-0.63,2.539
a,1.49,-30.91,5.67, ,2.542
r,0.06,-0.65,0.42,-0.63,2.548
a,1.88,-27.96,4.94, ,2.551
r,0.04,-0.66,0.42,-0.62,2.558
a,1.65,-24.32,4.21, ,2.565
a,0.73,-21.22,3.14, ,2.568
r,0.03,-0.67,0.41,-0.61,2.571
a,0.65,-18.46,2.61, ,2.574
r,0.01,-0.68,0.41,-0.61,2.578
a,0.46,-16.66,2.07, ,2.582
r,0.00,0.70,-0.39,0.60,2.588
a,0.08,-15.02,1.84, ,2.590
r,0.02,0.71,-0.38,0.59,2.598
a,-0.15,-13.41,2.07, ,2.601
a,-0.15,-11.95,2.30, ,2.606
r,0.04,0.72,-0.37,0.58,2.609
a,-0.38,-10.65,2.45, ,2.613
r,0.06,0.74,-0.35,0.58,2.617
r,0.08,0.75,-0.33,0.56,2.630
a,-0.08,-9.34,2.72, ,2.632
a,-0.38,-8.46,3.10, ,2.635
r,0.09,0.77,-0.31,0.55,2.638
a,-0.61,-7.16,3.22, ,2.645
a,-0.84,-5.40,3.83, ,2.648
r,0.11,0.79,-0.29,0.53,2.651
a,-1.23,-4.45,4.45, ,2.653
r,0.13,0.81,-0.27,0.50,2.658
a,-1.61,-3.37,4.07, ,2.668
r,0.14,0.83,-0.25,0.48,2.673
r,0.16,0.85,-0.22,0.45,2.678
a,-1.99,-2.61,3.95, ,2.681
a,-4.02,-1.99,4.06, ,2.683
a,-4.75,-0.08,3.52, ,2.687
r,0.18,0.87,-0.19,0.43,2.689
a,-6.36,2.76,3.14, ,2.692
r,0.20,0.89,-0.15,0.39,2.698
a,-9.96,6.59,2.34, ,2.701
r,0.22,0.90,-0.10,0.36,2.708
a,-14.33,11.72,0.77, ,2.710
r,0.23,0.92,-0.06,0.32,2.718
a,-21.88,26.09,-12.26, ,2.728
r,0.24,0.93,-0.01,0.27,2.734
r,0.24,0.94,0.03,0.23,2.738
a,-20.30,40.22,-25.59, ,2.741
a,-15.67,50.61,-41.95, ,2.743
r,0.23,0.95,0.07,0.19,2.748
a,-13.21,49.64,-50.14, ,2.751
a,-16.24,38.46,-45.70, ,2.757
r,0.21,0.96,0.09,0.17,2.759
a,-15.97,30.53,-41.26, ,2.764
r,0.19,0.96,0.11,0.16,2.768
a,-12.68,27.12,-40.26, ,2.772
r,0.17,0.97,0.12,0.15,2.777
a,-9.73,24.67,-40.57, ,2.781
r,0.17,0.96,0.12,0.16,2.787
a,-8.62,21.30,-38.35, ,2.790
a,-8.85,17.43,-33.02, ,2.796
r,0.17,0.96,0.11,0.18,2.799
a,-9.35,14.86,-26.85, ,2.809
r,0.17,0.96,0.10,0.21,2.814
r,0.18,0.95,0.08,0.24,2.818
a,-8.46,13.79,-21.30, ,2.822
a,-6.82,13.33,-15.90, ,2.824
r,0.18,0.95,0.06,0.27,2.828
a,-5.48,12.49,-11.49, ,2.831
a,-5.05,11.45,-8.27, ,2.836
r,0.18,0.94,0.04,0.30,2.839
a,-5.55,10.49,-6.02, ,2.848
r,0.17,0.93,0.02,0.33,2.854
r,0.16,0.92,-0.01,0.37,2.858
a,-5.21,9.16,-4.10, ,2.861
a,-4.83,7.74,-2.84, ,2.864
r,0.15,0.90,-0.04,0.40,2.868
a,-5.13,5.86,-1.61, ,2.870
a,-5.63,3.52,0.08, ,2.877
r,0.14,0.89,-0.07,0.42,2.879
a,-5.70,0.84,1.53, ,2.887
r,0.13,0.88,-0.11,0.45,2.893
a,-5.25,-1.95,2.72, ,2.897
r,0.11,0.86,-0.14,0.47,2.903
r,0.10,0.84,-0.18,0.49,2.907
a,-4.52,-4.60,3.10, ,2.909
a,-3.64,-6.82,3.03, ,2.911
a,-2.57,-8.62,2.45, ,2.916
r,0.09,0.83,-0.22,0.51,2.919
a,-1.88,-9.73,1.80, ,2.922
r,0.08,0.81,-0.26,0.53,2.927
a,-0.96,-10.45,0.92, ,2.930
r,0.07,0.79,-0.29,0.54,2.937
