g,3.04,0.60,-1.89, ,0.549
g,3.07,0.60,-1.96, ,0.553
g,3.10,0.63,-2.10, ,0.556
g,3.08,0.68,-2.19, ,0.562
g,3.11,0.91,-2.53, ,0.566
g,3.23,1.06,-2.87, ,0.570
g,3.24,1.10,-3.05, ,0.574
g,3.15,1.08,-3.37, ,0.577
g,3.06,1.02,-3.47, ,0.584
g,2.16,0.65,-3.76, ,0.589
g,1.78,0.58,-3.71, ,0.593
g,0.87,0.41,-3.56, ,0.596
g,0.48,0.32,-3.43, ,0.601
g,-0.21,0.18,-3.00, ,0.607
g,-1.05,0.08,-2.22, ,0.612
g,-1.41,-0.01,-1.79, ,0.616
g,-1.52,-0.10,-1.60, ,0.620
g,-1.58,-0.50,-1.16, ,0.623
g,-1.48,-0.80,-0.93, ,0.628
g,-1.34,-1.40,-0.34, ,0.631
g,-1.28,-1.88,0.27, ,0.636
g,-1.22,-2.08,0.60, ,0.639
g,-1.23,-2.35,1.18, ,0.644
g,-1.27,-2.49,1.45, ,0.648
g,-1.44,-2.67,1.80, ,0.653
g,-1.59,-2.73,1.97, ,0.656
g,-1.87,-2.85,2.29, ,0.661
g,-2.00,-2.86,2.42, ,0.664
g,-2.21,-2.87,2.69, ,0.669
g,-2.37,-2.80,2.91, ,0.673
g,-2.43,-2.73,3.03, ,0.678
g,-2.50,-2.56,3.23, ,0.683
g,-2.65,-2.24,3.43, ,0.688
g,-2.78,-1.97,3.48, ,0.693
g,-2.87,-1.84,3.49, ,0.696
g,-3.04,-1.56,3.46, ,0.700
g,-3.28,-1.29,3.37, ,0.703
g,-3.37,-1.17,3.29, ,0.708
g,-3.50,-0.94,3.12, ,0.712
g,-3.52,-0.83,3.03, ,0.716
g,-3.46,-0.59,2.81, ,0.719
g,-3.35,-0.35,2.56, ,0.726
g,-3.27,-0.23,2.46, ,0.729
g,-3.06,-0.03,2.28, ,0.734
g,-2.85,0.15,2.10, ,0.738
g,-2.71,0.22,2.03, ,0.742
g,-2.54,0.37,1.88, ,0.750
g,-2.33,0.69,1.51, ,0.755
g,-2.26,0.80,1.34, ,0.759
g,-2.18,0.84,1.28, ,0.764
g,-2.05,0.87,1.19, ,0.768
g,-1.87,0.86,1.10, ,0.772
g,-1.81,0.85,1.08, ,0.775
g,-1.69,0.83,1.05, ,0.779
g,-1.46,0.79,1.02, ,0.783
g,-1.15,0.73,0.97, ,0.788
g,-0.85,0.66,0.93, ,0.791
g,-0.71,0.62,0.91, ,0.795
g,-0.42,0.54,0.86, ,0.798
g,-0.29,0.52,0.83, ,0.803
g,0.05,0.46,0.79, ,0.806
g,0.23,0.47,0.79, ,0.811
g,0.58,0.48,0.76, ,0.814
g,0.93,0.50,0.69, ,0.819
g,1.10,0.52,0.64, ,0.822
g,1.25,0.54,0.55, ,0.825
g,1.43,0.59,0.46, ,0.829
g,1.95,0.71,0.06, ,0.833
g,2.10,0.74,-0.08, ,0.838
g,2.27,0.78,-0.20, ,0.843
g,2.61,0.87,-0.58, ,0.847
g,2.82,0.90,-0.78, ,0.851
g,2.89,0.91,-0.89, ,0.854
g,2.99,0.92,-1.11, ,0.858
g,3.05,0.93,-1.20, ,0.862
g,3.12,0.95,-1.35, ,0.867
g,3.16,0.95,-1.41, ,0.871
g,3.21,0.92,-1.49, ,0.874
g,3.29,0.90,-1.58, ,0.878
g,3.31,0.86,-1.60, ,0.881
g,3.33,0.76,-1.66, ,0.886
g,3.36,0.82,-1.67, ,0.890
g,3.37,0.85,-1.57, ,0.894
g,3.37,0.69,-1.58, ,0.897
g,3.36,0.49,-1.62, ,0.901
g,3.34,0.32,-1.69, ,0.903
g,3.32,0.12,-1.80, ,0.907
g,3.34,0.02,-1.86, ,0.910
g,3.38,-0.12,-1.97, ,0.916
g,3.42,-0.15,-2.08, ,0.920
g,3.43,-0.18,-2.11, ,0.924
g,3.55,-0.27,-2.16, ,0.927
g,3.57,-0.25,-2.20, ,0.931
g,3.76,-0.16,-2.23, ,0.935
g,3.87,-0.08,-2.27, ,0.939
g,4.07,0.05,-2.36, ,0.943
g,4.07,0.12,-2.38, ,0.947
g,3.84,0.24,-2.46, ,0.950
g,3.67,0.28,-2.49, ,0.956
g,3.54,0.31,-2.42, ,0.959
g,3.87,0.12,-2.49, ,0.963
g,3.68,0.06,-2.75, ,0.966
g,2.78,0.20,-2.87, ,0.970
g,2.47,0.04,-2.63, ,0.974
g,1.65,-0.37,-2.12, ,0.981
g,0.49,-0.59,-1.39, ,0.986
g,0.01,-0.51,-1.09, ,0.991
g,-0.52,-0.43,-0.90, ,0.995
g,-0.69,-0.44,-0.83, ,0.999
g,-0.86,-0.60,-0.63, ,1.003
g,-0.93,-0.73,-0.53, ,1.008
g,-0.84,-1.42,0.14, ,1.013
g,-0.82,-1.58,0.36, ,1.017
g,-0.84,-1.78,0.79, ,1.021
g,-0.90,-1.85,1.02, ,1.025
g,-1.04,-1.93,1.38, ,1.028
g,-1.25,-1.96,1.66, ,1.033
g,-1.35,-1.96,1.80, ,1.036
g,-1.51,-1.96,2.03, ,1.040
g,-1.55,-1.96,2.14, ,1.044
g,-1.62,-1.89,2.37, ,1.048
g,-1.67,-1.77,2.54, ,1.053
g,-1.73,-1.70,2.62, ,1.056
g,-1.96,-1.49,2.73, ,1.061
g,-2.10,-1.36,2.74, ,1.067
g,-2.37,-1.17,2.79, ,1.071
g,-2.77,-0.93,2.81, ,1.076
g,-3.05,-0.76,2.76, ,1.080
g,-3.16,-0.69,2.78, ,1.084
g,-3.38,-0.60,2.78, ,1.088
g,-3.45,-0.56,2.77, ,1.093
g,-3.51,-0.50,2.78, ,1.096
g,-3.47,-0.45,2.77, ,1.101
g,-3.36,-0.41,2.67, ,1.105
g,-3.32,-0.40,2.60, ,1.109
g,-3.08,-0.36,2.39, ,1.114
g,-2.99,-0.36,2.31, ,1.118
g,-2.93,-0.35,2.26, ,1.121
g,-2.81,-0.35,2.15, ,1.125
g,-2.70,-0.36,2.06, ,1.129
g,-2.58,-0.38,2.00, ,1.133
g,-2.47,-0.38,1.98, ,1.140
g,-2.09,-0.37,1.90, ,1.144
g,-1.95,-0.32,1.84, ,1.151
g,-1.59,-0.11,1.62, ,1.156
g,-1.38,0.06,1.38, ,1.160
g,-1.08,0.33,1.03, ,1.163
g,-0.47,0.67,0.45, ,1.172
g,-0.07,0.91,0.06, ,1.175
g,0.14,1.00,-0.11, ,1.180
g,0.49,1.15,-0.50, ,1.183
g,0.66,1.23,-0.70, ,1.187
g,0.98,1.31,-1.03, ,1.191
g,1.30,1.39,-1.29, ,1.195
g,1.40,1.40,-1.39, ,1.199
g,1.61,1.41,-1.56, ,1.203
g,1.72,1.40,-1.61, ,1.207
g,1.84,1.40,-1.67, ,1.210
g,1.96,1.39,-1.74, ,1.214
g,2.20,1.35,-1.82, ,1.218
g,2.30,1.35,-1.87, ,1.221
g,2.50,1.33,-1.90, ,1.225
g,2.57,1.32,-1.94, ,1.231
g,2.78,1.24,-1.96, ,1.237
g,2.84,1.20,-1.95, ,1.240
g,2.96,1.07,-1.91, ,1.245
g,2.99,0.94,-1.88, ,1.248
g,2.97,0.83,-1.93, ,1.252
g,2.96,0.78,-1.94, ,1.255
g,2.90,0.70,-2.00, ,1.259
g,2.88,0.65,-2.05, ,1.263
g,2.91,0.61,-2.07, ,1.266
g,3.04,0.54,-2.13, ,1.270
g,3.13,0.51,-2.14, ,1.273
g,3.21,0.47,-2.16, ,1.278
g,3.29,0.45,-2.21, ,1.281
g,3.50,0.46,-2.36, ,1.285
g,3.60,0.50,-2.45, ,1.288
g,3.86,0.63,-2.66, ,1.293
g,4.09,0.80,-2.97, ,1.297
g,4.14,0.87,-3.16, ,1.303
g,4.07,0.92,-3.56, ,1.308
g,3.64,0.73,-3.59, ,1.312
g,3.30,0.64,-3.43, ,1.316
g,2.11,0.23,-2.63, ,1.322
g,1.12,-0.07,-1.98, ,1.327
g,0.28,-0.32,-1.28, ,1.330
g,-0.02,-0.42,-0.91, ,1.334
g,-0.48,-0.61,-0.28, ,1.339
g,-0.57,-0.71,0.01, ,1.345
g,-0.56,-1.38,0.89, ,1.350
g,-0.44,-1.57,1.13, ,1.354
g,-0.45,-1.90,1.61, ,1.358
g,-0.52,-2.03,1.81, ,1.362
g,-0.68,-2.21,2.12, ,1.366
g,-0.80,-2.27,2.24, ,1.370
g,-1.14,-2.38,2.41, ,1.374
g,-1.46,-2.46,2.54, ,1.377
g,-1.62,-2.51,2.62, ,1.382
g,-1.91,-2.51,2.76, ,1.387
g,-2.01,-2.52,2.83, ,1.391
g,-2.18,-2.55,3.02, ,1.395
g,-2.26,-2.54,3.12, ,1.398
g,-2.40,-2.51,3.30, ,1.403
g,-2.56,-2.43,3.45, ,1.407
g,-2.63,-2.37,3.52, ,1.411
g,-2.78,-2.26,3.66, ,1.415
g,-2.95,-2.12,3.71, ,1.420
g,-3.01,-2.05,3.71, ,1.423
g,-3.22,-1.90,3.67, ,1.428
g,-3.31,-1.80,3.64, ,1.431
g,-3.51,-1.64,3.57, ,1.435
g,-3.60,-1.57,3.50, ,1.440
g,-3.89,-1.19,2.95, ,1.446
g,-3.89,-1.07,2.81, ,1.449
g,-3.85,-0.82,2.45, ,1.453
g,-3.84,-0.39,1.80, ,1.462
g,-3.83,-0.28,1.58, ,1.468
g,-3.65,0.09,0.84, ,1.474
g,-3.49,0.27,0.46, ,1.477
g,-3.15,0.50,0.04, ,1.481
g,-2.65,0.67,-0.30, ,1.485
g,-2.34,0.71,-0.42, ,1.489
g,-1.64,0.82,-0.60, ,1.493
g,-1.25,0.86,-0.65, ,1.496
g,-0.49,0.93,-0.72, ,1.500
g,-0.15,0.95,-0.75, ,1.504
g,0.42,0.97,-0.75, ,1.508
g,0.61,0.99,-0.71, ,1.511
g,0.76,0.99,-0.66, ,1.515
g,0.84,1.03,-0.64, ,1.518
g,1.13,1.08,-0.61, ,1.523
g,1.28,1.10,-0.61, ,1.526
g,1.54,1.20,-0.63, ,1.530
g,1.68,1.23,-0.64, ,1.533
g,1.90,1.27,-0.73, ,1.537
g,2.09,1.30,-0.86, ,1.544
g,2.31,1.35,-1.11, ,1.548
g,2.45,1.38,-1.30, ,1.553
g,2.51,1.38,-1.37, ,1.556
g,2.63,1.39,-1.49, ,1.559
g,2.69,1.39,-1.55, ,1.564
g,2.74,1.39,-1.58, ,1.567
g,2.76,1.38,-1.65, ,1.571
g,2.92,1.34,-1.77, ,1.575
g,3.04,1.33,-1.89, ,1.583
g,3.10,1.33,-1.94, ,1.587
g,3.13,1.35,-1.96, ,1.595
g,3.13,1.37,-1.97, ,1.598
g,3.23,1.43,-1.94, ,1.603
g,3.28,1.46,-1.93, ,1.606
g,3.43,1.58,-1.89, ,1.609
g,3.53,1.63,-1.83, ,1.613
g,3.85,1.70,-1.75, ,1.616
g,4.20,1.78,-1.82, ,1.620
g,4.41,1.81,-1.91, ,1.626
g,4.85,1.94,-2.15, ,1.630
g,5.21,2.24,-2.58, ,1.635
g,5.27,2.32,-2.66, ,1.639
g,5.40,2.33,-2.93, ,1.644
g,5.66,2.17,-3.52, ,1.647
g,5.29,2.32,-4.23, ,1.652
g,4.13,2.19,-4.39, ,1.655
g,2.06,1.19,-3.76, ,1.663
g,0.05,0.71,-3.19, ,1.667
g,-1.72,0.15,-1.89, ,1.676
g,-1.79,-0.02,-1.37, ,1.679
g,-1.40,-0.33,-0.39, ,1.684
g,-0.75,-0.72,0.37, ,1.687
g,-0.43,-0.93,0.67, ,1.691
g,-0.19,-1.32,1.07, ,1.695
g,-0.27,-1.47,1.16, ,1.698
g,-0.60,-1.67,1.28, ,1.702
g,-0.80,-1.73,1.29, ,1.708
g,-1.15,-1.84,1.30, ,1.712
g,-1.24,-1.87,1.33, ,1.715
g,-1.49,-1.93,1.35, ,1.720
g,-1.60,-1.94,1.36, ,1.723
g,-1.75,-1.96,1.40, ,1.727
g,-1.88,-1.93,1.48, ,1.730
g,-1.99,-1.85,1.58, ,1.734
g,-2.01,-1.82,1.63, ,1.739
g,-2.05,-1.77,1.78, ,1.742
g,-2.06,-1.75,1.89, ,1.747
g,-2.16,-1.70,2.09, ,1.750
g,-2.29,-1.70,2.21, ,1.755
g,-2.38,-1.68,2.26, ,1.758
g,-2.62,-1.63,2.30, ,1.763
g,-2.75,-1.63,2.32, ,1.766
g,-3.04,-1.58,2.30, ,1.770
g,-3.16,-1.57,2.28, ,1.774
g,-3.34,-1.56,2.23, ,1.778
g,-3.41,-1.57,2.18, ,1.784
g,-3.39,-1.57,2.13, ,1.787
g,-3.49,-1.51,2.08, ,1.792
g,-3.48,-1.47,2.03, ,1.795
g,-3.50,-1.36,1.92, ,1.799
g,-3.52,-1.26,1.83, ,1.803
g,-3.50,-1.16,1.79, ,1.807
g,-3.50,-1.02,1.66, ,1.810
g,-3.50,-0.95,1.61, ,1.815
g,-3.45,-0.82,1.46, ,1.819
g,-3.39,-0.71,1.31, ,1.823
g,-3.34,-0.67,1.21, ,1.828
g,-3.15,-0.68,1.09, ,1.832
g,-3.00,-0.66,1.03, ,1.835
g,-2.64,-0.68,0.95, ,1.839
g,-2.42,-0.67,0.92, ,1.844
g,-2.00,-0.66,0.91, ,1.847
g,-1.58,-0.60,0.85, ,1.855
g,-0.98,-0.44,0.78, ,1.861
g,-0.21,-0.20,0.60, ,1.867
g,0.03,-0.11,0.54, ,1.870
g,0.64,0.07,0.38, ,1.875
g,0.93,0.15,0.30, ,1.878
g,1.86,0.34,0.12, ,1.883
g,2.07,0.39,0.09, ,1.887
g,2.19,0.45,0.04, ,1.890
g,2.22,0.58,-0.11, ,1.895
g,2.23,0.74,-0.36, ,1.899
g,2.38,0.90,-0.62, ,1.903
g,2.47,0.96,-0.75, ,1.906
g,2.54,1.03,-0.93, ,1.910
g,2.66,1.14,-1.26, ,1.913
g,2.83,1.23,-1.54, ,1.917
g,3.02,1.26,-1.80, ,1.922
g,3.13,1.26,-1.88, ,1.925
g,3.21,1.27,-1.96, ,1.929
g,3.26,1.25,-2.05, ,1.932
g,3.32,1.23,-2.12, ,1.939
g,3.27,1.15,-2.43, ,1.945
g,3.26,1.11,-2.54, ,1.949
g,3.26,1.10,-2.64, ,1.952
g,3.27,1.11,-2.65, ,1.955
g,3.37,1.04,-2.62, ,1.959
g,3.41,1.02,-2.60, ,1.962
g,3.48,0.93,-2.63, ,1.967
g,3.52,0.88,-2.68, ,1.970
g,3.60,0.83,-2.76, ,1.975
g,3.65,0.85,-2.78, ,1.978
g,3.87,1.02,-2.82, ,1.983
g,3.98,1.04,-2.88, ,1.987
g,4.04,1.04,-2.89, ,1.991
g,3.98,0.98,-2.85, ,1.994
g,3.88,0.91,-2.77, ,2.000
g,2.78,0.54,-1.90, ,2.005
g,2.33,0.42,-1.52, ,2.008
g,1.38,0.22,-0.45, ,2.012
g,0.59,-0.17,0.97, ,2.021
g,0.56,-0.25,1.34, ,2.025
g,0.59,-0.35,1.91, ,2.029
g,0.63,-0.35,2.08, ,2.033
g,0.54,-0.30,2.18, ,2.037
g,0.23,-0.24,2.05, ,2.042
g,0.01,-0.26,1.94, ,2.045
g,-0.39,-0.36,1.70, ,2.049
g,-0.57,-0.44,1.60, ,2.053
g,-0.83,-0.62,1.42, ,2.056
g,-1.03,-0.79,1.27, ,2.060
g,-1.12,-0.90,1.22, ,2.064
g,-1.27,-1.05,1.17, ,2.069
g,-1.33,-1.13,1.20, ,2.072
g,-1.42,-1.25,1.25, ,2.077
g,-1.51,-1.35,1.35, ,2.081
g,-1.58,-1.38,1.42, ,2.085
g,-1.70,-1.48,1.57, ,2.089
g,-1.71,-1.52,1.66, ,2.093
g,-1.67,-1.59,1.83, ,2.099
g,-1.79,-1.62,2.07, ,2.104
g,-2.03,-1.48,2.09, ,2.108
g,-2.15,-1.34,2.05, ,2.111
g,-2.23,-1.21,2.01, ,2.114
g,-2.26,-1.03,1.94, ,2.117
g,-2.31,-0.66,1.81, ,2.121
g,-2.29,-0.46,1.75, ,2.125
g,-2.21,-0.10,1.52, ,2.130
g,-2.18,0.06,1.38, ,2.133
g,-2.07,0.30,1.03, ,2.136
g,-2.01,0.37,0.84, ,2.140
g,-1.86,0.48,0.49, ,2.144
g,-1.66,0.51,0.13, ,2.148
g,-1.55,0.54,-0.06, ,2.151
g,-1.37,0.57,-0.38, ,2.155
g,-1.11,0.62,-0.64, ,2.160
g,-0.98,0.64,-0.75, ,2.164
g,-0.81,0.62,-0.93, ,2.170
g,-0.53,0.64,-1.10, ,2.182
g,-0.46,0.68,-1.08, ,2.185
g,-0.34,0.74,-1.01, ,2.190
g,-0.33,0.77,-0.93, ,2.193
g,-0.58,0.74,-0.66, ,2.197
g,-0.60,0.73,-0.57, ,2.203
g,-2.33,1.09,-0.67, ,2.209
g,-4.83,1.64,-1.27, ,2.212
g,-5.97,2.32,-1.79, ,2.217
g,-4.19,2.27,-1.26, ,2.220
g,-0.25,1.66,0.16, ,2.225
g,0.21,1.51,0.38, ,2.229
g,0.47,1.40,0.54, ,2.232
g,0.75,1.17,0.86, ,2.237
g,5.27,-3.62,-3.53, ,2.241
g,1.05,0.56,1.02, ,2.246
g,1.06,0.46,0.96, ,2.249
g,1.10,0.36,0.88, ,2.254
g,1.18,0.28,0.80, ,2.260
g,1.66,0.09,0.56, ,2.266
g,1.84,0.00,0.59, ,2.271
g,2.07,-0.04,0.59, ,2.274
g,2.14,-0.04,0.56, ,2.279
g,2.18,-0.03,0.47, ,2.283
g,2.09,-0.01,0.27, ,2.287
g,1.65,0.09,0.03, ,2.290
g,0.88,0.21,-0.49, ,2.293
g,0.68,0.26,-0.67, ,2.299
g,0.49,0.29,-0.88, ,2.302
g,0.69,0.13,-1.02, ,2.307
g,0.82,0.04,-1.11, ,2.310
g,1.03,-0.09,-1.89, ,2.314
g,1.51,-0.24,-3.46, ,2.317
g,2.23,-0.47,-5.12, ,2.321
g,2.41,-0.53,-6.29, ,2.324
g,2.52,-0.21,-5.61, ,2.329
g,2.29,-0.13,-4.91, ,2.332
g,1.76,-0.20,-3.58, ,2.338
g,2.49,-0.30,-2.93, ,2.344
g,1.85,-0.16,-3.02, ,2.348
g,1.44,-0.10,-2.96, ,2.352
g,1.05,-0.09,-2.71, ,2.356
g,1.01,-0.07,-2.54, ,2.360
g,0.97,-0.02,-2.19, ,2.363
g,0.83,0.03,-2.05, ,2.369
g,-0.13,0.43,-1.93, ,2.373
g,-0.50,0.61,-1.95, ,2.377
g,-1.38,1.11,-2.11, ,2.384
g,-2.52,1.74,-2.26, ,2.388
g,-2.86,1.91,-2.27, ,2.394
g,-3.52,2.21,-2.20, ,2.397
g,-3.33,2.48,-1.94, ,2.401
g,-2.51,2.62,-1.64, ,2.404
g,-0.83,2.75,-1.19, ,2.408
g,1.51,2.76,-0.69, ,2.411
g,4.67,2.64,-0.08, ,2.418
g,14.92,2.43,1.96, ,2.423
g,15.01,2.18,2.10, ,2.427
g,13.29,1.52,2.16, ,2.430
g,11.91,1.15,2.22, ,2.434
g,7.97,0.43,2.29, ,2.438
g,5.43,0.14,1.95, ,2.442
g,-2.25,0.07,-2.95, ,2.446
g,-0.74,0.60,-3.29, ,2.451
g,0.75,1.17,-2.74, ,2.454
g,3.05,1.73,-1.40, ,2.458
g,3.62,1.83,-0.99, ,2.462
g,4.11,1.85,-0.55, ,2.466
g,3.25,1.62,-0.82, ,2.473
g,1.36,1.05,-1.30, ,2.477
g,1.56,1.03,-1.13, ,2.481
g,2.08,1.03,-0.79, ,2.485
g,2.30,1.08,-0.64, ,2.489
g,2.47,1.18,-0.57, ,2.492
g,2.56,1.49,-0.44, ,2.499
g,1.57,1.65,-0.28, ,2.504
g,0.57,1.26,-0.10, ,2.508
g,0.28,0.99,0.02, ,2.513
g,0.20,0.57,0.47, ,2.516
g,0.30,0.42,0.79, ,2.520
g,0.47,0.32,1.09, ,2.523
g,0.66,0.25,1.42, ,2.527
g,0.89,0.14,2.03, ,2.531
g,0.91,0.11,2.28, ,2.534
g,0.82,0.03,2.75, ,2.538
g,0.65,0.00,2.97, ,2.541
g,0.26,-0.06,3.48, ,2.546
g,0.09,-0.08,3.78, ,2.549
g,-0.24,-0.16,4.38, ,2.554
g,-0.62,-0.25,5.00, ,2.558
g,-0.74,-0.29,5.32, ,2.562
g,-1.03,-0.40,6.10, ,2.567
g,-1.13,-0.41,6.29, ,2.571
g,-1.25,-0.45,6.46, ,2.577
g,-1.70,-0.47,6.78, ,2.583
g,-1.88,-0.50,6.83, ,2.586
g,-2.30,-0.58,6.84, ,2.590
g,-2.34,-0.57,6.81, ,2.594
g,-2.38,-0.56,6.71, ,2.598
g,-2.43,-0.55,6.64, ,2.601
g,-2.43,-0.55,6.50, ,2.604
g,-2.40,-0.54,6.40, ,2.608
g,-2.24,-0.53,6.19, ,2.613
g,-2.11,-0.53,6.08, ,2.617
g,-2.07,-0.54,5.71, ,2.620
g,-2.00,-0.57,5.51, ,2.624
g,-1.99,-0.58,5.24, ,2.628
g,-2.03,-0.55,5.19, ,2.635
g,-2.22,-0.36,4.85, ,2.639
g,-2.26,-0.36,4.65, ,2.643
g,-2.25,-0.38,4.49, ,2.647
g,-2.20,-0.37,4.06, ,2.653
g,-2.05,-0.41,3.86, ,2.657
g,-1.47,-0.66,3.45, ,2.661
g,-1.17,-0.79,3.26, ,2.664
g,-0.54,-0.99,2.85, ,2.669
g,0.17,-1.24,2.36, ,2.673
g,0.44,-1.39,2.04, ,2.677
g,0.72,-1.75,1.27, ,2.680
g,0.82,-1.94,0.87, ,2.684
g,0.89,-2.26,0.04, ,2.688
g,0.82,-2.32,-0.38, ,2.692
g,0.66,-2.39,-1.15, ,2.696
g,0.26,-2.34,-1.85, ,2.700
g,-0.02,-2.28,-2.18, ,2.703
g,-0.53,-2.12,-2.72, ,2.707
g,-0.73,-2.04,-2.96, ,2.710
g,-0.88,-2.01,-3.17, ,2.713
g,-1.03,-1.99,-3.38, ,2.717
g,-1.33,-2.05,-3.71, ,2.720
g,-1.41,-2.09,-3.84, ,2.726
g,-1.26,-2.25,-4.16, ,2.731
g,-1.01,-2.27,-4.32, ,2.735
g,-0.77,-2.31,-4.54, ,2.739
g,-0.72,-2.32,-4.61, ,2.742
g,-0.66,-2.32,-4.86, ,2.746
g,-0.57,-2.38,-5.19, ,2.752
g,-0.52,-2.40,-5.35, ,2.756
g,-0.43,-2.45,-5.55, ,2.759
g,-0.29,-2.55,-6.14, ,2.764
g,-0.09,-2.22,-6.51, ,2.767
g,-0.13,-2.30,-6.95, ,2.775
g,0.09,-2.87,-8.10, ,2.779
g,0.23,-2.96,-8.41, ,2.782
g,0.62,-3.13,-8.85, ,2.786
g,0.97,-3.23,-9.10, ,2.790
