a,-3.95,-16.32,-6.17, ,0.797
g,3.61,-0.06,-2.51, ,0.800
a,-3.26,-13.98,-6.13, ,0.809
g,4.03,-0.09,-2.92, ,0.812
a,-2.11,-10.61,-6.17, ,0.814
g,4.21,0.03,-3.29, ,0.820
a,-1.42,-6.75,-5.40, ,0.823
a,-0.38,-2.53,-3.79, ,0.830
g,4.07,0.15,-3.73, ,0.832
a,0.57,3.64,-3.37, ,0.837
g,3.74,0.37,-4.19, ,0.840
a,1.00,6.09,2.22, ,0.850
g,3.33,-0.42,-5.26, ,0.852
a,5.94,14.05,0.88, ,0.855
g,2.83,-0.60,-6.53, ,0.860
a,9.23,23.29,3.68, ,0.864
a,12.76,29.73,7.36, ,0.869
g,2.04,-0.66,-6.33, ,0.872
a,17.09,34.82,8.58, ,0.876
g,1.73,-0.90,-4.71, ,0.880
a,21.53,36.70,8.46, ,0.889
g,1.46,-0.96,-2.45, ,0.895
a,25.02,35.32,7.62, ,0.900
g,0.71,-0.63,-0.68, ,0.902
a,26.16,32.06,7.85, ,0.905
a,24.67,27.70,8.08, ,0.909
g,0.19,-0.33,0.33, ,0.912
a,21.14,23.14,7.93, ,0.916
g,0.19,-0.29,0.92, ,0.920
a,17.47,18.66,7.16, ,0.924
g,0.18,-0.52,1.43, ,0.930
a,14.52,14.06,5.67, ,0.932
g,0.09,-0.68,1.87, ,0.940
a,11.99,9.58,4.25, ,0.942
a,9.42,4.98,3.22, ,0.949
g,0.03,-0.72,2.10, ,0.951
a,7.82,1.15,1.68, ,0.956
g,0.15,-0.74,2.05, ,0.960
a,6.82,-2.07,0.57, ,0.963
g,0.34,-0.75,1.81, ,0.970
a,6.40,-4.48,-0.42, ,0.972
g,0.46,-0.86,1.46, ,0.980
a,6.78,-5.75,-1.53, ,0.983
a,6.89,-6.32,-1.88, ,0.988
g,0.63,-0.89,1.27, ,0.991
a,6.97,-5.21,-2.80, ,0.996
g,0.87,-0.74,1.43, ,1.000
a,11.41,0.34,-22.64, ,1.004
g,-0.54,3.29,2.88, ,1.010
a,10.35,-6.05,4.60, ,1.013
g,-0.56,3.34,3.61, ,1.020
a,8.62,-1.99,-0.65, ,1.022
a,7.51,-1.38,-1.00, ,1.027
g,-1.20,2.60,3.65, ,1.030
a,8.01,-1.27,0.50, ,1.035
g,-0.84,2.50,3.87, ,1.040
a,8.39,-2.22,1.42, ,1.049
g,-0.30,1.98,3.72, ,1.052
a,9.27,-2.30,1.15, ,1.058
g,0.24,1.38,3.53, ,1.062
a,8.88,-2.87,0.46, ,1.065
a,6.66,-8.42,1.68, ,1.069
g,1.28,0.68,3.03, ,1.071
a,6.47,-12.22,1.88, ,1.075
g,2.26,-0.83,0.51, ,1.079
a,3.75,-18.16,5.82, ,1.083
g,1.95,-3.99,-4.47, ,1.090
a,12.41,0.84,-4.67, ,1.093
a,17.73,10.46,-6.82, ,1.099
g,1.51,-3.62,-4.69, ,1.102
a,16.77,8.66,-4.56, ,1.106
g,1.53,-0.83,-2.08, ,1.110
a,12.95,6.32,-1.49, ,1.114
g,0.25,0.92,-0.72, ,1.120
a,8.58,4.21,1.23, ,1.129
g,-0.60,1.33,-0.07, ,1.132
a,6.70,2.11,1.95, ,1.134
a,7.62,0.23,1.46, ,1.140
g,-0.43,1.11,0.35, ,1.143
a,9.16,1.34,1.88, ,1.146
g,0.12,0.51,0.32, ,1.150
a,11.07,1.72,1.15, ,1.154
g,1.23,0.22,0.48, ,1.160
a,11.64,-0.27,-0.11, ,1.163
g,1.05,0.18,0.49, ,1.170
a,10.95,0.50,0.50, ,1.172
a,10.45,1.80,1.53, ,1.179
g,0.68,0.22,0.57, ,1.181
a,11.34,2.41,1.65, ,1.186
g,1.35,0.19,0.93, ,1.189
a,12.38,1.76,1.27, ,1.194
g,1.57,0.17,1.14, ,1.199
a,11.46,1.27,0.65, ,1.203
g,1.04,0.23,1.07, ,1.209
a,9.58,0.57,1.27, ,1.212
a,8.81,0.08,1.76, ,1.218
g,0.70,0.28,0.95, ,1.224
a,8.54,1.34,2.41, ,1.228
g,0.60,0.26,0.89, ,1.230
a,7.93,2.80,3.52, ,1.233
g,0.31,-0.04,1.26, ,1.240
a,8.28,2.03,3.10, ,1.242
g,0.23,-0.28,1.58, ,1.250
a,9.04,1.11,2.41, ,1.252
a,9.27,-0.42,2.07, ,1.257
g,-0.11,-0.39,1.56, ,1.260
a,9.42,-1.38,1.34, ,1.265
g,-0.56,-0.50,1.29, ,1.269
a,9.81,-1.23,0.80, ,1.273
g,-0.75,-0.64,1.09, ,1.279
a,6.55,-7.13,3.10, ,1.283
g,-1.55,-1.27,0.36, ,1.289
a,10.11,-0.38,-0.04, ,1.292
a,10.65,0.19,-1.00, ,1.297
g,-1.09,-1.32,0.60, ,1.300
a,10.46,0.61,-1.15, ,1.307
g,-1.36,-0.90,0.87, ,1.310
a,9.04,-0.19,0.19, ,1.313
g,-1.92,-0.87,1.20, ,1.319
a,8.54,-1.23,1.23, ,1.322
g,-2.58,-1.07,1.25, ,1.329
a,9.84,-1.53,2.80, ,1.332
a,12.99,-3.48,4.02, ,1.336
g,-2.63,-0.91,1.10, ,1.340
a,10.84,-3.14,3.37, ,1.344
g,-2.04,-0.87,1.20, ,1.350
a,9.35,-3.03,2.64, ,1.352
g,-1.78,-0.98,1.30, ,1.360
a,8.43,-2.99,2.22, ,1.362
a,8.27,-3.41,2.07, ,1.369
g,-2.10,-1.06,1.31, ,1.371
a,9.20,-4.02,2.87, ,1.376
g,-2.41,-1.04,1.31, ,1.379
a,10.69,-4.60,3.91, ,1.385
g,-2.18,-1.27,1.20, ,1.389
a,10.88,-3.87,4.10, ,1.391
g,-1.85,-1.49,1.00, ,1.400
a,9.89,-3.45,2.68, ,1.402
a,8.81,-4.29,0.84, ,1.409
g,-1.51,-1.51,0.89, ,1.411
a,8.08,-4.45,-1.07, ,1.416
g,-0.69,-1.35,1.07, ,1.419
a,5.21,-4.98,-2.72, ,1.424
g,0.08,-1.19,1.18, ,1.429
a,2.11,-6.85,-3.22, ,1.432
g,0.33,-1.26,0.94, ,1.440
a,0.61,-8.16,-3.10, ,1.443
a,0.96,-8.93,-2.99, ,1.448
g,0.36,-1.33,0.75, ,1.450
a,1.57,-9.31,-2.64, ,1.455
g,0.46,-1.21,0.68, ,1.459
a,1.53,-10.65,-1.99, ,1.463
g,0.56,-1.13,0.47, ,1.469
a,0.84,-13.18,-1.49, ,1.472
g,0.64,-1.14,-0.04, ,1.479
a,0.04,-15.94,-1.46, ,1.482
a,-1.15,-19.12,-1.53, ,1.488
g,0.33,-1.12,-1.01, ,1.491
a,-2.30,-22.03,-1.46, ,1.495
g,-0.05,-1.04,-2.32, ,1.499
a,-3.68,-23.56,-1.65, ,1.503
g,-0.24,-1.01,-3.81, ,1.510
a,-4.90,-21.91,-2.76, ,1.512
g,-0.64,-1.00,-5.68, ,1.520
a,-4.90,-18.62,-4.14, ,1.522
a,-3.91,-15.44,-5.21, ,1.527
g,-0.84,-0.67,-7.63, ,1.530
a,-4.06,-12.14,-4.37, ,1.535
g,-0.41,-0.18,-9.08, ,1.539
a,-4.18,-5.86,-2.45, ,1.545
g,-0.29,0.05,-9.89, ,1.548
a,-5.63,3.03,0.30, ,1.551
g,-0.77,-1.00,-10.63, ,1.559
a,-4.94,15.25,4.52, ,1.562
a,1.23,31.56,7.51, ,1.566
g,-1.67,-2.00,-11.39, ,1.570
a,16.86,50.68,7.97, ,1.574
g,-3.56,-1.11,-10.62, ,1.580
a,30.64,60.30,5.55, ,1.582
g,-4.39,-0.30,-6.41, ,1.589
a,32.75,63.32,0.73, ,1.592
g,-2.47,-1.06,-0.51, ,1.599
a,24.67,63.74,-8.31, ,1.602
a,14.25,55.09,-14.40, ,1.606
g,-1.08,-1.80,4.01, ,1.610
a,8.96,40.60,-14.71, ,1.614
g,-0.71,-0.96,5.39, ,1.619
a,8.08,29.07,-12.26, ,1.625
g,0.33,0.34,4.81, ,1.629
a,8.01,21.76,-8.96, ,1.631
a,6.74,16.47,-6.05, ,1.639
g,1.61,0.98,4.33, ,1.641
a,5.32,13.48,-4.29, ,1.646
g,2.69,1.11,4.48, ,1.649
a,4.48,11.64,-2.57, ,1.654
g,3.42,0.98,4.99, ,1.659
a,4.10,9.31,-0.65, ,1.662
g,3.88,0.73,5.39, ,1.669
a,3.56,6.63,1.07, ,1.671
a,2.80,4.09,1.88, ,1.679
g,4.17,0.53,5.64, ,1.681
a,1.49,1.53,2.34, ,1.686
g,3.99,0.44,5.95, ,1.689
a,0.19,-1.04,3.03, ,1.694
g,3.39,0.30,6.21, ,1.699
a,-0.38,-3.29,2.87, ,1.703
g,2.54,0.09,6.42, ,1.709
a,-0.88,-5.36,2.61, ,1.711
a,-1.49,-7.27,2.72, ,1.718
g,1.82,-0.10,6.47, ,1.720
a,-2.14,-8.89,2.76, ,1.725
g,1.35,-0.38,6.39, ,1.728
a,-2.61,-10.27,2.91, ,1.733
g,0.87,-0.63,6.19, ,1.739
a,-3.18,-11.84,3.14, ,1.743
g,0.34,-0.74,5.92, ,1.749
a,-3.91,-13.95,3.10, ,1.752
a,-4.37,-16.29,2.99, ,1.758
g,0.15,-0.87,5.32, ,1.761
a,-4.79,-17.77,2.45, ,1.765
g,0.49,-1.16,4.45, ,1.769
a,-4.83,-19.04,1.65, ,1.773
g,0.89,-1.37,3.44, ,1.779
a,-4.64,-20.61,1.00, ,1.782
g,0.92,-1.24,2.40, ,1.789
a,-4.29,-22.95,0.34, ,1.795
g,0.78,-0.88,1.24, ,1.799
a,-4.86,-25.71,-0.50, ,1.802
a,-5.48,-27.39,-1.38, ,1.804
g,0.32,-0.53,-0.12, ,1.809
a,-5.98,-27.89,-2.14, ,1.812
g,-0.35,-0.17,-1.59, ,1.819
a,-5.67,-26.31,-2.72, ,1.821
g,-0.96,0.22,-2.74, ,1.829
a,-4.52,-22.98,-3.37, ,1.831
a,-3.45,-20.34,-3.45, ,1.836
g,-1.71,0.61,-3.43, ,1.839
a,-2.38,-19.15,-2.68, ,1.844
g,-2.14,0.78,-3.87, ,1.849
a,-1.34,-18.38,-1.07, ,1.852
g,-2.07,0.96,-4.20, ,1.859
a,-0.84,-17.70,0.38, ,1.861
g,-1.55,0.73,-4.93, ,1.869
a,-0.46,-16.86,1.15, ,1.871
a,0.04,-15.44,1.15, ,1.876
g,-0.76,0.27,-5.81, ,1.879
a,-2.26,-14.90,1.95, ,1.884
g,-0.31,-0.39,-6.63, ,1.889
a,-2.64,-14.98,0.00, ,1.891
g,0.77,-2.45,-8.34, ,1.899
a,-1.34,-13.71,-1.53, ,1.901
a,-2.61,-11.19,-1.80, ,1.908
g,0.78,-2.82,-10.37, ,1.910
a,-5.90,-6.82,-0.80, ,1.915
g,-0.01,-1.53,-12.89, ,1.918
a,-8.70,2.11,2.95, ,1.923
g,0.01,-0.84,-15.07, ,1.928
a,-10.42,17.81,8.43, ,1.931
g,-0.00,-1.42,-16.22, ,1.939
a,-8.96,38.30,9.42, ,1.942
a,-1.46,56.84,9.96, ,1.948
g,-1.36,-2.78,-14.68, ,1.951
a,7.66,69.10,-1.91, ,1.956
g,-1.19,-4.25,-9.65, ,1.959
a,14.79,78.42,-23.33, ,1.964
g,1.71,-4.22,-2.41, ,1.969
a,9.96,76.54,-37.16, ,1.972
g,1.81,-3.39,3.09, ,1.979
a,-1.07,57.61,-33.48, ,1.982
a,-1.80,37.66,-26.97, ,1.988
g,0.37,-1.15,4.12, ,1.991
a,1.95,27.54,-19.50, ,1.995
g,0.31,1.67,3.44, ,1.999
a,4.86,20.88,-12.68, ,2.003
g,1.15,2.81,3.23, ,2.009
a,6.44,16.35,-8.50, ,2.011
g,2.30,2.96,3.50, ,2.019
a,5.25,13.49,-6.13, ,2.021
a,3.14,10.00,-4.21, ,2.028
g,2.87,2.42,4.12, ,2.030
a,2.18,7.17,-2.91, ,2.035
g,3.21,1.63,4.53, ,2.038
a,2.61,5.21,-2.61, ,2.043
g,3.35,1.35,4.62, ,2.049
a,3.52,3.75,-2.41, ,2.052
g,3.29,1.48,4.52, ,2.059
a,4.14,2.76,-1.88, ,2.062
a,4.18,2.07,-1.72, ,2.066
g,2.78,1.80,4.42, ,2.069
a,3.71,0.77,-1.19, ,2.074
g,1.73,2.07,4.55, ,2.078
a,3.10,-0.88,-0.19, ,2.082
g,0.75,1.98,5.03, ,2.088
a,2.68,-2.72,0.57, ,2.091
g,-0.08,1.69,5.51, ,2.099
a,2.38,-4.48,1.57, ,2.102
a,2.11,-6.59,2.76, ,2.106
g,-0.59,1.21,5.57, ,2.111
a,1.99,-8.50,3.26, ,2.114
g,-0.61,0.74,5.35, ,2.119
a,1.76,-9.73,3.29, ,2.123
g,-0.46,0.33,4.97, ,2.128
a,1.84,-11.07,3.07, ,2.131
g,-0.08,0.04,4.50, ,2.139
a,1.46,-12.49,3.18, ,2.142
a,1.30,-13.71,2.91, ,2.146
g,0.40,-0.17,3.97, ,2.150
a,1.46,-14.48,2.14, ,2.153
g,0.53,-0.24,3.42, ,2.159
a,1.46,-15.20,0.88, ,2.162
g,0.09,-0.19,2.93, ,2.169
a,1.53,-16.01,0.23, ,2.171
a,1.34,-17.16,-0.38, ,2.178
g,-0.75,-0.05,2.44, ,2.180
a,1.57,-17.81,-0.88, ,2.186
g,-1.73,0.16,1.83, ,2.189
a,1.19,-19.38,-1.11, ,2.194
g,-2.56,0.41,1.03, ,2.198
a,0.42,-20.46,-1.46, ,2.201
g,-2.96,0.48,0.08, ,2.209
a,0.77,-20.45,-1.49, ,2.211
a,1.30,-20.15,-0.69, ,2.218
g,-3.16,0.52,-0.92, ,2.220
a,1.72,-19.34,0.23, ,2.225
g,-3.06,0.60,-1.89, ,2.228
a,0.88,-20.03,1.76, ,2.233
g,-2.11,-0.35,-2.85, ,2.238
a,1.15,-18.80,2.34, ,2.242
g,-0.57,-1.94,-4.04, ,2.248
a,1.68,-16.85,2.18, ,2.251
a,1.07,-15.02,1.53, ,2.257
g,0.27,-2.54,-5.16, ,2.260
a,-0.08,-13.79,0.23, ,2.264
g,0.72,-2.31,-6.34, ,2.268
a,-1.07,-12.60,-1.07, ,2.274
g,0.75,-2.01,-7.55, ,2.278
a,-1.72,-12.07,-2.38, ,2.282
g,0.17,-1.63,-8.89, ,2.288
a,-1.72,-11.68,-4.10, ,2.291
a,-2.64,-10.00,-4.94, ,2.297
g,-0.73,-0.98,-10.64, ,2.300
a,-5.36,-5.32,-3.14, ,2.304
g,-1.08,-0.26,-12.75, ,2.308
a,-10.80,5.90,1.49, ,2.313
g,-0.42,-0.30,-14.56, ,2.318
a,-14.29,22.49,3.37, ,2.322
g,0.90,-1.55,-14.74, ,2.328
a,-12.60,46.70,2.84, ,2.331
a,-0.23,71.13,-6.59, ,2.336
g,1.32,-3.50,-11.68, ,2.340
a,12.57,78.41,-22.37, ,2.344
g,1.11,-3.64,-5.75, ,2.348
a,12.64,74.43,-32.83, ,2.353
g,1.22,-2.52,0.22, ,2.359
a,3.07,58.07,-33.56, ,2.362
g,0.18,-0.71,3.35, ,2.369
a,-1.91,40.68,-30.03, ,2.371
a,0.15,29.49,-25.78, ,2.376
g,-0.81,1.65,3.87, ,2.379
a,2.80,22.41,-21.11, ,2.384
g,-0.66,3.32,3.93, ,2.388
a,3.83,16.70,-16.75, ,2.391
g,-0.27,3.84,4.19, ,2.399
a,3.95,12.03,-12.57, ,2.402
g,-0.02,3.70,4.21, ,2.409
a,2.64,8.16,-8.43, ,2.411
a,2.11,5.02,-5.21, ,2.416
g,0.67,3.06,4.20, ,2.419
a,3.14,3.22,-3.71, ,2.424
g,1.80,2.31,4.05, ,2.428
a,4.71,2.68,-3.14, ,2.434
g,2.94,1.83,3.80, ,2.438
a,5.09,3.29,-2.99, ,2.442
a,4.94,3.68,-3.64, ,2.447
g,3.42,1.73,3.68, ,2.450
a,4.75,3.03,-4.02, ,2.455
g,3.16,1.93,3.66, ,2.459
a,4.06,1.53,-3.48, ,2.463
g,2.73,2.11,3.55, ,2.468
a,3.83,-0.30,-2.18, ,2.470
g,1.95,2.29,3.41, ,2.479
a,3.75,-2.18,-0.50, ,2.481
a,3.49,-3.22,1.19, ,2.488
g,0.84,2.44,3.31, ,2.490
a,3.75,-5.94,1.80, ,2.495
g,-0.27,2.45,3.10, ,2.498
a,3.95,-7.05,2.45, ,2.503
g,-1.00,2.20,2.98, ,2.508
a,3.37,-8.28,2.99, ,2.511
g,-1.26,1.72,2.88, ,2.519
a,3.29,-10.00,2.76, ,2.521
a,3.29,-10.88,2.41, ,2.527
g,-1.02,1.28,2.59, ,2.530
a,3.29,-11.76,2.11, ,2.534
g,-0.54,0.90,2.10, ,2.538
a,3.37,-12.52,1.84, ,2.542
g,-0.07,0.59,1.46, ,2.549
a,3.41,-12.99,1.49, ,2.551
g,0.02,0.35,0.72, ,2.559
a,3.33,-13.21,1.15, ,2.561
a,3.07,-13.63,1.61, ,2.568
g,-0.23,0.08,-0.05, ,2.570
a,2.87,-13.87,1.61, ,2.574
g,-0.61,-0.14,-0.74, ,2.578
a,2.87,-13.79,1.72, ,2.582
g,-1.21,-0.22,-1.42, ,2.588
a,2.72,-14.18,2.61, ,2.591
g,-1.74,-0.54,-1.90, ,2.598
a,3.18,-14.56,3.29, ,2.604
a,3.45,-14.64,4.90, ,2.607
g,-1.90,-0.94,-2.47, ,2.610
a,3.83,-14.82,6.24, ,2.614
g,-1.64,-1.57,-3.13, ,2.618
a,4.71,-15.17,7.39, ,2.621
g,-1.02,-2.17,-3.68, ,2.628
a,5.05,-14.10,7.85, ,2.630
g,-0.74,-2.54,-4.38, ,2.639
a,4.21,-12.68,6.78, ,2.641
a,2.30,-10.99,4.86, ,2.646
g,-1.05,-2.84,-5.36, ,2.649
a,-0.80,-9.27,3.45, ,2.654
g,-1.60,-3.27,-6.33, ,2.658
a,-3.52,-3.48,3.52, ,2.661
g,-2.39,-3.80,-7.65, ,2.668
a,-5.09,5.13,5.29, ,2.671
g,-3.39,-3.99,-9.38, ,2.678
a,-5.67,14.48,5.75, ,2.684
a,-6.02,21.14,4.29, ,2.687
g,-3.13,-3.61,-10.92, ,2.690
a,-5.86,29.65,0.38, ,2.693
g,-1.24,-3.82,-9.89, ,2.698
a,-3.79,42.09,-10.46, ,2.701
g,1.45,-4.22,-5.96, ,2.709
a,2.18,57.16,-26.47, ,2.711
a,8.43,62.14,-38.54, ,2.718
g,1.99,-3.57,-1.05, ,2.720
a,3.33,54.74,-36.24, ,2.725
g,-1.14,-2.26,1.79, ,2.728
a,-3.91,44.20,-27.70, ,2.733
g,-3.19,-0.18,2.66, ,2.738
a,-4.14,33.55,-19.27, ,2.742
g,-1.55,1.78,2.92, ,2.749
a,1.49,26.13,-15.94, ,2.751
a,2.84,22.37,-13.60, ,2.757
g,0.39,2.66,2.70, ,2.760
a,2.87,18.50,-11.45, ,2.764
g,1.66,2.65,2.89, ,2.768
a,2.07,15.48,-10.15, ,2.772
g,2.43,2.47,3.37, ,2.778
a,0.08,12.72,-8.31, ,2.781
g,2.87,2.44,3.90, ,2.788
a,1.38,9.80,-7.32, ,2.790
a,2.14,8.50,-6.78, ,2.797
g,2.88,2.47,3.76, ,2.799
a,2.07,7.23,-5.21, ,2.804
g,2.35,2.51,3.52, ,2.807
a,2.41,6.17,-4.06, ,2.812
g,2.16,2.58,3.56, ,2.818
a,2.84,5.05,-2.95, ,2.822
g,2.28,2.68,3.82, ,2.828
a,2.91,3.67,-1.19, ,2.831
a,3.83,1.30,0.57, ,2.837
g,2.47,2.75,3.86, ,2.843
a,4.18,0.61,0.50, ,2.847
g,1.37,2.65,3.51, ,2.850
a,2.49,-1.88,1.27, ,2.852
g,-0.11,2.46,3.37, ,2.858
a,2.07,-3.79,1.99, ,2.861
g,-0.80,2.17,3.47, ,2.868
a,2.07,-5.70,1.91, ,2.870
a,2.38,-6.74,1.34, ,2.876
g,-1.06,1.90,3.78, ,2.879
a,2.84,-7.89,0.88, ,2.884
g,-1.15,1.61,4.01, ,2.887
a,3.10,-8.77,0.65, ,2.892
g,-0.92,1.27,4.02, ,2.898
a,3.26,-9.43,0.54, ,2.902
g,-0.54,0.96,3.56, ,2.908
a,3.37,-10.11,0.50, ,2.911
a,3.52,-10.65,0.57, ,2.915
g,-0.12,0.67,2.87, ,2.919
a,3.52,-11.61,1.15, ,2.924
g,0.30,0.44,2.13, ,2.928
a,4.29,-12.72,1.65, ,2.931
g,0.54,0.31,1.38, ,2.938
a,5.44,-14.06,2.07, ,2.941
g,0.70,0.17,0.74, ,2.948
a,6.13,-14.98,2.57, ,2.950
a,6.66,-15.70,2.99, ,2.955
g,0.78,-0.09,0.06, ,2.958
a,6.74,-16.09,3.18, ,2.963
g,0.80,-0.50,-0.77, ,2.968
a,6.86,-16.55,3.45, ,2.971
