a,2.84,-13.98,-0.73, ,0.513
m,40.94,115.88,147.12, ,0.515
r,0.60,-0.75,-0.27,-0.12,0.520
a,2.30,-14.60,-0.46, ,0.523
m,40.75,116.75,147.31, ,0.525
r,0.59,-0.75,-0.27,-0.12,0.529
a,2.18,-16.62,-0.57, ,0.533
m,40.75,116.88,147.62, ,0.535
r,0.59,-0.75,-0.28,-0.12,0.540
a,1.84,-17.54,-0.88, ,0.544
m,43.12,116.69,146.62, ,0.547
r,0.59,-0.75,-0.28,-0.12,0.550
a,1.91,-18.32,-1.76, ,0.557
m,43.19,117.25,147.62, ,0.560
r,0.59,-0.75,-0.28,-0.13,0.563
a,2.61,-18.12,-3.64, ,0.567
m,42.25,117.50,147.31, ,0.569
r,0.58,-0.75,-0.29,-0.13,0.572
a,2.99,-17.54,-4.37, ,0.576
m,42.69,117.50,148.00, ,0.579
r,0.58,-0.75,-0.29,-0.14,0.582
a,2.80,-16.70,-5.09, ,0.586
m,41.62,116.25,147.50, ,0.589
r,0.58,-0.75,-0.30,-0.15,0.592
a,2.72,-16.32,-4.90, ,0.596
m,40.31,116.06,148.06, ,0.599
r,0.57,-0.75,-0.30,-0.16,0.602
a,2.64,-15.82,-4.48, ,0.606
m,40.38,116.19,147.88, ,0.609
r,0.57,-0.74,-0.31,-0.17,0.615
r,0.56,-0.74,-0.32,-0.18,0.620
a,2.38,-14.75,-3.33, ,0.623
m,38.88,113.94,147.19, ,0.626
r,0.56,-0.74,-0.33,-0.19,0.631
a,1.99,-14.71,-2.41, ,0.633
m,34.62,111.62,146.44, ,0.636
r,0.55,-0.73,-0.35,-0.21,0.642
a,0.30,-12.57,-1.76, ,0.645
m,34.62,111.62,146.44, ,0.649
r,0.54,-0.72,-0.37,-0.22,0.655
r,0.53,-0.71,-0.39,-0.23,0.659
a,-0.15,-11.95,-1.84, ,0.662
m,32.56,108.75,147.25, ,0.665
r,0.52,-0.70,-0.42,-0.25,0.670
a,-1.42,-11.00,-1.30, ,0.672
m,32.62,105.75,145.31, ,0.675
r,0.51,-0.69,-0.45,-0.27,0.681
a,-3.29,-7.66,-0.88, ,0.685
m,31.81,104.00,145.38, ,0.689
r,0.50,-0.67,-0.47,-0.29,0.691
a,-4.37,-4.75,-0.38, ,0.695
m,33.31,102.56,145.12, ,0.699
r,0.48,-0.66,-0.50,-0.30,0.701
a,-5.40,5.98,0.23, ,0.705
m,32.94,100.31,144.31, ,0.708
r,0.46,-0.64,-0.52,-0.32,0.712
m,34.75,97.81,143.50, ,0.715
r,0.44,-0.62,-0.55,-0.34,0.721
a,-1.30,28.27,3.64, ,0.723
r,0.42,-0.60,-0.57,-0.36,0.731
a,4.90,38.42,3.07, ,0.734
m,38.62,93.81,142.12, ,0.737
r,0.41,-0.59,-0.60,-0.37,0.743
a,12.76,49.76,-0.54, ,0.748
m,42.25,93.06,141.50, ,0.751
r,0.40,-0.57,-0.61,-0.38,0.753
a,11.22,44.40,-9.54, ,0.759
m,44.88,91.75,141.69, ,0.762
r,0.39,-0.56,-0.62,-0.38,0.764
r,0.39,-0.56,-0.62,-0.38,0.769
a,10.84,39.76,-13.83, ,0.773
m,46.75,91.94,141.38, ,0.776
r,0.40,-0.57,-0.61,-0.38,0.780
a,11.84,34.71,-16.01, ,0.783
m,45.75,92.06,140.75, ,0.786
r,0.41,-0.57,-0.60,-0.38,0.789
a,13.91,25.36,-12.60, ,0.793
m,44.69,91.94,140.75, ,0.795
r,0.42,-0.57,-0.60,-0.38,0.799
a,13.68,21.68,-8.85, ,0.806
r,0.43,-0.57,-0.59,-0.38,0.810
a,12.53,18.80,-5.25, ,0.814
m,41.44,93.38,140.69, ,0.817
r,0.43,-0.57,-0.58,-0.38,0.821
a,9.88,14.75,-0.73, ,0.825
m,39.06,93.00,140.69, ,0.829
r,0.44,-0.58,-0.58,-0.37,0.832
a,8.66,12.91,0.23, ,0.836
m,39.06,93.00,140.69, ,0.839
r,0.45,-0.59,-0.57,-0.37,0.844
r,0.46,-0.60,-0.56,-0.35,0.849
a,6.97,9.20,2.07, ,0.852
m,38.00,96.19,142.50, ,0.854
r,0.46,-0.61,-0.55,-0.34,0.862
a,5.98,6.75,2.95, ,0.864
m,33.75,96.69,142.81, ,0.868
r,0.47,-0.62,-0.53,-0.33,0.874
r,0.48,-0.63,-0.52,-0.32,0.879
a,3.18,0.34,2.45, ,0.882
m,34.75,99.19,143.94, ,0.884
r,0.49,-0.64,-0.51,-0.31,0.889
a,2.87,-1.00,1.76, ,0.892
m,32.25,101.38,144.62, ,0.895
r,0.49,-0.65,-0.50,-0.30,0.900
a,2.76,-2.22,1.00, ,0.902
m,33.06,103.56,145.81, ,0.905
r,0.50,-0.66,-0.48,-0.29,0.910
a,2.49,-3.95,-1.19, ,0.912
r,0.50,-0.66,-0.47,-0.28,0.919
a,2.76,-4.75,-2.03, ,0.923
m,33.50,104.69,146.56, ,0.925
r,0.51,-0.67,-0.46,-0.27,0.932
a,3.60,-5.52,-2.72, ,0.935
m,34.06,107.38,147.25, ,0.941
r,0.52,-0.68,-0.45,-0.27,0.945
r,0.52,-0.69,-0.44,-0.26,0.950
a,4.18,-6.93,-3.87, ,0.952
m,33.44,108.12,147.12, ,0.955
r,0.52,-0.69,-0.42,-0.26,0.960
a,4.18,-7.31,-3.75, ,0.963
m,35.62,110.69,147.94, ,0.966
r,0.52,-0.70,-0.41,-0.25,0.971
a,4.06,-8.24,-3.10, ,0.973
m,35.00,112.00,148.38, ,0.976
r,0.52,-0.71,-0.40,-0.25,0.979
a,3.18,-11.04,-2.45, ,0.983
m,37.12,113.12,148.75, ,0.986
r,0.52,-0.72,-0.39,-0.25,0.991
a,2.84,-12.53,-2.34, ,0.993
r,0.52,-0.73,-0.38,-0.24,1.000
a,2.72,-13.79,-2.38, ,1.006
m,38.19,114.19,148.62, ,1.010
r,0.52,-0.73,-0.37,-0.24,1.015
r,0.52,-0.74,-0.36,-0.24,1.020
a,2.91,-16.89,-2.57, ,1.022
m,39.12,115.25,149.25, ,1.025
r,0.52,-0.74,-0.36,-0.24,1.030
a,2.80,-17.73,-2.87, ,1.033
m,38.69,115.75,149.81, ,1.036
r,0.52,-0.74,-0.37,-0.24,1.040
a,2.49,-18.31,-2.91, ,1.043
m,38.81,115.50,148.69, ,1.046
r,0.52,-0.73,-0.37,-0.24,1.051
a,2.38,-18.62,-3.14, ,1.053
m,38.44,114.88,148.88, ,1.056
r,0.52,-0.73,-0.38,-0.24,1.060
a,1.84,-19.08,-3.48, ,1.063
m,39.12,115.25,149.25, ,1.069
r,0.51,-0.72,-0.39,-0.25,1.074
a,1.38,-18.85,-3.45, ,1.079
m,40.19,115.12,149.44, ,1.081
r,0.51,-0.72,-0.40,-0.26,1.084
a,1.23,-18.70,-2.87, ,1.089
m,37.88,113.81,149.19, ,1.091
r,0.51,-0.71,-0.41,-0.26,1.094
r,0.50,-0.70,-0.43,-0.28,1.099
a,0.23,-19.84,-0.38, ,1.101
m,38.38,112.50,149.31, ,1.104
a,-0.46,-20.72,0.77, ,1.109
m,35.69,111.56,149.38, ,1.111
r,0.49,-0.69,-0.44,-0.29,1.114
a,-0.80,-20.23,1.07, ,1.119
m,35.12,110.06,148.44, ,1.121
r,0.48,-0.68,-0.47,-0.30,1.127
r,0.46,-0.66,-0.50,-0.31,1.131
a,-3.83,-17.54,0.65, ,1.134
m,33.62,108.06,148.88, ,1.138
r,0.45,-0.64,-0.53,-0.33,1.143
a,-5.67,-15.24,0.04, ,1.146
m,34.25,104.38,147.62, ,1.149
r,0.43,-0.62,-0.56,-0.34,1.155
r,0.40,-0.59,-0.59,-0.36,1.159
a,-10.53,-7.93,-2.07, ,1.163
m,37.31,100.00,147.12, ,1.166
r,0.38,-0.57,-0.62,-0.38,1.170
a,-15.82,6.82,-3.64, ,1.174
m,40.12,98.94,147.44, ,1.178
r,0.36,-0.54,-0.65,-0.39,1.181
a,-16.78,19.85,-4.71, ,1.185
m,40.12,98.94,147.44, ,1.189
r,0.33,-0.51,-0.68,-0.41,1.195
r,0.30,-0.49,-0.70,-0.42,1.199
a,-3.71,55.70,-4.29, ,1.203
m,54.12,93.12,143.62, ,1.206
r,0.28,-0.47,-0.71,-0.44,1.210
a,4.60,60.91,-3.83, ,1.214
m,59.31,92.19,143.31, ,1.218
r,0.27,-0.46,-0.72,-0.44,1.222
a,8.89,55.39,-4.14, ,1.226
m,60.69,91.38,142.38, ,1.230
r,0.27,-0.46,-0.72,-0.45,1.235
r,0.27,-0.46,-0.72,-0.45,1.240
a,5.40,41.26,-15.94, ,1.243
m,63.00,91.75,142.81, ,1.245
r,0.28,-0.46,-0.72,-0.44,1.252
a,6.63,31.10,-21.07, ,1.256
m,63.19,92.06,142.75, ,1.259
r,0.29,-0.46,-0.72,-0.44,1.266
r,0.30,-0.46,-0.71,-0.44,1.270
a,8.54,26.01,-14.90, ,1.274
m,58.12,91.69,142.44, ,1.277
r,0.31,-0.46,-0.71,-0.43,1.280
a,7.20,23.10,-6.28, ,1.284
m,56.19,92.81,143.38, ,1.287
r,0.32,-0.47,-0.70,-0.43,1.290
a,7.12,21.91,-3.95, ,1.293
a,6.74,20.04,-1.88, ,1.298
m,53.81,93.88,144.31, ,1.300
r,0.33,-0.47,-0.70,-0.42,1.303
a,5.75,17.47,-0.08, ,1.307
m,50.94,93.62,143.88, ,1.310
r,0.35,-0.49,-0.69,-0.42,1.313
a,4.52,15.02,1.27, ,1.315
m,50.94,94.94,144.00, ,1.319
r,0.36,-0.50,-0.67,-0.41,1.326
r,0.38,-0.52,-0.66,-0.40,1.329
a,2.53,9.20,2.76, ,1.332
m,46.00,95.62,145.69, ,1.335
r,0.39,-0.53,-0.64,-0.39,1.340
a,1.61,6.29,3.26, ,1.344
m,40.88,97.69,145.56, ,1.347
r,0.40,-0.54,-0.63,-0.38,1.352
a,1.19,3.57,3.52, ,1.356
m,40.75,99.81,146.00, ,1.359
r,0.42,-0.56,-0.61,-0.37,1.365
r,0.43,-0.58,-0.59,-0.36,1.370
a,0.00,-3.26,2.68, ,1.372
m,38.81,100.25,145.62, ,1.375
r,0.45,-0.59,-0.57,-0.36,1.380
a,0.00,-4.86,1.72, ,1.383
m,36.06,101.38,145.62, ,1.386
r,0.46,-0.60,-0.56,-0.35,1.393
a,0.50,-5.90,0.65, ,1.396
m,33.12,103.94,146.50, ,1.400
r,0.46,-0.61,-0.54,-0.35,1.403
a,2.68,-8.58,-0.88, ,1.408
m,33.12,103.94,146.50, ,1.411
r,0.47,-0.62,-0.53,-0.34,1.415
r,0.48,-0.63,-0.51,-0.33,1.419
a,3.26,-9.69,-0.96, ,1.423
m,34.06,107.38,147.25, ,1.425
r,0.48,-0.64,-0.50,-0.33,1.432
a,3.45,-11.15,-0.54, ,1.435
m,34.44,109.31,147.62, ,1.438
r,0.49,-0.65,-0.49,-0.32,1.444
r,0.49,-0.65,-0.48,-0.32,1.449
a,2.84,-16.01,1.27, ,1.451
m,35.25,110.19,148.25, ,1.454
r,0.49,-0.66,-0.48,-0.31,1.460
a,2.91,-16.77,1.19, ,1.464
m,35.75,111.12,147.62, ,1.468
r,0.49,-0.66,-0.48,-0.31,1.470
a,2.49,-18.81,-0.27, ,1.474
m,34.94,111.69,147.94, ,1.478
r,0.49,-0.66,-0.48,-0.31,1.480
a,2.72,-19.43,-1.42, ,1.484
m,39.81,112.62,148.06, ,1.488
r,0.49,-0.66,-0.47,-0.31,1.490
a,3.03,-19.57,-2.53, ,1.494
m,35.00,112.12,148.62, ,1.498
r,0.49,-0.66,-0.47,-0.31,1.500
a,3.26,-19.34,-3.68, ,1.504
m,37.62,113.12,148.88, ,1.508
r,0.49,-0.66,-0.47,-0.31,1.511
a,3.52,-18.39,-5.59, ,1.517
m,37.19,111.88,148.12, ,1.521
r,0.49,-0.66,-0.48,-0.31,1.524
a,3.60,-17.32,-5.63, ,1.528
m,37.62,113.31,149.50, ,1.531
r,0.49,-0.66,-0.48,-0.31,1.534
a,3.83,-16.77,-5.36, ,1.538
m,36.75,112.56,149.25, ,1.541
r,0.48,-0.65,-0.49,-0.32,1.544
a,3.64,-16.21,-4.64, ,1.548
m,35.94,112.00,149.06, ,1.551
r,0.48,-0.65,-0.50,-0.33,1.553
r,0.47,-0.64,-0.50,-0.34,1.558
a,3.14,-15.55,-2.80, ,1.561
m,35.00,111.00,149.19, ,1.563
r,0.47,-0.63,-0.51,-0.35,1.568
a,2.34,-15.21,-1.57, ,1.571
m,35.81,110.50,148.88, ,1.577
r,0.46,-0.62,-0.53,-0.36,1.582
a,2.45,-10.99,-1.11, ,1.585
m,33.12,107.75,147.81, ,1.589
r,0.44,-0.61,-0.54,-0.37,1.592
a,1.68,-10.45,-0.30, ,1.594
r,0.43,-0.59,-0.56,-0.38,1.601
a,0.23,-9.38,0.54, ,1.603
m,32.12,105.50,147.31, ,1.606
r,0.41,-0.58,-0.58,-0.39,1.612
a,-0.57,-7.66,0.50, ,1.615
m,32.44,102.69,147.25, ,1.619
r,0.40,-0.56,-0.60,-0.40,1.625
r,0.38,-0.55,-0.63,-0.41,1.630
a,-2.68,-2.49,-0.08, ,1.632
m,39.00,100.06,147.00, ,1.635
r,0.36,-0.53,-0.65,-0.42,1.639
a,-4.10,7.51,0.04, ,1.645
r,0.34,-0.51,-0.67,-0.42,1.650
a,-3.98,14.71,0.00, ,1.653
m,41.38,98.50,148.12, ,1.656
r,0.32,-0.49,-0.70,-0.42,1.660
a,-2.53,23.45,-0.27, ,1.663
m,46.50,97.88,148.75, ,1.666
r,0.30,-0.46,-0.73,-0.41,1.671
a,2.87,31.14,-1.19, ,1.675
m,53.69,97.81,148.94, ,1.678
r,0.28,-0.44,-0.75,-0.40,1.684
r,0.26,-0.42,-0.78,-0.39,1.689
a,3.87,37.96,-8.73, ,1.693
m,58.06,98.44,150.94, ,1.695
r,0.25,-0.41,-0.79,-0.38,1.702
a,2.91,38.30,-16.32, ,1.705
m,66.81,99.81,152.69, ,1.708
r,0.24,-0.41,-0.80,-0.37,1.714
r,0.24,-0.42,-0.80,-0.36,1.719
a,3.48,32.37,-32.49, ,1.722
m,67.62,101.06,154.19, ,1.724
r,0.25,-0.43,-0.79,-0.36,1.728
a,4.48,28.77,-31.45, ,1.732
m,66.81,101.44,153.62, ,1.735
r,0.26,-0.45,-0.78,-0.36,1.738
a,5.17,25.13,-27.74, ,1.742
m,63.88,100.88,152.88, ,1.745
r,0.28,-0.46,-0.76,-0.36,1.749
a,5.44,22.07,-22.49, ,1.752
m,61.12,100.69,152.50, ,1.755
r,0.29,-0.47,-0.75,-0.36,1.759
a,5.82,18.31,-12.57, ,1.762
a,6.17,17.58,-8.46, ,1.765
m,56.88,99.44,151.19, ,1.768
r,0.30,-0.48,-0.74,-0.36,1.775
r,0.32,-0.50,-0.72,-0.36,1.780
a,6.09,15.90,-4.90, ,1.782
m,51.56,101.12,151.12, ,1.785
r,0.33,-0.52,-0.70,-0.36,1.790
a,5.17,12.11,-0.61, ,1.792
r,0.34,-0.53,-0.69,-0.35,1.799
a,4.33,9.42,0.38, ,1.802
m,48.94,101.88,151.94, ,1.804
r,0.36,-0.56,-0.67,-0.34,1.811
a,3.29,7.51,0.88, ,1.814
m,46.25,104.56,152.62, ,1.818
r,0.37,-0.57,-0.65,-0.34,1.824
r,0.39,-0.60,-0.62,-0.33,1.829
a,0.19,1.11,2.04, ,1.831
m,42.62,105.19,152.94, ,1.834
r,0.40,-0.62,-0.60,-0.32,1.839
a,-0.50,-0.77,1.80, ,1.845
m,41.62,105.88,150.81, ,1.848
r,0.41,-0.64,-0.57,-0.32,1.851
a,-1.27,-3.83,0.00, ,1.854
m,39.00,109.06,152.50, ,1.858
r,0.42,-0.65,-0.55,-0.31,1.862
m,39.62,110.44,152.56, ,1.865
r,0.43,-0.67,-0.52,-0.31,1.870
a,-0.88,-6.36,-2.80, ,1.873
r,0.44,-0.68,-0.50,-0.30,1.881
a,-0.50,-7.51,-3.41, ,1.884
m,38.69,113.19,152.69, ,1.888
r,0.44,-0.70,-0.48,-0.29,1.893
r,0.45,-0.71,-0.46,-0.29,1.897
a,0.04,-10.69,-3.33, ,1.901
m,41.50,115.81,153.50, ,1.903
r,0.46,-0.71,-0.45,-0.28,1.910
a,0.08,-11.92,-3.26, ,1.913
m,39.62,116.62,153.50, ,1.915
r,0.46,-0.72,-0.44,-0.28,1.919
a,-0.23,-15.28,-2.14, ,1.923
m,42.94,117.44,152.81, ,1.925
r,0.47,-0.72,-0.43,-0.28,1.930
a,-0.34,-17.05,-1.91, ,1.934
m,41.44,118.06,153.19, ,1.936
r,0.47,-0.73,-0.42,-0.27,1.940
a,-0.23,-18.73,-2.03, ,1.944
m,43.00,119.12,153.62, ,1.947
r,0.47,-0.73,-0.42,-0.27,1.952
a,0.50,-20.92,-3.29, ,1.958
m,44.12,119.19,153.25, ,1.960
r,0.47,-0.73,-0.42,-0.27,1.963
r,0.47,-0.73,-0.42,-0.27,1.970
a,0.69,-21.18,-3.71, ,1.976
m,43.62,118.81,152.38, ,1.980
r,0.48,-0.72,-0.42,-0.27,1.987
r,0.48,-0.72,-0.43,-0.28,1.989
a,1.00,-19.19,-4.98, ,1.992
m,44.12,119.31,153.56, ,1.995
r,0.48,-0.71,-0.44,-0.28,1.998
a,1.04,-18.16,-5.02, ,2.002
m,43.38,118.44,153.00, ,2.004
r,0.47,-0.70,-0.45,-0.29,2.008
a,1.07,-17.32,-4.33, ,2.012
m,41.06,116.94,152.25, ,2.014
r,0.47,-0.69,-0.46,-0.30,2.019
a,1.49,-15.78,-2.87, ,2.023
m,38.19,115.56,152.06, ,2.025
r,0.46,-0.68,-0.47,-0.32,2.028
a,1.42,-14.40,-2.61, ,2.032
m,37.75,114.50,151.88, ,2.038
r,0.45,-0.66,-0.49,-0.34,2.043
a,1.72,-12.11,-1.95, ,2.048
m,36.56,112.44,149.94, ,2.050
r,0.45,-0.66,-0.50,-0.34,2.053
r,0.44,-0.64,-0.52,-0.36,2.057
a,0.69,-9.65,-1.80, ,2.060
m,35.19,110.88,150.06, ,2.063
a,0.73,-9.16,-1.53, ,2.068
m,35.19,109.62,150.25, ,2.070
r,0.43,-0.62,-0.54,-0.37,2.075
r,0.41,-0.60,-0.57,-0.38,2.080
a,-0.23,-8.46,-1.11, ,2.082
m,34.44,107.75,149.19, ,2.085
r,0.40,-0.58,-0.59,-0.39,2.092
a,-1.23,-7.31,-0.80, ,2.094
m,34.25,104.69,148.56, ,2.101
r,0.38,-0.56,-0.61,-0.40,2.108
r,0.36,-0.54,-0.64,-0.41,2.110
a,-3.83,-0.96,-0.69, ,2.114
m,39.12,101.88,148.12, ,2.118
r,0.34,-0.52,-0.66,-0.42,2.121
a,-6.16,4.37,-1.27, ,2.125
m,40.81,100.69,148.00, ,2.129
r,0.33,-0.49,-0.69,-0.43,2.132
a,0.50,37.04,-5.21, ,2.138
m,43.19,98.69,147.88, ,2.141
r,0.31,-0.47,-0.71,-0.43,2.143
r,0.28,-0.43,-0.75,-0.42,2.149
a,4.25,45.24,-8.89, ,2.153
m,47.25,98.19,148.88, ,2.155
r,0.27,-0.40,-0.77,-0.41,2.161
a,7.82,49.07,-13.98, ,2.165
m,58.25,99.00,151.44, ,2.170
r,0.26,-0.38,-0.80,-0.39,2.177
r,0.25,-0.36,-0.81,-0.38,2.180
a,4.02,35.86,-23.56, ,2.182
m,63.25,100.88,153.19, ,2.185
r,0.26,-0.36,-0.81,-0.37,2.190
a,3.98,31.34,-26.05, ,2.193
m,67.56,102.06,154.19, ,2.196
r,0.27,-0.37,-0.81,-0.37,2.199
a,4.60,27.74,-26.70, ,2.202
m,63.19,100.69,153.12, ,2.205
r,0.28,-0.39,-0.79,-0.38,2.209
a,6.13,20.99,-18.46, ,2.212
m,60.62,100.38,151.38, ,2.215
r,0.29,-0.40,-0.77,-0.39,2.219
a,6.17,18.58,-13.06, ,2.223
m,55.44,99.62,150.38, ,2.226
r,0.31,-0.42,-0.75,-0.40,2.233
r,0.33,-0.44,-0.73,-0.40,2.238
a,5.48,15.20,-6.21, ,2.240
m,52.75,99.69,149.62, ,2.243
r,0.34,-0.46,-0.72,-0.40,2.250
a,5.63,13.95,-3.48, ,2.252
m,45.00,99.25,148.75, ,2.255
r,0.35,-0.48,-0.70,-0.40,2.261
a,5.48,10.80,0.27, ,2.264
m,43.44,99.44,148.44, ,2.268
r,0.37,-0.50,-0.68,-0.39,2.274
r,0.38,-0.52,-0.66,-0.38,2.277
a,4.06,6.47,1.76, ,2.281
m,40.44,102.44,148.56, ,2.283
r,0.40,-0.54,-0.64,-0.37,2.288
a,3.18,4.48,1.95, ,2.291
m,39.81,103.81,149.25, ,2.293
r,0.41,-0.56,-0.62,-0.37,2.300
a,1.30,0.73,1.68, ,2.304
m,38.12,104.94,149.12, ,2.307
r,0.42,-0.59,-0.59,-0.36,2.311
a,0.77,-0.84,1.03, ,2.315
m,37.31,106.56,149.19, ,2.318
r,0.42,-0.61,-0.57,-0.35,2.323
r,0.43,-0.63,-0.54,-0.34,2.328
a,-0.46,-4.94,-1.80, ,2.330
m,37.38,108.38,150.31, ,2.333
r,0.44,-0.65,-0.52,-0.34,2.340
a,-0.42,-5.86,-2.76, ,2.343
m,36.31,111.12,150.88, ,2.347
r,0.44,-0.67,-0.49,-0.33,2.353
r,0.45,-0.69,-0.47,-0.33,2.357
a,-0.27,-8.39,-3.37, ,2.360
m,37.56,113.94,151.31, ,2.363
r,0.45,-0.70,-0.45,-0.32,2.369
a,-0.34,-10.03,-2.95, ,2.372
m,37.69,115.94,152.75, ,2.375
r,0.45,-0.72,-0.43,-0.31,2.378
a,-0.54,-12.95,-2.26, ,2.382
m,38.50,116.00,151.75, ,2.385
r,0.45,-0.73,-0.42,-0.31,2.389
a,-0.73,-14.02,-2.53, ,2.393
m,40.56,117.00,152.06, ,2.396
r,0.46,-0.73,-0.41,-0.30,2.400
a,-0.92,-15.09,-2.87, ,2.404
m,42.31,118.75,153.19, ,2.408
r,0.46,-0.74,-0.40,-0.29,2.412
r,0.46,-0.74,-0.40,-0.29,2.417
a,-1.84,-19.08,-3.75, ,2.420
m,43.62,119.25,153.12, ,2.422
r,0.47,-0.74,-0.40,-0.28,2.430
a,-1.88,-20.49,-4.18, ,2.433
