a,-0.13,-0.21,9.71,0.418
m,21.38,-25.25,-56.62,0.422
g,0.00,-0.00,0.00,0.425
a,-0.13,-0.25,9.79,0.430
g,0.00,0.00,0.00,0.433
a,-0.13,-0.21,9.75,0.441
m,21.00,-24.94,-56.69,0.444
g,0.00,-0.00,0.00,0.446
g,0.00,-0.00,0.00,0.452
a,-0.13,-0.21,9.75,0.458
m,21.31,-25.56,-56.31,0.461
g,0.00,-0.00,0.00,0.464
a,-0.09,-0.25,9.75,0.468
g,0.00,0.00,0.00,0.472
a,-0.13,-0.21,9.75,0.479
m,20.44,-26.06,-56.75,0.483
g,0.00,0.00,-0.00,0.485
a,-0.09,-0.25,9.79,0.491
g,0.00,0.00,0.00,0.493
a,-0.09,-0.21,9.75,0.501
m,20.62,-25.00,-56.69,0.504
g,0.00,0.00,0.00,0.508
g,0.00,0.00,0.00,0.512
a,-0.09,-0.21,9.71,0.518
m,20.12,-26.06,-56.44,0.522
g,-0.00,-0.00,0.00,0.525
a,-0.13,-0.21,9.79,0.528
g,0.00,0.00,0.00,0.533
a,-0.09,-0.21,9.71,0.541
m,21.38,-25.25,-56.62,0.544
g,0.00,0.00,0.00,0.546
g,-0.00,0.00,0.00,0.551
a,-0.09,-0.21,9.75,0.558
m,21.12,-26.00,-57.50,0.560
g,0.00,-0.00,0.00,0.563
a,-0.13,-0.21,9.79,0.566
a,-0.13,-0.21,9.71,0.569
g,0.00,0.00,0.00,0.573
g,-0.00,0.00,0.00,0.582
a,-0.09,-0.25,9.71,0.585
m,21.56,-25.94,-57.44,0.587
g,0.00,-0.00,0.00,0.591
a,-0.09,-0.25,9.79,0.598
m,20.75,-26.06,-57.50,0.602
g,-0.00,0.00,0.00,0.605
a,-0.13,-0.21,9.79,0.609
g,0.00,-0.00,0.00,0.614
g,0.00,0.00,0.00,0.622
a,-0.09,-0.21,9.71,0.625
m,21.38,-25.25,-56.62,0.628
g,0.00,-0.00,0.00,0.633
a,-0.09,-0.25,9.71,0.641
m,20.88,-25.31,-57.44,0.643
g,0.00,0.00,0.00,0.646
a,-0.09,-0.25,9.75,0.653
g,-0.00,-0.00,0.00,0.655
m,21.38,-25.25,-56.62,0.658
g,0.00,0.00,0.00,0.664
a,-0.13,-0.21,9.71,0.667
g,0.00,-0.00,0.00,0.672
g,0.00,-0.00,0.00,0.681
a,-0.09,-0.21,9.75,0.685
m,20.50,-26.06,-56.38,0.688
g,0.00,-0.00,0.00,0.692
a,-0.13,-0.25,9.79,0.699
m,21.19,-25.94,-57.12,0.703
g,-0.00,-0.00,0.00,0.706
a,-0.13,-0.21,9.79,0.711
g,0.00,0.00,0.00,0.714
a,-0.13,-0.25,9.75,0.722
m,20.88,-25.31,-57.50,0.724
g,0.00,-0.00,0.00,0.727
g,0.00,-0.00,0.00,0.732
a,-0.09,-0.25,9.79,0.738
m,21.12,-26.00,-57.88,0.742
g,0.00,-0.00,0.00,0.745
a,-0.09,-0.21,9.71,0.748
g,0.00,0.00,0.00,0.753
a,-0.09,-0.25,9.75,0.760
m,21.12,-26.00,-57.50,0.763
g,0.00,0.00,0.00,0.767
g,0.00,0.00,0.00,0.773
a,-0.13,-0.21,9.75,0.781
m,21.31,-25.25,-57.06,0.784
g,0.00,0.00,0.00,0.786
g,-0.00,0.00,0.00,0.791
a,-0.09,-0.21,9.71,0.797
m,22.50,-24.69,-56.56,0.801
g,0.00,0.00,0.00,0.803
a,-0.13,-0.21,9.79,0.808
g,0.00,0.00,0.00,0.812
a,-0.13,-0.25,9.75,0.820
m,21.31,-24.94,-57.44,0.823
g,0.00,0.00,0.00,0.826
a,-0.09,-0.21,9.71,0.831
g,0.00,0.00,0.00,0.833
m,21.31,-24.94,-57.44,0.836
g,0.00,-0.00,0.00,0.843
a,-0.09,-0.21,9.75,0.847
a,-0.09,-0.25,9.79,0.849
g,0.00,0.00,0.00,0.854
g,0.00,-0.00,0.00,0.862
a,-0.09,-0.21,9.79,0.865
m,21.62,-25.56,-57.06,0.868
g,0.00,-0.00,0.00,0.872
a,-0.13,-0.25,9.79,0.879
m,21.25,-25.31,-57.88,0.883
g,0.00,0.00,0.00,0.885
a,-0.16,-0.25,9.75,0.891
g,0.00,0.00,0.00,0.895
g,0.00,0.00,0.00,0.901
a,-0.13,-0.21,9.75,0.906
m,21.44,-24.50,-57.06,0.909
g,0.00,0.00,0.00,0.912
a,-0.13,-0.21,9.75,0.921
g,-0.00,0.00,0.00,0.924
m,21.31,-25.56,-56.38,0.927
g,-0.00,0.00,0.00,0.931
a,-0.09,-0.25,9.75,0.937
m,21.88,-25.88,-57.81,0.941
g,0.00,0.00,0.00,0.945
a,-0.09,-0.25,9.79,0.948
a,-0.09,-0.21,9.79,0.952
g,0.00,-0.00,0.00,0.954
g,0.00,0.00,0.00,0.961
a,-0.09,-0.21,9.75,0.966
m,20.94,-25.31,-57.12,0.969
g,-0.00,-0.00,-0.00,0.973
a,-0.13,-0.21,9.75,0.980
m,21.31,-25.25,-57.06,0.983
g,0.00,0.00,0.00,0.985
a,-0.13,-0.21,9.79,0.990
g,0.00,0.00,0.00,0.993
a,-0.13,-0.21,9.79,1.001
g,0.00,0.00,0.00,1.004
m,20.88,-26.00,-56.44,1.007
g,0.00,-0.00,-0.00,1.012
a,-0.13,-0.21,9.75,1.018
m,22.38,-25.75,-56.25,1.022
g,0.00,0.00,0.00,1.026
a,-0.13,-0.25,9.71,1.032
g,0.00,0.00,0.00,1.035
m,22.38,-25.75,-56.25,1.038
g,0.00,0.00,0.00,1.044
a,-0.09,-0.21,9.75,1.049
g,0.00,0.00,0.00,1.054
a,-0.13,-0.25,9.79,1.062
m,21.25,-25.94,-56.38,1.064
g,0.00,0.00,0.00,1.067
g,-0.00,-0.00,0.00,1.072
a,-0.09,-0.25,9.79,1.078
m,20.94,-25.94,-55.62,1.082
g,0.00,0.00,0.00,1.085
a,-0.13,-0.21,9.79,1.088
g,0.00,0.00,0.00,1.093
a,-0.16,-0.21,9.75,1.100
m,21.31,-25.56,-56.75,1.103
g,0.00,0.00,0.00,1.105
a,-0.13,-0.21,9.79,1.110
g,0.00,0.00,0.00,1.113
a,-0.09,-0.25,9.79,1.121
m,21.31,-25.25,-57.06,1.124
g,0.00,0.00,0.00,1.126
g,0.00,0.00,-0.00,1.132
a,-0.09,-0.25,9.75,1.138
m,20.94,-25.62,-56.38,1.141
g,0.00,-0.00,0.00,1.143
a,-0.13,-0.25,9.79,1.147
a,-0.13,-0.25,9.71,1.150
g,0.00,-0.00,0.00,1.154
a,-0.09,-0.21,9.75,1.163
g,0.00,0.00,0.00,1.165
m,21.31,-24.94,-57.50,1.168
g,0.00,0.00,0.00,1.173
a,-0.13,-0.21,9.79,1.181
m,21.69,-25.19,-57.12,1.183
g,0.00,0.00,0.00,1.186
a,-0.09,-0.21,9.75,1.191
m,21.69,-25.19,-57.12,1.194
g,0.00,-0.00,0.00,1.198
g,-0.00,0.00,0.00,1.205
a,-0.13,-0.21,9.75,1.208
g,0.00,0.00,-0.00,1.213
a,-0.13,-0.25,9.75,1.220
m,21.25,-25.62,-57.19,1.223
g,-0.01,0.00,-0.00,1.225
a,-0.09,-0.25,9.79,1.229
g,0.00,0.00,0.00,1.233
a,-0.13,-0.21,9.75,1.240
m,22.56,-26.12,-57.44,1.243
g,-0.00,0.00,-0.00,1.245
a,-0.13,-0.25,9.71,1.249
g,-0.00,0.00,0.00,1.253
a,-0.13,-0.25,9.75,1.262
g,0.00,0.00,0.00,1.264
m,21.69,-25.50,-56.38,1.267
a,-0.13,-0.25,9.75,1.270
g,0.00,0.00,0.00,1.273
g,0.01,0.00,0.00,1.282
a,-0.09,-0.21,9.79,1.286
m,20.88,-25.69,-57.19,1.288
g,0.00,0.00,-0.00,1.293
a,-0.09,-0.21,9.75,1.300
m,20.94,-25.31,-56.75,1.304
g,0.00,0.00,0.00,1.306
a,-0.13,-0.21,9.75,1.311
g,0.00,0.00,-0.00,1.313
a,-0.09,-0.25,9.75,1.321
m,21.31,-25.25,-57.12,1.324
g,-0.00,-0.00,0.00,1.327
g,0.00,0.00,0.00,1.332
a,-0.13,-0.21,9.79,1.338
m,21.69,-25.56,-56.75,1.342
g,0.00,0.00,0.00,1.344
a,-0.09,-0.21,9.79,1.348
g,0.00,0.00,0.00,1.352
a,-0.13,-0.25,9.75,1.358
m,21.44,-24.88,-56.38,1.362
g,-0.00,0.00,-0.00,1.366
a,-0.13,-0.25,9.75,1.373
g,0.00,-0.00,0.00,1.375
m,21.44,-24.88,-56.38,1.378
g,-0.00,-0.00,0.00,1.384
a,-0.13,-0.21,9.79,1.387
a,-0.13,-0.21,9.75,1.391
g,-0.00,0.00,0.00,1.394
a,-0.09,-0.21,9.79,1.402
m,21.19,-26.00,-57.19,1.404
g,0.00,-0.00,0.00,1.407
g,-0.00,0.00,0.00,1.412
a,-0.13,-0.21,9.79,1.418
m,20.50,-25.69,-56.88,1.422
g,0.00,0.00,-0.00,1.425
a,-0.09,-0.21,9.79,1.428
g,0.00,0.00,0.00,1.433
a,-0.13,-0.25,9.79,1.439
m,21.25,-25.94,-56.44,1.441
g,-0.00,0.00,-0.00,1.445
a,-0.09,-0.21,9.79,1.449
g,0.00,0.00,0.00,1.454
a,-0.09,-0.21,9.75,1.462
m,22.06,-25.50,-56.69,1.464
g,0.00,-0.00,-0.00,1.467
g,0.00,-0.00,0.00,1.471
a,-0.13,-0.25,9.75,1.477
m,21.75,-26.94,-57.56,1.480
g,0.00,-0.00,0.00,1.483
a,-0.13,-0.21,9.79,1.487
a,-0.13,-0.21,9.75,1.490
g,0.00,0.00,-0.00,1.494
a,-0.09,-0.21,9.71,1.502
g,0.00,0.00,0.00,1.505
m,21.19,-26.31,-56.44,1.507
g,0.00,0.00,0.00,1.512
a,-0.09,-0.25,9.75,1.518
m,21.12,-26.00,-58.00,1.521
g,0.00,0.00,0.00,1.523
a,-0.09,-0.25,9.79,1.527
a,-0.09,-0.25,9.79,1.530
g,0.00,0.00,0.00,1.534
g,0.00,0.00,-0.00,1.542
a,-0.13,-0.21,9.75,1.545
m,20.81,-26.00,-57.25,1.547
g,0.00,0.00,-0.00,1.552
a,-0.13,-0.21,9.79,1.558
m,20.62,-25.69,-56.06,1.561
g,-0.00,0.00,0.00,1.563
a,-0.13,-0.21,9.79,1.567
a,-0.13,-0.25,9.79,1.569
g,-0.00,-0.00,0.00,1.574
a,-0.09,-0.21,9.75,1.581
m,21.81,-26.56,-57.19,1.584
g,0.00,-0.00,0.00,1.586
a,-0.13,-0.21,9.79,1.592
m,21.81,-26.56,-57.19,1.594
g,0.00,0.00,-0.00,1.597
g,0.00,0.00,-0.00,1.605
a,-0.09,-0.17,9.83,1.609
a,-0.16,-0.21,9.75,1.612
g,0.00,-0.00,0.00,1.615
g,0.00,0.00,0.00,1.622
a,-0.13,-0.21,9.71,1.625
m,21.56,-26.25,-56.81,1.628
g,0.00,0.00,-0.00,1.633
a,-0.13,-0.21,9.75,1.639
m,20.81,-26.38,-56.88,1.642
g,0.00,0.00,0.00,1.645
a,-0.09,-0.25,9.83,1.649
g,-0.00,0.00,0.00,1.653
a,-0.09,-0.25,9.83,1.659
m,22.38,-25.75,-56.31,1.663
g,0.00,0.00,-0.00,1.665
a,-0.09,-0.21,9.75,1.669
g,0.00,-0.00,-0.00,1.673
a,-0.13,-0.25,9.79,1.679
m,21.25,-25.94,-56.44,1.683
g,0.00,0.00,0.00,1.687
g,-0.00,0.00,-0.00,1.693
a,-0.09,-0.21,9.79,1.699
m,21.19,-26.00,-57.19,1.702
g,0.00,-0.00,-0.00,1.705
a,-0.13,-0.25,9.79,1.708
g,0.00,0.00,0.00,1.713
a,-0.13,-0.21,9.75,1.719
m,22.38,-25.44,-56.31,1.723
g,-0.00,0.00,0.00,1.725
a,-0.09,-0.21,9.83,1.729
g,0.00,0.00,-0.00,1.733
a,-0.13,-0.21,9.79,1.739
m,21.25,-25.25,-57.62,1.742
g,0.00,0.00,-0.00,1.744
a,-0.09,-0.21,9.75,1.748
g,0.00,0.00,0.00,1.752
a,-0.09,-0.25,9.79,1.758
m,21.62,-25.56,-56.81,1.762
g,0.00,0.00,0.00,1.765
a,-0.05,-0.21,9.83,1.769
g,0.00,-0.00,-0.00,1.773
a,-0.09,-0.21,9.75,1.781
m,22.31,-25.12,-57.88,1.784
g,0.00,0.00,0.00,1.787
a,-0.09,-0.21,9.79,1.792
g,0.00,0.00,0.00,1.795
m,22.31,-25.12,-57.88,1.797
g,0.00,0.00,0.00,1.804
a,-0.13,-0.25,9.79,1.808
a,-0.13,-0.21,9.79,1.812
g,0.00,0.00,0.00,1.815
g,-0.00,-0.00,0.00,1.823
a,-0.09,-0.25,9.79,1.825
m,21.19,-26.00,-57.19,1.828
g,0.00,0.00,0.00,1.832
a,-0.13,-0.21,9.79,1.838
m,22.25,-25.81,-57.06,1.841
g,0.00,0.00,0.00,1.844
a,-0.13,-0.25,9.83,1.848
g,-0.00,-0.00,0.00,1.852
a,-0.13,-0.21,9.79,1.858
m,22.06,-25.81,-56.00,1.861
g,0.00,0.00,0.00,1.864
a,-0.13,-0.25,9.75,1.867
a,-0.13,-0.17,9.75,1.870
g,-0.00,0.00,0.00,1.874
a,-0.09,-0.25,9.79,1.882
g,0.00,0.00,-0.00,1.885
m,22.19,-24.38,-56.69,1.888
g,0.00,0.00,0.00,1.892
a,-0.09,-0.21,9.75,1.898
m,21.31,-25.94,-56.06,1.901
g,0.00,-0.00,0.00,1.904
a,-0.13,-0.21,9.79,1.908
a,-0.09,-0.21,9.75,1.912
g,0.00,0.00,0.00,1.914
a,-0.09,-0.25,9.75,1.923
g,0.00,0.00,0.00,1.925
m,21.75,-24.81,-57.19,1.929
g,0.00,0.00,0.00,1.934
a,-0.13,-0.17,9.79,1.942
m,21.25,-25.56,-56.88,1.945
g,0.00,0.00,0.00,1.947
g,0.00,0.00,0.00,1.953
a,-0.13,-0.25,9.75,1.959
m,22.88,-25.00,-55.88,1.963
g,0.00,-0.00,0.00,1.966
a,-0.09,-0.21,9.75,1.969
g,0.00,0.00,-0.00,1.974
a,-0.09,-0.25,9.79,1.980
m,21.19,-26.31,-56.44,1.983
g,0.00,0.00,0.00,1.985
a,-0.13,-0.17,9.75,1.990
g,-0.00,-0.00,0.00,1.994
a,-0.13,-0.21,9.79,2.002
m,21.38,-25.50,-55.62,2.005
g,-0.00,-0.00,0.00,2.007
g,-0.00,0.00,-0.00,2.013
a,-0.13,-0.25,9.75,2.022
m,20.81,-26.00,-56.88,2.025
g,0.00,0.00,-0.00,2.028
g,0.00,0.00,0.00,2.033
a,-0.13,-0.25,9.75,2.039
m,21.62,-25.88,-56.38,2.043
g,0.00,0.00,0.00,2.045
a,-0.13,-0.25,9.79,2.049
g,0.00,0.00,0.00,2.053
a,-0.13,-0.21,9.75,2.059
m,22.19,-24.75,-56.31,2.062
g,0.00,0.00,0.00,2.065
a,-0.13,-0.21,9.79,2.069
g,0.00,0.00,-0.00,2.074
a,-0.13,-0.21,9.83,2.082
m,21.62,-25.56,-56.81,2.084
g,0.00,0.00,0.00,2.087
a,-0.09,-0.21,9.83,2.092
g,0.00,0.00,-0.00,2.095
m,21.62,-25.56,-56.81,2.099
g,0.00,0.00,-0.00,2.105
a,-0.13,-0.25,9.75,2.109
g,0.00,0.00,0.00,2.113
a,-0.13,-0.21,9.75,2.120
m,21.69,-25.50,-56.38,2.124
g,0.00,-0.00,0.00,2.126
a,-0.16,-0.21,9.75,2.131
g,0.00,-0.00,-0.00,2.135
g,0.00,-0.00,-0.00,2.143
a,-0.13,-0.25,9.75,2.146
m,21.75,-25.12,-56.38,2.149
g,0.00,-0.00,-0.00,2.153
a,-0.09,-0.25,9.71,2.160
m,21.81,-26.25,-58.00,2.163
g,0.00,0.00,0.00,2.166
a,-0.09,-0.21,9.75,2.169
g,0.00,0.00,-0.00,2.174
a,-0.05,-0.21,9.75,2.181
m,21.62,-25.88,-56.38,2.184
g,-0.00,0.00,0.00,2.188
g,-0.00,0.00,0.00,2.195
g,0.00,0.00,0.00,2.202
a,-0.05,-0.21,9.71,2.205
m,21.50,-26.56,-56.44,2.208
a,-0.09,-0.21,9.75,2.211
g,0.00,-0.00,-0.00,2.215
g,0.00,0.00,0.00,2.223
a,-0.09,-0.21,9.75,2.225
m,21.88,-24.44,-56.00,2.228
a,-0.13,-0.21,9.75,2.232
g,0.00,0.00,0.00,2.234
a,-0.16,-0.21,9.75,2.241
m,21.81,-25.12,-56.06,2.245
g,0.00,0.00,0.00,2.247
a,-0.13,-0.21,9.75,2.253
g,0.00,0.00,0.00,2.255
g,0.00,0.00,0.00,2.263
a,-0.09,-0.25,9.75,2.265
m,20.81,-25.38,-58.00,2.268
a,-0.13,-0.21,9.75,2.272
m,21.25,-25.62,-57.25,2.275
g,0.00,0.00,0.00,2.277
a,-0.13,-0.21,9.75,2.285
g,0.00,0.00,0.00,2.288
g,0.00,0.00,0.00,2.293
a,-0.05,-0.21,9.79,2.299
m,20.50,-26.38,-55.81,2.303
g,0.00,0.00,0.00,2.305
a,-0.13,-0.21,9.79,2.309
g,0.00,0.00,0.00,2.313
a,-0.09,-0.21,9.75,2.319
m,21.75,-25.19,-56.44,2.323
g,0.00,0.00,0.00,2.325
a,-0.09,-0.21,9.71,2.329
g,0.00,0.00,0.00,2.333
a,-0.13,-0.21,9.75,2.339
m,20.88,-26.00,-56.56,2.343
g,0.00,0.00,0.00,2.345
a,-0.13,-0.25,9.79,2.349
g,0.00,0.00,0.00,2.354
a,-0.13,-0.25,9.75,2.360
m,21.06,-26.00,-58.06,2.362
g,0.00,0.00,0.00,2.365
a,-0.13,-0.21,9.79,2.368
a,-0.09,-0.21,9.75,2.371
g,0.00,0.00,0.00,2.374
a,-0.09,-0.25,9.79,2.382
m,22.75,-25.06,-57.06,2.385
g,0.00,0.00,0.00,2.387
g,0.00,0.00,0.00,2.393
a,-0.05,-0.21,9.79,2.398
m,22.75,-25.06,-57.06,2.400
g,0.00,0.00,0.00,2.404
a,-0.09,-0.17,9.75,2.407
a,-0.09,-0.21,9.75,2.410
g,0.00,0.00,0.00,2.413
a,-0.05,-0.25,9.75,2.420
m,21.19,-25.94,-56.88,2.424
g,0.00,0.00,0.00,2.428
g,0.00,0.00,0.00,2.433
a,-0.13,-0.21,9.79,2.439
m,21.25,-25.62,-57.31,2.442
g,0.00,0.00,0.00,2.445
a,-0.13,-0.21,9.79,2.450
g,0.00,0.00,0.00,2.454
a,-0.13,-0.25,9.75,2.462
m,21.12,-26.00,-58.00,2.465
g,0.00,0.00,0.00,2.467
a,-0.13,-0.25,9.75,2.474
m,20.50,-25.69,-56.94,2.477
g,0.00,0.00,0.00,2.479
g,0.00,0.00,0.00,2.486
a,-0.09,-0.21,9.79,2.489
g,0.00,0.00,0.00,2.494
a,-0.09,-0.25,9.71,2.501
m,21.38,-24.56,-57.62,2.505
g,0.00,0.00,0.00,2.507
a,-0.09,-0.21,9.79,2.511
g,0.00,0.00,0.00,2.515
g,0.00,0.00,0.00,2.523
a,-0.09,-0.21,9.79,2.526
m,20.94,-25.62,-56.50,2.528
g,0.00,0.00,0.00,2.533
a,-0.09,-0.17,9.79,2.539
m,21.75,-25.19,-56.44,2.541
g,0.00,0.00,0.00,2.545
a,-0.09,-0.21,9.79,2.548
a,-0.09,-0.25,9.79,2.552
g,0.00,0.00,0.00,2.554
a,-0.13,-0.21,9.75,2.561
m,21.06,-24.88,-56.06,2.564
g,0.00,0.00,0.00,2.566
a,-0.13,-0.25,9.75,2.570
g,0.00,0.00,0.00,2.574
a,-0.13,-0.25,9.71,2.580
m,21.00,-27.31,-56.94,2.584
g,0.00,0.00,0.00,2.587
a,-0.13,-0.21,9.75,2.590
g,0.00,0.00,0.00,2.594
a,-0.13,-0.21,9.79,2.600
m,22.31,-25.75,-56.38,2.604
g,0.00,0.00,0.00,2.606
a,-0.09,-0.25,9.79,2.610
g,0.00,0.00,0.00,2.614
a,-0.09,-0.21,9.79,2.620
m,21.06,-27.31,-56.19,2.624
g,0.00,0.00,0.00,2.626
a,-0.09,-0.21,9.79,2.630
g,0.00,0.00,0.00,2.634
a,-0.09,-0.21,9.75,2.640
m,21.31,-25.25,-56.81,2.644
g,0.00,0.00,0.00,2.646
a,-0.09,-0.21,9.75,2.650
g,0.00,0.00,0.00,2.654
a,-0.09,-0.21,9.79,2.660
m,21.62,-25.88,-56.44,2.663
g,0.00,0.00,0.00,2.665
a,-0.13,-0.21,9.71,2.669
a,-0.13,-0.21,9.79,2.673
g,0.00,0.00,0.00,2.675
a,-0.13,-0.25,9.79,2.683
m,20.94,-25.94,-56.12,2.686
g,0.00,0.00,0.00,2.688
g,0.00,0.00,0.00,2.694
a,-0.13,-0.21,9.75,2.700
m,21.31,-25.25,-57.25,2.702
g,0.00,0.00,0.00,2.706
a,-0.13,-0.21,9.79,2.710
g,0.00,0.00,0.00,2.715
a,-0.09,-0.21,9.79,2.723
m,21.31,-25.56,-56.50,2.725
g,0.00,0.00,0.00,2.728
g,0.00,0.00,0.00,2.733
a,-0.09,-0.21,9.75,2.738
m,21.31,-25.56,-56.50,2.741
g,0.00,0.00,0.00,2.744
a,-0.13,-0.21,9.75,2.748
a,-0.09,-0.25,9.75,2.750
g,0.00,0.00,0.00,2.754
a,-0.09,-0.21,9.75,2.760
m,21.69,-24.88,-57.62,2.764
g,0.00,0.00,0.00,2.766
a,-0.09,-0.21,9.79,2.770
g,0.00,0.00,0.00,2.774
a,-0.13,-0.25,9.75,2.781
m,21.88,-24.75,-56.00,2.785
g,0.00,0.00,0.00,2.787
a,-0.09,-0.25,9.75,2.793
g,0.00,0.00,0.00,2.795
a,-0.13,-0.25,9.75,2.802
m,20.81,-26.38,-56.56,2.805
g,0.00,0.00,0.00,2.807
a,-0.09,-0.25,9.75,2.813
m,20.81,-26.38,-56.56,2.816
g,0.00,0.00,0.00,2.818
g,0.00,0.00,0.00,2.825
a,-0.13,-0.25,9.79,2.829
a,-0.13,-0.21,9.75,2.833
g,0.00,0.00,0.00,2.835
a,-0.13,-0.21,9.75,2.843
g,0.00,0.00,0.00,2.845
m,20.88,-25.31,-57.31,2.848
a,-0.13,-0.25,9.75,2.851
g,0.00,0.00,0.00,2.854
a,-0.13,-0.21,9.75,2.861
m,20.56,-25.69,-56.19,2.865
g,0.00,0.00,0.00,2.867
a,-0.09,-0.21,9.71,2.872
g,0.00,0.00,0.00,2.875
a,-0.09,-0.17,9.71,2.883
g,0.00,0.00,0.00,2.885
m,22.00,-25.81,-56.44,2.888
a,-0.09,-0.21,9.75,2.891
g,0.00,0.00,0.00,2.894
a,-0.13,-0.25,9.75,2.901
m,21.19,-25.94,-56.88,2.905
g,0.00,0.00,0.00,2.907
a,-0.13,-0.25,9.79,2.911
g,0.00,0.00,0.00,2.915
a,-0.13,-0.25,9.75,2.923
m,21.25,-25.25,-57.69,2.925
g,0.00,0.00,0.00,2.928
g,0.00,0.00,0.00,2.934
a,-0.09,-0.21,9.75,2.939
m,21.25,-25.25,-57.69,2.942
g,0.00,0.00,0.00,2.945
a,-0.13,-0.21,9.75,2.949
a,-0.05,-0.21,9.75,2.951
g,0.00,0.00,0.00,2.954
a,-0.09,-0.25,9.79,2.962
m,20.75,-25.38,-58.50,2.964
g,0.00,0.00,0.00,2.968
a,-0.09,-0.25,9.71,2.974
g,0.00,0.00,0.00,2.977
g,0.00,0.00,0.00,2.983
a,-0.09,-0.21,9.79,2.987
m,20.25,-25.38,-56.19,2.990
g,0.00,0.00,0.00,2.993
a,-0.13,-0.21,9.75,2.999
m,21.62,-25.56,-57.25,3.003
g,0.00,0.00,0.00,3.006
a,-0.13,-0.21,9.75,3.009
g,0.00,0.00,0.00,3.014
a,-0.09,-0.21,9.79,3.020
m,21.38,-25.19,-56.44,3.022
g,0.00,0.00,0.00,3.025
a,-0.09,-0.21,9.75,3.028
a,-0.09,-0.21,9.75,3.031
g,0.00,0.00,0.00,3.035
a,-0.09,-0.21,9.75,3.043
