g,-0.00,0.00,-0.00,0.866
g,0.00,0.00,-0.00,0.874
g,-0.00,0.00,0.00,0.882
a,-0.09,-0.25,9.79,0.887
m,20.19,-26.38,-55.06,0.891
g,0.00,0.00,0.00,0.895
g,0.00,0.00,0.00,0.901
a,-0.13,-0.21,9.79,0.907
m,19.12,-25.88,-55.88,0.911
g,0.00,0.00,0.00,0.914
g,-0.00,0.00,-0.00,0.921
a,-0.09,-0.25,9.79,0.927
m,20.62,-25.31,-56.44,0.931
g,-0.00,0.00,-0.00,0.934
g,0.00,0.00,-0.00,0.941
a,-0.09,-0.25,9.75,0.947
m,19.62,-25.44,-55.06,0.950
g,0.00,0.00,-0.00,0.953
g,0.00,0.00,-0.00,0.961
a,-0.09,-0.25,9.79,0.966
m,19.62,-25.75,-54.62,0.969
g,0.00,0.00,0.00,0.973
a,-0.09,-0.21,9.79,0.981
g,0.00,0.00,0.00,0.983
m,19.12,-26.50,-54.69,0.986
g,0.00,-0.00,0.00,0.993
a,-0.09,-0.25,9.75,1.001
g,0.00,0.00,0.00,1.003
m,20.06,-26.75,-55.81,1.006
g,0.00,0.00,0.00,1.013
a,-0.09,-0.25,9.75,1.021
g,-0.00,0.00,0.00,1.023
m,19.50,-27.50,-56.69,1.026
g,0.00,-0.00,-0.00,1.033
a,-0.09,-0.21,9.79,1.041
g,0.00,0.00,0.00,1.043
m,20.25,-26.06,-55.38,1.046
g,-0.00,0.00,-0.00,1.053
a,-0.09,-0.21,9.75,1.061
g,-0.00,-0.00,0.00,1.063
m,19.69,-26.50,-56.69,1.067
g,0.00,0.00,-0.00,1.074
a,-0.09,-0.21,9.71,1.082
m,20.75,-25.25,-55.31,1.085
g,0.00,0.00,0.00,1.088
g,-0.00,0.00,0.00,1.094
a,-0.13,-0.21,9.75,1.102
m,20.50,-26.38,-55.75,1.105
g,-0.00,0.00,-0.00,1.108
g,-0.00,-0.00,0.00,1.116
g,-0.00,-0.00,0.00,1.123
a,-0.09,-0.21,9.75,1.131
m,20.19,-26.38,-55.44,1.133
g,0.00,0.00,-0.00,1.136
g,0.00,0.00,0.00,1.143
a,-0.09,-0.25,9.75,1.151
m,20.25,-25.38,-56.19,1.154
g,-0.00,0.00,-0.00,1.157
g,-0.00,0.00,-0.00,1.164
g,0.00,0.00,0.00,1.172
a,-0.09,-0.21,9.79,1.179
m,19.81,-25.75,-56.25,1.182
g,0.00,0.00,-0.00,1.184
g,-0.00,-0.00,0.00,1.191
a,-0.09,-0.21,9.75,1.197
m,20.12,-26.06,-56.25,1.200
g,0.00,0.00,0.00,1.202
a,-0.09,-0.25,9.75,1.208
g,0.00,0.00,0.00,1.213
a,-0.13,-0.21,9.75,1.221
m,20.25,-25.69,-55.75,1.223
g,0.00,0.00,0.00,1.226
g,0.00,0.00,0.00,1.232
a,-0.09,-0.21,9.75,1.239
m,20.19,-25.75,-56.19,1.243
g,0.00,0.00,0.00,1.245
g,0.00,0.00,0.00,1.252
a,-0.09,-0.21,9.79,1.258
m,19.75,-26.12,-56.62,1.262
g,0.00,0.00,0.00,1.266
g,0.00,0.00,0.00,1.272
a,-0.13,-0.21,9.79,1.278
m,19.81,-26.12,-55.50,1.282
g,0.00,0.00,0.00,1.285
g,0.00,0.00,0.00,1.291
a,-0.05,-0.25,9.75,1.298
m,20.31,-25.69,-55.38,1.302
g,0.00,0.00,0.00,1.304
g,0.00,0.00,0.00,1.311
a,-0.13,-0.17,9.71,1.317
m,20.56,-26.00,-55.81,1.321
g,0.00,0.00,0.00,1.323
a,-0.09,-0.25,9.79,1.331
m,20.56,-26.00,-55.81,1.334
g,0.00,0.00,0.00,1.336
a,-0.09,-0.21,9.79,1.343
g,0.00,0.00,0.00,1.345
g,0.00,0.00,0.00,1.352
a,-0.05,-0.21,9.71,1.358
m,19.25,-26.94,-56.75,1.362
g,0.00,0.00,0.00,1.367
g,0.00,0.00,0.00,1.373
a,-0.13,-0.25,9.75,1.381
m,21.50,-25.50,-54.88,1.384
g,0.00,0.00,0.00,1.387
g,0.00,0.00,0.00,1.393
a,-0.16,-0.17,9.75,1.401
m,19.94,-26.81,-57.06,1.404
g,0.00,0.00,0.00,1.406
g,0.00,0.00,0.00,1.413
a,-0.09,-0.25,9.79,1.421
m,19.06,-26.25,-55.94,1.424
g,0.00,0.00,0.00,1.426
g,0.00,0.00,0.00,1.433
a,-0.09,-0.21,9.79,1.440
m,20.00,-25.00,-55.44,1.442
g,0.00,0.00,0.00,1.445
g,0.00,0.00,0.00,1.451
a,-0.09,-0.17,9.79,1.457
m,20.62,-26.00,-55.44,1.462
g,0.00,0.00,0.00,1.464
a,-0.09,-0.21,9.83,1.472
g,0.00,0.00,0.00,1.474
m,20.62,-26.00,-55.44,1.477
g,0.00,0.00,0.00,1.484
a,-0.09,-0.25,9.75,1.492
g,0.00,0.00,0.00,1.494
a,-0.09,-0.29,9.79,1.501
m,19.44,-26.12,-55.50,1.504
g,0.00,0.00,0.00,1.506
g,0.00,0.00,0.00,1.513
a,-0.13,-0.21,9.75,1.519
m,19.88,-26.06,-55.06,1.523
g,0.00,0.00,0.00,1.525
g,0.00,0.00,0.00,1.531
a,-0.09,-0.21,9.71,1.537
m,20.06,-26.44,-56.62,1.540
g,0.00,0.00,0.00,1.543
a,-0.09,-0.21,9.79,1.549
g,0.00,0.00,0.00,1.552
a,-0.05,-0.21,9.83,1.559
m,20.19,-25.75,-56.56,1.563
g,0.00,0.00,0.00,1.565
g,0.00,0.00,0.00,1.572
a,-0.13,-0.25,9.79,1.578
m,20.62,-25.31,-56.56,1.582
g,0.00,0.00,0.00,1.584
g,0.00,0.00,0.00,1.591
a,-0.09,-0.25,9.75,1.597
m,19.38,-26.50,-55.94,1.600
g,0.00,0.00,0.00,1.603
a,-0.09,-0.21,9.79,1.609
g,0.00,0.00,0.00,1.613
a,-0.09,-0.21,9.79,1.622
g,0.00,0.00,0.00,1.624
m,20.31,-25.31,-55.81,1.627
g,0.00,0.00,0.00,1.634
g,0.00,0.00,0.00,1.642
a,-0.13,-0.25,9.79,1.647
m,19.88,-25.44,-56.25,1.651
g,0.00,0.00,0.00,1.655
a,-0.09,-0.25,9.79,1.663
m,20.19,-25.38,-56.56,1.666
g,0.00,0.00,0.00,1.668
g,0.00,0.00,0.00,1.675
a,-0.05,-0.21,9.79,1.683
m,19.75,-26.81,-55.56,1.686
g,0.00,0.00,0.00,1.688
g,0.00,0.00,0.00,1.695
a,-0.13,-0.21,9.75,1.703
m,20.31,-25.31,-55.44,1.706
g,0.00,0.00,0.00,1.708
g,0.00,0.00,0.00,1.714
a,-0.13,-0.21,9.79,1.722
m,19.62,-25.44,-55.12,1.725
g,0.00,0.00,0.00,1.728
g,0.00,0.00,0.00,1.734
a,-0.09,-0.25,9.79,1.742
m,19.50,-25.81,-55.50,1.745
g,0.00,0.00,0.00,1.749
g,0.00,0.00,0.00,1.755
g,0.00,0.00,0.00,1.763
a,-0.09,-0.25,9.79,1.768
m,20.25,-25.69,-55.81,1.772
g,0.00,0.00,0.00,1.775
g,0.00,0.00,0.00,1.783
a,-0.09,-0.25,9.75,1.789
m,20.31,-25.31,-55.44,1.793
g,0.00,0.00,0.00,1.796
g,0.00,0.00,0.00,1.803
a,-0.09,-0.21,9.79,1.809
m,18.88,-24.88,-56.31,1.812
g,0.00,0.00,0.00,1.815
g,0.00,0.00,0.00,1.822
a,-0.09,-0.21,9.75,1.828
m,19.81,-26.44,-55.50,1.832
g,0.00,0.00,0.00,1.834
g,0.00,0.00,0.00,1.842
a,-0.13,-0.21,9.75,1.848
m,19.31,-26.56,-56.31,1.852
g,0.00,0.00,0.00,1.855
g,0.00,0.00,0.00,1.862
a,-0.09,-0.21,9.64,1.868
m,20.25,-25.69,-55.44,1.872
g,0.00,0.00,0.00,1.875
g,0.00,0.00,0.00,1.882
a,-0.09,-0.25,9.71,1.888
m,20.38,-25.00,-55.81,1.892
g,0.00,0.00,0.00,1.894
g,0.00,0.00,0.00,1.902
a,-0.13,-0.25,9.71,1.908
m,19.88,-25.75,-55.88,1.912
g,0.00,0.00,0.00,1.914
g,0.00,0.00,0.00,1.922
a,-0.13,-0.21,9.75,1.927
m,19.88,-25.75,-55.50,1.930
g,0.00,0.00,0.00,1.933
a,-0.09,-0.21,9.79,1.940
m,20.19,-24.25,-55.00,1.943
g,0.00,0.00,0.00,1.946
g,0.00,0.00,0.00,1.953
a,-0.13,-0.21,9.75,1.959
m,19.81,-26.44,-55.12,1.963
g,0.00,0.00,0.00,1.965
g,0.00,0.00,0.00,1.973
a,-0.09,-0.21,9.75,1.979
m,19.56,-27.19,-56.31,1.983
g,0.00,0.00,0.00,1.985
g,0.00,0.00,0.00,1.993
a,-0.13,-0.25,9.79,1.999
m,20.06,-25.00,-55.06,2.002
g,0.00,0.00,0.00,2.005
g,0.00,0.00,0.00,2.012
a,-0.13,-0.25,9.75,2.018
m,19.94,-27.50,-56.38,2.022
g,0.00,0.00,0.00,2.024
g,0.00,0.00,0.00,2.032
a,-0.09,-0.25,9.79,2.037
m,19.94,-27.50,-56.38,2.041
g,0.00,0.00,0.00,2.045
g,0.00,0.00,0.00,2.052
a,-0.09,-0.21,9.75,2.057
m,19.94,-27.50,-56.38,2.060
g,0.00,0.00,0.00,2.063
a,-0.09,-0.21,9.79,2.069
g,0.00,0.00,0.00,2.073
a,-0.09,-0.25,9.75,2.080
m,21.38,-25.19,-56.50,2.084
g,0.00,0.00,0.00,2.086
g,0.00,0.00,0.00,2.093
a,-0.13,-0.25,9.75,2.100
m,20.62,-26.00,-55.44,2.103
g,0.00,0.00,0.00,2.106
g,0.00,0.00,0.00,2.112
a,-0.09,-0.25,9.79,2.118
m,19.81,-26.12,-55.50,2.121
g,0.00,0.00,0.00,2.123
a,-0.09,-0.21,9.79,2.129
g,0.00,0.00,0.00,2.134
a,-0.09,-0.25,9.75,2.142
g,0.00,0.00,0.00,2.145
m,19.94,-25.38,-55.44,2.147
g,0.00,0.00,0.00,2.154
a,-0.05,-0.21,9.71,2.163
g,0.00,0.00,0.00,2.165
m,19.12,-25.88,-55.56,2.168
g,0.00,0.00,0.00,2.174
a,-0.09,-0.21,9.79,2.182
g,0.00,0.00,0.00,2.184
m,20.12,-25.75,-57.06,2.187
g,0.00,0.00,0.00,2.194
a,-0.13,-0.21,9.75,2.202
g,0.00,0.00,0.00,2.204
m,21.00,-25.94,-55.38,2.207
g,0.00,0.00,0.00,2.214
a,-0.09,-0.25,9.79,2.222
m,19.69,-26.50,-56.38,2.224
g,0.00,0.00,0.00,2.227
g,0.00,0.00,0.00,2.235
g,0.00,0.00,0.00,2.242
a,-0.09,-0.25,9.83,2.248
m,19.81,-26.12,-55.50,2.250
g,0.00,0.00,0.00,2.253
a,-0.13,-0.21,9.71,2.260
m,21.19,-24.50,-55.75,2.264
g,0.00,0.00,0.00,2.266
g,0.00,0.00,0.00,2.272
a,-0.09,-0.25,9.75,2.278
m,20.00,-26.81,-56.69,2.282
g,0.00,0.00,0.00,2.285
g,0.00,0.00,0.00,2.292
a,-0.13,-0.25,9.79,2.297
m,20.00,-26.81,-56.69,2.300
g,0.00,0.00,0.00,2.304
a,-0.05,-0.25,9.79,2.311
g,0.00,0.00,0.00,2.314
a,-0.09,-0.21,9.75,2.322
m,19.81,-26.12,-55.50,2.324
g,0.00,0.00,0.00,2.328
g,0.00,0.00,0.00,2.335
a,-0.09,-0.21,9.75,2.343
m,20.25,-26.00,-55.06,2.346
g,0.00,0.00,0.00,2.348
g,0.00,0.00,0.00,2.355
a,-0.09,-0.21,9.75,2.363
m,19.75,-26.12,-56.31,2.365
g,0.00,0.00,0.00,2.368
g,0.00,0.00,0.00,2.374
a,-0.13,-0.25,9.79,2.382
m,19.69,-26.19,-56.69,2.385
g,0.00,0.00,0.00,2.388
g,0.00,0.00,0.00,2.395
a,-0.13,-0.21,9.75,2.403
g,0.00,0.00,0.00,2.405
m,19.56,-25.44,-55.56,2.408
g,0.00,0.00,0.00,2.415
a,-0.09,-0.21,9.79,2.424
g,0.00,0.00,0.00,2.426
m,19.56,-25.75,-54.75,2.431
g,0.00,0.00,0.00,2.436
g,0.00,0.00,0.00,2.443
a,-0.09,-0.17,9.71,2.449
m,21.06,-25.56,-55.00,2.453
g,0.00,0.00,0.00,2.455
g,0.00,0.00,0.00,2.463
a,-0.09,-0.21,9.79,2.469
m,19.44,-25.81,-56.38,2.472
g,0.00,0.00,0.00,2.476
g,0.00,0.00,0.00,2.482
a,-0.09,-0.25,9.79,2.488
m,20.38,-25.31,-55.12,2.492
g,0.00,0.00,0.00,2.495
g,0.00,0.00,0.00,2.502
a,-0.13,-0.21,9.79,2.508
m,20.25,-26.38,-54.69,2.512
g,0.00,0.00,0.00,2.514
g,0.00,0.00,0.00,2.522
a,-0.13,-0.21,9.75,2.527
m,19.69,-26.50,-56.38,2.531
g,0.00,0.00,0.00,2.535
g,0.00,0.00,0.00,2.542
a,-0.09,-0.21,9.79,2.547
m,19.44,-26.19,-56.00,2.550
g,0.00,0.00,0.00,2.553
a,-0.09,-0.21,9.71,2.560
m,18.62,-26.31,-56.06,2.563
g,0.00,0.00,0.00,2.566
g,0.00,0.00,0.00,2.572
a,-0.09,-0.21,9.75,2.579
m,20.31,-25.38,-55.88,2.583
g,0.00,0.00,0.00,2.586
g,0.00,0.00,0.00,2.593
a,-0.09,-0.21,9.75,2.599
m,18.75,-26.25,-55.25,2.603
g,0.00,0.00,0.00,2.605
g,0.00,0.00,0.00,2.613
a,-0.09,-0.21,9.75,2.619
m,20.94,-25.62,-56.19,2.623
g,0.00,0.00,0.00,2.627
g,0.00,0.00,0.00,2.633
a,-0.13,-0.21,9.83,2.639
m,19.50,-25.81,-55.56,2.643
g,0.00,0.00,0.00,2.646
g,0.00,0.00,0.00,2.653
a,-0.09,-0.25,9.75,2.659
m,20.56,-26.00,-55.88,2.663
g,0.00,0.00,0.00,2.665
g,0.00,0.00,0.00,2.673
a,-0.09,-0.25,9.79,2.678
m,20.56,-26.00,-55.88,2.681
g,0.00,0.00,0.00,2.684
a,-0.09,-0.21,9.79,2.690
g,0.00,0.00,0.00,2.694
a,-0.05,-0.25,9.75,2.702
m,19.50,-25.81,-55.56,2.705
g,0.00,0.00,0.00,2.707
g,0.00,0.00,0.00,2.714
a,-0.13,-0.21,9.79,2.722
m,19.38,-26.50,-55.62,2.726
g,0.00,0.00,0.00,2.729
g,0.00,0.00,0.00,2.735
a,-0.09,-0.29,9.79,2.743
g,0.00,0.00,0.00,2.746
m,19.38,-26.19,-56.38,2.748
g,0.00,0.00,0.00,2.755
g,0.00,0.00,0.00,2.763
a,-0.09,-0.21,9.79,2.768
m,19.38,-26.19,-56.38,2.771
g,0.00,0.00,0.00,2.775
a,-0.09,-0.25,9.79,2.783
g,0.00,0.00,0.00,2.785
m,19.94,-26.06,-54.81,2.788
g,0.00,0.00,0.00,2.795
g,0.00,0.00,0.00,2.802
a,-0.09,-0.21,9.79,2.807
m,20.50,-26.69,-55.50,2.810
g,0.00,0.00,0.00,2.815
a,-0.09,-0.21,9.75,2.823
g,0.00,0.00,0.00,2.826
m,20.38,-24.94,-55.44,2.829
g,0.00,0.00,0.00,2.836
g,0.00,0.00,0.00,2.842
a,-0.13,-0.21,9.79,2.849
m,20.81,-26.69,-55.88,2.852
g,0.00,0.00,0.00,2.855
a,-0.13,-0.21,9.79,2.863
g,0.00,0.00,0.00,2.865
m,19.62,-26.50,-56.81,2.868
g,0.00,0.00,0.00,2.874
a,-0.09,-0.21,9.79,2.882
g,0.00,0.00,0.00,2.885
m,19.00,-26.25,-56.06,2.887
g,0.00,0.00,0.00,2.894
a,-0.09,-0.21,9.79,2.901
m,18.56,-26.62,-56.06,2.904
g,0.00,0.00,0.00,2.907
g,0.00,0.00,0.00,2.914
a,-0.09,-0.25,9.83,2.924
m,19.56,-26.06,-54.38,2.926
g,0.00,0.00,0.00,2.929
g,0.00,0.00,0.00,2.935
a,-0.13,-0.21,9.75,2.943
m,19.62,-26.50,-56.81,2.946
g,0.00,0.00,0.00,2.949
g,0.00,0.00,0.00,2.955
a,-0.09,-0.21,9.79,2.963
m,20.38,-25.31,-55.12,2.966
g,0.00,0.00,0.00,2.968
g,0.00,0.00,0.00,2.975
a,-0.13,-0.25,9.83,2.983
m,19.00,-26.25,-56.00,2.986
g,0.00,0.00,0.00,2.988
g,0.00,0.00,0.00,2.995
a,-0.09,-0.25,9.83,3.003
m,19.75,-26.81,-55.62,3.006
g,0.00,0.00,0.00,3.008
g,0.00,0.00,0.00,3.015
a,-0.09,-0.25,9.79,3.024
g,0.00,0.00,0.00,3.026
m,20.12,-26.06,-56.38,3.029
g,0.00,0.00,0.00,3.036
g,0.00,0.00,0.00,3.044
a,-0.09,-0.21,9.75,3.049
m,19.44,-26.12,-55.62,3.052
g,0.00,0.00,0.00,3.055
a,-0.09,-0.25,9.79,3.063
m,20.56,-26.38,-55.50,3.066
g,0.00,0.00,0.00,3.068
g,0.00,0.00,0.00,3.075
g,0.00,0.00,0.00,3.083
a,-0.09,-0.21,9.75,3.088
m,21.12,-25.19,-55.00,3.091
g,0.00,0.00,0.00,3.095
g,0.00,0.00,0.00,3.103
a,-0.09,-0.25,9.79,3.108
m,19.50,-25.81,-55.56,3.111
g,0.00,0.00,0.00,3.115
g,0.00,0.00,0.00,3.123
a,-0.09,-0.25,9.75,3.129
m,19.44,-25.81,-55.94,3.133
g,0.00,0.00,0.00,3.136
g,0.00,0.00,0.00,3.143
a,-0.13,-0.17,9.75,3.149
m,19.75,-26.44,-55.62,3.153
g,0.00,0.00,0.00,3.156
g,0.00,0.00,0.00,3.163
a,-0.09,-0.25,9.75,3.169
m,20.19,-26.06,-56.00,3.172
g,0.00,0.00,0.00,3.175
a,-0.09,-0.25,9.83,3.183
g,0.00,0.00,0.00,3.185
m,19.75,-26.81,-55.62,3.188
g,0.00,0.00,0.00,3.195
a,-0.09,-0.21,9.71,3.203
m,19.88,-26.06,-55.19,3.205
g,0.00,0.00,0.00,3.208
g,0.00,0.00,0.00,3.214
g,0.00,0.00,0.00,3.223
a,-0.09,-0.21,9.79,3.228
m,20.44,-26.38,-56.31,3.230
g,0.00,0.00,0.00,3.234
a,-0.09,-0.25,9.79,3.240
m,19.56,-26.44,-54.06,3.243
g,0.00,0.00,0.00,3.246
g,0.00,0.00,0.00,3.253
a,-0.09,-0.29,9.71,3.259
m,20.88,-26.00,-56.25,3.263
g,0.00,0.00,0.00,3.266
a,-0.13,-0.21,9.83,3.274
g,0.00,0.00,0.00,3.276
m,20.88,-26.00,-56.25,3.279
g,0.00,0.00,0.00,3.285
a,-0.05,-0.21,9.75,3.293
g,0.00,0.00,0.00,3.296
a,-0.09,-0.25,9.79,3.303
m,19.81,-26.12,-56.00,3.306
g,0.00,0.00,0.00,3.308
g,0.00,0.00,0.00,3.316
a,-0.13,-0.21,9.79,3.324
m,19.81,-26.12,-56.00,3.327
g,0.00,0.00,0.00,3.329
g,0.00,0.00,0.00,3.336
a,-0.13,-0.21,9.75,3.344
m,20.25,-25.69,-55.50,3.347
g,0.00,0.00,0.00,3.349
g,0.00,0.00,0.00,3.355
a,-0.09,-0.29,9.87,3.363
m,19.44,-26.12,-55.62,3.366
g,0.00,0.00,0.00,3.369
g,0.00,0.00,0.00,3.375
a,-0.09,-0.21,9.71,3.383
g,0.00,0.00,0.00,3.386
m,20.19,-26.06,-55.50,3.388
g,0.00,0.00,0.00,3.395
a,-0.13,-0.21,9.79,3.403
g,0.00,0.00,0.00,3.405
m,19.44,-26.19,-55.69,3.408
g,0.00,0.00,0.00,3.417
g,0.00,0.00,0.00,3.424
a,-0.05,-0.25,9.79,3.430
m,20.69,-25.62,-55.06,3.434
g,0.00,0.00,0.00,3.436
g,0.00,0.00,0.00,3.443
a,-0.09,-0.21,9.87,3.449
m,20.62,-25.62,-55.44,3.453
g,0.00,0.00,0.00,3.455
a,-0.13,-0.25,9.75,3.463
g,0.00,0.00,0.00,3.465
m,19.50,-25.44,-55.94,3.468
g,0.00,0.00,0.00,3.475
a,-0.13,-0.21,9.83,3.483
m,19.94,-25.38,-55.50,3.486
g,0.00,0.00,0.00,3.488
g,0.00,0.00,0.00,3.495
a,-0.13,-0.29,9.71,3.501
m,20.12,-26.44,-56.00,3.504
g,0.00,0.00,0.00,3.507
g,0.00,0.00,0.00,3.515
a,-0.13,-0.21,9.75,3.521
m,21.06,-25.56,-55.44,3.525
g,0.00,0.00,0.00,3.527
g,0.00,0.00,0.00,3.534
a,-0.09,-0.17,9.79,3.540
m,20.25,-25.69,-55.50,3.543
g,0.00,0.00,0.00,3.546
a,-0.05,-0.29,9.79,3.554
g,0.00,0.00,0.00,3.556
m,20.25,-25.69,-55.50,3.559
g,0.00,0.00,0.00,3.565
a,-0.13,-0.21,9.75,3.573
g,0.00,0.00,0.00,3.576
a,-0.13,-0.21,9.79,3.584
m,18.69,-26.25,-55.69,3.586
g,0.00,0.00,0.00,3.589
