g,0.00,0.00,-0.00,0.464
g,0.00,0.00,-0.00,0.471
a,-0.13,-0.21,9.75,0.477
m,28.81,-18.06,-58.00,0.481
g,0.00,-0.00,-0.00,0.484
g,-0.00,-0.00,-0.00,0.493
a,-0.09,-0.21,9.75,0.501
g,0.00,-0.00,-0.00,0.503
m,27.81,-18.56,-59.38,0.506
g,0.00,0.00,0.00,0.513
g,0.00,0.00,-0.00,0.522
a,-0.05,-0.21,9.75,0.527
m,28.75,-17.75,-59.19,0.531
g,-0.00,0.00,0.00,0.534
g,-0.00,0.00,0.00,0.541
a,-0.05,-0.21,9.79,0.547
m,28.69,-18.12,-59.31,0.551
g,0.00,0.00,0.00,0.553
g,0.00,-0.00,-0.00,0.560
a,-0.09,-0.21,9.79,0.566
m,30.25,-17.81,-57.94,0.569
g,0.00,0.00,0.00,0.571
a,-0.09,-0.21,9.79,0.578
m,27.19,-18.31,-59.00,0.582
g,-0.00,-0.00,0.00,0.586
g,-0.00,0.00,-0.00,0.593
a,-0.09,-0.21,9.75,0.602
g,0.00,0.00,0.00,0.605
m,28.31,-18.12,-58.94,0.607
g,0.00,-0.00,0.00,0.614
g,0.00,0.00,0.00,0.622
a,-0.09,-0.21,9.75,0.628
m,29.62,-18.69,-59.25,0.632
g,0.00,-0.00,0.00,0.634
g,-0.00,0.00,0.00,0.641
a,-0.09,-0.21,9.71,0.647
m,28.62,-18.44,-59.31,0.651
g,0.00,-0.00,0.00,0.654
g,0.00,-0.00,-0.00,0.661
a,-0.05,-0.21,9.75,0.667
m,28.56,-19.12,-58.62,0.671
g,0.00,0.00,-0.00,0.673
g,0.00,0.00,0.00,0.681
a,-0.05,-0.25,9.71,0.686
m,27.94,-18.50,-58.25,0.690
g,0.00,-0.00,0.00,0.693
g,0.00,0.00,-0.00,0.702
a,-0.13,-0.21,9.79,0.707
m,28.44,-18.88,-60.12,0.711
g,-0.00,-0.00,0.00,0.713
g,0.00,-0.00,0.00,0.721
a,-0.09,-0.21,9.75,0.726
m,27.56,-17.94,-59.38,0.729
g,0.00,-0.00,-0.00,0.733
g,0.00,0.00,0.00,0.741
a,-0.09,-0.21,9.75,0.747
m,27.88,-18.56,-59.00,0.751
g,0.00,0.00,0.00,0.753
g,0.00,0.00,-0.00,0.760
a,-0.09,-0.25,9.75,0.766
m,27.19,-18.31,-58.69,0.769
g,0.00,-0.00,0.00,0.772
a,-0.09,-0.21,9.75,0.781
g,0.00,0.00,0.00,0.785
m,28.00,-18.19,-58.62,0.787
g,0.00,0.00,0.00,0.794
g,0.00,-0.00,0.00,0.801
a,-0.09,-0.21,9.71,0.808
m,28.25,-18.19,-59.31,0.812
g,-0.00,-0.00,0.00,0.814
g,0.00,0.00,0.00,0.822
a,-0.09,-0.25,9.75,0.830
m,28.75,-18.38,-57.81,0.833
g,0.00,-0.00,-0.00,0.836
g,-0.00,0.00,-0.00,0.842
a,-0.09,-0.25,9.79,0.850
m,28.75,-18.38,-58.19,0.853
g,-0.00,0.00,-0.00,0.856
g,0.00,0.00,0.00,0.863
a,-0.09,-0.21,9.79,0.870
m,29.19,-17.94,-57.75,0.872
g,0.00,0.00,-0.00,0.875
g,0.00,-0.00,0.00,0.883
g,0.00,-0.00,0.00,0.891
a,-0.09,-0.21,9.75,0.898
m,27.44,-19.31,-58.69,0.902
g,0.00,0.00,0.00,0.905
g,0.00,-0.00,-0.00,0.912
a,-0.09,-0.21,9.79,0.920
m,28.88,-17.31,-58.50,0.923
g,0.00,0.00,-0.00,0.926
g,0.00,-0.00,-0.00,0.932
a,-0.09,-0.21,9.75,0.942
g,0.00,-0.00,0.00,0.944
m,27.81,-19.25,-58.31,0.947
g,0.00,0.00,0.00,0.954
g,0.00,0.00,-0.00,0.962
a,-0.09,-0.21,9.75,0.968
m,28.38,-18.44,-57.81,0.971
g,0.00,0.00,0.00,0.973
g,0.00,0.00,0.00,0.981
a,-0.05,-0.21,9.75,0.987
m,28.44,-17.75,-58.19,0.991
g,0.00,0.00,-0.00,0.994
g,0.00,0.00,0.00,1.002
a,-0.09,-0.21,9.79,1.008
m,28.56,-18.50,-59.75,1.012
g,0.00,0.00,0.00,1.014
g,0.00,-0.00,-0.00,1.022
a,-0.05,-0.21,9.75,1.029
m,28.94,-18.75,-59.38,1.033
g,0.00,-0.00,-0.00,1.037
g,0.00,0.00,0.00,1.042
a,-0.09,-0.17,9.75,1.050
m,27.50,-18.94,-58.69,1.053
g,0.00,0.00,0.00,1.056
g,0.00,-0.00,0.00,1.062
a,-0.09,-0.21,9.79,1.070
m,27.88,-17.88,-59.81,1.073
g,0.00,-0.00,-0.00,1.076
g,0.00,-0.00,0.00,1.084
g,0.00,0.00,0.00,1.092
a,-0.09,-0.21,9.75,1.101
g,0.00,0.00,-0.00,1.104
m,27.50,-18.62,-59.12,1.107
g,0.00,0.00,-0.00,1.113
g,0.00,0.00,0.00,1.121
a,-0.09,-0.21,9.71,1.126
m,27.81,-19.25,-58.75,1.129
g,0.00,-0.00,-0.00,1.133
g,0.00,-0.00,0.00,1.142
a,-0.13,-0.17,9.71,1.148
m,28.25,-18.81,-58.25,1.152
g,0.00,-0.00,0.00,1.155
g,0.00,0.00,0.00,1.163
a,-0.09,-0.21,9.75,1.171
g,0.00,0.00,-0.00,1.173
m,27.88,-18.19,-59.44,1.176
g,-0.01,0.00,-0.00,1.183
g,0.00,0.00,0.00,1.192
a,-0.09,-0.21,9.75,1.197
m,27.19,-18.62,-58.38,1.201
g,0.00,0.00,0.00,1.204
g,0.00,0.00,0.00,1.211
a,-0.09,-0.21,9.79,1.217
m,29.00,-18.44,-59.38,1.221
g,0.00,0.00,0.00,1.223
g,0.00,0.00,0.00,1.231
a,-0.09,-0.21,9.75,1.236
m,28.75,-18.06,-58.62,1.239
g,0.00,0.00,0.00,1.243
g,0.00,0.00,0.00,1.252
a,-0.09,-0.25,9.75,1.257
m,27.38,-18.62,-59.94,1.259
g,0.00,0.00,0.00,1.263
a,-0.09,-0.21,9.75,1.271
m,28.19,-18.19,-60.25,1.274
g,0.00,0.00,0.00,1.276
g,0.00,0.00,0.00,1.282
a,-0.09,-0.21,9.71,1.291
m,27.56,-18.88,-57.94,1.293
g,0.00,0.00,0.00,1.297
g,0.00,0.00,0.00,1.305
g,0.00,0.00,0.00,1.312
a,-0.09,-0.17,9.75,1.319
m,27.94,-18.19,-58.69,1.322
g,0.00,0.00,0.00,1.326
g,0.00,0.00,0.00,1.333
a,-0.09,-0.21,9.71,1.341
g,0.00,0.00,0.00,1.344
m,28.44,-17.75,-58.25,1.346
g,0.00,0.00,0.00,1.353
a,-0.09,-0.21,9.79,1.362
g,0.00,0.00,0.00,1.364
m,27.06,-19.00,-58.81,1.367
g,0.00,0.00,0.00,1.374
g,0.00,0.00,0.00,1.381
a,-0.09,-0.21,9.71,1.387
m,27.94,-17.88,-59.50,1.391
g,0.00,0.00,0.00,1.397
g,0.00,0.00,0.00,1.403
g,0.00,0.00,0.00,1.411
a,-0.05,-0.21,9.75,1.417
m,28.06,-19.25,-59.94,1.421
g,0.00,0.00,0.00,1.423
g,0.00,0.00,0.00,1.431
a,-0.09,-0.21,9.75,1.437
m,28.38,-17.75,-58.62,1.441
g,0.00,0.00,0.00,1.443
g,0.00,0.00,0.00,1.451
a,-0.09,-0.21,9.75,1.457
m,28.31,-18.12,-58.69,1.461
g,0.00,0.00,0.00,1.463
a,-0.05,-0.21,9.75,1.472
g,0.00,0.00,0.00,1.474
m,26.62,-19.44,-58.88,1.477
g,0.00,0.00,0.00,1.484
g,0.00,0.00,0.00,1.491
a,-0.09,-0.21,9.79,1.497
m,28.06,-18.12,-57.94,1.501
g,0.00,0.00,0.00,1.503
g,0.00,0.00,0.00,1.511
a,-0.05,-0.21,9.75,1.517
m,27.94,-17.88,-59.50,1.521
g,0.00,0.00,0.00,1.523
a,-0.09,-0.25,9.71,1.532
g,0.00,0.00,0.00,1.534
m,27.38,-19.00,-59.94,1.537
g,0.00,0.00,0.00,1.544
g,0.00,0.00,0.00,1.551
a,-0.09,-0.25,9.79,1.557
m,28.88,-17.31,-58.19,1.559
g,0.00,0.00,0.00,1.563
a,-0.13,-0.21,9.75,1.571
m,27.56,-18.25,-59.19,1.574
g,0.00,0.00,0.00,1.576
g,0.00,0.00,0.00,1.583
a,-0.09,-0.21,9.75,1.589
m,28.31,-18.50,-58.75,1.592
g,0.00,0.00,0.00,1.595
g,0.00,0.00,0.00,1.601
a,-0.09,-0.21,9.75,1.612
g,0.00,0.00,0.00,1.614
m,27.50,-18.94,-58.44,1.617
g,0.00,0.00,0.00,1.624
a,-0.09,-0.17,9.79,1.633
g,0.00,0.00,0.00,1.635
m,28.69,-17.75,-59.81,1.638
g,0.00,0.00,0.00,1.644
g,0.00,0.00,0.00,1.653
a,-0.09,-0.25,9.79,1.661
m,28.62,-18.12,-59.81,1.664
g,0.00,0.00,0.00,1.666
g,0.00,0.00,0.00,1.673
a,-0.05,-0.17,9.71,1.679
m,28.31,-18.50,-58.75,1.683
g,0.00,0.00,0.00,1.685
g,0.00,0.00,0.00,1.693
a,-0.09,-0.21,9.75,1.699
m,28.12,-19.25,-59.50,1.702
g,0.00,0.00,0.00,1.705
g,0.00,0.00,0.00,1.713
a,-0.05,-0.21,9.71,1.719
m,28.50,-17.69,-57.44,1.723
g,0.00,0.00,0.00,1.725
g,0.00,0.00,0.00,1.732
a,-0.09,-0.17,9.75,1.738
m,28.25,-18.81,-58.75,1.741
g,0.00,0.00,0.00,1.744
g,0.00,0.00,0.00,1.751
a,-0.09,-0.21,9.75,1.757
m,28.12,-17.19,-58.69,1.761
g,0.00,0.00,0.00,1.763
g,0.00,0.00,0.00,1.772
a,-0.09,-0.17,9.75,1.777
m,27.50,-18.62,-59.19,1.781
g,0.00,0.00,0.00,1.783
a,-0.05,-0.21,9.79,1.792
g,0.00,0.00,0.00,1.795
m,28.31,-18.50,-58.75,1.797
g,0.00,0.00,0.00,1.804
g,0.00,0.00,0.00,1.812
a,-0.09,-0.17,9.75,1.819
m,28.56,-18.44,-59.44,1.823
g,0.00,0.00,0.00,1.825
g,0.00,0.00,0.00,1.832
a,-0.09,-0.21,9.75,1.839
m,27.88,-18.56,-58.75,1.843
g,0.00,0.00,0.00,1.845
g,0.00,0.00,0.00,1.852
a,-0.05,-0.21,9.75,1.858
m,28.00,-17.50,-59.06,1.861
g,0.00,0.00,0.00,1.864
g,0.00,0.00,0.00,1.871
a,-0.13,-0.21,9.75,1.877
m,27.44,-18.62,-59.62,1.881
g,0.00,0.00,0.00,1.884
g,0.00,0.00,0.00,1.891
a,-0.13,-0.21,9.79,1.897
m,28.56,-18.50,-59.50,1.901
g,0.00,0.00,0.00,1.905
g,0.00,0.00,0.00,1.914
a,-0.09,-0.25,9.75,1.923
g,0.00,0.00,0.00,1.925
m,27.56,-18.56,-58.44,1.928
g,0.00,0.00,0.00,1.934
g,0.00,0.00,0.00,1.941
a,-0.09,-0.21,9.79,1.947
m,29.12,-18.00,-58.25,1.950
g,0.00,0.00,0.00,1.953
a,-0.09,-0.25,9.75,1.962
g,0.00,0.00,0.00,1.964
m,28.06,-18.12,-58.00,1.967
g,0.00,0.00,0.00,1.973
a,-0.09,-0.21,9.75,1.981
m,27.94,-17.88,-59.19,1.984
g,0.00,0.00,0.00,1.986
g,0.00,0.00,0.00,1.993
a,-0.09,-0.21,9.75,1.999
m,29.06,-18.00,-59.00,2.003
g,0.00,0.00,0.00,2.006
g,0.00,0.00,0.00,2.014
a,-0.09,-0.21,9.75,2.022
g,0.00,0.00,0.00,2.024
m,28.25,-18.19,-59.50,2.027
g,0.00,0.00,0.00,2.034
a,-0.09,-0.25,9.75,2.043
g,0.00,0.00,0.00,2.045
m,27.25,-17.94,-58.81,2.048
g,0.00,0.00,0.00,2.054
g,0.00,0.00,0.00,2.061
a,-0.09,-0.21,9.75,2.068
m,27.06,-18.69,-59.69,2.072
g,0.00,0.00,0.00,2.074
g,0.00,0.00,0.00,2.081
a,-0.09,-0.21,9.75,2.088
m,27.19,-18.62,-58.44,2.092
g,0.00,0.00,0.00,2.094
g,0.00,0.00,0.00,2.102
a,-0.13,-0.25,9.79,2.108
m,27.19,-17.94,-59.25,2.112
g,0.00,0.00,0.00,2.115
g,0.00,0.00,0.00,2.122
a,-0.05,-0.21,9.75,2.128
m,28.25,-18.81,-58.38,2.132
g,0.00,0.00,0.00,2.134
g,0.00,0.00,0.00,2.141
a,-0.09,-0.21,9.75,2.147
m,28.38,-17.44,-59.50,2.150
g,0.00,0.00,0.00,2.154
g,0.00,0.00,0.00,2.163
a,-0.09,-0.21,9.75,2.169
m,28.75,-17.69,-58.69,2.173
g,0.00,0.00,0.00,2.176
g,0.00,0.00,0.00,2.183
a,-0.09,-0.21,9.79,2.189
m,28.38,-17.81,-59.12,2.193
g,0.00,0.00,0.00,2.195
g,0.00,0.00,0.00,2.202
a,-0.09,-0.21,9.79,2.208
m,27.81,-19.25,-58.50,2.211
g,0.00,0.00,0.00,2.215
g,0.00,0.00,0.00,2.222
a,-0.05,-0.21,9.79,2.228
m,28.44,-17.12,-59.06,2.232
g,0.00,0.00,0.00,2.234
g,0.00,0.00,0.00,2.242
a,-0.05,-0.21,9.75,2.248
m,28.19,-18.88,-59.19,2.252
g,0.00,0.00,0.00,2.254
g,0.00,0.00,0.00,2.262
a,-0.09,-0.21,9.79,2.268
m,28.06,-17.81,-58.31,2.271
g,0.00,0.00,0.00,2.274
a,-0.09,-0.21,9.75,2.283
g,0.00,0.00,0.00,2.285
m,28.38,-18.12,-58.31,2.288
g,0.00,0.00,0.00,2.295
g,0.00,0.00,0.00,2.302
a,-0.09,-0.25,9.79,2.307
m,28.00,-18.50,-57.69,2.310
g,0.00,0.00,0.00,2.314
a,-0.09,-0.21,9.79,2.322
g,0.00,0.00,0.00,2.324
m,26.75,-18.69,-58.94,2.327
g,0.00,0.00,0.00,2.334
a,-0.09,-0.21,9.75,2.343
g,0.00,0.00,0.00,2.345
m,27.44,-18.62,-59.69,2.348
g,0.00,0.00,0.00,2.353
a,-0.09,-0.21,9.75,2.362
g,0.00,0.00,0.00,2.365
m,26.88,-18.00,-58.88,2.368
g,0.00,0.00,0.00,2.374
g,0.00,0.00,0.00,2.383
a,-0.09,-0.21,9.75,2.388
m,27.44,-18.62,-59.62,2.392
g,0.00,0.00,0.00,2.394
g,0.00,0.00,0.00,2.403
a,-0.05,-0.21,9.75,2.409
m,28.69,-18.06,-59.12,2.413
g,0.00,0.00,0.00,2.416
g,0.00,0.00,0.00,2.422
a,-0.09,-0.21,9.79,2.429
m,27.88,-18.56,-58.81,2.433
g,0.00,0.00,0.00,2.435
g,0.00,0.00,0.00,2.442
a,-0.09,-0.21,9.71,2.449
m,27.94,-18.19,-58.81,2.453
g,0.00,0.00,0.00,2.455
g,0.00,0.00,0.00,2.462
a,-0.09,-0.21,9.75,2.468
m,27.44,-18.94,-58.88,2.472
g,0.00,0.00,0.00,2.475
g,0.00,0.00,0.00,2.483
a,-0.09,-0.21,9.79,2.489
m,28.19,-19.19,-58.44,2.493
g,0.00,0.00,0.00,2.496
g,0.00,0.00,0.00,2.502
a,-0.05,-0.21,9.79,2.509
m,28.69,-18.44,-58.38,2.513
g,0.00,0.00,0.00,2.515
g,0.00,0.00,0.00,2.522
a,-0.05,-0.21,9.79,2.528
m,28.00,-18.50,-58.06,2.532
g,0.00,0.00,0.00,2.534
a,-0.09,-0.25,9.79,2.543
g,0.00,0.00,0.00,2.545
m,27.62,-17.88,-58.81,2.548
g,0.00,0.00,0.00,2.555
g,0.00,0.00,0.00,2.562
a,-0.09,-0.21,9.79,2.568
m,28.25,-18.50,-59.19,2.571
g,0.00,0.00,0.00,2.574
a,-0.09,-0.25,9.75,2.583
g,0.00,0.00,0.00,2.585
m,28.00,-18.19,-58.44,2.588
g,0.00,0.00,0.00,2.594
g,0.00,0.00,0.00,2.602
a,-0.09,-0.21,9.75,2.607
m,27.75,-19.31,-59.31,2.611
g,0.00,0.00,0.00,2.615
g,0.00,0.00,0.00,2.622
a,-0.05,-0.21,9.75,2.628
m,27.62,-18.19,-58.06,2.632
g,0.00,0.00,0.00,2.635
g,0.00,0.00,0.00,2.642
a,-0.05,-0.21,9.75,2.648
m,27.75,-19.62,-58.88,2.652
g,0.00,0.00,0.00,2.656
g,0.00,0.00,0.00,2.663
a,-0.09,-0.21,9.75,2.669
m,28.19,-18.88,-59.25,2.673
g,0.00,0.00,0.00,2.676
g,0.00,0.00,0.00,2.683
a,-0.09,-0.21,9.79,2.689
m,28.38,-18.12,-58.38,2.693
g,0.00,0.00,0.00,2.695
g,0.00,0.00,0.00,2.702
a,-0.09,-0.25,9.75,2.709
m,28.56,-19.50,-58.44,2.713
g,0.00,0.00,0.00,2.716
g,0.00,0.00,0.00,2.722
a,-0.09,-0.21,9.79,2.728
m,28.75,-18.38,-57.62,2.732
g,0.00,0.00,0.00,2.735
g,0.00,-0.00,0.00,2.742
a,-0.09,-0.25,9.79,2.748
m,28.06,-19.25,-59.62,2.752
g,0.00,0.00,-0.00,2.755
g,-0.00,-0.00,-0.00,2.763
a,-0.09,-0.21,9.79,2.769
m,28.31,-18.81,-58.06,2.772
g,-0.00,0.00,0.00,2.775
g,0.00,0.00,0.00,2.782
a,-0.09,-0.17,9.75,2.788
m,29.44,-18.31,-58.31,2.790
g,0.00,0.00,-0.00,2.793
a,-0.09,-0.21,9.79,2.800
m,26.88,-18.00,-58.50,2.804
g,-0.00,-0.00,0.00,2.808
g,0.00,0.00,0.00,2.815
a,-0.05,-0.25,9.79,2.823
g,0.00,0.00,-0.00,2.825
m,28.56,-19.12,-58.81,2.828
g,0.00,0.00,-0.00,2.835
g,0.00,0.00,0.00,2.843
a,-0.09,-0.21,9.79,2.849
m,28.19,-19.19,-58.44,2.853
g,-0.00,0.00,0.00,2.855
g,0.00,0.00,-0.00,2.862
a,-0.09,-0.21,9.75,2.868
m,27.12,-18.69,-58.94,2.872
g,0.00,0.00,0.00,2.874
g,-0.00,0.00,0.00,2.883
a,-0.09,-0.21,9.79,2.888
m,27.81,-18.88,-58.94,2.892
g,0.00,0.00,-0.00,2.894
g,0.00,-0.00,0.00,2.902
a,-0.05,-0.21,9.79,2.910
m,28.06,-17.81,-58.38,2.914
g,-0.00,0.00,0.00,2.916
g,-0.00,0.00,0.00,2.923
a,-0.09,-0.21,9.75,2.930
m,28.75,-18.38,-58.00,2.934
g,0.00,0.00,0.00,2.936
g,0.00,-0.00,0.00,2.943
a,-0.09,-0.21,9.79,2.949
m,27.94,-18.19,-58.81,2.953
g,0.00,0.00,0.00,2.955
g,-0.00,0.00,0.00,2.962
a,-0.05,-0.21,9.79,2.969
m,28.62,-18.44,-58.81,2.973
g,0.00,0.00,-0.00,2.976
g,-0.00,0.00,0.00,2.982
a,-0.09,-0.21,9.75,2.989
m,27.62,-18.19,-58.44,2.993
g,-0.00,0.00,0.00,2.997
g,0.00,0.00,-0.00,3.004
g,0.00,-0.00,-0.00,3.012
a,-0.09,-0.21,9.75,3.018
m,26.56,-19.44,-59.44,3.022
g,0.00,0.00,0.00,3.024
a,-0.09,-0.21,9.75,3.033
g,-0.00,0.00,0.00,3.036
m,27.88,-18.88,-58.50,3.039
g,0.00,0.00,-0.00,3.046
g,0.00,-0.00,0.00,3.053
a,-0.09,-0.25,9.75,3.059
m,27.44,-18.62,-59.31,3.062
g,-0.00,0.00,-0.00,3.065
g,0.00,0.00,0.00,3.073
a,-0.09,-0.17,9.75,3.078
m,28.19,-18.88,-59.25,3.081
g,0.00,0.00,0.00,3.084
a,-0.09,-0.21,9.79,3.093
g,0.00,0.00,0.00,3.096
m,27.44,-18.62,-59.31,3.098
g,0.00,0.00,-0.00,3.106
g,-0.00,0.00,0.00,3.113
a,-0.09,-0.21,9.75,3.120
m,27.62,-18.19,-58.12,3.124
g,0.00,0.00,0.00,3.126
g,0.00,-0.00,0.00,3.133
a,-0.05,-0.21,9.75,3.139
m,28.25,-18.50,-59.25,3.143
g,-0.00,0.00,0.00,3.145
g,-0.00,0.00,0.00,3.152
a,-0.09,-0.21,9.79,3.159
m,29.31,-17.00,-58.25,3.163
g,0.00,0.00,-0.00,3.166
g,-0.00,0.00,-0.00,3.173
a,-0.05,-0.25,9.79,3.179
m,29.12,-17.69,-58.75,3.183
g,0.00,0.00,-0.00,3.187
g,-0.00,0.00,0.00,3.194
a,-0.09,-0.21,9.75,3.202
g,-0.00,-0.00,0.00,3.205
m,27.50,-18.94,-58.56,3.209
g,0.00,-0.00,0.00,3.216
g,-0.00,-0.00,0.00,3.223
a,-0.05,-0.21,9.79,3.230
m,28.69,-17.75,-59.56,3.234
g,-0.01,-0.00,0.00,3.236
g,0.00,0.00,-0.00,3.243
a,-0.09,-0.21,9.75,3.250
m,28.25,-18.81,-58.50,3.254
g,0.00,0.00,0.00,3.257
g,0.00,0.00,-0.00,3.264
a,-0.09,-0.21,9.75,3.273
g,0.00,0.00,0.00,3.276
m,28.25,-18.50,-58.88,3.279
g,0.00,-0.00,0.00,3.285
g,0.00,0.00,0.00,3.293
a,-0.09,-0.25,9.79,3.299
m,28.31,-18.44,-58.44,3.303
g,0.00,0.00,-0.00,3.306
g,-0.00,-0.00,0.00,3.313
g,0.00,0.00,0.00,3.323
a,-0.09,-0.21,9.79,3.329
m,29.19,-17.31,-59.06,3.333
g,0.00,0.00,0.00,3.335
g,0.00,0.00,0.00,3.342
a,-0.09,-0.21,9.75,3.349
m,27.88,-18.19,-59.25,3.353
g,0.00,-0.00,0.00,3.356
g,-0.00,0.00,0.00,3.362
a,-0.05,-0.25,9.75,3.369
m,27.81,-18.88,-58.94,3.373
g,-0.00,-0.00,0.00,3.377
g,0.00,0.00,0.00,3.384
a,-0.09,-0.21,9.75,3.390
m,27.44,-18.94,-58.94,3.393
g,0.00,0.00,0.00,3.396
g,0.00,0.00,0.00,3.404
a,-0.09,-0.25,9.79,3.411
m,29.06,-18.69,-58.00,3.415
g,0.00,-0.00,0.00,3.419
g,0.00,0.00,-0.00,3.426
g,0.00,-0.00,0.00,3.433
a,-0.09,-0.21,9.71,3.439
m,28.38,-18.06,-58.06,3.443
g,-0.00,-0.00,-0.00,3.446
g,-0.00,0.00,-0.00,3.453
a,-0.09,-0.21,9.75,3.459
m,27.88,-18.88,-58.50,3.463
g,0.00,0.00,0.00,3.465
g,-0.00,0.00,-0.00,3.473
a,-0.09,-0.21,9.79,3.480
m,29.19,-17.31,-59.06,3.484
g,0.00,0.00,0.00,3.486
g,-0.00,0.00,-0.00,3.493
a,-0.09,-0.21,9.75,3.499
m,27.62,-18.25,-58.50,3.503
g,-0.00,0.00,-0.00,3.506
g,0.00,0.00,-0.00,3.513
a,-0.09,-0.21,9.79,3.519
m,28.06,-17.81,-58.06,3.524
g,0.00,0.00,-0.00,3.526
g,-0.00,-0.00,0.00,3.534
a,-0.09,-0.21,9.75,3.542
m,27.94,-18.19,-58.88,3.545
g,0.00,-0.00,0.00,3.548
g,0.00,0.00,0.00,3.554
a,-0.09,-0.21,9.79,3.561
m,28.62,-19.12,-58.06,3.564
g,0.00,-0.00,-0.00,3.567
g,0.00,0.00,0.00,3.574
a,-0.09,-0.21,9.79,3.580
m,27.88,-18.56,-59.25,3.584
g,0.00,0.00,0.00,3.586
g,0.00,0.00,0.00,3.594
a,-0.05,-0.17,9.75,3.600
m,28.75,-18.38,-58.06,3.604
g,0.00,-0.00,-0.00,3.606
g,0.00,0.00,0.00,3.613
g,0.00,0.00,0.00,3.623
a,-0.09,-0.21,9.75,3.629
m,28.00,-18.12,-58.12,3.633
g,-0.00,0.00,-0.00,3.635
g,0.00,-0.00,0.00,3.643
a,-0.09,-0.21,9.75,3.649
m,27.31,-18.25,-57.81,3.653
g,0.00,-0.00,-0.00,3.655
g,0.00,0.00,0.00,3.663
a,-0.09,-0.21,9.75,3.669
m,27.62,-18.25,-58.50,3.673
g,0.00,0.00,-0.00,3.676
g,0.00,0.00,0.00,3.683
a,-0.05,-0.21,9.75,3.689
m,28.19,-19.19,-58.88,3.693
g,0.00,0.00,0.00,3.697
g,-0.00,0.00,0.00,3.705
