g,0.00,0.00,0.00,0.370
a,-0.05,-0.25,9.75,0.375
m,31.19,-14.38,-61.50,0.379
g,0.00,-0.00,-0.00,0.382
g,0.00,0.00,-0.00,0.390
a,-0.05,-0.21,9.75,0.396
m,31.06,-14.81,-62.25,0.399
g,0.00,-0.00,-0.00,0.402
g,0.00,-0.00,0.00,0.410
a,-0.05,-0.21,9.71,0.416
m,31.88,-14.62,-61.81,0.420
g,-0.00,0.00,0.00,0.422
g,-0.00,-0.00,-0.00,0.430
a,-0.09,-0.21,9.79,0.436
m,31.12,-14.06,-62.25,0.440
g,-0.00,0.00,0.00,0.443
g,-0.00,-0.00,-0.00,0.451
a,-0.09,-0.25,9.75,0.459
m,31.06,-14.44,-62.69,0.464
g,0.00,0.00,-0.00,0.467
g,0.00,0.00,0.00,0.474
g,0.00,-0.00,0.00,0.481
a,-0.05,-0.25,9.71,0.488
m,31.12,-15.06,-61.12,0.491
g,-0.00,0.00,-0.00,0.494
g,0.00,0.00,0.00,0.501
a,-0.09,-0.21,9.75,0.508
m,31.62,-13.94,-61.06,0.512
g,0.00,0.00,0.00,0.514
g,0.00,-0.00,0.00,0.521
a,-0.05,-0.25,9.71,0.529
m,31.62,-14.31,-60.62,0.532
g,0.00,0.00,0.00,0.534
g,-0.00,0.00,-0.00,0.541
a,-0.05,-0.21,9.75,0.550
g,-0.00,-0.00,0.00,0.553
m,30.44,-13.88,-62.38,0.555
g,-0.00,-0.00,0.00,0.563
g,0.00,0.00,-0.00,0.570
a,-0.05,-0.21,9.71,0.576
m,30.81,-14.44,-61.12,0.579
g,-0.00,-0.00,-0.00,0.582
g,-0.00,-0.00,0.00,0.590
a,-0.05,-0.21,9.75,0.596
m,31.00,-13.38,-61.06,0.600
g,0.00,0.00,-0.00,0.602
g,-0.00,0.00,0.00,0.610
a,-0.05,-0.21,9.71,0.616
m,32.06,-13.88,-61.00,0.620
g,0.00,0.00,0.00,0.622
g,0.00,0.00,0.00,0.630
a,-0.05,-0.25,9.75,0.636
m,31.25,-14.00,-61.06,0.640
g,0.00,-0.00,0.00,0.642
g,0.00,0.00,0.00,0.649
a,-0.09,-0.21,9.79,0.655
m,31.94,-14.62,-61.06,0.658
g,0.00,-0.00,0.00,0.662
g,0.00,0.00,0.00,0.671
a,-0.09,-0.21,9.71,0.676
m,30.44,-14.50,-61.19,0.679
g,0.00,-0.00,0.00,0.682
g,0.00,0.00,0.00,0.690
a,-0.09,-0.25,9.79,0.696
m,32.00,-13.94,-61.38,0.700
g,-0.00,0.00,0.00,0.702
g,0.00,0.00,-0.00,0.710
a,-0.05,-0.21,9.71,0.716
m,30.81,-14.44,-61.12,0.720
g,0.00,0.00,0.00,0.722
g,0.00,-0.00,-0.00,0.730
a,-0.05,-0.21,9.79,0.736
m,30.31,-14.56,-62.38,0.740
g,0.00,0.00,0.00,0.742
g,0.00,0.00,-0.00,0.750
a,-0.05,-0.21,9.71,0.757
m,30.75,-14.81,-61.56,0.761
g,0.00,0.00,-0.00,0.765
g,0.00,0.00,0.00,0.771
a,-0.09,-0.17,9.75,0.778
m,30.69,-14.81,-62.00,0.781
g,0.00,0.00,-0.00,0.784
g,-0.00,0.00,0.00,0.791
a,-0.05,-0.25,9.75,0.798
m,31.88,-14.31,-61.88,0.801
g,0.00,-0.00,-0.00,0.804
g,0.00,0.00,0.00,0.812
a,-0.09,-0.21,9.75,0.820
m,31.25,-14.00,-61.06,0.822
g,0.00,0.00,-0.00,0.825
g,-0.00,0.00,-0.00,0.832
a,-0.05,-0.21,9.79,0.840
g,0.00,0.00,-0.00,0.842
m,31.94,-13.94,-62.19,0.845
g,0.00,0.00,-0.00,0.852
a,-0.09,-0.21,9.75,0.861
g,0.00,0.00,0.00,0.864
m,30.88,-13.81,-61.94,0.867
g,0.00,0.00,0.00,0.874
g,0.00,0.00,0.00,0.882
a,-0.05,-0.25,9.79,0.891
g,0.00,0.00,0.00,0.893
m,31.50,-14.38,-61.88,0.896
g,0.00,0.00,0.00,0.903
g,0.00,0.00,-0.00,0.911
a,-0.05,-0.25,9.75,0.917
m,31.06,-15.12,-61.56,0.921
g,0.00,-0.00,0.00,0.923
g,0.00,-0.00,0.00,0.930
a,-0.05,-0.25,9.75,0.936
m,30.88,-15.88,-62.00,0.940
g,0.00,-0.00,0.00,0.942
g,0.00,0.00,0.00,0.950
a,-0.05,-0.21,9.75,0.955
m,30.31,-14.56,-62.38,0.958
g,0.00,0.00,0.00,0.961
g,0.00,-0.00,0.00,0.971
a,-0.09,-0.21,9.79,0.978
m,31.12,-14.75,-61.19,0.982
g,0.00,0.00,0.00,0.984
g,0.00,0.00,0.00,0.991
a,-0.05,-0.25,9.79,0.998
m,31.06,-14.44,-62.31,1.001
g,0.00,0.00,0.00,1.004
g,0.00,0.00,-0.00,1.011
a,-0.09,-0.25,9.75,1.017
m,31.50,-13.75,-62.69,1.021
g,-0.00,0.00,0.00,1.024
g,0.00,-0.00,-0.00,1.032
a,-0.09,-0.25,9.75,1.041
g,0.00,0.00,0.00,1.043
m,31.06,-14.75,-61.94,1.046
g,0.00,0.00,-0.00,1.053
g,0.00,-0.00,-0.00,1.061
a,-0.05,-0.21,9.75,1.067
m,31.94,-14.25,-61.50,1.071
g,0.00,-0.00,0.00,1.074
g,0.00,0.00,0.00,1.082
a,-0.09,-0.21,9.75,1.090
g,0.00,0.00,0.00,1.092
m,30.94,-13.75,-61.19,1.095
g,0.00,0.00,0.00,1.101
a,-0.09,-0.25,9.75,1.111
g,0.00,0.00,-0.00,1.113
m,30.81,-13.81,-62.00,1.116
g,0.00,-0.00,0.00,1.123
g,0.00,0.00,0.00,1.131
a,-0.05,-0.25,9.79,1.137
m,32.38,-13.88,-61.44,1.141
g,0.00,0.00,0.00,1.144
g,0.00,0.00,0.00,1.152
a,-0.05,-0.21,9.75,1.160
m,32.56,-15.25,-61.44,1.162
g,-0.00,0.00,-0.00,1.165
g,0.00,0.00,0.00,1.172
g,0.00,0.00,0.00,1.180
a,-0.09,-0.21,9.75,1.187
m,30.69,-14.81,-62.06,1.191
g,0.00,0.00,0.00,1.194
g,0.00,0.00,0.00,1.200
a,-0.09,-0.25,9.79,1.206
m,31.25,-14.00,-61.12,1.210
g,0.00,0.00,0.00,1.213
g,0.00,0.00,0.00,1.219
a,-0.05,-0.25,9.75,1.225
m,31.19,-14.38,-61.19,1.228
g,0.00,0.00,0.00,1.231
a,-0.09,-0.21,9.79,1.239
m,31.25,-14.00,-61.50,1.242
g,0.00,0.00,0.00,1.244
g,0.00,0.00,0.00,1.251
a,-0.05,-0.21,9.75,1.258
m,31.25,-13.75,-61.50,1.262
g,0.00,0.00,0.00,1.265
g,0.00,0.00,0.00,1.272
g,0.00,0.00,0.00,1.281
a,-0.09,-0.21,9.75,1.287
m,30.44,-14.19,-62.06,1.291
g,0.00,0.00,0.00,1.294
g,0.00,0.00,0.00,1.301
a,-0.05,-0.21,9.79,1.307
m,31.81,-14.69,-61.94,1.311
g,0.00,0.00,0.00,1.313
g,0.00,0.00,0.00,1.320
a,-0.05,-0.21,9.75,1.326
m,31.38,-14.75,-62.75,1.330
g,0.00,0.00,0.00,1.333
g,0.00,0.00,0.00,1.340
a,-0.05,-0.25,9.75,1.346
m,30.38,-14.81,-61.25,1.350
g,0.00,0.00,0.00,1.352
g,0.00,0.00,0.00,1.362
a,-0.09,-0.21,9.75,1.370
m,30.94,-15.50,-62.06,1.373
g,0.00,0.00,0.00,1.375
g,0.00,0.00,0.00,1.382
g,0.00,0.00,0.00,1.390
a,-0.09,-0.21,9.75,1.396
m,30.62,-14.88,-62.44,1.400
g,0.00,0.00,0.00,1.402
g,0.00,0.00,0.00,1.410
a,-0.05,-0.21,9.71,1.416
m,31.12,-14.44,-62.00,1.420
g,0.00,0.00,0.00,1.422
g,0.00,0.00,0.00,1.431
a,-0.05,-0.21,9.75,1.436
m,31.69,-13.94,-60.75,1.438
g,0.00,0.00,0.00,1.441
a,-0.09,-0.21,9.79,1.448
m,31.31,-15.44,-62.38,1.451
g,0.00,0.00,0.00,1.454
g,0.00,0.00,0.00,1.460
a,-0.05,-0.21,9.75,1.466
m,31.62,-14.00,-61.50,1.470
g,0.00,0.00,0.00,1.473
g,0.00,0.00,0.00,1.481
a,-0.09,-0.21,9.75,1.488
m,32.00,-13.88,-61.06,1.492
g,0.00,0.00,0.00,1.494
g,0.00,0.00,0.00,1.500
a,-0.09,-0.21,9.75,1.508
m,30.31,-15.19,-61.31,1.511
g,0.00,0.00,0.00,1.515
g,0.00,0.00,0.00,1.522
a,-0.09,-0.17,9.67,1.530
g,0.00,0.00,0.00,1.533
m,32.44,-13.56,-61.44,1.535
g,0.00,0.00,0.00,1.542
a,-0.13,-0.21,10.14,1.551
g,-0.01,-0.00,0.00,1.553
m,31.12,-14.75,-61.19,1.556
g,-0.00,-0.00,0.00,1.563
g,0.00,-0.00,-0.00,1.570
a,0.10,-0.32,9.64,1.576
m,31.94,-14.25,-61.56,1.580
g,0.00,-0.00,0.00,1.584
g,0.00,0.01,0.00,1.591
a,-0.13,-0.05,9.68,1.597
m,32.19,-13.19,-60.25,1.600
g,0.00,0.00,-0.00,1.603
g,0.00,0.00,-0.00,1.611
a,-0.05,-0.21,9.87,1.617
m,31.44,-14.38,-62.31,1.621
g,-0.00,0.00,0.00,1.623
g,-0.00,-0.00,0.00,1.630
a,-0.05,-0.29,9.64,1.637
m,31.88,-14.31,-61.94,1.641
g,-0.00,0.00,0.00,1.643
g,-0.00,0.00,-0.00,1.650
a,-0.13,-0.25,9.83,1.657
m,31.00,-14.81,-62.38,1.661
g,-0.01,0.00,0.00,1.663
g,-0.00,0.00,0.00,1.670
a,-0.13,-0.17,9.71,1.676
m,31.19,-14.06,-61.56,1.680
g,0.00,-0.00,0.00,1.683
g,-0.00,-0.00,-0.00,1.690
a,0.03,-0.32,9.71,1.697
m,31.19,-14.06,-62.00,1.701
g,-0.01,0.00,0.00,1.704
g,-0.00,0.00,0.00,1.711
a,-0.09,-0.17,9.79,1.717
m,31.19,-14.38,-61.62,1.721
g,0.00,0.00,0.00,1.723
g,-0.00,0.00,0.00,1.730
a,-0.09,-0.09,9.67,1.736
m,31.00,-15.12,-62.06,1.739
g,-0.00,-0.00,0.00,1.741
a,-0.05,-0.21,9.71,1.748
m,30.44,-13.88,-62.06,1.752
g,-0.01,-0.00,0.00,1.755
g,-0.01,-0.00,0.00,1.762
a,-0.09,-0.29,9.87,1.769
m,30.75,-14.81,-61.25,1.773
g,-0.01,-0.00,-0.00,1.775
g,-0.00,-0.00,0.00,1.782
a,-0.05,-0.32,9.75,1.791
g,0.00,-0.00,0.00,1.794
m,30.44,-14.50,-61.31,1.797
g,-0.00,0.00,0.00,1.803
g,0.00,0.00,0.00,1.810
a,-0.05,-0.13,9.75,1.816
m,31.62,-13.94,-61.19,1.820
g,-0.00,0.00,-0.00,1.823
g,0.00,0.00,0.00,1.830
a,-0.05,-0.17,9.75,1.836
m,31.19,-14.06,-61.56,1.840
g,0.00,0.00,0.00,1.843
g,0.00,0.00,-0.00,1.850
a,-0.05,-0.25,9.75,1.856
m,32.31,-14.25,-61.50,1.860
g,-0.00,0.00,0.00,1.863
g,0.00,0.00,0.00,1.870
a,-0.20,-0.25,9.64,1.880
g,-0.00,-0.00,0.00,1.882
m,31.69,-13.94,-60.81,1.885
g,-0.00,-0.00,-0.00,1.892
a,-0.13,-0.32,9.68,1.901
g,-0.00,-0.00,0.00,1.904
m,30.94,-13.75,-61.25,1.906
g,-0.01,-0.00,-0.00,1.913
g,-0.01,-0.00,0.00,1.920
a,-0.20,-0.02,9.45,1.926
m,32.00,-13.62,-61.50,1.930
g,-0.02,-0.01,-0.00,1.933
g,-0.01,-0.00,-0.00,1.941
a,0.14,-0.40,9.95,1.947
m,30.81,-14.06,-61.62,1.950
g,0.00,-0.00,-0.00,1.953
g,0.00,0.00,0.00,1.961
a,0.10,-0.21,9.68,1.967
m,31.50,-14.38,-62.00,1.971
g,0.00,0.00,-0.00,1.975
g,0.00,0.00,-0.00,1.982
a,-0.16,-0.09,9.64,1.988
m,32.44,-13.56,-61.06,1.991
g,0.00,0.00,0.00,1.994
g,-0.01,-0.00,-0.00,2.001
a,-0.13,-0.29,9.79,2.007
m,31.62,-13.69,-61.56,2.011
g,-0.00,-0.00,0.00,2.013
g,-0.00,-0.00,0.00,2.021
a,-0.13,-0.32,9.61,2.026
m,31.12,-14.06,-62.44,2.030
g,0.00,0.00,0.00,2.032
a,-0.09,-0.17,9.83,2.041
g,-0.00,0.00,0.00,2.044
m,31.38,-15.06,-62.06,2.046
g,-0.00,-0.01,0.00,2.053
g,-0.01,-0.01,-0.00,2.060
a,-0.05,-0.13,9.68,2.066
m,31.56,-14.31,-61.56,2.070
g,-0.00,-0.00,0.00,2.074
g,-0.00,-0.00,0.00,2.081
a,0.07,-0.32,9.83,2.088
m,31.50,-14.38,-62.00,2.092
g,-0.01,0.00,0.00,2.094
g,-0.01,0.00,-0.00,2.101
a,-0.13,-0.25,9.75,2.108
m,30.38,-14.81,-61.31,2.112
g,-0.00,0.00,0.00,2.115
g,-0.00,0.00,0.00,2.122
a,-0.13,-0.17,9.67,2.129
m,30.88,-13.81,-61.62,2.133
g,-0.01,-0.00,0.00,2.135
g,-0.01,-0.00,0.00,2.143
g,-0.00,-0.00,0.00,2.151
a,-0.05,-0.29,9.79,2.156
m,31.94,-13.94,-61.88,2.159
g,-0.00,-0.00,0.00,2.163
g,0.00,0.00,-0.00,2.171
a,0.03,-0.21,9.75,2.178
m,31.25,-14.38,-60.88,2.181
g,0.00,-0.00,0.00,2.184
g,-0.00,-0.00,-0.00,2.192
a,-0.01,-0.17,9.75,2.199
m,31.56,-14.31,-61.56,2.203
g,-0.00,0.00,0.00,2.206
g,-0.00,-0.00,-0.00,2.213
g,-0.00,0.00,-0.00,2.221
a,-0.09,-0.25,9.79,2.227
m,31.44,-14.38,-62.81,2.231
g,-0.00,0.00,-0.00,2.233
g,-0.00,-0.00,0.00,2.241
a,-0.16,-0.25,9.75,2.247
m,31.62,-14.00,-61.56,2.251
g,-0.00,-0.00,0.00,2.254
g,-0.00,-0.00,-0.00,2.262
a,-0.05,-0.32,9.75,2.268
m,31.88,-14.94,-60.81,2.272
g,-0.00,-0.00,-0.00,2.276
g,-0.00,-0.00,0.00,2.283
a,-0.01,-0.25,9.79,2.291
g,-0.00,0.00,0.00,2.293
m,31.81,-15.62,-60.44,2.296
g,-0.00,0.00,0.00,2.303
a,-0.01,-0.17,9.79,2.312
g,0.00,0.00,0.00,2.314
m,31.44,-12.69,-61.50,2.317
g,0.00,0.00,-0.00,2.324
g,0.00,0.00,0.00,2.331
a,-0.05,-0.25,9.79,2.338
m,30.81,-14.06,-61.69,2.341
g,0.00,-0.00,0.00,2.344
g,0.00,0.00,0.00,2.350
a,-0.13,-0.25,9.75,2.358
m,31.19,-14.06,-62.06,2.361
g,0.00,0.00,0.00,2.364
g,0.00,0.00,0.00,2.370
a,-0.09,-0.29,9.79,2.376
m,31.88,-14.62,-61.56,2.381
g,0.00,0.00,0.00,2.383
g,0.00,-0.00,0.00,2.390
a,-0.05,-0.29,9.79,2.396
m,30.75,-14.44,-61.69,2.399
g,0.00,0.00,0.00,2.401
a,-0.05,-0.25,9.75,2.408
m,30.19,-14.94,-62.94,2.412
g,0.00,-0.00,0.00,2.415
g,0.00,0.00,-0.00,2.422
a,-0.05,-0.21,9.79,2.430
m,31.94,-14.31,-61.62,2.433
g,-0.00,-0.00,0.00,2.436
g,0.00,0.00,-0.00,2.443
a,-0.01,-0.25,9.75,2.451
m,32.06,-13.25,-61.56,2.453
g,-0.00,0.00,-0.00,2.456
g,0.00,0.00,0.00,2.463
a,-0.05,-0.29,9.79,2.472
g,0.00,0.00,-0.00,2.476
m,31.12,-14.75,-61.25,2.479
g,0.00,0.00,0.00,2.485
g,0.00,0.00,0.00,2.491
a,-0.09,-0.29,9.75,2.497
m,30.38,-14.19,-62.12,2.501
g,0.00,-0.00,-0.00,2.504
g,0.00,-0.00,0.00,2.510
a,-0.09,-0.25,9.75,2.516
m,31.62,-13.94,-61.19,2.520
g,0.00,0.00,0.00,2.523
g,-0.00,0.00,-0.00,2.531
a,-0.09,-0.21,9.75,2.537
m,31.25,-13.75,-61.62,2.541
g,0.00,0.00,-0.00,2.543
g,0.00,-0.00,-0.00,2.551
a,-0.05,-0.21,9.71,2.556
m,30.50,-13.56,-62.44,2.559
g,-0.00,-0.00,0.00,2.563
g,0.00,-0.00,0.00,2.571
a,-0.05,-0.25,9.79,2.579
m,30.19,-13.50,-61.31,2.582
g,-0.00,0.00,0.00,2.586
g,0.00,0.00,0.00,2.593
g,0.00,0.00,0.00,2.601
a,-0.05,-0.25,9.79,2.606
m,31.69,-15.06,-62.88,2.610
g,0.00,0.00,-0.00,2.613
g,0.01,0.00,-0.00,2.622
a,-0.09,-0.17,9.75,2.627
m,29.69,-14.00,-62.56,2.630
g,0.00,-0.00,0.00,2.634
g,0.00,-0.00,0.00,2.641
a,-0.05,-0.17,9.75,2.647
m,31.94,-13.94,-61.94,2.651
g,0.00,0.00,0.00,2.653
g,0.00,-0.00,-0.00,2.661
a,-0.05,-0.29,9.79,2.667
m,30.12,-14.19,-60.94,2.671
g,-0.00,-0.00,0.00,2.675
g,0.00,0.00,0.00,2.682
a,-0.05,-0.21,9.79,2.688
m,31.50,-15.06,-61.25,2.691
g,-0.00,-0.00,-0.00,2.694
g,0.00,0.00,0.00,2.701
a,-0.01,-0.29,9.79,2.707
m,31.56,-14.00,-62.00,2.711
g,0.00,-0.00,0.00,2.714
g,0.00,0.00,-0.00,2.721
a,-0.09,-0.25,9.83,2.727
m,31.50,-14.06,-62.81,2.731
g,-0.00,0.00,0.00,2.733
g,0.00,-0.00,-0.00,2.741
a,-0.05,-0.25,9.75,2.747
m,31.62,-13.69,-62.00,2.751
g,0.00,0.00,0.00,2.753
g,-0.00,-0.00,0.00,2.761
a,-0.05,-0.25,9.79,2.767
m,31.12,-14.75,-61.69,2.771
g,-0.00,0.00,0.00,2.775
g,-0.00,0.00,-0.00,2.783
g,0.00,0.00,-0.00,2.792
a,-0.05,-0.25,9.71,2.797
m,30.88,-13.81,-61.69,2.801
g,0.00,-0.00,0.00,2.803
g,0.00,0.00,0.00,2.812
a,-0.09,-0.25,9.75,2.817
m,30.31,-14.56,-62.50,2.820
g,0.00,0.00,0.00,2.824
g,-0.00,-0.00,0.00,2.831
a,-0.05,-0.25,9.75,2.837
m,31.12,-14.75,-61.69,2.841
g,0.00,0.00,-0.00,2.843
g,-0.00,0.00,-0.00,2.851
a,-0.05,-0.21,9.79,2.857
m,31.62,-14.00,-61.62,2.861
g,-0.00,0.00,0.00,2.863
g,-0.00,0.00,-0.00,2.871
a,-0.05,-0.25,9.75,2.882
g,-0.00,0.00,-0.00,2.884
m,31.12,-15.06,-60.88,2.887
g,0.00,-0.00,0.00,2.894
g,0.00,0.00,0.00,2.902
a,-0.09,-0.25,9.79,2.908
m,31.31,-15.12,-62.88,2.912
g,-0.00,-0.00,-0.00,2.914
g,0.00,0.00,-0.00,2.922
a,-0.09,-0.29,9.79,2.928
m,30.69,-14.81,-61.75,2.932
g,0.00,-0.00,0.00,2.934
g,0.00,-0.00,0.00,2.942
a,-0.09,-0.21,9.79,2.948
m,31.38,-13.31,-60.88,2.952
g,0.00,-0.00,0.00,2.955
g,0.00,-0.00,-0.00,2.963
a,-0.05,-0.25,9.75,2.971
m,31.12,-14.38,-61.69,2.973
g,0.00,-0.00,0.00,2.976
g,0.00,0.00,0.00,2.984
a,-0.05,-0.21,9.79,2.992
g,-0.00,-0.00,-0.00,2.995
m,31.19,-14.06,-61.69,2.998
g,0.00,0.00,0.00,3.004
g,0.00,0.00,0.00,3.012
a,-0.09,-0.25,9.75,3.018
m,30.88,-14.38,-60.50,3.022
g,0.00,0.00,0.00,3.025
g,0.00,-0.00,0.00,3.032
a,-0.13,-0.29,9.75,3.038
m,31.62,-14.00,-61.62,3.042
g,0.00,0.00,0.00,3.045
g,-0.00,0.00,0.00,3.052
a,-0.09,-0.25,9.79,3.058
m,30.94,-13.75,-60.88,3.062
g,0.00,-0.00,-0.00,3.065
g,0.00,0.00,0.00,3.073
a,-0.05,-0.25,9.75,3.079
m,32.06,-13.88,-60.75,3.083
g,0.00,0.00,-0.00,3.085
g,0.00,0.00,-0.00,3.093
g,0.00,0.00,-0.00,3.101
a,-0.05,-0.25,9.79,3.106
m,31.12,-14.44,-62.12,3.109
g,0.00,0.00,0.00,3.113
a,-0.09,-0.25,9.75,3.121
m,31.00,-14.44,-62.88,3.124
g,0.00,0.00,-0.00,3.126
g,0.00,0.00,0.00,3.133
a,-0.05,-0.25,9.75,3.141
m,31.25,-14.38,-60.88,3.144
g,0.00,-0.00,0.00,3.146
g,0.00,-0.00,0.00,3.153
a,-0.09,-0.29,9.75,3.161
g,0.00,0.00,0.00,3.163
m,31.25,-14.31,-60.44,3.166
g,0.00,0.00,0.00,3.173
g,0.00,0.00,0.00,3.182
a,-0.05,-0.25,9.79,3.189
m,31.06,-14.75,-61.75,3.192
g,0.00,0.00,0.00,3.195
g,0.00,0.00,0.00,3.202
a,-0.01,-0.25,9.79,3.208
m,31.06,-15.06,-61.31,3.212
g,0.00,-0.00,-0.00,3.215
g,0.00,0.00,-0.00,3.222
a,-0.05,-0.25,9.75,3.229
m,32.31,-14.25,-61.56,3.232
g,0.00,0.00,0.00,3.235
g,0.00,-0.00,0.00,3.243
a,-0.09,-0.25,9.79,3.249
m,31.12,-14.75,-61.69,3.252
g,0.00,0.00,-0.00,3.255
g,0.00,0.00,-0.00,3.262
a,-0.09,-0.25,9.79,3.268
m,31.94,-14.25,-61.19,3.272
g,0.00,0.00,0.00,3.275
g,-0.00,0.00,0.00,3.283
g,0.00,0.00,0.00,3.291
a,-0.05,-0.21,9.75,3.298
m,31.00,-14.81,-62.94,3.302
g,0.00,0.00,0.00,3.304
g,0.00,-0.00,0.00,3.311
a,-0.05,-0.25,9.71,3.317
m,31.12,-14.06,-62.50,3.321
g,0.00,0.00,0.00,3.323
g,-0.00,0.00,0.00,3.332
a,-0.09,-0.25,9.71,3.338
m,31.12,-14.75,-61.31,3.342
g,-0.00,0.00,0.00,3.345
g,0.00,0.00,0.00,3.352
a,-0.05,-0.29,9.75,3.359
m,31.62,-14.31,-60.88,3.362
g,-0.00,-0.00,-0.00,3.365
g,0.00,0.00,0.00,3.373
a,-0.09,-0.25,9.71,3.379
m,30.50,-14.44,-60.94,3.383
g,0.00,0.00,0.00,3.386
g,-0.00,-0.00,0.00,3.393
a,-0.09,-0.25,9.79,3.401
g,0.00,0.00,-0.00,3.404
m,31.06,-15.12,-61.69,3.407
g,-0.00,0.00,0.00,3.413
a,-0.05,-0.21,9.75,3.422
g,0.00,0.00,-0.00,3.425
m,31.62,-13.94,-61.25,3.428
g,0.00,0.00,-0.00,3.435
g,0.00,-0.00,-0.00,3.441
a,-0.09,-0.21,9.75,3.449
m,30.75,-14.50,-62.19,3.452
g,0.00,-0.00,0.00,3.456
g,0.00,-0.00,0.00,3.463
a,-0.05,-0.25,9.75,3.469
m,32.31,-14.19,-61.19,3.473
g,0.00,0.00,0.00,3.476
g,0.00,-0.00,0.00,3.485
g,0.00,0.00,0.00,3.492
a,-0.09,-0.25,9.75,3.501
g,0.00,0.00,0.00,3.503
m,31.44,-14.38,-62.44,3.506
g,0.00,0.00,0.00,3.513
a,-0.05,-0.25,9.75,3.522
g,0.00,0.00,0.00,3.524
m,31.56,-14.00,-62.06,3.527
g,0.00,0.00,0.00,3.535
g,0.00,0.00,0.00,3.542
a,-0.05,-0.25,9.79,3.548
m,30.75,-14.50,-62.19,3.552
g,0.00,0.00,0.00,3.554
g,0.00,0.00,0.00,3.562
a,-0.09,-0.25,9.75,3.568
m,31.19,-14.12,-61.75,3.572
g,0.00,0.00,0.00,3.574
g,0.00,0.00,0.00,3.582
a,-0.05,-0.25,9.75,3.588
m,31.06,-15.06,-61.31,3.592
g,0.00,0.00,0.00,3.595
g,0.00,0.00,0.00,3.603
a,-0.09,-0.25,9.79,3.611
m,31.81,-15.00,-61.69,3.614
g,0.00,0.00,0.00,3.616
g,0.00,0.00,0.00,3.623
a,-0.05,-0.21,9.75,3.631
m,31.31,-13.38,-61.69,3.634
g,0.00,0.00,0.00,3.636
g,0.00,0.00,0.00,3.643
a,-0.05,-0.25,9.79,3.650
m,30.81,-14.44,-61.31,3.653
g,0.00,0.00,0.00,3.657
g,0.00,0.00,0.00,3.662
a,-0.05,-0.25,9.79,3.668
m,30.88,-13.81,-61.75,3.672
