a,-0.09,-0.25,9.75,0.445
m,29.12,-17.69,-59.25,0.448
g,-0.00,-0.00,0.00,0.452
a,-0.09,-0.21,9.75,0.456
m,28.62,-18.44,-58.88,0.459
g,0.00,-0.00,0.00,0.461
a,-0.09,-0.17,9.79,0.465
m,29.81,-17.56,-59.19,0.468
g,0.00,-0.00,0.00,0.472
a,-0.05,-0.21,9.75,0.475
m,29.12,-18.00,-58.44,0.478
g,-0.00,-0.00,0.00,0.482
a,-0.13,-0.21,9.71,0.485
m,29.56,-17.56,-58.00,0.488
g,-0.00,0.00,0.00,0.491
a,-0.09,-0.25,9.75,0.495
m,29.25,-17.31,-58.38,0.498
g,0.00,0.00,-0.00,0.501
a,-0.09,-0.21,9.75,0.505
m,28.56,-18.12,-60.12,0.508
g,0.00,0.00,0.00,0.511
a,-0.09,-0.21,9.75,0.515
m,28.56,-18.19,-60.44,0.518
g,-0.00,0.00,0.00,0.522
a,-0.05,-0.21,9.79,0.526
m,28.69,-18.12,-59.31,0.530
g,0.00,0.00,-0.00,0.532
a,-0.09,-0.21,9.79,0.536
m,29.38,-18.00,-58.81,0.540
g,-0.00,0.00,0.00,0.543
a,-0.09,-0.21,9.75,0.547
m,29.00,-18.38,-58.88,0.551
g,0.00,0.00,-0.00,0.553
a,-0.05,-0.21,9.75,0.557
m,29.44,-17.62,-58.81,0.561
g,-0.00,-0.00,0.00,0.563
a,-0.09,-0.21,9.75,0.567
m,29.81,-17.94,-58.81,0.571
g,0.00,0.00,-0.00,0.573
a,-0.09,-0.21,9.75,0.577
m,28.88,-16.38,-59.56,0.581
g,-0.00,0.00,-0.00,0.583
a,-0.09,-0.21,9.75,0.587
m,29.44,-17.62,-58.81,0.591
g,0.00,0.00,-0.00,0.593
a,-0.09,-0.21,9.71,0.597
m,28.81,-18.06,-58.06,0.601
g,0.00,0.00,-0.00,0.604
a,-0.13,-0.25,9.75,0.607
m,29.81,-17.56,-58.81,0.611
g,-0.00,-0.00,-0.00,0.614
a,-0.13,-0.21,9.75,0.617
m,28.69,-18.12,-59.31,0.621
g,-0.00,0.00,0.00,0.625
g,0.00,-0.00,0.00,0.630
a,-0.05,-0.25,9.75,0.633
m,28.69,-18.06,-58.94,0.635
g,-0.00,-0.00,0.00,0.640
a,-0.09,-0.21,9.75,0.643
m,29.38,-17.31,-59.94,0.646
g,0.00,0.00,0.00,0.651
a,-0.09,-0.21,9.75,0.654
m,28.75,-18.06,-58.56,0.657
g,0.00,0.00,0.00,0.662
a,-0.05,-0.21,9.71,0.665
m,29.75,-18.25,-58.81,0.670
g,-0.00,0.00,0.00,0.674
a,-0.09,-0.21,9.75,0.679
m,29.25,-17.25,-58.06,0.681
g,0.00,0.00,0.00,0.684
a,-0.09,-0.25,9.75,0.687
m,29.06,-18.69,-58.12,0.691
g,0.00,-0.00,0.00,0.694
a,-0.09,-0.25,9.75,0.697
m,28.06,-17.81,-58.19,0.701
g,-0.00,-0.00,-0.00,0.704
a,-0.09,-0.25,9.79,0.707
m,29.19,-18.00,-58.12,0.711
g,-0.00,-0.00,-0.00,0.714
a,-0.13,-0.21,9.75,0.717
m,30.00,-16.81,-58.38,0.721
g,-0.00,-0.00,0.00,0.724
a,-0.13,-0.21,9.75,0.727
m,29.19,-18.00,-58.12,0.731
g,0.00,0.00,0.00,0.735
g,0.00,0.00,-0.00,0.740
a,-0.09,-0.21,9.75,0.743
m,28.81,-17.69,-58.12,0.746
g,0.00,0.00,-0.00,0.749
a,-0.09,-0.21,9.79,0.753
m,28.31,-17.81,-59.31,0.756
g,0.00,0.00,-0.00,0.760
a,-0.09,-0.21,9.75,0.764
m,28.62,-18.75,-58.56,0.767
g,-0.00,0.00,0.00,0.770
a,-0.05,-0.21,9.75,0.774
m,28.69,-17.75,-59.25,0.776
g,-0.00,-0.00,0.00,0.781
a,-0.05,-0.25,9.79,0.785
m,28.44,-17.75,-58.56,0.787
g,0.00,-0.00,0.00,0.792
a,-0.09,-0.21,9.79,0.795
m,28.94,-17.62,-57.31,0.798
g,-0.00,0.00,0.00,0.802
a,-0.05,-0.21,9.75,0.806
m,28.06,-17.50,-58.94,0.809
g,-0.00,0.00,0.00,0.813
a,-0.09,-0.17,9.75,0.817
m,28.44,-17.75,-58.56,0.820
g,0.00,0.00,0.00,0.823
a,-0.09,-0.21,9.75,0.826
m,29.06,-18.06,-59.31,0.830
g,0.00,0.00,-0.00,0.833
a,-0.09,-0.21,9.75,0.836
m,29.62,-18.38,-60.06,0.840
g,-0.00,0.00,-0.00,0.843
a,-0.09,-0.21,9.75,0.846
m,29.12,-18.00,-58.50,0.850
g,0.00,0.00,-0.00,0.852
a,-0.13,-0.21,9.71,0.856
m,29.81,-18.25,-58.06,0.860
g,0.00,0.00,0.00,0.862
a,-0.13,-0.21,9.75,0.866
m,28.38,-17.75,-58.62,0.870
g,-0.00,-0.00,0.00,0.873
a,-0.09,-0.21,9.75,0.876
m,29.81,-18.25,-58.06,0.880
g,0.00,0.00,-0.00,0.884
a,-0.09,-0.25,9.79,0.887
m,29.31,-17.69,-60.06,0.891
g,0.00,0.00,-0.00,0.894
a,-0.09,-0.21,9.75,0.897
m,29.06,-18.00,-58.94,0.901
g,0.00,0.00,0.00,0.904
a,-0.09,-0.21,9.79,0.911
g,0.00,0.00,0.00,0.913
m,28.75,-17.38,-59.25,0.916
g,0.00,0.00,0.00,0.920
a,-0.09,-0.21,9.75,0.923
m,29.19,-17.94,-57.75,0.926
g,-0.00,-0.00,0.00,0.931
a,-0.05,-0.21,9.79,0.934
m,28.75,-17.44,-59.69,0.939
g,0.00,0.00,0.00,0.943
a,-0.09,-0.21,9.75,0.947
m,29.31,-18.38,-59.31,0.950
g,0.00,0.00,0.00,0.954
a,-0.09,-0.21,9.71,0.958
m,29.06,-18.06,-59.25,0.960
g,0.00,-0.00,0.00,0.963
a,-0.05,-0.21,9.75,0.966
m,28.69,-18.06,-58.94,0.970
g,0.00,0.00,0.00,0.974
a,-0.09,-0.21,9.75,0.977
m,28.75,-17.75,-58.94,0.981
g,0.00,0.00,0.00,0.983
a,-0.09,-0.25,9.75,0.987
m,28.75,-17.38,-59.31,0.991
g,0.00,0.00,-0.00,0.993
a,-0.05,-0.21,9.75,0.997
m,29.56,-17.25,-58.50,1.000
g,0.00,0.00,-0.00,1.002
a,-0.09,-0.17,9.71,1.006
m,28.75,-17.75,-58.94,1.010
g,0.00,-0.00,0.00,1.013
a,-0.13,-0.21,9.71,1.017
m,29.12,-18.00,-58.56,1.021
g,0.00,-0.00,0.00,1.023
a,-0.09,-0.21,9.79,1.027
m,28.50,-16.81,-59.31,1.031
g,0.00,-0.00,-0.00,1.033
a,-0.09,-0.21,9.83,1.037
m,28.75,-18.06,-58.12,1.041
g,0.00,-0.00,-0.00,1.043
a,-0.09,-0.21,9.79,1.047
m,29.06,-18.00,-58.94,1.051
g,0.00,0.00,0.00,1.053
a,-0.09,-0.21,9.71,1.057
m,29.38,-18.00,-58.94,1.060
g,-0.00,-0.00,-0.00,1.063
a,-0.09,-0.25,9.75,1.067
m,29.88,-17.25,-59.19,1.071
g,-0.00,-0.00,-0.00,1.073
a,-0.05,-0.17,9.75,1.077
m,29.25,-17.31,-58.50,1.081
g,0.00,0.00,0.00,1.084
a,-0.09,-0.21,9.79,1.089
m,28.88,-17.31,-58.50,1.092
g,0.00,-0.00,0.00,1.094
a,-0.13,-0.25,9.75,1.101
g,0.00,0.00,0.00,1.103
m,29.75,-18.25,-58.50,1.106
g,0.00,0.00,0.00,1.110
a,-0.09,-0.25,9.71,1.114
m,29.06,-17.69,-59.69,1.117
g,0.00,0.00,0.00,1.121
a,-0.09,-0.21,9.71,1.125
m,28.62,-18.12,-59.81,1.128
g,0.00,0.00,-0.00,1.132
a,-0.09,-0.25,9.79,1.136
m,27.62,-17.88,-59.06,1.140
g,0.00,0.00,0.00,1.144
a,-0.09,-0.21,9.75,1.149
m,28.81,-17.38,-58.56,1.152
g,0.00,-0.00,-0.00,1.154
a,-0.09,-0.17,9.75,1.158
m,28.62,-17.00,-57.75,1.161
g,-0.00,-0.00,0.00,1.164
a,-0.09,-0.21,9.75,1.168
m,29.00,-18.38,-58.94,1.172
g,0.00,0.00,0.00,1.174
a,-0.09,-0.21,9.71,1.178
m,29.44,-18.31,-58.19,1.181
g,0.00,0.00,0.00,1.184
a,-0.13,-0.25,9.75,1.187
m,29.31,-18.69,-58.56,1.191
g,0.00,0.00,0.00,1.193
a,-0.09,-0.21,9.75,1.197
m,29.56,-17.25,-58.50,1.201
g,0.00,0.00,0.00,1.205
a,-0.13,-0.21,9.79,1.210
g,0.00,0.00,0.00,1.212
m,28.75,-18.06,-58.62,1.215
a,-0.05,-0.21,9.75,1.218
g,0.00,0.00,0.00,1.222
a,-0.09,-0.25,9.75,1.226
m,28.62,-18.12,-59.81,1.229
g,0.00,0.00,0.00,1.232
a,-0.09,-0.21,9.75,1.236
m,28.38,-17.75,-59.00,1.238
g,0.00,0.00,0.00,1.242
a,-0.09,-0.21,9.75,1.245
m,29.88,-17.19,-58.81,1.248
g,0.00,0.00,0.00,1.251
a,-0.09,-0.21,9.71,1.255
m,28.31,-18.44,-58.25,1.258
g,0.00,0.00,0.00,1.262
a,-0.05,-0.25,9.79,1.266
m,28.44,-17.75,-58.25,1.268
g,0.00,0.00,0.00,1.272
a,-0.09,-0.21,9.75,1.276
m,28.38,-17.75,-58.62,1.279
g,0.00,0.00,0.00,1.282
a,-0.09,-0.21,9.79,1.286
m,28.75,-17.75,-58.94,1.288
g,0.00,0.00,0.00,1.292
a,-0.13,-0.17,9.79,1.295
m,29.31,-17.25,-57.75,1.298
g,0.00,0.00,0.00,1.302
a,-0.09,-0.21,9.79,1.306
m,28.06,-17.50,-59.00,1.309
g,0.00,0.00,0.00,1.312
a,-0.09,-0.25,9.75,1.316
m,28.75,-17.75,-58.94,1.318
g,0.00,0.00,0.00,1.322
a,-0.09,-0.21,9.75,1.325
m,29.06,-18.38,-58.56,1.328
g,0.00,0.00,0.00,1.331
a,-0.09,-0.25,9.75,1.336
m,29.06,-18.00,-58.94,1.338
g,0.00,0.00,0.00,1.343
a,-0.09,-0.21,9.75,1.346
m,29.12,-17.38,-59.75,1.350
g,0.00,0.00,0.00,1.353
a,-0.09,-0.17,9.75,1.357
m,28.69,-18.06,-59.06,1.360
g,0.00,0.00,0.00,1.362
a,-0.09,-0.25,9.79,1.366
m,29.06,-17.69,-59.38,1.368
g,0.00,0.00,0.00,1.373
a,-0.09,-0.25,9.75,1.376
m,28.69,-18.44,-58.62,1.379
g,0.00,0.00,0.00,1.381
a,-0.09,-0.21,9.79,1.385
m,28.38,-17.44,-59.44,1.388
g,0.00,0.00,0.00,1.392
a,-0.09,-0.21,9.71,1.396
m,29.38,-18.38,-59.38,1.399
g,0.00,0.00,0.00,1.405
a,-0.05,-0.21,9.75,1.409
m,28.62,-18.12,-59.44,1.412
g,0.00,0.00,0.00,1.414
a,-0.09,-0.21,9.75,1.418
m,29.44,-18.31,-58.56,1.422
g,0.00,0.00,0.00,1.425
g,0.00,0.00,0.00,1.430
a,-0.09,-0.21,9.75,1.433
m,29.06,-17.69,-59.75,1.436
a,-0.05,-0.21,9.79,1.438
g,0.00,0.00,0.00,1.442
a,-0.09,-0.21,9.75,1.445
m,29.25,-17.62,-57.75,1.448
g,0.00,0.00,0.00,1.452
a,-0.09,-0.21,9.75,1.456
m,29.19,-17.62,-58.62,1.459
g,0.00,0.00,0.00,1.462
a,-0.09,-0.21,9.75,1.466
m,29.19,-18.31,-57.44,1.470
g,0.00,0.00,0.00,1.473
a,-0.09,-0.21,9.79,1.477
m,28.19,-18.56,-59.88,1.481
g,0.00,0.00,0.00,1.484
a,-0.13,-0.21,9.71,1.488
m,28.25,-17.81,-59.81,1.491
g,0.00,0.00,0.00,1.494
a,-0.05,-0.21,9.83,1.497
m,28.75,-17.75,-59.00,1.501
g,0.00,0.00,0.00,1.503
a,-0.09,-0.21,9.71,1.507
m,29.31,-18.06,-60.19,1.510
g,0.00,0.00,0.00,1.512
a,-0.09,-0.21,9.75,1.516
m,28.75,-18.06,-58.69,1.518
g,0.00,0.00,0.00,1.523
a,-0.05,-0.21,9.79,1.526
m,28.44,-18.56,-60.69,1.529
g,0.00,0.00,0.00,1.532
a,-0.09,-0.21,9.75,1.536
m,29.38,-16.94,-57.75,1.540
g,0.00,0.00,0.00,1.543
a,-0.09,-0.21,9.75,1.547
m,28.69,-18.38,-58.31,1.550
g,0.00,0.00,0.00,1.552
a,-0.05,-0.21,9.75,1.556
m,28.75,-17.69,-58.62,1.559
g,0.00,0.00,0.00,1.563
a,-0.05,-0.21,9.75,1.566
m,29.50,-17.00,-59.75,1.569
g,0.00,0.00,0.00,1.572
a,-0.09,-0.17,9.75,1.575
m,28.25,-17.81,-59.81,1.578
g,0.00,0.00,0.00,1.582
a,-0.09,-0.25,9.75,1.586
m,28.62,-17.81,-60.25,1.589
g,0.00,0.00,0.00,1.592
a,-0.13,-0.21,9.79,1.596
m,28.56,-17.31,-57.44,1.600
g,0.00,0.00,0.00,1.604
a,-0.05,-0.21,9.75,1.608
m,27.94,-17.88,-59.50,1.612
g,0.00,0.00,0.00,1.615
a,-0.09,-0.21,9.75,1.619
m,29.31,-17.25,-57.75,1.622
g,0.00,0.00,0.00,1.625
a,-0.05,-0.21,9.79,1.628
m,28.38,-17.75,-58.69,1.632
g,0.00,0.00,0.00,1.635
a,-0.09,-0.25,9.79,1.640
m,28.88,-17.69,-57.81,1.643
g,0.00,0.00,0.00,1.645
a,-0.09,-0.21,9.79,1.650
m,28.69,-18.38,-58.31,1.652
g,0.00,0.00,0.00,1.656
g,0.00,0.00,0.00,1.661
a,-0.09,-0.25,9.75,1.664
m,28.88,-18.81,-59.88,1.666
g,0.00,0.00,0.00,1.670
a,-0.09,-0.21,9.79,1.674
m,29.00,-18.06,-59.44,1.677
g,0.00,0.00,0.00,1.681
a,-0.09,-0.21,9.79,1.684
m,27.94,-17.88,-59.50,1.687
g,0.00,0.00,0.00,1.691
a,-0.09,-0.21,9.75,1.694
m,27.88,-18.56,-58.75,1.697
g,0.00,0.00,0.00,1.701
a,-0.09,-0.25,9.79,1.705
m,28.94,-18.44,-59.50,1.708
g,0.00,0.00,0.00,1.711
a,-0.09,-0.25,9.75,1.715
m,29.50,-17.62,-58.94,1.717
g,0.00,0.00,0.00,1.722
a,-0.09,-0.21,9.79,1.725
m,28.44,-17.38,-58.69,1.728
g,0.00,0.00,0.00,1.732
a,-0.05,-0.21,9.75,1.737
m,29.25,-17.00,-58.56,1.739
g,0.00,0.00,0.00,1.742
a,-0.05,-0.25,9.75,1.745
m,28.56,-18.81,-59.44,1.748
g,0.00,0.00,0.00,1.752
a,-0.09,-0.25,9.75,1.756
m,29.19,-17.62,-58.19,1.759
g,0.00,0.00,0.00,1.762
a,-0.13,-0.21,9.79,1.766
m,28.44,-18.06,-57.56,1.768
g,0.00,0.00,0.00,1.773
a,-0.05,-0.25,9.75,1.776
m,27.69,-17.81,-58.00,1.779
g,0.00,0.00,0.00,1.782
a,-0.09,-0.25,9.79,1.786
m,28.56,-18.12,-60.25,1.789
g,0.00,0.00,0.00,1.793
a,-0.09,-0.25,9.75,1.797
m,29.44,-18.31,-58.62,1.801
g,0.00,0.00,0.00,1.804
a,-0.09,-0.25,9.75,1.808
m,29.56,-17.62,-58.56,1.812
g,0.00,0.00,0.00,1.814
a,-0.09,-0.21,9.75,1.818
m,28.81,-17.38,-58.62,1.822
g,0.00,0.00,0.00,1.824
a,-0.09,-0.21,9.75,1.827
m,29.38,-18.31,-59.00,1.831
g,0.00,0.00,0.00,1.834
a,-0.05,-0.21,9.71,1.837
m,29.62,-16.94,-58.50,1.841
g,0.00,0.00,0.00,1.843
a,-0.05,-0.25,9.75,1.847
m,28.38,-17.75,-58.69,1.851
g,0.00,0.00,0.00,1.853
a,-0.09,-0.21,9.79,1.857
m,29.38,-18.38,-59.44,1.860
g,0.00,0.00,0.00,1.863
a,-0.09,-0.21,9.75,1.867
m,29.44,-17.62,-59.38,1.871
g,0.00,0.00,0.00,1.873
a,-0.09,-0.17,9.75,1.877
m,29.25,-17.62,-57.81,1.880
g,0.00,0.00,0.00,1.883
a,-0.05,-0.21,9.79,1.886
m,28.00,-18.19,-58.38,1.889
g,0.00,0.00,0.00,1.892
a,-0.09,-0.21,9.79,1.896
m,28.31,-18.12,-59.12,1.899
g,0.00,0.00,0.00,1.903
a,-0.09,-0.21,9.75,1.907
m,29.12,-18.00,-58.25,1.911
g,0.00,0.00,0.00,1.913
a,-0.09,-0.21,9.79,1.917
m,29.06,-17.69,-59.81,1.920
g,0.00,0.00,0.00,1.924
a,-0.13,-0.21,9.75,1.927
m,28.94,-18.44,-59.88,1.932
g,0.00,0.00,0.00,1.935
a,-0.09,-0.21,9.79,1.938
m,28.56,-18.50,-59.88,1.941
g,0.00,0.00,0.00,1.944
a,-0.09,-0.21,9.71,1.947
m,28.94,-18.75,-59.50,1.951
g,0.00,-0.00,0.00,1.954
a,-0.09,-0.25,9.75,1.958
m,28.88,-17.31,-58.31,1.962
g,0.00,0.00,-0.00,1.964
a,-0.09,-0.21,9.79,1.968
m,27.88,-18.25,-59.56,1.972
g,0.00,0.00,0.00,1.974
a,-0.09,-0.21,9.75,1.978
m,29.00,-18.75,-58.75,1.982
g,0.00,0.00,0.00,1.984
a,-0.09,-0.21,9.71,1.987
m,29.81,-17.94,-58.56,1.991
g,0.00,0.00,0.00,1.994
a,-0.05,-0.21,9.75,1.998
m,29.25,-17.94,-57.50,2.002
g,-0.00,-0.00,0.00,2.004
a,-0.09,-0.21,9.75,2.008
m,29.44,-17.62,-59.38,2.012
g,0.00,-0.00,-0.00,2.014
a,-0.09,-0.21,9.79,2.018
m,29.44,-18.00,-59.00,2.021
g,-0.00,0.00,0.00,2.024
a,-0.09,-0.21,9.75,2.028
m,29.44,-18.31,-58.69,2.031
g,-0.00,0.00,-0.00,2.034
a,-0.09,-0.21,9.79,2.037
m,30.25,-17.81,-58.19,2.041
g,-0.00,-0.00,-0.00,2.044
a,-0.09,-0.21,9.79,2.047
m,30.00,-16.88,-58.19,2.051
g,0.00,0.00,-0.00,2.054
a,-0.09,-0.25,9.79,2.057
m,30.25,-16.88,-59.31,2.062
g,-0.00,0.00,-0.00,2.064
a,-0.09,-0.17,9.75,2.068
m,30.12,-17.88,-58.94,2.072
g,-0.00,0.00,0.00,2.074
a,-0.09,-0.21,9.75,2.078
m,29.25,-17.56,-57.44,2.082
g,0.00,0.00,-0.00,2.084
a,-0.05,-0.25,9.75,2.088
m,28.81,-17.38,-58.69,2.091
g,0.00,0.00,-0.00,2.094
a,-0.09,-0.21,9.79,2.097
m,29.12,-17.69,-59.06,2.101
g,0.00,-0.00,-0.00,2.104
a,-0.09,-0.21,9.79,2.107
m,29.12,-17.69,-59.06,2.111
g,0.00,-0.00,-0.00,2.114
a,-0.09,-0.21,9.75,2.117
m,29.81,-17.88,-58.25,2.121
g,0.00,-0.00,-0.00,2.125
a,-0.09,-0.17,9.79,2.130
m,29.62,-16.94,-58.50,2.133
g,-0.00,0.00,0.00,2.135
a,-0.13,-0.21,9.75,2.139
m,27.94,-17.88,-59.19,2.142
g,0.00,0.00,0.00,2.144
a,-0.09,-0.21,9.79,2.148
m,29.12,-18.00,-58.69,2.152
g,0.00,-0.00,0.00,2.155
a,-0.05,-0.25,9.71,2.159
m,28.56,-16.75,-58.62,2.163
g,-0.00,0.00,-0.00,2.165
a,-0.09,-0.17,9.71,2.169
m,29.31,-17.25,-57.44,2.173
g,0.00,0.00,-0.00,2.175
a,-0.09,-0.21,9.71,2.179
m,29.81,-17.56,-59.00,2.183
g,-0.00,0.00,-0.00,2.185
a,-0.13,-0.21,9.75,2.189
m,29.50,-17.31,-59.75,2.193
g,0.00,0.00,0.00,2.195
a,-0.09,-0.21,9.75,2.200
m,28.62,-18.44,-59.12,2.203
g,0.00,0.00,0.00,2.205
a,-0.09,-0.21,9.71,2.211
m,28.81,-18.38,-57.50,2.214
g,-0.00,0.00,-0.00,2.216
g,0.00,-0.00,0.00,2.221
a,-0.09,-0.25,9.75,2.224
m,29.12,-17.62,-58.69,2.227
g,0.00,-0.00,0.00,2.231
a,-0.09,-0.21,9.75,2.235
m,27.94,-17.88,-59.19,2.238
g,0.00,0.00,-0.00,2.242
a,-0.13,-0.21,9.75,2.246
m,29.69,-17.94,-59.44,2.249
g,0.00,0.00,0.00,2.252
a,-0.09,-0.21,9.75,2.256
m,28.56,-18.50,-59.94,2.259
g,0.00,0.00,0.00,2.263
a,-0.09,-0.21,9.75,2.267
m,29.44,-18.31,-58.69,2.271
g,-0.00,0.00,-0.00,2.274
a,-0.09,-0.21,9.75,2.278
m,29.38,-18.38,-59.44,2.281
g,-0.00,0.00,-0.00,2.283
a,-0.13,-0.21,9.79,2.287
m,28.69,-18.06,-59.12,2.291
g,0.00,-0.00,-0.00,2.294
a,-0.05,-0.21,9.79,2.298
m,29.06,-17.69,-59.50,2.301
g,-0.00,0.00,0.00,2.303
a,-0.09,-0.21,9.75,2.307
m,28.56,-18.50,-59.50,2.310
g,0.00,0.00,0.00,2.312
a,-0.09,-0.21,9.79,2.316
m,29.19,-17.62,-58.25,2.319
g,0.00,0.00,0.00,2.323
a,-0.09,-0.21,9.75,2.326
m,27.38,-18.69,-60.00,2.329
g,-0.00,0.00,0.00,2.334
a,-0.05,-0.21,9.83,2.337
m,28.12,-17.44,-57.94,2.340
g,-0.00,-0.00,0.00,2.343
a,-0.09,-0.21,9.79,2.346
m,28.25,-18.50,-59.19,2.349
g,0.00,0.00,-0.00,2.353
a,-0.09,-0.21,9.79,2.357
m,29.56,-17.00,-59.44,2.360
g,0.00,0.00,-0.00,2.362
a,-0.09,-0.21,9.75,2.366
m,27.69,-17.50,-58.81,2.369
g,-0.00,-0.00,0.00,2.373
a,-0.09,-0.21,9.71,2.377
m,28.88,-17.69,-57.94,2.380
g,-0.00,-0.00,-0.00,2.383
a,-0.09,-0.21,9.75,2.388
m,28.69,-18.06,-58.75,2.391
g,0.00,-0.00,0.00,2.394
a,-0.09,-0.21,9.79,2.397
m,28.56,-18.81,-59.12,2.401
g,0.00,-0.00,-0.00,2.404
a,-0.09,-0.21,9.75,2.407
m,29.31,-18.69,-59.06,2.411
g,-0.00,-0.00,-0.00,2.414
a,-0.09,-0.17,9.75,2.417
m,28.50,-18.81,-59.56,2.421
g,-0.00,-0.00,-0.00,2.424
a,-0.09,-0.21,9.71,2.427
m,29.12,-17.69,-59.06,2.431
g,0.00,0.00,0.00,2.434
a,-0.09,-0.21,9.75,2.437
m,29.19,-17.31,-59.00,2.441
g,-0.00,0.00,0.00,2.443
a,-0.09,-0.21,9.79,2.447
