a,-0.57,-0.27,9.69, ,0.202
r,0.67,-0.03,0.00,0.74,0.205
a,-0.54,-0.30,9.73, ,0.209
r,0.67,-0.03,0.00,0.74,0.214
a,-0.57,-0.27,9.69, ,0.217
r,0.67,-0.03,0.00,0.74,0.224
a,-0.54,-0.34,9.69, ,0.227
r,0.67,-0.03,0.00,0.74,0.234
a,-0.54,-0.34,9.69, ,0.236
a,-0.54,-0.34,9.69, ,0.243
r,0.67,-0.03,0.00,0.74,0.245
a,-0.54,-0.38,9.65, ,0.250
r,0.67,-0.03,0.00,0.74,0.254
a,-0.54,-0.34,9.73, ,0.257
r,0.67,-0.03,0.00,0.74,0.263
a,-0.54,-0.34,9.69, ,0.267
r,0.67,-0.03,0.00,0.74,0.274
a,-0.50,-0.34,9.65, ,0.277
r,0.67,-0.03,0.00,0.74,0.284
a,-0.54,-0.34,9.69, ,0.286
a,-0.57,-0.34,9.69, ,0.289
r,0.67,-0.03,0.00,0.74,0.294
a,-0.54,-0.30,9.69, ,0.297
r,0.67,-0.03,0.00,0.74,0.304
a,-0.54,-0.30,9.69, ,0.308
r,0.67,-0.03,0.00,0.74,0.314
a,-0.57,-0.30,9.73, ,0.319
a,-0.54,-0.34,9.69, ,0.323
r,0.67,-0.03,0.00,0.74,0.326
a,-0.54,-0.34,9.73, ,0.329
r,0.67,-0.03,0.00,0.74,0.334
a,-0.54,-0.30,9.69, ,0.337
r,0.67,-0.03,0.00,0.74,0.344
a,-0.50,-0.38,9.69, ,0.347
r,0.67,-0.03,0.00,0.74,0.354
a,-0.54,-0.34,9.65, ,0.356
a,-0.54,-0.42,9.65, ,0.363
r,0.67,-0.03,0.00,0.74,0.365
a,-0.54,-0.34,9.73, ,0.370
r,0.67,-0.03,0.00,0.74,0.375
a,-0.54,-0.34,9.73, ,0.378
r,0.67,-0.03,0.00,0.74,0.385
a,-0.54,-0.38,9.65, ,0.388
r,0.67,-0.03,0.00,0.74,0.394
a,-0.54,-0.23,9.73, ,0.398
a,-0.57,-0.34,9.65, ,0.402
r,0.67,-0.03,0.00,0.74,0.405
a,-0.54,-0.30,9.73, ,0.409
r,0.67,-0.03,0.00,0.74,0.414
a,-0.57,-0.27,9.77, ,0.418
r,0.67,-0.03,0.00,0.74,0.424
a,-0.57,-0.38,9.65, ,0.428
r,0.67,-0.03,0.00,0.74,0.434
a,-0.57,-0.27,9.69, ,0.437
a,-0.57,-0.38,9.65, ,0.443
r,0.67,-0.03,0.00,0.74,0.446
a,-0.54,-0.42,9.65, ,0.449
r,0.67,-0.03,0.00,0.74,0.454
a,-0.54,-0.34,9.73, ,0.458
r,0.67,-0.03,0.00,0.74,0.464
a,-0.54,-0.38,9.69, ,0.468
r,0.67,-0.03,0.00,0.74,0.474
a,-0.54,-0.30,9.69, ,0.478
a,-0.54,-0.30,9.73, ,0.483
r,0.67,-0.03,0.00,0.74,0.486
a,-0.54,-0.34,9.69, ,0.490
r,0.67,-0.03,0.00,0.74,0.495
a,-0.54,-0.30,9.73, ,0.498
r,0.67,-0.03,0.00,0.74,0.505
a,-0.54,-0.34,9.65, ,0.508
r,0.67,-0.03,0.00,0.74,0.515
a,-0.54,-0.30,9.69, ,0.517
a,-0.54,-0.30,9.73, ,0.524
r,0.67,-0.03,0.00,0.74,0.526
a,-0.57,-0.34,9.69, ,0.530
r,0.67,-0.03,0.00,0.74,0.534
a,-0.57,-0.30,9.65, ,0.539
r,0.67,-0.03,0.00,0.74,0.545
a,-0.54,-0.34,9.65, ,0.548
r,0.67,-0.03,0.00,0.74,0.555
a,-0.54,-0.34,9.69, ,0.559
a,-0.54,-0.34,9.65, ,0.563
r,0.67,-0.03,0.00,0.74,0.566
a,-0.57,-0.38,9.65, ,0.570
r,0.67,-0.03,0.00,0.74,0.575
a,-0.57,-0.34,9.69, ,0.579
r,0.67,-0.03,0.00,0.74,0.584
a,-0.54,-0.34,9.69, ,0.588
r,0.67,-0.03,0.00,0.74,0.594
a,-0.54,-0.30,9.69, ,0.597
a,-0.57,-0.30,9.69, ,0.603
r,0.67,-0.03,0.00,0.74,0.606
a,-0.54,-0.30,9.69, ,0.610
r,0.67,-0.03,0.00,0.74,0.615
a,-0.54,-0.30,9.73, ,0.618
r,0.67,-0.03,0.00,0.74,0.625
a,-0.54,-0.34,9.69, ,0.628
r,0.67,-0.03,0.00,0.74,0.635
a,-0.54,-0.34,9.69, ,0.637
a,-0.54,-0.30,9.69, ,0.644
r,0.67,-0.03,0.00,0.74,0.646
a,-0.54,-0.34,9.65, ,0.650
r,0.67,-0.03,0.00,0.74,0.655
a,-0.54,-0.34,9.69, ,0.659
r,0.67,-0.03,0.00,0.74,0.665
a,-0.54,-0.34,9.65, ,0.668
r,0.67,-0.03,0.00,0.74,0.675
a,-0.57,-0.34,9.73, ,0.677
a,-0.57,-0.34,9.69, ,0.684
r,0.67,-0.03,0.00,0.74,0.686
a,-0.54,-0.34,9.69, ,0.691
r,0.67,-0.03,0.00,0.74,0.695
a,-0.57,-0.30,9.69, ,0.699
r,0.67,-0.03,0.00,0.74,0.705
a,-0.54,-0.34,9.69, ,0.708
r,0.67,-0.03,0.00,0.74,0.715
a,-0.57,-0.30,9.69, ,0.718
a,-0.54,-0.30,9.69, ,0.723
r,0.67,-0.03,0.00,0.74,0.726
a,-0.57,-0.34,9.69, ,0.731
r,0.67,-0.03,0.00,0.74,0.736
a,-0.57,-0.30,9.73, ,0.739
r,0.67,-0.03,0.00,0.74,0.745
a,-0.54,-0.34,9.69, ,0.749
r,0.67,-0.03,0.00,0.74,0.755
a,-0.54,-0.34,9.69, ,0.758
a,-0.54,-0.34,9.73, ,0.764
r,0.67,-0.03,0.00,0.74,0.767
a,-0.54,-0.34,9.65, ,0.770
r,0.67,-0.03,0.00,0.74,0.775
a,-0.54,-0.34,9.69, ,0.779
r,0.67,-0.03,0.00,0.74,0.785
a,-0.54,-0.34,9.69, ,0.788
r,0.67,-0.03,0.00,0.74,0.795
a,-0.57,-0.34,9.65, ,0.797
a,-0.54,-0.34,9.69, ,0.804
r,0.67,-0.03,0.00,0.74,0.807
a,-0.57,-0.34,9.69, ,0.811
r,0.67,-0.03,0.00,0.74,0.816
a,-0.54,-0.34,9.69, ,0.819
r,0.67,-0.03,0.00,0.74,0.825
a,-0.54,-0.34,9.69, ,0.828
r,0.67,-0.03,0.00,0.74,0.835
a,-0.54,-0.34,9.73, ,0.837
a,-0.57,-0.30,9.69, ,0.844
r,0.67,-0.03,0.00,0.74,0.846
a,-0.54,-0.38,9.69, ,0.852
r,0.67,-0.03,0.00,0.74,0.856
a,-0.57,-0.34,9.69, ,0.860
r,0.67,-0.03,0.00,0.74,0.866
a,-0.54,-0.34,9.69, ,0.870
r,0.67,-0.03,0.00,0.74,0.875
a,-0.54,-0.34,9.69, ,0.878
a,-0.54,-0.34,9.73, ,0.884
r,0.67,-0.03,0.00,0.74,0.887
a,-0.54,-0.30,9.69, ,0.891
r,0.67,-0.03,0.01,0.74,0.896
a,-0.54,-0.30,9.73, ,0.900
r,0.67,-0.03,0.01,0.74,0.905
a,-0.54,-0.34,9.69, ,0.909
r,0.67,-0.03,0.01,0.74,0.915
a,-0.54,-0.34,9.69, ,0.918
r,0.67,-0.03,0.01,0.74,0.925
a,-0.54,-0.30,9.69, ,0.929
a,-0.54,-0.34,9.69, ,0.931
r,0.67,-0.03,0.01,0.74,0.936
a,-0.57,-0.30,9.69, ,0.939
r,0.67,-0.03,0.01,0.74,0.946
a,-0.54,-0.34,9.69, ,0.950
r,0.67,-0.03,0.01,0.74,0.955
a,-0.57,-0.34,9.69, ,0.957
r,0.67,-0.03,0.01,0.74,0.965
a,-0.54,-0.34,9.73, ,0.968
a,-0.57,-0.34,9.69, ,0.972
r,0.67,-0.03,0.01,0.74,0.977
a,-0.54,-0.34,9.69, ,0.980
r,0.67,-0.03,0.01,0.74,0.986
a,-0.54,-0.30,9.65, ,0.989
r,0.67,-0.03,0.01,0.74,0.996
a,-0.57,-0.34,9.69, ,0.998
r,0.67,-0.03,0.01,0.74,1.006
a,-0.54,-0.34,9.69, ,1.009
a,-0.54,-0.34,9.73, ,1.012
r,0.67,-0.03,0.01,0.74,1.016
a,-0.54,-0.34,9.69, ,1.020
r,0.67,-0.03,0.01,0.74,1.025
a,-0.54,-0.30,9.69, ,1.030
r,0.67,-0.03,0.01,0.74,1.035
a,-0.54,-0.30,9.69, ,1.038
r,0.67,-0.03,0.01,0.74,1.045
a,-0.54,-0.34,9.69, ,1.049
a,-0.54,-0.34,9.69, ,1.052
r,0.67,-0.03,0.01,0.74,1.057
a,-0.54,-0.34,9.69, ,1.060
r,0.67,-0.03,0.01,0.74,1.066
a,-0.54,-0.34,9.69, ,1.069
r,0.67,-0.03,0.01,0.74,1.075
a,-0.57,-0.34,9.69, ,1.078
r,0.67,-0.03,0.01,0.74,1.086
a,-0.57,-0.34,9.65, ,1.090
a,-0.57,-0.34,9.65, ,1.092
r,0.67,-0.03,0.01,0.74,1.097
a,-0.54,-0.34,9.69, ,1.100
r,0.67,-0.03,0.01,0.74,1.106
a,-0.54,-0.30,9.69, ,1.110
r,0.67,-0.03,0.01,0.74,1.116
a,-0.54,-0.34,9.69, ,1.118
r,0.67,-0.03,0.01,0.74,1.126
a,-0.54,-0.30,9.65, ,1.129
a,-0.54,-0.30,9.69, ,1.133
r,0.67,-0.03,0.01,0.74,1.137
a,-0.54,-0.34,9.69, ,1.141
r,0.67,-0.03,0.01,0.74,1.145
a,-0.54,-0.30,9.69, ,1.149
r,0.67,-0.03,0.01,0.74,1.155
a,-0.57,-0.34,9.65, ,1.158
r,0.67,-0.03,0.01,0.74,1.166
a,-0.54,-0.34,9.69, ,1.169
a,-0.54,-0.34,9.65, ,1.172
r,0.67,-0.03,0.01,0.74,1.177
a,-0.54,-0.30,9.69, ,1.181
r,0.67,-0.03,0.01,0.74,1.186
a,-0.54,-0.30,9.69, ,1.189
r,0.67,-0.03,0.01,0.74,1.196
a,-0.54,-0.34,9.69, ,1.199
r,0.67,-0.03,0.01,0.74,1.206
a,-0.54,-0.30,9.73, ,1.210
a,-0.54,-0.34,9.69, ,1.212
r,0.67,-0.03,0.01,0.74,1.217
a,-0.54,-0.34,9.69, ,1.220
r,0.67,-0.03,0.01,0.74,1.226
a,-0.54,-0.34,9.69, ,1.229
r,0.67,-0.03,0.01,0.74,1.236
a,-0.54,-0.34,9.69, ,1.238
r,0.67,-0.03,0.01,0.74,1.246
a,-0.54,-0.34,9.69, ,1.249
a,-0.54,-0.34,9.65, ,1.253
r,0.67,-0.03,0.01,0.74,1.258
a,-0.57,-0.34,9.65, ,1.261
r,0.67,-0.03,0.01,0.74,1.265
a,-0.54,-0.34,9.69, ,1.269
r,0.67,-0.03,0.01,0.74,1.276
a,-0.54,-0.38,9.65, ,1.278
r,0.67,-0.03,0.01,0.74,1.287
a,-0.54,-0.30,9.69, ,1.290
a,-0.54,-0.34,9.69, ,1.292
r,0.67,-0.03,0.01,0.74,1.297
a,-0.54,-0.34,9.69, ,1.301
r,0.67,-0.03,0.01,0.74,1.306
a,-0.57,-0.34,9.69, ,1.310
r,0.67,-0.03,0.01,0.74,1.316
a,-0.54,-0.34,9.73, ,1.319
r,0.67,-0.03,0.01,0.74,1.326
a,-0.57,-0.34,9.73, ,1.330
a,-0.54,-0.30,9.69, ,1.333
r,0.67,-0.03,0.01,0.74,1.337
a,-0.57,-0.34,9.69, ,1.341
r,0.67,-0.03,0.01,0.74,1.346
a,-0.54,-0.34,9.69, ,1.349
r,0.67,-0.03,0.01,0.74,1.356
a,-0.54,-0.34,9.69, ,1.358
r,0.67,-0.03,0.01,0.74,1.366
a,-0.54,-0.34,9.69, ,1.370
a,-0.54,-0.34,9.69, ,1.373
r,0.67,-0.03,0.01,0.74,1.378
a,-0.54,-0.34,9.73, ,1.381
r,0.67,-0.03,0.01,0.74,1.387
a,-0.54,-0.30,9.69, ,1.390
r,0.67,-0.03,0.01,0.74,1.396
a,-0.54,-0.34,9.73, ,1.398
r,0.67,-0.03,0.01,0.74,1.407
a,-0.54,-0.34,9.69, ,1.410
a,-0.54,-0.34,9.65, ,1.413
r,0.67,-0.03,0.01,0.74,1.417
a,-0.54,-0.30,9.69, ,1.422
r,0.67,-0.03,0.01,0.74,1.426
a,-0.54,-0.30,9.73, ,1.430
r,0.67,-0.03,0.01,0.74,1.436
a,-0.54,-0.34,9.69, ,1.439
r,0.67,-0.03,0.01,0.74,1.446
a,-0.54,-0.34,9.69, ,1.450
a,-0.54,-0.34,9.73, ,1.453
r,0.67,-0.03,0.01,0.74,1.457
a,-0.54,-0.34,9.73, ,1.461
r,0.67,-0.03,0.01,0.74,1.466
a,-0.54,-0.34,9.69, ,1.470
r,0.67,-0.03,0.01,0.74,1.476
a,-0.57,-0.30,9.69, ,1.479
r,0.67,-0.03,0.01,0.74,1.486
a,-0.54,-0.30,9.69, ,1.490
a,-0.54,-0.30,9.69, ,1.493
r,0.67,-0.03,0.01,0.74,1.497
a,-0.54,-0.34,9.73, ,1.501
r,0.67,-0.03,0.01,0.74,1.507
a,-0.54,-0.30,9.69, ,1.510
r,0.67,-0.03,0.01,0.74,1.517
a,-0.54,-0.34,9.69, ,1.519
r,0.67,-0.03,0.01,0.74,1.527
a,-0.57,-0.34,9.69, ,1.530
a,-0.54,-0.38,9.69, ,1.534
r,0.67,-0.03,0.01,0.74,1.537
a,-0.57,-0.30,9.73, ,1.542
r,0.67,-0.03,0.01,0.74,1.546
a,-0.54,-0.30,9.69, ,1.550
r,0.67,-0.03,0.01,0.74,1.557
a,-0.54,-0.38,9.73, ,1.559
r,0.67,-0.03,0.01,0.74,1.567
a,-0.57,-0.34,9.69, ,1.570
a,-0.54,-0.34,9.69, ,1.574
r,0.67,-0.03,0.01,0.74,1.577
a,-0.54,-0.30,9.73, ,1.581
r,0.67,-0.03,0.01,0.74,1.587
a,-0.57,-0.30,9.69, ,1.591
r,0.67,-0.03,0.01,0.74,1.596
a,-0.54,-0.34,9.65, ,1.599
r,0.67,-0.03,0.01,0.74,1.607
a,-0.54,-0.34,9.69, ,1.611
a,-0.57,-0.34,9.69, ,1.615
r,0.67,-0.03,0.01,0.74,1.618
a,-0.54,-0.30,9.69, ,1.622
r,0.67,-0.03,0.01,0.74,1.627
a,-0.54,-0.34,9.69, ,1.630
r,0.67,-0.03,0.01,0.74,1.637
a,-0.57,-0.34,9.69, ,1.639
r,0.67,-0.03,0.01,0.74,1.647
a,-0.54,-0.34,9.69, ,1.651
a,-0.54,-0.34,9.69, ,1.655
r,0.67,-0.03,0.01,0.74,1.658
a,-0.57,-0.34,9.69, ,1.662
r,0.67,-0.03,0.01,0.74,1.667
a,-0.54,-0.30,9.73, ,1.670
r,0.67,-0.03,0.01,0.74,1.677
a,-0.54,-0.30,9.69, ,1.679
r,0.67,-0.03,0.01,0.74,1.687
a,-0.54,-0.38,9.69, ,1.690
a,-0.54,-0.30,9.65, ,1.696
r,0.67,-0.03,0.01,0.74,1.698
a,-0.54,-0.38,9.69, ,1.702
r,0.67,-0.03,0.01,0.74,1.708
a,-0.54,-0.30,9.69, ,1.711
r,0.67,-0.03,0.01,0.74,1.716
a,-0.54,-0.30,9.69, ,1.719
r,0.67,-0.03,0.01,0.74,1.727
a,-0.54,-0.34,9.69, ,1.731
a,-0.54,-0.34,9.73, ,1.735
r,0.67,-0.03,0.01,0.74,1.740
a,-0.54,-0.34,9.69, ,1.742
r,0.67,-0.03,0.01,0.74,1.747
a,-0.54,-0.34,9.69, ,1.750
r,0.67,-0.03,0.01,0.74,1.757
a,-0.54,-0.30,9.69, ,1.759
r,0.67,-0.03,0.01,0.74,1.767
a,-0.57,-0.34,9.69, ,1.771
a,-0.54,-0.34,9.69, ,1.775
r,0.67,-0.03,0.01,0.74,1.778
a,-0.54,-0.30,9.69, ,1.782
r,0.67,-0.03,0.01,0.74,1.787
a,-0.54,-0.38,9.69, ,1.790
r,0.67,-0.03,0.01,0.74,1.797
a,-0.54,-0.34,9.69, ,1.799
r,0.67,-0.03,0.01,0.74,1.807
a,-0.54,-0.30,9.69, ,1.810
a,-0.54,-0.30,9.69, ,1.816
r,0.67,-0.03,0.01,0.74,1.820
a,-0.54,-0.34,9.69, ,1.824
r,0.67,-0.03,0.01,0.74,1.827
a,-0.54,-0.34,9.69, ,1.831
r,0.67,-0.03,0.01,0.74,1.836
a,-0.54,-0.30,9.69, ,1.839
r,0.67,-0.03,0.01,0.74,1.847
a,-0.54,-0.34,9.65, ,1.851
a,-0.54,-0.30,9.69, ,1.855
r,0.67,-0.03,0.01,0.74,1.858
a,-0.54,-0.34,9.69, ,1.862
r,0.67,-0.03,0.01,0.74,1.867
a,-0.54,-0.34,9.69, ,1.870
r,0.67,-0.03,0.01,0.74,1.877
a,-0.57,-0.34,9.65, ,1.880
r,0.67,-0.03,0.01,0.74,1.887
a,-0.54,-0.34,9.69, ,1.891
a,-0.54,-0.30,9.69, ,1.896
r,0.67,-0.03,0.01,0.74,1.901
a,-0.54,-0.34,9.69, ,1.903
r,0.67,-0.03,0.01,0.74,1.908
a,-0.54,-0.30,9.65, ,1.911
r,0.67,-0.03,0.01,0.74,1.917
a,-0.54,-0.30,9.69, ,1.919
r,0.67,-0.03,0.01,0.74,1.928
a,-0.54,-0.34,9.65, ,1.931
a,-0.54,-0.34,9.69, ,1.936
r,0.67,-0.03,0.01,0.74,1.938
a,-0.57,-0.30,9.69, ,1.943
r,0.67,-0.03,0.01,0.74,1.947
a,-0.54,-0.30,9.69, ,1.951
r,0.67,-0.03,0.01,0.74,1.958
a,-0.54,-0.34,9.69, ,1.961
r,0.67,-0.03,0.01,0.74,1.967
a,-0.54,-0.34,9.65, ,1.971
a,-0.54,-0.34,9.69, ,1.976
r,0.67,-0.03,0.01,0.74,1.981
a,-0.54,-0.34,9.73, ,1.983
r,0.67,-0.03,0.01,0.74,1.988
a,-0.54,-0.34,9.69, ,1.991
r,0.67,-0.03,0.01,0.74,1.997
a,-0.54,-0.34,9.69, ,1.999
r,0.67,-0.03,0.01,0.74,2.007
a,-0.54,-0.34,9.69, ,2.011
a,-0.57,-0.34,9.69, ,2.016
r,0.67,-0.03,0.01,0.74,2.019
a,-0.54,-0.34,9.69, ,2.023
r,0.67,-0.03,0.01,0.74,2.028
a,-0.57,-0.30,9.69, ,2.031
r,0.67,-0.03,0.01,0.74,2.037
a,-0.54,-0.34,9.69, ,2.039
r,0.67,-0.03,0.01,0.74,2.048
a,-0.57,-0.34,9.69, ,2.051
a,-0.54,-0.34,9.69, ,2.057
r,0.67,-0.03,0.01,0.74,2.059
a,-0.54,-0.34,9.69, ,2.064
r,0.67,-0.03,0.01,0.74,2.068
a,-0.57,-0.30,9.69, ,2.072
r,0.67,-0.03,0.01,0.74,2.077
a,-0.54,-0.30,9.73, ,2.081
r,0.67,-0.03,0.01,0.74,2.088
a,-0.54,-0.34,9.69, ,2.091
a,-0.54,-0.34,9.69, ,2.096
r,0.67,-0.03,0.01,0.74,2.099
a,-0.54,-0.34,9.69, ,2.104
r,0.67,-0.03,0.01,0.74,2.108
a,-0.54,-0.30,9.65, ,2.112
r,0.67,-0.03,0.01,0.74,2.117
a,-0.57,-0.34,9.69, ,2.120
r,0.67,-0.03,0.01,0.74,2.128
a,-0.57,-0.34,9.69, ,2.132
a,-0.54,-0.30,9.73, ,2.136
r,0.67,-0.03,0.01,0.74,2.139
a,-0.54,-0.34,9.69, ,2.143
r,0.67,-0.03,0.01,0.74,2.148
a,-0.54,-0.34,9.73, ,2.151
r,0.67,-0.03,0.01,0.74,2.157
a,-0.54,-0.34,9.65, ,2.159
r,0.67,-0.03,0.01,0.74,2.168
a,-0.54,-0.34,9.69, ,2.172
a,-0.54,-0.34,9.69, ,2.177
r,0.67,-0.03,0.01,0.74,2.180
a,-0.54,-0.34,9.69, ,2.184
r,0.67,-0.03,0.01,0.74,2.189
a,-0.54,-0.30,9.65, ,2.192
r,0.67,-0.03,0.01,0.74,2.198
a,-0.57,-0.34,9.69, ,2.200
r,0.67,-0.03,0.01,0.74,2.209
a,-0.54,-0.30,9.73, ,2.212
a,-0.54,-0.34,9.65, ,2.217
r,0.67,-0.03,0.01,0.74,2.219
a,-0.54,-0.34,9.69, ,2.224
r,0.67,-0.03,0.01,0.74,2.228
a,-0.54,-0.30,9.65, ,2.232
r,0.67,-0.03,0.01,0.74,2.238
a,-0.54,-0.34,9.73, ,2.240
r,0.67,-0.03,0.01,0.74,2.249
a,-0.54,-0.34,9.69, ,2.252
a,-0.54,-0.34,9.69, ,2.256
r,0.67,-0.03,0.01,0.74,2.259
a,-0.54,-0.34,9.69, ,2.264
r,0.67,-0.03,0.01,0.74,2.268
a,-0.54,-0.38,9.73, ,2.272
r,0.67,-0.03,0.01,0.74,2.277
a,-0.54,-0.34,9.69, ,2.280
r,0.67,-0.03,0.01,0.74,2.288
a,-0.54,-0.34,9.69, ,2.293
a,-0.54,-0.34,9.69, ,2.297
r,0.67,-0.03,0.01,0.74,2.300
a,-0.54,-0.34,9.69, ,2.304
r,0.67,-0.03,0.01,0.74,2.308
a,-0.54,-0.34,9.69, ,2.312
r,0.67,-0.03,0.01,0.74,2.318
a,-0.54,-0.30,9.69, ,2.321
r,0.67,-0.03,0.01,0.74,2.328
a,-0.54,-0.34,9.69, ,2.332
a,-0.54,-0.34,9.65, ,2.337
r,0.67,-0.03,0.01,0.74,2.340
a,-0.54,-0.38,9.69, ,2.344
r,0.67,-0.03,0.01,0.74,2.349
a,-0.54,-0.34,9.69, ,2.352
r,0.67,-0.03,0.01,0.74,2.358
a,-0.54,-0.34,9.69, ,2.360
r,0.67,-0.03,0.01,0.74,2.368
a,-0.54,-0.34,9.69, ,2.372
a,-0.57,-0.34,9.69, ,2.377
r,0.67,-0.03,0.01,0.74,2.379
a,-0.54,-0.34,9.69, ,2.384
r,0.67,-0.03,0.01,0.74,2.389
a,-0.54,-0.34,9.69, ,2.392
r,0.67,-0.03,0.01,0.74,2.398
a,-0.57,-0.30,9.73, ,2.400
r,0.67,-0.03,0.01,0.74,2.409
a,-0.54,-0.34,9.69, ,2.412
a,-0.54,-0.34,9.73, ,2.417
r,0.67,-0.03,0.01,0.74,2.419
a,-0.54,-0.34,9.73, ,2.425
r,0.67,-0.03,0.01,0.74,2.429
a,-0.54,-0.34,9.69, ,2.433
r,0.67,-0.03,0.01,0.74,2.439
a,-0.57,-0.34,9.69, ,2.441
r,0.67,-0.03,0.01,0.74,2.449
a,-0.54,-0.34,9.65, ,2.453
a,-0.54,-0.30,9.73, ,2.457
r,0.67,-0.03,0.01,0.74,2.461
a,-0.54,-0.34,9.69, ,2.464
r,0.67,-0.03,0.01,0.74,2.469
a,-0.54,-0.38,9.69, ,2.473
r,0.67,-0.03,0.01,0.74,2.478
a,-0.54,-0.34,9.69, ,2.481
r,0.67,-0.03,0.01,0.74,2.488
a,-0.54,-0.38,9.65, ,2.492
a,-0.54,-0.34,9.69, ,2.497
r,0.67,-0.03,0.01,0.74,2.500
a,-0.54,-0.34,9.69, ,2.504
r,0.67,-0.03,0.01,0.74,2.509
a,-0.54,-0.34,9.69, ,2.512
r,0.67,-0.03,0.01,0.74,2.518
a,-0.54,-0.34,9.69, ,2.520
r,0.67,-0.03,0.01,0.74,2.528
a,-0.57,-0.34,9.69, ,2.532
a,-0.54,-0.34,9.73, ,2.537
r,0.67,-0.03,0.01,0.74,2.540
a,-0.54,-0.34,9.69, ,2.545
r,0.67,-0.03,0.01,0.74,2.550
a,-0.54,-0.34,9.69, ,2.553
r,0.67,-0.03,0.01,0.74,2.559
a,-0.57,-0.30,9.69, ,2.561
r,0.67,-0.03,0.01,0.74,2.569
a,-0.54,-0.34,9.69, ,2.572
r,0.67,-0.03,0.01,0.74,2.578
a,-0.54,-0.34,9.69, ,2.580
a,-0.54,-0.30,9.69, ,2.585
r,0.67,-0.03,0.01,0.74,2.590
a,-0.54,-0.34,9.69, ,2.593
r,0.67,-0.03,0.01,0.74,2.599
a,-0.54,-0.34,9.73, ,2.601
r,0.67,-0.03,0.01,0.74,2.609
a,-0.54,-0.30,9.69, ,2.612
r,0.67,-0.03,0.01,0.74,2.619
a,-0.57,-0.34,9.73, ,2.621
a,-0.54,-0.34,9.69, ,2.625
r,0.67,-0.03,0.01,0.74,2.629
a,-0.54,-0.34,9.73, ,2.633
r,0.67,-0.03,0.01,0.74,2.638
a,-0.54,-0.34,9.73, ,2.641
r,0.67,-0.03,0.01,0.74,2.648
a,-0.54,-0.34,9.69, ,2.652
r,0.67,-0.03,0.01,0.74,2.659
a,-0.54,-0.34,9.69, ,2.661
a,-0.54,-0.34,9.69, ,2.665
r,0.67,-0.03,0.01,0.74,2.669
a,-0.54,-0.34,9.69, ,2.673
r,0.67,-0.03,0.01,0.74,2.679
a,-0.57,-0.30,9.73, ,2.682
r,0.67,-0.03,0.01,0.74,2.689
a,-0.54,-0.30,9.69, ,2.693
r,0.67,-0.03,0.01,0.74,2.698
a,-0.54,-0.30,9.69, ,2.701
a,-0.54,-0.34,9.73, ,2.705
r,0.67,-0.03,0.01,0.74,2.711
a,-0.50,-0.34,9.69, ,2.714
r,0.67,-0.03,0.01,0.74,2.719
a,-0.57,-0.34,9.65, ,2.721
r,0.67,-0.03,0.01,0.74,2.729
a,-0.54,-0.34,9.69, ,2.732
r,0.67,-0.03,0.01,0.74,2.739
a,-0.54,-0.30,9.69, ,2.741
a,-0.54,-0.30,9.69, ,2.745
r,0.67,-0.03,0.01,0.74,2.750
a,-0.54,-0.34,9.73, ,2.753
r,0.67,-0.03,0.01,0.74,2.759
a,-0.54,-0.34,9.73, ,2.762
r,0.67,-0.03,0.01,0.74,2.769
a,-0.54,-0.34,9.69, ,2.772
