a,-0.69,-0.30,9.73, ,0.854
a,-0.65,-0.30,9.73, ,0.858
a,-0.65,-0.27,9.73, ,0.862
a,-0.69,-0.30,9.69, ,0.864
a,-0.65,-0.34,9.65, ,0.867
a,-0.69,-0.30,9.73, ,0.869
a,-0.69,-0.30,9.65, ,0.872
a,-0.69,-0.30,9.69, ,0.874
a,-0.69,-0.30,9.73, ,0.876
a,-0.65,-0.27,9.69, ,0.879
a,-0.65,-0.30,9.65, ,0.881
a,-0.69,-0.30,9.69, ,0.884
a,-0.69,-0.30,9.73, ,0.886
a,-0.69,-0.30,9.73, ,0.888
a,-0.69,-0.30,9.69, ,0.891
a,-0.73,-0.27,9.65, ,0.893
a,-0.69,-0.34,9.61, ,0.896
a,-0.73,-0.30,9.69, ,0.898
a,-0.69,-0.27,9.69, ,0.901
a,-0.65,-0.30,9.73, ,0.905
a,-0.65,-0.30,9.69, ,0.907
a,-0.65,-0.34,9.69, ,0.910
a,-0.69,-0.30,9.69, ,0.912
a,-0.69,-0.30,9.69, ,0.914
a,-0.73,-0.34,9.61, ,0.917
a,-0.69,-0.30,9.69, ,0.919
a,-0.69,-0.34,9.73, ,0.922
a,-0.69,-0.34,9.73, ,0.924
a,-0.73,-0.34,9.65, ,0.927
a,-0.69,-0.34,9.69, ,0.929
a,-0.61,-0.27,9.69, ,0.931
a,-0.69,-0.30,9.69, ,0.934
a,-0.65,-0.30,9.69, ,0.936
a,-0.65,-0.34,9.69, ,0.939
a,-0.69,-0.30,9.69, ,0.941
a,-0.69,-0.30,9.73, ,0.943
a,-0.69,-0.30,9.65, ,0.946
a,-0.65,-0.30,9.69, ,0.950
a,-0.65,-0.30,9.65, ,0.953
a,-0.65,-0.38,9.73, ,0.955
a,-0.69,-0.34,9.69, ,0.957
a,-0.73,-0.30,9.65, ,0.960
a,-0.69,-0.30,9.73, ,0.962
a,-0.69,-0.30,9.69, ,0.965
a,-0.69,-0.34,9.73, ,0.967
a,-0.65,-0.30,9.73, ,0.970
a,-0.69,-0.27,9.73, ,0.972
a,-0.65,-0.27,9.69, ,0.974
a,-0.69,-0.30,9.73, ,0.977
a,-0.65,-0.30,9.73, ,0.979
a,-0.65,-0.30,9.73, ,0.982
a,-0.69,-0.30,9.69, ,0.984
a,-0.73,-0.30,9.69, ,0.986
a,-0.65,-0.30,9.65, ,0.989
a,-0.65,-0.30,9.69, ,0.991
a,-0.69,-0.27,9.73, ,0.996
a,-0.69,-0.27,9.69, ,1.000
a,-0.69,-0.34,9.65, ,1.003
a,-0.69,-0.30,9.69, ,1.005
a,-0.73,-0.34,9.73, ,1.007
a,-0.69,-0.30,9.73, ,1.010
a,-0.69,-0.30,9.69, ,1.012
a,-0.73,-0.27,9.69, ,1.015
a,-0.69,-0.30,9.65, ,1.017
a,-0.69,-0.30,9.69, ,1.019
a,-0.73,-0.30,9.65, ,1.022
a,-0.73,-0.34,9.61, ,1.024
a,-0.69,-0.30,9.65, ,1.027
a,-0.69,-0.34,9.69, ,1.029
a,-0.69,-0.30,9.69, ,1.031
a,-0.77,-0.27,9.65, ,1.034
a,-0.65,-0.30,9.73, ,1.036
a,-0.69,-0.30,9.73, ,1.039
a,-0.69,-0.30,9.65, ,1.041
a,-0.69,-0.34,9.69, ,1.045
a,-0.65,-0.27,9.73, ,1.048
a,-0.65,-0.34,9.61, ,1.050
a,-0.69,-0.30,9.69, ,1.053
a,-0.69,-0.30,9.65, ,1.055
a,-0.65,-0.30,9.73, ,1.057
a,-0.69,-0.34,9.69, ,1.060
a,-0.69,-0.34,9.73, ,1.062
a,-0.73,-0.30,9.69, ,1.065
a,-0.69,-0.30,9.69, ,1.067
a,-0.73,-0.27,9.65, ,1.070
a,-0.69,-0.27,9.73, ,1.072
a,-0.69,-0.34,9.65, ,1.074
a,-0.65,-0.34,9.65, ,1.077
a,-0.69,-0.27,9.73, ,1.079
a,-0.69,-0.30,9.77, ,1.082
a,-0.69,-0.30,9.73, ,1.084
a,-0.65,-0.30,9.69, ,1.086
a,-0.69,-0.34,9.73, ,1.091
a,-0.69,-0.30,9.69, ,1.093
a,-0.65,-0.30,9.73, ,1.095
a,-0.69,-0.27,9.73, ,1.098
a,-0.73,-0.34,9.69, ,1.100
a,-0.69,-0.30,9.73, ,1.103
a,-0.65,-0.27,9.65, ,1.105
a,-0.69,-0.30,9.73, ,1.108
a,-0.69,-0.30,9.73, ,1.110
a,-0.69,-0.34,9.69, ,1.112
a,-0.69,-0.30,9.69, ,1.115
a,-0.65,-0.34,9.73, ,1.117
a,-0.69,-0.27,9.69, ,1.120
a,-0.69,-0.30,9.69, ,1.122
a,-0.69,-0.34,9.69, ,1.124
a,-0.69,-0.27,9.69, ,1.127
a,-0.69,-0.30,9.69, ,1.129
a,-0.69,-0.30,9.69, ,1.132
a,-0.69,-0.34,9.73, ,1.136
a,-0.65,-0.30,9.69, ,1.141
a,-0.69,-0.30,9.69, ,1.143
a,-0.73,-0.30,9.73, ,1.145
a,-0.73,-0.23,9.61, ,1.148
a,-0.69,-0.30,9.69, ,1.150
a,-0.69,-0.30,9.69, ,1.153
a,-0.69,-0.30,9.73, ,1.155
a,-0.69,-0.30,9.69, ,1.158
a,-0.73,-0.27,9.65, ,1.160
a,-0.65,-0.30,9.65, ,1.162
a,-0.73,-0.30,9.73, ,1.165
a,-0.73,-0.30,9.65, ,1.167
a,-0.69,-0.27,9.69, ,1.170
a,-0.65,-0.27,9.73, ,1.172
a,-0.73,-0.27,9.69, ,1.174
a,-0.69,-0.30,9.61, ,1.177
a,-0.69,-0.27,9.69, ,1.179
a,-0.69,-0.30,9.65, ,1.182
a,-0.69,-0.34,9.65, ,1.186
a,-0.69,-0.34,9.73, ,1.191
a,-0.69,-0.34,9.69, ,1.193
a,-0.69,-0.30,9.77, ,1.195
a,-0.69,-0.27,9.69, ,1.198
a,-0.73,-0.30,9.65, ,1.200
a,-0.69,-0.34,9.65, ,1.203
a,-0.69,-0.30,9.65, ,1.205
a,-0.69,-0.30,9.69, ,1.207
a,-0.69,-0.30,9.69, ,1.210
a,-0.65,-0.30,9.69, ,1.212
a,-0.65,-0.30,9.65, ,1.215
a,-0.69,-0.30,9.69, ,1.217
a,-0.61,-0.30,9.73, ,1.220
a,-0.65,-0.30,9.69, ,1.222
a,-0.73,-0.34,9.69, ,1.224
a,-0.69,-0.34,9.69, ,1.227
a,-0.69,-0.30,9.69, ,1.229
a,-0.65,-0.30,9.69, ,1.234
a,-0.69,-0.30,9.69, ,1.236
a,-0.69,-0.34,9.73, ,1.238
a,-0.69,-0.34,9.73, ,1.241
a,-0.73,-0.23,9.69, ,1.243
a,-0.73,-0.34,9.65, ,1.246
a,-0.73,-0.30,9.73, ,1.248
a,-0.69,-0.30,9.65, ,1.250
a,-0.69,-0.30,9.69, ,1.253
a,-0.69,-0.30,9.69, ,1.255
a,-0.69,-0.30,9.65, ,1.258
a,-0.65,-0.34,9.69, ,1.260
a,-0.69,-0.27,9.69, ,1.262
a,-0.65,-0.27,9.65, ,1.265
a,-0.69,-0.34,9.73, ,1.267
a,-0.69,-0.30,9.73, ,1.270
a,-0.69,-0.34,9.69, ,1.272
a,-0.73,-0.30,9.69, ,1.275
a,-0.73,-0.34,9.65, ,1.279
a,-0.69,-0.34,9.65, ,1.283
a,-0.69,-0.30,9.73, ,1.286
a,-0.65,-0.27,9.69, ,1.288
a,-0.61,-0.30,9.69, ,1.291
a,-0.69,-0.34,9.69, ,1.293
a,-0.69,-0.34,9.69, ,1.296
a,-0.65,-0.30,9.73, ,1.298
a,-0.73,-0.30,9.73, ,1.300
a,-0.69,-0.34,9.65, ,1.303
a,-0.65,-0.30,9.69, ,1.305
a,-0.69,-0.34,9.77, ,1.308
a,-0.73,-0.34,9.65, ,1.310
a,-0.73,-0.30,9.69, ,1.312
a,-0.69,-0.30,9.69, ,1.315
a,-0.69,-0.30,9.69, ,1.317
a,-0.65,-0.34,9.69, ,1.320
a,-0.69,-0.30,9.69, ,1.322
a,-0.69,-0.30,9.69, ,1.326
a,-0.65,-0.30,9.65, ,1.329
a,-0.61,-0.30,9.69, ,1.331
a,-0.73,-0.27,9.65, ,1.334
a,-0.69,-0.30,9.69, ,1.336
a,-0.65,-0.30,9.69, ,1.338
a,-0.69,-0.34,9.73, ,1.341
a,-0.65,-0.34,9.65, ,1.343
a,-0.69,-0.30,9.69, ,1.346
a,-0.65,-0.27,9.69, ,1.348
a,-0.69,-0.27,9.69, ,1.351
a,-0.69,-0.27,9.73, ,1.353
a,-0.73,-0.30,9.77, ,1.355
a,-0.65,-0.34,9.69, ,1.358
a,-0.69,-0.34,9.65, ,1.360
a,-0.65,-0.30,9.65, ,1.363
a,-0.69,-0.34,9.73, ,1.365
a,-0.65,-0.34,9.69, ,1.367
a,-0.65,-0.27,9.73, ,1.370
a,-0.65,-0.34,9.73, ,1.374
a,-0.69,-0.30,9.69, ,1.378
a,-0.73,-0.27,9.65, ,1.380
a,-0.69,-0.30,9.69, ,1.382
a,-0.69,-0.27,9.65, ,1.385
a,-0.69,-0.30,9.69, ,1.387
a,-0.65,-0.34,9.73, ,1.390
a,-0.65,-0.30,9.69, ,1.392
a,-0.73,-0.30,9.65, ,1.395
a,-0.69,-0.27,9.65, ,1.397
a,-0.65,-0.30,9.69, ,1.399
a,-0.73,-0.27,9.69, ,1.402
a,-0.69,-0.27,9.69, ,1.404
a,-0.73,-0.27,9.69, ,1.407
a,-0.69,-0.30,9.69, ,1.409
a,-0.73,-0.30,9.65, ,1.411
a,-0.69,-0.27,9.69, ,1.414
a,-0.65,-0.30,9.69, ,1.416
a,-0.69,-0.30,9.65, ,1.421
a,-0.69,-0.30,9.65, ,1.423
a,-0.65,-0.27,9.69, ,1.425
a,-0.65,-0.30,9.69, ,1.428
a,-0.65,-0.34,9.69, ,1.430
a,-0.73,-0.30,9.65, ,1.433
a,-0.69,-0.34,9.73, ,1.435
a,-0.65,-0.34,9.69, ,1.437
a,-0.65,-0.34,9.65, ,1.440
a,-0.69,-0.30,9.69, ,1.442
a,-0.65,-0.34,9.73, ,1.445
a,-0.69,-0.30,9.69, ,1.447
a,-0.69,-0.27,9.69, ,1.450
a,-0.69,-0.27,9.73, ,1.452
a,-0.65,-0.30,9.69, ,1.454
a,-0.69,-0.27,9.65, ,1.457
a,-0.65,-0.27,9.69, ,1.459
a,-0.69,-0.30,9.69, ,1.462
a,-0.65,-0.30,9.61, ,1.466
a,-0.69,-0.30,9.69, ,1.468
a,-0.69,-0.30,9.69, ,1.471
a,-0.65,-0.34,9.69, ,1.473
a,-0.69,-0.34,9.65, ,1.476
a,-0.65,-0.27,9.73, ,1.478
a,-0.61,-0.30,9.65, ,1.480
a,-0.65,-0.30,9.65, ,1.483
a,-0.69,-0.30,9.69, ,1.485
a,-0.65,-0.30,9.73, ,1.488
a,-0.69,-0.30,9.65, ,1.490
a,-0.69,-0.30,9.65, ,1.493
a,-0.69,-0.30,9.65, ,1.495
a,-0.69,-0.34,9.69, ,1.497
a,-0.65,-0.34,9.69, ,1.500
a,-0.69,-0.30,9.69, ,1.502
a,-0.73,-0.34,9.69, ,1.505
a,-0.69,-0.30,9.65, ,1.507
a,-0.69,-0.30,9.73, ,1.509
a,-0.69,-0.27,9.69, ,1.514
a,-0.65,-0.34,9.69, ,1.516
a,-0.69,-0.30,9.69, ,1.519
a,-0.73,-0.34,9.65, ,1.521
a,-0.69,-0.30,9.65, ,1.523
a,-0.65,-0.34,9.69, ,1.526
a,-0.65,-0.23,9.69, ,1.528
a,-0.69,-0.27,9.69, ,1.531
a,-0.69,-0.38,9.65, ,1.533
a,-0.73,-0.27,9.61, ,1.535
a,-0.69,-0.30,9.73, ,1.538
a,-0.65,-0.30,9.69, ,1.540
a,-0.69,-0.34,9.65, ,1.543
a,-0.69,-0.34,9.73, ,1.545
a,-0.65,-0.30,9.69, ,1.548
a,-0.73,-0.30,9.65, ,1.550
a,-0.65,-0.34,9.69, ,1.552
a,-0.73,-0.34,9.65, ,1.555
a,-0.65,-0.30,9.65, ,1.559
a,-0.65,-0.30,9.69, ,1.561
a,-0.69,-0.34,9.69, ,1.564
a,-0.73,-0.30,9.73, ,1.566
a,-0.65,-0.30,9.65, ,1.569
a,-0.65,-0.30,9.73, ,1.571
a,-0.69,-0.34,9.69, ,1.574
a,-0.69,-0.34,9.65, ,1.576
a,-0.65,-0.30,9.73, ,1.578
a,-0.65,-0.30,9.65, ,1.581
a,-0.69,-0.34,9.73, ,1.583
a,-0.69,-0.23,9.69, ,1.586
a,-0.65,-0.30,9.69, ,1.588
a,-0.69,-0.30,9.73, ,1.591
a,-0.65,-0.30,9.73, ,1.593
a,-0.65,-0.27,9.69, ,1.595
a,-0.65,-0.38,9.77, ,1.598
a,-0.69,-0.30,9.69, ,1.600
a,-0.69,-0.30,9.73, ,1.604
a,-0.65,-0.27,9.69, ,1.609
a,-0.69,-0.30,9.73, ,1.611
a,-0.69,-0.34,9.65, ,1.614
a,-0.65,-0.34,9.73, ,1.616
a,-0.69,-0.30,9.65, ,1.619
a,-0.65,-0.30,9.73, ,1.621
a,-0.65,-0.27,9.69, ,1.624
a,-0.69,-0.30,9.65, ,1.626
a,-0.65,-0.27,9.69, ,1.628
a,-0.69,-0.27,9.73, ,1.631
a,-0.65,-0.34,9.65, ,1.633
a,-0.69,-0.30,9.73, ,1.636
a,-0.65,-0.30,9.69, ,1.638
