l,-0.02,0.00,0.06, ,0.649
g,-0.00,0.00,0.00, ,0.653
r,1.00,-0.01,0.04,-0.02,0.656
l,-0.02,0.00,-0.02, ,0.658
g,0.00,0.00,0.00, ,0.663
r,1.00,-0.01,0.04,-0.02,0.666
l,-0.02,0.00,-0.02, ,0.668
g,0.00,0.00,-0.00, ,0.673
r,1.00,-0.01,0.04,-0.02,0.676
l,-0.02,0.00,-0.02, ,0.679
g,0.00,0.00,0.00, ,0.683
r,1.00,-0.01,0.04,-0.02,0.686
l,0.02,0.00,0.02, ,0.688
g,0.00,0.00,0.00, ,0.694
r,1.00,-0.01,0.04,-0.02,0.696
l,-0.02,0.00,0.02, ,0.699
g,-0.00,0.00,0.00, ,0.703
r,1.00,-0.01,0.04,-0.02,0.705
l,0.02,0.00,-0.02, ,0.708
g,0.00,0.00,0.00, ,0.713
r,1.00,-0.01,0.04,-0.02,0.716
l,-0.02,-0.03,-0.02, ,0.719
g,0.00,0.00,0.00, ,0.723
r,1.00,-0.01,0.04,-0.02,0.726
l,0.02,0.00,-0.02, ,0.728
g,0.00,0.00,-0.00, ,0.733
r,1.00,-0.01,0.04,-0.02,0.736
l,-0.02,0.00,0.02, ,0.738
g,0.00,0.00,-0.00, ,0.744
r,1.00,-0.01,0.04,-0.02,0.746
l,0.02,-0.03,-0.02, ,0.749
g,0.00,0.00,0.00, ,0.754
r,1.00,-0.01,0.04,-0.02,0.756
l,-0.02,0.00,0.06, ,0.760
g,0.00,-0.00,0.00, ,0.764
r,1.00,-0.01,0.04,-0.02,0.766
l,-0.02,-0.03,0.02, ,0.769
g,0.00,0.00,0.00, ,0.774
r,1.00,-0.01,0.04,-0.02,0.777
l,-0.02,0.00,-0.02, ,0.779
g,0.00,0.00,-0.00, ,0.783
r,1.00,-0.01,0.04,-0.02,0.786
l,-0.02,0.00,0.02, ,0.788
g,-0.01,0.00,0.00, ,0.793
r,1.00,-0.01,0.04,-0.02,0.796
l,-0.02,0.08,-0.02, ,0.799
g,0.01,0.00,0.00, ,0.804
r,1.00,-0.01,0.04,-0.02,0.806
l,0.02,-0.07,-0.06, ,0.809
g,-0.01,-0.00,-0.00, ,0.814
r,1.00,-0.01,0.04,-0.02,0.817
l,-0.02,0.08,0.06, ,0.819
g,0.01,-0.00,-0.00, ,0.823
r,1.00,-0.01,0.04,-0.02,0.826
l,-0.02,-0.03,-0.02, ,0.828
g,-0.00,0.00,0.00, ,0.833
r,1.00,-0.01,0.04,-0.02,0.836
l,0.02,0.00,0.02, ,0.839
g,0.00,0.00,0.00, ,0.843
r,1.00,-0.01,0.04,-0.02,0.846
l,0.02,-0.03,-0.02, ,0.848
g,-0.00,0.00,0.00, ,0.854
r,1.00,-0.01,0.04,-0.02,0.856
l,0.02,0.00,0.02, ,0.859
g,0.00,-0.00,0.00, ,0.864
r,1.00,-0.01,0.04,-0.02,0.867
l,0.02,0.00,0.02, ,0.869
g,0.00,-0.00,-0.00, ,0.874
r,1.00,-0.01,0.04,-0.02,0.877
l,-0.02,-0.03,0.06, ,0.880
g,0.00,0.00,0.00, ,0.884
r,1.00,-0.01,0.04,-0.02,0.887
l,0.02,0.00,-0.02, ,0.889
g,0.00,0.00,0.00, ,0.894
r,1.00,-0.01,0.04,-0.02,0.896
l,-0.02,0.00,-0.02, ,0.899
g,0.00,0.00,0.00, ,0.904
r,1.00,-0.01,0.04,-0.02,0.907
l,-0.02,0.00,0.02, ,0.909
g,0.00,0.00,0.00, ,0.914
r,1.00,-0.01,0.04,-0.02,0.917
l,0.02,-0.03,-0.02, ,0.920
g,-0.00,0.00,0.00, ,0.924
r,1.00,-0.01,0.04,-0.02,0.927
l,0.02,0.00,-0.02, ,0.929
g,0.00,0.00,0.00, ,0.934
r,1.00,-0.01,0.04,-0.02,0.937
l,-0.02,-0.03,0.05, ,0.939
g,0.00,0.00,-0.00, ,0.944
r,1.00,-0.01,0.04,-0.02,0.946
l,0.02,-0.03,-0.03, ,0.949
g,0.00,0.00,-0.00, ,0.954
r,1.00,-0.01,0.04,-0.02,0.956
l,-0.02,0.04,-0.03, ,0.960
g,0.00,-0.00,0.00, ,0.964
r,1.00,-0.01,0.04,-0.02,0.967
l,-0.02,0.00,0.01, ,0.969
g,0.00,-0.00,0.00, ,0.974
r,1.00,-0.01,0.04,-0.02,0.977
l,-0.02,-0.03,0.09, ,0.979
g,-0.03,0.00,0.00, ,0.984
r,1.00,-0.01,0.04,-0.02,0.986
l,0.02,-0.26,-0.36, ,0.989
g,0.05,0.00,0.00, ,0.994
r,1.00,-0.01,0.04,-0.02,0.996
l,-0.02,-0.18,0.06, ,1.000
g,-0.04,-0.01,0.00, ,1.004
r,1.00,-0.01,0.04,-0.02,1.007
l,0.02,0.20,0.33, ,1.009
g,0.03,0.01,0.00, ,1.014
r,1.00,-0.01,0.04,-0.02,1.017
l,0.06,-0.25,-0.21, ,1.019
g,-0.01,-0.00,0.00, ,1.024
r,1.00,-0.01,0.04,-0.02,1.026
l,-0.09,0.20,0.21, ,1.029
g,-0.01,-0.00,-0.00, ,1.034
r,1.00,-0.01,0.04,-0.02,1.036
l,0.02,-0.06,0.09, ,1.040
g,-0.01,0.00,0.00, ,1.044
r,1.00,-0.01,0.04,-0.02,1.047
l,0.02,0.05,-0.14, ,1.049
g,0.03,0.00,-0.00, ,1.054
r,1.00,-0.01,0.04,-0.02,1.057
l,0.06,-0.21,-0.14, ,1.059
g,-0.01,0.00,0.00, ,1.064
r,1.00,-0.01,0.04,-0.02,1.066
l,0.02,-0.05,0.05, ,1.069
g,0.01,0.00,-0.00, ,1.074
r,1.00,-0.01,0.04,-0.02,1.077
l,-0.02,-0.02,-0.09, ,1.080
g,0.00,0.00,0.00, ,1.084
r,1.00,-0.01,0.04,-0.02,1.087
l,-0.02,0.18,-0.02, ,1.089
g,-0.01,0.00,0.00, ,1.094
r,1.00,-0.01,0.04,-0.02,1.097
l,0.02,0.06,0.06, ,1.099
g,0.00,0.00,-0.00, ,1.103
r,1.00,-0.01,0.04,-0.02,1.106
l,-0.02,-0.05,-0.06, ,1.108
g,0.01,0.00,-0.00, ,1.115
r,1.00,-0.01,0.04,-0.02,1.117
l,-0.02,-0.02,0.02, ,1.121
g,-0.01,-0.00,0.00, ,1.125
r,1.00,-0.01,0.04,-0.02,1.128
l,0.02,-0.05,0.06, ,1.130
g,0.00,0.00,-0.00, ,1.134
r,1.00,-0.01,0.04,-0.02,1.137
l,0.02,-0.09,-0.02, ,1.139
g,0.01,0.00,0.00, ,1.145
r,1.00,-0.01,0.04,-0.02,1.147
l,-0.02,0.06,0.02, ,1.150
g,-0.00,-0.00,0.00, ,1.155
r,1.00,-0.01,0.04,-0.02,1.157
l,-0.05,0.14,0.14, ,1.161
g,-0.01,0.00,0.00, ,1.165
r,1.00,-0.01,0.04,-0.02,1.168
l,-0.02,0.10,0.02, ,1.170
g,0.00,0.00,-0.00, ,1.174
r,1.00,-0.01,0.04,-0.02,1.177
l,0.06,0.02,-0.09, ,1.179
g,-0.00,0.00,0.00, ,1.184
r,1.00,-0.01,0.04,-0.02,1.187
l,0.02,-0.02,0.10, ,1.189
g,-0.00,0.00,0.00, ,1.195
r,1.00,-0.01,0.04,-0.02,1.197
l,-0.02,-0.05,-0.07, ,1.201
g,0.01,0.00,-0.00, ,1.205
r,1.00,-0.01,0.04,-0.02,1.207
l,-0.05,0.02,-0.06, ,1.210
g,0.00,-0.00,0.00, ,1.215
r,1.00,-0.01,0.04,-0.02,1.218
l,-0.02,0.06,0.05, ,1.220
g,-0.01,0.00,-0.00, ,1.224
r,1.00,-0.01,0.04,-0.02,1.227
l,0.02,0.02,-0.06, ,1.229
g,0.01,0.01,-0.00, ,1.234
r,1.00,-0.01,0.04,-0.02,1.237
l,0.02,-0.05,-0.06, ,1.241
g,-0.00,0.00,0.00, ,1.245
r,1.00,-0.01,0.04,-0.02,1.247
l,-0.02,0.06,0.06, ,1.250
g,-0.00,-0.00,0.00, ,1.255
r,1.00,-0.01,0.04,-0.02,1.258
l,0.02,-0.02,0.06, ,1.260
g,0.01,0.00,0.00, ,1.264
r,1.00,-0.01,0.04,-0.02,1.267
l,-0.02,0.02,0.02, ,1.269
g,0.00,0.00,0.00, ,1.274
r,1.00,-0.01,0.04,-0.02,1.277
l,-0.02,0.02,0.05, ,1.280
g,-0.00,0.00,-0.00, ,1.285
r,1.00,-0.01,0.04,-0.02,1.287
l,-0.02,0.01,-0.03, ,1.290
g,0.01,0.00,0.00, ,1.295
r,1.00,-0.01,0.04,-0.02,1.297
l,0.02,0.01,-0.07, ,1.300
g,-0.01,-0.00,0.00, ,1.304
r,1.00,-0.01,0.04,-0.02,1.307
l,0.06,-0.02,0.05, ,1.309
g,-0.00,0.00,-0.00, ,1.314
r,1.00,-0.01,0.04,-0.02,1.317
l,0.02,-0.06,-0.07, ,1.320
g,0.01,0.00,0.00, ,1.325
r,1.00,-0.01,0.04,-0.02,1.327
l,0.02,0.01,-0.07, ,1.330
g,-0.00,0.00,0.00, ,1.335
r,1.00,-0.01,0.04,-0.02,1.337
l,-0.02,0.01,0.02, ,1.340
g,-0.01,0.00,0.00, ,1.345
r,1.00,-0.01,0.04,-0.02,1.348
l,-0.02,0.01,-0.02, ,1.350
g,0.00,0.00,-0.00, ,1.355
r,1.00,-0.01,0.04,-0.02,1.358
l,-0.02,-0.02,-0.02, ,1.361
g,-0.00,0.00,0.00, ,1.366
r,1.00,-0.01,0.04,-0.02,1.368
l,-0.02,0.01,0.02, ,1.371
g,0.00,0.00,0.00, ,1.375
r,1.00,-0.01,0.04,-0.02,1.378
l,-0.02,-0.02,-0.02, ,1.380
g,0.00,0.00,-0.00, ,1.385
r,1.00,-0.01,0.04,-0.02,1.388
l,0.02,0.05,-0.06, ,1.390
g,0.00,0.00,0.00, ,1.394
r,1.00,-0.01,0.04,-0.02,1.397
l,-0.02,0.01,0.06, ,1.400
g,-0.00,0.00,-0.00, ,1.405
r,1.00,-0.01,0.04,-0.02,1.407
l,0.02,0.05,0.02, ,1.410
g,0.00,0.00,-0.00, ,1.415
r,1.00,-0.01,0.04,-0.02,1.417
l,-0.02,-0.02,-0.02, ,1.420
g,-0.00,0.00,0.00, ,1.425
r,1.00,-0.01,0.04,-0.02,1.428
l,0.02,-0.02,0.02, ,1.430
g,0.00,0.00,0.00, ,1.435
r,1.00,-0.01,0.04,-0.02,1.438
l,0.02,-0.02,-0.02, ,1.441
g,0.00,0.00,0.00, ,1.445
r,1.00,-0.01,0.04,-0.02,1.448
l,-0.02,0.01,-0.02, ,1.450
g,0.00,0.00,0.00, ,1.455
r,1.00,-0.01,0.04,-0.02,1.457
l,-0.02,0.01,0.02, ,1.461
g,0.00,0.00,0.00, ,1.465
r,1.00,-0.01,0.04,-0.02,1.467
l,-0.02,0.01,-0.02, ,1.470
g,-0.00,0.00,0.00, ,1.475
r,1.00,-0.01,0.04,-0.02,1.477
l,0.02,-0.02,-0.02, ,1.481
g,-0.01,0.00,0.00, ,1.485
r,1.00,-0.01,0.04,-0.02,1.488
l,-0.02,-0.02,0.02, ,1.490
g,-0.01,0.00,0.00, ,1.495
r,1.00,-0.01,0.04,-0.02,1.498
l,-0.02,-0.02,0.02, ,1.500
g,0.00,0.00,-0.00, ,1.505
r,1.00,-0.01,0.04,-0.02,1.508
l,0.02,-0.02,-0.06, ,1.510
g,0.00,-0.00,0.00, ,1.515
r,1.00,-0.01,0.04,-0.02,1.517
l,0.02,0.01,0.02, ,1.521
g,0.00,0.00,0.00, ,1.525
r,1.00,-0.01,0.04,-0.02,1.527
l,-0.02,0.05,0.02, ,1.530
g,0.00,0.00,0.00, ,1.535
r,1.00,-0.01,0.04,-0.02,1.537
l,-0.02,0.05,-0.02, ,1.540
g,0.00,0.00,-0.00, ,1.545
r,1.00,-0.01,0.04,-0.02,1.548
l,0.02,-0.02,0.02, ,1.550
g,-0.00,0.00,0.00, ,1.555
r,1.00,-0.01,0.04,-0.02,1.558
l,0.02,-0.02,-0.02, ,1.561
g,0.00,0.00,0.00, ,1.566
r,1.00,-0.01,0.04,-0.02,1.568
l,0.02,0.01,-0.06, ,1.571
g,0.00,0.00,0.00, ,1.576
r,1.00,-0.01,0.04,-0.02,1.578
l,-0.02,0.05,-0.02, ,1.581
g,-0.01,-0.00,-0.00, ,1.585
r,1.00,-0.01,0.04,-0.02,1.587
l,-0.02,0.01,0.06, ,1.590
g,-0.00,0.00,-0.00, ,1.595
r,1.00,-0.01,0.04,-0.02,1.598
l,0.02,-0.02,-0.02, ,1.601
g,0.00,0.00,0.00, ,1.605
r,1.00,-0.01,0.04,-0.02,1.608
l,0.02,0.01,0.02, ,1.610
g,0.00,0.00,0.00, ,1.616
r,1.00,-0.01,0.04,-0.02,1.618
l,0.02,-0.02,0.06, ,1.621
g,-0.00,0.00,0.00, ,1.625
r,1.00,-0.01,0.04,-0.02,1.628
l,-0.02,-0.02,-0.02, ,1.630
g,0.00,0.00,0.00, ,1.635
r,1.00,-0.01,0.04,-0.02,1.637
l,0.02,0.01,-0.02, ,1.641
g,-0.00,0.00,0.00, ,1.645
r,1.00,-0.01,0.04,-0.02,1.648
l,0.02,0.01,-0.02, ,1.650
g,0.00,0.00,0.00, ,1.655
r,1.00,-0.01,0.04,-0.02,1.658
l,0.02,0.01,0.02, ,1.661
g,-0.00,0.00,-0.00, ,1.665
r,1.00,-0.01,0.04,-0.02,1.668
l,0.02,0.01,-0.02, ,1.670
g,-0.00,0.00,-0.00, ,1.675
r,1.00,-0.01,0.04,-0.02,1.678
l,0.02,0.01,0.06, ,1.681
g,0.00,-0.00,-0.00, ,1.686
r,1.00,-0.01,0.04,-0.02,1.688
l,0.02,0.01,-0.02, ,1.691
g,0.00,0.00,0.00, ,1.696
r,1.00,-0.01,0.04,-0.02,1.698
l,-0.02,-0.02,-0.02, ,1.702
g,0.00,0.00,-0.00, ,1.706
r,1.00,-0.01,0.04,-0.02,1.709
l,-0.02,0.01,0.02, ,1.711
g,-0.00,0.00,-0.00, ,1.715
r,1.00,-0.01,0.04,-0.02,1.718
l,-0.02,0.01,-0.02, ,1.721
g,0.00,0.00,0.00, ,1.726
r,1.00,-0.01,0.04,-0.02,1.728
l,-0.02,0.00,0.02, ,1.731
g,-0.00,0.00,-0.00, ,1.736
r,1.00,-0.01,0.04,-0.02,1.739
l,0.02,0.00,0.02, ,1.741
g,0.00,0.00,0.00, ,1.745
r,1.00,-0.01,0.04,-0.02,1.748
l,0.02,-0.03,-0.02, ,1.750
g,0.00,0.00,0.00, ,1.755
r,1.00,-0.01,0.04,-0.02,1.758
l,0.02,0.00,0.02, ,1.761
g,-0.01,0.00,0.00, ,1.765
r,1.00,-0.01,0.04,-0.02,1.768
l,-0.02,-0.03,-0.02, ,1.770
g,0.00,0.00,0.00, ,1.775
r,1.00,-0.01,0.04,-0.02,1.778
l,-0.02,0.00,0.02, ,1.781
g,0.00,0.00,-0.00, ,1.786
r,1.00,-0.01,0.04,-0.02,1.788
l,-0.02,-0.03,-0.06, ,1.791
g,-0.00,-0.00,0.00, ,1.795
r,1.00,-0.01,0.04,-0.02,1.798
l,0.02,0.00,-0.02, ,1.800
g,0.00,0.00,0.00, ,1.805
r,1.00,-0.01,0.04,-0.02,1.808
l,0.02,0.00,0.02, ,1.810
g,0.00,0.00,0.00, ,1.816
r,1.00,-0.01,0.04,-0.02,1.818
l,0.02,0.00,-0.02, ,1.822
g,0.00,0.00,0.00, ,1.826
r,1.00,-0.01,0.04,-0.02,1.828
l,-0.02,-0.03,0.02, ,1.831
g,-0.00,0.00,0.00, ,1.835
r,1.00,-0.01,0.04,-0.02,1.838
l,-0.02,0.00,-0.06, ,1.840
g,0.00,0.00,0.00, ,1.845
r,1.00,-0.01,0.04,-0.02,1.848
l,-0.02,0.00,-0.02, ,1.850
g,0.00,0.00,0.00, ,1.856
r,1.00,-0.01,0.04,-0.02,1.859
l,-0.02,0.00,0.02, ,1.862
g,-0.00,0.00,-0.00, ,1.866
r,1.00,-0.01,0.04,-0.02,1.869
l,-0.02,0.00,-0.02, ,1.871
g,0.00,0.00,0.00, ,1.875
r,1.00,-0.01,0.04,-0.02,1.878
l,-0.02,-0.03,-0.02, ,1.881
g,0.00,0.00,0.00, ,1.886
r,1.00,-0.01,0.04,-0.02,1.888
l,-0.02,0.00,-0.02, ,1.891
g,0.00,0.00,-0.00, ,1.896
r,1.00,-0.01,0.04,-0.02,1.898
l,-0.02,-0.03,0.02, ,1.902
g,0.00,0.00,-0.00, ,1.906
r,1.00,-0.01,0.04,-0.02,1.909
l,-0.02,0.00,-0.02, ,1.911
g,0.00,0.00,0.00, ,1.915
r,1.00,-0.01,0.04,-0.02,1.918
l,0.02,0.00,0.02, ,1.920
g,0.00,0.00,0.00, ,1.926
r,1.00,-0.01,0.04,-0.02,1.929
l,0.02,-0.03,-0.02, ,1.931
g,0.00,0.00,0.00, ,1.935
r,1.00,-0.01,0.04,-0.02,1.938
l,0.02,0.00,-0.06, ,1.941
g,-0.00,0.00,0.00, ,1.946
r,1.00,-0.01,0.04,-0.02,1.949
l,-0.02,0.00,0.02, ,1.951
g,0.00,0.00,0.00, ,1.955
r,1.00,-0.01,0.04,-0.02,1.958
l,-0.02,0.00,0.02, ,1.960
g,0.00,0.00,-0.00, ,1.966
r,1.00,-0.01,0.04,-0.02,1.968
l,0.02,0.00,0.02, ,1.971
g,-0.01,-0.00,0.00, ,1.976
r,1.00,-0.01,0.04,-0.02,1.979
l,-0.02,0.00,0.02, ,1.982
g,0.00,0.00,-0.00, ,1.986
r,1.00,-0.01,0.04,-0.02,1.989
l,0.02,-0.03,0.02, ,1.991
g,0.00,0.00,0.00, ,1.995
r,1.00,-0.01,0.04,-0.02,1.998
l,0.02,-0.03,0.02, ,2.000
g,0.00,-0.00,0.00, ,2.006
r,1.00,-0.01,0.04,-0.02,2.008
l,-0.02,0.00,0.02, ,2.011
g,0.00,0.00,0.00, ,2.016
r,1.00,-0.01,0.04,-0.02,2.018
l,-0.02,0.00,0.06, ,2.022
g,0.00,0.00,0.00, ,2.026
r,1.00,-0.01,0.04,-0.02,2.029
l,0.02,0.00,-0.02, ,2.031
g,0.00,-0.00,0.00, ,2.036
r,1.00,-0.01,0.04,-0.02,2.039
l,0.02,0.00,0.02, ,2.042
g,0.00,-0.00,-0.00, ,2.046
r,1.00,-0.01,0.04,-0.02,2.049
l,0.02,-0.03,0.02, ,2.051
g,-0.00,0.00,-0.00, ,2.057
r,1.00,-0.01,0.04,-0.02,2.059
l,0.02,-0.03,0.02, ,2.063
g,0.00,-0.00,0.00, ,2.067
r,1.00,-0.01,0.04,-0.02,2.069
l,-0.02,0.00,0.02, ,2.072
g,-0.00,0.00,0.00, ,2.076
r,1.00,-0.01,0.04,-0.02,2.079
l,-0.02,0.00,-0.03, ,2.082
g,0.00,-0.00,0.00, ,2.086
r,1.00,-0.01,0.04,-0.02,2.089
l,0.02,0.00,-0.03, ,2.091
g,0.00,0.00,-0.00, ,2.096
r,1.00,-0.01,0.04,-0.02,2.099
l,0.02,0.00,0.01, ,2.103
g,-0.00,-0.00,0.00, ,2.107
r,1.00,-0.01,0.04,-0.02,2.109
l,0.02,0.00,0.01, ,2.112
g,-0.00,-0.00,0.00, ,2.116
r,1.00,-0.01,0.04,-0.02,2.121
l,-0.02,0.00,-0.03, ,2.124
