r,0.68,-0.03,0.01,0.73,1.185
r,0.68,-0.03,0.01,0.73,1.190
r,0.68,-0.03,0.01,0.73,1.194
r,0.68,-0.03,0.01,0.73,1.197
r,0.68,-0.03,0.01,0.73,1.201
r,0.68,-0.03,0.01,0.73,1.205
r,0.68,-0.03,0.01,0.73,1.208
r,0.68,-0.03,0.01,0.73,1.212
r,0.68,-0.03,0.01,0.73,1.218
r,0.68,-0.03,0.01,0.73,1.221
r,0.68,-0.03,0.01,0.73,1.225
r,0.68,-0.03,0.01,0.73,1.230
r,0.68,-0.03,0.01,0.73,1.233
r,0.68,-0.03,0.01,0.73,1.238
r,0.68,-0.03,0.01,0.73,1.243
r,0.68,-0.03,0.01,0.73,1.246
r,0.68,-0.03,0.01,0.73,1.250
r,0.68,-0.03,0.01,0.73,1.254
r,0.68,-0.03,0.01,0.73,1.258
r,0.68,-0.03,0.01,0.73,1.263
r,0.68,-0.03,0.01,0.73,1.267
r,0.68,-0.03,0.01,0.73,1.271
r,0.68,-0.03,0.01,0.73,1.275
r,0.68,-0.03,0.01,0.73,1.278
r,0.68,-0.03,0.01,0.73,1.282
r,0.68,-0.03,0.01,0.73,1.286
r,0.68,-0.03,0.01,0.73,1.290
r,0.68,-0.03,0.01,0.73,1.294
r,0.68,-0.03,0.01,0.73,1.299
r,0.68,-0.03,0.01,0.73,1.302
r,0.68,-0.03,0.01,0.73,1.305
r,0.68,-0.03,0.01,0.73,1.310
r,0.68,-0.03,0.01,0.73,1.313
r,0.68,-0.03,0.01,0.73,1.318
r,0.68,-0.03,0.01,0.73,1.323
r,0.68,-0.03,0.01,0.73,1.326
r,0.68,-0.03,0.01,0.73,1.330
r,0.68,-0.03,0.01,0.73,1.334
r,0.68,-0.03,0.01,0.73,1.338
r,0.68,-0.03,0.01,0.73,1.342
r,0.68,-0.03,0.01,0.73,1.346
r,0.68,-0.03,0.01,0.73,1.350
r,0.68,-0.03,0.01,0.73,1.354
r,0.68,-0.03,0.01,0.73,1.358
r,0.68,-0.03,0.01,0.73,1.362
r,0.68,-0.03,0.01,0.73,1.366
r,0.68,-0.03,0.01,0.73,1.371
r,0.68,-0.03,0.01,0.73,1.375
r,0.68,-0.03,0.01,0.73,1.380
r,0.68,-0.03,0.01,0.73,1.384
r,0.68,-0.03,0.01,0.73,1.387
r,0.68,-0.03,0.01,0.73,1.392
r,0.68,-0.03,0.01,0.73,1.397
r,0.68,-0.03,0.01,0.73,1.401
r,0.68,-0.03,0.01,0.73,1.405
r,0.68,-0.03,0.01,0.73,1.409
r,0.68,-0.03,0.01,0.73,1.413
r,0.68,-0.03,0.01,0.73,1.418
r,0.68,-0.03,0.01,0.73,1.422
r,0.68,-0.03,0.01,0.73,1.426
r,0.68,-0.03,0.01,0.73,1.430
r,0.68,-0.03,0.01,0.73,1.433
r,0.68,-0.03,0.01,0.73,1.438
r,0.68,-0.03,0.01,0.73,1.442
r,0.68,-0.03,0.01,0.73,1.445
r,0.68,-0.03,0.01,0.73,1.450
r,0.68,-0.03,0.01,0.73,1.454
r,0.68,-0.03,0.01,0.73,1.457
r,0.68,-0.03,0.01,0.73,1.462
r,0.68,-0.03,0.01,0.73,1.466
r,0.68,-0.03,0.01,0.73,1.470
r,0.68,-0.03,0.01,0.73,1.474
r,0.68,-0.03,0.01,0.73,1.479
r,0.68,-0.03,0.01,0.73,1.482
r,0.68,-0.03,0.01,0.73,1.486
r,0.68,-0.03,0.01,0.73,1.491
r,0.68,-0.03,0.01,0.73,1.494
r,0.68,-0.03,0.01,0.73,1.498
r,0.68,-0.03,0.01,0.73,1.501
r,0.68,-0.03,0.01,0.73,1.505
r,0.68,-0.03,0.01,0.73,1.509
r,0.68,-0.03,0.01,0.73,1.512
r,0.68,-0.03,0.01,0.73,1.517
r,0.68,-0.03,0.01,0.73,1.521
r,0.68,-0.03,0.01,0.73,1.525
r,0.68,-0.03,0.01,0.73,1.530
r,0.68,-0.03,0.01,0.73,1.534
r,0.68,-0.03,0.01,0.73,1.538
r,0.68,-0.03,0.01,0.73,1.542
r,0.68,-0.03,0.01,0.73,1.546
r,0.68,-0.03,0.01,0.73,1.550
r,0.68,-0.03,0.01,0.73,1.554
r,0.68,-0.03,0.01,0.73,1.559
r,0.68,-0.03,0.01,0.73,1.562
r,0.68,-0.03,0.01,0.73,1.566
r,0.68,-0.03,0.01,0.73,1.570
r,0.68,-0.03,0.01,0.73,1.573
r,0.68,-0.03,0.01,0.73,1.578
r,0.68,-0.03,0.01,0.73,1.582
r,0.68,-0.03,0.01,0.73,1.585
r,0.68,-0.03,0.01,0.73,1.589
r,0.68,-0.03,0.01,0.73,1.594
r,0.68,-0.03,0.01,0.73,1.598
r,0.68,-0.03,0.01,0.73,1.603
r,0.68,-0.03,0.01,0.73,1.606
r,0.68,-0.03,0.01,0.73,1.611
r,0.68,-0.03,0.01,0.73,1.616
r,0.68,-0.03,0.01,0.73,1.621
r,0.68,-0.03,0.01,0.73,1.625
r,0.68,-0.03,0.01,0.73,1.629
r,0.68,-0.03,0.01,0.73,1.633
r,0.68,-0.03,0.01,0.73,1.638
r,0.68,-0.03,0.01,0.73,1.642
r,0.68,-0.03,0.01,0.73,1.645
r,0.68,-0.03,0.01,0.73,1.650
r,0.68,-0.03,0.01,0.73,1.654
r,0.68,-0.03,0.01,0.73,1.657
r,0.68,-0.03,0.01,0.73,1.661
r,0.68,-0.03,0.01,0.73,1.666
r,0.68,-0.03,0.01,0.73,1.670
r,0.68,-0.03,0.01,0.73,1.674
r,0.68,-0.03,0.01,0.73,1.679
r,0.68,-0.03,0.01,0.73,1.682
r,0.68,-0.03,0.01,0.73,1.686
r,0.68,-0.03,0.01,0.73,1.690
r,0.68,-0.03,0.01,0.73,1.693
r,0.68,-0.03,0.01,0.73,1.698
r,0.68,-0.03,0.01,0.73,1.703
r,0.68,-0.03,0.01,0.73,1.706
r,0.68,-0.03,0.01,0.73,1.711
r,0.68,-0.03,0.01,0.73,1.716
r,0.68,-0.03,0.01,0.73,1.720
r,0.68,-0.03,0.01,0.73,1.724
r,0.68,-0.03,0.01,0.73,1.729
r,0.68,-0.03,0.01,0.73,1.731
r,0.68,-0.03,0.01,0.73,1.735
r,0.68,-0.03,0.01,0.73,1.739
r,0.68,-0.03,0.01,0.73,1.743
r,0.68,-0.03,0.01,0.73,1.747
r,0.68,-0.03,0.01,0.73,1.751
r,0.68,-0.03,0.01,0.73,1.755
r,0.68,-0.03,0.01,0.73,1.759
r,0.68,-0.03,0.01,0.73,1.762
r,0.68,-0.03,0.01,0.73,1.766
r,0.68,-0.03,0.01,0.73,1.770
r,0.68,-0.03,0.01,0.73,1.773
r,0.68,-0.03,0.01,0.73,1.778
r,0.68,-0.03,0.01,0.73,1.782
r,0.68,-0.03,0.01,0.73,1.786
r,0.68,-0.03,0.01,0.73,1.790
r,0.68,-0.03,0.01,0.73,1.794
r,0.68,-0.03,0.01,0.73,1.798
r,0.68,-0.03,0.01,0.73,1.802
r,0.68,-0.03,0.01,0.73,1.806
r,0.68,-0.03,0.01,0.73,1.810
r,0.68,-0.03,0.01,0.73,1.814
r,0.68,-0.03,0.01,0.73,1.817
r,0.68,-0.03,0.01,0.73,1.821
r,0.68,-0.03,0.01,0.73,1.825
r,0.68,-0.03,0.01,0.73,1.828
r,0.68,-0.03,0.01,0.73,1.832
r,0.68,-0.03,0.01,0.73,1.836
r,0.68,-0.03,0.01,0.73,1.839
r,0.68,-0.03,0.01,0.73,1.843
r,0.68,-0.03,0.01,0.73,1.847
r,0.68,-0.03,0.01,0.73,1.851
r,0.68,-0.03,0.01,0.73,1.856
r,0.68,-0.03,0.01,0.73,1.861
r,0.68,-0.03,0.01,0.73,1.863
r,0.68,-0.03,0.01,0.73,1.867
r,0.68,-0.03,0.01,0.73,1.871
r,0.68,-0.03,0.01,0.73,1.875
r,0.68,-0.03,0.01,0.73,1.879
r,0.68,-0.03,0.01,0.73,1.882
r,0.68,-0.03,0.01,0.73,1.886
r,0.68,-0.03,0.01,0.73,1.890
r,0.68,-0.03,0.01,0.73,1.894
r,0.68,-0.03,0.01,0.73,1.899
r,0.68,-0.03,0.01,0.73,1.903
r,0.68,-0.03,0.01,0.73,1.906
r,0.68,-0.03,0.01,0.73,1.911
r,0.68,-0.03,0.01,0.73,1.915
r,0.68,-0.03,0.01,0.73,1.919
r,0.68,-0.03,0.01,0.73,1.923
r,0.68,-0.03,0.01,0.73,1.927
r,0.68,-0.03,0.01,0.73,1.930
r,0.68,-0.03,0.01,0.73,1.934
r,0.68,-0.03,0.01,0.73,1.938
r,0.68,-0.03,0.01,0.73,1.943
r,0.68,-0.03,0.01,0.73,1.947
r,0.68,-0.03,0.01,0.73,1.950
r,0.68,-0.03,0.01,0.73,1.954
r,0.68,-0.03,0.01,0.73,1.958
r,0.68,-0.03,0.01,0.73,1.961
r,0.68,-0.03,0.01,0.73,1.965
r,0.68,-0.03,0.01,0.73,1.969
r,0.68,-0.03,0.01,0.73,1.972
r,0.68,-0.03,0.01,0.73,1.976
r,0.68,-0.03,0.01,0.73,1.980
r,0.68,-0.03,0.01,0.73,1.984
r,0.68,-0.03,0.01,0.73,1.991
r,0.68,-0.03,0.01,0.73,1.996
r,0.68,-0.03,0.01,0.73,1.999
r,0.68,-0.03,0.01,0.73,2.004
r,0.68,-0.03,0.01,0.73,2.009
r,0.68,-0.03,0.01,0.73,2.012
r,0.68,-0.03,0.01,0.73,2.017
r,0.68,-0.03,0.01,0.73,2.022
r,0.68,-0.03,0.01,0.73,2.025
r,0.68,-0.03,0.01,0.73,2.029
r,0.68,-0.03,0.01,0.73,2.033
r,0.68,-0.03,0.01,0.73,2.036
r,0.68,-0.03,0.01,0.73,2.040
r,0.68,-0.03,0.01,0.73,2.044
r,0.68,-0.03,0.01,0.73,2.047
r,0.68,-0.03,0.01,0.73,2.051
r,0.68,-0.03,0.01,0.73,2.055
r,0.68,-0.03,0.01,0.73,2.059
r,0.68,-0.03,0.01,0.73,2.063
r,0.68,-0.03,0.01,0.73,2.067
r,0.68,-0.03,0.01,0.73,2.071
r,0.68,-0.03,0.01,0.73,2.076
r,0.68,-0.03,0.01,0.73,2.079
r,0.68,-0.03,0.01,0.73,2.083
r,0.68,-0.03,0.01,0.73,2.087
r,0.68,-0.03,0.01,0.73,2.091
r,0.68,-0.03,0.01,0.73,2.096
r,0.68,-0.03,0.01,0.73,2.101
r,0.68,-0.03,0.01,0.73,2.104
r,0.68,-0.03,0.01,0.73,2.109
r,0.68,-0.03,0.01,0.73,2.112
r,0.68,-0.03,0.01,0.73,2.116
r,0.68,-0.03,0.01,0.73,2.121
r,0.68,-0.03,0.01,0.73,2.125
r,0.68,-0.03,0.01,0.73,2.128
r,0.68,-0.03,0.01,0.73,2.132
r,0.68,-0.03,0.01,0.73,2.137
r,0.68,-0.03,0.01,0.73,2.140
r,0.68,-0.03,0.01,0.73,2.144
r,0.68,-0.03,0.01,0.73,2.149
r,0.68,-0.03,0.01,0.73,2.153
r,0.68,-0.03,0.01,0.73,2.159
r,0.68,-0.03,0.01,0.73,2.163
r,0.68,-0.03,0.01,0.73,2.167
r,0.68,-0.03,0.01,0.73,2.171
r,0.68,-0.03,0.01,0.73,2.175
r,0.68,-0.03,0.01,0.73,2.180
r,0.68,-0.03,0.01,0.73,2.184
r,0.68,-0.03,0.01,0.73,2.188
r,0.68,-0.03,0.01,0.73,2.192
r,0.68,-0.03,0.01,0.73,2.196
r,0.68,-0.03,0.01,0.73,2.200
r,0.68,-0.03,0.01,0.73,2.204
r,0.68,-0.03,0.01,0.73,2.208
r,0.68,-0.03,0.01,0.73,2.212
r,0.68,-0.03,0.01,0.73,2.216
r,0.68,-0.03,0.01,0.73,2.221
r,0.68,-0.03,0.01,0.73,2.225
r,0.68,-0.03,0.01,0.73,2.228
r,0.68,-0.03,0.01,0.73,2.232
r,0.68,-0.03,0.01,0.73,2.236
r,0.68,-0.03,0.01,0.73,2.241
r,0.68,-0.03,0.01,0.73,2.245
r,0.68,-0.03,0.01,0.73,2.249
r,0.68,-0.03,0.01,0.73,2.252
r,0.68,-0.03,0.01,0.73,2.256
r,0.68,-0.03,0.01,0.73,2.261
r,0.68,-0.03,0.01,0.73,2.264
r,0.68,-0.03,0.01,0.73,2.267
r,0.68,-0.03,0.01,0.73,2.271
r,0.68,-0.03,0.01,0.73,2.274
r,0.68,-0.03,0.01,0.73,2.278
r,0.68,-0.03,0.01,0.73,2.283
r,0.68,-0.03,0.01,0.73,2.287
r,0.68,-0.03,0.01,0.73,2.291
r,0.68,-0.03,0.01,0.73,2.294
r,0.68,-0.03,0.01,0.73,2.297
r,0.68,-0.03,0.01,0.73,2.302
r,0.68,-0.03,0.01,0.73,2.305
r,0.68,-0.03,0.01,0.73,2.308
r,0.68,-0.03,0.01,0.73,2.312
r,0.68,-0.03,0.01,0.73,2.316
r,0.68,-0.03,0.01,0.73,2.320
r,0.68,-0.03,0.01,0.73,2.324
r,0.68,-0.03,0.01,0.73,2.329
r,0.68,-0.03,0.01,0.73,2.332
r,0.68,-0.03,0.01,0.73,2.336
r,0.68,-0.03,0.01,0.73,2.341
r,0.68,-0.03,0.01,0.73,2.344
r,0.68,-0.03,0.01,0.73,2.349
r,0.68,-0.03,0.01,0.73,2.353
r,0.68,-0.03,0.01,0.73,2.359
r,0.68,-0.03,0.01,0.73,2.363
r,0.68,-0.03,0.01,0.73,2.366
r,0.68,-0.03,0.01,0.73,2.370
r,0.68,-0.03,0.01,0.73,2.374
r,0.68,-0.03,0.01,0.73,2.377
r,0.68,-0.03,0.01,0.73,2.382
r,0.68,-0.03,0.01,0.73,2.386
r,0.68,-0.03,0.01,0.73,2.389
r,0.68,-0.03,0.01,0.73,2.393
r,0.68,-0.03,0.01,0.73,2.398
r,0.68,-0.03,0.01,0.73,2.401
r,0.68,-0.03,0.01,0.73,2.405
r,0.68,-0.03,0.01,0.73,2.410
r,0.68,-0.03,0.01,0.73,2.413
r,0.68,-0.03,0.01,0.73,2.417
r,0.68,-0.03,0.01,0.73,2.422
r,0.68,-0.03,0.01,0.73,2.425
r,0.68,-0.03,0.01,0.73,2.430
r,0.68,-0.03,0.01,0.73,2.434
r,0.68,-0.03,0.01,0.73,2.439
r,0.68,-0.03,0.01,0.73,2.443
r,0.68,-0.03,0.01,0.73,2.448
r,0.68,-0.03,0.01,0.73,2.452
r,0.68,-0.03,0.01,0.73,2.456
r,0.68,-0.03,0.01,0.73,2.460
