g,0.01,-0.01,-0.01, ,0.350
g,0.00,0.01,0.01, ,0.354
g,-0.00,-0.01,-0.02, ,0.358
g,-0.01,-0.00,0.02, ,0.361
g,0.01,0.00,-0.01, ,0.365
g,-0.00,0.00,0.00, ,0.369
g,-0.01,-0.00,-0.01, ,0.373
g,0.00,0.00,-0.00, ,0.376
g,-0.01,0.01,0.01, ,0.379
g,-0.00,-0.01,-0.01, ,0.384
g,-0.01,0.00,0.01, ,0.387
g,-0.00,0.01,0.00, ,0.390
g,0.01,-0.00,-0.00, ,0.394
g,0.01,0.01,0.01, ,0.398
g,0.00,0.00,-0.02, ,0.401
g,-0.01,-0.00,0.00, ,0.405
g,0.00,0.01,-0.01, ,0.409
g,-0.00,0.00,-0.00, ,0.412
g,-0.00,-0.00,0.01, ,0.416
g,-0.00,0.00,-0.01, ,0.420
g,0.00,-0.00,-0.01, ,0.424
g,0.02,-0.01,-0.01, ,0.428
g,-0.00,-0.00,0.00, ,0.432
g,-0.01,-0.00,-0.00, ,0.436
g,0.01,-0.00,0.00, ,0.439
g,0.00,0.01,0.01, ,0.443
g,0.01,0.00,0.00, ,0.448
g,0.00,-0.00,-0.00, ,0.451
g,0.00,0.01,0.02, ,0.454
g,-0.01,-0.00,-0.01, ,0.459
g,0.02,-0.02,-0.01, ,0.463
g,0.01,0.00,-0.00, ,0.466
g,-0.02,0.01,0.00, ,0.471
g,0.00,0.00,-0.01, ,0.475
g,0.00,0.01,-0.00, ,0.478
g,-0.01,0.01,0.01, ,0.481
g,-0.00,0.01,-0.00, ,0.486
g,0.01,-0.00,0.00, ,0.489
g,-0.00,-0.00,-0.01, ,0.493
g,0.00,-0.00,-0.00, ,0.497
g,0.01,-0.00,-0.01, ,0.500
g,-0.01,0.00,-0.00, ,0.504
g,0.00,0.00,0.00, ,0.509
g,-0.01,0.01,-0.01, ,0.512
g,0.01,0.00,0.00, ,0.516
g,0.00,0.00,0.00, ,0.520
g,0.01,0.00,-0.00, ,0.523
g,0.00,0.00,-0.00, ,0.527
g,0.01,0.00,0.01, ,0.531
g,-0.00,-0.00,0.00, ,0.535
g,-0.00,-0.01,0.00, ,0.539
g,0.00,-0.00,-0.00, ,0.542
g,0.00,0.01,0.01, ,0.546
g,0.00,0.00,0.00, ,0.550
g,-0.01,-0.00,-0.01, ,0.555
g,0.00,-0.00,-0.00, ,0.559
g,-0.00,0.00,0.00, ,0.563
g,-0.00,0.00,0.01, ,0.567
g,0.01,0.00,-0.01, ,0.571
g,-0.01,-0.00,0.00, ,0.575
g,-0.01,-0.00,-0.00, ,0.578
g,-0.01,0.00,0.00, ,0.581
g,0.01,0.00,-0.00, ,0.586
g,0.00,0.01,0.01, ,0.589
g,-0.00,0.00,-0.01, ,0.592
g,0.00,0.01,-0.00, ,0.596
g,0.01,0.00,0.00, ,0.600
g,-0.00,0.01,0.01, ,0.604
g,-0.00,0.01,-0.01, ,0.607
g,-0.01,0.00,0.01, ,0.611
g,0.00,-0.01,0.02, ,0.615
g,0.01,0.01,0.00, ,0.619
g,-0.01,0.01,0.00, ,0.622
g,-0.01,-0.01,-0.01, ,0.627
g,0.00,0.01,-0.00, ,0.631
g,0.01,0.00,-0.00, ,0.635
g,0.00,-0.01,-0.00, ,0.638
g,0.01,0.00,0.00, ,0.642
g,-0.00,-0.00,-0.01, ,0.646
g,0.00,-0.00,0.01, ,0.649
g,0.01,-0.01,-0.02, ,0.653
g,0.00,0.00,-0.02, ,0.657
g,0.00,-0.00,0.00, ,0.660
g,0.00,-0.00,0.00, ,0.664
g,-0.01,0.00,-0.01, ,0.669
g,0.00,0.00,0.02, ,0.672
g,0.00,0.00,0.00, ,0.676
g,0.01,0.00,0.00, ,0.679
g,-0.01,-0.00,-0.01, ,0.683
g,-0.01,-0.01,-0.00, ,0.687
g,-0.02,0.01,0.01, ,0.691
g,-0.00,0.00,-0.00, ,0.696
g,-0.00,0.01,0.01, ,0.699
g,0.01,-0.00,0.00, ,0.702
g,0.00,0.01,0.01, ,0.706
g,0.00,-0.01,0.00, ,0.710
g,0.01,0.00,0.01, ,0.714
g,0.00,-0.01,-0.00, ,0.717
g,0.00,0.00,-0.00, ,0.721
g,-0.02,-0.00,-0.00, ,0.725
g,-0.00,0.00,0.01, ,0.729
g,-0.01,0.01,0.00, ,0.732
g,-0.00,0.00,-0.00, ,0.738
g,0.00,0.01,0.00, ,0.741
g,0.01,-0.01,-0.00, ,0.744
g,-0.01,-0.00,0.00, ,0.747
g,-0.00,0.00,0.01, ,0.752
g,0.00,0.00,-0.01, ,0.756
g,0.01,0.00,-0.00, ,0.759
g,0.00,0.01,-0.00, ,0.763
g,0.00,-0.00,0.01, ,0.767
g,0.00,-0.01,-0.00, ,0.771
g,0.01,0.00,0.01, ,0.775
g,0.00,0.00,-0.01, ,0.780
g,0.00,0.00,0.00, ,0.783
g,0.00,0.00,-0.01, ,0.787
g,-0.01,0.01,0.01, ,0.791
g,0.01,0.01,-0.00, ,0.796
g,0.00,0.00,-0.02, ,0.799
g,-0.01,0.01,0.00, ,0.803
g,0.01,0.00,0.01, ,0.806
g,0.00,0.01,-0.01, ,0.810
g,0.00,0.00,0.01, ,0.814
g,0.00,0.00,-0.01, ,0.817
g,0.01,0.01,-0.01, ,0.821
g,-0.00,-0.01,-0.00, ,0.824
g,0.00,0.01,0.01, ,0.827
g,-0.01,-0.00,-0.01, ,0.832
g,0.01,-0.01,-0.02, ,0.836
g,0.02,0.00,-0.01, ,0.839
g,-0.01,-0.01,-0.00, ,0.842
g,0.00,0.00,0.00, ,0.846
g,0.00,0.00,0.00, ,0.850
g,-0.01,-0.01,0.00, ,0.854
g,0.00,0.00,-0.01, ,0.857
g,-0.00,-0.01,-0.01, ,0.860
g,-0.01,0.01,0.01, ,0.864
g,-0.01,0.00,-0.00, ,0.867
g,0.00,-0.00,-0.00, ,0.871
g,-0.01,-0.00,-0.00, ,0.875
g,-0.01,-0.00,-0.00, ,0.880
g,0.01,-0.00,-0.01, ,0.883
g,-0.01,0.01,0.00, ,0.887
g,-0.00,-0.01,-0.01, ,0.892
g,0.01,0.00,-0.00, ,0.896
g,0.01,0.00,0.01, ,0.899
g,-0.00,0.00,-0.00, ,0.903
g,0.01,0.02,0.02, ,0.907
g,0.00,-0.00,0.00, ,0.911
g,-0.00,-0.00,-0.01, ,0.914
g,0.00,0.01,0.00, ,0.917
g,0.01,-0.00,-0.01, ,0.921
g,-0.01,-0.01,0.00, ,0.924
g,0.00,0.00,-0.00, ,0.927
g,0.01,0.01,0.01, ,0.932
g,0.01,-0.01,-0.01, ,0.937
g,0.00,0.01,0.01, ,0.941
g,0.00,-0.01,-0.00, ,0.944
g,-0.01,-0.01,-0.01, ,0.948
g,0.00,-0.01,-0.00, ,0.952
g,0.00,-0.00,0.00, ,0.956
g,-0.01,0.00,-0.01, ,0.959
g,0.01,-0.01,0.01, ,0.963
g,-0.01,-0.00,-0.01, ,0.967
g,-0.00,0.00,0.01, ,0.970
g,-0.01,0.00,0.00, ,0.975
g,0.00,0.00,-0.00, ,0.978
g,0.01,0.00,0.00, ,0.981
g,0.00,-0.01,0.01, ,0.984
g,-0.01,0.01,0.00, ,0.988
g,-0.00,0.00,-0.00, ,0.992
g,-0.01,0.00,0.00, ,0.995
g,-0.01,0.01,0.01, ,0.999
g,-0.01,0.01,-0.00, ,1.004
g,0.00,0.01,0.01, ,1.007
g,0.00,-0.00,-0.01, ,1.011
g,0.00,-0.01,-0.00, ,1.014
g,0.00,0.00,-0.00, ,1.018
g,0.02,-0.00,0.01, ,1.022
g,0.00,-0.00,0.01, ,1.025
g,0.01,0.00,0.02, ,1.029
g,0.00,0.00,-0.01, ,1.033
g,0.00,-0.00,0.00, ,1.037
g,-0.00,-0.00,0.01, ,1.041
g,0.01,-0.00,-0.01, ,1.045
g,0.00,0.01,0.01, ,1.049
g,0.01,-0.01,-0.01, ,1.052
g,-0.00,-0.00,0.01, ,1.056
g,0.00,-0.00,-0.01, ,1.060
g,0.00,0.00,0.00, ,1.064
g,0.01,0.01,0.01, ,1.070
g,-0.01,0.00,0.01, ,1.073
g,-0.01,0.00,-0.01, ,1.078
g,0.00,0.00,0.00, ,1.082
g,0.00,0.00,0.00, ,1.086
g,0.00,0.00,0.00, ,1.090
g,0.00,0.00,0.00, ,1.094
g,0.00,0.00,0.00, ,1.098
g,0.00,0.00,0.00, ,1.102
g,0.00,0.00,0.00, ,1.105
g,0.00,0.00,0.00, ,1.109
g,0.00,0.00,0.00, ,1.112
g,0.00,0.00,0.00, ,1.115
g,0.00,0.00,0.00, ,1.118
g,0.00,0.00,0.00, ,1.122
g,0.00,0.00,0.00, ,1.125
g,0.00,0.00,0.00, ,1.129
g,0.00,0.00,0.00, ,1.132
g,0.00,0.00,0.00, ,1.135
g,0.00,0.00,0.00, ,1.138
g,0.00,0.00,0.00, ,1.142
g,0.00,0.00,0.00, ,1.145
g,0.00,0.00,0.00, ,1.149
g,0.00,0.00,0.00, ,1.153
g,0.00,0.00,0.00, ,1.157
g,0.00,0.00,0.00, ,1.160
g,0.00,0.00,0.00, ,1.164
g,0.00,0.00,0.00, ,1.167
g,0.00,0.00,0.00, ,1.170
g,0.00,0.00,0.00, ,1.174
g,0.00,0.00,0.00, ,1.177
g,0.00,0.00,0.00, ,1.180
g,0.00,0.00,0.00, ,1.184
g,0.00,0.00,0.00, ,1.188
g,0.00,0.00,0.00, ,1.192
g,0.00,0.00,0.00, ,1.196
g,0.00,0.00,0.00, ,1.200
g,0.00,0.00,0.00, ,1.204
g,0.00,0.00,0.00, ,1.208
g,0.00,0.00,0.00, ,1.212
g,0.00,0.00,0.00, ,1.216
g,0.00,0.00,0.00, ,1.220
g,0.00,0.00,0.00, ,1.224
g,0.00,0.00,0.00, ,1.228
g,0.00,0.00,0.00, ,1.232
g,0.00,0.00,0.00, ,1.236
g,0.00,0.00,0.00, ,1.240
g,0.00,0.00,0.00, ,1.244
g,0.00,0.00,0.00, ,1.247
g,0.00,0.00,0.00, ,1.251
g,0.00,0.00,0.00, ,1.254
g,0.00,0.00,0.00, ,1.257
g,0.00,0.00,0.00, ,1.260
g,0.00,0.00,0.00, ,1.264
g,0.00,0.00,0.00, ,1.267
g,0.00,0.00,0.00, ,1.271
g,0.00,0.00,0.00, ,1.274
g,0.00,0.00,0.00, ,1.277
g,0.00,0.00,0.00, ,1.280
g,0.00,0.00,0.00, ,1.284
g,0.00,0.00,0.00, ,1.287
g,0.00,0.00,0.00, ,1.291
g,0.00,0.00,0.00, ,1.294
g,0.00,0.00,0.00, ,1.298
g,0.00,0.00,0.00, ,1.302
g,0.00,0.00,0.00, ,1.305
g,0.00,0.00,0.00, ,1.309
g,0.00,0.00,0.00, ,1.312
g,0.00,0.00,0.00, ,1.317
g,0.00,0.00,0.00, ,1.321
g,0.00,0.00,0.00, ,1.324
g,0.00,0.00,0.00, ,1.328
g,0.00,0.00,0.00, ,1.332
g,0.00,0.00,0.00, ,1.336
g,0.00,0.00,0.00, ,1.340
g,0.00,0.00,0.00, ,1.344
g,0.00,0.00,0.00, ,1.347
g,0.00,0.00,0.00, ,1.350
g,0.00,0.00,0.00, ,1.354
g,0.00,0.00,0.00, ,1.357
g,0.00,0.00,0.00, ,1.362
g,0.00,0.00,0.00, ,1.366
g,0.00,0.00,0.00, ,1.370
g,0.00,0.00,0.00, ,1.373
g,0.00,0.00,0.00, ,1.377
g,0.00,0.00,0.00, ,1.381
g,0.00,0.00,0.00, ,1.384
g,0.00,0.00,0.00, ,1.389
g,0.00,0.00,0.00, ,1.393
g,0.00,0.00,0.00, ,1.397
g,0.00,0.00,0.00, ,1.400
g,0.00,0.00,0.00, ,1.404
g,0.00,0.00,0.00, ,1.407
g,0.00,0.00,0.00, ,1.410
g,0.00,0.00,0.00, ,1.413
g,0.00,0.00,0.00, ,1.418
g,0.00,0.00,0.00, ,1.421
g,0.00,0.00,0.00, ,1.424
g,0.00,0.00,0.00, ,1.428
g,0.00,0.00,0.00, ,1.431
g,0.00,0.00,0.00, ,1.435
g,0.00,0.00,0.00, ,1.438
g,0.00,0.00,0.00, ,1.442
g,0.00,0.00,0.00, ,1.446
g,0.00,0.00,0.00, ,1.450
g,0.00,0.00,0.00, ,1.453
g,0.00,0.00,0.00, ,1.456
g,0.00,0.00,0.00, ,1.461
g,0.00,0.00,0.00, ,1.465
g,0.00,0.00,0.00, ,1.468
g,0.00,0.00,0.00, ,1.471
g,0.00,0.00,0.00, ,1.474
g,0.00,0.00,0.00, ,1.478
g,0.00,0.00,0.00, ,1.481
g,0.00,0.00,0.00, ,1.484
g,0.00,0.00,0.00, ,1.488
g,0.00,0.00,0.00, ,1.491
g,0.00,0.00,0.00, ,1.495
g,0.00,0.00,0.00, ,1.499
g,0.00,0.00,0.00, ,1.503
g,0.00,0.00,0.00, ,1.506
g,0.00,0.00,0.00, ,1.510
g,0.00,0.00,0.00, ,1.514
g,0.00,0.00,0.00, ,1.518
g,0.00,0.00,0.00, ,1.522
g,0.00,0.00,0.00, ,1.525
g,0.00,0.00,0.00, ,1.528
g,0.00,0.00,0.00, ,1.531
g,0.00,0.00,0.00, ,1.535
g,0.00,0.00,0.00, ,1.538
g,0.00,0.00,0.00, ,1.542
g,0.00,0.00,0.00, ,1.545
g,0.00,0.00,0.00, ,1.548
g,0.00,0.00,0.00, ,1.551
g,0.00,0.00,0.00, ,1.555
g,0.00,0.00,0.00, ,1.558
g,0.00,0.00,0.00, ,1.562
g,0.00,0.00,0.00, ,1.565
g,0.00,0.00,0.00, ,1.568
g,0.00,0.00,0.00, ,1.571
g,0.00,0.00,0.00, ,1.575
g,0.00,0.00,0.00, ,1.581
g,0.00,0.00,0.00, ,1.586
g,0.00,0.00,0.00, ,1.589
g,0.00,0.00,0.00, ,1.593
g,0.00,0.00,0.00, ,1.597
g,0.00,0.00,0.00, ,1.601
g,0.00,0.00,0.00, ,1.606
g,0.00,0.00,0.00, ,1.610
g,0.00,0.00,0.00, ,1.613
g,0.00,0.00,0.00, ,1.616
g,0.00,0.00,0.00, ,1.619
g,0.00,0.00,0.00, ,1.623
g,0.00,0.00,0.00, ,1.626
g,0.00,0.00,0.00, ,1.630
g,0.00,0.00,0.00, ,1.633
g,0.00,0.00,0.00, ,1.638
g,0.00,0.00,0.00, ,1.641
g,0.00,0.00,0.00, ,1.645
g,0.00,0.00,0.00, ,1.648
g,0.00,0.00,0.00, ,1.651
g,0.00,0.00,0.00, ,1.655
g,0.00,0.00,0.00, ,1.659
g,0.00,0.00,0.00, ,1.663
g,0.00,0.00,0.00, ,1.666
g,0.00,0.00,0.00, ,1.670
g,0.00,0.00,0.00, ,1.674
g,0.00,0.00,0.00, ,1.678
g,0.00,0.00,0.00, ,1.681
g,0.00,0.00,0.00, ,1.685
g,0.00,0.00,0.00, ,1.688
g,0.00,0.00,0.00, ,1.691
g,0.00,0.00,0.00, ,1.695
g,0.00,0.00,0.00, ,1.698
g,0.00,0.00,0.00, ,1.702
g,0.00,0.00,0.00, ,1.706
g,0.00,0.00,0.00, ,1.710
g,0.00,0.00,0.00, ,1.714
g,0.00,0.00,0.00, ,1.718
g,0.00,0.00,0.00, ,1.721
g,0.00,0.00,0.00, ,1.726
g,0.00,0.00,0.00, ,1.730
g,0.00,0.00,0.00, ,1.734
g,0.00,0.00,0.00, ,1.738
g,0.00,0.00,0.00, ,1.742
g,0.00,0.00,0.00, ,1.746
g,0.00,0.00,0.00, ,1.750
g,0.00,0.00,0.00, ,1.753
g,0.00,0.00,0.00, ,1.758
g,0.00,0.00,0.00, ,1.761
g,0.00,0.00,0.00, ,1.766
g,0.00,0.00,0.00, ,1.770
g,0.00,0.00,0.00, ,1.774
g,0.00,0.00,0.00, ,1.778
g,0.00,0.00,0.00, ,1.781
g,0.00,0.00,0.00, ,1.785
g,0.00,0.00,0.00, ,1.788
g,0.00,0.00,0.00, ,1.791
g,0.00,0.00,0.00, ,1.794
g,0.00,0.00,0.00, ,1.798
g,0.00,0.00,0.00, ,1.801
g,0.00,0.00,0.00, ,1.805
g,0.00,0.00,0.00, ,1.809
g,0.00,0.00,0.00, ,1.813
g,0.00,0.00,0.00, ,1.817
g,0.00,0.00,0.00, ,1.820
g,0.00,0.00,0.00, ,1.823
g,0.00,0.00,0.00, ,1.826
g,0.00,0.00,0.00, ,1.831
g,0.00,0.00,0.00, ,1.835
g,0.00,0.00,0.00, ,1.839
g,0.00,0.00,0.00, ,1.843
g,0.00,0.00,0.00, ,1.847
g,0.00,0.00,0.00, ,1.851
g,0.00,0.00,0.00, ,1.855
g,0.00,0.00,0.00, ,1.859
g,0.00,0.00,0.00, ,1.863
g,0.00,0.00,0.00, ,1.867
g,0.00,0.00,0.00, ,1.870
g,0.00,0.00,0.00, ,1.874
g,0.00,0.00,0.00, ,1.878
g,0.00,0.00,0.00, ,1.882
g,0.00,0.00,0.00, ,1.886
g,0.00,0.00,0.00, ,1.890
g,0.00,0.00,0.00, ,1.894
g,0.00,0.00,0.00, ,1.898
g,0.00,0.00,0.00, ,1.901
g,0.00,0.00,0.00, ,1.906
g,0.00,0.00,0.00, ,1.909
g,0.00,0.00,0.00, ,1.913
g,0.00,0.00,0.00, ,1.916
g,0.00,0.00,0.00, ,1.920
g,0.00,0.00,0.00, ,1.924
g,0.00,0.00,0.00, ,1.928
g,0.00,0.00,0.00, ,1.931
g,0.00,0.00,0.00, ,1.934
g,0.00,0.00,0.00, ,1.937
g,0.00,0.00,0.00, ,1.941
g,0.00,0.00,0.00, ,1.944
g,0.00,0.00,0.00, ,1.948
g,0.00,0.00,0.00, ,1.952
g,0.00,0.00,0.00, ,1.956
g,0.00,0.00,0.00, ,1.959
g,0.00,0.00,0.00, ,1.963
g,0.00,0.00,0.00, ,1.967
g,0.00,0.00,0.00, ,1.971
g,0.00,0.00,0.00, ,1.975
g,0.00,0.00,0.00, ,1.979
g,0.00,0.00,0.00, ,1.982
g,0.00,0.00,0.00, ,1.987
g,0.00,0.00,0.00, ,1.991
g,0.00,0.00,0.00, ,1.994
g,0.00,0.00,0.00, ,1.999
g,0.00,0.00,0.00, ,2.002
g,0.00,0.00,0.00, ,2.006
g,0.00,0.00,0.00, ,2.009
g,0.00,0.00,0.00, ,2.013
g,0.00,0.00,0.00, ,2.016
g,0.00,0.00,0.00, ,2.020
g,0.00,0.00,0.00, ,2.024
g,0.00,0.00,0.00, ,2.028
g,0.00,0.00,0.00, ,2.031
g,0.00,0.00,0.00, ,2.035
g,0.00,0.00,0.00, ,2.039
g,0.00,0.00,0.00, ,2.043
g,0.00,0.00,0.00, ,2.047
g,0.00,0.00,0.00, ,2.051
g,0.00,0.00,0.00, ,2.054
g,0.00,0.00,0.00, ,2.059
g,0.00,0.00,0.00, ,2.063
g,0.00,0.00,0.00, ,2.067
g,0.00,0.00,0.00, ,2.071
g,0.00,0.00,0.00, ,2.074
g,0.00,0.00,0.00, ,2.077
g,0.00,0.00,0.00, ,2.080
g,0.00,0.00,0.00, ,2.084
g,0.00,0.00,0.00, ,2.089
g,0.00,0.00,0.00, ,2.092
g,0.00,0.00,0.00, ,2.096
g,0.00,0.00,0.00, ,2.100
g,0.00,0.00,0.00, ,2.104
g,0.00,0.00,0.00, ,2.108
g,0.00,0.00,0.00, ,2.111
g,0.00,0.00,0.00, ,2.114
g,0.00,0.00,0.00, ,2.118
g,0.00,0.00,0.00, ,2.121
g,0.00,0.00,0.00, ,2.124
g,0.00,0.00,0.00, ,2.128
g,0.00,0.00,0.00, ,2.131
g,0.00,0.00,0.00, ,2.134
g,0.00,0.00,0.00, ,2.137
g,0.00,0.00,0.00, ,2.140
g,0.00,0.00,0.00, ,2.143
g,0.00,0.00,0.00, ,2.147
g,0.00,0.00,0.00, ,2.151
g,0.00,0.00,0.00, ,2.154
g,0.00,0.00,0.00, ,2.157
g,0.00,0.00,0.00, ,2.160
g,0.00,0.00,0.00, ,2.164
g,0.00,0.00,0.00, ,2.168
g,0.00,0.00,0.00, ,2.171
g,0.00,0.00,0.00, ,2.174
g,0.00,0.00,0.00, ,2.178
g,0.00,0.00,0.00, ,2.182
g,0.00,0.00,0.00, ,2.186
g,0.00,0.00,0.00, ,2.189
g,0.00,0.00,0.00, ,2.193
g,0.00,0.00,0.00, ,2.196
g,0.00,0.00,0.00, ,2.200
g,0.00,0.00,0.00, ,2.204
g,0.00,0.00,0.00, ,2.208
g,0.00,0.00,0.00, ,2.211
g,0.00,0.00,0.00, ,2.215
g,0.00,0.00,0.00, ,2.219
g,0.00,0.00,0.00, ,2.224
g,0.00,0.00,0.00, ,2.228
g,0.00,0.00,0.00, ,2.232
g,0.00,0.00,0.00, ,2.236
g,0.00,0.00,0.00, ,2.240
g,0.00,0.00,0.00, ,2.243
g,0.00,0.00,0.00, ,2.248
g,0.00,0.00,0.00, ,2.252
g,0.00,0.00,0.00, ,2.256
g,0.00,0.00,0.00, ,2.260
g,0.00,0.00,0.00, ,2.264
g,0.00,0.00,0.00, ,2.267
g,0.00,0.00,0.00, ,2.271
g,0.00,0.00,0.00, ,2.274
g,0.00,0.00,0.00, ,2.277
g,0.00,0.00,0.00, ,2.281
g,0.00,0.00,0.00, ,2.284
g,0.00,0.00,0.00, ,2.288
g,0.00,0.00,0.00, ,2.292
g,0.00,0.00,0.00, ,2.296
g,0.00,0.00,0.00, ,2.300
g,0.00,0.00,0.00, ,2.304
g,0.00,0.00,0.00, ,2.308
g,0.00,0.00,0.00, ,2.311
g,0.00,0.00,0.00, ,2.314
g,0.00,0.00,0.00, ,2.318
g,0.00,0.00,0.00, ,2.322
g,0.00,0.00,0.00, ,2.325
g,0.00,0.00,0.00, ,2.329
g,0.00,0.00,0.00, ,2.332
g,0.00,0.00,0.00, ,2.336
g,0.00,0.00,0.00, ,2.341
g,0.00,0.00,0.00, ,2.344
g,0.00,0.00,0.00, ,2.348
g,0.00,0.00,0.00, ,2.352
g,0.00,0.00,0.00, ,2.356
g,0.00,0.00,0.00, ,2.360
g,0.00,0.00,0.00, ,2.364
g,0.00,0.00,0.00, ,2.368
g,0.00,0.00,0.00, ,2.372
g,0.00,0.00,0.00, ,2.376
g,0.00,0.00,0.00, ,2.380
g,0.00,0.00,0.00, ,2.384
g,0.00,0.00,0.00, ,2.387
g,0.00,0.00,0.00, ,2.391
g,0.00,0.00,0.00, ,2.395
g,0.00,0.00,0.00, ,2.400
g,0.00,0.00,0.00, ,2.404
g,0.00,0.00,0.00, ,2.407
g,0.00,0.00,0.00, ,2.411
g,0.00,0.00,0.00, ,2.414
g,0.00,0.00,0.00, ,2.417
g,0.00,0.00,0.00, ,2.421
g,0.00,0.00,0.00, ,2.424
g,0.00,0.00,0.00, ,2.428
g,0.00,0.00,0.00, ,2.431
g,0.00,0.00,0.00, ,2.435
g,0.00,0.00,0.00, ,2.439
g,0.00,0.00,0.00, ,2.443
g,0.00,0.00,0.00, ,2.446
g,0.00,0.00,0.00, ,2.450
g,0.00,0.00,0.00, ,2.454
g,0.00,0.00,0.00, ,2.457
g,0.00,0.00,0.00, ,2.460
g,0.00,0.00,0.00, ,2.463
g,0.00,0.00,0.00, ,2.468
g,0.00,0.00,0.00, ,2.472
g,0.00,0.00,0.00, ,2.476
g,0.00,0.00,0.00, ,2.480
g,0.00,0.00,0.00, ,2.484
g,0.00,0.00,0.00, ,2.487
g,0.00,0.00,0.00, ,2.490
g,0.00,0.00,0.00, ,2.494
g,0.00,0.00,0.00, ,2.497
g,0.00,0.00,0.00, ,2.501
g,0.00,0.00,0.00, ,2.504
g,0.00,0.00,0.00, ,2.507
g,0.00,0.00,0.00, ,2.510
g,0.00,0.00,0.00, ,2.514
g,0.00,0.00,0.00, ,2.517
g,0.00,0.00,0.00, ,2.520
g,0.00,0.00,0.00, ,2.523
g,0.00,0.00,0.00, ,2.526
g,0.00,0.00,0.00, ,2.529
g,0.00,0.00,0.00, ,2.533
g,0.00,0.00,0.00, ,2.537
g,0.00,0.00,0.00, ,2.541
g,0.00,0.00,0.00, ,2.545
g,0.00,0.00,0.00, ,2.549
