a,-0.50,-0.38,9.69, ,0.459
g,0.00,0.00,-0.00, ,0.463
a,-0.50,-0.42,9.73, ,0.467
g,0.00,0.00,0.00, ,0.473
a,-0.54,-0.38,9.69, ,0.476
g,0.00,0.00,-0.00, ,0.484
a,-0.54,-0.38,9.65, ,0.486
a,-0.50,-0.38,9.69, ,0.490
g,0.00,0.00,0.00, ,0.494
a,-0.54,-0.38,9.69, ,0.499
g,0.00,0.00,-0.00, ,0.503
a,-0.54,-0.38,9.69, ,0.506
g,0.00,-0.00,0.00, ,0.514
a,-0.54,-0.38,9.69, ,0.517
g,0.01,0.00,0.00, ,0.523
a,-0.50,-0.38,9.69, ,0.526
a,-0.54,-0.38,9.69, ,0.531
g,0.00,0.00,-0.00, ,0.535
a,-0.54,-0.42,9.69, ,0.539
g,0.00,0.00,-0.00, ,0.544
a,-0.54,-0.38,9.69, ,0.547
g,-0.01,0.00,-0.00, ,0.554
a,-0.54,-0.38,9.69, ,0.557
g,0.00,0.00,-0.00, ,0.564
a,-0.54,-0.38,9.69, ,0.566
a,-0.54,-0.38,9.69, ,0.571
g,0.00,-0.00,0.00, ,0.574
a,-0.54,-0.34,9.69, ,0.579
g,0.00,0.00,0.00, ,0.583
a,-0.54,-0.42,9.73, ,0.587
g,0.00,0.00,0.00, ,0.593
a,-0.54,-0.38,9.65, ,0.597
g,0.00,0.00,0.00, ,0.604
a,-0.54,-0.38,9.65, ,0.606
a,-0.54,-0.38,9.69, ,0.612
g,0.00,0.00,0.00, ,0.615
a,-0.54,-0.42,9.69, ,0.619
g,0.00,0.00,-0.00, ,0.624
a,-0.54,-0.38,9.73, ,0.627
g,0.00,0.00,0.00, ,0.633
a,-0.50,-0.38,9.69, ,0.636
g,-0.00,0.00,0.00, ,0.644
a,-0.54,-0.38,9.69, ,0.646
a,-0.54,-0.42,9.69, ,0.652
g,0.00,0.00,0.00, ,0.655
a,-0.54,-0.42,9.65, ,0.659
g,0.00,0.00,0.00, ,0.663
a,-0.57,-0.38,9.69, ,0.668
g,0.00,0.00,0.00, ,0.674
a,-0.54,-0.38,9.65, ,0.677
g,0.00,0.00,0.00, ,0.684
a,-0.54,-0.38,9.69, ,0.687
a,-0.54,-0.38,9.69, ,0.691
g,0.00,-0.00,0.00, ,0.694
a,-0.50,-0.38,9.69, ,0.700
g,0.00,0.00,-0.00, ,0.704
a,-0.54,-0.38,9.69, ,0.707
g,0.00,0.00,0.00, ,0.713
a,-0.54,-0.38,9.69, ,0.717
g,0.00,0.00,0.00, ,0.724
a,-0.50,-0.38,9.73, ,0.727
a,-0.54,-0.38,9.69, ,0.732
g,0.00,0.00,0.00, ,0.735
a,-0.50,-0.38,9.65, ,0.740
g,0.00,0.00,0.00, ,0.744
a,-0.50,-0.42,9.69, ,0.747
g,0.00,0.00,-0.00, ,0.754
a,-0.50,-0.38,9.65, ,0.757
g,0.00,-0.00,-0.00, ,0.764
a,-0.54,-0.38,9.69, ,0.767
a,-0.54,-0.42,9.69, ,0.773
g,0.00,0.00,0.00, ,0.775
a,-0.54,-0.38,9.69, ,0.780
g,-0.00,0.00,0.00, ,0.784
a,-0.54,-0.42,9.69, ,0.788
g,0.00,0.00,0.00, ,0.794
a,-0.50,-0.38,9.69, ,0.797
g,0.00,0.00,0.00, ,0.804
a,-0.50,-0.38,9.65, ,0.807
a,-0.54,-0.38,9.73, ,0.813
g,0.00,0.00,0.00, ,0.815
a,-0.54,-0.38,9.69, ,0.820
g,0.00,0.00,0.00, ,0.824
a,-0.54,-0.38,9.69, ,0.827
g,-0.00,0.00,0.00, ,0.834
a,-0.50,-0.38,9.69, ,0.838
g,0.00,0.00,0.00, ,0.844
a,-0.50,-0.42,9.69, ,0.846
a,-0.50,-0.42,9.69, ,0.853
g,0.00,0.00,0.00, ,0.855
a,-0.54,-0.42,9.69, ,0.860
g,-0.00,-0.00,-0.00, ,0.864
a,-0.54,-0.38,9.69, ,0.868
g,0.00,-0.00,0.00, ,0.875
a,-0.50,-0.42,9.69, ,0.878
g,0.00,-0.00,-0.00, ,0.884
a,-0.54,-0.38,9.65, ,0.887
a,-0.54,-0.38,9.69, ,0.893
g,0.00,0.00,-0.00, ,0.896
a,-0.54,-0.38,9.65, ,0.900
g,-0.00,0.00,-0.00, ,0.904
a,-0.54,-0.38,9.69, ,0.909
g,0.00,-0.00,0.00, ,0.914
a,-0.54,-0.38,9.69, ,0.918
g,-0.00,0.00,0.00, ,0.924
a,-0.54,-0.42,9.69, ,0.927
a,-0.50,-0.38,9.69, ,0.933
g,0.00,0.00,-0.00, ,0.935
a,-0.54,-0.42,9.69, ,0.940
g,0.00,0.00,0.00, ,0.944
a,-0.54,-0.38,9.69, ,0.948
g,-0.00,-0.00,0.00, ,0.955
a,-0.54,-0.38,9.69, ,0.958
g,-0.00,0.00,-0.00, ,0.964
a,-0.50,-0.38,9.65, ,0.967
a,-0.54,-0.38,9.69, ,0.973
g,0.00,0.00,-0.00, ,0.975
a,-0.54,-0.38,9.69, ,0.981
g,0.00,-0.00,0.00, ,0.985
a,-0.54,-0.38,9.65, ,0.988
g,0.00,0.00,0.00, ,0.995
a,-0.54,-0.42,9.65, ,0.998
g,0.00,0.00,0.00, ,1.005
a,-0.54,-0.42,9.69, ,1.007
a,-0.54,-0.42,9.73, ,1.014
g,0.00,-0.00,0.00, ,1.016
a,-0.54,-0.38,9.69, ,1.020
g,0.00,-0.00,0.00, ,1.024
a,-0.50,-0.42,9.69, ,1.029
g,-0.00,-0.00,0.00, ,1.034
a,-0.54,-0.42,9.69, ,1.037
g,-0.00,0.00,-0.00, ,1.045
a,-0.50,-0.38,9.65, ,1.047
a,-0.54,-0.42,9.65, ,1.054
g,0.00,0.00,0.00, ,1.056
a,-0.54,-0.42,9.69, ,1.061
g,0.00,-0.00,0.00, ,1.065
a,-0.54,-0.38,9.65, ,1.069
g,-0.00,-0.00,0.00, ,1.075
a,-0.54,-0.38,9.69, ,1.078
g,-0.01,0.00,0.00, ,1.085
a,-0.50,-0.38,9.69, ,1.089
a,-0.54,-0.38,9.69, ,1.093
g,-0.00,0.00,0.00, ,1.096
a,-0.54,-0.42,9.69, ,1.101
g,0.00,0.00,0.00, ,1.105
a,-0.54,-0.42,9.65, ,1.109
g,0.00,0.00,0.00, ,1.115
a,-0.54,-0.38,9.69, ,1.118
g,0.00,0.00,0.00, ,1.124
a,-0.54,-0.38,9.73, ,1.127
a,-0.54,-0.38,9.69, ,1.134
g,-0.00,0.00,0.00, ,1.137
a,-0.54,-0.42,9.69, ,1.141
g,-0.00,0.00,0.00, ,1.145
a,-0.54,-0.38,9.69, ,1.149
g,0.00,0.00,0.00, ,1.155
a,-0.54,-0.34,9.69, ,1.158
g,0.00,0.00,0.00, ,1.165
a,-0.54,-0.42,9.65, ,1.169
a,-0.50,-0.38,9.69, ,1.174
g,0.00,0.00,-0.00, ,1.176
a,-0.54,-0.42,9.69, ,1.181
g,0.00,-0.00,-0.00, ,1.185
a,-0.54,-0.38,9.69, ,1.189
g,0.00,0.00,-0.00, ,1.195
a,-0.54,-0.38,9.65, ,1.198
g,0.00,0.00,-0.00, ,1.204
a,-0.54,-0.38,9.69, ,1.207
a,-0.54,-0.38,9.69, ,1.214
g,0.00,0.00,0.00, ,1.216
a,-0.54,-0.38,9.65, ,1.222
g,0.00,-0.00,-0.00, ,1.226
a,-0.54,-0.38,9.69, ,1.228
g,0.00,0.00,0.00, ,1.234
a,-0.54,-0.38,9.69, ,1.238
g,0.00,0.00,0.00, ,1.245
a,-0.54,-0.42,9.69, ,1.247
a,-0.50,-0.38,9.69, ,1.254
g,-0.00,0.00,0.00, ,1.257
a,-0.54,-0.38,9.69, ,1.261
g,0.00,-0.00,0.00, ,1.265
a,-0.50,-0.38,9.69, ,1.270
g,-0.00,-0.00,-0.00, ,1.275
a,-0.54,-0.38,9.69, ,1.278
g,0.00,0.00,0.00, ,1.285
a,-0.54,-0.38,9.69, ,1.287
a,-0.57,-0.42,9.69, ,1.294
g,0.00,0.00,0.00, ,1.297
a,-0.50,-0.38,9.65, ,1.301
g,0.00,0.00,0.00, ,1.305
a,-0.54,-0.38,9.69, ,1.309
g,-0.00,-0.00,-0.00, ,1.315
a,-0.54,-0.38,9.69, ,1.318
g,0.00,0.00,0.00, ,1.325
a,-0.54,-0.38,9.69, ,1.328
a,-0.54,-0.38,9.69, ,1.334
g,0.00,0.00,0.00, ,1.338
a,-0.54,-0.42,9.69, ,1.342
g,0.00,-0.00,0.00, ,1.346
a,-0.54,-0.38,9.69, ,1.349
g,-0.00,0.00,0.00, ,1.355
a,-0.54,-0.38,9.69, ,1.359
g,0.00,0.00,0.00, ,1.365
a,-0.54,-0.38,9.69, ,1.367
a,-0.54,-0.38,9.65, ,1.375
g,-0.00,-0.00,0.00, ,1.377
a,-0.50,-0.42,9.69, ,1.381
g,0.00,0.00,0.00, ,1.385
a,-0.54,-0.38,9.69, ,1.390
g,-0.00,-0.00,0.00, ,1.395
a,-0.54,-0.38,9.65, ,1.398
g,0.00,-0.00,0.00, ,1.406
a,-0.54,-0.38,9.69, ,1.408
a,-0.54,-0.38,9.69, ,1.414
g,0.00,-0.00,0.00, ,1.419
a,-0.54,-0.42,9.73, ,1.422
g,0.00,0.00,-0.00, ,1.426
a,-0.54,-0.38,9.69, ,1.430
g,0.00,0.00,0.00, ,1.436
a,-0.57,-0.38,9.73, ,1.439
g,0.00,0.00,0.00, ,1.445
a,-0.54,-0.38,9.69, ,1.448
a,-0.50,-0.38,9.65, ,1.455
g,-0.00,0.00,0.00, ,1.457
a,-0.50,-0.38,9.69, ,1.462
g,0.00,0.00,0.00, ,1.466
a,-0.54,-0.38,9.73, ,1.470
g,0.00,0.00,0.00, ,1.475
a,-0.54,-0.42,9.69, ,1.479
g,0.00,0.00,0.00, ,1.486
a,-0.54,-0.42,9.65, ,1.488
a,-0.54,-0.38,9.69, ,1.495
g,0.00,-0.00,0.00, ,1.497
a,-0.54,-0.42,9.73, ,1.502
g,-0.00,0.00,0.00, ,1.506
a,-0.54,-0.38,9.69, ,1.510
g,0.00,0.00,0.00, ,1.515
a,-0.54,-0.38,9.69, ,1.518
g,0.00,0.00,0.00, ,1.526
a,-0.54,-0.38,9.65, ,1.528
a,-0.54,-0.38,9.69, ,1.535
g,0.00,0.00,0.00, ,1.538
a,-0.54,-0.38,9.69, ,1.542
g,-0.00,-0.00,0.00, ,1.546
a,-0.54,-0.38,9.69, ,1.551
g,0.00,0.00,0.00, ,1.556
a,-0.54,-0.38,9.69, ,1.559
g,0.00,0.00,0.00, ,1.565
a,-0.54,-0.38,9.69, ,1.568
a,-0.54,-0.42,9.69, ,1.575
g,0.00,-0.00,0.00, ,1.577
a,-0.54,-0.42,9.65, ,1.582
g,-0.00,-0.00,0.00, ,1.586
a,-0.50,-0.42,9.65, ,1.590
g,0.00,0.00,0.00, ,1.595
a,-0.54,-0.38,9.65, ,1.599
g,0.00,-0.00,0.00, ,1.606
a,-0.54,-0.38,9.69, ,1.608
g,-0.00,-0.00,0.00, ,1.616
a,-0.54,-0.38,9.69, ,1.618
a,-0.50,-0.38,9.65, ,1.622
g,-0.00,0.00,0.00, ,1.627
a,-0.54,-0.38,9.65, ,1.630
g,0.00,0.00,-0.00, ,1.636
a,-0.54,-0.38,9.65, ,1.639
g,0.00,0.00,0.00, ,1.649
a,-0.54,-0.42,9.69, ,1.651
a,-0.54,-0.38,9.69, ,1.655
g,0.00,0.00,0.00, ,1.657
a,-0.54,-0.38,9.65, ,1.663
g,0.00,0.00,0.00, ,1.667
a,-0.50,-0.38,9.69, ,1.670
g,0.00,0.00,0.00, ,1.675
a,-0.50,-0.42,9.69, ,1.679
g,0.00,0.00,0.00, ,1.686
a,-0.50,-0.38,9.69, ,1.688
a,-0.54,-0.42,9.69, ,1.695
g,0.00,0.00,0.00, ,1.698
a,-0.54,-0.38,9.69, ,1.703
g,0.00,0.00,0.00, ,1.706
a,-0.54,-0.42,9.69, ,1.710
g,0.00,0.00,0.00, ,1.715
a,-0.54,-0.42,9.69, ,1.719
g,0.00,0.00,0.00, ,1.726
a,-0.54,-0.38,9.69, ,1.728
a,-0.54,-0.38,9.65, ,1.736
g,0.00,0.00,0.00, ,1.738
a,-0.54,-0.42,9.69, ,1.743
g,0.00,0.00,0.00, ,1.746
a,-0.57,-0.38,9.69, ,1.750
g,0.00,0.00,0.00, ,1.755
a,-0.54,-0.38,9.69, ,1.759
g,0.00,0.00,0.00, ,1.766
a,-0.54,-0.42,9.73, ,1.768
a,-0.54,-0.42,9.69, ,1.776
g,0.00,0.00,0.00, ,1.778
a,-0.54,-0.42,9.69, ,1.783
g,0.00,0.00,0.00, ,1.786
a,-0.54,-0.42,9.69, ,1.791
g,0.00,0.00,0.00, ,1.796
a,-0.50,-0.38,9.65, ,1.799
g,0.00,0.00,0.00, ,1.806
a,-0.50,-0.38,9.69, ,1.808
g,0.00,0.00,0.00, ,1.817
a,-0.50,-0.38,9.69, ,1.820
a,-0.54,-0.38,9.69, ,1.823
g,0.00,0.00,0.00, ,1.826
a,-0.50,-0.38,9.65, ,1.831
g,0.00,0.00,0.00, ,1.836
a,-0.50,-0.38,9.69, ,1.839
g,0.00,0.00,0.00, ,1.846
a,-0.54,-0.38,9.69, ,1.849
g,0.00,0.00,0.00, ,1.857
a,-0.54,-0.38,9.69, ,1.860
a,-0.54,-0.42,9.73, ,1.863
g,0.00,0.00,0.00, ,1.866
a,-0.54,-0.38,9.69, ,1.871
g,0.00,0.00,0.00, ,1.876
a,-0.54,-0.38,9.69, ,1.879
g,0.00,0.00,0.00, ,1.885
a,-0.54,-0.38,9.69, ,1.889
g,0.00,0.00,0.00, ,1.897
a,-0.54,-0.42,9.69, ,1.900
a,-0.54,-0.42,9.69, ,1.904
g,0.00,0.00,0.00, ,1.907
a,-0.54,-0.42,9.69, ,1.911
g,0.00,0.00,0.00, ,1.916
a,-0.50,-0.38,9.73, ,1.920
g,0.00,0.00,0.00, ,1.926
a,-0.54,-0.42,9.69, ,1.930
g,0.00,0.00,0.00, ,1.936
a,-0.54,-0.38,9.69, ,1.939
a,-0.54,-0.34,9.65, ,1.944
g,0.00,0.00,0.00, ,1.947
a,-0.54,-0.38,9.69, ,1.951
g,0.00,0.00,0.00, ,1.956
a,-0.54,-0.38,9.65, ,1.960
g,0.00,0.00,0.00, ,1.966
a,-0.50,-0.42,9.73, ,1.969
g,0.00,0.00,0.00, ,1.976
a,-0.54,-0.38,9.69, ,1.979
a,-0.54,-0.38,9.69, ,1.984
g,0.00,0.00,0.00, ,1.987
a,-0.54,-0.42,9.69, ,1.991
g,0.00,0.00,0.00, ,1.996
a,-0.54,-0.38,9.69, ,2.000
g,0.00,0.00,0.00, ,2.006
a,-0.54,-0.38,9.69, ,2.009
g,0.00,0.00,0.00, ,2.016
a,-0.54,-0.38,9.65, ,2.019
a,-0.54,-0.38,9.69, ,2.024
g,0.00,0.00,0.00, ,2.027
a,-0.54,-0.38,9.69, ,2.031
g,0.00,0.00,0.00, ,2.036
a,-0.57,-0.38,9.69, ,2.040
g,0.00,0.00,0.00, ,2.046
a,-0.54,-0.42,9.69, ,2.049
g,0.00,0.00,0.00, ,2.056
a,-0.54,-0.38,9.69, ,2.060
a,-0.54,-0.38,9.69, ,2.064
g,0.00,0.00,0.00, ,2.067
a,-0.54,-0.38,9.65, ,2.072
g,0.00,0.00,0.00, ,2.077
a,-0.54,-0.38,9.69, ,2.080
g,0.00,0.00,0.00, ,2.086
a,-0.50,-0.38,9.69, ,2.090
g,0.00,0.00,0.00, ,2.096
a,-0.50,-0.38,9.69, ,2.100
a,-0.54,-0.38,9.69, ,2.104
g,0.00,0.00,0.00, ,2.107
a,-0.54,-0.38,9.69, ,2.112
g,0.00,0.00,0.00, ,2.117
a,-0.54,-0.38,9.69, ,2.120
g,0.00,0.00,0.00, ,2.126
a,-0.54,-0.42,9.69, ,2.130
g,0.00,0.00,0.00, ,2.137
a,-0.54,-0.42,9.69, ,2.140
a,-0.54,-0.42,9.69, ,2.145
g,0.00,0.00,0.00, ,2.149
a,-0.54,-0.38,9.73, ,2.152
g,0.00,0.00,0.00, ,2.157
a,-0.54,-0.38,9.69, ,2.160
g,0.00,0.00,0.00, ,2.166
a,-0.54,-0.38,9.69, ,2.170
g,0.00,0.00,0.00, ,2.177
a,-0.54,-0.38,9.69, ,2.180
a,-0.54,-0.42,9.69, ,2.185
g,0.00,0.00,0.00, ,2.188
a,-0.54,-0.42,9.69, ,2.192
g,0.00,0.00,0.00, ,2.196
a,-0.54,-0.38,9.69, ,2.201
g,0.00,0.00,0.00, ,2.207
a,-0.54,-0.38,9.69, ,2.210
g,0.00,0.00,0.00, ,2.217
a,-0.50,-0.38,9.69, ,2.220
a,-0.50,-0.42,9.69, ,2.224
g,0.00,0.00,0.00, ,2.227
a,-0.50,-0.42,9.73, ,2.232
g,0.00,0.00,0.00, ,2.236
a,-0.54,-0.38,9.69, ,2.240
g,0.00,0.00,0.00, ,2.247
a,-0.54,-0.38,9.73, ,2.250
g,0.00,0.00,0.00, ,2.257
a,-0.54,-0.38,9.73, ,2.261
a,-0.54,-0.42,9.69, ,2.264
g,0.00,0.00,0.00, ,2.267
a,-0.54,-0.38,9.69, ,2.273
g,0.00,0.00,0.00, ,2.277
a,-0.54,-0.42,9.69, ,2.280
g,0.00,0.00,0.00, ,2.287
a,-0.54,-0.38,9.69, ,2.290
g,0.00,0.00,0.00, ,2.297
a,-0.54,-0.38,9.69, ,2.301
a,-0.54,-0.38,9.73, ,2.304
g,0.00,0.00,0.00, ,2.307
a,-0.54,-0.38,9.69, ,2.313
g,0.00,0.00,0.00, ,2.317
a,-0.54,-0.42,9.69, ,2.320
g,0.00,0.00,0.00, ,2.326
a,-0.50,-0.42,9.69, ,2.330
g,0.00,0.00,0.00, ,2.337
a,-0.54,-0.38,9.69, ,2.341
a,-0.50,-0.38,9.69, ,2.344
g,0.00,0.00,0.00, ,2.347
a,-0.54,-0.38,9.69, ,2.353
g,0.00,0.00,0.00, ,2.357
a,-0.54,-0.38,9.69, ,2.360
g,0.00,0.00,0.00, ,2.366
a,-0.54,-0.38,9.69, ,2.370
g,0.00,0.00,0.00, ,2.377
a,-0.54,-0.42,9.69, ,2.380
a,-0.54,-0.38,9.69, ,2.386
g,0.00,0.00,0.00, ,2.388
a,-0.54,-0.38,9.69, ,2.393
g,0.00,0.00,0.00, ,2.396
a,-0.54,-0.38,9.69, ,2.401
g,0.00,0.00,0.00, ,2.408
a,-0.54,-0.42,9.69, ,2.410
g,0.00,0.00,0.00, ,2.417
a,-0.54,-0.38,9.73, ,2.421
a,-0.54,-0.38,9.69, ,2.426
g,0.00,0.00,0.00, ,2.429
a,-0.54,-0.38,9.69, ,2.433
g,0.00,0.00,0.00, ,2.437
a,-0.54,-0.38,9.69, ,2.441
g,0.00,0.00,0.00, ,2.447
a,-0.54,-0.38,9.69, ,2.450
g,0.00,0.00,0.00, ,2.457
a,-0.54,-0.38,9.69, ,2.461
a,-0.54,-0.38,9.69, ,2.465
g,0.00,0.00,0.00, ,2.467
a,-0.54,-0.38,9.69, ,2.474
g,0.00,0.00,0.00, ,2.477
a,-0.50,-0.38,9.69, ,2.481
g,0.00,0.00,0.00, ,2.487
a,-0.50,-0.42,9.69, ,2.490
g,0.00,0.00,0.00, ,2.498
a,-0.54,-0.38,9.69, ,2.501
a,-0.54,-0.38,9.69, ,2.505
g,0.00,0.00,0.00, ,2.509
a,-0.54,-0.42,9.69, ,2.514
g,0.00,0.00,0.00, ,2.517
a,-0.54,-0.42,9.69, ,2.521
g,0.00,0.00,0.00, ,2.527
a,-0.57,-0.42,9.65, ,2.531
g,0.00,0.00,0.00, ,2.538
a,-0.54,-0.42,9.69, ,2.541
a,-0.54,-0.38,9.69, ,2.546
g,0.00,0.00,0.00, ,2.549
a,-0.57,-0.38,9.69, ,2.553
g,0.00,0.00,0.00, ,2.557
a,-0.54,-0.38,9.65, ,2.561
g,0.00,0.00,0.00, ,2.568
a,-0.54,-0.38,9.69, ,2.571
g,0.00,0.00,0.00, ,2.578
a,-0.50,-0.42,9.65, ,2.581
a,-0.50,-0.38,9.65, ,2.587
g,0.00,0.00,0.00, ,2.589
a,-0.50,-0.42,9.69, ,2.593
g,0.00,0.00,0.00, ,2.597
a,-0.50,-0.38,9.69, ,2.602
g,0.00,0.00,0.00, ,2.608
a,-0.54,-0.38,9.69, ,2.611
g,0.00,0.00,0.00, ,2.618
a,-0.54,-0.38,9.69, ,2.622
a,-0.54,-0.38,9.69, ,2.627
g,0.00,0.00,0.00, ,2.629
a,-0.50,-0.38,9.69, ,2.633
g,0.00,0.00,0.00, ,2.637
a,-0.54,-0.42,9.65, ,2.642
g,0.00,0.00,0.00, ,2.647
a,-0.54,-0.38,9.69, ,2.650
g,0.00,0.00,0.00, ,2.658
a,-0.54,-0.38,9.69, ,2.662
a,-0.54,-0.42,9.69, ,2.667
g,0.00,0.00,0.00, ,2.669
a,-0.54,-0.42,9.69, ,2.674
g,0.00,0.00,0.00, ,2.678
a,-0.54,-0.42,9.69, ,2.682
g,0.00,0.00,0.00, ,2.687
a,-0.54,-0.42,9.69, ,2.690
g,0.00,0.00,0.00, ,2.697
a,-0.54,-0.42,9.65, ,2.701
a,-0.54,-0.38,9.69, ,2.707
g,0.00,0.00,0.00, ,2.709
a,-0.54,-0.38,9.69, ,2.714
g,0.00,0.00,0.00, ,2.717
a,-0.50,-0.38,9.69, ,2.722
g,0.00,0.00,0.00, ,2.727
a,-0.54,-0.38,9.69, ,2.731
g,0.00,0.00,0.00, ,2.738
a,-0.50,-0.38,9.73, ,2.741
a,-0.50,-0.42,9.73, ,2.747
g,0.00,0.00,0.00, ,2.749
a,-0.50,-0.38,9.69, ,2.754
g,0.00,0.00,0.00, ,2.757
a,-0.54,-0.42,9.65, ,2.762
g,0.00,0.00,0.00, ,2.767
a,-0.50,-0.38,9.69, ,2.771
g,0.00,0.00,0.00, ,2.778
a,-0.54,-0.38,9.73, ,2.781
a,-0.54,-0.42,9.69, ,2.788
g,0.00,0.00,0.00, ,2.790
a,-0.54,-0.38,9.69, ,2.794
g,0.00,0.00,0.00, ,2.797
a,-0.54,-0.38,9.69, ,2.803
g,0.00,0.00,0.00, ,2.808
a,-0.54,-0.34,9.73, ,2.811
g,0.00,0.00,0.00, ,2.818
a,-0.57,-0.42,9.69, ,2.822
a,-0.54,-0.38,9.65, ,2.827
g,0.00,0.00,0.00, ,2.829
a,-0.54,-0.42,9.69, ,2.834
g,0.00,0.00,0.00, ,2.837
a,-0.54,-0.38,9.69, ,2.843
g,0.00,0.00,0.00, ,2.848
a,-0.54,-0.38,9.73, ,2.851
g,0.00,0.00,0.00, ,2.858
a,-0.54,-0.38,9.69, ,2.862
a,-0.54,-0.38,9.69, ,2.867
g,0.00,0.00,0.00, ,2.869
a,-0.54,-0.42,9.69, ,2.875
g,0.00,0.00,0.00, ,2.878
a,-0.54,-0.38,9.65, ,2.883
g,0.00,0.00,0.00, ,2.888
a,-0.50,-0.38,9.73, ,2.891
g,0.00,0.00,0.00, ,2.899
a,-0.50,-0.38,9.69, ,2.902
a,-0.54,-0.38,9.69, ,2.907
g,0.00,0.00,0.00, ,2.910
a,-0.54,-0.38,9.69, ,2.915
g,0.00,0.00,0.00, ,2.918
a,-0.54,-0.38,9.65, ,2.922
g,0.00,0.00,0.00, ,2.928
