g,-0.00,0.00,0.00, ,0.361
r,0.68,-0.04,0.03,0.73,0.364
a,-0.88,-0.19,9.65, ,0.366
a,-0.88,-0.23,9.61, ,0.369
g,0.00,-0.00,-0.00, ,0.372
r,0.68,-0.04,0.03,0.73,0.374
a,-0.88,-0.19,9.61, ,0.378
g,-0.00,0.00,-0.00, ,0.381
r,0.68,-0.04,0.03,0.73,0.384
a,-0.88,-0.23,9.65, ,0.387
m,136.88,-6.50,-10.38, ,0.390
g,-0.00,-0.00,0.00, ,0.392
r,0.68,-0.04,0.03,0.73,0.395
a,-0.92,-0.19,9.65, ,0.397
g,-0.00,0.00,0.00, ,0.401
r,0.68,-0.04,0.03,0.73,0.404
a,-0.88,-0.19,9.69, ,0.408
g,0.00,-0.00,-0.00, ,0.413
r,0.68,-0.04,0.03,0.73,0.415
a,-0.88,-0.23,9.65, ,0.420
g,-0.00,0.00,0.00, ,0.422
r,0.68,-0.04,0.03,0.73,0.424
a,-0.92,-0.23,9.65, ,0.428
m,136.88,-6.75,-9.25, ,0.431
g,-0.00,0.00,-0.00, ,0.434
r,0.68,-0.04,0.03,0.73,0.436
g,-0.00,0.00,0.00, ,0.441
r,0.68,-0.04,0.03,0.73,0.443
a,-0.88,-0.23,9.65, ,0.446
a,-0.88,-0.19,9.65, ,0.449
g,0.00,0.00,0.00, ,0.451
r,0.68,-0.04,0.03,0.73,0.454
a,-0.88,-0.23,9.65, ,0.457
g,0.00,0.00,0.00, ,0.461
r,0.68,-0.04,0.03,0.73,0.466
a,-0.88,-0.23,9.65, ,0.470
m,136.12,-7.44,-10.00, ,0.473
g,0.00,0.00,0.00, ,0.475
r,0.68,-0.04,0.03,0.73,0.478
a,-0.88,-0.23,9.65, ,0.483
g,0.00,-0.00,0.00, ,0.485
r,0.68,-0.04,0.03,0.73,0.489
g,0.00,0.00,0.00, ,0.491
r,0.68,-0.04,0.03,0.73,0.494
a,-0.88,-0.19,9.65, ,0.497
g,0.00,-0.00,-0.00, ,0.501
r,0.68,-0.04,0.03,0.73,0.504
a,-0.84,-0.23,9.65, ,0.508
m,134.75,-7.81,-11.06, ,0.511
g,0.00,0.00,0.00, ,0.513
r,0.68,-0.04,0.03,0.73,0.516
g,0.00,-0.00,0.00, ,0.520
r,0.68,-0.04,0.03,0.73,0.525
a,-0.92,-0.19,9.65, ,0.527
g,0.00,0.00,-0.00, ,0.532
r,0.68,-0.04,0.03,0.73,0.534
a,-0.88,-0.19,9.65, ,0.538
g,-0.00,0.00,0.00, ,0.542
r,0.68,-0.04,0.03,0.73,0.545
a,-0.92,-0.23,9.65, ,0.549
m,136.50,-6.25,-9.94, ,0.552
g,0.00,0.00,0.00, ,0.554
r,0.68,-0.04,0.03,0.73,0.556
g,-0.00,0.00,-0.00, ,0.561
r,0.68,-0.04,0.03,0.73,0.563
a,-0.88,-0.23,9.65, ,0.566
a,-0.88,-0.19,9.65, ,0.569
g,-0.00,0.00,0.00, ,0.571
r,0.68,-0.04,0.03,0.73,0.574
a,-0.88,-0.19,9.69, ,0.577
g,-0.00,0.00,0.00, ,0.581
r,0.68,-0.04,0.03,0.73,0.584
a,-0.88,-0.19,9.65, ,0.587
m,136.38,-7.69,-10.75, ,0.591
g,-0.00,0.00,0.00, ,0.593
r,0.68,-0.04,0.03,0.73,0.596
a,-0.88,-0.19,9.65, ,0.600
g,0.00,0.00,0.00, ,0.602
r,0.68,-0.04,0.03,0.73,0.605
a,-0.84,-0.23,9.65, ,0.607
g,0.00,0.00,0.00, ,0.612
r,0.68,-0.04,0.03,0.73,0.614
a,-0.88,-0.19,9.65, ,0.617
g,-0.00,-0.00,0.00, ,0.621
r,0.68,-0.04,0.03,0.73,0.624
a,-0.88,-0.15,9.69, ,0.626
g,-0.00,-0.00,0.00, ,0.630
r,0.68,-0.04,0.03,0.73,0.633
a,-0.88,-0.23,9.65, ,0.637
m,136.00,-6.69,-10.00, ,0.641
g,-0.00,0.00,-0.00, ,0.644
r,0.68,-0.04,0.03,0.73,0.647
a,-0.88,-0.19,9.69, ,0.652
g,0.00,0.00,0.00, ,0.654
r,0.68,-0.04,0.03,0.73,0.657
g,-0.00,-0.00,0.00, ,0.661
r,0.68,-0.04,0.03,0.73,0.664
a,-0.88,-0.23,9.65, ,0.667
m,137.38,-6.81,-9.44, ,0.670
g,0.00,0.00,-0.01, ,0.673
r,0.68,-0.04,0.03,0.73,0.676
a,-0.88,-0.19,9.69, ,0.678
g,0.00,0.00,0.00, ,0.681
r,0.68,-0.04,0.03,0.73,0.684
a,-0.88,-0.23,9.69, ,0.687
a,-0.88,-0.23,9.65, ,0.691
g,0.00,0.00,0.00, ,0.695
r,0.68,-0.04,0.03,0.73,0.697
g,0.00,0.00,0.00, ,0.702
r,0.68,-0.04,0.03,0.73,0.704
a,-0.88,-0.19,9.65, ,0.707
g,0.00,-0.00,0.00, ,0.711
r,0.68,-0.04,0.03,0.73,0.713
a,-0.88,-0.23,9.69, ,0.717
m,136.25,-6.75,-10.75, ,0.720
g,0.00,0.00,0.00, ,0.723
r,0.68,-0.04,0.03,0.73,0.725
a,-0.88,-0.23,9.65, ,0.730
g,0.00,0.00,0.00, ,0.732
r,0.68,-0.04,0.03,0.73,0.735
a,-0.88,-0.23,9.65, ,0.738
g,0.00,0.00,0.00, ,0.742
r,0.68,-0.04,0.03,0.73,0.745
a,-0.92,-0.19,9.65, ,0.748
m,135.75,-6.69,-10.56, ,0.753
g,0.00,0.00,0.00, ,0.756
r,0.68,-0.04,0.03,0.73,0.758
g,-0.00,0.00,-0.00, ,0.762
r,0.68,-0.04,0.03,0.73,0.764
a,-0.92,-0.19,9.69, ,0.767
a,-0.88,-0.23,9.65, ,0.770
g,-0.00,-0.00,-0.00, ,0.773
r,0.68,-0.04,0.03,0.73,0.775
a,-0.92,-0.23,9.69, ,0.779
g,0.00,0.00,0.00, ,0.783
r,0.68,-0.04,0.03,0.73,0.785
a,-0.88,-0.23,9.65, ,0.790
m,135.25,-6.88,-9.62, ,0.792
g,0.00,0.00,0.00, ,0.795
r,0.68,-0.04,0.03,0.73,0.797
g,0.00,0.00,0.00, ,0.802
r,0.68,-0.04,0.03,0.73,0.804
a,-0.88,-0.19,9.65, ,0.808
g,0.00,0.00,0.00, ,0.812
r,0.68,-0.04,0.03,0.73,0.815
a,-0.88,-0.19,9.65, ,0.818
g,0.00,0.00,0.00, ,0.822
r,0.68,-0.04,0.03,0.73,0.824
a,-0.88,-0.19,9.65, ,0.827
g,0.00,0.00,0.00, ,0.831
r,0.68,-0.04,0.03,0.73,0.834
a,-0.88,-0.23,9.65, ,0.837
m,136.19,-6.44,-10.75, ,0.841
g,0.00,0.00,0.00, ,0.843
r,0.68,-0.04,0.03,0.73,0.845
a,-0.88,-0.23,9.65, ,0.850
g,-0.00,-0.00,0.00, ,0.853
r,0.68,-0.04,0.03,0.73,0.856
a,-0.88,-0.23,9.65, ,0.860
g,0.00,-0.00,-0.00, ,0.862
r,0.68,-0.04,0.03,0.73,0.867
a,-0.88,-0.19,9.65, ,0.871
m,137.19,-6.50,-9.75, ,0.874
g,0.00,0.00,-0.00, ,0.876
r,0.68,-0.04,0.03,0.73,0.879
g,0.00,0.00,0.00, ,0.882
r,0.68,-0.04,0.03,0.73,0.884
a,-0.92,-0.19,9.69, ,0.888
a,-0.92,-0.19,9.65, ,0.891
g,0.00,0.00,0.00, ,0.893
r,0.68,-0.04,0.03,0.73,0.896
a,-0.92,-0.23,9.65, ,0.901
g,-0.00,-0.00,0.00, ,0.903
r,0.68,-0.04,0.03,0.73,0.905
a,-0.88,-0.23,9.69, ,0.910
m,136.50,-7.00,-10.19, ,0.912
g,0.00,0.00,0.00, ,0.915
r,0.68,-0.04,0.03,0.73,0.917
g,0.00,0.00,0.00, ,0.921
r,0.68,-0.04,0.03,0.73,0.924
a,-0.88,-0.19,9.69, ,0.926
a,-0.88,-0.19,9.65, ,0.929
g,0.00,0.00,0.00, ,0.932
r,0.68,-0.04,0.03,0.73,0.935
a,-0.88,-0.19,9.65, ,0.937
g,-0.00,-0.00,-0.00, ,0.941
r,0.68,-0.04,0.03,0.73,0.944
m,134.50,-6.62,-11.12, ,0.947
a,-0.88,-0.19,9.61, ,0.949
g,-0.00,0.00,0.00, ,0.951
r,0.68,-0.04,0.03,0.73,0.954
a,-0.88,-0.19,9.69, ,0.956
g,0.00,0.00,0.00, ,0.962
r,0.68,-0.04,0.03,0.73,0.964
a,-0.88,-0.23,9.69, ,0.968
g,0.00,0.00,-0.00, ,0.972
r,0.68,-0.04,0.03,0.73,0.976
a,-0.88,-0.23,9.69, ,0.980
g,0.00,-0.00,0.00, ,0.982
r,0.68,-0.04,0.03,0.73,0.985
a,-0.88,-0.19,9.65, ,0.988
m,135.12,-6.62,-11.00, ,0.992
g,0.00,0.00,0.00, ,0.994
r,0.68,-0.04,0.03,0.73,0.997
a,-0.88,-0.23,9.65, ,1.000
g,0.00,-0.00,0.00, ,1.002
r,0.68,-0.04,0.03,0.73,1.005
a,-0.88,-0.19,9.73, ,1.008
a,-0.88,-0.23,9.65, ,1.012
g,0.00,0.00,0.00, ,1.014
r,0.68,-0.04,0.03,0.73,1.016
a,-0.88,-0.23,9.65, ,1.021
g,-0.00,-0.00,0.00, ,1.023
r,0.68,-0.04,0.03,0.73,1.026
a,-0.88,-0.23,9.69, ,1.030
m,135.56,-6.94,-10.12, ,1.033
g,0.00,0.00,0.00, ,1.035
r,0.68,-0.04,0.03,0.73,1.037
a,-0.88,-0.23,9.65, ,1.042
g,0.00,0.00,-0.00, ,1.045
r,0.68,-0.04,0.03,0.73,1.048
a,-0.88,-0.23,9.65, ,1.051
g,0.00,0.00,0.00, ,1.053
r,0.68,-0.04,0.03,0.73,1.056
a,-0.88,-0.23,9.69, ,1.059
g,-0.00,-0.00,-0.00, ,1.064
r,0.68,-0.04,0.03,0.73,1.066
a,-0.88,-0.19,9.65, ,1.071
m,136.88,-7.00,-10.62, ,1.073
g,0.00,0.00,0.00, ,1.076
r,0.68,-0.04,0.03,0.73,1.078
g,0.00,-0.00,0.00, ,1.082
r,0.68,-0.04,0.03,0.73,1.087
a,-0.88,-0.19,9.65, ,1.089
g,0.00,0.00,-0.00, ,1.094
r,0.68,-0.04,0.03,0.73,1.096
a,-0.88,-0.23,9.65, ,1.100
g,0.00,-0.00,-0.00, ,1.103
r,0.68,-0.04,0.03,0.73,1.106
a,-0.88,-0.23,9.69, ,1.111
m,135.69,-7.19,-10.88, ,1.114
g,0.00,-0.00,0.00, ,1.116
r,0.68,-0.04,0.03,0.73,1.119
g,0.00,-0.00,0.00, ,1.123
r,0.68,-0.04,0.03,0.73,1.125
a,-0.88,-0.19,9.65, ,1.128
a,-0.92,-0.23,9.65, ,1.131
g,0.00,-0.00,0.00, ,1.134
r,0.68,-0.04,0.03,0.73,1.136
a,-0.88,-0.19,9.69, ,1.140
g,0.00,-0.00,0.00, ,1.144
r,0.68,-0.04,0.03,0.73,1.146
a,-0.88,-0.23,9.65, ,1.152
m,136.75,-6.50,-10.62, ,1.154
g,-0.00,0.00,0.00, ,1.157
r,0.68,-0.04,0.03,0.73,1.159
g,0.00,0.00,0.00, ,1.164
r,0.68,-0.04,0.03,0.73,1.166
a,-0.88,-0.19,9.69, ,1.169
g,0.00,0.00,0.00, ,1.173
r,0.68,-0.04,0.03,0.73,1.176
a,-0.88,-0.19,9.65, ,1.178
g,0.00,0.00,0.00, ,1.182
r,0.68,-0.04,0.03,0.73,1.185
a,-0.88,-0.19,9.65, ,1.188
m,136.69,-6.75,-10.94, ,1.192
g,0.00,0.00,0.00, ,1.195
r,0.68,-0.04,0.03,0.73,1.198
g,-0.01,0.00,-0.00, ,1.202
r,0.68,-0.04,0.03,0.73,1.205
a,-0.88,-0.23,9.65, ,1.207
a,-0.88,-0.19,9.69, ,1.209
g,-0.00,0.00,-0.00, ,1.214
r,0.68,-0.04,0.03,0.73,1.216
a,-0.88,-0.23,9.69, ,1.219
g,0.00,0.00,-0.00, ,1.223
r,0.68,-0.04,0.03,0.73,1.226
a,-0.88,-0.23,9.69, ,1.229
m,137.62,-6.31,-9.94, ,1.233
g,-0.01,0.00,0.00, ,1.235
r,0.68,-0.04,0.03,0.73,1.238
a,-0.88,-0.19,9.65, ,1.242
g,-0.00,0.00,0.00, ,1.244
r,0.68,-0.04,0.03,0.73,1.247
a,-0.88,-0.23,9.65, ,1.249
g,0.00,-0.00,0.00, ,1.254
r,0.68,-0.04,0.03,0.73,1.258
g,0.00,0.00,0.00, ,1.262
r,0.68,-0.04,0.03,0.73,1.265
a,-0.88,-0.23,9.65, ,1.267
m,136.50,-7.44,-10.50, ,1.270
g,0.00,0.00,0.00, ,1.274
r,0.68,-0.04,0.03,0.73,1.277
a,-0.88,-0.23,9.65, ,1.279
g,0.00,-0.00,-0.00, ,1.282
r,0.68,-0.04,0.03,0.73,1.285
a,-0.88,-0.19,9.69, ,1.288
a,-0.88,-0.23,9.65, ,1.292
g,-0.00,0.00,0.00, ,1.295
r,0.68,-0.04,0.03,0.73,1.298
g,-0.00,0.00,0.00, ,1.302
r,0.68,-0.04,0.03,0.73,1.305
a,-0.88,-0.19,9.65, ,1.308
m,135.19,-7.12,-11.00, ,1.312
g,0.00,-0.00,-0.00, ,1.316
r,0.68,-0.04,0.03,0.73,1.318
g,0.00,0.00,0.00, ,1.322
r,0.68,-0.04,0.03,0.73,1.325
a,-0.88,-0.23,9.69, ,1.328
a,-0.88,-0.23,9.65, ,1.331
g,0.00,0.00,0.00, ,1.334
r,0.68,-0.04,0.03,0.73,1.337
a,-0.88,-0.23,9.69, ,1.339
g,0.00,0.00,-0.00, ,1.343
r,0.68,-0.04,0.03,0.73,1.346
a,-0.88,-0.23,9.69, ,1.349
m,136.31,-7.25,-10.75, ,1.353
g,0.00,0.00,0.00, ,1.355
r,0.68,-0.04,0.03,0.73,1.358
a,-0.88,-0.19,9.65, ,1.362
g,0.00,0.00,0.00, ,1.364
r,0.68,-0.04,0.03,0.73,1.367
a,-0.88,-0.19,9.65, ,1.371
g,0.00,0.00,-0.00, ,1.374
r,0.68,-0.04,0.03,0.73,1.377
a,-0.92,-0.19,9.69, ,1.380
g,0.00,0.00,0.00, ,1.384
r,0.68,-0.04,0.03,0.73,1.386
a,-0.88,-0.19,9.69, ,1.390
m,136.56,-7.25,-10.19, ,1.392
g,0.00,-0.00,0.00, ,1.394
r,0.68,-0.04,0.03,0.73,1.397
a,-0.88,-0.19,9.61, ,1.399
g,0.00,0.00,0.00, ,1.404
r,0.68,-0.04,0.03,0.73,1.406
a,-0.88,-0.23,9.65, ,1.410
g,0.00,-0.00,0.00, ,1.414
r,0.68,-0.04,0.03,0.73,1.417
a,-0.88,-0.19,9.65, ,1.419
g,-0.00,0.00,0.00, ,1.423
r,0.68,-0.04,0.03,0.73,1.428
a,-0.88,-0.23,9.69, ,1.432
m,135.31,-6.44,-11.50, ,1.435
g,-0.00,-0.00,0.00, ,1.437
r,0.68,-0.04,0.03,0.73,1.440
g,-0.00,0.00,0.00, ,1.444
r,0.68,-0.04,0.03,0.73,1.446
a,-0.88,-0.23,9.69, ,1.449
a,-0.88,-0.19,9.65, ,1.452
g,0.00,-0.00,0.00, ,1.455
r,0.68,-0.04,0.03,0.73,1.457
a,-0.88,-0.23,9.69, ,1.461
g,0.00,0.00,0.00, ,1.464
r,0.68,-0.04,0.03,0.73,1.466
a,-0.88,-0.19,9.65, ,1.470
m,135.25,-6.62,-10.69, ,1.473
g,0.00,0.00,0.00, ,1.476
r,0.68,-0.04,0.03,0.73,1.478
a,-0.84,-0.23,9.69, ,1.483
g,0.00,0.00,0.00, ,1.485
r,0.68,-0.04,0.03,0.73,1.487
a,-0.88,-0.23,9.69, ,1.490
g,-0.00,0.00,0.00, ,1.493
r,0.68,-0.04,0.03,0.73,1.496
a,-0.84,-0.19,9.69, ,1.498
g,-0.00,-0.00,0.00, ,1.503
r,0.68,-0.04,0.03,0.73,1.506
m,136.00,-6.69,-10.00, ,1.508
g,0.00,-0.00,-0.00, ,1.513
r,0.68,-0.04,0.03,0.73,1.515
a,-0.88,-0.19,9.65, ,1.518
a,-0.88,-0.23,9.65, ,1.520
g,0.00,0.00,0.00, ,1.525
r,0.68,-0.04,0.03,0.73,1.527
a,-0.88,-0.19,9.65, ,1.532
g,0.00,0.00,0.00, ,1.534
r,0.68,-0.04,0.03,0.73,1.538
a,-0.88,-0.19,9.65, ,1.543
g,0.00,0.00,0.00, ,1.545
m,136.44,-7.25,-10.50, ,1.547
r,0.68,-0.04,0.03,0.73,1.550
g,0.00,0.00,0.00, ,1.556
r,0.68,-0.04,0.03,0.73,1.559
a,-0.88,-0.23,9.65, ,1.563
g,0.00,0.00,0.00, ,1.565
r,0.68,-0.04,0.03,0.73,1.568
a,-0.88,-0.23,9.65, ,1.570
g,0.00,0.00,0.00, ,1.573
r,0.68,-0.04,0.03,0.73,1.576
a,-0.88,-0.23,9.65, ,1.578
g,0.00,0.00,0.00, ,1.583
r,0.68,-0.04,0.03,0.73,1.586
m,135.94,-6.94,-10.31, ,1.588
a,-0.88,-0.19,9.65, ,1.592
g,0.00,0.00,0.00, ,1.596
r,0.68,-0.04,0.03,0.73,1.598
a,-0.88,-0.19,9.65, ,1.603
g,0.00,0.00,0.00, ,1.605
r,0.68,-0.04,0.03,0.73,1.607
a,-0.88,-0.19,9.65, ,1.610
g,0.00,0.00,0.00, ,1.613
r,0.68,-0.04,0.03,0.73,1.615
a,-0.88,-0.19,9.65, ,1.618
g,0.00,0.00,0.00, ,1.623
r,0.68,-0.04,0.03,0.73,1.626
m,135.94,-6.94,-10.31, ,1.628
a,-0.84,-0.19,9.65, ,1.631
a,-0.88,-0.23,9.69, ,1.634
g,0.00,0.00,0.00, ,1.636
r,0.68,-0.04,0.03,0.73,1.639
a,-0.88,-0.19,9.65, ,1.643
g,0.00,0.00,0.00, ,1.645
r,0.68,-0.04,0.03,0.73,1.650
g,0.00,0.00,0.00, ,1.653
r,0.68,-0.04,0.03,0.73,1.655
a,-0.88,-0.19,9.65, ,1.659
g,0.00,0.00,0.00, ,1.663
r,0.68,-0.04,0.02,0.73,1.665
a,-0.88,-0.19,9.65, ,1.669
m,136.56,-7.00,-10.19, ,1.672
g,0.00,0.00,0.00, ,1.674
r,0.68,-0.04,0.02,0.73,1.677
a,-0.92,-0.23,9.65, ,1.679
g,0.00,0.00,0.00, ,1.683
r,0.68,-0.04,0.02,0.73,1.686
a,-0.88,-0.23,9.69, ,1.690
a,-0.88,-0.23,9.65, ,1.693
g,0.00,0.00,0.00, ,1.695
r,0.68,-0.04,0.02,0.73,1.698
a,-0.88,-0.23,9.69, ,1.700
g,0.00,0.00,0.00, ,1.704
r,0.68,-0.04,0.02,0.73,1.707
m,135.38,-6.94,-11.50, ,1.709
g,0.00,0.00,0.00, ,1.713
r,0.68,-0.04,0.02,0.73,1.716
a,-0.88,-0.19,9.65, ,1.718
a,-0.88,-0.19,9.69, ,1.721
g,0.00,0.00,0.00, ,1.724
r,0.68,-0.04,0.02,0.73,1.726
a,-0.88,-0.23,9.65, ,1.730
g,0.00,0.00,0.00, ,1.733
r,0.68,-0.04,0.02,0.73,1.736
a,-0.88,-0.19,9.65, ,1.738
g,0.00,0.00,0.00, ,1.743
r,0.68,-0.04,0.02,0.73,1.746
m,137.12,-6.25,-9.81, ,1.748
a,-0.88,-0.23,9.61, ,1.751
a,-0.88,-0.19,9.65, ,1.754
g,0.00,0.00,0.00, ,1.758
r,0.68,-0.04,0.02,0.73,1.761
g,0.00,0.00,0.00, ,1.764
r,0.68,-0.04,0.02,0.73,1.766
a,-0.88,-0.19,9.65, ,1.770
a,-0.88,-0.23,9.65, ,1.773
g,0.00,0.00,0.00, ,1.775
r,0.68,-0.04,0.02,0.73,1.778
a,-0.88,-0.23,9.65, ,1.780
g,0.00,0.00,0.00, ,1.784
r,0.68,-0.04,0.02,0.73,1.787
m,134.50,-6.81,-10.06, ,1.790
g,0.00,0.00,0.00, ,1.794
r,0.68,-0.04,0.02,0.73,1.796
a,-0.88,-0.19,9.65, ,1.799
a,-0.88,-0.19,9.65, ,1.801
g,0.00,0.00,0.00, ,1.805
r,0.68,-0.04,0.02,0.73,1.808
a,-0.88,-0.23,9.65, ,1.812
g,0.00,0.00,0.00, ,1.816
r,0.68,-0.04,0.02,0.73,1.819
a,-0.88,-0.23,9.65, ,1.823
m,136.44,-7.25,-10.50, ,1.826
g,0.00,0.00,0.00, ,1.828
r,0.68,-0.04,0.02,0.73,1.830
a,-0.88,-0.23,9.65, ,1.835
g,0.00,0.00,0.00, ,1.837
r,0.68,-0.04,0.02,0.73,1.839
g,0.00,0.00,0.00, ,1.844
r,0.68,-0.04,0.02,0.73,1.846
a,-0.88,-0.19,9.69, ,1.849
a,-0.88,-0.19,9.65, ,1.851
g,0.00,0.00,0.00, ,1.854
r,0.68,-0.04,0.02,0.73,1.857
a,-0.88,-0.23,9.69, ,1.859
g,0.00,0.00,0.00, ,1.863
r,0.68,-0.04,0.02,0.73,1.866
m,134.06,-6.81,-10.94, ,1.870
g,0.00,0.00,0.00, ,1.874
r,0.68,-0.04,0.02,0.73,1.877
a,-0.88,-0.23,9.65, ,1.879
g,0.00,0.00,0.00, ,1.883
r,0.68,-0.04,0.02,0.73,1.886
a,-0.88,-0.23,9.65, ,1.889
a,-0.88,-0.19,9.65, ,1.893
g,0.00,0.00,0.00, ,1.895
r,0.68,-0.04,0.02,0.73,1.898
a,-0.92,-0.19,9.69, ,1.900
g,0.00,0.00,0.00, ,1.904
r,0.68,-0.04,0.02,0.73,1.907
m,136.38,-7.00,-10.50, ,1.909
a,-0.92,-0.19,9.65, ,1.913
g,0.00,0.00,0.00, ,1.915
r,0.68,-0.04,0.02,0.73,1.917
a,-0.88,-0.23,9.65, ,1.921
g,0.00,0.00,0.00, ,1.925
r,0.68,-0.04,0.02,0.73,1.927
a,-0.88,-0.23,9.65, ,1.931
g,0.00,0.00,0.00, ,1.935
r,0.68,-0.04,0.02,0.73,1.937
a,-0.88,-0.19,9.65, ,1.940
g,0.00,0.00,0.00, ,1.944
r,0.68,-0.04,0.02,0.73,1.947
a,-0.88,-0.19,9.69, ,1.950
m,134.88,-7.12,-10.56, ,1.954
g,0.00,0.00,0.00, ,1.956
r,0.68,-0.04,0.02,0.73,1.958
a,-0.88,-0.19,9.65, ,1.961
g,0.00,0.00,0.00, ,1.965
r,0.68,-0.04,0.02,0.73,1.967
a,-0.84,-0.19,9.69, ,1.971
g,0.00,0.00,0.00, ,1.975
r,0.68,-0.04,0.02,0.73,1.978
a,-0.88,-0.23,9.65, ,1.982
g,0.00,0.00,0.00, ,1.986
r,0.68,-0.04,0.02,0.73,1.988
a,-0.88,-0.19,9.65, ,1.994
g,0.00,0.00,0.00, ,1.996
m,136.31,-7.25,-10.75, ,1.998
r,0.68,-0.04,0.02,0.73,2.001
g,0.00,0.00,0.00, ,2.004
