g,-0.00,0.00,-0.00, ,0.904
r,1.00,-0.01,0.04,0.00,0.907
l,-0.01,0.02,0.03, ,0.910
m,135.88,-7.38,-10.62, ,0.914
g,0.01,0.00,0.00, ,0.916
r,1.00,-0.01,0.04,0.00,0.919
g,0.00,0.00,0.00, ,0.924
l,-0.01,-0.02,-0.01, ,0.926
r,1.00,-0.01,0.04,0.00,0.929
g,0.00,0.00,0.00, ,0.933
r,1.00,-0.01,0.04,0.00,0.936
l,-0.05,-0.02,-0.01, ,0.938
g,-0.00,0.00,0.00, ,0.944
r,1.00,-0.01,0.04,0.00,0.947
l,-0.01,-0.02,-0.01, ,0.950
m,134.62,-6.38,-10.81, ,0.955
g,0.01,0.00,-0.00, ,0.957
r,1.00,-0.01,0.04,0.00,0.960
g,0.00,0.00,0.00, ,0.964
r,1.00,-0.01,0.04,0.00,0.967
l,-0.01,-0.02,0.03, ,0.970
g,-0.00,-0.00,0.00, ,0.974
r,1.00,-0.01,0.04,0.00,0.977
l,-0.01,0.02,-0.01, ,0.979
g,-0.00,-0.00,0.00, ,0.984
r,1.00,-0.01,0.04,0.00,0.987
l,-0.01,-0.02,0.03, ,0.990
m,136.19,-6.94,-9.75, ,0.994
g,-0.00,0.00,0.00, ,0.996
r,1.00,-0.01,0.04,0.00,0.999
g,-0.00,0.00,0.00, ,1.004
l,-0.01,0.02,0.03, ,1.006
r,1.00,-0.01,0.04,0.00,1.009
g,-0.00,-0.00,0.00, ,1.014
r,1.00,-0.01,0.04,0.00,1.017
l,-0.01,-0.02,0.03, ,1.019
g,0.00,0.00,0.00, ,1.024
r,1.00,-0.01,0.04,0.00,1.027
l,0.03,0.02,0.02, ,1.030
m,135.38,-7.38,-10.75, ,1.033
g,0.00,-0.00,0.00, ,1.035
r,1.00,-0.01,0.04,0.00,1.037
l,-0.01,-0.02,0.02, ,1.041
g,-0.00,-0.00,0.00, ,1.045
r,1.00,-0.01,0.04,0.00,1.048
l,-0.01,-0.02,0.02, ,1.051
g,0.00,0.00,0.00, ,1.055
r,1.00,-0.01,0.04,0.00,1.058
l,-0.01,-0.02,-0.02, ,1.060
g,0.00,-0.00,-0.00, ,1.064
r,1.00,-0.01,0.04,0.00,1.067
l,-0.01,-0.01,0.02, ,1.071
m,135.44,-7.12,-10.44, ,1.075
g,0.00,0.00,0.00, ,1.077
r,1.00,-0.01,0.04,0.00,1.080
g,-0.00,-0.00,0.00, ,1.084
r,1.00,-0.01,0.04,0.00,1.087
l,-0.01,-0.01,0.02, ,1.089
g,-0.00,0.00,0.00, ,1.094
r,1.00,-0.01,0.04,0.00,1.097
l,-0.01,0.03,-0.02, ,1.099
g,0.00,0.00,0.00, ,1.104
r,1.00,-0.01,0.04,0.00,1.107
l,-0.01,-0.01,0.02, ,1.110
m,135.88,-7.38,-10.62, ,1.113
g,0.00,0.00,0.00, ,1.115
r,1.00,-0.01,0.04,0.00,1.118
l,0.03,-0.01,-0.02, ,1.121
g,0.00,0.00,0.00, ,1.126
r,1.00,-0.01,0.04,0.00,1.130
l,-0.01,0.03,-0.02, ,1.134
g,0.00,0.00,-0.00, ,1.138
r,1.00,-0.01,0.04,0.00,1.140
l,0.03,-0.01,-0.02, ,1.145
m,135.94,-7.19,-10.31, ,1.147
g,-0.00,0.00,0.00, ,1.149
r,1.00,-0.01,0.04,0.00,1.152
g,-0.00,0.00,-0.00, ,1.156
r,1.00,-0.01,0.04,0.00,1.159
l,-0.01,0.03,-0.02, ,1.162
g,-0.00,0.00,-0.00, ,1.166
r,1.00,-0.01,0.04,0.00,1.168
l,-0.01,0.02,0.02, ,1.174
g,-0.00,-0.00,0.00, ,1.177
r,1.00,-0.01,0.04,0.00,1.180
l,-0.01,0.02,0.02, ,1.184
m,134.50,-7.31,-11.44, ,1.186
g,-0.00,-0.00,0.00, ,1.191
r,1.00,-0.01,0.04,0.00,1.193
g,0.00,0.00,0.00, ,1.195
r,1.00,-0.01,0.04,0.00,1.198
l,-0.01,-0.02,0.02, ,1.200
g,-0.00,0.00,0.00, ,1.205
r,1.00,-0.01,0.04,0.00,1.207
l,-0.01,-0.02,0.02, ,1.211
g,0.00,-0.00,0.00, ,1.215
r,1.00,-0.01,0.04,0.00,1.217
l,-0.01,-0.02,0.02, ,1.220
g,-0.00,-0.00,0.00, ,1.225
r,1.00,-0.01,0.04,0.00,1.227
l,-0.01,0.02,-0.03, ,1.231
m,133.88,-7.25,-11.56, ,1.233
g,0.00,-0.00,0.00, ,1.236
r,1.00,-0.01,0.04,0.00,1.238
l,0.03,0.02,-0.03, ,1.242
g,0.00,0.00,0.00, ,1.246
r,1.00,-0.01,0.04,0.00,1.249
l,0.03,0.02,0.01, ,1.253
g,0.00,0.00,-0.00, ,1.257
r,1.00,-0.01,0.04,0.00,1.259
l,0.03,0.02,0.01, ,1.262
g,0.00,0.00,0.00, ,1.266
r,1.00,-0.01,0.04,0.00,1.268
l,-0.01,-0.02,-0.03, ,1.272
m,136.38,-7.19,-9.44, ,1.275
g,0.00,0.00,0.00, ,1.277
r,1.00,-0.01,0.04,0.00,1.280
g,0.00,0.00,0.00, ,1.285
r,1.00,-0.01,0.04,0.00,1.288
l,-0.01,-0.02,0.01, ,1.290
g,0.00,0.00,0.00, ,1.295
r,1.00,-0.01,0.04,0.00,1.298
l,-0.01,0.02,-0.03, ,1.300
m,135.12,-7.31,-10.00, ,1.304
g,0.00,0.00,0.00, ,1.306
r,1.00,-0.01,0.04,0.00,1.309
l,-0.01,0.02,-0.03, ,1.311
g,0.00,0.00,0.00, ,1.315
r,1.00,-0.01,0.04,0.00,1.318
l,-0.01,0.02,-0.03, ,1.320
g,0.00,0.00,0.00, ,1.324
r,1.00,-0.01,0.04,0.00,1.327
l,-0.01,-0.02,0.01, ,1.330
g,0.00,0.00,0.00, ,1.335
r,1.00,-0.01,0.04,0.00,1.337
l,-0.01,0.02,-0.03, ,1.339
g,0.00,0.00,0.00, ,1.345
r,1.00,-0.01,0.04,0.00,1.347
l,-0.01,0.02,0.01, ,1.351
m,135.00,-7.81,-10.56, ,1.353
g,0.00,0.00,0.00, ,1.355
r,1.00,-0.01,0.04,0.00,1.360
g,0.00,0.00,0.00, ,1.365
l,-0.01,0.02,0.01, ,1.367
r,1.00,-0.01,0.04,0.00,1.370
g,0.00,0.00,0.00, ,1.374
r,1.00,-0.01,0.04,0.00,1.376
l,0.03,-0.02,0.01, ,1.379
g,0.00,0.00,0.00, ,1.385
r,1.00,-0.01,0.04,0.00,1.387
l,0.03,-0.02,0.01, ,1.391
m,134.62,-7.12,-11.12, ,1.393
g,0.00,0.00,0.00, ,1.395
r,1.00,-0.01,0.04,0.00,1.398
l,0.03,-0.02,0.01, ,1.400
g,0.00,0.00,0.00, ,1.404
r,1.00,-0.01,0.04,0.00,1.407
l,-0.01,-0.02,-0.03, ,1.409
g,0.00,0.00,0.00, ,1.414
r,1.00,-0.01,0.04,0.00,1.419
l,-0.01,-0.02,-0.03, ,1.421
g,0.00,0.00,0.00, ,1.427
r,1.00,-0.01,0.04,0.00,1.430
l,0.03,-0.02,0.01, ,1.434
m,135.25,-7.38,-11.00, ,1.437
g,0.00,0.00,0.00, ,1.439
r,1.00,-0.01,0.04,0.00,1.442
g,0.00,0.00,0.00, ,1.446
r,1.00,-0.01,0.04,0.00,1.448
l,-0.01,-0.02,-0.03, ,1.452
g,0.00,0.00,0.00, ,1.456
r,1.00,-0.01,0.04,0.00,1.458
l,-0.01,-0.02,-0.03, ,1.461
g,0.00,0.00,0.00, ,1.465
r,1.00,-0.01,0.04,0.00,1.467
l,-0.01,-0.02,-0.03, ,1.471
m,133.62,-7.75,-11.12, ,1.473
g,0.00,0.00,0.00, ,1.477
r,1.00,-0.01,0.04,0.00,1.480
l,0.03,-0.01,0.01, ,1.483
g,0.00,0.00,0.00, ,1.485
r,1.00,-0.01,0.04,0.00,1.488
l,-0.01,0.03,0.01, ,1.491
g,0.00,0.00,0.00, ,1.495
r,1.00,-0.01,0.04,0.00,1.498
l,-0.01,0.03,0.01, ,1.500
g,0.00,0.00,0.00, ,1.505
r,1.00,-0.01,0.04,0.00,1.508
l,-0.01,0.03,0.01, ,1.511
m,135.81,-6.94,-9.56, ,1.514
g,0.00,0.00,0.00, ,1.516
r,1.00,-0.01,0.04,0.00,1.518
l,-0.01,-0.01,-0.03, ,1.521
g,0.00,0.00,0.00, ,1.525
r,1.00,-0.01,0.04,0.00,1.527
l,-0.01,-0.01,-0.03, ,1.532
g,0.00,0.00,0.00, ,1.536
r,1.00,-0.01,0.04,0.00,1.538
l,-0.01,-0.01,-0.03, ,1.542
g,0.00,0.00,0.00, ,1.546
r,1.00,-0.01,0.04,0.00,1.548
l,-0.01,-0.01,0.01, ,1.552
m,134.69,-6.88,-10.88, ,1.554
g,0.00,0.00,0.00, ,1.556
r,1.00,-0.01,0.04,0.00,1.559
l,-0.01,-0.01,-0.03, ,1.561
g,0.00,0.00,0.00, ,1.565
r,1.00,-0.01,0.04,0.00,1.568
l,-0.01,-0.01,0.01, ,1.570
g,0.00,0.00,0.00, ,1.575
r,1.00,-0.01,0.04,0.00,1.578
l,-0.01,0.03,-0.03, ,1.580
g,0.00,0.00,0.00, ,1.585
r,1.00,-0.01,0.04,0.00,1.590
l,-0.01,-0.01,0.01, ,1.593
m,134.50,-6.62,-11.19, ,1.597
g,0.00,0.00,0.00, ,1.599
r,1.00,-0.01,0.04,0.00,1.601
g,0.00,0.00,0.00, ,1.605
r,1.00,-0.01,0.04,0.00,1.608
l,-0.01,-0.01,-0.03, ,1.610
g,0.00,0.00,0.00, ,1.615
r,1.00,-0.01,0.04,0.00,1.618
l,-0.01,-0.01,-0.03, ,1.620
m,134.44,-7.31,-10.38, ,1.625
g,0.00,0.00,0.00, ,1.627
r,1.00,-0.01,0.04,0.00,1.629
l,0.03,-0.01,0.01, ,1.632
g,0.00,0.00,0.00, ,1.636
r,1.00,-0.01,0.04,0.00,1.638
l,-0.01,-0.01,0.01, ,1.641
g,0.00,0.00,0.00, ,1.645
r,1.00,-0.01,0.04,0.00,1.647
l,-0.01,-0.01,0.01, ,1.650
g,0.00,0.00,0.00, ,1.656
r,1.00,-0.01,0.04,0.00,1.658
l,0.03,-0.01,-0.03, ,1.661
g,0.00,0.00,0.00, ,1.666
r,1.00,-0.01,0.04,0.00,1.668
l,-0.01,-0.01,-0.03, ,1.672
m,135.81,-7.19,-10.62, ,1.674
g,0.00,0.00,0.00, ,1.677
r,1.00,-0.01,0.04,0.00,1.680
l,-0.01,-0.01,-0.03, ,1.682
g,0.00,0.00,0.00, ,1.686
r,1.00,-0.01,0.04,0.00,1.689
l,-0.01,-0.01,0.02, ,1.692
g,0.00,0.00,0.00, ,1.696
r,1.00,-0.01,0.04,0.00,1.699
l,-0.01,-0.01,-0.02, ,1.701
g,0.00,0.00,0.00, ,1.705
r,1.00,-0.01,0.04,0.00,1.708
l,-0.01,0.03,-0.02, ,1.711
m,135.25,-7.38,-11.00, ,1.714
g,0.00,0.00,0.00, ,1.717
r,1.00,-0.01,0.04,0.00,1.719
l,0.03,0.03,-0.02, ,1.722
g,0.00,0.00,0.00, ,1.726
r,1.00,-0.01,0.04,0.00,1.728
l,-0.01,-0.01,0.02, ,1.731
g,0.00,0.00,0.00, ,1.736
r,1.00,-0.01,0.04,0.00,1.738
l,-0.01,0.03,-0.02, ,1.741
m,134.06,-7.50,-11.25, ,1.745
g,0.00,0.00,0.00, ,1.747
r,1.00,-0.01,0.04,0.00,1.750
l,-0.01,-0.01,-0.02, ,1.752
g,0.00,0.00,0.00, ,1.756
r,1.00,-0.01,0.04,0.00,1.761
l,0.03,-0.01,0.02, ,1.763
g,0.00,0.00,0.00, ,1.766
r,1.00,-0.01,0.04,0.00,1.769
l,-0.01,-0.01,0.02, ,1.772
g,0.00,0.00,0.00, ,1.776
r,1.00,-0.01,0.04,0.00,1.779
l,-0.01,-0.01,-0.02, ,1.781
g,0.00,0.00,0.00, ,1.785
r,1.00,-0.01,0.04,0.00,1.788
l,-0.01,-0.01,-0.02, ,1.791
m,135.19,-7.12,-11.00, ,1.794
g,0.00,0.00,0.00, ,1.797
r,1.00,-0.01,0.04,0.00,1.799
l,-0.01,-0.01,-0.02, ,1.802
g,0.00,0.00,0.00, ,1.806
r,1.00,-0.01,0.04,0.00,1.808
l,-0.01,-0.01,0.02, ,1.811
g,0.00,0.00,0.00, ,1.816
r,1.00,-0.01,0.04,0.00,1.818
l,-0.01,-0.01,-0.02, ,1.821
g,0.00,0.00,0.00, ,1.826
r,1.00,-0.01,0.04,0.00,1.828
l,-0.01,-0.01,0.02, ,1.832
m,135.69,-6.94,-9.88, ,1.834
g,0.00,0.00,0.00, ,1.836
r,1.00,-0.01,0.04,0.00,1.839
l,-0.01,-0.01,-0.02, ,1.841
g,0.00,0.00,0.00, ,1.846
r,1.00,-0.01,0.04,0.00,1.849
l,-0.01,-0.01,0.02, ,1.851
g,0.00,0.00,0.00, ,1.856
r,1.00,-0.01,0.04,0.00,1.859
l,-0.01,-0.01,-0.02, ,1.861
m,136.69,-7.44,-9.94, ,1.866
g,0.00,0.00,0.00, ,1.868
r,1.00,-0.01,0.04,0.00,1.872
l,-0.01,-0.01,-0.02, ,1.875
g,0.00,0.00,0.00, ,1.877
r,1.00,-0.01,0.04,0.00,1.880
l,-0.01,-0.01,-0.02, ,1.882
g,0.00,0.00,0.00, ,1.886
r,1.00,-0.01,0.04,0.00,1.889
l,-0.01,0.03,-0.02, ,1.891
g,0.00,0.00,0.00, ,1.895
r,1.00,-0.01,0.04,0.00,1.898
l,-0.01,-0.01,0.02, ,1.901
g,0.00,0.00,0.00, ,1.906
r,1.00,-0.01,0.04,0.00,1.908
l,0.03,-0.01,0.02, ,1.911
m,134.00,-7.25,-11.31, ,1.914
g,0.00,0.00,0.00, ,1.917
r,1.00,-0.01,0.04,0.00,1.920
l,-0.01,0.03,-0.02, ,1.922
g,0.00,0.00,0.00, ,1.927
r,1.00,-0.01,0.04,0.00,1.930
l,-0.01,-0.01,-0.06, ,1.932
g,0.00,0.00,0.00, ,1.936
r,1.00,-0.01,0.04,0.00,1.939
l,-0.01,-0.01,0.02, ,1.942
g,0.00,0.00,0.00, ,1.946
r,1.00,-0.01,0.04,0.00,1.949
l,-0.01,-0.01,0.02, ,1.952
m,135.12,-6.88,-11.06, ,1.954
g,0.00,0.00,0.00, ,1.957
r,1.00,-0.01,0.04,0.00,1.959
l,-0.01,-0.01,0.02, ,1.961
g,0.00,0.00,0.00, ,1.966
r,1.00,-0.01,0.04,0.00,1.968
l,-0.01,-0.01,0.02, ,1.971
g,0.00,0.00,0.00, ,1.976
r,1.00,-0.01,0.04,0.00,1.978
l,-0.01,-0.01,-0.02, ,1.982
g,0.00,0.00,0.00, ,1.986
r,1.00,-0.01,0.04,0.00,1.989
l,-0.01,-0.01,-0.02, ,1.992
m,136.81,-7.44,-9.62, ,1.995
g,0.00,0.00,0.00, ,1.997
r,1.00,-0.01,0.04,0.00,2.000
l,-0.01,-0.01,-0.02, ,2.002
g,0.00,0.00,0.00, ,2.006
r,1.00,-0.01,0.04,0.00,2.009
l,-0.01,-0.01,0.02, ,2.011
g,0.00,0.00,0.00, ,2.016
r,1.00,-0.01,0.04,0.00,2.019
l,-0.01,0.03,0.02, ,2.021
g,0.00,0.00,0.00, ,2.026
r,1.00,-0.01,0.04,0.00,2.029
l,-0.01,-0.01,0.02, ,2.032
m,135.56,-7.19,-10.19, ,2.034
g,0.00,0.00,0.00, ,2.038
r,1.00,-0.01,0.04,0.00,2.041
l,-0.01,0.03,-0.02, ,2.043
g,0.00,0.00,0.00, ,2.046
r,1.00,-0.01,0.04,0.00,2.049
l,-0.01,-0.01,0.02, ,2.052
g,0.00,-0.00,-0.00, ,2.057
r,1.00,-0.01,0.04,0.00,2.059
l,-0.01,-0.01,-0.02, ,2.062
