m,132.75,-6.44,-11.50, ,0.284
g,0.00,0.00,-0.00, ,0.289
a,-0.73,-0.27,9.65, ,0.293
g,-0.00,0.00,-0.00, ,0.298
a,-0.73,-0.30,9.65, ,0.300
m,132.19,-6.19,-11.56, ,0.303
a,-0.73,-0.30,9.61, ,0.307
m,133.19,-6.50,-11.62, ,0.310
g,0.00,-0.00,0.00, ,0.312
a,-0.73,-0.30,9.65, ,0.318
m,132.88,-7.19,-11.44, ,0.320
g,0.00,0.00,0.00, ,0.322
a,-0.73,-0.27,9.65, ,0.328
m,132.62,-5.94,-11.50, ,0.330
g,0.00,0.00,0.00, ,0.333
a,-0.73,-0.27,9.65, ,0.335
m,132.75,-5.94,-11.19, ,0.338
g,0.00,-0.00,0.00, ,0.341
a,-0.73,-0.27,9.69, ,0.343
g,0.00,-0.00,0.00, ,0.348
m,132.06,-6.94,-12.19, ,0.352
a,-0.69,-0.30,9.65, ,0.355
g,0.00,0.00,0.00, ,0.359
a,-0.73,-0.30,9.65, ,0.361
m,133.06,-6.00,-11.69, ,0.364
g,-0.00,0.00,0.00, ,0.368
a,-0.73,-0.30,9.69, ,0.370
m,133.12,-6.25,-11.69, ,0.373
a,-0.73,-0.30,9.65, ,0.375
g,-0.00,0.00,0.00, ,0.380
m,133.19,-6.50,-11.69, ,0.383
a,-0.73,-0.27,9.65, ,0.385
g,0.01,0.00,0.00, ,0.390
m,134.06,-6.56,-10.94, ,0.392
a,-0.69,-0.30,9.65, ,0.395
g,0.00,0.00,0.00, ,0.399
a,-0.73,-0.30,9.65, ,0.401
m,133.00,-6.25,-11.94, ,0.404
a,-0.73,-0.27,9.65, ,0.408
g,0.00,0.00,-0.00, ,0.410
m,132.75,-6.69,-11.50, ,0.414
a,-0.77,-0.30,9.69, ,0.416
g,-0.00,0.00,0.00, ,0.419
m,134.44,-6.06,-11.12, ,0.423
a,-0.73,-0.30,9.69, ,0.425
g,0.00,0.00,0.00, ,0.430
a,-0.73,-0.27,9.69, ,0.433
m,133.94,-6.81,-11.25, ,0.436
g,-0.00,0.00,-0.00, ,0.439
a,-0.73,-0.30,9.69, ,0.442
m,133.19,-7.19,-11.94, ,0.445
g,0.00,0.00,0.00, ,0.449
a,-0.73,-0.30,9.69, ,0.452
a,-0.73,-0.30,9.65, ,0.455
m,132.31,-6.19,-11.38, ,0.459
g,0.00,0.00,-0.00, ,0.461
m,133.50,-6.75,-11.06, ,0.465
g,0.00,0.00,0.00, ,0.469
a,-0.73,-0.27,9.65, ,0.473
m,133.94,-6.06,-11.00, ,0.475
g,0.00,0.00,0.00, ,0.479
a,-0.73,-0.30,9.69, ,0.483
m,132.69,-6.19,-11.50, ,0.485
g,-0.00,0.00,0.00, ,0.489
a,-0.73,-0.30,9.69, ,0.493
m,133.12,-7.00,-11.94, ,0.495
g,0.00,-0.00,-0.00, ,0.500
a,-0.73,-0.30,9.69, ,0.503
m,134.00,-7.06,-11.25, ,0.506
g,0.01,-0.00,0.00, ,0.510
a,-0.73,-0.30,9.65, ,0.513
m,133.06,-6.50,-11.94, ,0.516
g,0.00,0.00,-0.00, ,0.520
a,-0.73,-0.27,9.65, ,0.523
m,132.38,-5.94,-12.06, ,0.528
g,0.00,0.00,-0.00, ,0.531
a,-0.73,-0.30,9.65, ,0.534
m,132.12,-6.69,-11.88, ,0.537
g,0.00,-0.00,-0.00, ,0.540
a,-0.73,-0.27,9.65, ,0.544
m,133.12,-6.75,-11.94, ,0.546
g,0.00,-0.00,0.00, ,0.551
a,-0.73,-0.27,9.65, ,0.554
m,132.81,-6.94,-11.50, ,0.557
g,0.00,0.00,0.00, ,0.561
a,-0.73,-0.30,9.65, ,0.564
m,132.69,-6.44,-11.50, ,0.568
g,-0.00,0.00,0.00, ,0.570
a,-0.73,-0.30,9.65, ,0.573
m,133.31,-6.50,-11.38, ,0.576
g,0.00,0.00,-0.00, ,0.579
a,-0.73,-0.30,9.65, ,0.582
m,132.12,-5.94,-12.69, ,0.587
g,0.00,0.00,-0.00, ,0.591
a,-0.73,-0.30,9.65, ,0.595
m,132.06,-6.19,-11.94, ,0.597
g,0.00,-0.00,0.00, ,0.599
a,-0.73,-0.30,9.69, ,0.603
m,133.50,-6.75,-11.12, ,0.605
g,0.00,-0.00,0.00, ,0.610
a,-0.69,-0.30,9.65, ,0.612
a,-0.73,-0.30,9.69, ,0.615
m,132.56,-6.44,-11.81, ,0.619
g,-0.00,0.00,0.00, ,0.621
m,134.06,-6.81,-11.00, ,0.625
g,-0.00,0.00,0.00, ,0.629
a,-0.69,-0.30,9.69, ,0.632
m,133.12,-6.25,-11.69, ,0.635
g,-0.00,0.00,0.00, ,0.639
a,-0.73,-0.27,9.65, ,0.642
m,131.88,-6.19,-12.25, ,0.647
g,-0.00,0.00,0.00, ,0.650
a,-0.73,-0.30,9.69, ,0.653
m,134.25,-6.56,-11.75, ,0.656
g,0.00,0.00,-0.00, ,0.660
a,-0.73,-0.30,9.65, ,0.664
m,132.19,-6.44,-11.62, ,0.666
g,0.00,-0.00,-0.00, ,0.670
a,-0.73,-0.30,9.69, ,0.674
m,134.31,-6.06,-11.44, ,0.676
g,0.00,0.00,0.00, ,0.680
a,-0.73,-0.27,9.65, ,0.684
m,133.31,-6.00,-11.12, ,0.686
g,0.00,-0.00,0.00, ,0.691
a,-0.77,-0.34,9.69, ,0.693
a,-0.73,-0.27,9.65, ,0.696
m,132.81,-6.94,-11.50, ,0.700
g,-0.00,0.00,-0.00, ,0.702
a,-0.73,-0.30,9.69, ,0.707
m,133.88,-6.31,-11.31, ,0.710
g,0.00,0.00,-0.00, ,0.712
a,-0.73,-0.27,9.69, ,0.716
m,133.25,-6.25,-11.44, ,0.719
g,0.00,0.00,0.00, ,0.722
a,-0.73,-0.30,9.65, ,0.725
m,134.94,-6.38,-11.38, ,0.729
g,0.00,0.00,0.00, ,0.731
a,-0.73,-0.30,9.69, ,0.734
m,132.69,-5.75,-11.25, ,0.737
g,0.00,0.00,0.00, ,0.741
a,-0.73,-0.30,9.69, ,0.744
m,132.75,-6.69,-11.50, ,0.747
g,0.00,0.00,0.00, ,0.751
a,-0.73,-0.27,9.65, ,0.754
m,132.69,-6.44,-11.50, ,0.757
g,0.00,0.00,0.00, ,0.761
a,-0.73,-0.27,9.65, ,0.765
m,132.56,-6.44,-11.81, ,0.769
g,0.00,0.00,0.00, ,0.771
a,-0.73,-0.27,9.69, ,0.774
m,131.81,-6.44,-12.50, ,0.777
g,0.00,0.00,0.00, ,0.781
a,-0.73,-0.30,9.65, ,0.784
m,134.56,-6.88,-11.12, ,0.787
g,0.00,0.00,-0.00, ,0.791
a,-0.73,-0.30,9.65, ,0.795
m,134.00,-6.31,-11.00, ,0.797
g,-0.00,-0.00,0.00, ,0.801
a,-0.73,-0.30,9.65, ,0.805
m,132.69,-6.19,-11.56, ,0.807
g,0.00,-0.00,0.00, ,0.810
a,-0.73,-0.27,9.69, ,0.814
m,132.81,-6.94,-11.50, ,0.816
g,0.00,0.00,0.00, ,0.820
a,-0.73,-0.30,9.69, ,0.825
m,134.31,-6.06,-11.44, ,0.827
g,0.00,0.00,0.00, ,0.831
a,-0.73,-0.30,9.65, ,0.835
m,134.38,-6.56,-11.50, ,0.837
g,0.00,0.00,0.00, ,0.841
a,-0.73,-0.30,9.65, ,0.844
m,132.56,-6.44,-11.81, ,0.847
g,-0.00,0.00,-0.00, ,0.851
a,-0.73,-0.30,9.69, ,0.853
a,-0.73,-0.30,9.69, ,0.857
m,133.19,-5.81,-11.44, ,0.860
g,0.00,-0.00,-0.00, ,0.863
a,-0.73,-0.30,9.65, ,0.866
m,132.94,-6.50,-12.25, ,0.869
g,0.00,0.00,0.00, ,0.872
a,-0.73,-0.30,9.65, ,0.875
m,132.50,-5.94,-11.88, ,0.877
g,0.00,0.00,0.00, ,0.881
a,-0.73,-0.27,9.65, ,0.885
m,132.19,-6.19,-11.62, ,0.887
g,0.00,-0.00,0.00, ,0.890
a,-0.73,-0.30,9.69, ,0.894
m,132.06,-6.44,-11.94, ,0.896
g,0.00,0.00,0.00, ,0.899
a,-0.69,-0.27,9.65, ,0.903
m,132.38,-6.19,-12.12, ,0.906
g,0.00,0.00,0.00, ,0.910
a,-0.73,-0.30,9.65, ,0.913
m,132.12,-6.94,-11.94, ,0.916
g,0.00,0.00,0.00, ,0.920
a,-0.73,-0.30,9.69, ,0.922
m,133.25,-6.25,-11.44, ,0.925
g,-0.00,0.00,0.00, ,0.929
a,-0.73,-0.27,9.65, ,0.932
m,135.00,-6.12,-11.06, ,0.934
a,-0.73,-0.30,9.69, ,0.938
g,0.00,-0.00,0.00, ,0.943
m,132.38,-6.69,-11.38, ,0.946
a,-0.69,-0.30,9.69, ,0.950
g,0.00,0.00,0.00, ,0.953
a,-0.73,-0.30,9.69, ,0.956
m,131.62,-6.38,-11.75, ,0.960
g,0.00,-0.00,0.00, ,0.962
a,-0.73,-0.27,9.69, ,0.966
m,132.56,-5.50,-11.56, ,0.969
g,-0.00,-0.00,0.00, ,0.971
a,-0.73,-0.30,9.65, ,0.975
m,131.69,-6.12,-11.50, ,0.977
g,-0.00,0.00,-0.00, ,0.980
a,-0.73,-0.30,9.65, ,0.984
m,132.12,-6.19,-12.69, ,0.986
g,-0.00,-0.00,-0.00, ,0.991
a,-0.73,-0.30,9.65, ,0.995
m,132.19,-6.19,-11.62, ,0.998
g,0.00,0.00,-0.00, ,1.001
a,-0.73,-0.30,9.65, ,1.004
m,131.62,-5.69,-11.50, ,1.007
g,-0.00,-0.00,0.00, ,1.011
a,-0.73,-0.27,9.65, ,1.013
a,-0.73,-0.27,9.65, ,1.017
m,132.12,-5.94,-11.62, ,1.020
g,0.00,0.00,-0.01, ,1.023
m,133.00,-6.25,-12.00, ,1.026
g,0.00,-0.00,0.00, ,1.030
a,-0.73,-0.30,9.65, ,1.034
m,132.31,-5.75,-11.12, ,1.036
g,0.00,-0.00,0.00, ,1.040
a,-0.73,-0.27,9.65, ,1.044
m,133.94,-6.06,-11.00, ,1.046
g,0.00,0.00,0.00, ,1.051
a,-0.73,-0.30,9.65, ,1.055
m,131.94,-6.44,-12.25, ,1.057
g,0.00,0.00,0.00, ,1.062
a,-0.73,-0.30,9.69, ,1.065
m,132.06,-5.69,-11.62, ,1.068
g,0.00,0.00,0.00, ,1.072
a,-0.73,-0.27,9.69, ,1.074
m,131.44,-6.12,-12.06, ,1.077
g,0.00,0.00,0.00, ,1.081
a,-0.73,-0.30,9.69, ,1.084
m,132.50,-5.94,-11.88, ,1.087
g,0.00,-0.00,0.00, ,1.090
a,-0.73,-0.27,9.69, ,1.094
m,133.75,-6.25,-10.25, ,1.096
g,0.00,0.00,0.00, ,1.100
a,-0.73,-0.27,9.65, ,1.103
a,-0.69,-0.27,9.65, ,1.106
m,132.19,-5.94,-12.44, ,1.110
g,-0.00,0.00,0.00, ,1.114
a,-0.73,-0.30,9.61, ,1.117
m,133.88,-6.56,-11.25, ,1.121
g,0.00,0.00,-0.00, ,1.123
a,-0.73,-0.30,9.65, ,1.126
m,133.06,-5.81,-11.75, ,1.130
g,-0.00,0.00,0.00, ,1.132
a,-0.73,-0.30,9.65, ,1.136
m,135.06,-6.38,-11.06, ,1.138
g,0.00,-0.00,-0.00, ,1.141
a,-0.73,-0.30,9.69, ,1.145
m,133.75,-7.06,-11.88, ,1.147
g,-0.00,0.00,-0.00, ,1.151
a,-0.73,-0.27,9.65, ,1.154
m,130.88,-6.31,-12.19, ,1.157
g,0.00,0.00,-0.00, ,1.161
a,-0.73,-0.30,9.69, ,1.164
m,132.81,-6.44,-11.25, ,1.167
g,0.00,0.00,0.00, ,1.171
a,-0.73,-0.27,9.65, ,1.174
m,131.69,-6.88,-11.81, ,1.177
g,0.00,0.00,0.00, ,1.181
a,-0.73,-0.30,9.69, ,1.184
m,131.69,-6.88,-11.81, ,1.187
g,0.00,-0.00,0.00, ,1.191
a,-0.73,-0.34,9.69, ,1.195
m,134.56,-7.12,-11.19, ,1.197
g,-0.00,0.00,0.00, ,1.201
a,-0.73,-0.27,9.65, ,1.205
m,133.69,-6.81,-11.88, ,1.207
g,-0.00,0.00,0.00, ,1.211
a,-0.73,-0.30,9.69, ,1.214
m,131.69,-6.88,-11.81, ,1.217
g,-0.01,0.00,-0.00, ,1.221
a,-0.73,-0.30,9.69, ,1.223
m,130.75,-5.81,-12.19, ,1.227
g,-0.00,0.00,0.00, ,1.231
a,-0.73,-0.30,9.69, ,1.235
m,132.56,-6.44,-11.88, ,1.237
g,0.00,0.00,-0.00, ,1.241
a,-0.77,-0.30,9.65, ,1.245
m,132.75,-5.94,-11.25, ,1.247
g,0.00,0.00,0.00, ,1.251
a,-0.73,-0.27,9.65, ,1.255
m,132.69,-6.44,-11.56, ,1.257
g,0.00,0.00,-0.00, ,1.261
a,-0.73,-0.27,9.69, ,1.265
m,132.69,-6.44,-11.56, ,1.267
g,0.00,-0.00,0.00, ,1.272
a,-0.73,-0.27,9.69, ,1.275
m,133.00,-6.50,-12.06, ,1.278
g,0.00,0.00,0.00, ,1.282
a,-0.73,-0.27,9.65, ,1.285
m,131.44,-6.38,-12.06, ,1.288
g,-0.00,0.00,0.00, ,1.292
a,-0.73,-0.30,9.65, ,1.294
a,-0.73,-0.30,9.65, ,1.298
m,132.31,-6.44,-11.38, ,1.301
g,0.00,0.00,-0.00, ,1.303
m,134.25,-5.88,-11.50, ,1.307
g,0.00,0.00,-0.00, ,1.311
a,-0.73,-0.30,9.65, ,1.314
m,133.38,-7.00,-11.38, ,1.317
g,-0.00,0.00,0.00, ,1.321
a,-0.73,-0.30,9.65, ,1.325
m,132.94,-7.00,-11.25, ,1.327
g,-0.00,-0.00,0.00, ,1.332
a,-0.73,-0.30,9.65, ,1.335
m,133.44,-6.75,-11.19, ,1.337
g,0.00,-0.00,0.00, ,1.342
a,-0.73,-0.27,9.65, ,1.345
m,133.44,-6.75,-11.19, ,1.348
g,0.00,0.00,0.00, ,1.352
a,-0.73,-0.30,9.69, ,1.355
m,131.75,-6.94,-12.81, ,1.358
g,-0.00,0.00,0.00, ,1.362
a,-0.73,-0.30,9.69, ,1.364
m,134.31,-6.56,-10.44, ,1.367
g,0.00,0.00,0.00, ,1.371
a,-0.69,-0.30,9.65, ,1.374
m,131.94,-6.44,-12.25, ,1.377
g,-0.00,0.00,0.00, ,1.381
a,-0.73,-0.30,9.65, ,1.384
a,-0.73,-0.30,9.65, ,1.387
m,131.62,-6.62,-11.81, ,1.391
g,-0.00,0.00,0.00, ,1.393
a,-0.73,-0.27,9.65, ,1.396
m,133.81,-6.31,-11.31, ,1.399
g,0.00,0.00,0.00, ,1.401
a,-0.69,-0.30,9.65, ,1.405
m,134.44,-6.31,-11.19, ,1.409
g,0.00,0.00,0.00, ,1.412
a,-0.73,-0.27,9.65, ,1.415
a,-0.73,-0.30,9.69, ,1.418
m,132.88,-7.00,-11.31, ,1.422
g,-0.01,-0.00,-0.00, ,1.424
m,133.38,-6.25,-11.12, ,1.428
g,0.00,0.00,0.00, ,1.431
a,-0.73,-0.27,9.65, ,1.434
m,133.38,-6.25,-11.19, ,1.437
g,0.00,-0.00,0.00, ,1.441
a,-0.73,-0.30,9.65, ,1.444
m,135.19,-6.62,-10.81, ,1.447
g,0.00,0.00,0.00, ,1.451
a,-0.73,-0.30,9.65, ,1.455
m,132.88,-6.50,-12.31, ,1.457
g,0.00,0.00,0.00, ,1.461
a,-0.73,-0.27,9.69, ,1.464
a,-0.73,-0.27,9.65, ,1.468
m,132.44,-6.44,-12.12, ,1.471
g,0.00,0.00,-0.00, ,1.474
a,-0.73,-0.30,9.65, ,1.477
m,131.44,-6.38,-12.06, ,1.481
g,0.00,0.00,-0.00, ,1.483
a,-0.69,-0.30,9.65, ,1.486
m,133.25,-6.25,-11.44, ,1.489
g,0.00,-0.00,0.00, ,1.491
a,-0.69,-0.30,9.65, ,1.495
m,133.25,-6.25,-11.44, ,1.497
g,0.00,0.00,0.00, ,1.500
a,-0.73,-0.27,9.65, ,1.503
a,-0.73,-0.27,9.69, ,1.506
m,132.88,-6.75,-11.31, ,1.509
g,0.00,0.00,0.00, ,1.515
m,133.38,-6.50,-11.19, ,1.518
g,0.00,0.00,0.00, ,1.522
a,-0.73,-0.27,9.65, ,1.527
m,133.44,-6.00,-10.88, ,1.530
g,0.00,0.00,0.00, ,1.532
a,-0.73,-0.30,9.65, ,1.536
m,134.12,-6.06,-11.81, ,1.538
g,0.00,0.00,0.00, ,1.541
a,-0.73,-0.30,9.69, ,1.544
a,-0.73,-0.30,9.65, ,1.547
m,132.50,-5.94,-11.88, ,1.550
g,0.00,0.00,0.00, ,1.552
m,130.81,-6.06,-12.19, ,1.555
a,-0.73,-0.30,9.65, ,1.557
g,0.00,0.00,0.00, ,1.562
m,134.06,-6.81,-11.06, ,1.565
a,-0.73,-0.30,9.69, ,1.567
g,0.00,0.00,0.00, ,1.572
a,-0.73,-0.30,9.65, ,1.574
m,133.56,-6.31,-11.94, ,1.576
a,-0.73,-0.30,9.69, ,1.581
g,0.00,0.00,0.00, ,1.583
m,133.31,-6.50,-11.44, ,1.586
a,-0.69,-0.30,9.69, ,1.589
g,0.00,0.00,0.00, ,1.592
m,132.50,-6.19,-11.88, ,1.595
a,-0.73,-0.30,9.65, ,1.598
g,0.00,0.00,0.00, ,1.602
m,134.69,-6.12,-10.62, ,1.605
a,-0.73,-0.30,9.65, ,1.608
g,0.00,0.00,0.00, ,1.612
a,-0.73,-0.30,9.69, ,1.614
m,132.69,-6.44,-11.56, ,1.617
a,-0.73,-0.30,9.65, ,1.620
g,0.00,0.00,0.00, ,1.622
m,132.62,-6.69,-11.81, ,1.626
a,-0.73,-0.27,9.69, ,1.628
g,0.00,0.00,0.00, ,1.631
m,133.81,-6.81,-11.56, ,1.636
a,-0.73,-0.30,9.69, ,1.638
g,0.00,0.00,0.00, ,1.642
m,132.69,-6.69,-11.88, ,1.646
a,-0.73,-0.27,9.65, ,1.648
g,0.00,0.00,0.00, ,1.652
a,-0.73,-0.27,9.65, ,1.654
m,133.62,-6.56,-11.94, ,1.657
a,-0.73,-0.27,9.69, ,1.660
g,0.00,0.00,0.00, ,1.662
m,132.44,-6.44,-12.12, ,1.666
a,-0.73,-0.27,9.65, ,1.668
g,0.00,0.00,0.00, ,1.671
m,133.06,-7.19,-10.94, ,1.675
a,-0.73,-0.30,9.69, ,1.677
g,0.00,0.00,0.00, ,1.681
m,132.06,-6.44,-12.00, ,1.685
a,-0.73,-0.30,9.65, ,1.687
g,0.00,0.00,0.00, ,1.691
a,-0.69,-0.30,9.65, ,1.694
m,133.38,-6.50,-11.19, ,1.696
a,-0.73,-0.30,9.65, ,1.699
g,0.00,0.00,0.00, ,1.702
m,132.25,-6.19,-11.44, ,1.705
a,-0.73,-0.30,9.69, ,1.708
g,0.00,0.00,0.00, ,1.712
m,132.38,-5.50,-11.88, ,1.715
a,-0.73,-0.30,9.65, ,1.718
g,0.00,0.00,0.00, ,1.722
m,132.12,-6.19,-11.69, ,1.725
a,-0.73,-0.27,9.65, ,1.728
g,0.00,0.00,0.00, ,1.732
a,-0.73,-0.27,9.69, ,1.734
m,134.00,-6.56,-11.06, ,1.737
a,-0.73,-0.30,9.65, ,1.739
g,0.00,0.00,0.00, ,1.742
m,133.44,-6.75,-11.19, ,1.746
a,-0.73,-0.27,9.69, ,1.749
g,0.00,0.00,0.00, ,1.752
m,132.50,-6.19,-11.88, ,1.755
a,-0.73,-0.30,9.65, ,1.758
g,0.00,0.00,0.00, ,1.763
m,131.81,-6.69,-12.56, ,1.766
a,-0.73,-0.27,9.65, ,1.769
g,0.00,0.00,0.00, ,1.773
a,-0.73,-0.30,9.65, ,1.775
m,133.06,-6.75,-12.06, ,1.778
g,0.00,0.00,0.00, ,1.781
a,-0.73,-0.30,9.69, ,1.783
m,133.00,-6.75,-11.00, ,1.786
a,-0.73,-0.30,9.69, ,1.788
g,0.00,0.00,0.00, ,1.792
m,132.88,-6.50,-12.31, ,1.796
a,-0.73,-0.30,9.65, ,1.798
g,0.00,0.00,0.00, ,1.802
m,132.12,-6.19,-11.69, ,1.806
a,-0.73,-0.30,9.69, ,1.808
g,0.00,0.00,0.00, ,1.812
a,-0.73,-0.30,9.65, ,1.815
m,132.88,-6.25,-12.31, ,1.817
a,-0.73,-0.27,9.65, ,1.821
g,0.00,0.00,0.00, ,1.823
m,133.12,-6.50,-11.75, ,1.826
a,-0.73,-0.27,9.65, ,1.829
g,0.00,0.00,0.00, ,1.832
m,133.38,-6.50,-11.19, ,1.835
a,-0.73,-0.27,9.65, ,1.838
g,0.00,0.00,0.00, ,1.842
m,133.00,-6.00,-10.69, ,1.845
a,-0.73,-0.27,9.65, ,1.848
g,0.00,0.00,0.00, ,1.852
m,133.38,-6.25,-11.19, ,1.855
a,-0.73,-0.30,9.69, ,1.859
g,0.00,0.00,0.00, ,1.862
a,-0.73,-0.30,9.69, ,1.865
a,-0.69,-0.30,9.65, ,1.868
m,131.38,-5.88,-12.12, ,1.871
g,0.00,0.00,0.00, ,1.873
m,133.50,-6.56,-12.25, ,1.877
a,-0.73,-0.30,9.65, ,1.879
g,0.00,0.00,0.00, ,1.883
m,131.69,-6.62,-12.88, ,1.887
a,-0.73,-0.30,9.65, ,1.889
g,0.00,0.00,0.00, ,1.893
a,-0.73,-0.30,9.69, ,1.896
m,131.50,-6.62,-12.06, ,1.899
g,0.00,0.00,0.00, ,1.902
a,-0.73,-0.30,9.65, ,1.905
m,133.25,-7.00,-11.75, ,1.908
g,0.00,0.00,0.00, ,1.911
a,-0.73,-0.30,9.69, ,1.915
a,-0.73,-0.27,9.65, ,1.919
m,132.06,-6.69,-12.00, ,1.922
g,0.00,0.00,0.00, ,1.924
a,-0.73,-0.27,9.65, ,1.928
m,132.19,-5.94,-11.44, ,1.931
g,0.00,0.00,0.00, ,1.933
a,-0.73,-0.27,9.69, ,1.937
m,133.19,-6.00,-11.44, ,1.939
g,0.00,0.00,0.00, ,1.942
a,-0.73,-0.30,9.65, ,1.945
a,-0.73,-0.27,9.65, ,1.948
m,133.56,-6.75,-10.88, ,1.951
g,0.00,0.00,0.00, ,1.953
m,132.81,-6.44,-11.31, ,1.956
a,-0.73,-0.27,9.65, ,1.958
g,0.00,0.00,0.00, ,1.963
m,132.25,-6.19,-12.44, ,1.966
a,-0.73,-0.27,9.69, ,1.970
g,0.00,0.00,0.00, ,1.973
a,-0.73,-0.27,9.65, ,1.977
m,132.50,-5.94,-11.88, ,1.979
g,0.00,0.00,0.00, ,1.982
a,-0.73,-0.30,9.69, ,1.985
a,-0.73,-0.27,9.65, ,1.988
m,132.12,-6.69,-11.94, ,1.991
g,0.00,0.00,0.00, ,1.993
m,133.56,-6.31,-11.94, ,1.996
a,-0.73,-0.30,9.65, ,1.999
g,0.00,0.00,0.00, ,2.003
m,133.94,-6.81,-11.31, ,2.006
a,-0.73,-0.30,9.69, ,2.009
g,0.00,0.00,0.00, ,2.014
a,-0.73,-0.30,9.65, ,2.016
m,132.19,-6.44,-11.69, ,2.019
g,0.00,0.00,0.00, ,2.022
a,-0.73,-0.30,9.65, ,2.026
a,-0.73,-0.27,9.65, ,2.029
m,133.06,-6.75,-12.06, ,2.033
g,0.00,0.00,0.00, ,2.035
a,-0.73,-0.30,9.65, ,2.038
m,132.56,-6.44,-11.88, ,2.041
g,0.00,0.00,0.00, ,2.043
a,-0.73,-0.30,9.69, ,2.046
m,132.69,-6.44,-11.56, ,2.049
g,0.00,0.00,0.00, ,2.053
a,-0.73,-0.30,9.65, ,2.055
m,132.25,-6.19,-11.44, ,2.058
g,0.00,0.00,0.00, ,2.062
a,-0.73,-0.30,9.69, ,2.064
m,133.12,-6.50,-11.75, ,2.067
a,-0.73,-0.27,9.65, ,2.069
g,0.00,0.00,0.00, ,2.072
m,131.56,-6.12,-11.81, ,2.076
a,-0.73,-0.30,9.65, ,2.080
g,0.00,0.00,0.00, ,2.084
m,134.31,-6.31,-11.50, ,2.088
