r,0.68,-0.04,0.01,0.73,0.361
l,0.00,0.00,0.02, ,0.365
r,0.68,-0.04,0.01,0.73,0.371
l,0.00,0.00,0.06, ,0.374
r,0.68,-0.04,0.01,0.73,0.381
l,-0.02,0.01,0.00, ,0.383
r,0.68,-0.04,0.01,0.73,0.391
l,0.02,0.01,0.00, ,0.393
r,0.68,-0.04,0.01,0.73,0.401
l,0.02,0.01,0.00, ,0.403
r,0.68,-0.04,0.01,0.73,0.411
l,0.02,0.01,-0.04, ,0.414
r,0.68,-0.04,0.01,0.73,0.421
l,-0.02,0.05,0.04, ,0.423
r,0.68,-0.04,0.01,0.73,0.431
l,-0.02,-0.03,0.00, ,0.433
r,0.68,-0.04,0.01,0.73,0.441
l,0.02,-0.03,-0.04, ,0.443
r,0.68,-0.04,0.01,0.73,0.451
l,-0.02,-0.03,-0.04, ,0.455
r,0.68,-0.04,0.01,0.73,0.462
l,-0.02,0.01,-0.04, ,0.464
r,0.68,-0.04,0.01,0.73,0.472
l,-0.02,0.01,-0.04, ,0.474
r,0.68,-0.04,0.01,0.73,0.481
l,0.02,0.01,-0.04, ,0.483
r,0.68,-0.04,0.01,0.73,0.492
l,0.02,0.01,0.00, ,0.495
r,0.68,-0.04,0.01,0.73,0.502
l,-0.02,0.01,0.00, ,0.504
r,0.68,-0.04,0.01,0.73,0.512
l,-0.02,0.01,0.00, ,0.514
r,0.68,-0.04,0.01,0.73,0.522
l,-0.02,0.01,-0.04, ,0.524
r,0.68,-0.04,0.01,0.73,0.532
l,0.02,0.01,-0.04, ,0.535
r,0.68,-0.04,0.01,0.73,0.542
l,0.02,0.01,0.00, ,0.546
r,0.68,-0.04,0.01,0.73,0.551
l,0.02,0.01,0.00, ,0.553
r,0.68,-0.04,0.01,0.73,0.562
l,0.02,-0.03,-0.03, ,0.564
r,0.68,-0.04,0.01,0.73,0.572
l,0.02,-0.03,0.01, ,0.575
r,0.68,-0.04,0.01,0.73,0.582
l,0.02,-0.03,-0.03, ,0.584
r,0.68,-0.04,0.01,0.73,0.592
l,-0.02,0.01,0.01, ,0.594
r,0.68,-0.04,0.01,0.73,0.602
l,-0.06,0.01,0.01, ,0.604
r,0.68,-0.04,0.01,0.73,0.612
l,0.02,0.01,0.01, ,0.615
r,0.68,-0.04,0.01,0.73,0.622
l,-0.02,0.01,0.01, ,0.624
r,0.68,-0.04,0.01,0.73,0.632
l,-0.02,0.01,0.01, ,0.636
r,0.68,-0.04,0.01,0.73,0.642
l,0.02,-0.03,0.01, ,0.644
r,0.68,-0.04,0.01,0.73,0.652
l,0.02,0.01,0.01, ,0.655
r,0.68,-0.04,0.01,0.73,0.662
l,-0.02,0.01,0.05, ,0.664
r,0.68,-0.04,0.01,0.73,0.672
l,0.02,0.01,0.00, ,0.674
r,0.68,-0.04,0.01,0.73,0.682
l,0.02,0.01,-0.04, ,0.684
r,0.68,-0.04,0.01,0.73,0.692
l,0.02,0.01,0.00, ,0.695
r,0.68,-0.04,0.01,0.73,0.702
l,0.01,-0.03,-0.04, ,0.704
r,0.68,-0.04,0.01,0.73,0.712
l,0.01,0.01,0.00, ,0.714
r,0.68,-0.04,0.01,0.73,0.722
l,0.01,0.01,-0.04, ,0.726
r,0.68,-0.04,0.01,0.73,0.731
l,0.01,0.01,0.00, ,0.735
r,0.68,-0.04,0.01,0.73,0.742
l,0.01,0.01,-0.04, ,0.745
r,0.68,-0.04,0.01,0.73,0.751
l,-0.03,0.01,-0.04, ,0.754
r,0.68,-0.04,0.01,0.73,0.761
l,-0.03,-0.03,0.00, ,0.764
r,0.68,-0.04,0.01,0.73,0.772
l,-0.03,0.01,-0.03, ,0.776
r,0.68,-0.04,0.01,0.73,0.782
l,0.01,0.01,-0.03, ,0.785
r,0.68,-0.04,0.01,0.73,0.791
l,0.01,0.01,0.01, ,0.794
r,0.68,-0.04,0.01,0.73,0.801
l,0.01,0.01,0.05, ,0.804
r,0.68,-0.04,0.01,0.73,0.812
l,-0.03,0.01,0.01, ,0.817
r,0.68,-0.04,0.01,0.73,0.822
l,0.01,0.01,-0.03, ,0.825
r,0.68,-0.04,0.01,0.73,0.831
l,-0.03,0.01,0.01, ,0.834
r,0.68,-0.04,0.01,0.73,0.842
l,-0.03,0.05,-0.03, ,0.845
r,0.68,-0.04,0.01,0.73,0.852
l,-0.03,0.01,0.05, ,0.856
r,0.68,-0.04,0.01,0.73,0.862
l,-0.03,-0.03,0.01, ,0.865
r,0.68,-0.04,0.01,0.73,0.871
l,0.01,-0.03,-0.03, ,0.874
r,0.68,-0.04,0.01,0.73,0.882
l,0.01,-0.03,-0.03, ,0.885
r,0.68,-0.04,0.01,0.73,0.892
l,-0.03,0.01,0.01, ,0.896
r,0.68,-0.04,0.01,0.73,0.902
l,-0.03,0.05,-0.03, ,0.907
r,0.68,-0.04,0.01,0.73,0.912
l,0.01,0.05,0.01, ,0.915
r,0.68,-0.04,0.01,0.73,0.922
l,0.01,0.05,0.01, ,0.925
r,0.68,-0.04,0.01,0.73,0.932
l,0.01,-0.03,0.01, ,0.936
r,0.68,-0.04,0.01,0.73,0.942
l,0.01,0.05,0.01, ,0.945
r,0.68,-0.04,0.01,0.73,0.952
l,0.01,0.01,0.01, ,0.955
r,0.68,-0.04,0.01,0.73,0.962
l,0.01,0.01,0.01, ,0.965
r,0.68,-0.04,0.01,0.73,0.972
l,-0.03,-0.03,0.01, ,0.976
r,0.68,-0.04,0.01,0.73,0.982
l,-0.03,-0.03,-0.03, ,0.985
r,0.68,-0.04,0.01,0.73,0.992
l,-0.03,0.01,0.01, ,0.997
r,0.68,-0.04,0.01,0.73,1.002
l,-0.03,0.01,0.01, ,1.005
r,0.68,-0.04,0.01,0.73,1.012
l,-0.03,0.01,0.04, ,1.016
r,0.68,-0.04,0.01,0.73,1.022
l,0.01,0.01,-0.04, ,1.025
r,0.68,-0.04,0.01,0.73,1.032
l,0.01,0.01,0.00, ,1.035
r,0.68,-0.04,0.01,0.73,1.042
l,0.05,0.00,0.00, ,1.044
r,0.68,-0.04,0.01,0.73,1.052
l,0.05,0.00,0.00, ,1.055
r,0.68,-0.04,0.01,0.73,1.063
l,0.01,0.04,0.00, ,1.065
r,0.68,-0.04,0.01,0.73,1.072
l,0.01,0.00,0.00, ,1.074
r,0.68,-0.04,0.01,0.73,1.083
l,-0.03,0.00,0.00, ,1.087
r,0.68,-0.04,0.01,0.73,1.093
l,-0.03,-0.04,0.00, ,1.096
r,0.68,-0.04,0.01,0.73,1.103
l,-0.03,-0.04,-0.04, ,1.105
r,0.68,-0.04,0.01,0.73,1.113
l,-0.03,0.00,-0.04, ,1.115
r,0.68,-0.04,0.01,0.73,1.123
l,-0.03,-0.04,0.00, ,1.125
r,0.68,-0.04,0.01,0.73,1.133
l,-0.03,0.00,0.00, ,1.136
r,0.68,-0.04,0.01,0.73,1.142
l,0.01,0.00,0.00, ,1.145
r,0.68,-0.04,0.01,0.73,1.152
l,0.01,0.00,0.00, ,1.155
r,0.68,-0.04,0.01,0.73,1.163
l,0.01,0.00,0.00, ,1.165
r,0.68,-0.04,0.01,0.73,1.173
l,0.01,0.00,0.00, ,1.177
r,0.68,-0.04,0.01,0.73,1.183
l,0.01,-0.03,-0.04, ,1.185
r,0.68,-0.04,0.01,0.73,1.193
l,-0.03,0.01,0.00, ,1.195
r,0.68,-0.04,0.01,0.73,1.203
l,0.01,0.01,0.00, ,1.205
r,0.68,-0.04,0.01,0.73,1.213
l,0.01,0.01,0.00, ,1.216
r,0.68,-0.04,0.01,0.73,1.223
l,-0.03,0.01,0.00, ,1.225
r,0.68,-0.04,0.01,0.73,1.233
l,-0.03,-0.03,0.00, ,1.235
r,0.68,-0.04,0.01,0.73,1.243
l,-0.03,0.01,0.00, ,1.245
r,0.68,-0.04,0.01,0.73,1.253
l,0.01,0.01,0.00, ,1.256
r,0.68,-0.04,0.01,0.73,1.263
l,0.01,0.01,0.00, ,1.267
r,0.68,-0.04,0.01,0.73,1.273
l,0.01,0.01,-0.04, ,1.275
r,0.68,-0.04,0.01,0.73,1.283
l,0.01,0.01,0.00, ,1.285
r,0.68,-0.04,0.01,0.73,1.293
l,-0.03,0.01,0.00, ,1.296
r,0.68,-0.04,0.01,0.73,1.304
l,0.01,0.01,0.00, ,1.306
r,0.68,-0.04,0.01,0.73,1.314
l,0.01,0.01,-0.04, ,1.316
r,0.68,-0.04,0.01,0.73,1.324
l,0.01,0.01,0.00, ,1.326
r,0.68,-0.04,0.01,0.73,1.334
l,0.01,0.01,0.00, ,1.337
r,0.68,-0.04,0.01,0.73,1.344
l,0.05,0.01,0.00, ,1.346
r,0.68,-0.04,0.01,0.73,1.354
l,-0.03,0.01,0.00, ,1.358
r,0.68,-0.04,0.01,0.73,1.362
l,-0.03,-0.03,-0.04, ,1.365
r,0.68,-0.04,0.01,0.73,1.373
l,0.01,0.01,0.00, ,1.377
r,0.68,-0.04,0.01,0.73,1.383
l,0.01,0.01,-0.04, ,1.386
r,0.68,-0.04,0.01,0.73,1.393
l,0.01,0.01,0.00, ,1.396
r,0.68,-0.04,0.01,0.73,1.403
l,0.01,0.01,0.00, ,1.406
r,0.68,-0.04,0.01,0.73,1.413
l,-0.03,0.01,0.00, ,1.417
r,0.68,-0.04,0.01,0.73,1.423
l,0.01,0.01,0.00, ,1.426
r,0.68,-0.04,0.01,0.73,1.435
l,0.01,0.01,0.00, ,1.438
r,0.68,-0.04,0.01,0.73,1.443
l,0.01,0.01,0.00, ,1.447
r,0.68,-0.04,0.01,0.73,1.453
l,0.01,0.01,0.00, ,1.456
r,0.68,-0.04,0.01,0.73,1.463
l,-0.03,0.01,0.00, ,1.465
r,0.68,-0.04,0.01,0.73,1.473
l,-0.03,0.00,-0.04, ,1.475
r,0.68,-0.04,0.01,0.73,1.483
l,-0.03,0.00,0.00, ,1.485
r,0.68,-0.04,0.01,0.73,1.494
l,-0.03,0.00,0.00, ,1.497
r,0.68,-0.04,0.01,0.73,1.504
l,-0.03,0.00,0.00, ,1.506
r,0.68,-0.04,0.01,0.73,1.514
l,0.01,0.00,-0.04, ,1.516
r,0.68,-0.04,0.01,0.73,1.524
l,-0.03,0.00,-0.04, ,1.526
r,0.68,-0.04,0.01,0.73,1.533
l,0.01,0.00,0.00, ,1.538
r,0.68,-0.04,0.01,0.73,1.543
l,-0.03,0.00,0.00, ,1.545
r,0.68,-0.04,0.01,0.73,1.554
l,0.01,0.00,-0.04, ,1.556
r,0.68,-0.04,0.01,0.73,1.563
l,0.01,0.00,-0.04, ,1.565
r,0.68,-0.04,0.01,0.73,1.574
l,0.01,-0.04,0.00, ,1.577
r,0.68,-0.04,0.01,0.73,1.584
l,0.01,0.00,-0.04, ,1.586
r,0.68,-0.04,0.01,0.73,1.594
l,0.01,0.00,0.00, ,1.596
r,0.68,-0.04,0.01,0.73,1.604
l,0.01,0.00,0.00, ,1.606
r,0.68,-0.04,0.01,0.73,1.614
l,0.01,0.00,0.00, ,1.617
r,0.68,-0.04,0.01,0.73,1.624
l,0.01,0.04,-0.04, ,1.628
r,0.68,-0.04,0.01,0.73,1.633
l,0.01,0.00,-0.04, ,1.636
r,0.68,-0.04,0.01,0.73,1.643
l,0.01,0.00,0.00, ,1.646
r,0.68,-0.04,0.01,0.73,1.654
l,0.01,0.00,0.00, ,1.657
r,0.68,-0.04,0.01,0.73,1.664
l,0.01,0.00,0.00, ,1.666
r,0.68,-0.04,0.01,0.73,1.674
l,-0.03,0.00,0.00, ,1.676
r,0.68,-0.04,0.01,0.73,1.685
l,-0.03,0.00,0.00, ,1.687
r,0.68,-0.04,0.01,0.73,1.694
l,-0.03,-0.04,0.00, ,1.697
r,0.68,-0.04,0.01,0.73,1.704
l,0.01,0.00,0.00, ,1.706
r,0.68,-0.04,0.01,0.73,1.715
l,0.01,0.00,0.00, ,1.719
r,0.68,-0.04,0.01,0.73,1.723
l,-0.03,0.00,0.00, ,1.726
r,0.68,-0.04,0.01,0.73,1.734
l,-0.03,0.00,0.00, ,1.738
r,0.68,-0.04,0.01,0.73,1.744
l,0.01,-0.04,-0.04, ,1.747
r,0.68,-0.04,0.01,0.73,1.754
l,0.01,0.00,0.00, ,1.756
r,0.68,-0.04,0.01,0.73,1.764
l,0.01,0.00,-0.04, ,1.766
r,0.68,-0.04,0.01,0.73,1.774
l,0.01,0.00,-0.04, ,1.777
r,0.68,-0.04,0.01,0.73,1.784
l,-0.03,-0.04,0.00, ,1.786
r,0.68,-0.04,0.01,0.73,1.794
l,0.01,0.00,0.00, ,1.796
r,0.68,-0.04,0.01,0.73,1.804
l,0.01,0.00,0.00, ,1.808
r,0.68,-0.04,0.01,0.73,1.815
l,0.01,0.00,0.00, ,1.818
r,0.68,-0.04,0.01,0.73,1.824
l,-0.03,0.00,-0.04, ,1.827
r,0.68,-0.04,0.01,0.73,1.834
l,-0.03,0.00,-0.04, ,1.837
r,0.68,-0.04,0.01,0.73,1.844
l,-0.03,0.00,0.00, ,1.847
r,0.68,-0.04,0.01,0.73,1.854
l,-0.03,0.00,0.00, ,1.856
r,0.68,-0.04,0.01,0.73,1.864
l,0.01,0.00,-0.04, ,1.866
r,0.68,-0.04,0.01,0.73,1.875
l,-0.03,0.00,0.00, ,1.877
r,0.68,-0.04,0.01,0.73,1.884
l,0.01,-0.04,0.00, ,1.886
r,0.68,-0.04,0.01,0.73,1.894
l,0.01,0.00,0.00, ,1.898
r,0.68,-0.04,0.01,0.73,1.905
l,0.01,0.01,0.00, ,1.907
r,0.68,-0.04,0.01,0.73,1.915
l,0.01,0.01,-0.04, ,1.917
r,0.68,-0.04,0.01,0.73,1.925
l,0.01,0.04,0.00, ,1.927
r,0.68,-0.04,0.01,0.73,1.936
l,-0.03,0.00,0.04, ,1.939
r,0.68,-0.04,0.01,0.73,1.945
l,0.01,0.00,-0.04, ,1.947
r,0.68,-0.04,0.01,0.73,1.954
l,-0.03,0.00,0.00, ,1.957
r,0.68,-0.04,0.01,0.73,1.964
l,-0.03,0.00,-0.04, ,1.967
r,0.68,-0.04,0.01,0.73,1.974
l,0.01,0.00,0.00, ,1.977
r,0.68,-0.04,0.01,0.73,1.984
l,-0.03,0.00,-0.04, ,1.988
r,0.68,-0.04,0.01,0.73,1.995
l,-0.03,0.00,0.00, ,1.997
r,0.68,-0.04,0.01,0.73,2.005
l,0.01,0.04,-0.04, ,2.007
r,0.68,-0.04,0.01,0.73,2.015
l,0.01,0.00,0.00, ,2.018
r,0.68,-0.04,0.01,0.73,2.025
l,-0.03,0.00,-0.03, ,2.027
r,0.68,-0.04,0.01,0.73,2.035
l,0.01,0.00,0.01, ,2.037
r,0.68,-0.04,0.01,0.73,2.045
l,-0.03,0.04,0.01, ,2.047
r,0.68,-0.04,0.01,0.73,2.055
l,0.01,0.00,-0.03, ,2.058
r,0.68,-0.04,0.01,0.73,2.064
l,0.01,0.00,0.01, ,2.067
r,0.68,-0.04,0.01,0.73,2.075
l,-0.03,0.00,0.01, ,2.079
r,0.68,-0.04,0.01,0.73,2.084
l,-0.03,0.00,0.01, ,2.086
r,0.68,-0.04,0.01,0.73,2.095
l,0.01,-0.04,-0.03, ,2.097
r,0.68,-0.04,0.01,0.73,2.105
l,-0.03,-0.04,0.01, ,2.107
r,0.68,-0.04,0.01,0.73,2.115
l,0.01,0.00,-0.03, ,2.117
r,0.68,-0.04,0.01,0.73,2.125
l,0.01,0.00,0.01, ,2.127
r,0.68,-0.04,0.01,0.73,2.135
l,-0.03,0.00,0.01, ,2.138
r,0.68,-0.04,0.01,0.73,2.145
l,-0.03,-0.04,0.01, ,2.147
r,0.68,-0.04,0.01,0.73,2.155
l,0.01,-0.04,-0.03, ,2.157
r,0.68,-0.04,0.01,0.73,2.165
l,0.01,-0.04,0.01, ,2.169
r,0.68,-0.04,0.01,0.73,2.175
l,-0.03,0.00,0.01, ,2.177
r,0.68,-0.04,0.01,0.73,2.186
l,0.01,-0.04,0.01, ,2.188
r,0.68,-0.04,0.01,0.73,2.195
l,0.01,0.00,-0.03, ,2.197
r,0.68,-0.04,0.01,0.73,2.205
l,0.01,0.01,0.01, ,2.207
r,0.68,-0.04,0.01,0.73,2.215
l,-0.03,0.01,0.05, ,2.217
r,0.68,-0.04,0.01,0.73,2.225
l,-0.03,0.01,0.01, ,2.227
r,0.68,-0.04,0.01,0.73,2.236
l,0.01,0.01,-0.03, ,2.238
r,0.68,-0.04,0.01,0.73,2.245
l,0.01,0.01,0.00, ,2.247
r,0.68,-0.04,0.01,0.73,2.255
l,-0.03,0.01,0.00, ,2.259
r,0.68,-0.04,0.01,0.73,2.265
l,-0.03,-0.03,0.00, ,2.267
r,0.68,-0.04,0.01,0.73,2.276
l,0.01,0.01,0.00, ,2.278
r,0.68,-0.04,0.01,0.73,2.285
l,0.01,0.01,0.00, ,2.287
r,0.68,-0.04,0.01,0.73,2.295
l,-0.03,0.01,0.00, ,2.297
r,0.68,-0.04,0.01,0.73,2.305
l,0.01,-0.03,0.00, ,2.307
r,0.68,-0.04,0.01,0.73,2.316
l,0.01,0.01,0.00, ,2.318
r,0.68,-0.04,0.01,0.73,2.325
l,0.01,0.01,-0.04, ,2.327
r,0.68,-0.04,0.01,0.73,2.335
l,0.01,0.01,0.00, ,2.337
r,0.68,-0.04,0.01,0.73,2.346
l,-0.03,-0.03,-0.04, ,2.350
r,0.68,-0.04,0.01,0.73,2.356
l,0.01,0.01,-0.04, ,2.358
r,0.68,-0.04,0.01,0.73,2.365
l,-0.03,0.01,0.00, ,2.367
r,0.68,-0.04,0.01,0.73,2.376
l,0.01,0.01,0.00, ,2.378
r,0.68,-0.04,0.01,0.73,2.386
l,-0.03,0.01,0.00, ,2.388
r,0.68,-0.04,0.01,0.73,2.396
l,0.01,0.01,0.00, ,2.398
r,0.68,-0.04,0.01,0.73,2.405
l,0.01,-0.03,0.00, ,2.407
r,0.68,-0.04,0.01,0.73,2.416
l,0.01,0.01,0.00, ,2.419
r,0.68,-0.04,0.01,0.73,2.426
l,-0.03,0.01,0.00, ,2.428
r,0.68,-0.04,0.01,0.73,2.437
l,0.01,0.01,-0.04, ,2.441
r,0.68,-0.04,0.01,0.73,2.445
l,0.01,0.01,0.00, ,2.448
r,0.68,-0.04,0.01,0.73,2.455
l,-0.03,0.01,0.00, ,2.458
r,0.68,-0.04,0.01,0.73,2.465
l,-0.03,-0.03,0.04, ,2.468
r,0.68,-0.04,0.01,0.73,2.476
l,-0.03,0.01,0.00, ,2.478
r,0.68,-0.04,0.01,0.73,2.486
l,-0.03,-0.03,0.00, ,2.488
r,0.68,-0.04,0.01,0.73,2.496
l,0.01,0.01,-0.04, ,2.498
r,0.68,-0.04,0.01,0.73,2.506
l,-0.03,0.01,0.00, ,2.508
r,0.68,-0.04,0.01,0.73,2.516
l,-0.03,0.01,0.00, ,2.518
r,0.68,-0.04,0.01,0.73,2.526
l,0.01,0.01,0.00, ,2.530
r,0.68,-0.04,0.01,0.73,2.535
l,0.01,0.01,0.00, ,2.538
r,0.68,-0.04,0.01,0.73,2.545
l,0.01,0.01,0.00, ,2.548
r,0.68,-0.04,0.01,0.73,2.556
l,0.01,-0.03,0.00, ,2.559
r,0.68,-0.04,0.01,0.73,2.565
l,0.01,0.01,0.00, ,2.568
r,0.68,-0.04,0.01,0.73,2.575
l,-0.03,-0.03,-0.04, ,2.578
r,0.68,-0.04,0.01,0.73,2.585
l,0.01,0.01,0.00, ,2.588
r,0.68,-0.04,0.01,0.73,2.596
l,-0.03,0.01,0.00, ,2.599
r,0.68,-0.04,0.01,0.73,2.605
l,0.01,0.01,0.00, ,2.608
r,0.68,-0.04,0.01,0.73,2.615
l,0.01,0.01,0.00, ,2.620
r,0.68,-0.04,0.01,0.73,2.626
l,0.01,0.01,0.00, ,2.629
r,0.68,-0.04,0.01,0.73,2.636
l,-0.03,0.01,-0.04, ,2.639
r,0.68,-0.04,0.01,0.73,2.645
l,0.01,0.01,0.00, ,2.648
r,0.68,-0.04,0.01,0.73,2.656
l,0.01,0.01,0.00, ,2.659
r,0.68,-0.04,0.01,0.73,2.666
l,0.01,0.01,0.00, ,2.669
r,0.68,-0.04,0.01,0.73,2.676
l,0.01,0.01,-0.04, ,2.679
r,0.68,-0.04,0.01,0.73,2.686
l,0.01,0.01,-0.04, ,2.689
r,0.68,-0.04,0.01,0.73,2.696
l,0.01,0.01,0.00, ,2.699
r,0.68,-0.04,0.01,0.73,2.706
l,0.01,0.01,0.00, ,2.711
r,0.68,-0.04,0.01,0.73,2.716
l,0.01,0.01,-0.04, ,2.719
r,0.68,-0.04,0.01,0.73,2.726
l,0.01,0.01,0.00, ,2.729
r,0.68,-0.04,0.01,0.73,2.736
l,-0.03,0.01,0.00, ,2.739
r,0.68,-0.04,0.01,0.73,2.746
l,0.01,0.01,0.00, ,2.749
r,0.68,-0.04,0.01,0.73,2.756
l,-0.03,0.01,0.00, ,2.759
r,0.68,-0.04,0.01,0.73,2.766
l,-0.03,0.01,0.00, ,2.769
r,0.68,-0.04,0.01,0.73,2.776
l,-0.03,0.01,0.00, ,2.779
r,0.68,-0.04,0.01,0.73,2.786
l,-0.03,-0.03,0.00, ,2.789
r,0.68,-0.04,0.01,0.73,2.796
l,0.05,0.01,0.04, ,2.800
r,0.68,-0.04,0.01,0.73,2.806
l,-0.03,0.01,-0.04, ,2.808
r,0.68,-0.04,0.01,0.73,2.816
l,0.01,0.01,0.00, ,2.818
r,0.68,-0.04,0.01,0.73,2.826
l,0.01,0.01,0.00, ,2.828
r,0.68,-0.04,0.01,0.73,2.837
l,-0.03,0.01,0.00, ,2.839
r,0.68,-0.04,0.01,0.73,2.846
l,0.01,0.01,0.00, ,2.848
r,0.68,-0.04,0.01,0.73,2.856
l,0.01,-0.03,0.00, ,2.858
r,0.68,-0.04,0.01,0.73,2.866
l,0.01,0.01,0.00, ,2.868
r,0.68,-0.04,0.01,0.73,2.877
l,-0.03,0.01,-0.04, ,2.880
r,0.68,-0.04,0.01,0.73,2.886
l,-0.03,0.01,0.00, ,2.890
r,0.68,-0.04,0.01,0.73,2.897
l,0.01,0.01,0.00, ,2.899
r,0.68,-0.04,0.01,0.73,2.906
l,0.01,-0.03,0.04, ,2.908
r,0.68,-0.04,0.01,0.73,2.917
l,0.01,-0.03,0.00, ,2.919
r,0.68,-0.04,0.01,0.73,2.927
l,0.01,0.01,0.00, ,2.929
r,0.68,-0.04,0.01,0.73,2.937
l,0.01,0.01,0.00, ,2.939
r,0.68,-0.04,0.01,0.73,2.947
l,0.01,0.01,0.00, ,2.949
r,0.68,-0.04,0.01,0.73,2.957
l,0.01,0.01,0.00, ,2.959
r,0.68,-0.04,0.01,0.73,2.967
l,0.01,-0.03,0.00, ,2.970
r,0.68,-0.04,0.01,0.73,2.977
l,0.01,0.01,0.00, ,2.980
r,0.68,-0.04,0.01,0.73,2.987
l,0.00,0.01,0.00, ,2.989
r,0.68,-0.04,0.01,0.73,2.997
l,-0.04,-0.07,0.00, ,2.999
r,0.68,-0.04,0.01,0.73,3.007
l,-0.04,-0.07,-0.04, ,3.009
r,0.68,-0.04,0.01,0.73,3.017
l,-0.04,0.01,0.00, ,3.019
r,0.68,-0.04,0.01,0.73,3.027
l,-0.04,0.01,0.00, ,3.029
r,0.68,-0.04,0.01,0.73,3.037
l,-0.03,0.05,0.00, ,3.039
r,0.68,-0.04,0.01,0.73,3.047
l,-0.03,0.01,0.04, ,3.049
r,0.68,-0.04,0.01,0.73,3.057
l,-0.03,0.01,-0.00, ,3.059
r,0.68,-0.04,0.01,0.73,3.067
l,0.01,-0.03,-0.04, ,3.071
r,0.68,-0.04,0.01,0.73,3.077
l,0.01,0.05,0.04, ,3.079
r,0.68,-0.04,0.01,0.73,3.087
l,0.01,0.01,-0.00, ,3.089
r,0.68,-0.04,0.01,0.73,3.097
l,0.01,0.05,0.04, ,3.099
r,0.68,-0.04,0.01,0.73,3.107
l,0.01,0.01,-0.00, ,3.109
r,0.68,-0.04,0.01,0.73,3.117
l,0.01,0.01,-0.00, ,3.119
r,0.68,-0.04,0.01,0.73,3.127
l,-0.03,-0.03,-0.04, ,3.129
r,0.68,-0.04,0.01,0.73,3.137
l,0.01,0.01,0.04, ,3.139
r,0.68,-0.04,0.01,0.73,3.147
l,0.01,0.01,-0.04, ,3.150
r,0.68,-0.04,0.01,0.73,3.157
l,0.01,0.01,-0.00, ,3.161
r,0.68,-0.04,0.01,0.73,3.167
l,0.01,-0.03,-0.04, ,3.169
r,0.68,-0.04,0.01,0.73,3.177
l,0.01,0.01,-0.00, ,3.179
r,0.68,-0.04,0.01,0.73,3.188
l,-0.03,0.01,-0.04, ,3.190
