l,0.02,0.02,0.02, ,0.239
g,-0.00,-0.00,0.00, ,0.246
l,0.02,0.02,0.02, ,0.248
g,0.00,0.00,-0.00, ,0.257
l,0.02,0.02,-0.02, ,0.259
g,-0.00,0.00,0.00, ,0.267
l,0.02,-0.02,-0.02, ,0.270
g,0.00,0.00,0.00, ,0.277
l,0.02,-0.02,0.02, ,0.279
g,0.00,0.00,0.00, ,0.286
l,0.02,-0.02,0.02, ,0.290
g,0.00,0.00,0.00, ,0.297
l,0.02,-0.02,0.02, ,0.299
g,0.00,-0.00,0.00, ,0.307
l,-0.02,-0.02,0.02, ,0.310
g,0.00,-0.00,0.00, ,0.317
l,-0.02,-0.02,-0.02, ,0.319
g,0.00,0.00,0.00, ,0.326
l,-0.02,0.02,-0.02, ,0.329
g,0.00,0.00,0.00, ,0.337
l,0.02,0.02,-0.02, ,0.339
g,0.00,-0.00,0.00, ,0.348
l,-0.02,-0.02,0.02, ,0.350
g,0.00,-0.00,0.00, ,0.357
l,-0.02,0.02,-0.02, ,0.359
g,0.00,-0.00,-0.00, ,0.367
l,-0.02,0.02,-0.02, ,0.369
g,0.00,-0.00,0.00, ,0.377
l,0.02,0.02,0.02, ,0.379
g,0.00,-0.00,-0.00, ,0.387
l,-0.02,-0.02,-0.02, ,0.389
g,0.00,0.00,0.00, ,0.397
l,-0.02,-0.02,-0.02, ,0.399
g,0.00,0.00,0.00, ,0.407
l,-0.02,0.02,0.02, ,0.411
g,0.00,-0.00,0.00, ,0.417
l,-0.02,0.02,0.02, ,0.419
g,0.00,-0.00,0.00, ,0.427
l,0.02,0.02,-0.02, ,0.430
g,-0.00,0.00,0.00, ,0.437
l,-0.02,-0.02,-0.02, ,0.439
g,0.00,0.00,0.00, ,0.447
l,0.02,-0.02,-0.02, ,0.451
g,0.00,-0.00,0.00, ,0.457
l,0.02,0.02,-0.02, ,0.459
g,-0.00,0.00,0.00, ,0.468
l,0.02,0.02,0.02, ,0.470
g,-0.00,0.00,0.00, ,0.477
l,-0.02,0.02,-0.02, ,0.479
g,0.00,0.00,-0.00, ,0.487
l,0.02,-0.02,-0.02, ,0.489
g,0.00,0.00,0.00, ,0.497
l,0.02,-0.02,0.02, ,0.500
g,0.00,0.00,-0.00, ,0.508
l,0.02,-0.02,0.02, ,0.510
g,0.00,-0.00,0.00, ,0.517
l,-0.02,0.02,-0.02, ,0.520
g,0.00,0.00,0.00, ,0.527
l,-0.02,0.02,-0.02, ,0.530
g,0.00,-0.00,-0.00, ,0.537
l,-0.02,-0.02,-0.02, ,0.539
g,-0.00,-0.00,0.00, ,0.548
l,-0.02,0.02,-0.02, ,0.550
g,0.00,0.00,0.00, ,0.557
l,0.02,-0.02,-0.02, ,0.559
g,-0.00,0.00,0.00, ,0.568
l,-0.02,-0.02,-0.02, ,0.572
g,-0.01,0.00,0.00, ,0.577
l,0.02,0.02,-0.02, ,0.579
g,0.00,0.00,0.00, ,0.587
l,0.02,0.02,-0.02, ,0.591
g,0.00,-0.00,0.00, ,0.597
l,0.02,0.02,-0.02, ,0.599
g,-0.00,0.00,0.00, ,0.608
l,-0.02,0.02,0.02, ,0.611
g,0.00,0.00,0.00, ,0.617
l,-0.02,0.02,-0.02, ,0.619
g,-0.00,0.00,0.00, ,0.628
l,-0.02,-0.02,-0.02, ,0.630
g,0.00,-0.00,-0.00, ,0.637
l,0.02,-0.02,-0.02, ,0.640
g,0.00,0.00,-0.00, ,0.648
l,0.02,0.02,-0.02, ,0.651
g,0.00,0.00,0.00, ,0.657
l,-0.02,0.02,-0.02, ,0.660
g,0.00,0.00,0.00, ,0.668
l,-0.02,0.02,-0.02, ,0.671
g,0.00,0.00,-0.00, ,0.677
l,-0.02,-0.02,0.02, ,0.680
g,0.00,0.00,0.00, ,0.688
l,0.02,-0.02,0.02, ,0.690
g,0.00,0.00,-0.00, ,0.697
l,0.02,0.02,-0.02, ,0.700
g,0.00,0.00,-0.00, ,0.708
l,-0.02,0.02,-0.02, ,0.710
g,0.00,0.00,0.00, ,0.717
l,0.02,0.02,-0.02, ,0.720
g,0.00,-0.00,0.00, ,0.727
l,0.02,-0.02,-0.02, ,0.729
g,0.00,0.00,0.00, ,0.738
l,-0.02,0.02,-0.02, ,0.740
g,0.00,-0.00,0.00, ,0.748
l,0.02,0.02,0.02, ,0.750
g,0.00,0.00,0.00, ,0.757
l,0.02,-0.02,-0.02, ,0.762
g,0.00,0.00,-0.00, ,0.768
l,0.02,-0.02,0.02, ,0.770
g,0.00,0.00,0.00, ,0.777
l,-0.02,-0.02,-0.02, ,0.780
g,0.00,0.00,0.00, ,0.788
l,0.02,0.02,-0.02, ,0.790
g,-0.00,0.00,0.00, ,0.797
l,-0.02,0.09,0.02, ,0.800
g,-0.00,0.00,0.00, ,0.808
l,-0.02,-0.06,-0.02, ,0.810
g,-0.00,0.00,0.00, ,0.818
l,0.02,-0.06,-0.06, ,0.820
g,0.00,-0.00,0.00, ,0.828
l,0.02,-0.06,-0.06, ,0.830
g,0.01,0.00,0.00, ,0.838
l,-0.02,0.02,0.06, ,0.840
g,-0.00,0.00,0.00, ,0.847
l,-0.02,0.05,0.02, ,0.850
g,0.00,0.00,0.00, ,0.858
l,-0.02,0.05,-0.06, ,0.860
g,-0.00,0.00,-0.00, ,0.868
l,-0.02,0.13,0.06, ,0.871
g,0.00,-0.00,0.00, ,0.877
l,0.02,-0.02,-0.06, ,0.879
g,-0.00,0.00,0.00, ,0.888
l,0.02,-0.06,-0.06, ,0.890
g,0.00,0.00,-0.00, ,0.898
l,-0.02,-0.02,0.02, ,0.901
g,0.00,0.00,0.00, ,0.909
l,0.02,0.02,-0.02, ,0.911
g,0.00,0.00,0.00, ,0.917
l,-0.02,0.05,-0.02, ,0.920
g,-0.00,-0.00,-0.00, ,0.928
l,-0.02,0.05,0.06, ,0.930
g,-0.00,-0.00,0.00, ,0.938
l,0.02,-0.02,-0.02, ,0.940
g,0.00,0.00,-0.00, ,0.948
l,0.02,-0.06,-0.02, ,0.950
g,0.00,0.00,0.00, ,0.958
l,0.02,-0.06,-0.02, ,0.960
g,0.00,0.00,0.00, ,0.968
l,-0.02,-0.02,-0.02, ,0.971
g,0.01,0.00,0.00, ,0.978
l,-0.02,0.02,0.02, ,0.980
g,0.00,0.00,0.00, ,0.988
l,-0.02,0.05,0.02, ,0.991
g,-0.00,-0.00,0.00, ,0.998
l,0.02,0.02,-0.02, ,1.000
g,0.00,0.00,0.00, ,1.008
l,0.06,-0.06,-0.06, ,1.011
g,0.01,-0.00,0.00, ,1.018
l,0.02,-0.02,-0.02, ,1.020
g,0.00,0.00,0.00, ,1.029
l,0.02,-0.02,-0.02, ,1.031
g,-0.00,0.00,0.00, ,1.038
l,-0.02,0.02,-0.02, ,1.042
g,0.00,-0.00,0.00, ,1.049
l,-0.02,-0.02,-0.02, ,1.051
g,-0.00,0.00,0.00, ,1.058
l,-0.02,0.02,0.02, ,1.060
g,0.01,0.00,0.00, ,1.069
l,0.02,-0.02,-0.02, ,1.071
g,-0.00,0.00,-0.00, ,1.078
l,0.02,0.02,0.02, ,1.081
g,-0.00,0.00,-0.00, ,1.089
l,0.02,-0.02,0.02, ,1.091
g,0.00,0.00,-0.00, ,1.098
l,-0.02,0.02,-0.02, ,1.101
g,0.00,0.00,0.00, ,1.109
l,-0.02,-0.02,-0.02, ,1.111
g,0.00,-0.00,0.00, ,1.118
l,0.02,0.02,-0.02, ,1.121
g,0.00,0.00,0.00, ,1.129
l,0.02,-0.02,-0.02, ,1.131
g,-0.00,0.00,0.00, ,1.138
l,0.02,-0.02,0.02, ,1.141
g,0.00,0.00,0.00, ,1.149
l,0.02,-0.06,-0.02, ,1.152
g,0.00,0.00,0.00, ,1.158
l,-0.02,-0.02,-0.06, ,1.160
g,0.00,-0.00,0.00, ,1.169
l,-0.06,0.02,0.02, ,1.171
g,0.00,0.00,0.00, ,1.178
l,-0.02,0.02,-0.02, ,1.180
g,-0.00,0.00,-0.00, ,1.189
l,0.02,-0.02,0.02, ,1.191
g,0.00,0.00,-0.00, ,1.198
l,-0.02,-0.02,-0.02, ,1.201
g,-0.01,0.00,0.00, ,1.209
l,0.02,-0.02,-0.02, ,1.211
g,-0.00,0.00,0.00, ,1.218
l,0.02,-0.02,0.02, ,1.221
g,0.00,0.00,0.00, ,1.229
l,0.02,0.02,-0.02, ,1.233
g,-0.00,-0.00,-0.00, ,1.238
l,0.02,-0.02,-0.02, ,1.241
g,-0.01,-0.00,0.00, ,1.249
l,0.02,-0.02,-0.06, ,1.251
g,0.00,0.00,0.00, ,1.258
l,0.02,-0.02,-0.02, ,1.261
g,0.00,0.00,0.00, ,1.269
l,0.02,-0.02,-0.02, ,1.271
g,-0.00,0.00,-0.00, ,1.279
l,-0.02,0.02,-0.02, ,1.281
g,0.00,0.00,0.00, ,1.289
l,0.02,0.02,-0.10, ,1.292
g,0.00,0.00,0.00, ,1.299
l,0.02,0.02,-0.20, ,1.301
g,0.05,0.00,0.00, ,1.310
l,0.02,-0.21,-0.05, ,1.312
g,-0.04,0.00,0.00, ,1.319
l,-0.06,0.14,0.18, ,1.322
g,0.01,0.00,-0.00, ,1.329
l,-0.02,-0.21,-0.39, ,1.331
g,0.02,-0.00,0.00, ,1.339
l,-0.02,0.21,0.03, ,1.342
g,-0.02,0.00,0.00, ,1.349
l,-0.02,-0.02,0.26, ,1.351
g,0.01,-0.00,-0.00, ,1.359
l,0.02,0.02,-0.20, ,1.361
g,0.01,0.00,0.00, ,1.369
l,-0.02,-0.02,0.07, ,1.372
g,-0.01,0.00,0.00, ,1.379
l,0.02,0.02,0.22, ,1.381
g,0.00,0.00,-0.00, ,1.389
l,0.02,-0.09,-0.12, ,1.392
g,0.00,0.00,-0.00, ,1.399
l,-0.06,0.10,0.07, ,1.402
g,0.00,0.00,-0.00, ,1.409
l,-0.02,-0.05,0.07, ,1.411
g,-0.00,-0.00,-0.00, ,1.419
l,-0.02,0.06,0.04, ,1.422
g,-0.00,0.00,0.00, ,1.430
l,0.02,-0.02,-0.00, ,1.432
g,0.01,0.00,0.00, ,1.439
l,-0.02,0.06,0.07, ,1.442
g,-0.01,0.00,0.00, ,1.449
l,-0.02,-0.02,-0.08, ,1.451
g,0.00,0.00,-0.00, ,1.460
l,0.02,0.02,-0.00, ,1.462
g,0.01,0.00,0.00, ,1.469
l,0.02,0.02,0.07, ,1.471
g,-0.01,0.00,0.00, ,1.480
l,0.02,-0.02,-0.08, ,1.482
g,0.01,-0.00,-0.00, ,1.489
l,0.02,-0.09,-0.12, ,1.492
g,0.01,-0.00,0.00, ,1.499
l,0.02,0.02,0.07, ,1.501
g,-0.01,0.00,0.00, ,1.509
l,0.02,0.02,0.04, ,1.524
g,0.01,0.00,0.00, ,1.529
g,-0.00,0.00,0.00, ,1.531
l,-0.02,-0.02,0.11, ,1.534
g,-0.00,-0.00,-0.00, ,1.540
l,-0.02,-0.02,-0.00, ,1.542
g,0.01,-0.00,0.00, ,1.550
l,0.02,-0.02,-0.08, ,1.552
g,0.00,0.00,0.00, ,1.559
l,-0.02,0.06,0.11, ,1.562
g,-0.01,0.00,-0.00, ,1.570
l,-0.02,-0.05,-0.00, ,1.572
g,0.00,0.00,0.00, ,1.579
l,-0.02,0.06,-0.08, ,1.582
g,0.00,0.00,0.00, ,1.590
l,0.02,-0.02,-0.00, ,1.593
g,-0.01,0.00,0.00, ,1.599
l,0.02,-0.02,-0.04, ,1.602
g,0.01,0.00,0.00, ,1.610
l,0.02,-0.05,-0.00, ,1.614
g,-0.00,0.00,0.00, ,1.619
l,0.02,0.02,0.07, ,1.622
g,0.00,0.00,0.00, ,1.630
l,0.02,-0.05,-0.00, ,1.632
g,0.00,0.00,0.00, ,1.640
l,-0.02,0.06,-0.00, ,1.642
g,0.01,-0.00,-0.00, ,1.650
l,-0.06,-0.02,0.04, ,1.653
g,0.00,0.00,0.00, ,1.660
l,-0.02,0.06,0.07, ,1.662
g,0.00,0.00,0.00, ,1.670
l,-0.02,-0.02,-0.04, ,1.674
g,-0.00,0.00,0.00, ,1.680
l,0.02,-0.03,-0.03, ,1.682
g,-0.00,-0.00,0.00, ,1.690
l,0.02,-0.02,-0.03, ,1.693
g,0.00,0.00,0.00, ,1.700
l,-0.02,0.05,-0.03, ,1.702
g,0.00,0.00,0.00, ,1.710
l,0.02,0.01,0.01, ,1.714
g,-0.01,-0.00,-0.00, ,1.720
l,0.02,0.02,-0.03, ,1.722
g,0.00,0.00,0.00, ,1.730
l,0.02,-0.02,-0.07, ,1.733
g,0.01,0.00,0.00, ,1.740
l,0.02,0.02,0.01, ,1.742
g,0.00,0.00,0.00, ,1.751
l,-0.02,-0.03,0.01, ,1.753
g,0.00,0.00,0.00, ,1.760
l,-0.02,-0.03,-0.03, ,1.763
g,-0.00,0.00,-0.00, ,1.770
l,-0.02,0.01,-0.03, ,1.772
g,-0.00,0.00,-0.00, ,1.780
l,0.02,0.01,-0.07, ,1.783
g,0.00,-0.00,0.00, ,1.790
l,-0.02,-0.03,-0.07, ,1.793
g,-0.00,0.00,0.00, ,1.801
l,0.02,0.02,-0.03, ,1.805
g,0.00,0.00,0.00, ,1.810
l,-0.02,-0.02,-0.02, ,1.812
g,0.00,0.00,0.00, ,1.820
l,-0.02,0.02,-0.06, ,1.823
g,0.00,0.00,-0.00, ,1.831
l,-0.02,0.02,0.02, ,1.834
g,-0.00,-0.00,0.00, ,1.840
l,-0.02,0.02,0.02, ,1.843
g,0.00,0.00,-0.00, ,1.850
l,0.02,-0.02,0.02, ,1.852
g,0.00,0.00,0.00, ,1.861
l,-0.02,0.02,-0.06, ,1.863
g,0.00,-0.00,0.00, ,1.870
l,0.02,-0.03,0.02, ,1.873
g,-0.00,0.00,0.00, ,1.881
l,0.02,-0.02,-0.02, ,1.883
g,-0.00,0.00,0.00, ,1.890
l,-0.02,-0.02,-0.02, ,1.894
g,0.00,0.00,0.00, ,1.901
l,-0.02,-0.02,-0.02, ,1.903
g,-0.00,0.00,0.00, ,1.910
l,0.02,-0.02,0.02, ,1.913
g,0.00,0.00,0.00, ,1.921
l,-0.02,-0.02,-0.02, ,1.923
g,0.00,-0.00,0.00, ,1.930
l,0.02,-0.02,-0.02, ,1.933
g,0.00,0.00,0.00, ,1.941
l,0.02,0.02,-0.02, ,1.943
g,0.00,-0.00,0.00, ,1.950
l,-0.02,0.02,0.02, ,1.954
g,-0.00,-0.00,-0.00, ,1.961
l,-0.02,0.02,-0.02, ,1.963
g,0.00,0.00,-0.00, ,1.971
l,0.02,0.02,0.02, ,1.973
g,0.00,0.00,0.00, ,1.980
l,-0.02,0.02,0.02, ,1.982
g,0.00,0.00,0.00, ,1.992
l,0.02,-0.02,0.02, ,1.995
g,0.00,0.00,0.00, ,2.001
l,-0.02,-0.02,-0.02, ,2.003
g,0.00,0.00,0.00, ,2.011
l,0.02,-0.02,-0.02, ,2.013
g,-0.00,0.00,0.00, ,2.020
l,0.02,0.02,0.02, ,2.023
g,-0.00,0.00,0.00, ,2.031
l,0.02,-0.02,-0.02, ,2.034
g,0.00,-0.00,-0.00, ,2.040
l,-0.02,0.02,-0.02, ,2.043
g,-0.00,0.00,-0.00, ,2.051
l,-0.02,-0.02,-0.02, ,2.053
g,-0.00,0.00,-0.00, ,2.061
l,-0.02,0.02,-0.06, ,2.063
g,0.00,-0.00,0.00, ,2.071
l,-0.02,0.02,0.02, ,2.075
g,-0.00,0.00,0.00, ,2.081
l,-0.02,-0.02,-0.02, ,2.085
g,-0.00,-0.00,0.00, ,2.090
l,0.02,-0.02,-0.02, ,2.093
g,0.00,0.00,-0.00, ,2.101
l,0.02,-0.02,-0.02, ,2.103
g,0.00,0.00,0.00, ,2.111
l,0.02,0.02,-0.02, ,2.114
g,-0.00,0.00,0.00, ,2.121
l,0.02,-0.02,-0.02, ,2.123
g,-0.00,0.00,-0.00, ,2.132
l,0.02,-0.02,-0.02, ,2.134
g,0.00,0.00,-0.00, ,2.141
l,0.02,0.02,-0.02, ,2.144
g,0.00,0.00,-0.00, ,2.151
l,0.02,0.02,0.02, ,2.154
g,0.00,0.00,0.00, ,2.161
l,-0.02,-0.02,-0.02, ,2.164
g,0.00,0.00,0.00, ,2.171
l,0.02,-0.02,0.02, ,2.173
g,0.00,0.00,0.00, ,2.181
l,-0.02,-0.02,-0.02, ,2.184
g,0.00,-0.00,0.00, ,2.191
l,-0.02,-0.02,-0.02, ,2.194
g,0.00,-0.00,0.00, ,2.201
l,0.02,-0.02,-0.02, ,2.204
g,0.00,-0.00,-0.00, ,2.211
l,-0.02,-0.02,0.02, ,2.213
g,0.00,0.00,0.00, ,2.221
l,0.02,0.02,0.02, ,2.223
g,-0.00,0.00,0.00, ,2.231
l,-0.02,-0.02,-0.02, ,2.235
g,-0.00,0.00,0.00, ,2.241
l,0.02,-0.02,-0.02, ,2.243
g,0.00,0.00,0.00, ,2.250
l,-0.02,-0.02,-0.01, ,2.253
g,0.00,0.00,0.00, ,2.261
l,-0.02,0.02,0.03, ,2.263
g,-0.00,0.00,0.00, ,2.271
l,0.02,0.02,0.03, ,2.274
g,0.01,0.00,0.00, ,2.282
l,-0.02,0.02,-0.01, ,2.284
g,0.00,0.00,0.00, ,2.291
l,-0.02,0.02,0.03, ,2.293
g,0.00,0.00,-0.00, ,2.302
l,0.02,-0.02,-0.01, ,2.304
g,-0.00,0.00,0.00, ,2.312
l,-0.02,-0.02,0.03, ,2.315
g,0.00,-0.00,0.00, ,2.322
l,0.02,-0.02,-0.01, ,2.324
g,0.00,-0.00,0.00, ,2.331
l,-0.02,0.02,-0.01, ,2.334
g,0.00,-0.00,0.00, ,2.342
l,-0.02,0.06,0.03, ,2.344
g,0.00,0.00,0.00, ,2.351
l,0.02,0.02,0.03, ,2.355
g,0.00,0.00,0.00, ,2.362
l,0.02,0.02,0.03, ,2.366
g,0.00,-0.00,0.00, ,2.371
l,0.02,0.02,0.02, ,2.374
g,0.00,-0.00,0.00, ,2.382
l,0.02,0.02,-0.02, ,2.384
g,0.00,0.00,0.00, ,2.392
l,0.02,0.02,-0.02, ,2.395
g,0.00,-0.00,0.00, ,2.401
l,-0.02,-0.02,-0.02, ,2.404
g,0.00,-0.00,0.00, ,2.411
l,-0.02,0.02,-0.02, ,2.413
g,0.00,0.00,0.00, ,2.421
l,-0.02,-0.02,-0.02, ,2.424
g,0.00,0.00,-0.00, ,2.432
l,-0.02,-0.02,-0.02, ,2.435
g,-0.00,-0.00,0.00, ,2.442
l,-0.02,0.02,-0.02, ,2.444
g,0.00,-0.00,0.00, ,2.451
l,-0.02,0.02,-0.02, ,2.454
g,0.00,0.00,0.00, ,2.462
l,-0.02,-0.02,-0.06, ,2.464
g,0.00,-0.00,0.00, ,2.472
l,0.02,-0.02,-0.02, ,2.476
g,0.00,-0.00,-0.00, ,2.482
l,0.02,0.02,0.02, ,2.484
g,0.00,0.00,0.00, ,2.492
l,0.02,-0.02,0.02, ,2.494
g,0.00,0.00,0.00, ,2.502
l,0.02,0.02,0.02, ,2.504
g,0.00,0.00,0.00, ,2.512
l,0.02,0.02,-0.02, ,2.515
g,0.00,0.00,0.00, ,2.522
l,0.02,0.02,-0.02, ,2.524
g,0.00,0.00,0.00, ,2.531
l,0.02,0.02,0.02, ,2.534
g,0.00,0.00,0.00, ,2.542
l,-0.02,0.02,-0.02, ,2.544
g,0.00,0.00,0.00, ,2.551
l,-0.02,-0.02,0.02, ,2.555
g,0.00,0.00,0.00, ,2.562
l,-0.02,-0.02,-0.02, ,2.564
g,0.00,0.00,0.00, ,2.571
l,-0.02,-0.02,-0.02, ,2.573
g,0.00,0.00,0.00, ,2.581
l,-0.02,0.02,-0.02, ,2.584
g,0.00,0.00,0.00, ,2.592
l,-0.02,-0.02,-0.02, ,2.595
g,0.00,0.00,0.00, ,2.602
l,-0.02,-0.02,0.02, ,2.604
g,0.00,0.00,0.00, ,2.612
l,0.02,-0.02,-0.02, ,2.614
g,0.00,0.00,0.00, ,2.622
l,0.06,0.02,0.02, ,2.624
g,0.00,0.00,0.00, ,2.634
l,0.02,0.02,-0.02, ,2.638
g,0.00,0.00,0.00, ,2.642
l,0.02,-0.02,-0.06, ,2.644
g,0.00,0.00,0.00, ,2.652
l,-0.02,-0.02,0.02, ,2.654
g,0.00,0.00,0.00, ,2.661
l,-0.02,0.02,-0.02, ,2.664
g,0.00,0.00,0.00, ,2.672
l,-0.02,0.02,0.02, ,2.675
g,0.00,0.00,0.00, ,2.682
l,-0.02,-0.02,-0.02, ,2.685
g,0.00,0.00,0.00, ,2.692
l,-0.02,0.02,0.02, ,2.694
g,0.00,0.00,0.00, ,2.702
l,-0.02,-0.02,0.02, ,2.704
g,0.00,0.00,0.00, ,2.712
l,-0.02,0.02,0.02, ,2.716
g,0.00,0.00,0.00, ,2.722
l,0.02,0.02,0.02, ,2.724
g,0.00,0.00,0.00, ,2.732
l,0.02,-0.02,-0.02, ,2.734
g,0.00,0.00,0.00, ,2.742
l,0.02,0.02,-0.02, ,2.746
g,0.00,0.00,0.00, ,2.752
l,-0.02,0.05,0.02, ,2.755
g,0.00,0.00,0.00, ,2.762
l,-0.02,-0.02,-0.02, ,2.765
g,0.00,0.00,0.00, ,2.772
l,-0.02,-0.02,0.02, ,2.774
g,0.00,0.00,0.00, ,2.782
l,0.02,0.02,0.02, ,2.784
g,0.00,0.00,0.00, ,2.792
l,-0.02,0.02,-0.06, ,2.796
g,0.00,0.00,0.00, ,2.803
l,-0.02,-0.06,-0.06, ,2.805
g,0.00,0.00,0.00, ,2.812
l,-0.02,-0.02,0.02, ,2.814
g,0.00,0.00,0.00, ,2.823
l,0.02,-0.06,-0.02, ,2.825
g,0.00,0.00,0.00, ,2.832
l,-0.02,0.02,-0.02, ,2.835
g,0.00,0.00,0.00, ,2.842
l,-0.02,-0.02,-0.02, ,2.845
g,0.00,0.00,0.00, ,2.853
l,0.02,0.02,-0.02, ,2.855
g,0.00,0.00,0.00, ,2.862
l,-0.02,0.02,0.02, ,2.864
g,0.00,0.00,0.00, ,2.872
l,0.02,0.02,0.02, ,2.876
g,0.00,0.00,0.00, ,2.884
l,0.02,-0.02,0.02, ,2.886
g,0.00,0.00,0.00, ,2.892
l,0.02,0.02,-0.02, ,2.895
g,0.00,0.00,0.00, ,2.903
l,-0.02,-0.02,-0.02, ,2.905
g,0.00,0.00,0.00, ,2.913
l,-0.02,0.02,-0.02, ,2.916
g,0.00,0.00,0.00, ,2.922
l,-0.02,-0.02,-0.02, ,2.925
g,0.00,0.00,0.00, ,2.933
l,-0.02,0.02,0.02, ,2.937
g,0.00,0.00,0.00, ,2.943
l,0.02,-0.02,-0.02, ,2.945
g,0.00,0.00,0.00, ,2.952
l,-0.02,-0.02,0.02, ,2.956
g,0.00,0.00,0.00, ,2.963
l,-0.02,-0.02,-0.02, ,2.965
g,0.00,0.00,0.00, ,2.973
l,0.02,0.02,0.02, ,2.976
g,0.00,0.00,0.00, ,2.983
l,0.02,-0.02,-0.06, ,2.985
g,0.00,0.00,0.00, ,2.993
l,0.02,0.02,-0.02, ,2.996
g,0.00,0.00,0.00, ,3.003
l,-0.02,0.02,-0.02, ,3.006
g,0.00,0.00,0.00, ,3.013
l,0.02,0.02,-0.02, ,3.015
g,0.00,0.00,0.00, ,3.023
l,-0.02,0.02,-0.02, ,3.025
g,0.00,0.00,0.00, ,3.032
l,-0.02,0.02,-0.02, ,3.036
g,0.00,0.00,0.00, ,3.043
l,0.02,0.02,-0.02, ,3.045
g,0.00,0.00,0.00, ,3.053
l,-0.02,-0.02,-0.02, ,3.055
g,0.00,0.00,0.00, ,3.063
l,0.02,-0.02,-0.02, ,3.065
g,0.00,0.00,0.00, ,3.073
l,-0.02,0.02,0.02, ,3.076
g,0.00,0.00,0.00, ,3.083
l,-0.02,-0.02,0.02, ,3.086
g,0.00,0.00,0.00, ,3.093
l,0.02,0.05,0.02, ,3.095
g,0.00,0.00,0.00, ,3.103
l,0.02,-0.02,-0.02, ,3.105
g,0.00,0.00,0.00, ,3.112
l,-0.02,-0.02,0.02, ,3.115
g,0.00,0.00,0.00, ,3.123
l,0.02,-0.02,-0.02, ,3.125
g,0.00,0.00,0.00, ,3.134
l,-0.02,0.05,-0.02, ,3.137
g,0.00,0.00,0.00, ,3.143
l,-0.02,-0.02,-0.02, ,3.145
g,0.00,0.00,0.00, ,3.153
l,-0.02,0.05,0.06, ,3.156
g,0.00,0.00,0.00, ,3.163
l,-0.02,-0.02,-0.02, ,3.166
g,0.00,0.00,0.00, ,3.173
l,0.02,0.02,0.02, ,3.175
g,0.00,0.00,0.00, ,3.183
l,0.02,-0.02,-0.02, ,3.185
g,0.00,0.00,0.00, ,3.194
l,0.02,0.02,0.02, ,3.197
g,0.00,0.00,0.00, ,3.203
l,0.02,0.02,0.02, ,3.205
g,0.00,0.00,0.00, ,3.213
l,0.02,0.02,0.02, ,3.216
g,0.00,0.00,0.00, ,3.224
l,-0.02,0.02,-0.02, ,3.228
g,0.00,0.00,0.00, ,3.233
l,-0.02,-0.02,-0.02, ,3.235
g,0.00,0.00,0.00, ,3.243
l,0.02,-0.02,-0.02, ,3.246
g,0.00,0.00,0.00, ,3.254
l,0.02,-0.06,-0.06, ,3.257
g,0.00,0.00,0.00, ,3.263
l,-0.02,-0.02,0.02, ,3.265
g,0.00,0.00,0.00, ,3.274
l,-0.02,-0.06,-0.02, ,3.277
g,0.00,0.00,0.00, ,3.283
l,0.02,0.02,-0.02, ,3.285
g,0.00,0.00,0.00, ,3.293
l,-0.02,-0.02,0.02, ,3.297
g,0.00,0.00,0.00, ,3.304
l,-0.02,0.02,0.02, ,3.306
g,0.00,0.00,0.00, ,3.313
l,-0.02,-0.02,-0.02, ,3.315
g,0.00,0.00,0.00, ,3.323
