m,131.12,-5.19,-13.38, ,0.693
m,132.12,-5.75,-13.69, ,0.704
m,129.88,-5.06,-13.88, ,0.713
m,130.94,-4.94,-13.69, ,0.723
m,132.00,-5.06,-13.75, ,0.734
m,130.56,-5.38,-13.50, ,0.743
m,130.69,-4.88,-14.25, ,0.753
m,130.94,-5.44,-13.94, ,0.763
m,129.75,-5.06,-15.25, ,0.773
m,131.44,-5.44,-12.81, ,0.783
m,131.31,-5.19,-14.12, ,0.793
m,130.94,-4.94,-13.69, ,0.803
m,130.06,-4.88,-14.38, ,0.813
m,131.31,-5.19,-14.12, ,0.823
m,130.50,-5.38,-14.88, ,0.834
m,130.50,-5.88,-13.81, ,0.842
m,130.12,-5.12,-14.38, ,0.853
m,131.31,-5.94,-14.38, ,0.864
m,132.06,-5.50,-13.75, ,0.872
m,131.44,-5.19,-13.88, ,0.883
m,131.38,-5.44,-14.12, ,0.894
m,130.00,-5.06,-13.62, ,0.903
m,131.06,-4.94,-13.44, ,0.913
m,131.25,-5.44,-14.44, ,0.923
m,130.88,-4.69,-13.69, ,0.933
m,130.56,-5.38,-13.50, ,0.943
m,132.38,-5.75,-13.12, ,0.953
m,129.44,-5.31,-13.75, ,0.963
m,131.00,-5.19,-13.69, ,0.973
m,129.88,-5.06,-13.88, ,0.983
m,131.31,-5.69,-13.12, ,0.993
m,131.75,-5.00,-14.31, ,1.003
m,130.75,-5.38,-14.31, ,1.013
m,130.31,-5.38,-14.06, ,1.023
m,130.31,-5.12,-14.12, ,1.033
m,130.81,-4.94,-14.00, ,1.043
m,130.38,-5.12,-13.81, ,1.053
m,133.06,-5.31,-12.75, ,1.063
m,130.25,-4.69,-14.12, ,1.073
m,131.94,-5.50,-14.00, ,1.083
m,131.69,-5.69,-13.56, ,1.093
m,131.00,-5.94,-13.94, ,1.103
m,132.12,-5.06,-13.44, ,1.113
m,131.25,-5.44,-13.12, ,1.122
m,129.62,-5.06,-14.50, ,1.133
m,129.06,-5.25,-14.62, ,1.143
m,130.44,-4.69,-13.56, ,1.153
m,131.06,-4.94,-13.44, ,1.163
m,132.31,-5.25,-13.19, ,1.172
m,132.19,-5.06,-14.50, ,1.182
m,130.38,-5.38,-14.06, ,1.193
m,130.75,-5.38,-14.25, ,1.202
m,130.38,-5.88,-14.12, ,1.213
m,130.94,-5.19,-13.75, ,1.223
m,133.69,-5.88,-13.69, ,1.233
m,132.88,-5.81,-13.31, ,1.243
m,130.75,-5.38,-14.31, ,1.252
m,129.69,-5.31,-14.50, ,1.263
m,131.69,-5.00,-13.31, ,1.273
m,130.81,-5.62,-13.25, ,1.282
m,131.06,-5.69,-13.69, ,1.293
m,129.44,-4.81,-14.81, ,1.302
m,129.62,-5.06,-14.50, ,1.313
m,131.69,-4.75,-14.31, ,1.322
m,130.06,-5.56,-13.69, ,1.332
m,133.31,-6.31,-13.50, ,1.343
m,131.25,-5.19,-13.12, ,1.352
m,132.75,-5.81,-13.62, ,1.363
m,129.88,-5.06,-13.88, ,1.371
m,131.69,-5.69,-13.56, ,1.382
m,130.44,-4.69,-13.56, ,1.392
m,130.31,-4.88,-14.12, ,1.402
m,129.50,-4.81,-13.50, ,1.412
m,132.00,-5.06,-13.75, ,1.422
m,131.62,-5.44,-13.56, ,1.432
m,131.00,-5.00,-14.75, ,1.443
m,130.44,-4.88,-13.81, ,1.452
m,132.06,-5.25,-13.75, ,1.462
m,129.56,-4.62,-14.50, ,1.472
m,130.44,-5.38,-13.81, ,1.482
m,132.56,-5.56,-13.88, ,1.493
m,130.31,-5.62,-14.38, ,1.502
m,130.88,-5.44,-14.00, ,1.512
m,131.25,-5.19,-13.12, ,1.522
m,131.75,-5.44,-13.25, ,1.532
m,130.62,-5.12,-14.56, ,1.543
m,131.25,-5.44,-14.44, ,1.552
m,129.94,-4.81,-13.62, ,1.562
m,129.81,-5.12,-15.25, ,1.573
m,131.69,-5.19,-13.31, ,1.582
m,131.31,-5.44,-14.19, ,1.592
m,131.88,-5.00,-14.06, ,1.602
m,130.75,-5.38,-13.25, ,1.612
m,131.00,-5.44,-13.69, ,1.622
m,131.69,-5.19,-13.25, ,1.632
m,131.69,-5.69,-13.56, ,1.641
m,130.75,-4.69,-14.00, ,1.652
m,129.81,-4.81,-13.94, ,1.662
m,130.94,-5.19,-13.75, ,1.672
m,130.19,-4.88,-14.38, ,1.682
m,131.94,-5.25,-14.00, ,1.691
m,131.50,-5.44,-13.88, ,1.702
m,130.62,-5.12,-13.50, ,1.712
m,132.06,-5.50,-13.75, ,1.722
m,131.62,-5.44,-13.56, ,1.732
m,130.94,-4.94,-13.75, ,1.741
m,131.50,-4.94,-13.62, ,1.751
m,130.38,-4.94,-13.81, ,1.762
m,131.62,-4.94,-13.31, ,1.771
m,129.69,-5.56,-14.50, ,1.782
m,131.06,-4.94,-13.44, ,1.792
m,130.56,-5.12,-14.56, ,1.802
m,130.94,-5.19,-13.75, ,1.812
m,131.44,-5.19,-13.88, ,1.821
m,130.94,-5.44,-13.94, ,1.832
m,129.94,-5.31,-13.88, ,1.841
m,131.25,-5.44,-14.44, ,1.852
m,130.88,-5.44,-14.00, ,1.862
m,131.38,-5.00,-13.88, ,1.871
m,129.94,-5.31,-13.94, ,1.882
m,130.56,-5.12,-13.56, ,1.890
m,130.94,-5.19,-13.75, ,1.901
m,131.50,-5.69,-13.88, ,1.912
m,130.44,-5.38,-13.81, ,1.921
m,131.81,-5.19,-13.00, ,1.932
m,129.88,-5.06,-13.94, ,1.941
m,132.69,-5.56,-13.62, ,1.951
m,132.31,-5.50,-14.50, ,1.962
m,130.00,-5.06,-13.69, ,1.971
m,130.62,-5.12,-14.56, ,1.982
m,131.81,-5.19,-13.00, ,1.991
m,130.81,-5.19,-14.00, ,2.001
m,130.31,-5.12,-15.19, ,2.012
m,130.94,-5.19,-13.75, ,2.021
m,130.25,-5.62,-13.38, ,2.032
m,131.94,-4.81,-13.75, ,2.041
m,130.56,-4.88,-13.50, ,2.051
m,131.12,-5.44,-13.38, ,2.062
m,131.38,-5.94,-13.19, ,2.071
m,132.75,-5.31,-13.38, ,2.081
m,131.25,-4.94,-14.12, ,2.092
m,130.94,-5.19,-13.75, ,2.101
m,131.69,-5.94,-13.56, ,2.111
m,131.62,-5.00,-14.62, ,2.121
m,131.25,-5.19,-13.12, ,2.131
m,131.62,-6.19,-13.88, ,2.142
m,130.75,-5.12,-13.25, ,2.151
m,130.75,-4.69,-13.00, ,2.161
m,131.62,-5.44,-13.62, ,2.171
m,131.25,-4.94,-14.12, ,2.181
m,130.44,-4.88,-13.81, ,2.191
m,131.50,-5.44,-13.88, ,2.201
m,131.56,-5.19,-13.62, ,2.210
m,131.19,-4.50,-14.19, ,2.221
m,130.06,-5.56,-13.69, ,2.230
m,131.38,-4.94,-13.88, ,2.241
m,130.94,-4.94,-13.75, ,2.250
m,132.19,-6.00,-13.75, ,2.261
m,132.75,-6.06,-13.62, ,2.271
m,132.69,-5.56,-13.62, ,2.281
m,131.88,-5.44,-13.06, ,2.290
m,132.19,-5.50,-13.50, ,2.300
m,130.75,-5.38,-14.31, ,2.310
m,130.81,-5.62,-14.25, ,2.321
m,131.44,-4.50,-13.62, ,2.330
m,131.31,-5.44,-14.19, ,2.341
m,130.12,-4.88,-14.44, ,2.350
m,131.31,-4.69,-12.81, ,2.361
m,129.62,-4.38,-14.31, ,2.371
m,130.56,-4.44,-14.31, ,2.381
m,132.19,-5.50,-13.50, ,2.390
m,131.31,-5.44,-14.19, ,2.400
m,130.69,-5.12,-14.31, ,2.411
m,131.94,-5.25,-12.75, ,2.421
m,130.94,-5.19,-13.75, ,2.430
m,132.62,-5.31,-13.62, ,2.441
m,130.62,-4.44,-13.25, ,2.450
m,131.50,-5.44,-13.88, ,2.461
m,130.00,-5.06,-13.62, ,2.471
m,130.81,-5.19,-14.00, ,2.480
m,131.31,-5.94,-14.44, ,2.491
m,131.50,-4.94,-13.62, ,2.500
m,132.12,-5.75,-13.75, ,2.511
m,131.56,-5.19,-13.62, ,2.520
m,130.62,-5.38,-13.50, ,2.530
m,130.19,-4.38,-14.12, ,2.541
m,131.75,-4.75,-13.00, ,2.550
m,130.12,-5.38,-14.69, ,2.560
m,131.25,-5.19,-13.12, ,2.570
m,129.94,-5.31,-13.94, ,2.579
m,130.75,-5.12,-14.25, ,2.590
m,130.50,-5.12,-13.75, ,2.600
m,131.69,-5.19,-13.25, ,2.610
m,131.12,-5.44,-13.44, ,2.620
m,131.88,-5.00,-14.06, ,2.630
m,130.31,-5.38,-13.06, ,2.640
m,130.38,-4.69,-13.81, ,2.651
m,129.38,-5.56,-14.06, ,2.659
m,130.06,-4.88,-14.69, ,2.670
m,131.88,-5.00,-14.06, ,2.681
m,131.44,-5.19,-13.88, ,2.690
m,131.56,-5.19,-13.62, ,2.700
m,132.00,-5.06,-13.75, ,2.710
m,130.50,-5.88,-14.06, ,2.720
m,131.00,-5.94,-14.00, ,2.731
m,130.56,-5.12,-13.56, ,2.740
m,131.69,-5.19,-13.31, ,2.750
m,130.38,-4.69,-13.81, ,2.760
m,132.25,-5.00,-13.19, ,2.770
m,132.31,-4.81,-12.94, ,2.780
m,130.81,-5.62,-14.25, ,2.790
m,130.31,-5.38,-13.06, ,2.800
m,130.94,-5.69,-14.00, ,2.810
m,129.88,-5.06,-13.88, ,2.820
m,132.62,-5.31,-13.62, ,2.830
m,131.56,-5.19,-13.62, ,2.840
m,131.75,-5.44,-13.31, ,2.849
m,130.44,-5.62,-14.06, ,2.860
m,130.19,-4.38,-14.12, ,2.869
m,131.50,-5.44,-13.88, ,2.879
m,129.62,-4.62,-14.25, ,2.890
m,130.94,-4.94,-13.75, ,2.899
m,129.81,-5.56,-14.19, ,2.910
m,132.50,-5.75,-12.94, ,2.919
m,131.44,-5.19,-13.88, ,2.930
m,130.81,-5.19,-14.00, ,2.939
m,133.62,-5.38,-12.62, ,2.950
m,129.94,-5.56,-13.94, ,2.959
m,131.50,-5.69,-13.88, ,2.969
m,131.75,-5.44,-13.31, ,2.979
m,131.31,-5.44,-14.19, ,2.989
m,130.81,-5.62,-13.25, ,2.999
m,130.50,-5.38,-13.81, ,3.010
m,131.81,-5.94,-13.31, ,3.019
m,132.12,-5.75,-13.75, ,3.030
m,130.62,-5.38,-13.56, ,3.040
m,131.62,-5.69,-13.56, ,3.050
m,130.56,-4.88,-13.50, ,3.060
m,130.88,-5.38,-12.94, ,3.070
m,130.62,-5.38,-13.56, ,3.079
m,130.31,-5.12,-14.12, ,3.090
m,132.69,-5.56,-13.62, ,3.099
m,131.56,-5.19,-13.56, ,3.109
m,129.69,-4.81,-14.25, ,3.119
m,131.88,-5.75,-14.31, ,3.129
m,131.19,-5.69,-13.44, ,3.140
m,130.50,-5.38,-13.81, ,3.149
m,131.06,-4.94,-13.44, ,3.159
m,130.62,-4.69,-14.25, ,3.170
m,130.12,-5.06,-13.38, ,3.179
m,132.31,-5.50,-13.19, ,3.190
m,132.56,-5.25,-12.62, ,3.200
m,132.75,-5.50,-12.31, ,3.209
m,128.81,-4.56,-14.94, ,3.220
m,131.62,-4.75,-13.31, ,3.229
m,133.31,-5.56,-12.19, ,3.239
m,130.25,-4.88,-15.19, ,3.250
m,130.50,-5.38,-13.75, ,3.259
m,130.81,-4.88,-14.00, ,3.269
m,130.62,-5.38,-13.50, ,3.279
m,130.56,-4.88,-13.56, ,3.289
m,131.56,-4.75,-14.62, ,3.300
m,131.69,-5.19,-13.31, ,3.308
m,130.62,-5.12,-14.56, ,3.319
m,130.69,-5.12,-14.31, ,3.329
m,130.31,-4.88,-14.12, ,3.338
m,132.06,-5.50,-13.75, ,3.349
m,131.44,-5.94,-14.12, ,3.359
m,130.69,-5.62,-13.50, ,3.369
m,132.06,-6.69,-13.00, ,3.379
m,129.69,-4.81,-14.25, ,3.389
m,131.25,-4.94,-14.12, ,3.399
m,132.19,-5.25,-13.50, ,3.409
m,131.62,-5.44,-13.62, ,3.419
m,131.50,-5.44,-13.88, ,3.429
m,130.81,-5.19,-14.00, ,3.439
m,130.94,-5.19,-13.75, ,3.449
m,132.19,-5.25,-13.50, ,3.458
m,129.31,-5.31,-14.06, ,3.468
m,130.31,-4.88,-14.12, ,3.479
m,130.94,-4.94,-13.75, ,3.488
m,130.94,-5.69,-14.00, ,3.499
m,130.31,-4.44,-13.81, ,3.508
m,131.38,-4.94,-13.94, ,3.519
m,130.88,-4.69,-13.75, ,3.529
m,130.94,-5.19,-13.75, ,3.539
m,130.25,-5.88,-13.31, ,3.549
m,130.06,-4.81,-13.44, ,3.557
m,132.56,-5.81,-13.94, ,3.569
m,130.19,-4.38,-14.19, ,3.578
m,130.31,-5.12,-14.12, ,3.588
m,131.50,-5.25,-14.94, ,3.598
m,131.19,-5.19,-14.44, ,3.608
m,131.69,-5.19,-13.31, ,3.618
m,132.06,-5.50,-13.75, ,3.628
m,130.88,-5.44,-14.00, ,3.638
m,129.62,-5.31,-14.56, ,3.649
m,132.31,-5.25,-13.19, ,3.658
m,132.88,-5.81,-13.31, ,3.669
m,130.56,-4.88,-13.50, ,3.678
m,132.00,-5.00,-13.75, ,3.688
m,130.06,-5.12,-14.69, ,3.699
m,130.56,-5.62,-13.81, ,3.708
m,131.56,-5.19,-13.62, ,3.719
m,130.44,-5.12,-13.81, ,3.729
m,131.94,-5.25,-12.75, ,3.738
m,131.81,-5.50,-14.31, ,3.749
m,131.75,-5.69,-13.31, ,3.758
m,133.06,-5.31,-12.75, ,3.768
m,131.00,-5.44,-13.69, ,3.777
m,132.12,-5.50,-14.81, ,3.788
m,131.19,-4.94,-13.19, ,3.798
m,131.75,-6.19,-13.56, ,3.808
m,130.06,-4.81,-13.44, ,3.818
m,132.06,-5.75,-15.06, ,3.828
m,131.06,-5.19,-13.44, ,3.838
m,130.81,-4.88,-14.00, ,3.848
m,130.50,-4.69,-13.56, ,3.858
m,130.44,-5.12,-13.81, ,3.868
m,130.56,-5.12,-13.56, ,3.878
m,130.44,-5.12,-13.81, ,3.888
m,131.19,-4.94,-13.12, ,3.899
m,131.38,-5.19,-12.88, ,3.908
m,129.25,-4.81,-14.06, ,3.918
m,131.12,-5.94,-13.69, ,3.927
m,130.62,-5.38,-13.56, ,3.938
m,129.25,-4.81,-14.06, ,3.948
m,129.25,-4.62,-15.12, ,3.958
m,131.75,-5.44,-13.31, ,3.967
m,130.69,-5.12,-14.31, ,3.977
m,132.62,-5.06,-13.62, ,3.988
m,131.81,-4.94,-13.00, ,3.998
m,129.50,-5.06,-14.81, ,4.008
m,130.62,-5.38,-13.56, ,4.018
m,131.75,-5.25,-14.31, ,4.028
m,130.06,-5.12,-14.69, ,4.038
m,130.62,-5.38,-13.56, ,4.048
m,132.00,-5.00,-13.81, ,4.057
m,132.44,-5.00,-13.94, ,4.068
m,129.38,-5.06,-13.81, ,4.078
m,132.69,-5.56,-13.69, ,4.087
m,130.56,-5.12,-14.56, ,4.098
m,129.81,-5.81,-13.19, ,4.107
m,132.06,-5.50,-13.75, ,4.117
m,130.06,-5.12,-14.69, ,4.127
m,130.88,-5.44,-14.00, ,4.137
m,130.88,-4.69,-13.75, ,4.148
m,132.50,-5.50,-12.88, ,4.157
m,130.44,-4.88,-13.81, ,4.168
m,131.62,-5.44,-13.62, ,4.177
m,130.62,-4.69,-13.31, ,4.187
m,130.62,-4.88,-14.31, ,4.198
m,131.69,-5.19,-13.31, ,4.207
m,130.81,-5.12,-14.06, ,4.217
m,130.81,-5.19,-14.00, ,4.228
m,130.56,-4.44,-14.31, ,4.237
m,130.06,-5.31,-13.69, ,4.247
m,130.56,-4.88,-13.56, ,4.258
m,131.62,-5.69,-13.56, ,4.267
m,131.50,-5.44,-13.88, ,4.278
m,130.81,-5.62,-13.25, ,4.287
m,129.06,-4.56,-14.38, ,4.297
m,129.50,-5.31,-14.81, ,4.308
m,129.25,-5.56,-14.31, ,4.317
m,130.06,-4.88,-14.69, ,4.328
m,129.12,-5.06,-14.38, ,4.338
m,131.12,-4.69,-13.19, ,4.347
m,132.88,-5.06,-13.06, ,4.358
m,130.69,-5.62,-13.56, ,4.367
m,130.56,-5.62,-13.81, ,4.377
m,131.00,-5.44,-13.69, ,4.388
m,131.00,-5.38,-12.69, ,4.397
m,132.00,-5.25,-13.81, ,4.407
m,132.00,-5.00,-13.81, ,4.417
m,132.38,-5.00,-12.94, ,4.427
m,130.12,-5.38,-14.69, ,4.437
m,130.44,-5.62,-14.12, ,4.447
m,132.31,-5.25,-13.19, ,4.457
m,131.88,-5.25,-14.06, ,4.468
m,131.75,-5.44,-13.31, ,4.477
m,130.94,-5.69,-14.00, ,4.487
m,130.25,-4.69,-14.12, ,4.496
m,131.06,-4.94,-13.44, ,4.507
m,130.31,-5.88,-14.38, ,4.517
m,131.25,-4.94,-14.19, ,4.527
m,132.19,-5.25,-13.50, ,4.537
m,133.12,-5.56,-13.81, ,4.547
m,130.62,-5.38,-13.56, ,4.556
m,131.62,-4.94,-13.31, ,4.567
m,131.62,-5.44,-13.62, ,4.577
m,130.50,-5.38,-13.81, ,4.586
m,130.31,-4.88,-14.12, ,4.597
m,130.56,-5.62,-14.88, ,4.607
m,130.94,-5.19,-13.75, ,4.617
m,132.00,-6.19,-13.06, ,4.626
m,132.00,-5.25,-13.81, ,4.637
m,130.25,-4.88,-14.12, ,4.647
m,130.31,-4.88,-14.12, ,4.657
m,131.38,-5.94,-13.19, ,4.666
m,131.81,-4.75,-14.06, ,4.677
m,131.56,-5.94,-13.88, ,4.687
m,130.94,-5.19,-13.75, ,4.697
m,131.81,-5.19,-13.06, ,4.706
m,130.56,-5.12,-13.56, ,4.717
m,130.94,-4.94,-13.75, ,4.727
m,132.12,-5.00,-13.50, ,4.736
m,130.75,-5.38,-14.31, ,4.747
m,131.12,-4.69,-13.19, ,4.757
m,129.06,-4.75,-14.38, ,4.767
m,131.88,-5.44,-13.06, ,4.777
m,130.12,-5.38,-14.69, ,4.786
m,131.12,-5.44,-14.75, ,4.797
m,130.94,-4.94,-13.75, ,4.806
m,132.50,-5.75,-12.88, ,4.816
m,131.88,-5.25,-14.06, ,4.827
m,130.56,-4.88,-13.56, ,4.835
m,132.06,-4.81,-13.50, ,4.846
m,131.38,-4.94,-13.94, ,4.856
m,131.00,-5.44,-13.69, ,4.866
m,130.44,-5.12,-13.81, ,4.876
m,130.94,-4.94,-13.75, ,4.885
m,130.69,-5.12,-14.31, ,4.896
m,131.31,-5.44,-14.25, ,4.906
m,131.31,-5.19,-14.19, ,4.916
m,130.31,-5.12,-14.12, ,4.926
m,130.94,-4.94,-13.75, ,4.936
m,131.75,-5.44,-13.31, ,4.946
m,130.81,-4.44,-13.75, ,4.957
m,129.38,-4.81,-13.81, ,4.966
m,131.62,-5.44,-13.62, ,4.977
m,131.75,-4.94,-13.06, ,4.985
m,131.69,-5.19,-13.31, ,4.996
m,130.19,-4.44,-15.19, ,5.007
m,130.88,-5.12,-12.94, ,5.016
m,130.75,-4.69,-14.06, ,5.026
m,132.00,-5.75,-14.06, ,5.036
m,131.62,-5.69,-13.62, ,5.046
m,132.00,-5.75,-14.06, ,5.056
m,131.44,-5.19,-13.94, ,5.066
m,131.12,-5.44,-13.44, ,5.076
m,131.44,-5.94,-14.19, ,5.086
m,130.75,-4.69,-13.00, ,5.096
m,130.00,-5.06,-13.69, ,5.105
m,132.12,-5.75,-13.75, ,5.115
m,130.38,-4.69,-14.94, ,5.126
m,130.31,-5.12,-14.12, ,5.135
m,130.56,-5.12,-13.56, ,5.145
m,131.12,-4.94,-14.50, ,5.156
m,131.06,-4.94,-13.44, ,5.165
m,131.25,-5.44,-14.44, ,5.176
m,131.12,-4.69,-13.19, ,5.186
m,130.56,-5.12,-14.56, ,5.196
m,131.12,-5.44,-13.44, ,5.205
m,131.50,-4.75,-13.62, ,5.215
m,129.62,-5.06,-14.56, ,5.226
m,130.62,-5.38,-13.56, ,5.236
m,130.38,-5.38,-15.19, ,5.246
m,132.25,-5.00,-13.19, ,5.255
m,130.25,-4.69,-14.12, ,5.266
m,131.12,-5.44,-14.75, ,5.276
m,131.62,-4.94,-13.31, ,5.286
m,130.81,-5.19,-14.00, ,5.295
m,129.94,-4.88,-14.94, ,5.306
m,130.94,-4.94,-13.75, ,5.316
m,132.56,-4.81,-13.62, ,5.325
m,131.06,-5.19,-13.44, ,5.336
m,130.31,-5.12,-14.12, ,5.346
m,131.94,-5.25,-14.00, ,5.356
m,131.31,-5.69,-13.19, ,5.366
m,130.44,-4.88,-13.81, ,5.375
m,131.31,-5.19,-14.19, ,5.386
m,131.94,-4.50,-12.50, ,5.395
m,130.12,-4.62,-14.44, ,5.406
m,130.50,-5.38,-13.88, ,5.416
m,131.19,-5.19,-13.19, ,5.425
m,132.06,-5.25,-13.75, ,5.436
m,131.56,-5.19,-13.62, ,5.445
m,130.62,-5.38,-14.56, ,5.455
m,132.25,-5.00,-13.19, ,5.466
m,133.50,-5.81,-13.19, ,5.475
m,131.50,-5.69,-13.94, ,5.486
m,131.88,-5.00,-14.06, ,5.496
m,131.88,-5.19,-11.75, ,5.505
m,130.44,-5.12,-13.81, ,5.516
m,130.81,-4.88,-12.94, ,5.525
m,132.44,-6.00,-13.19, ,5.535
m,131.38,-5.69,-14.19, ,5.546
m,130.75,-5.38,-14.31, ,5.555
m,130.38,-4.69,-13.81, ,5.566
m,131.19,-5.69,-13.44, ,5.575
m,130.81,-5.12,-14.06, ,5.585
m,130.62,-5.88,-13.81, ,5.596
m,130.62,-4.69,-13.31, ,5.605
m,129.94,-5.56,-14.00, ,5.615
m,131.56,-5.44,-13.62, ,5.625
m,131.44,-5.44,-13.94, ,5.635
m,130.75,-4.88,-14.06, ,5.646
m,131.06,-4.94,-13.44, ,5.655
m,131.31,-5.69,-13.12, ,5.665
m,131.19,-4.75,-14.25, ,5.675
m,130.62,-5.38,-13.56, ,5.685
m,130.69,-5.12,-13.25, ,5.695
m,130.75,-4.88,-14.06, ,5.705
m,130.12,-5.06,-13.38, ,5.715
m,131.31,-4.50,-13.94, ,5.726
m,129.38,-5.81,-14.06, ,5.735
m,130.81,-5.12,-13.00, ,5.744
m,132.31,-5.25,-13.19, ,5.755
m,132.50,-5.31,-13.94, ,5.764
m,130.25,-5.38,-14.44, ,5.775
m,130.19,-5.62,-14.69, ,5.784
m,130.25,-4.88,-14.12, ,5.795
m,132.50,-5.50,-12.88, ,5.805
m,130.31,-5.12,-14.12, ,5.815
m,130.69,-4.88,-13.31, ,5.825
m,131.50,-4.94,-13.62, ,5.835
m,130.88,-4.94,-13.75, ,5.845
m,131.75,-4.75,-13.06, ,5.855
m,131.06,-4.94,-13.44, ,5.865
m,131.62,-5.44,-13.62, ,5.875
m,131.38,-5.44,-12.88, ,5.885
m,130.56,-4.88,-14.56, ,5.895
m,130.12,-4.12,-14.19, ,5.905
m,130.38,-5.88,-13.06, ,5.915
m,129.81,-4.81,-13.94, ,5.925
m,129.94,-5.56,-14.00, ,5.935
m,132.19,-5.50,-13.50, ,5.944
m,130.12,-5.38,-14.69, ,5.955
m,130.81,-4.44,-13.75, ,5.964
m,130.06,-5.12,-14.69, ,5.975
m,129.75,-5.06,-14.25, ,5.985
m,130.69,-5.12,-14.31, ,5.994
m,131.81,-5.50,-14.31, ,6.005
m,131.06,-5.69,-13.69, ,6.014
m,133.25,-5.31,-12.19, ,6.024
m,131.50,-4.94,-13.62, ,6.035
m,130.81,-5.62,-14.31, ,6.044
m,130.62,-4.88,-14.31, ,6.055
m,130.50,-4.69,-14.62, ,6.064
m,130.19,-5.12,-14.44, ,6.074
m,131.31,-5.44,-14.19, ,6.085
m,130.00,-4.38,-13.44, ,6.094
m,131.44,-5.19,-13.94, ,6.104
m,131.88,-5.25,-14.06, ,6.114
m,130.56,-4.88,-13.56, ,6.124
m,131.38,-4.94,-13.94, ,6.135
m,130.69,-5.12,-14.31, ,6.144
m,131.62,-5.69,-13.56, ,6.154
m,131.31,-5.69,-13.12, ,6.165
m,131.62,-5.19,-12.31, ,6.173
m,131.00,-4.94,-14.81, ,6.184
m,131.12,-5.44,-13.44, ,6.194
m,130.62,-4.88,-14.31, ,6.204
m,130.94,-5.19,-13.75, ,6.214
m,130.19,-5.12,-14.44, ,6.224
m,130.25,-4.88,-14.12, ,6.234
m,131.31,-5.19,-14.19, ,6.245
m,129.06,-4.56,-14.38, ,6.254
m,130.69,-5.12,-13.25, ,6.264
m,131.06,-4.50,-14.50, ,6.274
m,131.38,-4.94,-13.94, ,6.284
m,131.56,-5.94,-13.88, ,6.295
m,130.69,-5.12,-13.25, ,6.304
m,131.69,-5.44,-13.38, ,6.314
m,128.50,-5.25,-15.81, ,6.324
