r,0.69,-0.04,0.01,0.72,0.650
g,0.00,-0.00,0.00, ,0.657
r,0.69,-0.04,0.01,0.72,0.660
g,-0.00,0.00,0.00, ,0.667
r,0.69,-0.04,0.01,0.72,0.670
g,0.00,0.00,0.00, ,0.677
r,0.69,-0.04,0.01,0.72,0.679
g,-0.00,-0.00,-0.00, ,0.688
r,0.69,-0.04,0.01,0.72,0.690
g,0.00,-0.00,0.00, ,0.697
r,0.69,-0.04,0.01,0.72,0.699
g,0.00,0.00,0.00, ,0.707
r,0.69,-0.04,0.01,0.72,0.709
g,0.00,0.00,0.00, ,0.716
r,0.69,-0.04,0.01,0.72,0.719
g,-0.00,0.00,0.00, ,0.727
r,0.69,-0.04,0.01,0.72,0.732
g,-0.00,0.00,0.00, ,0.737
r,0.69,-0.04,0.01,0.72,0.739
g,0.00,-0.00,0.00, ,0.747
r,0.69,-0.04,0.01,0.72,0.749
g,-0.00,0.00,-0.00, ,0.757
r,0.69,-0.04,0.01,0.72,0.759
g,-0.00,0.00,-0.00, ,0.767
r,0.69,-0.04,0.01,0.72,0.770
g,-0.00,0.00,-0.00, ,0.777
r,0.69,-0.04,0.01,0.72,0.780
g,0.00,0.00,0.00, ,0.787
r,0.69,-0.04,0.01,0.72,0.790
g,0.00,-0.00,0.00, ,0.797
r,0.69,-0.04,0.01,0.72,0.800
g,0.00,-0.00,0.00, ,0.808
r,0.69,-0.04,0.01,0.72,0.810
g,0.00,0.00,-0.00, ,0.817
r,0.69,-0.04,0.01,0.72,0.822
g,-0.00,-0.00,0.00, ,0.827
r,0.69,-0.04,0.01,0.72,0.830
g,0.00,0.00,0.00, ,0.837
r,0.69,-0.04,0.01,0.72,0.840
g,0.00,0.00,0.00, ,0.847
r,0.69,-0.04,0.01,0.72,0.849
g,0.00,0.00,0.00, ,0.857
r,0.69,-0.04,0.01,0.72,0.860
g,0.00,0.00,0.00, ,0.867
r,0.69,-0.04,0.01,0.72,0.870
g,0.00,0.00,0.00, ,0.877
r,0.69,-0.04,0.01,0.72,0.879
g,0.00,0.00,0.00, ,0.887
r,0.69,-0.04,0.01,0.72,0.890
g,0.00,0.00,0.00, ,0.897
r,0.69,-0.04,0.01,0.72,0.900
g,0.00,0.00,0.00, ,0.907
r,0.69,-0.04,0.01,0.72,0.911
g,0.00,0.00,0.00, ,0.917
r,0.69,-0.04,0.01,0.72,0.920
g,0.00,0.00,0.00, ,0.927
r,0.69,-0.04,0.01,0.72,0.930
g,0.00,0.00,0.00, ,0.939
r,0.69,-0.04,0.01,0.72,0.941
g,0.00,0.00,0.00, ,0.947
r,0.69,-0.04,0.01,0.72,0.950
g,0.00,0.00,0.00, ,0.957
r,0.69,-0.04,0.01,0.72,0.960
g,0.00,0.00,0.00, ,0.967
r,0.69,-0.04,0.01,0.72,0.969
g,0.00,0.00,0.00, ,0.978
r,0.69,-0.04,0.01,0.72,0.980
g,0.00,0.00,0.00, ,0.987
r,0.69,-0.04,0.01,0.72,0.990
g,0.00,0.00,0.00, ,0.997
r,0.69,-0.04,0.01,0.72,1.001
g,0.00,0.00,0.00, ,1.007
r,0.69,-0.04,0.01,0.72,1.010
g,0.00,0.00,0.00, ,1.018
r,0.69,-0.04,0.01,0.72,1.021
g,0.00,0.00,0.00, ,1.028
r,0.69,-0.04,0.01,0.72,1.030
g,0.00,0.00,0.00, ,1.037
r,0.69,-0.04,0.01,0.72,1.040
g,0.00,0.00,0.00, ,1.047
r,0.69,-0.04,0.01,0.72,1.050
g,0.00,0.00,0.00, ,1.058
r,0.69,-0.04,0.01,0.72,1.060
g,0.00,0.00,0.00, ,1.067
r,0.69,-0.04,0.01,0.72,1.070
g,0.00,0.00,0.00, ,1.077
r,0.69,-0.04,0.01,0.72,1.080
g,0.00,0.00,0.00, ,1.088
r,0.69,-0.04,0.01,0.72,1.092
g,0.00,0.00,0.00, ,1.097
r,0.69,-0.04,0.01,0.72,1.100
g,0.00,0.00,0.00, ,1.107
r,0.69,-0.04,0.01,0.72,1.110
g,0.00,0.00,0.00, ,1.118
r,0.69,-0.04,0.01,0.72,1.120
g,0.00,0.00,0.00, ,1.127
r,0.69,-0.04,0.01,0.72,1.130
g,0.00,0.00,0.00, ,1.138
r,0.69,-0.04,0.01,0.72,1.141
g,0.00,0.00,0.00, ,1.148
r,0.69,-0.04,0.01,0.72,1.150
g,0.00,0.00,0.00, ,1.157
r,0.69,-0.04,0.01,0.72,1.160
g,0.00,0.00,0.00, ,1.167
r,0.69,-0.04,0.01,0.72,1.170
g,0.00,0.00,0.00, ,1.178
r,0.69,-0.04,0.01,0.72,1.180
g,0.00,0.00,0.00, ,1.188
r,0.69,-0.04,0.01,0.72,1.191
g,0.00,0.00,0.00, ,1.198
r,0.69,-0.04,0.01,0.72,1.201
g,0.00,0.00,0.00, ,1.208
r,0.69,-0.04,0.01,0.72,1.210
g,0.00,0.00,0.00, ,1.218
r,0.69,-0.04,0.01,0.72,1.221
g,0.00,0.00,0.00, ,1.228
r,0.69,-0.04,0.01,0.72,1.231
g,0.00,0.00,0.00, ,1.238
r,0.69,-0.04,0.01,0.72,1.240
g,0.00,0.00,0.00, ,1.247
r,0.69,-0.04,0.01,0.72,1.250
g,0.00,0.00,0.00, ,1.258
r,0.69,-0.04,0.01,0.72,1.261
g,0.00,0.00,0.00, ,1.268
r,0.69,-0.04,0.01,0.72,1.270
g,0.00,0.00,0.00, ,1.277
r,0.69,-0.04,0.01,0.72,1.280
g,0.00,0.00,0.00, ,1.288
r,0.69,-0.04,0.01,0.72,1.291
g,0.00,0.00,0.00, ,1.298
r,0.69,-0.04,0.01,0.72,1.300
g,0.00,0.00,0.00, ,1.307
r,0.69,-0.04,0.01,0.72,1.310
g,0.00,0.00,0.00, ,1.318
r,0.69,-0.04,0.01,0.72,1.321
g,0.00,0.00,0.00, ,1.328
r,0.69,-0.04,0.01,0.72,1.330
g,0.00,0.00,0.00, ,1.339
r,0.69,-0.04,0.01,0.72,1.341
g,0.00,0.00,0.00, ,1.348
r,0.69,-0.04,0.01,0.72,1.351
g,0.00,0.00,0.00, ,1.358
r,0.69,-0.04,0.01,0.72,1.360
g,0.00,0.00,0.00, ,1.368
r,0.69,-0.04,0.01,0.72,1.371
g,0.00,0.00,0.00, ,1.378
r,0.69,-0.04,0.01,0.72,1.381
g,0.00,0.00,0.00, ,1.388
r,0.69,-0.04,0.01,0.72,1.390
g,0.00,0.00,0.00, ,1.398
r,0.69,-0.04,0.01,0.72,1.401
g,0.00,0.00,0.00, ,1.408
r,0.69,-0.04,0.01,0.72,1.411
g,0.00,0.00,0.00, ,1.419
r,0.69,-0.04,0.01,0.72,1.421
g,0.00,0.00,0.00, ,1.429
r,0.69,-0.04,0.01,0.72,1.431
g,0.00,0.00,0.00, ,1.439
r,0.69,-0.04,0.01,0.72,1.442
g,0.00,0.00,0.00, ,1.448
r,0.69,-0.04,0.01,0.72,1.450
g,0.00,0.00,0.00, ,1.458
r,0.69,-0.04,0.01,0.72,1.461
g,0.00,0.00,0.00, ,1.468
r,0.69,-0.04,0.01,0.72,1.471
g,0.00,0.00,0.00, ,1.479
r,0.69,-0.04,0.01,0.72,1.481
g,0.00,0.00,0.00, ,1.488
r,0.69,-0.04,0.01,0.72,1.491
g,0.00,0.00,0.00, ,1.498
r,0.69,-0.04,0.01,0.72,1.501
g,0.00,0.00,0.00, ,1.508
r,0.69,-0.04,0.01,0.72,1.510
g,0.00,0.00,0.00, ,1.519
r,0.69,-0.04,0.01,0.72,1.521
g,0.00,0.00,0.00, ,1.528
r,0.69,-0.04,0.01,0.72,1.531
g,0.00,0.00,0.00, ,1.539
r,0.69,-0.04,0.01,0.72,1.542
g,0.00,0.00,0.00, ,1.548
r,0.69,-0.04,0.01,0.72,1.552
g,0.00,0.00,0.00, ,1.558
r,0.69,-0.04,0.01,0.72,1.561
g,0.00,0.00,0.00, ,1.569
r,0.69,-0.04,0.01,0.72,1.571
g,0.00,0.00,0.00, ,1.578
r,0.69,-0.04,0.01,0.72,1.581
g,0.00,0.00,0.00, ,1.588
r,0.69,-0.04,0.01,0.72,1.591
g,0.00,0.00,0.00, ,1.598
r,0.69,-0.04,0.01,0.72,1.600
g,0.00,0.00,0.00, ,1.609
r,0.69,-0.04,0.01,0.72,1.611
g,0.00,0.00,0.00, ,1.619
r,0.69,-0.04,0.01,0.72,1.622
g,0.00,0.00,0.00, ,1.628
r,0.69,-0.04,0.01,0.72,1.631
g,0.00,0.00,0.00, ,1.639
r,0.69,-0.04,0.01,0.72,1.643
g,0.00,0.00,0.00, ,1.649
r,0.69,-0.04,0.01,0.72,1.652
g,0.00,0.00,0.00, ,1.659
r,0.69,-0.04,0.01,0.72,1.661
g,0.00,0.00,0.00, ,1.668
r,0.69,-0.04,0.01,0.72,1.671
g,0.00,0.00,0.00, ,1.678
r,0.69,-0.04,0.01,0.72,1.681
g,0.00,0.00,0.00, ,1.690
r,0.69,-0.04,0.01,0.72,1.692
g,0.00,0.00,0.00, ,1.700
r,0.69,-0.04,0.01,0.72,1.702
g,0.00,0.00,0.00, ,1.708
r,0.69,-0.04,0.01,0.72,1.711
g,0.00,0.00,0.00, ,1.719
r,0.69,-0.04,0.01,0.72,1.721
g,0.00,0.00,0.00, ,1.729
r,0.69,-0.04,0.01,0.72,1.733
g,0.00,0.00,0.00, ,1.739
r,0.69,-0.04,0.01,0.72,1.742
g,0.00,0.00,0.00, ,1.749
r,0.69,-0.04,0.01,0.72,1.751
g,0.00,0.00,0.00, ,1.758
r,0.69,-0.04,0.01,0.72,1.761
g,0.00,0.00,0.00, ,1.769
r,0.69,-0.04,0.01,0.72,1.772
g,0.00,0.00,0.00, ,1.779
r,0.69,-0.04,0.01,0.72,1.781
g,0.00,0.00,0.00, ,1.789
r,0.69,-0.04,0.01,0.72,1.791
g,0.00,0.00,0.00, ,1.799
r,0.69,-0.04,0.01,0.72,1.802
g,0.00,0.00,0.00, ,1.809
r,0.69,-0.04,0.01,0.72,1.812
g,0.00,0.00,0.00, ,1.820
r,0.69,-0.04,0.01,0.72,1.822
g,0.00,0.00,0.00, ,1.829
r,0.69,-0.04,0.01,0.72,1.832
g,0.00,0.00,0.00, ,1.839
r,0.69,-0.04,0.01,0.72,1.841
g,0.00,0.00,0.00, ,1.849
r,0.69,-0.04,0.01,0.72,1.852
g,0.00,0.00,0.00, ,1.859
r,0.69,-0.04,0.01,0.72,1.862
g,0.00,0.00,0.00, ,1.869
r,0.69,-0.04,0.01,0.72,1.871
g,0.00,0.00,0.00, ,1.880
r,0.69,-0.04,0.01,0.72,1.882
g,0.00,0.00,0.00, ,1.889
r,0.69,-0.04,0.01,0.72,1.892
g,0.00,0.00,0.00, ,1.900
r,0.69,-0.04,0.01,0.72,1.903
g,0.00,0.00,0.00, ,1.909
r,0.69,-0.04,0.01,0.72,1.911
g,0.00,0.00,0.00, ,1.919
r,0.69,-0.04,0.01,0.72,1.922
g,0.00,0.00,0.00, ,1.929
r,0.69,-0.04,0.01,0.72,1.931
g,0.00,0.00,0.00, ,1.941
r,0.69,-0.04,0.01,0.72,1.943
g,0.00,0.00,0.00, ,1.949
r,0.69,-0.04,0.01,0.72,1.952
g,0.00,0.00,0.00, ,1.960
r,0.69,-0.04,0.01,0.72,1.962
g,0.00,0.00,0.00, ,1.970
r,0.69,-0.04,0.01,0.72,1.972
g,0.00,0.00,0.00, ,1.980
r,0.69,-0.04,0.01,0.72,1.983
g,0.00,0.00,0.00, ,1.989
r,0.69,-0.04,0.01,0.72,1.992
g,0.00,0.00,0.00, ,2.000
r,0.69,-0.04,0.01,0.72,2.002
g,0.00,0.00,0.00, ,2.009
r,0.69,-0.04,0.01,0.72,2.012
g,0.00,0.00,0.00, ,2.020
r,0.69,-0.04,0.01,0.72,2.022
g,0.00,0.00,0.00, ,2.030
r,0.69,-0.04,0.01,0.72,2.032
g,0.00,0.00,0.00, ,2.039
r,0.69,-0.04,0.01,0.72,2.042
g,0.00,0.00,0.00, ,2.050
r,0.69,-0.04,0.01,0.72,2.053
g,0.00,0.00,0.00, ,2.060
r,0.69,-0.04,0.01,0.72,2.062
g,0.00,0.00,0.00, ,2.069
r,0.69,-0.04,0.01,0.72,2.072
g,0.00,0.00,0.00, ,2.080
r,0.69,-0.04,0.01,0.72,2.083
g,0.00,0.00,0.00, ,2.090
r,0.69,-0.04,0.01,0.72,2.092
g,0.00,0.00,0.00, ,2.100
r,0.69,-0.04,0.01,0.72,2.103
g,0.00,0.00,0.00, ,2.110
r,0.69,-0.04,0.01,0.72,2.112
g,0.00,0.00,0.00, ,2.120
r,0.69,-0.04,0.01,0.72,2.122
g,0.00,0.00,0.00, ,2.129
r,0.69,-0.04,0.01,0.72,2.132
g,0.00,0.00,0.00, ,2.140
r,0.69,-0.04,0.01,0.72,2.143
g,0.00,0.00,0.00, ,2.150
r,0.69,-0.04,0.01,0.72,2.152
g,0.00,0.00,0.00, ,2.160
r,0.69,-0.04,0.01,0.72,2.163
g,0.00,0.00,0.00, ,2.170
r,0.69,-0.04,0.01,0.72,2.173
g,0.00,0.00,0.00, ,2.181
r,0.69,-0.04,0.01,0.72,2.183
g,0.00,0.00,0.00, ,2.190
r,0.69,-0.04,0.01,0.72,2.195
g,0.00,0.00,0.00, ,2.200
r,0.69,-0.04,0.01,0.72,2.203
g,0.00,0.00,0.00, ,2.210
r,0.69,-0.04,0.01,0.72,2.212
g,0.00,0.00,0.00, ,2.220
r,0.69,-0.04,0.01,0.72,2.223
g,0.00,0.00,0.00, ,2.230
r,0.69,-0.04,0.01,0.72,2.233
g,0.00,0.00,0.00, ,2.240
r,0.69,-0.04,0.01,0.72,2.242
g,0.00,0.00,0.00, ,2.250
r,0.69,-0.04,0.01,0.72,2.253
g,0.00,0.00,0.00, ,2.260
r,0.69,-0.04,0.01,0.72,2.263
g,0.00,0.00,0.00, ,2.270
r,0.69,-0.04,0.01,0.72,2.273
g,0.00,0.00,0.00, ,2.281
r,0.69,-0.04,0.01,0.72,2.285
g,0.00,0.00,0.00, ,2.290
r,0.69,-0.04,0.01,0.72,2.293
g,0.00,0.00,0.00, ,2.300
r,0.69,-0.04,0.01,0.72,2.302
g,0.00,0.00,0.00, ,2.311
r,0.69,-0.04,0.01,0.72,2.313
g,0.00,0.00,0.00, ,2.320
r,0.69,-0.04,0.01,0.72,2.323
g,0.00,0.00,0.00, ,2.330
r,0.69,-0.04,0.01,0.72,2.333
g,0.00,0.00,0.00, ,2.341
r,0.69,-0.04,0.01,0.72,2.343
g,0.00,0.00,0.00, ,2.350
r,0.69,-0.04,0.01,0.72,2.353
g,0.00,0.00,0.00, ,2.360
r,0.69,-0.04,0.01,0.72,2.363
g,0.00,0.00,0.00, ,2.371
r,0.69,-0.04,0.01,0.72,2.375
g,0.00,0.00,0.00, ,2.381
r,0.69,-0.04,0.01,0.72,2.384
g,0.00,0.00,0.00, ,2.390
r,0.69,-0.04,0.01,0.72,2.393
g,0.00,0.00,0.00, ,2.401
r,0.69,-0.04,0.01,0.72,2.403
g,0.00,0.00,0.00, ,2.410
r,0.69,-0.04,0.01,0.72,2.413
g,0.00,0.00,0.00, ,2.421
r,0.69,-0.04,0.01,0.72,2.424
g,0.00,0.00,0.00, ,2.431
r,0.69,-0.04,0.01,0.72,2.433
g,0.00,0.00,0.00, ,2.441
r,0.69,-0.04,0.01,0.72,2.444
g,0.00,0.00,0.00, ,2.450
r,0.69,-0.04,0.01,0.72,2.453
g,0.00,0.00,0.00, ,2.461
r,0.69,-0.04,0.01,0.72,2.463
g,0.00,0.00,0.00, ,2.470
r,0.69,-0.04,0.01,0.72,2.473
g,0.00,0.00,0.00, ,2.480
r,0.69,-0.04,0.01,0.72,2.483
g,0.00,0.00,0.00, ,2.491
r,0.69,-0.04,0.01,0.72,2.493
g,0.00,0.00,0.00, ,2.500
r,0.69,-0.04,0.01,0.72,2.503
g,0.00,0.00,0.00, ,2.511
r,0.69,-0.04,0.01,0.72,2.514
g,0.00,0.00,0.00, ,2.521
r,0.69,-0.04,0.01,0.72,2.524
g,0.00,0.00,0.00, ,2.531
r,0.69,-0.04,0.01,0.72,2.533
g,0.00,0.00,0.00, ,2.541
r,0.69,-0.04,0.01,0.72,2.544
g,0.00,0.00,0.00, ,2.551
r,0.69,-0.04,0.01,0.72,2.554
g,0.00,0.00,0.00, ,2.561
r,0.69,-0.04,0.01,0.72,2.563
g,0.00,0.00,0.00, ,2.571
r,0.69,-0.04,0.01,0.72,2.574
g,0.00,0.00,0.00, ,2.581
r,0.69,-0.04,0.01,0.72,2.584
g,0.00,0.00,0.00, ,2.591
r,0.69,-0.04,0.01,0.72,2.593
g,0.00,0.00,0.00, ,2.601
r,0.69,-0.04,0.01,0.72,2.604
g,0.00,0.00,0.00, ,2.611
r,0.69,-0.04,0.01,0.72,2.614
g,0.00,0.00,0.00, ,2.621
r,0.69,-0.04,0.01,0.72,2.623
g,0.00,0.00,0.00, ,2.631
r,0.69,-0.04,0.01,0.72,2.634
g,0.00,0.00,0.00, ,2.641
r,0.69,-0.04,0.01,0.72,2.644
g,0.00,0.00,0.00, ,2.651
r,0.69,-0.04,0.01,0.72,2.653
g,0.00,0.00,0.00, ,2.661
r,0.69,-0.04,0.01,0.72,2.664
g,0.00,0.00,0.00, ,2.671
r,0.69,-0.04,0.01,0.72,2.674
g,0.00,0.00,0.00, ,2.681
r,0.69,-0.04,0.01,0.72,2.683
g,0.00,0.00,0.00, ,2.691
r,0.69,-0.04,0.01,0.72,2.694
g,0.00,0.00,0.00, ,2.701
r,0.69,-0.04,0.01,0.72,2.704
g,0.00,0.00,0.00, ,2.711
r,0.69,-0.04,0.01,0.72,2.713
g,0.00,0.00,0.00, ,2.722
r,0.69,-0.04,0.01,0.72,2.724
g,0.00,0.00,0.00, ,2.731
r,0.69,-0.04,0.01,0.72,2.734
g,0.00,0.00,0.00, ,2.741
r,0.69,-0.04,0.01,0.72,2.743
g,0.00,0.00,0.00, ,2.751
r,0.69,-0.04,0.01,0.72,2.754
g,0.00,0.00,0.00, ,2.761
r,0.69,-0.04,0.01,0.72,2.764
g,0.00,0.00,0.00, ,2.771
r,0.69,-0.04,0.01,0.72,2.774
g,0.00,0.00,0.00, ,2.782
r,0.69,-0.04,0.01,0.72,2.784
g,0.00,0.00,0.00, ,2.791
r,0.69,-0.04,0.01,0.72,2.794
g,0.00,0.00,0.00, ,2.801
r,0.69,-0.04,0.01,0.72,2.804
g,0.00,0.00,0.00, ,2.812
r,0.69,-0.04,0.01,0.72,2.814
g,0.00,0.00,0.00, ,2.821
r,0.69,-0.04,0.01,0.72,2.824
g,0.00,0.00,0.00, ,2.831
r,0.69,-0.04,0.01,0.72,2.836
g,0.00,0.00,0.00, ,2.842
r,0.69,-0.04,0.01,0.72,2.844
g,0.00,0.00,0.00, ,2.851
r,0.69,-0.04,0.01,0.72,2.854
g,0.00,0.00,0.00, ,2.862
r,0.69,-0.04,0.01,0.72,2.865
g,0.00,0.00,0.00, ,2.872
r,0.69,-0.04,0.01,0.72,2.874
g,0.00,0.00,0.00, ,2.881
r,0.69,-0.04,0.01,0.72,2.884
g,0.00,0.00,0.00, ,2.891
r,0.69,-0.04,0.01,0.72,2.894
g,0.00,0.00,0.00, ,2.902
r,0.69,-0.04,0.01,0.72,2.904
g,0.00,0.00,0.00, ,2.911
r,0.69,-0.04,0.01,0.72,2.914
g,0.00,0.00,0.00, ,2.922
r,0.69,-0.04,0.01,0.72,2.937
g,0.00,0.00,0.00, ,2.942
r,0.69,-0.04,0.01,0.72,2.945
g,0.00,0.00,0.00, ,2.949
r,0.69,-0.04,0.01,0.72,2.952
g,0.00,0.00,0.00, ,2.954
r,0.69,-0.04,0.01,0.72,2.957
g,0.00,0.00,0.00, ,2.961
r,0.69,-0.04,0.01,0.72,2.964
g,0.00,0.00,0.00, ,2.972
r,0.69,-0.04,0.01,0.72,2.974
g,0.00,0.00,0.00, ,2.981
r,0.69,-0.04,0.01,0.72,2.984
g,0.00,0.00,0.00, ,2.992
r,0.69,-0.04,0.01,0.72,2.995
g,0.00,0.00,0.00, ,3.002
r,0.69,-0.04,0.01,0.72,3.004
g,0.00,0.00,0.00, ,3.012
r,0.69,-0.04,0.01,0.72,3.016
g,0.00,0.00,0.00, ,3.022
r,0.69,-0.04,0.01,0.72,3.025
g,0.00,0.00,0.00, ,3.032
r,0.69,-0.04,0.01,0.72,3.034
g,0.00,0.00,0.00, ,3.041
r,0.69,-0.04,0.01,0.72,3.044
g,0.00,0.00,0.00, ,3.052
r,0.69,-0.04,0.01,0.72,3.055
g,0.00,0.00,0.00, ,3.062
r,0.69,-0.04,0.01,0.72,3.064
g,0.00,0.00,0.00, ,3.072
r,0.69,-0.04,0.01,0.72,3.074
g,0.00,0.00,0.00, ,3.081
r,0.69,-0.04,0.01,0.72,3.084
g,0.00,0.00,0.00, ,3.092
r,0.69,-0.04,0.01,0.72,3.095
g,0.00,0.00,0.00, ,3.102
r,0.69,-0.04,0.01,0.72,3.104
g,0.00,0.00,0.00, ,3.112
r,0.69,-0.04,0.01,0.72,3.115
g,0.00,0.00,0.00, ,3.122
r,0.69,-0.04,0.01,0.72,3.124
g,0.00,0.00,0.00, ,3.133
r,0.69,-0.04,0.01,0.72,3.135
g,0.00,0.00,0.00, ,3.142
r,0.69,-0.04,0.01,0.72,3.145
g,0.00,0.00,0.00, ,3.152
r,0.69,-0.04,0.01,0.72,3.155
g,0.00,0.00,0.00, ,3.162
r,0.69,-0.04,0.01,0.72,3.164
g,0.00,0.00,0.00, ,3.172
r,0.69,-0.04,0.01,0.72,3.175
g,0.00,0.00,0.00, ,3.182
r,0.69,-0.04,0.01,0.72,3.185
g,0.00,0.00,0.00, ,3.193
r,0.69,-0.04,0.01,0.72,3.195
g,0.00,0.00,0.00, ,3.202
r,0.69,-0.04,0.01,0.72,3.205
g,0.00,0.00,0.00, ,3.212
r,0.69,-0.04,0.01,0.72,3.215
g,0.00,0.00,0.00, ,3.223
r,0.69,-0.04,0.01,0.72,3.225
g,0.00,0.00,0.00, ,3.232
r,0.69,-0.04,0.01,0.72,3.235
g,0.00,0.00,0.00, ,3.242
