g,-0.00,-0.00,-0.00, ,1.059
r,0.68,-0.04,0.02,0.73,1.062
g,0.00,0.00,-0.00, ,1.066
r,0.68,-0.04,0.02,0.73,1.069
a,-0.88,-0.19,9.65, ,1.071
a,-0.88,-0.23,9.65, ,1.075
g,0.00,0.00,0.00, ,1.077
r,0.68,-0.04,0.02,0.73,1.080
a,-0.88,-0.23,9.69, ,1.083
g,0.00,0.00,0.00, ,1.087
r,0.68,-0.04,0.02,0.73,1.090
a,-0.88,-0.23,9.65, ,1.093
g,0.00,-0.00,-0.00, ,1.097
r,0.68,-0.04,0.02,0.73,1.102
g,0.00,0.00,0.00, ,1.106
r,0.68,-0.04,0.02,0.73,1.109
a,-0.88,-0.27,9.69, ,1.111
a,-0.88,-0.23,9.65, ,1.115
g,0.00,0.00,0.00, ,1.117
r,0.68,-0.04,0.02,0.73,1.120
a,-0.88,-0.23,9.65, ,1.123
g,0.00,0.00,0.00, ,1.126
r,0.68,-0.04,0.02,0.73,1.129
a,-0.88,-0.23,9.61, ,1.132
a,-0.88,-0.27,9.69, ,1.136
g,0.00,-0.00,-0.00, ,1.138
r,0.68,-0.04,0.02,0.73,1.140
a,-0.88,-0.23,9.65, ,1.144
g,-0.00,0.00,0.00, ,1.146
r,0.68,-0.04,0.02,0.73,1.149
a,-0.84,-0.27,9.65, ,1.152
g,0.00,0.00,0.00, ,1.156
r,0.68,-0.04,0.02,0.73,1.161
a,-0.84,-0.23,9.65, ,1.165
g,0.00,0.00,0.00, ,1.168
r,0.68,-0.04,0.02,0.73,1.170
a,-0.84,-0.23,9.61, ,1.173
g,0.00,-0.00,0.00, ,1.176
r,0.68,-0.04,0.02,0.73,1.178
a,-0.84,-0.23,9.69, ,1.181
g,0.00,0.00,0.00, ,1.186
r,0.68,-0.04,0.02,0.73,1.189
a,-0.84,-0.23,9.65, ,1.192
g,0.00,0.00,0.00, ,1.196
r,0.68,-0.04,0.02,0.73,1.199
a,-0.88,-0.23,9.65, ,1.202
g,-0.00,-0.00,0.00, ,1.206
r,0.68,-0.04,0.02,0.73,1.208
a,-0.88,-0.23,9.65, ,1.211
a,-0.88,-0.23,9.65, ,1.215
g,0.00,-0.00,-0.00, ,1.220
r,0.68,-0.04,0.02,0.73,1.222
g,0.00,0.00,0.00, ,1.226
r,0.68,-0.04,0.02,0.73,1.229
a,-0.88,-0.27,9.65, ,1.232
a,-0.88,-0.27,9.65, ,1.235
g,0.00,0.00,0.00, ,1.237
r,0.68,-0.04,0.02,0.73,1.240
a,-0.88,-0.19,9.65, ,1.242
g,-0.00,-0.00,0.00, ,1.246
r,0.68,-0.04,0.02,0.73,1.249
a,-0.88,-0.27,9.69, ,1.251
g,0.00,0.00,0.00, ,1.256
r,0.68,-0.04,0.02,0.73,1.258
a,-0.88,-0.23,9.65, ,1.262
g,0.00,0.00,0.00, ,1.266
r,0.68,-0.04,0.02,0.73,1.269
a,-0.88,-0.23,9.65, ,1.272
a,-0.88,-0.27,9.65, ,1.276
g,0.00,-0.00,0.00, ,1.279
r,0.68,-0.04,0.02,0.73,1.281
g,0.00,0.00,0.00, ,1.285
r,0.68,-0.04,0.02,0.73,1.288
a,-0.88,-0.23,9.65, ,1.290
a,-0.84,-0.23,9.65, ,1.294
g,0.00,-0.00,0.00, ,1.297
r,0.68,-0.04,0.02,0.73,1.300
a,-0.84,-0.19,9.69, ,1.302
g,0.00,-0.00,0.00, ,1.306
r,0.68,-0.04,0.02,0.73,1.309
a,-0.88,-0.23,9.69, ,1.312
g,0.00,0.00,0.00, ,1.316
r,0.68,-0.04,0.02,0.73,1.319
a,-0.84,-0.23,9.65, ,1.322
g,0.00,0.00,0.00, ,1.326
r,0.68,-0.04,0.02,0.73,1.328
a,-0.88,-0.23,9.65, ,1.333
g,0.00,-0.00,0.00, ,1.337
r,0.68,-0.04,0.02,0.73,1.339
a,-0.88,-0.27,9.65, ,1.343
g,0.00,0.00,-0.00, ,1.347
r,0.68,-0.04,0.02,0.73,1.350
a,-0.88,-0.23,9.65, ,1.353
g,0.00,-0.00,-0.00, ,1.358
r,0.68,-0.04,0.02,0.73,1.360
a,-0.88,-0.23,9.69, ,1.363
g,0.00,0.00,-0.00, ,1.367
r,0.68,-0.04,0.02,0.73,1.370
a,-0.88,-0.27,9.65, ,1.373
a,-0.88,-0.27,9.65, ,1.377
g,-0.00,-0.00,0.00, ,1.379
r,0.68,-0.04,0.02,0.73,1.382
a,-0.84,-0.27,9.65, ,1.386
g,-0.00,-0.00,0.00, ,1.388
r,0.68,-0.04,0.02,0.73,1.393
g,-0.00,-0.00,0.00, ,1.397
r,0.68,-0.04,0.02,0.73,1.400
a,-0.84,-0.23,9.65, ,1.402
g,0.00,0.00,0.00, ,1.406
r,0.68,-0.04,0.02,0.73,1.409
a,-0.88,-0.23,9.65, ,1.411
a,-0.84,-0.23,9.69, ,1.416
g,0.00,0.00,0.00, ,1.418
r,0.68,-0.04,0.02,0.73,1.421
a,-0.84,-0.23,9.69, ,1.423
g,0.00,0.00,0.00, ,1.426
r,0.68,-0.04,0.02,0.73,1.429
a,-0.84,-0.23,9.65, ,1.432
g,0.00,-0.00,0.00, ,1.437
r,0.68,-0.04,0.02,0.73,1.439
a,-0.88,-0.19,9.65, ,1.442
g,0.00,0.00,0.00, ,1.446
r,0.68,-0.04,0.02,0.73,1.451
a,-0.84,-0.23,9.65, ,1.454
g,0.00,-0.00,0.00, ,1.457
r,0.68,-0.04,0.02,0.73,1.460
a,-0.84,-0.23,9.65, ,1.462
g,0.00,-0.00,0.00, ,1.466
r,0.68,-0.04,0.02,0.73,1.469
a,-0.88,-0.27,9.61, ,1.473
a,-0.88,-0.23,9.65, ,1.476
g,0.00,0.00,0.00, ,1.478
r,0.68,-0.04,0.02,0.73,1.481
a,-0.88,-0.23,9.65, ,1.484
g,0.00,-0.00,0.00, ,1.487
r,0.68,-0.04,0.02,0.73,1.490
a,-0.88,-0.27,9.65, ,1.494
a,-0.88,-0.23,9.65, ,1.497
g,-0.00,0.00,-0.00, ,1.499
r,0.68,-0.04,0.02,0.73,1.502
a,-0.88,-0.23,9.69, ,1.506
g,0.00,0.00,-0.00, ,1.508
r,0.68,-0.04,0.02,0.73,1.511
a,-0.88,-0.23,9.65, ,1.514
g,0.00,0.00,0.00, ,1.518
r,0.68,-0.04,0.02,0.73,1.520
a,-0.84,-0.23,9.65, ,1.523
g,0.00,0.00,0.00, ,1.527
r,0.68,-0.04,0.02,0.73,1.530
a,-0.88,-0.23,9.65, ,1.532
g,0.00,0.00,-0.00, ,1.537
r,0.68,-0.04,0.02,0.73,1.539
a,-0.84,-0.23,9.69, ,1.543
g,-0.00,0.00,0.00, ,1.547
r,0.68,-0.04,0.02,0.73,1.549
a,-0.84,-0.23,9.65, ,1.553
a,-0.84,-0.23,9.65, ,1.556
g,-0.01,0.00,-0.00, ,1.559
r,0.68,-0.04,0.02,0.73,1.563
g,0.00,0.00,0.00, ,1.567
r,0.68,-0.04,0.02,0.73,1.570
a,-0.84,-0.23,9.65, ,1.572
g,0.01,-0.00,0.00, ,1.577
r,0.68,-0.04,0.02,0.73,1.579
a,-0.84,-0.27,9.65, ,1.583
g,0.00,-0.00,0.00, ,1.587
r,0.68,-0.04,0.02,0.73,1.590
a,-0.88,-0.27,9.69, ,1.593
a,-0.88,-0.23,9.65, ,1.597
g,0.00,-0.00,0.00, ,1.599
r,0.68,-0.04,0.02,0.73,1.601
a,-0.88,-0.23,9.65, ,1.606
g,-0.00,0.00,0.00, ,1.608
r,0.68,-0.04,0.02,0.73,1.611
a,-0.88,-0.27,9.69, ,1.615
g,0.00,0.00,0.00, ,1.617
r,0.68,-0.04,0.02,0.73,1.620
a,-0.88,-0.27,9.65, ,1.624
g,0.00,0.00,-0.00, ,1.629
r,0.68,-0.04,0.02,0.73,1.631
a,-0.88,-0.27,9.65, ,1.636
g,-0.00,-0.00,0.00, ,1.638
r,0.68,-0.04,0.02,0.73,1.641
a,-0.88,-0.23,9.65, ,1.644
g,0.00,0.00,0.00, ,1.647
r,0.68,-0.04,0.02,0.73,1.650
a,-0.88,-0.23,9.69, ,1.654
a,-0.88,-0.23,9.65, ,1.657
g,0.00,0.00,0.00, ,1.659
r,0.68,-0.04,0.02,0.73,1.662
a,-0.88,-0.27,9.65, ,1.666
g,0.00,-0.00,-0.00, ,1.669
r,0.68,-0.04,0.02,0.73,1.671
a,-0.84,-0.23,9.65, ,1.676
g,0.00,-0.00,-0.00, ,1.678
r,0.68,-0.04,0.02,0.73,1.682
g,0.00,0.00,-0.00, ,1.687
r,0.68,-0.04,0.02,0.73,1.689
a,-0.88,-0.23,9.65, ,1.692
a,-0.88,-0.23,9.65, ,1.695
g,0.00,-0.00,0.00, ,1.698
r,0.68,-0.04,0.02,0.73,1.700
a,-0.88,-0.27,9.69, ,1.703
g,0.00,0.00,0.00, ,1.707
r,0.68,-0.04,0.02,0.73,1.710
a,-0.84,-0.23,9.65, ,1.713
g,-0.00,0.00,0.00, ,1.717
r,0.68,-0.04,0.02,0.73,1.720
a,-0.88,-0.23,9.65, ,1.722
g,0.00,0.00,0.00, ,1.727
r,0.68,-0.04,0.02,0.73,1.729
a,-0.84,-0.27,9.65, ,1.733
a,-0.88,-0.23,9.65, ,1.736
g,0.00,-0.00,0.00, ,1.740
r,0.68,-0.04,0.02,0.73,1.743
g,0.00,-0.00,0.00, ,1.747
r,0.68,-0.04,0.02,0.73,1.750
a,-0.88,-0.27,9.65, ,1.752
a,-0.88,-0.23,9.69, ,1.755
g,0.00,-0.00,0.00, ,1.758
r,0.68,-0.04,0.02,0.73,1.761
a,-0.88,-0.27,9.65, ,1.763
g,0.00,0.00,0.00, ,1.767
r,0.68,-0.04,0.02,0.73,1.770
a,-0.88,-0.27,9.65, ,1.772
a,-0.84,-0.23,9.65, ,1.776
g,0.00,0.00,0.00, ,1.778
r,0.68,-0.04,0.02,0.73,1.781
a,-0.88,-0.23,9.65, ,1.784
g,0.00,0.00,0.00, ,1.788
r,0.68,-0.04,0.02,0.73,1.790
a,-0.88,-0.23,9.69, ,1.795
g,0.00,0.00,0.00, ,1.798
r,0.68,-0.04,0.02,0.73,1.800
a,-0.84,-0.23,9.69, ,1.803
g,0.00,0.00,0.00, ,1.807
r,0.68,-0.04,0.02,0.73,1.809
a,-0.84,-0.23,9.69, ,1.812
a,-0.88,-0.23,9.65, ,1.816
g,0.00,0.00,0.00, ,1.818
r,0.68,-0.04,0.02,0.73,1.821
a,-0.88,-0.27,9.69, ,1.823
g,0.00,0.00,0.00, ,1.827
r,0.68,-0.04,0.02,0.73,1.830
a,-0.88,-0.23,9.65, ,1.833
g,0.00,0.00,0.00, ,1.837
r,0.68,-0.04,0.02,0.73,1.839
a,-0.88,-0.23,9.65, ,1.842
g,0.00,0.00,0.00, ,1.849
r,0.68,-0.04,0.02,0.73,1.853
a,-0.88,-0.27,9.69, ,1.858
g,0.00,0.00,0.00, ,1.860
r,0.68,-0.04,0.02,0.73,1.862
g,0.00,0.00,0.00, ,1.866
r,0.68,-0.04,0.02,0.73,1.869
a,-0.84,-0.27,9.73, ,1.872
a,-0.88,-0.27,9.61, ,1.875
g,0.00,0.00,0.00, ,1.878
r,0.68,-0.04,0.02,0.73,1.881
a,-0.88,-0.23,9.69, ,1.883
g,0.00,0.00,0.00, ,1.887
r,0.68,-0.04,0.02,0.73,1.890
a,-0.88,-0.27,9.65, ,1.892
a,-0.88,-0.27,9.65, ,1.896
g,0.00,0.00,0.00, ,1.899
r,0.68,-0.04,0.02,0.73,1.901
a,-0.88,-0.23,9.69, ,1.904
g,0.00,0.00,0.00, ,1.908
r,0.68,-0.04,0.02,0.73,1.912
a,-0.88,-0.27,9.65, ,1.917
g,0.00,0.00,0.00, ,1.919
r,0.68,-0.04,0.02,0.73,1.921
a,-0.88,-0.23,9.65, ,1.924
g,0.00,0.00,0.00, ,1.928
r,0.68,-0.04,0.02,0.73,1.930
a,-0.84,-0.23,9.65, ,1.934
a,-0.88,-0.23,9.65, ,1.937
g,0.00,0.00,0.00, ,1.939
r,0.68,-0.04,0.02,0.73,1.942
a,-0.88,-0.23,9.65, ,1.944
g,0.00,0.00,0.00, ,1.947
r,0.68,-0.04,0.02,0.73,1.950
a,-0.88,-0.23,9.65, ,1.954
g,0.00,0.00,0.00, ,1.957
r,0.68,-0.04,0.02,0.73,1.959
a,-0.88,-0.23,9.65, ,1.962
g,0.00,0.00,0.00, ,1.968
r,0.68,-0.04,0.02,0.73,1.970
a,-0.88,-0.27,9.65, ,1.974
a,-0.88,-0.23,9.61, ,1.977
g,0.00,0.00,0.00, ,1.979
r,0.68,-0.04,0.02,0.73,1.982
a,-0.88,-0.23,9.65, ,1.984
g,0.00,0.00,0.00, ,1.988
r,0.68,-0.04,0.02,0.73,1.991
a,-0.88,-0.23,9.65, ,1.994
g,0.00,0.00,0.00, ,1.997
r,0.68,-0.04,0.02,0.73,2.000
a,-0.88,-0.27,9.65, ,2.002
g,0.00,0.00,0.00, ,2.007
r,0.68,-0.04,0.02,0.73,2.010
a,-0.84,-0.23,9.65, ,2.014
a,-0.84,-0.27,9.61, ,2.017
g,0.00,0.00,0.00, ,2.019
r,0.68,-0.04,0.02,0.73,2.024
g,0.00,0.00,0.00, ,2.028
r,0.68,-0.04,0.02,0.73,2.030
