r,0.15,0.02,-0.05,-0.99,0.242
m,6.81,-12.19,-47.69,2,0.245
a,-0.28,1.06,9.54,2,0.249
g,-0.14,-0.05,0.11,3,0.251
r,0.15,0.01,-0.05,-0.99,0.258
g,-0.16,-0.04,0.12,3,0.261
r,0.15,0.01,-0.05,-0.99,0.264
a,-0.16,1.06,9.62,2,0.268
g,-0.16,-0.02,0.13,3,0.271
r,0.15,0.01,-0.05,-0.99,0.274
a,-0.16,1.06,9.58,2,0.278
m,7.19,-12.19,-47.31,2,0.281
g,-0.17,-0.00,0.14,3,0.283
r,0.15,0.01,-0.04,-0.99,0.286
a,-0.16,1.06,9.62,2,0.290
g,-0.17,0.01,0.13,3,0.293
r,0.15,0.01,-0.04,-0.99,0.295
g,-0.16,0.02,0.14,3,0.300
r,0.15,0.01,-0.04,-0.99,0.303
a,-0.16,0.98,9.66,2,0.305
a,-0.28,0.83,9.58,2,0.309
g,-0.15,0.03,0.14,3,0.311
r,0.15,0.01,-0.04,-0.99,0.318
g,-0.12,0.05,0.14,3,0.322
r,0.15,0.01,-0.04,-0.99,0.325
a,-0.24,0.90,9.58,2,0.327
m,7.19,-12.19,-47.31,2,0.330
g,-0.12,0.06,0.13,3,0.332
r,0.15,0.01,-0.04,-0.99,0.335
g,-0.12,0.08,0.12,3,0.340
r,0.15,0.01,-0.04,-0.99,0.342
a,-0.20,0.87,9.70,2,0.345
a,-0.28,0.83,9.73,2,0.348
g,-0.11,0.09,0.11,3,0.351
r,0.15,0.01,-0.04,-0.99,0.353
a,-0.28,0.83,9.73,2,0.356
g,-0.08,0.09,0.08,3,0.359
r,0.15,0.01,-0.04,-0.99,0.362
m,7.88,-11.06,-47.31,2,0.366
g,-0.06,0.07,0.06,3,0.370
r,0.15,0.01,-0.04,-0.99,0.377
g,-0.07,0.05,0.04,3,0.380
r,0.15,0.02,-0.04,-0.99,0.383
a,-0.24,0.90,9.77,2,0.386
a,-0.24,0.90,9.77,2,0.392
g,-0.06,0.02,0.02,3,0.397
r,0.15,0.02,-0.04,-0.99,0.400
g,-0.07,-0.01,0.00,3,0.402
r,0.15,0.02,-0.04,-0.99,0.405
g,-0.05,-0.02,-0.01,3,0.409
r,0.15,0.02,-0.04,-0.99,0.412
a,-0.24,0.83,9.77,2,0.415
m,7.88,-10.31,-47.38,2,0.418
g,-0.02,-0.02,-0.00,3,0.422
r,0.15,0.01,-0.04,-0.99,0.424
a,-0.20,0.83,9.70,2,0.429
g,0.00,-0.02,0.00,3,0.431
r,0.15,0.01,-0.04,-0.99,0.438
g,0.05,-0.01,0.01,3,0.441
r,0.15,0.01,-0.04,-0.99,0.444
a,-0.24,0.87,9.77,2,0.448
g,0.05,-0.02,0.00,3,0.451
m,7.56,-12.50,-48.50,2,0.453
r,0.15,0.01,-0.04,-0.99,0.456
g,0.04,-0.01,-0.00,3,0.460
r,0.15,0.01,-0.04,-0.99,0.462
a,-0.24,0.90,9.73,2,0.466
g,0.04,-0.01,-0.00,3,0.470
r,0.15,0.01,-0.04,-0.99,0.473
a,-0.24,0.90,9.73,2,0.475
g,0.03,-0.01,-0.01,3,0.480
r,0.15,0.01,-0.04,-0.99,0.482
a,-0.28,0.94,9.66,2,0.485
m,6.44,-10.69,-47.38,2,0.489
g,0.04,0.00,-0.01,3,0.491
r,0.15,0.01,-0.04,-0.99,0.498
g,0.02,0.01,-0.01,3,0.501
r,0.15,0.01,-0.04,-0.99,0.504
a,-0.28,0.90,9.73,2,0.508
g,0.01,-0.00,-0.01,3,0.510
r,0.15,0.01,-0.04,-0.99,0.513
a,-0.24,0.94,9.70,2,0.517
g,0.02,-0.01,-0.01,3,0.519
r,0.15,0.01,-0.04,-0.99,0.522
a,-0.20,0.90,9.70,2,0.525
m,6.44,-11.44,-46.94,2,0.529
g,0.04,-0.03,-0.02,3,0.531
r,0.15,0.01,-0.04,-0.99,0.534
a,-0.24,0.90,9.73,2,0.539
g,0.05,-0.03,-0.02,3,0.541
r,0.15,0.01,-0.04,-0.99,0.544
a,-0.20,0.94,9.78,2,0.547
g,0.03,-0.03,-0.02,3,0.550
r,0.15,0.01,-0.04,-0.99,0.555
g,0.04,-0.03,-0.03,3,0.559
r,0.15,0.01,-0.04,-0.99,0.562
a,-0.20,0.83,9.73,2,0.566
m,6.81,-10.69,-47.81,2,0.569
g,0.06,-0.02,-0.03,3,0.572
r,0.15,0.01,-0.04,-0.99,0.574
a,-0.16,0.90,9.70,2,0.579
g,0.06,-0.02,-0.03,3,0.581
r,0.15,0.01,-0.04,-0.99,0.584
a,-0.24,0.90,9.66,2,0.587
g,0.04,-0.02,-0.03,3,0.590
r,0.15,0.01,-0.04,-0.99,0.593
a,-0.24,0.90,9.66,2,0.595
g,0.01,-0.03,-0.04,3,0.599
r,0.15,0.01,-0.04,-0.99,0.602
a,-0.24,0.87,9.62,2,0.606
m,7.56,-12.19,-46.94,2,0.609
g,0.03,-0.04,-0.05,3,0.615
r,0.15,0.01,-0.04,-0.99,0.617
g,0.04,-0.03,-0.05,3,0.620
r,0.15,0.01,-0.04,-0.99,0.622
a,-0.20,0.90,9.70,2,0.625
g,0.02,-0.03,-0.05,3,0.629
r,0.15,0.01,-0.04,-0.99,0.632
a,-0.24,0.90,9.73,2,0.635
g,-0.01,-0.02,-0.04,3,0.639
r,0.15,0.01,-0.04,-0.99,0.642
a,-0.20,0.90,9.70,2,0.645
m,5.38,-12.12,-47.75,2,0.648
g,-0.00,-0.00,-0.01,3,0.650
r,0.15,0.01,-0.04,-0.99,0.653
a,-0.12,0.90,9.73,2,0.656
g,0.01,0.01,0.00,3,0.660
r,0.15,0.01,-0.04,-0.99,0.663
a,-0.16,0.94,9.74,2,0.669
g,-0.01,0.01,0.01,3,0.673
r,0.14,0.01,-0.04,-0.99,0.676
a,-0.20,0.94,9.70,2,0.679
g,-0.03,0.00,0.01,3,0.682
r,0.14,0.01,-0.04,-0.99,0.684
a,-0.20,0.90,9.66,2,0.689
m,6.81,-12.12,-48.12,2,0.692
g,-0.01,0.00,0.02,3,0.694
r,0.14,0.01,-0.04,-0.99,0.698
g,0.01,-0.01,0.03,3,0.700
r,0.14,0.01,-0.04,-0.99,0.703
a,-0.16,0.94,9.70,2,0.705
g,0.00,-0.02,0.04,3,0.710
r,0.14,0.01,-0.04,-0.99,0.712
a,-0.24,0.90,9.73,2,0.715
g,-0.02,-0.03,0.03,3,0.719
r,0.14,0.01,-0.04,-0.99,0.722
a,-0.20,0.90,9.77,2,0.728
m,6.06,-11.81,-47.75,2,0.732
g,-0.03,-0.03,0.03,3,0.734
r,0.14,0.01,-0.04,-0.99,0.737
g,-0.04,-0.02,0.04,3,0.740
r,0.14,0.01,-0.04,-0.99,0.742
a,-0.12,0.87,9.66,2,0.745
g,-0.03,-0.01,0.04,3,0.749
r,0.14,0.01,-0.04,-0.99,0.752
a,-0.16,0.90,9.66,2,0.755
g,-0.03,0.01,0.02,3,0.759
r,0.14,0.01,-0.04,-0.99,0.762
a,-0.16,0.90,9.70,2,0.765
m,6.81,-11.81,-46.94,2,0.768
g,-0.03,0.02,0.01,3,0.770
r,0.14,0.01,-0.04,-0.99,0.773
a,-0.12,0.90,9.73,2,0.775
g,-0.02,0.02,0.00,3,0.780
r,0.14,0.01,-0.04,-0.99,0.786
a,-0.09,0.90,9.74,2,0.791
g,-0.00,0.02,-0.01,3,0.793
r,0.14,0.01,-0.04,-0.99,0.796
g,-0.00,0.01,-0.02,3,0.799
r,0.14,0.01,-0.04,-0.99,0.802
a,-0.12,0.94,9.70,2,0.805
m,7.19,-11.81,-46.50,2,0.809
g,0.00,-0.01,-0.03,3,0.811
r,0.14,0.01,-0.04,-0.99,0.814
g,0.02,-0.02,-0.03,3,0.818
r,0.14,0.01,-0.04,-0.99,0.821
a,-0.09,0.94,9.66,2,0.824
a,-0.12,0.94,9.66,2,0.828
g,0.02,-0.03,-0.02,3,0.831
r,0.14,0.01,-0.04,-0.99,0.833
a,-0.16,0.94,9.66,2,0.837
g,-0.00,-0.05,-0.03,3,0.840
r,0.14,0.01,-0.04,-0.99,0.847
g,-0.04,-0.06,-0.04,3,0.851
r,0.14,0.01,-0.04,-0.99,0.854
a,-0.12,0.94,9.66,2,0.857
m,7.19,-11.81,-47.75,2,0.860
g,-0.05,-0.08,-0.04,3,0.862
r,0.14,0.01,-0.04,-0.99,0.865
a,-0.12,0.90,9.70,2,0.870
g,-0.06,-0.09,-0.04,3,0.872
r,0.14,0.01,-0.04,-0.99,0.875
g,-0.05,-0.10,-0.04,3,0.879
r,0.14,0.01,-0.04,-0.99,0.882
a,-0.16,0.87,9.70,2,0.886
m,7.19,-11.75,-48.56,2,0.889
g,-0.06,-0.10,-0.03,3,0.892
r,0.14,0.01,-0.04,-0.99,0.894
g,-0.06,-0.08,-0.02,3,0.899
r,0.14,0.01,-0.04,-0.99,0.905
a,-0.09,0.87,9.70,2,0.910
g,-0.04,-0.05,-0.00,3,0.912
r,0.14,0.01,-0.04,-0.99,0.915
g,-0.02,-0.03,0.00,3,0.919
r,0.14,0.01,-0.04,-0.99,0.922
a,-0.05,0.90,9.73,2,0.924
m,6.81,-10.69,-47.81,2,0.928
g,-0.01,-0.02,0.00,3,0.931
r,0.14,0.01,-0.04,-0.99,0.934
g,0.00,-0.01,0.00,3,0.939
r,0.14,0.01,-0.04,-0.99,0.941
a,-0.09,0.87,9.70,2,0.944
a,-0.12,0.90,9.73,2,0.947
g,0.01,-0.00,-0.00,3,0.951
r,0.14,0.01,-0.04,-0.99,0.953
a,-0.12,0.90,9.73,2,0.957
g,0.01,-0.00,-0.01,3,0.959
r,0.14,0.01,-0.04,-0.99,0.966
a,-0.16,0.87,9.66,2,0.970
m,7.50,-10.69,-48.62,2,0.973
g,-0.00,-0.01,-0.01,3,0.975
r,0.14,0.01,-0.04,-0.99,0.979
g,-0.00,-0.03,-0.01,3,0.982
r,0.14,0.01,-0.04,-0.99,0.985
a,-0.12,0.90,9.66,2,0.990
g,-0.02,-0.04,-0.01,3,0.992
r,0.14,0.01,-0.04,-0.99,0.995
g,-0.04,-0.06,-0.00,3,0.999
r,0.14,0.01,-0.04,-0.99,1.002
a,-0.16,0.90,9.66,2,1.005
m,5.69,-11.44,-47.38,2,1.008
g,-0.04,-0.07,0.00,3,1.011
r,0.14,0.01,-0.04,-0.99,1.014
a,-0.05,0.90,9.62,2,1.018
g,-0.02,-0.07,0.01,3,1.021
r,0.13,0.01,-0.04,-0.99,1.026
g,-0.02,-0.07,0.00,3,1.030
r,0.13,0.01,-0.04,-0.99,1.032
a,-0.01,0.90,9.66,2,1.035
g,-0.02,-0.06,-0.00,3,1.039
r,0.13,0.01,-0.04,-0.99,1.042
a,-0.01,0.90,9.66,2,1.045
m,6.06,-11.44,-47.81,2,1.049
g,-0.03,-0.05,-0.01,3,1.051
r,0.13,0.01,-0.04,-0.99,1.054
a,-0.05,0.83,9.66,2,1.058
g,-0.02,-0.02,-0.01,3,1.061
r,0.13,0.01,-0.04,-0.99,1.063
a,-0.05,0.83,9.62,2,1.067
g,0.01,-0.00,-0.01,3,1.069
r,0.13,0.01,-0.04,-0.99,1.072
a,-0.09,0.87,9.62,2,1.074
g,0.01,0.01,-0.01,3,1.079
r,0.13,0.01,-0.04,-0.99,1.082
a,-0.09,0.87,9.62,2,1.085
m,6.06,-11.06,-48.19,2,1.089
g,-0.01,0.02,-0.01,3,1.092
r,0.13,0.01,-0.04,-0.99,1.095
g,-0.00,0.02,-0.01,3,1.100
r,0.13,0.01,-0.04,-0.99,1.102
a,-0.09,0.87,9.66,2,1.105
g,0.03,0.02,-0.01,3,1.109
r,0.13,0.01,-0.04,-0.99,1.112
a,-0.01,0.87,9.70,2,1.115
g,0.03,0.01,-0.01,3,1.120
r,0.13,0.01,-0.04,-0.99,1.122
a,-0.05,0.87,9.70,2,1.126
m,6.81,-11.81,-46.94,2,1.129
g,0.02,0.02,-0.01,3,1.132
r,0.13,0.01,-0.04,-0.99,1.134
g,0.01,0.02,0.01,3,1.141
r,0.13,0.01,-0.04,-0.99,1.143
a,-0.05,0.87,9.62,2,1.148
g,0.00,0.02,0.02,3,1.150
r,0.13,0.01,-0.04,-0.99,1.153
a,-0.05,0.90,9.66,2,1.156
g,0.00,0.01,0.02,3,1.160
r,0.13,0.01,-0.04,-0.99,1.162
a,-0.05,0.90,9.66,2,1.166
m,6.81,-11.06,-48.19,2,1.169
g,-0.01,0.01,0.01,3,1.172
r,0.13,0.01,-0.04,-0.99,1.174
g,-0.02,-0.00,-0.00,3,1.179
r,0.13,0.01,-0.04,-0.99,1.181
a,-0.09,0.90,9.70,2,1.184
g,0.01,0.01,-0.01,3,1.188
r,0.13,0.01,-0.04,-0.99,1.191
a,-0.05,0.87,9.70,2,1.193
a,-0.09,0.87,9.78,2,1.199
g,0.01,0.00,-0.01,3,1.204
r,0.13,0.01,-0.04,-0.99,1.206
g,-0.01,-0.01,-0.01,3,1.210
r,0.13,0.01,-0.04,-0.99,1.213
a,-0.09,0.87,9.78,2,1.215
m,5.00,-11.81,-47.38,2,1.219
g,0.00,-0.02,-0.01,3,1.221
r,0.13,0.01,-0.04,-0.99,1.224
a,-0.05,0.87,9.73,2,1.228
g,0.03,-0.03,-0.01,3,1.230
r,0.13,0.01,-0.04,-0.99,1.233
a,-0.09,0.87,9.74,2,1.237
g,0.03,-0.04,-0.02,3,1.240
r,0.13,0.01,-0.04,-0.99,1.243
m,6.06,-11.44,-47.81,2,1.245
g,0.04,-0.05,-0.03,3,1.250
r,0.13,0.01,-0.04,-0.99,1.252
a,-0.12,0.87,9.73,2,1.259
g,0.06,-0.05,-0.03,3,1.262
r,0.13,0.01,-0.04,-0.99,1.265
a,-0.05,0.90,9.73,2,1.269
g,0.04,-0.05,-0.03,3,1.273
r,0.13,0.01,-0.04,-0.99,1.275
g,0.03,-0.06,-0.03,3,1.280
r,0.13,0.01,-0.04,-0.99,1.283
a,-0.01,0.94,9.73,2,1.285
m,6.81,-10.69,-47.44,2,1.288
g,0.01,-0.06,-0.01,3,1.290
r,0.13,0.01,-0.04,-0.99,1.293
a,-0.05,0.90,9.62,2,1.296
g,0.00,-0.06,-0.01,3,1.299
r,0.13,0.00,-0.04,-0.99,1.302
a,0.03,0.90,9.62,2,1.307
g,-0.01,-0.06,-0.01,3,1.310
r,0.13,0.00,-0.04,-0.99,1.317
g,0.02,-0.05,-0.01,3,1.321
r,0.13,0.00,-0.04,-0.99,1.324
a,-0.01,0.90,9.62,2,1.328
g,0.03,-0.04,-0.00,3,1.331
m,6.06,-11.38,-48.62,2,1.333
r,0.12,0.00,-0.04,-0.99,1.336
g,0.02,-0.03,-0.00,3,1.339
r,0.12,0.00,-0.04,-0.99,1.342
a,-0.05,0.87,9.58,2,1.346
g,0.01,-0.03,0.00,3,1.350
r,0.12,0.00,-0.04,-0.99,1.353
a,-0.01,0.90,9.58,2,1.355
g,0.02,-0.02,0.02,3,1.360
r,0.12,0.00,-0.04,-0.99,1.362
a,0.03,0.90,9.62,2,1.366
m,6.81,-12.19,-46.94,2,1.369
g,0.02,0.00,0.02,3,1.372
r,0.12,0.00,-0.04,-0.99,1.378
g,0.03,0.01,0.02,3,1.382
r,0.12,0.00,-0.04,-0.99,1.385
a,-0.01,0.90,9.62,2,1.390
g,0.04,0.02,0.01,3,1.392
r,0.12,0.00,-0.04,-0.99,1.395
g,0.04,0.02,-0.00,3,1.399
r,0.12,0.00,-0.04,-0.99,1.402
a,-0.01,0.94,9.66,2,1.404
m,6.44,-10.69,-48.62,2,1.408
g,0.05,0.02,-0.02,3,1.410
r,0.12,0.00,-0.04,-0.99,1.413
a,-0.01,0.94,9.66,2,1.416
g,0.05,0.01,-0.03,3,1.420
r,0.12,0.00,-0.04,-0.99,1.423
a,-0.05,0.94,9.70,2,1.426
g,0.07,0.01,-0.04,3,1.430
r,0.12,0.00,-0.04,-0.99,1.432
a,-0.01,0.94,9.70,2,1.438
g,0.10,0.02,-0.04,3,1.443
r,0.12,0.00,-0.04,-0.99,1.446
a,-0.01,0.94,9.77,2,1.450
m,5.69,-10.25,-49.00,2,1.453
g,0.12,0.02,-0.03,3,1.455
r,0.12,0.00,-0.04,-0.99,1.459
g,0.16,0.02,-0.02,3,1.462
r,0.12,0.00,-0.04,-0.99,1.465
g,0.18,0.02,-0.02,3,1.469
r,0.12,0.00,-0.05,-0.99,1.472
a,-0.01,0.90,9.74,2,1.474
g,0.19,0.02,-0.01,3,1.479
r,0.12,0.00,-0.05,-0.99,1.482
a,-0.05,0.98,9.74,2,1.485
m,6.06,-12.50,-49.00,2,1.488
g,0.19,0.02,-0.01,3,1.490
r,0.12,0.01,-0.05,-0.99,1.493
a,0.03,0.98,9.81,2,1.498
g,0.22,0.02,-0.01,3,1.503
r,0.12,0.01,-0.05,-0.99,1.505
g,0.22,0.01,-0.01,3,1.510
r,0.12,0.01,-0.05,-0.99,1.512
a,-0.01,1.02,9.81,2,1.515
g,0.25,0.01,-0.02,3,1.519
r,0.12,0.01,-0.05,-0.99,1.522
a,-0.05,1.02,9.73,2,1.525
m,6.06,-12.50,-47.75,2,1.529
g,0.31,0.02,-0.02,3,1.531
r,0.12,0.01,-0.05,-0.99,1.534
g,0.33,0.02,-0.04,3,1.539
r,0.12,0.01,-0.05,-0.99,1.541
a,-0.05,1.09,9.82,2,1.544
a,-0.05,1.06,9.77,2,1.547
g,0.36,0.02,-0.04,3,1.550
r,0.12,0.01,-0.05,-0.99,1.552
a,-0.01,1.09,9.74,2,1.558
g,0.40,0.03,-0.03,3,1.561
r,0.12,0.01,-0.06,-0.99,1.564
a,-0.05,1.21,9.73,2,1.568
m,6.44,-13.25,-47.38,2,1.571
g,0.41,0.03,-0.03,3,1.573
r,0.11,0.01,-0.06,-0.99,1.576
g,0.47,0.03,-0.01,3,1.581
r,0.11,0.01,-0.06,-0.99,1.583
a,-0.01,1.21,9.70,2,1.588
g,0.54,0.04,0.01,3,1.590
r,0.11,0.01,-0.06,-0.99,1.593
a,-0.09,1.32,9.86,2,1.597
g,0.57,0.06,0.03,3,1.600
r,0.11,0.01,-0.07,-0.99,1.602
m,7.56,-13.69,-46.94,2,1.606
a,-0.09,1.32,9.77,2,1.609
g,0.60,0.06,0.04,3,1.612
r,0.11,0.01,-0.07,-0.99,1.618
g,0.61,0.06,0.04,3,1.622
r,0.11,0.01,-0.07,-0.99,1.624
a,-0.09,1.52,9.73,2,1.629
g,0.64,0.07,0.07,3,1.631
r,0.11,0.01,-0.08,-0.99,1.634
g,0.62,0.05,0.08,3,1.638
r,0.11,0.01,-0.08,-0.99,1.641
a,-0.16,1.63,9.70,2,1.644
m,6.81,-14.31,-46.88,2,1.646
g,0.61,0.04,0.08,3,1.650
r,0.11,0.01,-0.08,-0.99,1.652
a,-0.01,1.63,9.74,2,1.655
g,0.69,0.05,0.10,3,1.659
r,0.11,0.01,-0.08,-0.99,1.662
a,-0.05,1.79,9.70,2,1.665
g,0.71,0.05,0.11,3,1.669
r,0.11,0.01,-0.09,-0.99,1.672
a,-0.09,1.82,9.73,2,1.678
g,0.74,0.05,0.12,3,1.682
r,0.11,0.01,-0.09,-0.99,1.685
g,0.79,0.07,0.11,3,1.690
r,0.11,0.01,-0.10,-0.99,1.692
a,-0.12,1.86,9.73,2,1.695
m,6.44,-16.19,-47.31,2,1.698
g,0.92,0.08,0.09,3,1.701
r,0.11,0.01,-0.10,-0.99,1.704
a,-0.24,2.09,9.73,2,1.708
g,1.00,0.10,0.05,3,1.710
r,0.11,0.02,-0.10,-0.99,1.713
a,-0.24,2.21,9.66,2,1.717
g,1.04,0.11,0.02,3,1.719
r,0.11,0.02,-0.11,-0.99,1.722
m,6.12,-18.06,-45.62,2,1.724
a,-0.47,2.17,9.92,2,1.728
g,1.47,0.07,0.08,3,1.730
r,0.11,0.02,-0.12,-0.99,1.737
g,2.50,-0.01,0.24,3,1.740
r,0.11,0.02,-0.13,-0.99,1.743
a,-0.12,3.05,9.28,2,1.748
g,3.25,-0.09,0.32,3,1.750
r,0.12,0.02,-0.14,-0.98,1.753
a,-0.09,3.12,9.27,2,1.755
g,2.86,-0.07,0.22,3,1.759
r,0.12,0.02,-0.15,-0.98,1.762
m,6.50,-22.38,-43.88,2,1.764
g,2.54,0.02,0.17,3,1.769
r,0.12,0.02,-0.17,-0.98,1.771
a,0.10,3.36,8.77,2,1.774
a,-0.20,3.20,9.43,2,1.779
g,2.38,0.04,0.12,3,1.785
r,0.12,0.02,-0.18,-0.98,1.788
a,0.07,3.70,8.97,2,1.790
g,2.21,0.01,0.03,3,1.793
r,0.12,0.03,-0.19,-0.97,1.796
g,1.98,0.06,-0.04,3,1.802
r,0.12,0.03,-0.20,-0.97,1.805
a,-0.05,4.12,8.74,2,1.810
m,6.56,-26.12,-40.56,2,1.812
g,1.81,0.08,-0.07,3,1.816
r,0.12,0.03,-0.21,-0.97,1.819
g,1.68,0.05,-0.06,3,1.822
r,0.11,0.03,-0.22,-0.97,1.825
a,-0.20,4.12,8.74,2,1.829
g,1.69,-0.01,-0.04,3,1.831
r,0.11,0.03,-0.23,-0.97,1.834
g,1.75,-0.07,0.01,3,1.839
r,0.11,0.03,-0.23,-0.97,1.841
a,-0.20,4.35,8.66,2,1.844
m,7.31,-29.81,-38.81,2,1.847
g,1.86,-0.12,0.05,3,1.850
r,0.11,0.03,-0.24,-0.96,1.853
a,-0.16,4.46,8.47,2,1.859
g,2.01,-0.11,0.08,3,1.864
r,0.11,0.03,-0.26,-0.96,1.866
g,1.90,-0.08,0.05,3,1.871
r,0.11,0.03,-0.26,-0.96,1.873
a,-0.01,5.16,8.05,2,1.876
g,1.76,-0.05,0.03,3,1.880
r,0.11,0.03,-0.27,-0.96,1.883
a,-0.01,5.20,7.82,2,1.888
m,7.31,-32.38,-38.44,2,1.890
g,1.71,0.00,0.02,3,1.894
r,0.11,0.03,-0.28,-0.95,1.898
g,2.01,0.03,0.09,3,1.901
r,0.11,0.03,-0.29,-0.95,1.903
a,0.07,5.62,7.59,2,1.908
g,2.18,0.06,0.12,3,1.913
r,0.11,0.04,-0.30,-0.95,1.916
g,2.90,0.02,0.23,3,1.919
r,0.11,0.04,-0.31,-0.94,1.926
a,0.14,6.84,6.67,2,1.931
m,6.62,-37.19,-33.81,2,1.933
g,3.04,0.06,0.22,3,1.940
r,0.11,0.04,-0.32,-0.94,1.942
g,2.36,0.11,0.11,3,1.945
r,0.11,0.04,-0.34,-0.93,1.949
g,2.56,0.05,0.13,3,1.951
r,0.11,0.04,-0.35,-0.93,1.954
g,3.16,0.01,0.21,3,1.958
r,0.11,0.04,-0.36,-0.92,1.961
a,-0.01,6.38,7.17,2,1.963
a,-0.09,7.15,6.52,2,1.968
m,5.62,-40.12,-29.31,2,1.971
g,3.35,0.00,0.22,3,1.974
r,0.11,0.04,-0.38,-0.92,1.978
g,2.81,0.02,0.16,3,1.980
r,0.11,0.05,-0.39,-0.91,1.983
a,-0.09,7.57,6.33,2,1.988
g,2.50,0.00,0.13,3,1.992
r,0.11,0.05,-0.40,-0.91,1.994
a,-0.01,7.38,5.79,2,1.999
g,3.03,0.01,0.20,3,2.001
r,0.11,0.05,-0.41,-0.90,2.004
a,0.03,8.38,5.45,2,2.008
m,5.69,-43.50,-23.50,2,2.011
g,2.60,0.05,0.13,3,2.014
r,0.11,0.05,-0.43,-0.90,2.018
g,2.13,0.07,0.10,3,2.021
r,0.11,0.05,-0.44,-0.89,2.023
a,-0.20,7.46,5.98,2,2.028
g,2.49,0.06,0.13,3,2.030
r,0.11,0.05,-0.45,-0.89,2.033
a,-0.12,7.61,5.56,2,2.038
m,4.56,-45.06,-19.75,2,2.041
g,3.28,0.05,0.16,3,2.048
r,0.11,0.05,-0.46,-0.88,2.050
g,3.07,0.04,0.07,3,2.055
r,0.11,0.05,-0.47,-0.87,2.059
g,2.63,-0.01,0.04,3,2.061
r,0.11,0.06,-0.49,-0.86,2.064
g,2.87,-0.08,0.10,3,2.069
r,0.11,0.06,-0.50,-0.86,2.071
a,0.10,8.03,5.25,2,2.074
g,2.79,-0.08,0.09,3,2.081
r,0.11,0.06,-0.51,-0.85,2.084
a,0.10,8.49,3.88,2,2.088
m,5.75,-48.81,-13.56,2,2.091
g,2.89,-0.03,0.10,3,2.093
r,0.11,0.06,-0.52,-0.84,2.096
g,2.89,0.04,0.07,3,2.100
r,0.10,0.06,-0.54,-0.84,2.102
a,0.03,8.56,3.53,2,2.105
a,0.22,8.03,3.64,2,2.109
g,3.16,0.11,0.07,3,2.112
r,0.10,0.06,-0.55,-0.83,2.118
g,3.41,0.17,0.07,3,2.123
r,0.10,0.06,-0.57,-0.82,2.125
a,0.18,9.03,2.69,2,2.128
m,5.75,-49.19,-11.94,2,2.130
