g,0.00,0.00,0.00, ,0.642
l,0.02,-0.02,-0.00, ,0.644
m,135.62,-7.19,-10.12, ,0.647
g,0.00,-0.00,-0.00, ,0.651
l,-0.02,0.02,0.04, ,0.654
m,135.19,-6.88,-10.94, ,0.657
g,0.00,0.00,0.00, ,0.661
l,0.02,0.02,-0.00, ,0.665
m,134.81,-7.38,-10.75, ,0.667
m,135.50,-7.38,-10.38, ,0.672
g,0.00,0.00,0.00, ,0.674
l,-0.02,0.02,-0.00, ,0.677
g,0.00,0.00,0.00, ,0.681
l,-0.02,0.02,-0.00, ,0.685
m,136.62,-7.50,-10.12, ,0.687
g,-0.00,0.00,0.00, ,0.691
l,-0.02,0.02,-0.00, ,0.694
m,134.94,-7.31,-10.50, ,0.697
m,133.56,-7.25,-11.00, ,0.701
g,0.00,0.00,-0.00, ,0.703
l,-0.02,-0.02,-0.00, ,0.706
g,0.00,0.00,0.00, ,0.712
l,0.02,-0.02,-0.00, ,0.715
m,136.25,-7.00,-10.75, ,0.718
g,0.00,0.00,0.00, ,0.722
l,-0.02,-0.02,-0.00, ,0.725
m,136.12,-7.94,-10.25, ,0.729
g,-0.00,0.00,-0.00, ,0.734
l,-0.02,-0.02,-0.04, ,0.737
m,134.25,-6.81,-10.62, ,0.740
g,-0.00,0.00,0.00, ,0.743
l,0.02,-0.06,-0.00, ,0.746
m,136.75,-7.69,-9.88, ,0.749
g,-0.00,-0.00,0.00, ,0.753
l,-0.02,-0.06,-0.00, ,0.756
m,135.81,-7.62,-10.88, ,0.759
g,0.00,0.00,0.00, ,0.762
l,-0.02,-0.02,-0.00, ,0.765
m,136.62,-7.50,-10.12, ,0.768
g,0.00,0.00,0.00, ,0.772
l,-0.02,0.02,-0.00, ,0.775
m,132.94,-7.69,-11.44, ,0.778
g,-0.00,0.00,0.00, ,0.782
l,-0.02,0.02,-0.00, ,0.786
m,133.69,-7.25,-10.75, ,0.790
g,0.00,0.00,-0.00, ,0.794
l,0.05,0.02,-0.00, ,0.798
m,136.38,-7.19,-9.44, ,0.801
g,-0.00,0.00,0.00, ,0.803
l,-0.02,-0.02,-0.00, ,0.807
m,134.44,-7.31,-10.38, ,0.809
g,0.00,0.00,0.00, ,0.813
l,0.02,-0.02,-0.00, ,0.817
m,134.44,-7.31,-10.38, ,0.819
g,-0.00,0.00,-0.00, ,0.824
l,0.02,-0.02,-0.00, ,0.827
m,134.69,-6.88,-10.81, ,0.829
g,0.00,0.00,-0.00, ,0.834
l,-0.02,-0.02,0.04, ,0.837
m,134.75,-7.31,-10.81, ,0.839
g,0.00,0.00,-0.00, ,0.844
l,0.02,-0.02,-0.04, ,0.847
m,136.25,-7.19,-9.69, ,0.852
g,-0.00,0.00,0.00, ,0.855
l,-0.02,-0.02,-0.00, ,0.858
m,135.25,-8.12,-11.25, ,0.861
g,0.00,0.00,0.00, ,0.863
l,-0.02,-0.02,-0.00, ,0.866
m,136.31,-7.69,-9.69, ,0.869
g,0.00,0.00,0.00, ,0.873
l,-0.02,-0.02,-0.04, ,0.876
m,135.44,-6.88,-10.38, ,0.879
g,-0.00,0.00,0.00, ,0.883
l,0.02,0.02,-0.00, ,0.886
m,134.25,-6.81,-10.62, ,0.889
g,-0.00,-0.00,0.00, ,0.893
l,0.02,-0.02,-0.00, ,0.895
m,135.50,-7.38,-10.38, ,0.899
g,0.00,0.00,-0.00, ,0.902
l,0.02,0.03,-0.00, ,0.906
m,136.31,-7.69,-9.75, ,0.910
g,0.00,0.00,0.00, ,0.914
l,0.02,-0.01,-0.00, ,0.918
m,134.44,-7.31,-10.38, ,0.921
g,-0.01,-0.00,0.00, ,0.924
l,0.02,-0.01,-0.00, ,0.927
m,135.50,-7.88,-10.62, ,0.929
g,0.00,-0.00,0.00, ,0.933
l,0.02,0.03,-0.04, ,0.936
m,136.62,-7.00,-9.88, ,0.939
g,0.00,0.00,0.00, ,0.943
l,0.02,-0.01,-0.00, ,0.946
m,136.00,-7.38,-10.25, ,0.949
g,0.00,0.00,0.00, ,0.953
l,-0.02,0.02,-0.00, ,0.955
m,135.50,-7.12,-10.38, ,0.958
g,0.00,0.00,0.00, ,0.962
l,0.02,-0.02,-0.00, ,0.965
m,134.00,-6.31,-10.94, ,0.969
g,-0.00,-0.00,-0.00, ,0.973
l,-0.02,0.02,-0.00, ,0.976
m,135.00,-7.12,-10.25, ,0.979
g,0.00,-0.00,0.00, ,0.982
l,-0.02,-0.02,-0.00, ,0.986
m,134.75,-7.31,-10.81, ,0.988
g,0.00,0.00,-0.00, ,0.994
l,-0.02,0.02,0.00, ,0.998
m,135.81,-7.62,-9.81, ,1.001
g,0.00,0.00,0.00, ,1.003
l,0.02,0.02,0.00, ,1.007
m,135.25,-7.38,-11.00, ,1.009
g,0.00,0.00,0.00, ,1.012
l,0.02,0.02,0.04, ,1.015
m,135.44,-7.19,-11.44, ,1.018
g,0.00,0.00,0.00, ,1.021
l,0.02,-0.02,0.04, ,1.023
m,135.50,-7.38,-10.44, ,1.028
g,0.00,0.00,0.00, ,1.032
l,0.02,-0.02,-0.00, ,1.035
m,137.00,-7.00,-10.38, ,1.038
g,0.00,0.00,0.00, ,1.042
l,0.02,0.02,-0.00, ,1.045
m,135.00,-7.12,-10.25, ,1.048
g,0.00,0.00,0.00, ,1.052
l,0.02,-0.02,-0.00, ,1.054
m,135.31,-6.88,-10.69, ,1.058
g,0.00,0.00,0.00, ,1.062
l,0.02,-0.02,-0.00, ,1.064
m,134.88,-7.12,-10.56, ,1.068
g,0.00,0.00,0.00, ,1.072
l,-0.02,0.02,-0.00, ,1.075
m,135.94,-6.94,-10.31, ,1.078
g,0.00,0.00,0.00, ,1.083
l,0.02,-0.02,-0.00, ,1.086
m,135.50,-7.12,-10.38, ,1.090
g,0.00,0.00,0.00, ,1.093
l,-0.02,-0.02,-0.00, ,1.097
m,135.19,-7.12,-11.00, ,1.099
g,0.00,0.00,0.00, ,1.102
l,-0.02,-0.02,-0.00, ,1.106
m,134.19,-7.25,-10.94, ,1.108
g,0.00,0.00,0.00, ,1.111
l,-0.02,0.02,0.04, ,1.115
m,136.00,-7.38,-10.25, ,1.117
g,0.00,0.00,0.00, ,1.122
l,-0.02,-0.02,-0.00, ,1.126
m,137.12,-7.00,-10.06, ,1.128
g,0.00,0.00,0.00, ,1.132
l,0.02,-0.02,-0.04, ,1.136
m,134.62,-6.62,-10.81, ,1.138
g,0.00,0.00,0.00, ,1.142
l,0.02,-0.02,-0.00, ,1.145
m,135.44,-7.88,-10.69, ,1.149
g,0.00,0.00,0.00, ,1.152
l,0.02,0.02,-0.00, ,1.155
m,135.19,-7.31,-9.94, ,1.158
g,0.00,0.00,0.00, ,1.162
l,0.02,0.02,-0.00, ,1.165
m,137.81,-7.56,-9.94, ,1.168
g,0.00,0.00,0.00, ,1.172
l,0.02,-0.02,-0.00, ,1.174
m,135.06,-7.56,-10.25, ,1.177
g,0.00,0.00,0.00, ,1.183
l,0.02,-0.02,0.04, ,1.186
m,135.06,-7.56,-10.25, ,1.188
g,0.00,0.00,0.00, ,1.192
l,0.02,-0.02,-0.00, ,1.195
m,135.69,-6.94,-9.88, ,1.197
g,0.00,0.00,0.00, ,1.202
l,0.02,-0.02,-0.00, ,1.206
m,134.62,-6.62,-10.81, ,1.208
g,0.00,0.00,0.00, ,1.212
l,-0.02,-0.02,-0.04, ,1.216
m,135.81,-7.19,-10.62, ,1.218
g,0.00,0.00,0.00, ,1.222
l,-0.02,-0.02,-0.00, ,1.225
m,135.19,-7.31,-9.94, ,1.228
m,135.44,-7.12,-10.44, ,1.233
g,0.00,0.00,0.00, ,1.235
l,0.02,-0.02,-0.00, ,1.238
g,0.00,0.00,0.00, ,1.243
l,0.02,-0.01,-0.00, ,1.246
m,135.44,-7.12,-10.44, ,1.249
g,0.00,0.00,0.00, ,1.253
l,-0.02,-0.01,0.04, ,1.256
m,136.12,-7.19,-10.00, ,1.259
g,0.00,0.00,0.00, ,1.262
l,-0.02,0.03,-0.00, ,1.264
m,135.44,-7.12,-10.44, ,1.268
g,0.00,0.00,0.00, ,1.272
l,-0.02,0.03,-0.00, ,1.275
m,136.00,-8.12,-10.62, ,1.278
g,0.00,0.00,0.00, ,1.283
l,0.02,0.03,-0.00, ,1.286
m,133.69,-7.00,-10.81, ,1.289
g,0.00,0.00,0.00, ,1.293
l,0.02,0.03,-0.00, ,1.296
m,135.25,-7.38,-11.00, ,1.299
g,0.00,0.00,0.00, ,1.302
l,0.02,-0.01,-0.00, ,1.304
m,134.94,-6.88,-10.25, ,1.308
g,0.00,0.00,0.00, ,1.313
l,-0.02,-0.01,-0.00, ,1.316
m,135.06,-7.31,-10.25, ,1.318
g,0.00,0.00,0.00, ,1.322
l,-0.02,-0.01,-0.00, ,1.326
m,135.31,-8.06,-9.94, ,1.328
g,0.00,0.00,0.00, ,1.332
l,0.02,-0.01,-0.00, ,1.335
m,136.62,-7.00,-9.88, ,1.337
g,0.00,0.00,0.00, ,1.342
l,-0.02,-0.01,-0.04, ,1.344
m,135.31,-7.62,-10.94, ,1.348
g,0.00,0.00,0.00, ,1.352
l,-0.02,-0.01,-0.00, ,1.355
m,137.00,-7.75,-10.69, ,1.358
g,0.00,0.00,0.00, ,1.363
l,-0.02,0.03,-0.00, ,1.366
m,135.94,-7.19,-10.31, ,1.369
g,0.00,0.00,0.00, ,1.373
l,0.02,-0.01,-0.00, ,1.376
m,135.88,-7.38,-10.62, ,1.379
g,0.00,0.00,0.00, ,1.382
l,-0.02,0.03,0.04, ,1.384
m,134.06,-6.56,-10.94, ,1.388
g,0.00,0.00,0.00, ,1.393
l,0.02,0.03,-0.00, ,1.396
m,135.75,-7.38,-10.94, ,1.399
g,0.00,0.00,0.00, ,1.403
l,0.02,0.03,-0.00, ,1.406
m,136.56,-7.25,-10.19, ,1.408
g,0.00,0.00,0.00, ,1.413
l,0.02,0.03,-0.00, ,1.415
m,136.00,-7.38,-10.31, ,1.417
g,0.00,0.00,0.00, ,1.422
l,0.02,-0.01,-0.00, ,1.425
m,135.94,-7.19,-10.31, ,1.428
g,0.00,0.00,0.00, ,1.432
l,0.02,-0.05,-0.00, ,1.436
m,135.94,-6.94,-10.31, ,1.438
g,0.00,0.00,0.00, ,1.443
l,0.02,0.03,-0.00, ,1.447
m,135.25,-7.38,-11.00, ,1.449
g,0.00,0.00,0.00, ,1.453
l,0.02,-0.01,-0.00, ,1.456
m,134.81,-7.56,-10.81, ,1.459
g,0.00,0.00,0.00, ,1.462
l,-0.02,-0.01,-0.00, ,1.464
m,135.94,-6.94,-10.31, ,1.468
g,0.00,0.00,0.00, ,1.473
l,0.02,-0.01,-0.00, ,1.476
m,135.62,-7.38,-10.12, ,1.479
g,0.00,0.00,0.00, ,1.483
l,0.02,-0.01,-0.04, ,1.486
m,136.19,-7.44,-11.06, ,1.489
g,0.00,0.00,0.00, ,1.494
l,0.02,0.03,-0.00, ,1.497
m,135.75,-7.38,-9.81, ,1.500
g,0.00,0.00,0.00, ,1.504
l,0.02,-0.01,-0.00, ,1.507
m,135.75,-7.38,-9.81, ,1.510
g,0.00,0.00,0.00, ,1.513
l,-0.02,-0.01,-0.00, ,1.517
m,135.75,-7.88,-10.12, ,1.519
g,0.00,0.00,0.00, ,1.523
l,0.02,0.03,0.04, ,1.527
m,134.56,-6.88,-11.12, ,1.529
g,0.00,0.00,0.00, ,1.532
l,0.02,-0.01,-0.00, ,1.536
m,134.06,-7.50,-11.25, ,1.538
g,0.00,0.00,0.00, ,1.543
l,0.02,0.03,-0.00, ,1.546
m,135.44,-7.12,-10.44, ,1.549
g,0.00,0.00,0.00, ,1.552
l,0.02,-0.01,-0.00, ,1.556
m,134.88,-7.12,-10.56, ,1.558
g,0.00,0.00,0.00, ,1.563
l,0.02,-0.01,-0.00, ,1.567
m,134.88,-7.12,-10.56, ,1.569
g,0.00,0.00,0.00, ,1.573
l,0.02,0.03,-0.00, ,1.577
m,135.69,-7.62,-10.12, ,1.579
g,0.00,0.00,0.00, ,1.582
l,-0.02,0.03,-0.00, ,1.585
m,135.00,-7.12,-10.31, ,1.588
g,0.00,0.00,0.00, ,1.593
l,0.02,-0.01,0.04, ,1.596
m,136.94,-7.94,-9.62, ,1.599
g,0.00,0.00,0.00, ,1.603
l,0.02,-0.01,-0.00, ,1.606
m,137.31,-8.00,-8.75, ,1.609
g,0.00,0.00,0.00, ,1.613
l,-0.02,0.03,-0.04, ,1.615
m,135.81,-7.19,-10.62, ,1.618
g,0.00,0.00,0.00, ,1.623
l,0.02,-0.01,-0.00, ,1.625
m,133.81,-6.50,-10.25, ,1.629
g,0.00,0.00,0.00, ,1.634
l,-0.02,-0.01,0.04, ,1.637
m,135.56,-6.94,-10.19, ,1.639
g,0.00,0.00,0.00, ,1.644
l,0.02,-0.01,-0.00, ,1.647
m,135.75,-7.38,-10.94, ,1.649
g,0.00,0.00,0.00, ,1.653
l,0.02,-0.01,-0.00, ,1.657
m,134.88,-7.31,-10.56, ,1.659
g,0.00,0.00,0.00, ,1.662
l,-0.02,-0.01,-0.00, ,1.665
m,135.56,-7.19,-10.19, ,1.668
g,0.00,0.00,0.00, ,1.673
l,0.02,0.03,-0.00, ,1.677
m,136.25,-7.00,-10.81, ,1.679
g,0.00,0.00,0.00, ,1.683
l,-0.02,0.03,-0.04, ,1.687
m,135.50,-7.38,-10.44, ,1.689
g,0.00,0.00,0.00, ,1.693
l,-0.02,-0.01,-0.00, ,1.697
m,136.62,-7.25,-11.25, ,1.701
g,0.00,0.00,0.00, ,1.704
l,-0.02,0.03,-0.00, ,1.706
m,136.56,-7.25,-10.19, ,1.710
g,0.00,0.00,0.00, ,1.713
l,-0.02,-0.01,-0.00, ,1.716
m,136.69,-7.44,-9.94, ,1.719
g,0.00,0.00,0.00, ,1.724
l,0.02,0.03,-0.00, ,1.727
m,136.06,-7.88,-10.31, ,1.730
g,0.00,0.00,0.00, ,1.734
l,-0.02,-0.01,0.04, ,1.737
m,135.81,-7.19,-10.62, ,1.740
g,0.00,0.00,0.00, ,1.744
l,-0.02,-0.01,0.04, ,1.746
m,134.56,-7.56,-11.44, ,1.750
g,0.00,0.00,0.00, ,1.753
l,-0.02,-0.01,-0.00, ,1.757
m,135.75,-6.94,-10.62, ,1.759
g,0.00,0.00,0.00, ,1.763
l,-0.02,-0.01,-0.00, ,1.767
m,134.56,-7.12,-11.12, ,1.769
g,0.00,0.00,0.00, ,1.773
l,-0.02,-0.01,-0.00, ,1.777
m,135.44,-7.12,-10.44, ,1.779
g,0.00,0.00,0.00, ,1.783
l,0.02,-0.01,-0.00, ,1.787
m,135.06,-7.56,-10.25, ,1.789
m,135.44,-7.12,-10.44, ,1.794
g,0.00,0.00,0.00, ,1.796
l,0.02,-0.01,0.04, ,1.799
m,136.06,-6.94,-10.06, ,1.804
g,0.00,0.00,0.00, ,1.806
l,0.02,0.03,-0.04, ,1.809
m,135.25,-7.62,-11.00, ,1.814
g,0.00,0.00,0.00, ,1.818
l,-0.02,0.03,-0.00, ,1.820
g,0.00,0.00,0.00, ,1.824
l,-0.02,0.03,-0.00, ,1.826
m,134.56,-7.12,-11.12, ,1.830
g,0.00,0.00,0.00, ,1.833
l,-0.02,0.03,0.04, ,1.836
m,136.31,-7.69,-9.75, ,1.839
g,0.00,0.00,0.00, ,1.844
l,-0.02,0.03,-0.00, ,1.847
m,135.75,-7.62,-10.94, ,1.850
g,0.00,0.00,0.00, ,1.854
l,0.02,-0.02,-0.00, ,1.857
m,135.81,-7.19,-10.62, ,1.860
g,0.00,0.00,0.00, ,1.864
l,0.02,-0.02,-0.00, ,1.867
m,135.12,-6.12,-10.75, ,1.870
m,134.50,-7.06,-10.12, ,1.874
g,0.00,0.00,0.00, ,1.878
l,-0.02,0.02,-0.01, ,1.881
g,0.00,0.00,0.00, ,1.885
l,-0.02,0.02,-0.01, ,1.889
m,134.12,-7.06,-11.00, ,1.891
g,0.00,0.00,0.00, ,1.894
l,0.02,0.02,-0.01, ,1.897
m,134.62,-6.62,-10.88, ,1.900
g,0.00,0.00,0.00, ,1.903
l,0.02,-0.02,-0.01, ,1.906
m,135.50,-6.94,-10.19, ,1.909
g,0.00,0.00,0.00, ,1.913
l,0.02,-0.02,-0.01, ,1.917
m,134.38,-7.31,-11.75, ,1.919
g,0.00,0.00,0.00, ,1.924
l,0.02,-0.02,-0.01, ,1.928
m,136.56,-7.44,-10.25, ,1.930
g,0.00,0.00,0.00, ,1.934
l,0.02,-0.02,-0.01, ,1.938
m,136.62,-7.69,-10.25, ,1.941
g,0.00,0.00,0.00, ,1.944
l,-0.02,0.02,-0.01, ,1.946
m,134.69,-7.56,-11.12, ,1.950
g,0.00,0.00,0.00, ,1.953
l,-0.02,-0.02,-0.01, ,1.956
m,134.69,-7.56,-11.12, ,1.959
g,0.00,0.00,0.00, ,1.964
l,-0.02,0.02,-0.04, ,1.967
m,135.88,-7.38,-10.62, ,1.970
g,0.00,0.00,0.00, ,1.973
l,0.02,0.02,-0.00, ,1.977
m,136.31,-7.94,-10.06, ,1.979
g,0.00,0.00,0.00, ,1.984
l,-0.02,-0.02,-0.00, ,1.986
m,133.75,-6.75,-10.56, ,1.990
g,0.00,0.00,0.00, ,1.994
l,-0.02,0.02,-0.00, ,1.998
m,134.06,-7.25,-10.00, ,2.001
g,0.00,0.00,0.00, ,2.005
l,0.02,-0.02,-0.00, ,2.008
m,135.38,-7.62,-10.75, ,2.011
g,0.00,0.00,0.00, ,2.015
l,0.02,-0.02,-0.00, ,2.018
m,137.25,-7.50,-8.75, ,2.021
g,0.00,0.00,0.00, ,2.025
l,-0.02,-0.02,-0.00, ,2.027
m,135.25,-7.38,-11.00, ,2.030
g,0.00,0.00,0.00, ,2.034
l,0.02,-0.02,-0.00, ,2.037
m,134.75,-7.31,-10.88, ,2.039
g,0.00,0.00,0.00, ,2.044
l,-0.02,-0.02,-0.00, ,2.048
m,134.69,-7.12,-10.88, ,2.050
g,0.00,0.00,0.00, ,2.055
l,-0.02,0.02,-0.00, ,2.059
m,136.31,-7.44,-10.81, ,2.061
g,0.00,0.00,0.00, ,2.064
l,-0.02,0.02,-0.00, ,2.067
m,136.44,-7.44,-10.50, ,2.070
g,0.00,0.00,0.00, ,2.073
l,-0.02,0.02,-0.00, ,2.076
m,136.56,-7.25,-10.25, ,2.079
g,0.00,0.00,0.00, ,2.084
l,-0.02,-0.02,-0.00, ,2.087
m,136.94,-7.50,-10.69, ,2.090
g,0.00,0.00,0.00, ,2.094
l,0.02,0.02,-0.00, ,2.096
m,134.56,-7.56,-10.12, ,2.099
g,0.00,0.00,0.00, ,2.104
l,0.02,-0.02,-0.00, ,2.106
m,136.94,-6.75,-10.44, ,2.110
g,0.00,0.00,0.00, ,2.114
l,-0.02,-0.02,-0.00, ,2.118
m,136.50,-8.19,-9.75, ,2.121
g,0.00,0.00,0.00, ,2.125
l,0.02,-0.02,0.04, ,2.128
m,133.88,-7.25,-11.56, ,2.131
g,0.00,0.00,0.00, ,2.135
l,-0.02,0.02,0.04, ,2.137
m,135.50,-7.62,-10.44, ,2.139
g,0.00,0.00,0.00, ,2.145
l,0.02,-0.02,0.04, ,2.147
m,136.50,-7.69,-10.50, ,2.150
g,0.00,0.00,0.00, ,2.153
l,0.02,0.02,-0.00, ,2.156
m,136.69,-7.25,-10.00, ,2.159
g,0.00,0.00,0.00, ,2.164
l,-0.02,-0.01,0.04, ,2.168
m,135.75,-7.38,-10.94, ,2.170
g,0.00,0.00,0.00, ,2.174
l,0.02,0.03,-0.00, ,2.179
m,135.38,-7.62,-10.81, ,2.182
g,0.00,0.00,0.00, ,2.185
l,-0.02,-0.01,0.04, ,2.188
